,0
237,344.3517
238,344.51413
239,344.70624
240,344.91766
241,345.14236
242,345.37802
243,345.629
244,345.8547
245,346.05008
246,346.22012
247,346.36884
248,346.49637
249,346.5997
250,346.69354
251,346.78125
252,346.86255
253,346.94412
254,347.02652
255,347.10956
256,347.19482
257,347.28326
258,347.3744
259,347.46835
260,347.5649
261,347.664
262,347.76517
263,347.86923
264,348.02234
265,348.16513
266,348.27106
267,348.33298
268,348.35538
269,348.34195
270,348.29688
271,348.2243
272,348.1276
273,348.00754
274,347.86368
275,347.69717
276,347.50952
277,347.30212
278,347.0708
279,346.81573
280,346.53824
281,346.24078
282,345.92465
283,345.5916
284,345.24326
285,344.88083
286,344.5049
287,344.1166
288,343.71786
289,343.30988
290,342.89462
291,342.47327
292,342.04617
293,341.61484
294,341.17938
295,340.76044
296,340.35135
297,339.94025
298,339.52145
299,339.09378
300,338.65756
301,338.21454
302,337.7663
303,349.02045
304,348.96875
305,348.93253
306,348.92273
307,348.94595
308,349.00253
309,349.0865
310,349.18628
311,349.28726
312,349.37442
313,349.4354
314,349.4624
315,349.4533
316,349.41095
317,349.343
318,349.25778
319,349.16425
320,349.0685
321,348.97284
322,348.87463
323,348.76688
324,348.63992
325,348.48328
326,348.28748
327,348.0444
328,347.62842
329,347.18924
330,346.7498
331,346.31366
332,345.88373
333,345.4523
334,345.01352
335,344.56427
336,344.09372
337,343.59055
338,343.04904
339,342.46207
340,341.8235
341,341.13693
342,340.4059
343,339.63956
344,338.8429
345,338.02203
346,337.18518
347,336.33862
348,335.4867
349,334.62747
350,333.76212
351,332.8906
352,332.01105
353,331.11813
354,330.21115
355,329.28467
356,328.33798
357,327.3742
358,326.39365
359,325.3987
360,324.39224
361,323.37424
362,322.3473
363,321.311
364,320.2663
365,319.2153
366,318.16165
367,317.10767
368,316.055
369,315.00342
370,313.95398
371,312.91104
372,311.87546
373,310.8455
374,309.8205
375,308.8016
376,307.7863
377,306.77298
378,305.76065
379,304.82867
380,303.92587
381,303.02066
382,302.10052
383,301.16138
384,300.2051
385,299.2368
386,298.26215
387,297.28485
388,296.3088
389,295.33585
390,294.3702
391,293.41714
392,292.4801
393,291.562
394,290.6645
395,289.78928
396,288.93567
397,288.10544
398,287.2986
399,286.5162
400,285.70215
401,284.90677
402,284.1467
403,283.42566
404,348.49002
405,348.5309
406,348.56708
407,348.59308
408,348.60278
409,348.59247
410,348.5617
411,348.51526
412,348.4636
413,348.42007
414,348.3977
415,348.40463
416,348.44125
417,348.50046
418,348.56885
419,348.63184
420,348.6762
421,348.69385
422,348.68344
423,348.64975
424,348.6024
425,348.5535
426,348.5132
427,348.48798
428,348.47842
429,348.30695
430,348.1635
431,348.064
432,348.00427
433,347.97156
434,347.9612
435,347.9649
436,347.97614
437,347.99207
438,348.01062
439,348.02817
440,348.0394
441,348.04117
442,348.0266
443,347.98907
444,347.92197
445,347.81958
446,347.67776
447,347.49225
448,347.26025
449,346.9797
450,346.65213
451,346.27924
452,345.8634
453,345.40652
454,344.90985
455,344.3696
456,343.7847
457,343.1536
458,342.47665
459,341.756
460,340.9942
461,340.19205
462,339.3536
463,338.4817
464,337.5777
465,336.6421
466,335.67694
467,334.6836
468,333.6626
469,332.61462
470,331.5431
471,330.45135
472,329.3423
473,328.2178
474,327.0804
475,325.93134
476,324.7719
477,323.60355
478,322.428
479,321.24603
480,320.05896
481,318.86905
482,317.6778
483,316.48807
484,315.30142
485,314.1207
486,312.94833
487,311.78705
488,310.6395
489,309.5065
490,308.38965
491,307.29062
492,306.21185
493,305.15463
494,304.1211
495,303.11203
496,302.1286
497,301.17194
498,300.24442
499,299.34998
500,298.4896
501,297.6642
502,296.87433
503,296.12277
504,295.4131
505,346.4174
506,346.46063
507,346.4978
508,346.52457
509,346.53824
510,346.53955
511,346.5315
512,346.5199
513,346.51175
514,346.51303
515,346.52747
516,346.5546
517,346.5894
518,346.62344
519,346.64886
520,346.66086
521,346.66095
522,346.65747
523,346.66315
524,346.691
525,346.74924
526,346.83636
527,346.94244
528,347.0497
529,347.1382
530,347.05325
531,346.96402
532,346.90488
533,346.8644
534,346.8248
535,346.79504
536,346.77725
537,346.76743
538,346.76123
539,346.7559
540,346.74908
541,346.73804
542,346.72217
543,346.70184
544,346.6778
545,346.64944
546,346.61108
547,346.5581
548,346.4878
549,346.39813
550,346.28714
551,346.15872
552,346.01224
553,345.84653
554,345.66156
555,345.45782
556,345.2361
557,344.99756
558,344.74313
559,344.47366
560,344.19107
561,343.89713
562,343.59348
563,343.28317
564,342.96848
565,342.65115
566,342.33392
567,342.01837
568,341.70935
569,341.40793
570,341.1166
571,340.83585
572,340.56616
573,340.3092
574,340.06558
575,339.8349
576,339.61694
577,339.4125
578,339.22186
579,339.03857
580,338.85318
581,338.65607
582,338.44305
583,338.21564
584,337.9763
585,337.75906
586,337.6193
587,337.48352
588,337.3277
589,337.14194
590,336.92825
591,336.68848
592,336.4233
593,336.1347
594,335.83435
595,335.56876
596,335.26974
597,334.93427
598,334.58704
599,334.22623
600,333.85266
601,333.46936
602,333.07993
603,332.68558
604,332.287
605,331.88544
606,347.95328
607,347.90863
608,347.87378
609,347.85632
610,347.8594
611,347.88177
612,347.91852
613,347.96204
614,348.00424
615,348.03775
616,348.0567
617,348.05844
618,348.0443
619,348.0194
620,347.9924
621,347.97366
622,347.97272
623,347.99622
624,348.04712
625,348.1242
626,348.22333
627,348.33868
628,348.465
629,348.59775
630,348.7345
631,348.31207
632,347.8768
633,347.42432
634,346.97046
635,346.52267
636,346.08014
637,345.64648
638,345.2264
639,344.82227
640,344.43573
641,344.0722
642,343.7328
643,343.41882
644,343.13168
645,342.87152
646,342.6379
647,342.42892
648,342.24136
649,342.0733
650,341.922
651,341.7854
652,341.65546
653,341.52283
654,341.37994
655,341.2227
656,341.04654
657,340.847
658,340.62808
659,340.3911
660,340.1296
661,339.84366
662,339.5322
663,339.19196
664,338.8214
665,338.42014
666,337.98712
667,337.52426
668,337.02878
669,336.50153
670,335.94098
671,335.34964
672,334.72794
673,334.07956
674,333.40762
675,332.71524
676,332.00546
677,331.279
678,330.53693
679,329.78104
680,329.01596
681,328.2461
682,327.47217
683,326.6955
684,325.9151
685,325.12958
686,324.3355
687,323.52948
688,322.7095
689,321.87686
690,321.03207
691,320.17596
692,319.3087
693,318.431
694,317.54272
695,316.64447
696,315.73724
697,314.82443
698,313.90717
699,312.9867
700,312.06638
701,311.14926
702,310.2366
703,309.3313
704,308.43845
705,307.56253
706,306.70425
707,348.31653
708,348.2864
709,348.25226
710,348.21304
711,348.17157
712,348.13504
713,348.11298
714,348.11514
715,348.14865
716,348.21637
717,348.3167
718,348.44293
719,348.5832
720,348.72318
721,348.84732
722,348.94287
723,349.00317
724,349.02994
725,349.032
726,349.02313
727,349.01562
728,349.0158
729,349.02155
730,349.02277
731,349.00528
732,347.8936
733,347.4492
734,346.9999
735,346.5635
736,346.15506
737,345.77347
738,345.41446
739,345.07745
740,344.76
741,344.456
742,344.16196
743,343.87256
744,343.58334
745,343.2906
746,342.98926
747,342.67557
748,342.34543
749,341.99368
750,341.6146
751,341.2016
752,340.7522
753,340.26694
754,339.74475
755,339.18988
756,338.6053
757,337.99472
758,337.35532
759,336.69092
760,336.00287
761,335.29248
762,334.56482
763,333.82294
764,333.06668
765,332.29877
766,331.52112
767,330.73413
768,329.93613
769,329.128
770,328.29327
771,327.43085
772,326.5483
773,325.64578
774,324.73462
775,323.81696
776,322.897
777,321.97714
778,321.05716
779,320.13608
780,319.21375
781,318.29034
782,317.36438
783,316.4351
784,315.50287
785,314.56955
786,313.63577
787,312.7039
788,311.7751
789,310.8535
790,309.94098
791,309.03845
792,308.14972
793,307.28036
794,306.434
795,305.61356
796,304.8165
797,304.10782
798,303.5028
799,302.94144
800,302.3994
801,301.87112
802,301.35992
803,300.8705
804,300.40656
805,299.97125
806,299.5666
807,299.19482
808,347.66147
809,347.9155
810,348.1443
811,348.32773
812,348.45685
813,348.5326
814,348.56335
815,348.5606
816,348.53442
817,348.49228
818,348.4384
819,348.37546
820,348.30478
821,348.22894
822,348.1511
823,348.07635
824,348.01056
825,347.96
826,347.9288
827,347.91788
828,347.92325
829,347.93686
830,347.9471
831,347.94067
832,347.90445
833,347.75763
834,347.59888
835,347.43832
836,347.27353
837,347.09293
838,346.88782
839,346.65332
840,346.38623
841,346.08347
842,345.7426
843,345.36002
844,344.93127
845,344.45276
846,343.9218
847,343.33835
848,342.7009
849,342.00708
850,341.25684
851,340.44864
852,339.58295
853,338.66556
854,337.7056
855,336.70654
856,335.67294
857,334.60944
858,333.52
859,332.40677
860,331.27203
861,330.11847
862,328.94812
863,327.76297
864,326.56635
865,325.3613
866,324.15085
867,322.938
868,321.72803
869,320.52295
870,319.32266
871,318.128
872,316.9377
873,315.7518
874,314.5725
875,313.40204
876,312.24396
877,311.09738
878,309.9622
879,308.83582
880,307.7177
881,306.60608
882,305.49875
883,304.394
884,303.29132
885,302.19418
886,301.10196
887,300.01947
888,298.9468
889,297.88956
890,296.8502
891,295.8321
892,294.8367
893,293.8687
894,292.93478
895,292.04037
896,291.18835
897,290.3824
898,289.62378
899,288.9138
900,288.2561
901,287.65326
902,287.10822
903,286.62088
904,286.19177
905,285.8213
906,285.51013
907,285.25836
908,285.06403
909,347.176
910,347.15326
911,347.1339
912,347.11862
913,347.11005
914,347.11188
915,347.12732
916,347.1564
917,347.1961
918,347.24
919,347.2812
920,347.3134
921,347.33255
922,347.337
923,347.32617
924,347.29947
925,347.2548
926,347.18808
927,347.09427
928,346.96777
929,346.80518
930,346.60547
931,346.37067
932,346.10474
933,345.81198
934,345.34067
935,344.8511
936,344.4146
937,344.05292
938,343.74487
939,343.47736
940,343.2463
941,343.04852
942,342.88193
943,342.736
944,342.58115
945,342.41882
946,342.24942
947,342.07574
948,341.89755
949,341.71625
950,341.53156
951,341.34146
952,341.14575
953,340.94415
954,340.738
955,340.52716
956,340.31476
957,340.10254
958,339.8915
959,339.6826
960,339.4764
961,339.27545
962,339.08154
963,338.89523
964,338.7166
965,338.5454
966,338.38235
967,338.22885
968,338.08414
969,337.94693
970,337.81662
971,337.68808
972,337.5641
973,337.4496
974,337.34317
975,337.24298
976,337.14633
977,337.10007
978,337.06793
979,337.01196
980,336.922
981,336.79694
982,336.63757
983,336.4446
984,336.24463
985,336.2529
986,336.22562
987,336.13147
988,335.97134
989,335.7487
990,335.47015
991,335.13864
992,334.7567
993,334.3267
994,333.85318
995,333.34027
996,332.79114
997,332.2093
998,331.59778
999,330.95905
1000,330.2952
1001,329.62045
1002,328.93988
1003,328.25473
1004,327.56714
1005,326.87817
1006,326.18857
1007,325.4999
1008,324.8299
1009,324.1706
1010,347.28888
1011,347.2595
1012,347.23654
1013,347.22568
1014,347.2302
1015,347.251
1016,347.28638
1017,347.3313
1018,347.37927
1019,347.42307
1020,347.45557
1021,347.47232
1022,347.47134
1023,347.4551
1024,347.429
1025,347.40155
1026,347.38187
1027,347.378
1028,347.39392
1029,347.42838
1030,347.4741
1031,347.52017
1032,347.55545
1033,347.57153
1034,347.56635
1035,347.18967
1036,346.8213
1037,346.45517
1038,346.05325
1039,345.61603
1040,345.1589
1041,344.69455
1042,344.23264
1043,343.77783
1044,343.3338
1045,342.90533
1046,342.49838
1047,342.11566
1048,341.7598
1049,341.43433
1050,341.13898
1051,340.87735
1052,340.6527
1053,340.4647
1054,340.31326
1055,340.1972
1056,340.11578
1057,340.06955
1058,340.05545
1059,340.0692
1060,340.1086
1061,340.16858
1062,340.24124
1063,340.3217
1064,340.4069
1065,340.49164
1066,340.57205
1067,340.6447
1068,340.70947
1069,340.7694
1070,340.81943
1071,340.8541
1072,340.87027
1073,340.86765
1074,340.84393
1075,340.7965
1076,340.7263
1077,340.63248
1078,340.47952
1079,340.23096
1080,339.91776
1081,339.54422
1082,339.11972
1083,338.6546
1084,338.156
1085,337.63135
1086,337.09534
1087,336.55148
1088,336.0026
1089,335.4498
1090,334.89377
1091,334.33444
1092,333.77045
1093,333.1991
1094,332.61728
1095,332.0222
1096,331.41434
1097,330.79395
1098,330.16162
1099,329.5168
1100,328.86102
1101,328.19418
1102,327.51837
1103,326.89594
1104,326.2936
1105,325.69104
1106,325.08197
1107,324.4665
1108,323.84305
1109,323.21304
1110,322.58
1111,346.76624
1112,346.73984
1113,346.72256
1114,346.72186
1115,346.74396
1116,346.7926
1117,346.8677
1118,346.96558
1119,347.07925
1120,347.19946
1121,347.31604
1122,347.42072
1123,347.507
1124,347.5714
1125,347.61337
1126,347.6327
1127,347.6298
1128,347.603
1129,347.54938
1130,347.46393
1131,347.34122
1132,347.17706
1133,346.96945
1134,346.71884
1135,346.42734
1136,345.75333
1137,345.0667
1138,344.3972
1139,343.76556
1140,343.1655
1141,342.58594
1142,342.02048
1143,341.46442
1144,340.91357
1145,340.36734
1146,339.82162
1147,339.26938
1148,338.70435
1149,338.12244
1150,337.52112
1151,336.895
1152,336.2425
1153,335.56754
1154,334.875
1155,334.16486
1156,333.43503
1157,332.6843
1158,331.9117
1159,331.12094
1160,330.314
1161,329.4909
1162,328.65488
1163,327.80872
1164,326.95642
1165,326.09805
1166,325.2349
1167,324.36667
1168,323.4949
1169,322.61902
1170,321.7398
1171,320.85843
1172,319.9745
1173,319.09302
1174,318.21936
1175,317.35266
1176,316.4909
1177,315.6338
1178,314.7806
1179,313.93204
1180,313.08878
1181,312.25125
1182,311.4194
1183,310.59256
1184,309.77005
1185,308.9504
1186,308.13315
1187,307.31665
1188,306.5006
1189,305.68524
1190,304.8722
1191,304.06088
1192,303.28796
1193,302.70032
1194,302.17694
1195,301.67365
1196,301.17755
1197,300.6858
1198,300.19885
1199,299.72
1200,299.25665
1201,298.81314
1202,298.3916
1203,297.99515
1204,297.62686
1205,297.2886
1206,296.9829
1207,296.71124
1208,296.4754
1209,296.27646
1210,296.11652
1211,295.9978
1212,346.71854
1213,346.69925
1214,346.6809
1215,346.66483
1216,346.6527
1217,346.6471
1218,346.65015
1219,346.6627
1220,346.6829
1221,346.7063
1222,346.72705
1223,346.73932
1224,346.73917
1225,346.72525
1226,346.69833
1227,346.66003
1228,346.61038
1229,346.54718
1230,346.4658
1231,346.36087
1232,346.22696
1233,346.06042
1234,345.8582
1235,345.61722
1236,345.33365
1237,345.0391
1238,344.743
1239,344.50613
1240,344.32642
1241,344.16437
1242,344.00107
1243,343.8288
1244,343.64185
1245,343.4382
1246,343.21597
1247,342.97235
1248,342.70547
1249,342.41556
1250,342.09982
1251,341.75845
1252,341.39157
1253,340.99875
1254,340.58636
1255,340.15588
1256,339.70743
1257,339.24185
1258,338.75864
1259,338.25916
1260,337.74518
1261,337.2162
1262,336.67334
1263,336.11636
1264,335.54492
1265,334.95953
1266,334.3616
1267,333.75226
1268,333.13147
1269,332.499
1270,331.8553
1271,331.20142
1272,330.53778
1273,329.86386
1274,329.17975
1275,328.48538
1276,327.78162
1277,327.0689
1278,326.34784
1279,325.61798
1280,324.8484
1281,324.0529
1282,323.25128
1283,322.45068
1284,321.6529
1285,320.85693
1286,320.0491
1287,319.23022
1288,318.40033
1289,317.55792
1290,316.70178
1291,315.83
1292,314.94174
1293,314.03735
1294,313.11844
1295,312.18796
1296,311.2485
1297,310.30295
1298,309.35406
1299,308.4036
1300,307.4557
1301,306.51346
1302,305.58148
1303,304.663
1304,303.76175
1305,302.88184
1306,302.0262
1307,301.19775
1308,300.39902
1309,299.63254
1310,298.8999
1311,298.2029
1312,297.54202
1313,348.04688
1314,348.1418
1315,348.232
1316,348.31265
1317,348.37885
1318,348.42764
1319,348.4587
1320,348.47482
1321,348.481
1322,348.4826
1323,348.48367
1324,348.48572
1325,348.488
1326,348.4886
1327,348.48538
1328,348.47745
1329,348.4642
1330,348.4465
1331,348.4263
1332,348.4063
1333,348.39056
1334,348.38412
1335,348.39154
1336,348.41736
1337,348.46304
1338,348.3005
1339,348.17398
1340,348.08414
1341,348.02036
1342,347.97012
1343,347.92676
1344,347.88507
1345,347.84604
1346,347.81482
1347,347.79135
1348,347.77496
1349,347.765
1350,347.76376
1351,347.7718
1352,347.79117
1353,347.81873
1354,347.85236
1355,347.86786
1356,347.86487
1357,347.84406
1358,347.8039
1359,347.74036
1360,347.6443
1361,347.50693
1362,347.32352
1363,347.09555
1364,346.82013
1365,346.49884
1366,346.13058
1367,345.71405
1368,345.2476
1369,344.72818
1370,344.15335
1371,343.51968
1372,342.82333
1373,342.06192
1374,341.234
1375,340.33908
1376,339.3758
1377,338.26233
1378,337.01382
1379,335.6705
1380,334.24402
1381,332.74094
1382,331.16922
1383,329.53696
1384,327.85202
1385,326.1216
1386,324.35284
1387,322.55127
1388,320.7205
1389,318.86102
1390,316.97797
1391,315.07425
1392,313.1529
1393,311.21335
1394,309.25937
1395,307.2976
1396,305.32352
1397,303.3411
1398,301.35883
1399,299.3862
1400,297.43283
1401,295.5095
1402,293.62634
1403,291.79373
1404,290.02112
1405,288.31454
1406,286.68036
1407,285.12375
1408,283.64758
1409,282.259
1410,280.96027
1411,279.74924
1412,278.62234
1413,277.57758
1414,347.62317
1415,347.5582
1416,347.50174
1417,347.45596
1418,347.41943
1419,347.3884
1420,347.35806
1421,347.32535
1422,347.29114
1423,347.2586
1424,347.23312
1425,347.21753
1426,347.2116
1427,347.21045
1428,347.20483
1429,347.18393
1430,347.13785
1431,347.05875
1432,346.9424
1433,346.78766
1434,346.59448
1435,346.3632
1436,346.09317
1437,345.78226
1438,345.42703
1439,345.4122
1440,345.35223
1441,345.28152
1442,345.19876
1443,345.08978
1444,344.94678
1445,344.7632
1446,344.52777
1447,344.23062
1448,343.86646
1449,343.43494
1450,342.93515
1451,342.36722
1452,341.7295
1453,341.0227
1454,340.2434
1455,339.3894
1456,338.46152
1457,337.46072
1458,336.38922
1459,335.24942
1460,334.04333
1461,332.77396
1462,331.44037
1463,330.04364
1464,328.58444
1465,327.06796
1466,325.49393
1467,323.86435
1468,322.1805
1469,320.442
1470,318.65015
1471,316.8133
1472,314.93292
1473,313.012
1474,311.05435
1475,309.0659
1476,307.05432
1477,305.0258
1478,302.9878
1479,300.9471
1480,298.91214
1481,296.89014
1482,294.88593
1483,292.9111
1484,290.97687
1485,289.09558
1486,287.27713
1487,285.53015
1488,283.8673
1489,282.29626
1490,280.81943
1491,279.44418
1492,278.17322
1493,277.0074
1494,275.94443
1495,274.98022
1496,274.1106
1497,273.32953
1498,272.63495
1499,272.02213
1500,271.48462
1501,271.01953
1502,270.6219
1503,270.28543
1504,270.00488
1505,269.7764
1506,269.59418
1507,269.45285
1508,269.34766
1509,269.2733
1510,269.22577
1511,269.20084
1512,269.19492
1513,269.20416
1514,269.2247
1515,346.74976
1516,346.6386
1517,346.5539
1518,346.5155
1519,346.53394
1520,346.60883
1521,346.7289
1522,346.87637
1523,347.02963
1524,347.1677
1525,347.27307
1526,347.33347
1527,347.34146
1528,347.29446
1529,347.19293
1530,347.0399
1531,346.83878
1532,346.5921
1533,346.30148
1534,345.96597
1535,345.58347
1536,345.152
1537,344.67044
1538,344.14035
1539,343.56567
1540,342.95428
1541,342.32086
1542,341.70544
1543,341.12448
1544,340.56946
1545,340.02078
1546,339.46826
1547,338.90628
1548,338.33203
1549,337.74237
1550,337.1451
1551,336.5416
1552,335.93597
1553,335.33133
1554,334.7323
1555,334.14005
1556,333.55618
1557,332.98553
1558,332.43033
1559,331.892
1560,331.37064
1561,330.86823
1562,330.38513
1563,329.9274
1564,329.49985
1565,329.10892
1566,328.75714
1567,328.4469
1568,328.1758
1569,327.94214
1570,327.74628
1571,327.589
1572,327.4698
1573,327.38824
1574,327.3433
1575,327.3315
1576,327.34644
1577,327.3813
1578,327.4297
1579,327.4868
1580,327.55096
1581,327.61642
1582,327.67697
1583,327.726
1584,327.76068
1585,327.78726
1586,327.80295
1587,327.805
1588,327.7935
1589,327.77347
1590,327.75098
1591,327.72696
1592,327.70224
1593,327.6796
1594,327.65872
1595,327.63742
1596,327.6155
1597,327.59308
1598,327.57
1599,327.54785
1600,327.52765
1601,327.50568
1602,327.48016
1603,327.44815
1604,327.4108
1605,327.3685
1606,327.32047
1607,327.267
1608,327.2088
1609,327.1466
1610,327.08194
1611,327.01666
1612,326.952
1613,326.88904
1614,326.82907
1615,326.7725
1616,347.91025
1617,347.9544
1618,348.0014
1619,348.05072
1620,348.10083
1621,348.14896
1622,348.19098
1623,348.2221
1624,348.23712
1625,348.23132
1626,348.20184
1627,348.14816
1628,348.07242
1629,347.97824
1630,347.8687
1631,347.74463
1632,347.60294
1633,347.43674
1634,347.2376
1635,346.99722
1636,346.7109
1637,346.37872
1638,346.00565
1639,345.60126
1640,345.17538
1641,345.28403
1642,345.3756
1643,345.50446
1644,345.67322
1645,345.85947
1646,346.04684
1647,346.22345
1648,346.37735
1649,346.49805
1650,346.57803
1651,346.61124
1652,346.59354
1653,346.52045
1654,346.39056
1655,346.19952
1656,345.9469
1657,345.6364
1658,345.2739
1659,344.8588
1660,344.3921
1661,343.8779
1662,343.31897
1663,342.71613
1664,342.06973
1665,341.38303
1666,340.65762
1667,339.897
1668,339.06918
1669,338.15176
1670,337.17865
1671,336.1633
1672,335.11462
1673,334.04007
1674,332.94476
1675,331.83417
1676,330.71445
1677,329.5894
1678,328.46445
1679,327.34412
1680,326.23132
1681,325.12772
1682,324.03467
1683,322.95297
1684,321.88214
1685,320.82394
1686,319.782
1687,318.7607
1688,317.76334
1689,316.79105
1690,315.84497
1691,314.92746
1692,314.0404
1693,313.1855
1694,312.36374
1695,311.57718
1696,310.8284
1697,310.11966
1698,309.4513
1699,308.82275
1700,308.2333
1701,307.68225
1702,307.16898
1703,306.69348
1704,306.25522
1705,305.85275
1706,305.48386
1707,305.14688
1708,304.84045
1709,304.5638
1710,304.31622
1711,304.0962
1712,303.9018
1713,303.73206
1714,303.58594
1715,303.46124
1716,303.35736
1717,345.69998
1718,345.69833
1719,345.69617
1720,345.69287
1721,345.68924
1722,345.68805
1723,345.69205
1724,345.7038
1725,345.7243
1726,345.75244
1727,345.7862
1728,345.82358
1729,345.86365
1730,345.90707
1731,345.95508
1732,346.00818
1733,346.06458
1734,346.11914
1735,346.16476
1736,346.19434
1737,346.20273
1738,346.18958
1739,346.1595
1740,346.12088
1741,346.08484
1742,345.94638
1743,345.83588
1744,345.76422
1745,345.7343
1746,345.73996
1747,345.78012
1748,345.85004
1749,345.94873
1750,346.07562
1751,346.22696
1752,346.39767
1753,346.58377
1754,346.78085
1755,346.9841
1756,347.18674
1757,347.38196
1758,347.5654
1759,347.7331
1760,347.88235
1761,348.00656
1762,348.09613
1763,348.14258
1764,348.14627
1765,348.1058
1766,348.01254
1767,347.86664
1768,347.6682
1769,347.41617
1770,347.10977
1771,346.7499
1772,346.34027
1773,345.88614
1774,345.38983
1775,344.85025
1776,344.2626
1777,343.62354
1778,342.93182
1779,342.18817
1780,341.24695
1781,340.18076
1782,339.023
1783,337.79202
1784,336.4992
1785,335.15298
1786,333.76382
1787,332.33984
1788,330.88983
1789,329.42172
1790,327.94168
1791,326.44928
1792,324.94656
1793,323.4358
1794,321.91992
1795,320.40042
1796,318.88013
1797,317.36017
1798,315.84384
1799,314.33447
1800,312.83398
1801,311.34528
1802,309.87393
1803,308.41846
1804,306.98053
1805,305.56216
1806,304.16782
1807,302.802
1808,301.47165
1809,300.1821
1810,298.93842
1811,297.744
1812,296.603
1813,295.51746
1814,294.48923
1815,293.52023
1816,292.61325
1817,291.77054
1818,347.96436
1819,347.9424
1820,347.9202
1821,347.89478
1822,347.86148
1823,347.81522
1824,347.7517
1825,347.66937
1826,347.57047
1827,347.46008
1828,347.34454
1829,347.22928
1830,347.11627
1831,347.00363
1832,346.88657
1833,346.75943
1834,346.61746
1835,346.4587
1836,346.2844
1837,346.09705
1838,345.8999
1839,345.6945
1840,345.48074
1841,345.2559
1842,345.01587
1843,344.84555
1844,344.6746
1845,344.52087
1846,344.37952
1847,344.2365
1848,344.08643
1849,343.92633
1850,343.75195
1851,343.5572
1852,343.3389
1853,343.09503
1854,342.82254
1855,342.51987
1856,342.18475
1857,341.81668
1858,341.41678
1859,340.98535
1860,340.5262
1861,340.0416
1862,339.53305
1863,339.00098
1864,338.4465
1865,337.87112
1866,337.2773
1867,336.66797
1868,336.04596
1869,335.41345
1870,334.77216
1871,334.1241
1872,333.47162
1873,332.81564
1874,332.1574
1875,331.49707
1876,330.83615
1877,330.17447
1878,329.51175
1879,328.84894
1880,328.1866
1881,327.52484
1882,326.66956
