,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
10,-200.38246,-190.59918,-181.5303,-151.708,-105.34254,-119.30653,151.99431,155.27997,180.72029,163.29517,105.34254,155.9988,173.85478,140.11911,81.25408,65.14033,1.142788,226.38824,182.82861,142.51129,89.898636,37.244846,-1.142788,217.49599,688.7773,526.93726,251.75989,79.14812,37.138344,28.244122,807.14667,529.8113,372.5172,78.86319,42.02464,28.506386
11,-200.39775,-190.6502,-181.53983,-151.69783,-105.320206,-119.29565,151.95746,155.18866,180.62483,163.27002,105.320206,156.02686,174.29945,140.37614,81.36816,65.1766,1.1389796,226.39232,182.35023,142.34807,89.799614,37.232796,-1.1389796,217.48276,688.7322,526.8712,251.69756,79.12891,37.141987,28.251541,807.2146,529.85974,372.5636,78.89422,42.051308,28.492386
12,-200.41321,-190.66785,-181.54306,-151.69318,-105.292046,-119.28413,151.90698,155.08719,180.51321,163.2393,105.292046,156.05064,174.77568,140.62704,81.50735,65.215645,1.1333187,226.39456,181.90073,142.17325,89.69379,37.214943,-1.1333187,217.48674,688.692,526.76337,251.63994,79.12196,37.147118,28.252102,807.324,529.903,372.61786,78.9274,42.07606,28.498186
13,-200.4215,-190.6698,-181.54277,-151.69026,-105.2588,-119.2693,151.84164,154.98474,180.38708,163.20525,105.2588,156.07545,175.2808,140.91287,81.67626,65.25956,1.1241614,226.39134,181.46585,141.98279,89.57966,37.19068,-1.1241614,217.50452,688.6541,526.6467,251.59622,79.12845,37.155285,28.2431,807.46747,529.9433,372.67725,78.961555,42.10045,28.524073
14,-200.40765,-190.66719,-181.54025,-151.68404,-105.22295,-119.24841,151.76617,154.88922,180.25314,163.17116,105.22295,156.10995,175.80904,141.2582,81.87409,65.311104,1.1107056,226.3811,181.02325,141.77625,89.45478,37.16098,-1.1107056,217.52379,688.61255,526.5447,251.56973,79.14566,37.167336,28.224667,807.6298,529.9834,372.73846,78.99558,42.12564,28.559673
15,-200.35085,-190.66295,-181.53477,-151.6695,-105.18847,-119.21912,151.69044,154.8058,180.12202,163.14093,105.18847,156.16359,176.35283,141.66685,82.09494,65.37269,1.0931113,226.36488,180.54942,141.55501,89.31613,37.127846,-1.0931113,217.52701,688.55927,526.4666,251.5571,79.16814,37.18341,28.199457,807.79193,530.02625,372.79825,79.02834,42.151787,28.586943
16,-200.22894,-190.65366,-181.52377,-151.64297,-105.15997,-119.180046,151.62624,154.73663,180.00595,163.1183,105.15997,156.243,176.90456,142.1253,82.32978,65.44518,1.072297,226.3461,180.02814,141.32014,89.161156,37.093533,-1.072297,217.4977,688.4858,526.4091,251.5498,79.18943,37.20323,28.171597,807.9372,530.07416,372.85425,79.05847,42.177734,28.58677
17,-200.02534,-190.63322,-181.50414,-151.60324,-105.14156,-119.13128,151.58336,154.68138,179.91525,163.10603,105.14156,156.34914,177.45781,142.61021,82.569214,65.52713,1.049547,226.32962,179.45706,141.0706,88.98861,37.059834,-1.049547,217.42712,688.38574,526.3612,251.53766,79.20401,37.226368,28.145393,808.058,530.128,372.90524,79.08425,42.20119,28.54666
18,-199.73572,-190.5965,-181.47398,-151.55206,-105.135544,-119.07466,151.56628,154.63814,179.85498,163.10522,105.135544,156.47618,178.00845,143.09708,82.8063,65.61497,1.0260925,226.32042,178.84892,140.80258,88.79823,37.027557,-1.0260925,217.31822,688.25714,526.3107,251.51245,79.208626,37.252384,28.124245,808.1586,530.1871,372.9511,79.10367,42.219364,28.466196
19,-199.37181,-190.54166,-181.43439,-151.49414,-105.14148,-119.01364,151.57304,154.6041,179.8224,163.1149,105.14148,156.61285,178.55522,143.56667,83.03846,65.70412,1.0028466,226.3222,178.22623,140.51053,88.58925,36.99637,-1.0028466,217.18489,688.10297,526.24915,251.47086,79.20295,37.28076,28.109985,808.2529,530.2491,372.9925,79.11474,42.229843,28.357567
20,-198.95963,-190.47061,-181.39001,-151.4362,-105.156075,-118.952736,151.59642,154.57619,179.80632,163.13235,105.156075,156.74608,179.09969,144.00809,83.26793,65.79063,0.9804357,226.33627,177.61166,140.18898,88.358345,36.964924,-0.9804357,217.0467,687.93054,526.1739,251.41539,79.18936,37.31072,28.10279,808.35767,530.31134,373.0303,79.11585,42.231472,28.240667
21,-198.5314,-190.388,-181.3485,-151.38556,-105.17392,-118.896454,151.6268,154.55135,179.78888,163.15375,105.17392,156.86513,179.64516,144.41849,83.50052,65.87245,0.95951426,226.36111,177.0185,139.83492,88.098564,36.93122,-0.95951426,216.9213,687.7476,526.08716,251.35336,79.17212,37.34095,28.101511,808.48444,530.3716,373.06573,79.10627,42.22478,28.134995
22,-198.11432,-190.29941,-181.31836,-151.34833,-105.18913,-118.84825,151.6551,154.52686,179.74977,163.17534,105.18913,156.96497,180.19473,144.80083,83.74307,65.949684,0.9411441,226.39261,176.44507,139.44951,87.80019,36.893047,-0.9411441,216.81808,687.5589,525.9937,251.29428,79.15624,37.36951,28.104239,808.6341,530.4292,373.1003,79.08646,42.21191,28.052183
23,-197.72119,-190.20975,-181.3062,-151.32787,-105.19715,-118.80946,151.67491,154.50076,179.6721,163.19443,105.19715,157.04695,180.74861,145.16113,84.00027,66.02377,0.92690253,226.42513,175.87546,139.0387,87.45401,36.848473,-0.92690253,216.7366,687.36365,525.8977,251.24664,79.14652,37.393867,28.108847,808.7961,530.4856,373.13623,79.05826,42.196,27.99271
24,-197.34863,-190.1225,-181.31407,-151.32397,-105.196175,-118.77892,151.683,154.47212,179.5481,163.21011,105.196175,157.11676,181.3018,145.50606,84.27184,66.096085,0.91850567,226.45294,175.28525,138.61229,87.05572,36.796303,-0.91850567,216.66945,687.1568,525.8016,251.21501,79.146675,37.411224,28.11336,808.9518,530.54364,373.17624,79.02475,42.18032,27.94804
25,-195.6038,-187.52942,-181.62947,-151.4947,-104.67894,-118.63896,152.50412,154.84575,179.8107,163.03633,104.83197,157.62332,181.10838,145.95592,83.59073,64.20307,0.6179807,225.87924,174.58206,138.10239,85.7231,38.256676,-0.57832813,215.1651,684.64374,521.79913,249.66618,77.29741,38.004528,27.613628,807.5188,531.8587,371.7317,77.38641,42.83375,28.052225
26,-194.60918,-186.48814,-182.1407,-151.93958,-104.490746,-118.78531,152.83357,154.78592,180.59344,163.29091,104.55973,158.58945,181.41516,144.87549,83.02483,63.21399,0.3965553,225.02472,173.60524,137.07874,83.95326,38.717796,-0.36930132,213.78612,682.8268,518.8375,248.81569,76.56633,38.325615,27.304554,805.5117,532.5636,371.54654,76.24193,43.27307,27.999802
27,-194.09473,-186.0693,-182.62169,-152.34354,-104.39957,-118.89258,152.8349,154.42943,181.23317,163.52415,104.425316,159.57133,181.38939,143.27287,82.32822,62.46662,0.1568141,224.24529,172.79709,135.84668,82.25935,38.853943,-0.14110452,212.4398,681.30286,516.26654,248.14026,76.08743,38.45909,27.129124,803.82117,533.03076,371.9098,75.53896,43.495934,27.969212
28,-193.89586,-185.9689,-183.1117,-152.74922,-104.42643,-118.986855,152.52669,154.09251,181.79852,163.73225,104.42991,160.40901,180.9738,141.31145,81.25191,61.775383,-0.100640476,223.65176,172.37674,134.45749,80.753746,38.903625,0.1106689,211.34207,680.1173,514.17114,247.54688,75.64646,38.420074,27.025785,802.615,533.50006,372.50467,75.10034,43.639324,27.965397
29,-194.01735,-186.1189,-183.6228,-153.1556,-104.55286,-119.06766,151.86713,153.75261,182.30334,163.92749,104.54088,161.11383,180.34918,139.32312,80.04837,61.166645,-0.3427491,223.20537,172.27203,133.09657,79.46635,38.92771,0.3487931,210.50612,679.19507,512.4226,246.99872,75.23923,38.26833,26.98613,801.7014,533.9674,373.22635,74.842964,43.723743,27.97784
30,-194.35263,-186.41565,-184.14328,-153.5638,-104.75994,-119.12719,150.97298,153.41551,182.7786,164.12534,104.73725,161.72534,179.61185,137.335,78.756676,60.62601,-0.5687841,222.86397,172.39322,131.76302,78.34181,38.949123,0.5721201,209.88092,678.511,510.96777,246.48932,74.8544,38.045074,26.993687,801.02454,534.44116,374.02338,74.7047,43.768974,28.000599
31,-194.81355,-186.7812,-184.65622,-153.97285,-105.02347,-119.18184,149.93318,153.0911,183.23697,164.31677,104.99397,162.24216,178.84131,135.41705,77.434784,60.14575,-0.7787316,222.60455,172.72195,130.47844,77.36453,38.979397,0.78028864,209.42911,678.0008,509.7288,246.00113,74.485,37.772964,27.034924,800.53625,534.92523,374.86774,74.643105,43.78729,28.03022
32,-195.32277,-187.15176,-185.14621,-154.37975,-105.32553,-119.236404,148.8288,152.80185,183.6968,164.50128,105.29179,162.68091,178.08598,133.5961,76.11451,59.714493,-0.9755769,222.40582,173.20795,129.24475,76.51373,39.02237,0.9759437,209.11258,677.6245,508.65558,245.52586,74.12744,37.469257,27.098776,800.1936,535.41504,375.73325,74.62922,43.7884,28.064465
33,-195.8328,-187.48515,-185.60155,-154.77641,-105.6514,-119.28712,147.72516,152.55681,184.16417,164.67757,105.615166,163.05707,177.36844,131.88022,74.8173,59.322502,-1.1604167,222.2476,173.7977,128.05933,75.77304,39.079063,1.1599324,208.90004,677.3491,507.7117,245.05624,73.780365,37.14984,27.17568,799.95984,535.9022,376.59717,74.645004,43.77878,28.100517
34,-196.31242,-187.7566,-186.01521,-155.15744,-105.99056,-119.33066,146.65688,152.35463,184.63576,164.84642,105.95303,163.3855,176.69893,130.26735,73.5567,58.962215,-1.3341317,222.11412,174.42374,126.91079,75.11951,39.148056,1.3329971,208.76408,677.1509,506.8735,244.5903,73.443634,36.826065,27.259514,799.8003,536.37415,377.4378,74.67873,43.762196,28.136917
35,-196.73123,-187.949,-186.3805,-155.51898,-106.33197,-119.37063,145.65575,152.19695,185.11057,165.0066,106.294,163.67485,176.08688,128.75726,72.34277,58.628166,-1.497885,221.99681,175.04936,125.79069,74.53286,39.227962,1.4962869,208.68604,677.0014,506.11658,244.12468,73.1151,36.50083,27.346302,799.69556,536.8274,378.243,74.72031,43.740974,28.17258
36,-197.06886,-188.0541,-186.69463,-155.85811,-106.6678,-119.409325,144.74876,152.08746,185.5888,165.15776,106.62995,163.9343,175.53569,127.342575,71.179924,58.315407,-1.6525114,221.88873,175.63936,124.68722,73.994156,39.31592,1.6505842,208.64987,676.88074,505.42386,243.65727,72.79382,36.17668,27.43236,799.6351,537.2616,379.00626,74.76326,43.716377,28.206598
37,-197.31667,-188.07022,-186.95743,-156.17271,-106.99186,-119.44984,143.95314,152.02684,186.0681,165.29936,106.954475,164.17209,175.04688,126.01287,70.06879,58.019382,-1.7985669,221.78397,176.15964,123.58803,73.48548,39.408348,1.7963827,208.64197,676.774,504.78018,243.18697,72.47983,35.855686,27.515207,799.6131,537.67346,379.72107,74.80374,43.689335,28.238407
38,-197.46683,-187.99518,-187.17307,-156.46338,-107.29735,-119.49567,143.28397,152.01497,186.5482,165.42943,107.26111,164.39621,174.62328,124.75058,69.00441,57.734886,-1.9364568,221.67462,176.58148,122.482155,72.98574,39.504097,1.9342351,208.6504,676.6639,504.1609,242.7117,72.17152,35.541542,27.592632,799.62286,538.06396,380.38235,74.83405,43.663216,28.268301
39,-197.51752,-187.83615,-187.34528,-156.73016,-107.58277,-119.546974,142.74446,152.04929,187.02628,165.54825,107.54752,164.6106,174.26334,123.542465,67.98083,57.45989,-2.0674949,221.56241,176.87929,121.35034,72.47564,39.59946,2.0652003,208.67014,676.5425,503.55844,242.23247,71.869156,35.231606,27.664776,799.6635,538.43164,380.99152,74.85607,43.637257,28.296906
40,-197.47256,-187.60852,-187.48088,-156.97488,-107.84913,-119.60028,142.33147,152.12677,187.50008,165.65834,107.81507,164.81992,173.95953,122.38125,66.99875,57.195786,-2.193104,221.45065,177.02338,120.17969,71.94085,39.690407,2.1906228,208.69516,676.39404,502.9696,241.75175,71.57294,34.92569,27.731117,799.7172,538.7753,381.54837,74.87162,43.6097,28.324457
41,-197.33963,-187.32443,-187.58636,-157.1998,-108.097916,-119.652626,142.03616,152.24203,187.96545,165.76178,108.06485,165.02948,173.70328,121.25696,66.051926,56.94058,-2.3137002,221.33849,177.00064,118.956276,71.36934,39.773834,2.3110285,208.72269,676.22144,502.39328,241.27371,71.282936,34.62196,27.791874,799.7804,539.0999,382.06073,74.883194,43.580074,28.351871
42,-197.1255,-186.99348,-187.66602,-157.40671,-108.33003,-119.702774,141.85152,152.39067,188.4191,165.85925,108.29782,165.24165,173.48299,120.16055,65.13535,56.692924,-2.4295502,221.2253,176.79916,117.66964,70.75317,39.847916,2.4266915,208.75095,676.0263,501.82812,240.79987,70.99872,34.318855,27.847378,799.85254,539.4083,382.53314,74.89183,43.54781,28.37985
43,-196.83861,-186.62384,-187.7238,-157.59752,-108.54677,-119.75031,141.76912,152.56757,188.85783,165.95161,108.51529,165.45822,173.29025,119.08292,64.24413,56.451653,-2.5411532,221.1109,176.41174,116.31257,70.086845,39.911728,2.5381207,208.779,675.81177,501.27432,240.33148,70.71999,34.01574,27.898111,799.9347,539.70197,382.96887,74.89831,43.512817,28.408812
44,-196.48665,-186.22182,-187.76218,-157.77417,-108.747025,-119.79309,141.78087,152.7678,189.27695,166.03908,108.71595,165.67845,173.11893,118.014404,63.377045,56.21906,-2.6477408,220.99307,175.83286,114.881,69.368256,39.963097,2.6445396,208.8119,675.5715,500.7333,239.86592,70.448654,33.713806,27.943512,800.02527,539.9823,383.36716,74.903625,43.476048,28.439823
45,-196.07808,-185.79411,-187.78412,-157.93793,-108.93133,-119.82992,141.87689,152.98561,189.6731,166.12222,108.90048,165.90303,172.9636,116.948074,62.531902,55.995277,-2.749524,220.8715,175.05917,113.372406,68.59578,40.001602,2.7461572,208.85065,675.30634,500.20624,239.40277,70.18478,33.41336,27.983711,800.1236,540.2504,383.73026,74.90851,43.43777,28.473097
46,-195.62317,-185.34409,-187.79285,-158.09494,-109.10458,-119.86142,142.05363,153.22464,190.05228,166.20377,109.07367,166.12976,172.8176,115.87858,61.705677,55.78154,-2.84498,220.7394,174.08618,111.7885,67.76693,40.02796,2.8414998,208.89478,675.01544,499.7015,238.9444,69.92394,33.11749,28.01958,800.22565,540.50903,384.05856,74.909966,43.395134,28.506027
47,-195.14087,-184.86383,-187.79192,-158.27159,-109.286064,-119.896225,142.33209,153.52599,190.454,166.29478,109.25403,166.34476,172.66507,114.80431,60.895714,55.586674,-2.9246132,220.56317,172.89087,110.14369,66.873955,40.044437,2.9212222,208.94308,674.6838,499.25677,238.5003,69.64697,32.841747,28.053696,800.317,540.7702,384.34253,74.89116,43.33371,28.526047
48,-194.6165,-184.36049,-187.77798,-158.44377,-109.460625,-119.92582,142.69394,153.86148,190.85454,166.39049,109.428375,166.56352,172.5058,113.717834,60.10295,55.39884,-2.999064,220.3762,171.49783,108.44044,65.93868,40.052887,2.9956617,208.99509,674.3388,498.8392,238.06216,69.37123,32.569763,28.084173,800.4145,541.0244,384.596,74.86721,43.268276,28.544432
49,-194.04329,-183.83722,-187.75171,-158.60597,-109.62619,-119.94926,143.13472,154.22508,191.24841,166.48921,109.59398,166.789,172.32791,112.61052,59.32586,55.215034,-3.0714662,220.19098,169.90344,106.673584,64.966156,40.05456,3.067993,209.05168,673.995,498.43945,237.62773,69.103004,32.29615,28.111185,800.52423,541.2656,384.82193,74.84196,43.20282,28.565248
50,-193.43127,-183.30396,-187.71616,-158.75629,-109.78124,-119.965836,143.6421,154.60301,191.62602,166.588,109.749176,167.02068,172.14282,111.48714,58.563126,55.03436,-3.1427,220.01003,168.12073,104.84869,63.96205,40.050762,3.1391468,209.11443,673.65515,498.0518,237.19437,68.8427,32.020767,28.135035,800.6462,541.4902,385.02148,74.81738,43.139126,28.589355
51,-192.78769,-182.76775,-187.67581,-158.8964,-109.9267,-119.97714,144.20638,154.98601,191.98207,166.68626,109.89471,167.25935,171.9508,110.34616,57.811592,54.85619,-3.2140055,219.83434,166.1638,102.96883,62.927658,40.04077,3.2103815,209.18063,673.3202,497.67697,236.76337,68.590034,31.744331,28.156292,800.7794,541.70056,385.19846,74.794815,43.07797,28.616957
52,-192.13327,-182.25171,-187.63687,-159.01797,-110.06268,-119.97604,144.82642,155.36327,192.30113,166.76495,110.03056,167.50224,171.74448,109.20503,57.08841,54.67695,-3.2884772,219.65996,164.04166,101.0477,61.862022,40.030678,3.284317,209.2213,672.97675,497.28046,236.32678,68.333984,31.474081,28.181538,800.9155,541.8715,385.36038,74.7865,42.99688,28.655334
53,-191.47409,-181.75612,-187.60321,-159.13023,-110.192924,-119.96732,145.49126,155.73164,192.5869,166.83405,110.16077,167.74844,171.52127,108.0579,56.385147,54.50023,-3.3625917,219.4866,161.7691,99.079834,60.7631,40.017197,3.3581839,209.25157,672.6277,496.87872,235.8899,68.07829,31.208836,28.208662,801.0582,542.0178,385.50504,74.78562,42.90585,28.700367
54,-190.84042,-181.29575,-187.6272,-159.20807,-110.31751,-119.9457,146.18634,156.08029,192.8415,166.95334,110.28652,167.9905,171.29654,106.924774,55.74046,54.32675,-3.4429815,219.28674,159.3844,97.1274,59.5924,40.004982,3.4403157,209.31274,672.17096,496.4564,235.40976,67.85799,31.031954,28.20475,801.1544,542.1183,385.6079,74.75686,42.822857,28.751774
55,-190.22937,-180.8654,-187.68535,-159.26584,-110.43598,-119.913155,146.88405,156.3986,193.06174,167.10065,110.40565,168.24252,171.07578,105.80506,55.13455,54.15445,-3.5312636,219.08226,156.9028,95.12659,58.336807,39.984188,3.5295253,209.37982,671.66547,496.01984,234.90768,67.66227,30.902203,28.183353,801.22925,542.1882,385.68906,74.71602,42.7477,28.808197
56,-189.64311,-180.46393,-187.76567,-159.31491,-110.54973,-119.87173,147.5701,156.68976,193.25116,167.26176,110.51969,168.50888,170.86934,104.701385,54.55509,53.98578,-3.6247554,218.8786,154.35088,93.05698,56.99648,39.94931,3.6234977,209.44319,671.1374,495.57602,234.39766,67.48248,30.79989,28.153692,801.2955,542.24115,385.75958,74.67156,42.679268,28.868332
57,-189.0784,-180.08685,-187.8599,-159.36082,-110.65954,-119.82264,148.23471,156.95325,193.41042,167.42793,110.62957,168.78874,170.68376,103.615776,53.996773,53.822937,-3.7215273,218.67697,151.74786,90.92207,55.58268,39.900085,3.7205145,209.50009,670.5997,495.1313,233.88582,67.312355,30.715412,28.120653,801.3569,542.28326,385.8239,74.627014,42.616005,28.930748
58,-188.53075,-179.72739,-187.96176,-159.40613,-110.766785,-119.765884,148.87535,157.18924,193.54137,167.5942,110.736786,169.07887,170.52005,102.55085,53.45865,53.668186,-3.8199766,218.4786,149.10797,88.73463,54.11227,39.83947,3.8190613,209.5526,670.06177,494.69058,233.37474,67.14826,30.644163,28.08705,801.41364,542.315,385.88263,74.58354,42.55654,28.994612
59,-187.99377,-179.37796,-188.0661,-159.45163,-110.87232,-119.70076,149.49298,157.39824,193.64597,167.75748,110.842224,169.37572,170.37868,101.50965,52.941902,53.52338,-3.9189126,218.28517,146.44098,86.50908,52.60226,39.771084,3.917999,209.60446,669.5286,494.2562,232.86536,66.98845,30.583408,28.054497,801.4646,542.3356,385.935,74.541626,42.500114,29.059555
60,-187.46126,-179.03223,-188.16887,-159.4975,-110.97676,-119.62703,150.09082,157.5818,193.72649,167.91597,110.94655,169.67624,170.25934,100.49533,52.44841,53.38965,-4.017405,218.09784,143.75468,84.26013,51.06882,39.69819,4.0164366,209.65869,669.0032,493.82916,232.35771,66.83208,30.531467,28.023869,801.5079,542.3434,385.97937,74.5013,42.44623,29.125248
61,-186.9273,-178.6852,-188.26703,-159.54338,-111.0802,-119.54474,150.67291,157.7412,193.78459,168.06851,111.04988,169.97806,170.16127,99.51024,51.97974,53.267433,-4.114828,217.9173,141.05513,82.00116,49.526146,39.623295,4.113763,209.71709,668.48737,493.41022,231.85197,66.678856,30.487137,27.995483,801.54205,542.3369,386.01392,74.46252,42.394722,29.191366
62,-186.3868,-178.33293,-188.35806,-159.5887,-111.182396,-119.45438,151.2434,157.87778,193.82193,168.21423,111.152,170.27931,170.08362,98.55636,51.53715,53.156696,-4.210752,217.74388,138.34747,79.74423,47.986687,39.54835,4.209569,209.78082,667.9818,492.99994,231.34816,66.528656,30.449486,27.969425,801.5656,542.3148,386.0367,74.425224,42.34568,29.257568
63,-185.83496,-177.97182,-188.43988,-159.63284,-111.28304,-119.35626,151.80632,157.99307,193.84009,168.35263,111.252594,170.5787,170.02594,97.6349,51.12117,53.057182,-4.3048644,217.57777,135.63623,77.49931,46.46028,39.474823,4.3035507,209.85063,667.48676,492.5988,230.84651,66.38144,30.417656,27.945612,801.57776,542.2764,386.04648,74.389404,42.29921,29.323502
64,-185.2676,-177.5989,-188.51096,-159.6752,-111.38182,-119.25052,152.3656,158.08891,193.84068,168.48346,111.35133,170.87515,169.98863,96.74649,50.731934,52.96853,-4.396982,217.41899,132.92633,75.27514,44.954884,39.40393,4.3955193,209.92715,667.00214,492.20715,230.34743,66.23715,30.39079,27.923954,801.578,542.22156,386.04248,74.35509,42.255417,29.388817
65,-184.6813,-177.21172,-188.5699,-159.71512,-111.47833,-119.13734,152.92458,158.16718,193.8254,168.60654,111.44783,171.16763,169.97174,95.891815,50.36945,52.890198,-4.487028,217.26736,130.2222,73.07956,43.4774,39.3366,4.48542,210.01036,666.5278,491.82544,229.85135,66.09576,30.368279,27.90432,801.56604,542.1503,386.0243,74.32233,42.214455,29.453249
66,-184.07367,-176.80852,-188.61592,-159.75218,-111.57224,-119.01751,153.48596,158.23009,193.7961,168.7219,111.54173,171.45555,169.975,95.07099,50.03308,52.821445,-4.5750227,217.12273,127.52809,70.91939,42.0335,39.273438,4.573262,210.09993,666.0635,491.45386,229.35876,65.95719,30.349436,27.88651,801.54156,542.06305,385.99167,74.29117,42.176445,29.51654
67,-183.44243,-176.38776,-188.64832,-159.78604,-111.6633,-118.89152,154.0516,158.27968,193.7544,168.82977,111.63281,171.73871,169.99825,94.28337,49.721542,52.76138,-4.6609344,216.98453,124.84759,68.79968,40.62684,39.214653,4.659027,210.19533,665.6089,491.09235,228.87038,65.82144,30.333664,27.870289,801.50464,541.9607,385.94495,74.26176,42.14147,29.578453
68,-182.78677,-175.94931,-188.66714,-159.81665,-111.75127,-118.76046,154.62248,158.31786,193.70193,168.93063,111.72081,172.01747,170.04143,93.527885,49.433075,52.708866,-4.744954,216.85222,122.18516,66.724625,39.260185,39.160088,4.7429075,210.29541,665.1637,490.7407,228.3868,65.68847,30.320305,27.85542,801.4562,541.84436,385.88446,74.23433,42.10965,29.63887
69,-182.10675,-175.49374,-188.67296,-159.84416,-111.836044,-118.62552,155.19882,158.34647,193.64024,169.02512,111.80561,172.29208,170.1034,92.801865,49.165314,52.6628,-4.827357,216.72559,119.54345,64.69577,37.9339,39.109657,4.825171,210.39954,664.7274,490.3988,227.90868,65.55813,30.308605,27.841782,801.39716,541.7152,385.81082,74.20902,42.081062,29.697878
70,-181.4042,-175.02348,-188.66739,-159.86914,-111.91774,-118.487885,155.77904,158.36685,193.5704,169.1141,111.88734,172.56334,170.1819,92.101,48.914875,52.621807,-4.908439,216.60387,116.92404,62.71215,36.645794,39.06262,4.9061203,210.50613,664.2998,490.06653,227.43686,65.43023,30.298006,27.829252,801.32904,541.57526,385.72525,74.18625,42.055614,29.755615
71,-180.68172,-174.54088,-188.65155,-159.89201,-111.99645,-118.34888,156.36186,158.37994,193.49333,169.19815,111.966064,172.83148,170.27411,91.42212,48.678833,52.584667,-4.9883366,216.48592,114.32911,60.773582,35.39454,39.018524,4.985893,210.61401,663.88007,489.74384,226.9715,65.30418,30.288124,27.817646,801.2524,541.4255,385.62833,74.165855,42.033066,29.811985
