,0
579,419.97272
580,421.0132
581,422.05264
582,423.0829
583,424.0927
584,425.0701
585,426.00732
586,426.89767
587,427.7355
588,428.5135
589,429.2271
590,429.86734
591,430.4293
592,430.9109
593,431.31213
594,431.6309
595,431.8666
596,432.0222
597,432.10062
598,432.10645
599,432.0434
600,431.9186
601,431.73865
602,431.509
603,431.23413
604,430.9187
605,430.56714
606,377.66818
607,377.66928
608,377.68436
609,377.72247
610,377.787
611,377.8753
612,377.97864
613,378.08334
614,378.1743
615,378.23718
616,378.26035
617,378.23785
618,378.16986
619,378.06195
620,377.92523
621,377.77356
622,377.62128
623,377.4815
624,377.36395
625,377.2748
626,377.21576
627,377.18546
628,377.17926
629,377.1908
630,377.2126
631,377.17917
632,377.12308
633,377.06335
634,377.00226
635,376.93295
636,376.8553
637,376.76547
638,376.65887
639,376.53235
640,376.3832
641,376.20844
642,376.00616
643,375.77402
644,375.51096
645,375.21558
646,374.88675
647,374.52383
648,374.12668
649,373.695
650,373.23166
651,372.74
652,372.22202
653,371.67914
654,371.11288
655,370.5263
656,369.92166
657,369.2979
658,368.65662
659,367.99927
660,367.32672
661,366.64145
662,365.9439
663,365.23465
664,364.51343
665,363.78232
666,363.04257
667,362.29602
668,361.54504
669,360.7926
670,360.03925
671,359.28683
672,358.53616
673,357.7888
674,357.04587
675,356.3085
676,355.5777
677,354.85532
678,354.14203
679,353.43863
680,352.7451
681,352.06128
682,351.38782
683,350.72528
684,350.07584
685,349.4407
686,348.8213
687,348.21738
688,347.62875
689,347.05554
690,346.49637
691,345.9523
692,345.42276
693,344.90732
694,344.40543
695,343.91635
696,343.44073
697,342.97803
698,342.52893
699,342.09402
700,341.67407
701,341.26996
702,340.88428
703,340.51816
704,340.1728
705,339.84915
706,339.54883
707,380.08942
708,379.84027
709,379.5933
710,379.35013
711,379.1107
712,378.87305
713,378.63358
714,378.38837
715,378.13443
716,377.8715
717,377.60434
718,377.34253
719,377.09964
720,376.8898
721,376.7255
722,376.61432
723,376.55725
724,376.5497
725,376.58173
726,376.6412
727,376.71548
728,376.7926
729,376.86218
730,376.9158
731,376.9459
732,377.29416
733,377.61237
734,377.9151
735,378.2008
736,378.44992
737,378.66052
738,378.83517
739,378.97247
740,379.069
741,379.12326
742,379.13437
743,379.10065
744,379.02145
745,378.8958
746,378.72382
747,378.5108
748,378.25726
749,377.96472
750,377.63327
751,377.2645
752,376.85843
753,376.41653
754,375.9421
755,375.4374
756,374.90445
757,374.3446
758,373.75934
759,373.15106
760,372.52292
761,371.87787
762,371.21872
763,370.54956
764,369.8723
765,369.18826
766,368.4979
767,367.8021
768,367.10226
769,366.40045
770,365.6987
771,364.99963
772,364.3053
773,363.61865
774,362.94278
775,362.27982
776,361.63184
777,360.9992
778,360.38242
779,359.78085
780,359.19464
781,358.6226
782,358.0657
783,357.52472
784,357.0007
785,356.493
786,356.00238
787,355.52963
788,355.07556
789,354.6404
790,354.22357
791,353.82605
792,353.44873
793,353.092
794,352.75647
795,352.4429
796,352.15155
797,351.88348
798,351.63837
799,351.41623
800,351.21674
801,351.03943
802,350.884
803,350.74933
804,350.63474
805,350.53928
806,350.46204
807,350.4018
808,376.4865
809,376.3729
810,376.28543
811,376.22864
812,376.2037
813,376.20828
814,376.23645
815,376.2804
816,376.32962
817,376.37408
818,376.40494
819,376.4155
820,376.40308
821,376.3685
822,376.31467
823,376.24594
824,376.1651
825,376.07236
826,375.96524
827,375.8392
828,375.68817
829,375.50607
830,375.28677
831,375.0256
832,374.71854
833,374.43845
834,374.11545
835,373.74432
836,373.34598
837,372.92422
838,372.4732
839,371.98907
840,371.46927
841,370.9115
842,370.31488
843,369.6787
844,369.0035
845,368.29053
846,367.53873
847,366.74817
848,365.92026
849,365.0565
850,364.1589
851,363.23175
852,362.2811
853,361.30853
854,360.3144
855,359.30084
856,358.26965
857,357.21948
858,356.15094
859,355.06348
860,353.95578
861,352.82706
862,351.6757
863,350.503
864,349.31207
865,348.10477
866,346.88177
867,345.64227
868,344.3886
869,343.12415
870,341.85483
871,340.5881
872,339.3247
873,338.06305
874,336.71503
875,335.3387
876,333.9669
877,332.6114
878,331.27707
879,329.9645
880,328.67316
881,327.40207
882,326.15195
883,324.92105
884,323.70767
885,322.51035
886,321.32724
887,320.15652
888,318.99567
889,317.843
890,316.69238
891,315.5453
892,314.4038
893,313.2696
894,312.14493
895,311.03485
896,309.9423
897,308.87076
898,307.82452
899,306.80728
900,305.82266
901,304.87347
902,303.96167
903,303.08884
904,302.2564
905,301.4654
906,300.71548
907,300.0073
908,299.34064
909,379.6633
910,379.65982
911,379.6567
912,379.65384
913,379.6522
914,379.65363
915,379.66034
916,379.67355
917,379.69272
918,379.71466
919,379.73465
920,379.74734
921,379.74838
922,379.73557
923,379.71082
924,379.6792
925,379.64932
926,379.6301
927,379.629
928,379.6504
929,379.69373
930,379.75415
931,379.82388
932,379.89468
933,379.9585
934,379.634
935,379.3302
936,379.06772
937,378.85587
938,378.68536
939,378.55826
940,378.47522
941,378.4393
942,378.4496
943,378.50467
944,378.59964
945,378.73108
946,378.89804
947,379.10254
948,379.34348
949,379.62418
950,379.9522
951,380.329
952,380.75424
953,381.2263
954,381.74252
955,382.30002
956,382.89575
957,383.52856
958,384.19702
959,384.9037
960,385.64572
961,386.42218
962,387.23264
963,388.07254
964,388.9429
965,389.8431
966,390.77225
967,391.7291
968,392.7128
969,393.72095
970,394.7516
971,395.8006
972,396.8652
973,397.94388
974,399.03192
975,400.12085
976,401.20087
977,402.264
978,403.3011
979,404.3026
980,405.256
981,406.1516
982,406.98212
983,407.7397
984,408.4155
985,409.00278
986,409.49677
987,409.89154
988,410.18127
989,410.36322
990,410.43497
991,410.39658
992,410.25055
993,410.0012
994,409.65366
995,409.21338
996,408.68924
997,408.09155
998,407.4302
999,406.71805
1000,405.96362
1001,405.1711
1002,404.34833
1003,403.4983
1004,402.6225
1005,401.72507
1006,400.81027
1007,399.88275
1008,398.94983
1009,398.01443
1010,378.27402
1011,378.24844
1012,378.22083
1013,378.18878
1014,378.15027
1015,378.10394
1016,378.0494
1017,377.9879
1018,377.92258
1019,377.85745
1020,377.79773
1021,377.74805
1022,377.71188
1023,377.69147
1024,377.68674
1025,377.69598
1026,377.71677
1027,377.746
1028,377.78128
1029,377.81976
1030,377.85947
1031,377.89874
1032,377.9352
1033,377.96805
1034,377.9966
1035,378.4362
1036,378.85483
1037,379.24686
1038,379.60352
1039,379.91934
1040,380.19644
1041,380.44
1042,380.6509
1043,380.83078
1044,380.98096
1045,381.10242
1046,381.19363
1047,381.2537
1048,381.28323
1049,381.28333
1050,381.25446
1051,381.1966
1052,381.10922
1053,380.99228
1054,380.84583
1055,380.66803
1056,380.46365
1057,380.2336
1058,379.9769
1059,379.69144
1060,379.37756
1061,379.03928
1062,378.67987
1063,378.30017
1064,377.90085
1065,377.4826
1066,377.08792
1067,376.69635
1068,376.30783
1069,375.92123
1070,375.53265
1071,375.14062
1072,374.7488
1073,374.3597
1074,373.97308
1075,373.5872
1076,373.20425
1077,372.8253
1078,372.44885
1079,372.07227
1080,371.6927
1081,371.30878
1082,370.9218
1083,370.5334
1084,370.14545
1085,369.75687
1086,369.36575
1087,368.97095
1088,368.56934
1089,368.1598
1090,367.74084
1091,367.3158
1092,366.88486
1093,366.4456
1094,365.99704
1095,365.538
1096,365.0645
1097,364.5707
1098,364.05093
1099,363.49762
1100,362.90186
1101,362.2565
1102,361.55582
1103,360.80444
1104,360.0042
1105,359.14862
1106,358.2294
1107,357.24005
1108,356.17593
1109,355.02884
1110,353.79297
1111,376.71088
1112,376.62692
1113,376.55267
1114,376.4913
1115,376.44302
1116,376.40765
1117,376.38562
1118,376.37823
1119,376.38815
1120,376.4174
1121,376.46616
1122,376.5311
1123,376.60455
1124,376.67694
1125,376.73904
1126,376.78726
1127,376.82837
1128,376.8807
1129,376.97247
1130,377.13474
1131,377.3919
1132,377.75034
1133,378.19327
1134,378.6825
1135,379.1687
1136,379.1296
1137,378.99445
1138,378.83905
1139,378.71982
1140,378.6378
1141,378.57602
1142,378.51028
1143,378.4255
1144,378.3127
1145,378.16476
1146,377.9748
1147,377.7362
1148,377.4422
1149,377.08466
1150,376.65872
1151,376.16016
1152,375.5839
1153,374.92905
1154,374.19608
1155,373.3847
1156,372.49664
1157,371.53076
1158,370.4876
1159,369.36823
1160,368.17236
1161,366.89932
1162,365.4102
1163,363.745
1164,362.00336
1165,360.2384
1166,358.46445
1167,356.68567
1168,354.90204
1169,353.11215
1170,351.31558
1171,349.51605
1172,347.71735
1173,345.9229
1174,344.13513
1175,342.3589
1176,340.60205
1177,338.87045
1178,337.16983
1179,335.5011
1180,333.86612
1181,332.26813
1182,330.70612
1183,329.18103
1184,327.69547
1185,326.24908
1186,324.84338
1187,323.48044
1188,322.16113
1189,320.88492
1190,319.65155
1191,318.4622
1192,317.315
1193,316.20828
1194,315.14246
1195,314.11942
1196,313.13885
1197,312.20197
1198,311.3105
1199,310.46658
1200,309.67224
1201,308.92844
1202,308.23596
1203,307.59842
1204,307.0193
1205,306.49976
1206,306.0405
1207,305.64023
1208,305.29657
1209,305.0066
1210,304.76886
1211,304.58035
1212,369.21454
1213,368.83636
1214,368.46072
1215,368.0835
1216,367.69968
1217,367.3034
1218,366.8868
1219,366.44095
1220,365.95685
1221,365.42874
1222,364.8555
1223,364.2416
1224,363.5959
1225,362.9285
1226,362.2487
1227,361.56415
1228,360.88187
1229,360.20938
1230,359.5547
1231,358.92392
1232,358.31735
1233,357.72586
1234,357.1307
1235,356.5071
1236,355.8315
1237,355.02856
1238,354.22113
1239,353.38907
1240,352.5225
1241,351.6269
1242,350.70538
1243,349.75912
1244,348.79022
1245,347.80246
1246,346.7993
1247,345.7816
1248,344.74994
1249,343.70422
1250,342.6452
1251,341.5746
1252,340.49307
1253,339.40118
1254,338.30032
1255,337.19162
1256,336.07663
1257,334.95554
1258,333.8293
1259,332.69885
1260,331.56516
1261,330.43216
1262,329.30188
1263,328.17426
1264,327.0492
1265,325.92697
1266,324.8084
1267,323.69388
1268,322.58487
1269,321.48248
1270,320.386
1271,319.29535
1272,318.21033
1273,317.131
1274,316.05826
1275,314.99277
1276,313.9358
1277,312.88782
1278,311.8513
1279,310.8285
1280,309.82062
1281,308.82913
1282,307.85455
1283,306.89816
1284,305.961
1285,305.0448
1286,304.15054
1287,303.27917
1288,302.43182
1289,301.61148
1290,300.82004
1291,300.05908
1292,299.32916
1293,298.6312
1294,297.9654
1295,297.33118
1296,296.7284
1297,296.15634
1298,295.61505
1299,295.10403
1300,294.62112
1301,294.16504
1302,293.73486
1303,293.3307
1304,292.95236
1305,292.59906
1306,292.2706
1307,291.96613
1308,291.685
1309,291.42664
1310,291.19086
1311,290.97562
1312,290.7802
1313,378.23346
1314,378.26654
1315,378.29764
1316,378.32547
1317,378.34912
1318,378.3688
1319,378.38492
1320,378.39792
1321,378.40887
1322,378.41876
1323,378.42957
1324,378.44394
1325,378.46484
1326,378.49548
1327,378.53793
1328,378.5927
1329,378.65863
1330,378.7326
1331,378.81058
1332,378.888
1333,378.9612
1334,379.02814
1335,379.08832
1336,379.14413
1337,379.20013
1338,378.64816
1339,378.07605
1340,377.50903
1341,376.98358
1342,376.49042
1343,376.0326
1344,375.61646
1345,375.2441
1346,374.91934
1347,374.64194
1348,374.41592
1349,374.246
1350,374.1347
1351,374.0821
1352,374.0902
1353,374.15936
1354,374.29022
1355,374.48178
1356,374.73456
1357,375.047
1358,375.418
1359,375.84824
1360,376.3364
1361,376.88568
1362,377.4968
1363,378.16962
1364,378.9009
1365,379.69012
1366,380.53494
1367,381.43335
1368,382.38364
1369,383.3829
1370,384.42633
1371,385.50543
1372,386.6147
1373,387.74832
1374,388.89908
1375,390.05914
1376,391.22058
1377,392.3731
1378,393.5081
1379,394.61603
1380,395.6823
1381,396.6927
1382,397.63748
1383,398.50278
1384,399.2856
1385,399.9763
1386,400.58084
1387,401.09854
1388,401.52756
1389,401.86478
1390,402.10825
1391,402.2653
1392,402.3397
1393,402.3324
1394,402.24304
1395,402.07153
1396,401.825
1397,401.51068
1398,401.12933
1399,400.68433
1400,400.17804
1401,399.6179
1402,399.01044
1403,398.36328
1404,397.68292
1405,396.97293
1406,396.23734
1407,395.481
1408,394.70932
1409,393.92398
1410,393.12772
1411,392.32285
1412,391.5089
1413,390.68723
1414,376.60287
1415,376.5708
1416,376.548
1417,376.5419
1418,376.55573
1419,376.58865
1420,376.63647
1421,376.6925
1422,376.74945
1423,376.8029
1424,376.85123
1425,376.89636
1426,376.94217
1427,376.99146
1428,377.045
1429,377.0995
1430,377.14825
1431,377.18265
1432,377.19427
1433,377.1771
1434,377.1299
1435,377.05646
1436,376.96524
1437,376.86737
1438,376.77463
1439,377.13046
1440,377.48642
1441,377.81937
1442,378.0973
1443,378.30887
1444,378.46234
1445,378.56433
1446,378.61807
1447,378.62872
1448,378.59845
1449,378.53046
1450,378.4279
1451,378.29214
1452,378.1251
1453,377.927
1454,377.69904
1455,377.44046
1456,377.15097
1457,376.83102
1458,376.47986
1459,376.0984
1460,375.68677
1461,375.24432
1462,374.77078
1463,374.267
1464,373.73193
1465,373.16415
1466,372.56207
1467,371.92493
1468,371.2583
1469,370.56146
1470,369.83353
1471,369.07138
1472,368.27338
1473,367.4397
1474,366.5682
1475,365.65918
1476,364.7122
1477,363.7263
1478,362.70224
1479,361.6416
1480,360.54468
1481,359.4131
1482,358.2505
1483,357.03012
1484,355.72342
1485,354.37976
1486,353.02057
1487,351.65442
1488,350.28183
1489,348.90182
1490,347.5133
1491,346.11487
1492,344.70673
1493,343.2906
1494,341.8683
1495,340.438
1496,338.99533
1497,337.543
1498,336.08527
1499,334.6263
1500,333.171
1501,331.7222
1502,330.28177
1503,328.85098
1504,327.43094
1505,326.0196
1506,324.61456
1507,323.22034
1508,321.83646
1509,320.4622
1510,319.09573
1511,317.73727
1512,316.38727
1513,315.0457
1514,313.7161
1515,377.3472
1516,377.3075
1517,377.26868
1518,377.22482
1519,377.1719
1520,377.109
1521,377.03708
1522,376.96085
1523,376.886
1524,376.81964
1525,376.76874
1526,376.73886
1527,376.73404
1528,376.75504
1529,376.79913
1530,376.8607
1531,376.9313
1532,377.0022
1533,377.06506
1534,377.114
1535,377.14514
1536,377.1562
1537,377.14404
1538,377.10382
1539,377.02817
1540,376.9959
1541,376.92932
1542,376.81146
1543,376.6282
1544,376.37216
1545,376.04892
1546,375.6637
1547,375.21375
1548,374.6946
1549,374.10275
1550,373.43604
1551,372.69403
1552,371.8746
1553,370.9757
1554,369.9975
1555,368.94104
1556,367.80664
1557,366.5959
1558,365.31195
1559,363.95853
1560,362.55167
1561,361.09665
1562,359.59778
1563,358.05908
1564,356.48477
1565,354.8825
1566,353.25806
1567,351.61578
1568,349.96133
1569,348.28873
1570,346.60916
1571,344.94727
1572,343.31375
1573,341.71265
1574,340.13535
1575,338.5838
1576,337.06128
1577,335.57364
1578,334.12305
1579,332.71332
1580,331.34216
1581,330.0092
1582,328.71466
1583,327.45847
1584,326.23868
1585,325.04904
1586,323.8868
1587,322.7518
1588,321.64542
1589,320.56876
1590,319.52362
1591,318.51166
1592,317.5333
1593,316.58923
1594,315.6806
1595,314.80884
1596,313.9754
1597,313.1824
1598,312.43256
1599,311.72903
1600,311.07367
1601,310.47067
1602,309.92245
1603,309.42825
1604,308.98538
1605,308.5908
1606,308.24164
1607,307.93332
1608,307.66437
1609,307.43076
1610,307.2263
1611,307.0469
1612,306.88715
1613,306.74164
1614,306.60516
1615,306.4733
1616,377.5424
1617,377.49503
1618,377.45215
1619,377.41364
1620,377.37927
1621,377.3491
1622,377.3241
1623,377.30576
1624,377.29553
1625,377.29504
1626,377.3051
1627,377.3256
1628,377.35416
1629,377.38727
1630,377.4189
1631,377.44147
1632,377.44672
1633,377.4267
1634,377.37503
1635,377.28723
1636,377.16086
1637,376.99673
1638,376.79837
1639,376.5719
1640,376.32358
1641,375.97488
1642,375.5957
1643,375.17322
1644,374.71017
1645,374.20834
1646,373.66513
1647,373.07935
1648,372.44806
1649,371.76746
1650,371.03598
1651,370.25217
1652,369.41687
1653,368.53055
1654,367.59332
1655,366.60583
1656,365.5679
1657,364.4787
1658,363.33817
1659,362.14893
1660,360.912
1661,359.6347
1662,358.31686
1663,356.95886
1664,355.56177
1665,354.12653
1666,352.65363
1667,351.14246
1668,349.59207
1669,348.00327
1670,346.37607
1671,344.71118
1672,343.00955
1673,341.27313
1674,339.50403
1675,337.7035
1676,335.87253
1677,334.01392
1678,332.00488
1679,329.90417
1680,327.7707
1681,325.62927
1682,323.49072
1683,321.3603
1684,319.2403
1685,317.1319
1686,315.03802
1687,312.96317
1688,310.9108
1689,308.8849
1690,306.89258
1691,304.93814
1692,303.02368
1693,301.15204
1694,299.3249
1695,297.54105
1696,295.7938
1697,294.08368
1698,292.41135
1699,290.77982
1700,289.1905
1701,287.644
1702,286.14328
1703,284.6923
1704,283.29416
1705,281.95337
1706,280.6729
1707,279.45242
1708,278.29175
1709,277.1904
1710,276.14676
1711,275.15982
1712,274.2289
1713,273.35242
1714,272.52704
1715,271.74924
1716,271.0148
1717,379.52527
1718,379.52576
1719,379.5296
1720,379.53873
1721,379.55417
1722,379.57516
1723,379.5997
1724,379.62555
1725,379.65146
1726,379.6769
1727,379.7041
1728,379.73633
1729,379.7777
1730,379.83246
1731,379.90323
1732,379.99054
1733,380.09235
1734,380.20374
1735,380.31686
1736,380.42194
1737,380.50894
1738,380.5685
1739,380.59552
1740,380.58984
1741,380.558
1742,380.16858
1743,379.76627
1744,379.3699
1745,379.00104
1746,378.65854
1747,378.34268
1748,378.0552
1749,377.79437
1750,377.5595
1751,377.3458
1752,377.15726
1753,376.99887
1754,376.87302
1755,376.78345
1756,376.73767
1757,376.74442
1758,376.80994
1759,376.9371
1760,377.12717
1761,377.37943
1762,377.69174
1763,378.0622
1764,378.49142
1765,378.978
1766,379.52264
1767,380.1218
1768,380.7714
1769,381.46835
1770,382.2116
1771,382.99966
1772,383.8996
1773,384.86435
1774,385.86423
1775,386.88458
1776,387.91687
1777,388.95422
1778,389.99182
1779,391.02347
1780,392.0431
1781,393.04477
1782,394.03607
1783,395.01117
1784,395.9595
1785,396.87106
1786,397.73184
1787,398.53366
1788,399.26627
1789,399.91626
1790,400.4758
1791,400.935
1792,401.28488
1793,401.5194
1794,401.63153
1795,401.63037
1796,401.51297
1797,401.28162
1798,400.94183
1799,400.5015
1800,399.9664
1801,399.34756
1802,398.6606
1803,397.9139
1804,397.1162
1805,396.2757
1806,395.3962
1807,394.47934
1808,393.532
1809,392.56216
1810,391.5721
1811,390.56592
1812,389.54797
1813,388.52066
1814,387.48715
1815,386.44897
1816,385.40594
1817,384.35703
1818,377.65573
1819,377.66724
1820,377.6773
1821,377.6818
1822,377.6804
1823,377.67606
1824,377.6731
1825,377.6744
1826,377.68137
1827,377.692
1828,377.70316
1829,377.71127
1830,377.71365
1831,377.7089
1832,377.6963
1833,377.67673
1834,377.65106
1835,377.621
1836,377.5883
1837,377.55573
1838,377.5261
1839,377.50192
1840,377.48538
1841,377.47604
1842,377.47116
1843,378.0006
1844,378.5015
1845,378.96652
1846,379.40485
1847,379.81894
1848,380.20123
1849,380.55
1850,380.86575
1851,381.1479
1852,381.39713
1853,381.61346
1854,381.79694
1855,381.95065
1856,382.07745
1857,382.17664
1858,382.2485
1859,382.29056
1860,382.30307
1861,382.2873
1862,382.24323
1863,382.171
1864,382.06982
1865,381.93863
1866,381.77762
1867,381.58536
1868,381.36218
1869,381.10858
1870,380.82584
1871,380.51285
1872,380.16934
1873,379.79468
1874,379.38663
1875,378.9437
1876,378.46732
1877,377.95654
1878,377.41064
1879,376.82785
1880,376.20734
1881,375.54965
1882,374.85492
