,0
1146,351.75742
1147,351.37054
1148,351.00104
1149,350.65497
1150,350.38242
1151,350.14676
1152,349.94025
1153,349.7636
1154,349.6166
1155,349.4975
1156,349.40756
1157,349.3549
1158,349.3474
1159,349.39554
1160,349.50607
1161,349.6841
1162,349.9436
1163,350.29367
1164,350.7468
1165,351.3079
1166,351.977
1167,352.75583
1168,353.6464
1169,354.64856
1170,355.7602
1171,356.97757
1172,358.2941
1173,359.70465
1174,361.19986
1175,363.30435
1176,365.55627
1177,367.99686
1178,370.59787
1179,373.2409
1180,375.87744
1181,378.49194
1182,381.08563
1183,383.67087
1184,386.29684
1185,388.896
1186,391.48044
1187,394.0667
1188,396.6629
1189,399.28058
1190,401.83188
1191,404.54657
1192,407.09552
1193,409.4482
1194,411.6499
1195,413.75983
1196,415.8254
1197,417.81714
1198,419.73715
1199,421.58774
1200,423.35318
1201,425.002
1202,426.49048
1203,427.77228
1204,428.80405
1205,429.5223
1206,429.7574
1207,429.25418
1208,427.07388
1209,421.27313
1210,412.31833
1211,401.49197
1212,358.25418
1213,358.29898
1214,358.34525
1215,358.3944
1216,358.44803
1217,358.5056
1218,358.56607
1219,358.6278
1220,358.6896
1221,358.75296
1222,358.82132
1223,358.8996
1224,358.99298
1225,359.10364
1226,359.2319
1227,359.3753
1228,359.53064
1229,359.69614
1230,359.87054
1231,360.0535
1232,360.24252
1233,360.43243
1234,360.61343
1235,360.77362
1236,360.9004
1237,360.77475
1238,360.5675
1239,360.25894
1240,359.85126
1241,359.34763
1242,358.74643
1243,358.04446
1244,357.2397
1245,356.3368
1246,355.3476
1247,354.27847
1248,353.13312
1249,351.9156
1250,350.6285
1251,349.27747
1252,347.8679
1253,346.40308
1254,344.89197
1255,343.33743
1256,341.74127
1257,340.10645
1258,338.4314
1259,336.72034
1260,334.97702
1261,333.21075
1262,331.42883
1263,329.6374
1264,327.84155
1265,326.0501
1266,324.26804
1267,322.49878
1268,320.74686
1269,319.01712
1270,317.3107
1271,315.6305
1272,313.97824
1273,312.35315
1274,310.75705
1275,309.19232
1276,307.66278
1277,306.16626
1278,304.70093
1279,303.26633
1280,301.86105
1281,300.48508
1282,299.13937
1283,297.82397
1284,296.5386
1285,295.28345
1286,294.0595
1287,292.86713
1288,291.70706
1289,290.579
1290,289.4818
1291,288.4129
1292,287.37158
1293,286.3583
1294,285.3736
1295,284.41568
1296,283.4813
1297,282.5681
1298,281.67352
1299,280.79666
1300,279.93552
1301,279.08588
1302,278.2451
1303,277.41083
1304,276.5818
1305,275.75778
1306,274.82605
1307,273.8138
1308,272.8024
1309,271.81586
1310,270.8604
1311,269.93405
1312,269.03302
1313,357.8748
1314,357.9121
1315,357.9479
1316,357.97974
1317,358.00476
1318,358.01944
1319,358.02133
1320,358.00937
1321,357.9852
1322,357.95334
1323,357.92065
1324,357.895
1325,357.88306
1326,357.88895
1327,357.9127
1328,357.9506
1329,357.99777
1330,358.05038
1331,358.1081
1332,358.17435
1333,358.25552
1334,358.3578
1335,358.4848
1336,358.63577
1337,358.80472
1338,358.44492
1339,358.12924
1340,357.8434
1341,357.57864
1342,357.32632
1343,357.0772
1344,356.8243
1345,356.5659
1346,356.30194
1347,356.03296
1348,355.75595
1349,355.46786
1350,355.16507
1351,354.8462
1352,354.5106
1353,354.15424
1354,353.7757
1355,353.37296
1356,352.94736
1357,352.49902
1358,352.0267
1359,351.52887
1360,351.00406
1361,350.45242
1362,349.87286
1363,349.26483
1364,348.62686
1365,347.95874
1366,347.2473
1367,346.43265
1368,345.57697
1369,344.69202
1370,343.78198
1371,342.85266
1372,341.9047
1373,340.93945
1374,339.96024
1375,338.96918
1376,337.9679
1377,336.95496
1378,335.93393
1379,334.9063
1380,333.87415
1381,332.84
1382,331.8071
1383,330.77603
1384,329.74988
1385,328.72958
1386,327.7374
1387,326.81046
1388,325.94653
1389,325.1475
1390,324.42145
1391,323.8295
1392,323.41495
1393,323.17493
1394,323.1066
1395,323.21152
1396,323.48853
1397,323.93518
1398,324.54623
1399,325.3145
1400,326.2322
1401,327.2897
1402,328.47803
1403,329.78403
1404,331.1967
1405,332.64835
1406,334.13663
1407,335.6776
1408,337.26248
1409,338.8816
1410,340.5262
1411,342.18274
1412,343.83728
1413,345.3562
1414,358.07324
1415,358.05136
1416,358.0329
1417,358.02
1418,358.01312
1419,358.01184
1420,358.01416
1421,358.0183
1422,358.02292
1423,358.02734
1424,358.03156
1425,358.03625
1426,358.0418
1427,358.04803
1428,358.05426
1429,358.059
1430,358.06082
1431,358.0599
1432,358.0571
1433,358.0546
1434,358.0553
1435,358.06152
1436,358.07343
1437,358.09
1438,358.108
1439,357.7937
1440,357.51276
1441,357.25015
1442,356.98706
1443,356.71323
1444,356.41882
1445,356.10083
1446,355.75943
1447,355.3957
1448,355.0148
1449,354.61993
1450,354.21127
1451,353.78955
1452,353.35556
1453,352.91125
1454,352.4589
1455,352.0025
1456,351.54617
1457,351.0942
1458,350.64902
1459,350.2145
1460,349.79733
1461,349.40634
1462,349.04633
1463,348.72235
1464,348.4398
1465,348.20276
1466,348.01614
1467,347.87967
1468,347.79202
1469,347.73352
1470,347.70016
1471,347.69345
1472,347.71356
1473,347.7583
1474,347.8285
1475,347.92578
1476,348.0477
1477,348.18585
1478,348.33487
1479,348.49377
1480,348.65683
1481,348.79327
1482,348.89575
1483,348.96252
1484,349.00037
1485,349.15915
1486,349.37762
1487,349.61472
1488,349.86295
1489,350.113
1490,350.36298
1491,350.6164
1492,350.87216
1493,351.12415
1494,351.36066
1495,351.57355
1496,351.76086
1497,351.9187
1498,352.04547
1499,352.14474
1500,352.22134
1501,352.28162
1502,352.32797
1503,352.36264
1504,352.38818
1505,352.40515
1506,352.4115
1507,352.4088
1508,352.39786
1509,352.379
1510,352.3513
1511,352.31537
1512,352.26837
1513,352.21353
1514,352.15503
1515,357.37183
1516,357.30936
1517,357.262
1518,357.23935
1519,357.2429
1520,357.2652
1521,357.29364
1522,357.31497
1523,357.32047
1524,357.30896
1525,357.2869
1526,357.26505
1527,357.2537
1528,357.25882
1529,357.28015
1530,357.31284
1531,357.3486
1532,357.38043
1533,357.40506
1534,357.42303
1535,357.43802
1536,357.45535
1537,357.4801
1538,357.5145
1539,357.5589
1540,357.372
1541,357.21204
1542,357.06036
1543,356.90045
1544,356.72513
1545,356.5408
1546,356.3677
1547,356.20193
1548,356.03738
1549,355.8753
1550,355.71457
1551,355.55103
1552,355.38382
1553,355.21356
1554,355.04333
1555,354.87607
1556,354.716
1557,354.56638
1558,354.4322
1559,354.32126
1560,354.2358
1561,354.18143
1562,354.1631
1563,354.18655
1564,354.26062
1565,354.39252
1566,354.58957
1567,354.85788
1568,355.20145
1569,355.62268
1570,356.1226
1571,356.70078
1572,357.35834
1573,358.09332
1574,358.90286
1575,359.77948
1576,360.71844
1577,361.71646
1578,362.76447
1579,363.80045
1580,364.7963
1581,365.74744
1582,366.66373
1583,367.5242
1584,368.31985
1585,369.04855
1586,369.7059
1587,370.29178
1588,370.80722
1589,371.25476
1590,371.63843
1591,371.96094
1592,372.24908
1593,372.58972
1594,372.9134
1595,373.20966
1596,373.4838
1597,373.73764
1598,373.97552
1599,374.21097
1600,374.45135
1601,374.70126
1602,374.96783
1603,375.2534
1604,375.55698
1605,375.87796
1606,376.21506
1607,376.57156
1608,376.94843
1609,377.3461
1610,377.76575
1611,378.20886
1612,378.67545
1613,379.16547
1614,379.68
1615,380.2262
1616,359.4968
1617,359.48297
1618,359.4803
1619,359.49643
1620,359.5331
1621,359.58463
1622,359.6407
1623,359.68942
1624,359.72266
1625,359.73807
1626,359.7411
1627,359.74283
1628,359.75726
1629,359.79657
1630,359.86847
1631,359.9741
1632,360.10785
1633,360.25946
1634,360.4172
1635,360.5705
1636,360.71213
1637,360.83926
1638,360.95325
1639,361.05835
1640,361.16052
1641,361.20557
1642,361.2776
1643,361.3628
1644,361.45572
1645,361.55264
1646,361.64795
1647,361.7398
1648,361.82874
1649,361.9134
1650,361.99307
1651,362.05887
1652,362.1037
1653,362.12448
1654,362.12012
1655,362.09085
1656,362.03513
1657,361.9516
1658,361.8398
1659,361.69598
1660,361.5194
1661,361.30948
1662,361.06406
1663,360.78455
1664,360.47498
1665,360.1371
1666,359.77066
1667,359.37686
1668,358.9567
1669,358.50797
1670,358.03036
1671,357.52777
1672,356.96048
1673,356.2942
1674,355.55768
1675,354.75757
1676,353.90115
1677,352.99545
1678,352.0515
1679,351.0818
1680,350.09473
1681,349.0944
1682,347.91583
1683,346.5917
1684,345.19992
1685,343.7833
1686,342.3683
1687,340.97043
1688,339.5997
1689,338.2646
1690,336.9691
1691,335.7172
1692,334.5112
1693,333.35376
1694,332.24457
1695,331.18317
1696,330.16977
1697,329.205
1698,328.28937
1699,327.4256
1700,326.6147
1701,325.85428
1702,325.1426
1703,324.4761
1704,323.84998
1705,323.24762
1706,322.6668
1707,322.10745
1708,321.56784
1709,321.04575
1710,320.5411
1711,320.05475
1712,319.58774
1713,319.1393
1714,318.71014
1715,318.30148
1716,317.91562
1717,357.4323
1718,357.45163
1719,357.47455
1720,357.50272
1721,357.53537
1722,357.57013
1723,357.60364
1724,357.63272
1725,357.65552
1726,357.67142
1727,357.6815
1728,357.68808
1729,357.69452
1730,357.70404
1731,357.71964
1732,357.74313
1733,357.7748
1734,357.81433
1735,357.8607
1736,357.9139
1737,357.97482
1738,358.0454
1739,358.12787
1740,358.2233
1741,358.33078
1742,358.1571
1743,358.0227
1744,357.9193
1745,357.83212
1746,357.75092
1747,357.66986
1748,357.58603
1749,357.49725
1750,357.40317
1751,357.3028
1752,357.19403
1753,357.0737
1754,356.93958
1755,356.79068
1756,356.62717
1757,356.44717
1758,356.2502
1759,356.03632
1760,355.80035
1761,355.5394
1762,355.25238
1763,354.94095
1764,354.60654
1765,354.25098
1766,353.87454
1767,353.47675
1768,353.0578
1769,352.61606
1770,352.14926
1771,351.65665
1772,351.13712
1773,350.59317
1774,350.02444
1775,349.4307
1776,348.81534
1777,348.17938
1778,347.52643
1779,346.86258
1780,346.18887
1781,345.50598
1782,344.8133
1783,344.1113
1784,343.39746
1785,342.66486
1786,341.912
1787,341.1408
1788,340.3881
1789,339.60883
1790,338.81284
1791,338.01743
1792,337.2237
1793,336.4363
1794,335.66156
1795,334.90445
1796,334.1661
1797,333.453
1798,332.76675
1799,332.11304
1800,331.50177
1801,330.93768
1802,330.42017
1803,329.99008
1804,329.69644
1805,329.53534
1806,329.5037
1807,329.59314
1808,329.74588
1809,329.9344
1810,330.1652
1811,330.44745
1812,330.7793
1813,331.1578
1814,331.577
1815,332.02954
1816,332.50726
1817,333.0008
1818,357.5601
1819,357.5344
1820,357.5191
1821,357.52063
1822,357.54068
1823,357.57544
1824,357.6184
1825,357.66187
1826,357.70007
1827,357.72964
1828,357.75027
1829,357.76328
1830,357.77002
1831,357.77124
1832,357.7673
1833,357.75815
1834,357.74442
1835,357.72742
1836,357.7091
1837,357.69186
1838,357.6781
1839,357.6696
1840,357.66714
1841,357.67078
1842,357.67838
1843,357.3611
1844,357.08182
1845,356.82797
1846,356.57828
1847,356.32132
1848,356.04636
1849,355.7472
1850,355.4217
1851,355.07364
1852,354.70996
1853,354.3331
1854,353.94205
1855,353.5373
1856,353.12006
1857,352.6932
1858,352.26093
1859,351.82712
1860,351.395
1861,350.9701
1862,350.5578
1863,350.1625
1864,349.79037
1865,349.44794
1866,349.1436
1867,348.8884
1868,348.6938
1869,348.56488
1870,348.4953
1871,348.47192
1872,348.49203
1873,348.55585
1874,348.66205
1875,348.80832
1876,348.98868
1877,349.1968
1878,349.42404
1879,349.66116
