,0
589,290.46085
590,290.70648
591,290.8886
592,291.01062
593,291.07578
594,291.0861
595,291.04514
596,290.95602
597,290.8255
598,290.66052
599,290.46777
600,290.25766
601,290.03775
602,289.8106
603,289.58066
604,289.35138
605,289.12555
606,267.45435
607,266.99988
608,266.60327
609,266.2993
610,266.108
611,266.0328
612,266.061
613,266.16653
614,266.3153
615,266.4703
616,266.5993
617,266.68
618,266.70395
619,266.67813
620,266.6206
621,266.5548
622,266.50323
623,266.48053
624,266.49176
625,266.5321
626,266.59003
627,266.6514
628,266.70346
629,266.738
630,266.7526
631,267.36337
632,267.98666
633,268.6129
634,269.2626
635,269.9594
636,270.70407
637,271.4936
638,272.32947
639,273.20877
640,274.12573
641,275.07712
642,276.05795
643,277.0632
644,278.08752
645,279.1241
646,280.168
647,281.21414
648,282.2561
649,283.28738
650,284.30408
651,285.30203
652,286.27893
653,287.2333
654,288.16412
655,289.06912
656,289.9453
657,290.78818
658,291.59378
659,292.35825
660,293.0772
661,293.74817
662,294.3694
663,294.93753
664,295.44922
665,295.9038
666,296.3014
667,296.64386
668,296.93225
669,297.16827
670,297.3542
671,297.49353
672,297.59003
673,297.645
674,297.6637
675,297.6512
676,297.61136
677,297.5492
678,297.46893
679,297.37183
680,297.26086
681,297.1409
682,297.0174
683,296.89392
684,296.77386
685,296.66092
686,296.5587
687,296.46915
688,296.39368
689,296.33246
690,296.2838
691,296.24738
692,296.22327
693,296.2104
694,296.20706
695,296.2122
696,296.22415
697,296.24225
698,296.2664
699,296.29672
700,296.3326
701,296.37402
702,296.41977
703,296.46902
704,296.52188
705,296.57806
706,296.63748
707,267.3551
708,267.26398
709,267.23715
710,267.26086
711,267.3182
712,267.39105
713,267.46216
714,267.51706
715,267.5456
716,267.54303
717,267.51132
718,267.45755
719,267.39175
720,267.3231
721,267.258
722,267.19824
723,267.1414
724,267.08298
725,267.0184
726,266.9451
727,266.865
728,266.78455
729,266.7148
730,266.6689
731,266.65866
732,266.6512
733,266.6336
734,266.6049
735,266.573
736,266.5582
737,266.56848
738,266.60645
739,266.67493
740,266.77524
741,266.90628
742,267.06763
743,267.25815
744,267.47665
745,267.72018
746,267.98505
747,268.2645
748,268.5564
749,268.8585
750,269.16824
751,269.48407
752,269.80396
753,270.1245
754,270.43967
755,270.7439
756,271.03427
757,271.30783
758,271.5604
759,271.78857
760,271.98825
761,272.15668
762,272.29538
763,272.4055
764,272.48544
765,272.53494
766,272.55298
767,272.53827
768,272.49164
769,272.41507
770,272.31192
771,272.18674
772,272.04202
773,271.88147
774,271.7098
775,271.53223
776,271.3544
777,271.179
778,271.00708
779,270.84155
780,270.6864
781,270.5441
782,270.4214
783,270.3236
784,270.25394
785,270.21536
786,270.21167
787,270.24533
788,270.31754
789,270.4278
790,270.5755
791,270.75955
792,270.97986
793,271.23428
794,271.52026
795,271.83496
796,272.17502
797,272.53757
798,272.92062
799,273.32104
800,273.7361
801,274.1626
802,274.59772
803,275.0386
804,275.4823
805,275.92603
806,276.3677
807,276.80496
808,256.363
809,256.57175
810,256.77847
811,256.9663
812,257.12305
813,257.24307
814,257.32755
815,257.38293
816,257.41943
817,257.44824
818,257.4799
819,257.5223
820,257.57947
821,257.65118
822,257.73303
823,257.81735
824,257.89456
825,257.95657
826,257.99936
827,258.02576
828,258.04593
829,258.07416
830,258.12494
831,258.2064
832,258.31613
833,259.1432
834,259.97665
835,260.8428
836,261.75577
837,262.71
838,263.70462
839,264.73672
840,265.80325
841,266.90048
842,268.02414
843,269.1684
844,270.32788
845,271.49826
846,272.67465
847,273.85327
848,275.0303
849,276.203
850,277.3701
851,278.524
852,279.65747
853,280.77078
854,281.86633
855,282.94473
856,284.00586
857,285.04977
858,286.0753
859,287.08267
860,288.0738
861,289.04782
862,290.00308
863,290.93994
864,291.85864
865,292.76105
866,293.64572
867,294.51004
868,295.3524
869,296.1699
870,296.96045
871,297.7239
872,298.45898
873,299.1608
874,299.66837
875,300.07953
876,300.44028
877,300.76666
878,301.06677
879,301.3443
880,301.60184
881,301.84155
882,302.06747
883,302.28183
884,302.48688
885,302.6848
886,302.881
887,303.07608
888,303.27228
889,303.46948
890,303.65723
891,303.83414
892,304.00037
893,304.15692
894,304.3066
895,304.44897
896,304.58514
897,304.71896
898,304.8538
899,304.99234
900,305.1359
901,305.2858
902,305.44272
903,305.60724
904,305.7813
905,305.9647
906,306.15622
907,306.35608
908,306.56378
909,255.01062
910,255.07458
911,255.12766
912,255.15962
913,255.16425
914,255.14095
915,255.09424
916,255.03296
917,254.96826
918,254.91225
919,254.87524
920,254.86414
921,254.88077
922,254.921
923,254.9755
924,255.0318
925,255.07675
926,255.1005
927,255.09898
928,255.07518
929,255.03809
930,254.99998
931,254.9722
932,254.96133
933,254.96765
934,255.25066
935,255.47917
936,255.61069
937,255.67793
938,255.73051
939,255.78247
940,255.84598
941,255.92776
942,256.0283
943,256.1485
944,256.28998
945,256.4528
946,256.63745
947,256.8447
948,257.07425
949,257.32446
950,257.5895
951,257.868
952,258.15698
953,258.4542
954,258.7566
955,259.06223
956,259.3686
957,259.6726
958,259.97122
959,260.2594
960,260.5338
961,260.79184
962,261.0316
963,261.24756
964,261.4373
965,261.5999
966,261.73477
967,261.8407
968,261.91492
969,261.95462
970,261.95984
971,261.9307
972,261.8657
973,261.7643
974,261.62274
975,261.43726
976,261.20682
977,260.92743
978,260.59808
979,260.217
980,259.78455
981,259.30157
982,258.7686
983,258.1896
984,257.56598
985,256.90088
986,256.19785
987,255.45958
988,254.68619
989,253.88011
990,253.0428
991,252.1768
992,251.28198
993,250.35777
994,249.40837
995,248.43503
996,247.44002
997,246.42487
998,245.39337
999,244.34857
1000,243.29271
1001,242.22945
1002,241.16177
1003,240.09262
1004,239.02473
1005,237.96129
1006,236.90518
1007,235.86034
1008,234.83159
1009,233.82185
1010,251.96902
1011,252.03127
1012,252.08395
1013,252.11955
1014,252.13586
1015,252.13585
1016,252.12668
1017,252.11768
1018,252.1162
1019,252.12616
1020,252.14641
1021,252.17142
1022,252.19415
1023,252.2091
1024,252.21442
1025,252.213
1026,252.21101
1027,252.21538
1028,252.23163
1029,252.26157
1030,252.30347
1031,252.35315
1032,252.4055
1033,252.45598
1034,252.50172
1035,252.7846
1036,253.03427
1037,253.2462
1038,253.3972
1039,253.52528
1040,253.64525
1041,253.76007
1042,253.8796
1043,254.01183
1044,254.16093
1045,254.33142
1046,254.52698
1047,254.74959
1048,254.99998
1049,255.27905
1050,255.58678
1051,255.92181
1052,256.28186
1053,256.66385
1054,257.06567
1055,257.48425
1056,257.9087
1057,258.33167
1058,258.7492
1059,259.15598
1060,259.54785
1061,259.92575
1062,260.28973
1063,260.63712
1064,260.96558
1065,261.27408
1066,261.0524
1067,260.62543
1068,260.07547
1069,259.42554
1070,258.7099
1071,257.95544
1072,257.17993
1073,256.3971
1074,255.61674
1075,254.84975
1076,254.1015
1077,253.37515
1078,252.67578
1079,252.00215
1080,251.35306
1081,250.73157
1082,250.13939
1083,249.57883
1084,249.05238
1085,248.55896
1086,248.09767
1087,247.66626
1088,247.25253
1089,246.8466
1090,246.44283
1091,246.03911
1092,245.63022
1093,245.21155
1094,244.78427
1095,244.34607
1096,243.89449
1097,243.42535
1098,242.93265
1099,242.41002
1100,241.84921
1101,241.2397
1102,240.57117
1103,239.84029
1104,239.04158
1105,238.17064
1106,237.22249
1107,236.19221
1108,235.07674
1109,233.87204
1110,232.57744
1111,257.39517
1112,257.97137
1113,258.59042
1114,259.18774
1115,259.73474
1116,260.22772
1117,260.67175
1118,261.06696
1119,261.4066
1120,261.6827
1121,261.89392
1122,262.04803
1123,262.158
1124,262.23407
1125,262.27893
1126,262.28802
1127,262.2546
1128,262.1766
1129,262.06284
1130,261.93243
1131,261.8092
1132,261.71085
1133,261.6381
1134,261.56927
1135,261.46533
1136,261.46973
1137,261.50934
1138,261.5796
1139,261.6011
1140,261.60483
1141,261.6029
1142,261.58417
1143,261.56134
1144,261.55215
1145,261.56885
1146,261.62106
1147,261.71936
1148,261.86954
1149,262.07394
1150,262.33423
1151,262.65176
1152,263.02814
1153,263.46338
1154,263.95172
1155,264.48883
1156,265.06644
1157,265.682
1158,266.33084
1159,267.0091
1160,267.71503
1161,268.4414
1162,268.92554
1163,269.2426
1164,269.5412
1165,269.85092
1166,270.17822
1167,270.5199
1168,270.87225
1169,271.23532
1170,271.60974
1171,271.99673
1172,272.39688
1173,272.8085
1174,273.23178
1175,273.664
1176,274.10355
1177,274.5493
1178,274.99808
1179,275.44604
1180,275.891
1181,276.33044
1182,276.76385
1183,277.18967
1184,277.60367
1185,278.00455
1186,278.39203
1187,278.76724
1188,279.1279
1189,279.47195
1190,279.7995
1191,280.1105
1192,280.40396
1193,280.6804
1194,280.93857
1195,281.17853
1196,281.404
1197,281.6173
1198,281.82227
1199,282.02203
1200,282.21924
1201,282.41702
1202,282.61868
1203,282.82568
1204,283.03857
1205,283.25742
1206,283.48447
1207,283.72055
1208,283.96484
1209,284.21625
1210,284.4734
1211,284.7345
1212,261.2754
1213,261.3962
1214,261.49805
1215,261.56473
1216,261.5875
1217,261.56503
1218,261.5038
1219,261.41678
1220,261.32013
1221,261.23132
1222,261.16434
1223,261.12704
1224,261.11984
1225,261.13702
1226,261.17038
1227,261.2124
1228,261.25784
1229,261.30344
1230,261.3462
1231,261.38242
1232,261.40808
1233,261.42047
1234,261.4202
1235,261.4119
1236,261.40298
1237,262.52362
1238,263.61697
1239,264.72458
1240,265.85663
1241,267.0002
1242,268.14807
1243,269.29807
1244,270.44876
1245,271.59814
1246,272.743
1247,273.8822
1248,275.01334
1249,276.13324
1250,277.23907
1251,278.32925
1252,279.40112
1253,280.4526
1254,281.48126
1255,282.4859
1256,283.46484
1257,284.41534
1258,285.3354
1259,286.22397
1260,287.08054
1261,287.91187
1262,288.72104
1263,289.50797
1264,290.27213
1265,291.0122
1266,291.7276
1267,292.4175
1268,293.08237
1269,293.7224
1270,294.33957
1271,294.93576
1272,295.5119
1273,296.0674
1274,296.6018
1275,297.11603
1276,297.60934
1277,298.08145
1278,298.533
1279,298.96484
1280,299.37827
1281,299.77618
1282,300.1601
1283,300.53122
1284,300.8901
1285,301.2379
1286,301.57492
1287,301.90176
1288,302.21823
1289,302.5242
1290,302.82062
1291,303.10992
1292,303.3928
1293,303.6689
1294,303.93817
1295,304.20078
1296,304.45734
1297,304.70712
1298,304.95035
1299,305.18634
1300,305.41498
1301,305.63596
1302,305.84875
1303,306.05484
1304,306.2557
1305,306.45126
1306,306.6418
1307,306.8279
1308,307.00974
1309,307.1882
1310,307.3643
1311,307.53925
1312,307.7138
1313,255.4876
1314,255.4972
1315,255.50488
1316,255.508
1317,255.5054
1318,255.49829
1319,255.48912
1320,255.48134
1321,255.47862
1322,255.48373
1323,255.49849
1324,255.5224
1325,255.55278
1326,255.58601
1327,255.61713
1328,255.6418
1329,255.65733
1330,255.66321
1331,255.66322
1332,255.66508
1333,255.68106
1334,255.72542
1335,255.81172
1336,255.94887
1337,256.13846
1338,256.57397
1339,256.97467
1340,257.28366
1341,257.515
1342,257.73868
1343,257.9678
1344,258.20114
1345,258.44617
1346,258.6967
1347,258.94968
1348,259.20502
1349,259.4623
1350,259.72055
1351,259.9781
1352,260.23276
1353,260.48343
1354,260.7299
1355,260.9711
1356,261.2055
1357,261.4328
1358,261.65228
1359,261.86237
1360,262.06067
1361,262.2444
1362,262.4114
1363,262.55905
1364,262.68466
1365,262.78476
1366,262.85663
1367,262.8984
1368,262.9085
1369,262.88464
1370,262.82614
1371,262.7304
1372,262.597
1373,262.4267
1374,262.2186
1375,261.97394
1376,261.6892
1377,261.36227
1378,260.99402
1379,260.58728
1380,260.1438
1381,259.66437
1382,259.15118
1383,258.60526
1384,258.03336
1385,257.43784
1386,256.82587
1387,256.20193
1388,255.56801
1389,254.92688
1390,254.27979
1391,253.62726
1392,252.96898
1393,252.30545
1394,251.63737
1395,250.9655
1396,250.28896
1397,249.60652
1398,248.91916
1399,248.22672
1400,247.52925
1401,246.82741
1402,246.12068
1403,245.41188
1404,244.70425
1405,243.99937
1406,243.2994
1407,242.60701
1408,241.92665
1409,241.26189
1410,240.61528
1411,239.98756
1412,239.37918
1413,238.79182
1414,254.0391
1415,254.04951
1416,254.08057
1417,254.14563
1418,254.25769
1419,254.42943
1420,254.67323
1421,254.9984
1422,255.40881
1423,255.9008
1424,256.46185
1425,257.07236
1426,257.70975
1427,258.35037
1428,258.9701
1429,259.54245
1430,260.0387
1431,260.43234
1432,260.7087
1433,260.872
1434,260.94543
1435,260.96243
1436,260.95535
1437,260.94553
1438,260.94028
1439,261.19376
1440,261.35162
1441,261.43118
1442,261.4128
1443,261.32227
1444,261.18732
1445,261.02457
1446,260.8486
1447,260.67407
1448,260.51025
1449,260.36444
1450,260.24176
1451,260.14737
1452,260.08292
1453,260.0484
1454,260.0441
1455,260.07233
1456,260.1343
1457,260.2303
1458,260.35886
1459,260.5182
1460,260.7067
1461,260.92365
1462,261.16943
1463,261.44266
1464,261.74274
1465,262.06866
1466,262.41916
1467,262.79147
1468,263.1756
1469,263.56998
1470,263.97223
1471,264.38074
1472,264.79367
1473,265.21024
1474,265.63162
1475,266.05716
1476,266.48694
1477,266.9193
1478,267.35443
1479,267.79184
1480,268.23245
1481,268.6774
1482,269.12308
1483,269.50473
1484,269.7546
1485,269.97226
1486,270.18665
1487,270.40424
1488,270.62674
1489,270.854
1490,271.0847
1491,271.31772
1492,271.5522
1493,271.78705
1494,272.0211
1495,272.24838
1496,272.4573
1497,272.65067
1498,272.83032
1499,272.99777
1500,273.1583
1501,273.31305
1502,273.46176
1503,273.6033
1504,273.73987
1505,273.87106
1506,274.00067
1507,274.137
1508,274.27847
1509,274.42383
1510,274.57275
1511,274.72476
1512,274.87918
1513,275.03424
1514,275.18918
1515,255.7147
1516,256.1957
1517,256.68893
1518,257.17694
1519,257.65097
1520,258.10855
1521,258.54773
1522,258.96246
1523,259.3409
1524,259.66824
1525,259.93167
1526,260.1244
1527,260.24832
1528,260.31293
1529,260.33292
1530,260.32532
1531,260.3076
1532,260.29486
1533,260.2979
1534,260.32098
1535,260.36163
1536,260.41248
1537,260.46408
1538,260.50858
1539,260.54318
1540,260.922
1541,261.23938
1542,261.5214
1543,261.76672
1544,261.99448
1545,262.22015
1546,262.44705
1547,262.6785
1548,262.91852
1549,263.1678
1550,263.42697
1551,263.69922
1552,263.98523
1553,264.28397
1554,264.59314
1555,264.9134
1556,265.2431
1557,265.5824
1558,265.9353
1559,266.3051
1560,266.6777
1561,267.05087
1562,267.42633
1563,267.80328
1564,268.1813
1565,268.55994
1566,268.94046
1567,269.32413
1568,269.71274
1569,270.0764
1570,270.42752
1571,270.8001
1572,271.20425
1573,271.63812
1574,272.07993
1575,272.53247
1576,272.99783
1577,273.47556
1578,273.96353
1579,274.46127
1580,274.96268
1581,275.46533
1582,275.9681
1583,276.46887
1584,276.9639
1585,277.4531
1586,277.93747
1587,278.4178
1588,278.8956
1589,279.37387
1590,279.85666
1591,280.3484
1592,280.85248
1593,281.3726
1594,281.91272
1595,282.47644
1596,283.0653
1597,283.68054
1598,284.32407
1599,284.99826
1600,285.70465
1601,286.4453
1602,287.21936
1603,288.02304
1604,288.85263
1605,289.7046
1606,290.5744
1607,291.45728
1608,292.34793
1609,293.2412
1610,294.13354
1611,295.02185
1612,295.9028
1613,296.77335
1614,297.6301
1615,298.4711
1616,254.90892
1617,255.19463
1618,255.45934
1619,255.68462
1620,255.86394
1621,256.00342
1622,256.1198
1623,256.23502
1624,256.36847
1625,256.53
1626,256.71606
1627,256.90878
1628,257.08212
1629,257.21127
1630,257.28256
1631,257.3014
1632,257.29297
1633,257.29535
1634,257.3468
1635,257.47226
1636,257.67426
1637,257.93234
1638,258.2107
1639,258.4691
1640,258.67535
1641,259.6427
1642,260.61743
1643,261.62183
1644,262.6816
1645,263.79437
1646,264.9537
1647,266.15656
1648,267.39883
1649,268.67493
1650,269.9767
1651,271.2975
1652,272.6331
1653,273.98148
1654,275.33926
1655,276.7032
1656,278.07004
1657,279.43594
1658,280.7977
1659,282.15076
1660,283.4928
1661,284.81384
1662,286.11304
1663,287.38922
1664,288.6437
1665,289.87625
1666,291.08514
1667,292.27127
1668,293.43616
1669,294.58124
1670,295.70856
1671,296.8184
1672,297.91083
1673,298.98584
1674,300.0418
1675,301.0773
1676,302.08905
1677,303.07474
1678,303.80203
1679,304.36887
1680,304.86212
1681,305.30746
1682,305.71283
1683,306.08243
1684,306.4169
1685,306.71234
1686,306.9735
1687,307.19705
1688,307.38
1689,307.52023
1690,307.6185
1691,307.6771
1692,307.6999
1693,307.68903
1694,307.64926
1695,307.58176
1696,307.47284
1697,307.32663
1698,307.14688
1699,306.9358
1700,306.69696
1701,306.432
1702,306.14392
1703,305.84027
1704,305.52786
1705,305.21313
1706,304.90176
1707,304.59616
1708,304.2986
1709,304.01147
1710,303.73764
1711,303.47922
1712,303.23715
1713,303.01086
1714,302.79843
1715,302.59735
1716,302.4053
1717,253.99736
1718,253.95801
1719,253.93376
1720,253.93546
1721,253.96823
1722,254.02962
1723,254.11082
1724,254.19928
1725,254.2818
1726,254.34949
1727,254.40001
1728,254.43929
1729,254.48012
1730,254.5391
1731,254.63243
1732,254.77245
1733,254.96437
1734,255.20474
1735,255.48221
1736,255.77875
1737,256.07303
1738,256.34354
1739,256.57285
1740,256.75006
1741,256.87323
1742,257.48438
1743,258.03378
1744,258.48444
1745,258.86526
1746,259.22824
1747,259.58087
1748,259.92755
1749,260.27744
1750,260.63217
1751,260.99142
1752,261.35867
1753,261.73782
1754,262.12912
1755,262.53336
1756,262.94626
1757,263.3645
1758,263.78528
1759,264.20575
1760,264.62408
1761,265.03644
1762,265.4397
1763,265.8322
1764,266.21176
1765,266.57553
1766,266.91818
1767,267.2336
1768,267.51782
1769,267.7683
1770,267.9804
1771,268.14835
1772,268.24054
1773,268.2645
1774,268.2265
1775,268.13116
1776,267.97916
1777,267.76788
1778,267.4927
1779,267.15225
1780,266.747
1781,266.27832
1782,265.74677
1783,265.15704
1784,264.51413
1785,263.82578
1786,263.0949
1787,262.32352
1788,261.5156
1789,260.67984
1790,259.82483
1791,258.95663
1792,258.08154
1793,257.2061
1794,256.33585
1795,255.49147
1796,254.67435
1797,253.88142
1798,253.11061
1799,252.35864
1800,251.621
1801,250.89244
1802,250.17126
1803,249.45117
1804,248.72878
1805,248.00095
1806,247.26636
1807,246.52214
1808,245.76852
1809,245.00546
1810,244.23473
1811,243.46169
1812,242.69867
1813,241.94717
1814,241.21198
1815,240.49658
1816,239.80312
1817,239.13173
1818,254.6434
1819,254.62169
1820,254.60085
1821,254.58098
1822,254.56197
1823,254.54355
1824,254.52531
1825,254.50732
1826,254.4905
1827,254.4765
1828,254.46791
1829,254.46777
1830,254.4794
1831,254.50578
1832,254.54971
1833,254.61272
1834,254.69582
1835,254.80002
1836,254.92809
1837,255.08571
1838,255.28236
1839,255.52985
1840,255.83997
1841,256.22058
1842,256.67194
1843,257.279
1844,257.81223
1845,258.1931
1846,258.42834
1847,258.59555
1848,258.71902
1849,258.80618
1850,258.8748
1851,258.93774
1852,259.00247
1853,259.07764
1854,259.17126
1855,259.29077
1856,259.4422
1857,259.63153
1858,259.86453
1859,260.14594
1860,260.4769
1861,260.857
1862,261.2864
1863,261.7656
1864,262.29385
1865,262.86853
1866,263.48718
1867,264.14728
1868,264.84613
1869,265.58096
1870,266.34894
1871,267.1478
1872,267.97626
1873,268.83084
1874,269.70792
1875,270.60486
1876,271.51837
1877,272.44482
1878,273.38266
1879,274.32883
1880,275.2822
