,0
563,294.29837
564,292.71722
565,291.1672
566,289.649
567,288.16254
568,286.70844
569,285.28625
570,283.8951
571,282.53442
572,281.20334
573,279.90228
574,278.63077
575,277.3879
576,276.174
577,274.99023
578,273.83673
579,272.619
580,271.3598
581,270.12497
582,268.93817
583,267.80634
584,266.7291
585,265.66666
586,264.5463
587,263.4395
588,262.3702
589,261.34567
590,260.36768
591,259.4372
592,258.55472
593,257.7205
594,256.9324
595,256.19543
596,255.57721
597,255.06891
598,254.62845
599,254.25214
600,253.93526
601,253.6718
602,253.45695
603,253.28673
604,253.15721
605,253.06447
606,342.90463
607,342.90323
608,342.90192
609,342.8992
610,342.89325
611,342.8829
612,342.86798
613,342.852
614,342.8394
615,342.83636
616,342.8471
617,342.87177
618,342.9054
619,342.93835
620,342.95993
621,342.9625
622,342.9455
623,342.9192
624,342.90314
625,342.9216
626,342.99707
627,343.14325
628,343.35907
629,343.6277
630,343.91745
631,344.06787
632,344.22418
633,344.36874
634,344.50052
635,344.62592
636,344.7408
637,344.83984
638,344.92047
639,344.97922
640,345.01385
641,345.02307
642,345.00592
643,344.96158
644,344.89026
645,344.78873
646,344.65396
647,344.48294
648,344.273
649,344.02344
650,343.7333
651,343.403
652,343.03125
653,342.6153
654,342.1523
655,341.64206
656,341.08383
657,340.47836
658,339.83075
659,339.14313
660,338.41486
661,337.64703
662,336.84366
663,336.00787
664,335.14435
665,334.2572
666,333.3511
667,332.4311
668,331.50027
669,330.5624
670,329.6196
671,328.6764
672,327.7355
673,326.80338
674,325.88403
675,324.98187
676,324.10245
677,323.24774
678,322.41925
679,321.61853
680,320.84338
681,320.0901
682,319.36017
683,318.65613
684,317.97745
685,317.2921
686,316.55896
687,315.82886
688,315.11945
689,314.4337
690,313.76996
691,313.1253
692,312.49677
693,311.8805
694,311.27402
695,310.67487
696,310.0829
697,309.49884
698,308.92255
699,308.35413
700,307.79474
701,307.24423
702,306.70117
703,306.16586
704,305.63947
705,305.12656
706,304.6273
707,343.86926
708,343.8743
709,343.87982
710,343.8855
711,343.89014
712,343.8936
713,343.89853
714,343.91217
715,343.9451
716,344.0092
717,344.11252
718,344.25677
719,344.43347
720,344.62598
721,344.81326
722,344.9752
723,345.09808
724,345.1779
725,345.2208
726,345.24014
727,345.25073
728,345.26468
729,345.28625
730,345.31207
731,345.33237
732,345.08426
733,345.18207
734,345.24384
735,345.27637
736,345.27957
737,345.25064
738,345.1888
739,345.09457
740,344.96588
741,344.79996
742,344.5951
743,344.35043
744,344.06735
745,343.7457
746,343.38443
747,342.98416
748,342.54562
749,342.07123
750,341.56262
751,341.01984
752,340.44492
753,339.83923
754,339.2056
755,338.5492
756,337.8738
757,337.1816
758,336.47803
759,335.76596
760,335.04813
761,334.32947
762,333.61395
763,332.90625
764,332.2098
765,331.5289
766,330.86823
767,330.22974
768,329.61252
769,329.01813
770,328.38443
771,327.71494
772,327.0596
773,326.43466
774,325.83466
775,325.25824
776,324.703
777,324.1645
778,323.63678
779,323.1149
780,322.5949
781,322.0714
782,321.5403
783,320.9973
784,320.43875
785,319.8605
786,319.25934
787,318.63266
788,317.97708
789,317.29083
790,316.57138
791,315.81183
792,315.0121
793,314.17337
794,313.29446
795,312.37973
796,311.42923
797,310.4672
798,309.51163
799,308.5618
800,307.6228
801,306.7007
802,305.80017
803,304.9245
804,304.0774
805,303.26175
806,302.48193
807,301.74075
808,343.82755
809,343.83157
810,343.84033
811,343.85782
812,343.88724
813,343.9293
814,343.98282
815,344.04398
816,344.10718
817,344.16638
818,344.2166
819,344.25537
820,344.284
821,344.3079
822,344.33472
823,344.3726
824,344.42642
825,344.49564
826,344.57336
827,344.6478
828,344.70584
829,344.7371
830,344.73645
831,344.7055
832,344.6507
833,344.5916
834,344.46826
835,344.27856
836,344.033
837,343.73486
838,343.38382
839,342.9783
840,342.51416
841,341.98856
842,341.39972
843,340.74878
844,340.0358
845,339.26102
846,338.42685
847,337.53506
848,336.58737
849,335.58655
850,334.53665
851,333.43787
852,332.29352
853,331.10974
854,329.89578
855,328.65482
856,327.3901
857,326.10562
858,324.8062
859,323.49384
860,322.17184
861,320.84348
862,319.51105
863,318.17645
864,316.84195
865,315.5107
866,314.18384
867,312.86163
868,311.54556
869,310.23648
870,308.93436
871,307.63785
872,306.3453
873,305.05554
874,303.7677
875,302.4809
876,301.1965
877,299.91367
878,298.63177
879,297.34906
880,296.06424
881,294.7772
882,293.48697
883,292.1937
884,290.89536
885,289.58957
886,288.2762
887,286.95602
888,285.62976
889,284.30112
890,282.97324
891,281.65082
892,280.3388
893,279.04395
894,277.77438
895,276.53656
896,275.33813
897,274.18732
898,273.09122
899,272.05643
900,271.09058
901,270.1995
902,269.38754
903,268.65744
904,268.01276
905,267.45435
906,266.98196
907,266.59464
908,266.28986
909,344.96143
910,345.11578
911,345.24982
912,345.34818
913,345.40466
914,345.42355
915,345.4159
916,345.39615
917,345.37646
918,345.36334
919,345.358
920,345.35794
921,345.36032
922,345.36472
923,345.37415
924,345.3945
925,345.4319
926,345.48962
927,345.56592
928,345.65372
929,345.74155
930,345.81723
931,345.87213
932,345.9027
933,345.91336
934,345.36148
935,344.7668
936,344.11014
937,343.37415
938,342.55365
939,341.65457
940,340.6815
941,339.63757
942,338.52954
943,337.35876
944,336.12756
945,334.84137
946,333.5048
947,332.12634
948,330.71182
949,329.26672
950,327.79495
951,326.3008
952,324.78824
953,323.26166
954,321.7256
955,320.1817
956,318.633
957,317.0819
958,315.53085
959,313.98157
960,312.4356
961,310.89517
962,309.36145
963,307.8361
964,306.3199
965,304.81427
966,303.32098
967,301.8421
968,300.38025
969,298.93808
970,297.5183
971,296.02716
972,294.4904
973,292.97784
974,291.51227
975,290.10416
976,288.75906
977,287.34558
978,285.9028
979,284.50983
980,283.2092
981,282.0183
982,280.94327
983,279.98502
984,279.1227
985,278.44315
986,277.86823
987,277.3754
988,276.95886
989,276.6179
990,276.3497
991,276.152
992,276.0224
993,275.9588
994,275.95895
995,276.0192
996,276.13272
997,276.2914
998,276.48706
999,276.7115
1000,276.95547
1001,277.21875
1002,277.49878
1003,277.7887
1004,278.08234
1005,278.373
1006,278.6545
1007,278.9225
1008,279.20038
1009,279.48248
1010,343.0627
1011,343.08472
1012,343.10532
1013,343.1226
1014,343.13638
1015,343.1474
1016,343.158
1017,343.16907
1018,343.18137
1019,343.1933
1020,343.20267
1021,343.20688
1022,343.20462
1023,343.19598
1024,343.18307
1025,343.16916
1026,343.15714
1027,343.14935
1028,343.14633
1029,343.14697
1030,343.1485
1031,343.14825
1032,343.1442
1033,343.13593
1034,343.12448
1035,343.35672
1036,343.5887
1037,343.81372
1038,344.0257
1039,344.23398
1040,344.4361
1041,344.6245
1042,344.79678
1043,344.95248
1044,345.09146
1045,345.21246
1046,345.3144
1047,345.39606
1048,345.4562
1049,345.49414
1050,345.507
1051,345.49258
1052,345.44824
1053,345.37146
1054,345.25888
1055,345.10995
1056,344.92477
1057,344.7041
1058,344.44855
1059,344.15787
1060,343.83197
1061,343.46768
1062,343.06323
1063,342.61682
1064,342.12592
1065,341.58853
1066,341.0047
1067,340.37283
1068,339.6939
1069,338.97165
1070,338.20868
1071,337.4065
1072,336.56668
1073,335.6946
1074,334.79504
1075,333.87265
1076,332.93198
1077,331.97635
1078,330.87476
1079,329.52148
1080,328.11038
1081,326.71185
1082,325.35178
1083,324.03726
1084,322.7693
1085,321.5461
1086,320.35925
1087,319.20612
1088,318.08646
1089,316.9997
1090,315.9465
1091,314.92746
1092,313.94385
1093,312.99487
1094,312.0793
1095,311.19614
1096,310.34464
1097,309.52188
1098,308.72723
1099,307.96213
1100,307.22504
1101,306.51572
1102,305.83307
1103,305.14673
1104,304.4719
1105,303.8159
1106,303.1796
1107,302.55884
1108,301.94922
1109,301.3491
1110,300.75906
1111,344.43442
1112,344.4041
1113,344.37723
1114,344.3561
1115,344.3425
1116,344.3379
1117,344.34354
1118,344.36075
1119,344.39096
1120,344.43628
1121,344.4977
1122,344.5747
1123,344.66348
1124,344.75726
1125,344.8463
1126,344.92004
1127,344.96967
1128,344.98914
1129,344.97733
1130,344.93784
1131,344.87735
1132,344.8033
1133,344.72223
1134,344.6371
1135,344.5458
1136,344.60156
1137,344.63046
1138,344.62997
1139,344.5988
1140,344.5343
1141,344.43228
1142,344.2911
1143,344.1109
1144,343.893
1145,343.6402
1146,343.35086
1147,343.02396
1148,342.65817
1149,342.25354
1150,341.81155
1151,341.33157
1152,340.8144
1153,340.2625
1154,339.6815
1155,339.07428
1156,338.4433
1157,337.79123
1158,337.12125
1159,336.4359
1160,335.73883
1161,335.0339
1162,334.32916
1163,333.62982
1164,332.94043
1165,332.26276
1166,331.59943
1167,330.95026
1168,330.31625
1169,329.69702
1170,329.09497
1171,328.51205
1172,327.9488
1173,327.4021
1174,326.8706
1175,326.35522
1176,325.8551
1177,325.3684
1178,324.89032
1179,324.41528
1180,323.94073
1181,323.4628
1182,322.9773
1183,322.4801
1184,321.96707
1185,321.43335
1186,320.87466
1187,320.28934
1188,319.67502
1189,319.02914
1190,318.3541
1191,317.65024
1192,316.91434
1193,316.13635
1194,315.3498
1195,314.57257
1196,313.8136
1197,313.07556
1198,312.3593
1199,311.66638
1200,311.00018
1201,310.36365
1202,309.7605
1203,309.1934
1204,308.66467
1205,308.17752
1206,307.734
1207,307.33456
1208,306.9796
1209,306.66852
1210,306.40005
1211,306.17337
1212,343.75412
1213,343.86505
1214,343.96152
1215,344.03198
1216,344.0708
1217,344.08002
1218,344.06897
1219,344.0519
1220,344.04544
1221,344.0647
1222,344.11874
1223,344.2088
1224,344.32733
1225,344.45886
1226,344.58487
1227,344.68762
1228,344.75632
1229,344.78918
1230,344.794
1231,344.78568
1232,344.78024
1233,344.79047
1234,344.82193
1235,344.871
1236,344.92786
1237,344.63184
1238,344.29712
1239,343.89053
1240,343.38782
1241,342.78577
1242,342.08435
1243,341.28995
1244,340.41458
1245,339.46628
1246,338.45325
1247,337.38428
1248,336.2667
1249,335.10764
1250,333.91312
1251,332.6908
1252,331.44183
1253,330.17355
1254,328.9
1255,327.63
1256,326.36768
1257,325.11658
1258,323.87976
1259,322.65994
1260,321.46036
1261,320.28232
1262,319.12976
1263,318.0061
1264,316.91504
1265,315.86145
1266,314.85114
1267,313.8856
1268,312.96735
1269,312.101
1270,311.28952
1271,310.53876
1272,309.85214
1273,309.23145
1274,308.67758
1275,308.19388
1276,307.78366
1277,307.4507
1278,307.19754
1279,307.02597
1280,306.9365
1281,306.93164
1282,307.01517
1283,307.19077
1284,307.46198
1285,307.82904
1286,308.29007
1287,308.84555
1288,309.49432
1289,310.23434
1290,311.06216
1291,311.97156
1292,312.95538
1293,314.00558
1294,315.1173
1295,316.28598
1296,317.49954
1297,318.74597
1298,320.01456
1299,321.2906
1300,322.56058
1301,323.81403
1302,325.0403
1303,326.22876
1304,327.36905
1305,328.4551
1306,329.48386
1307,330.45377
1308,331.36426
1309,332.21548
1310,333.01163
1311,333.7577
1312,334.45822
1313,345.13034
1314,345.09973
1315,345.0706
1316,345.0442
1317,345.02026
1318,344.99875
1319,344.97903
1320,344.96115
1321,344.94556
1322,344.93304
1323,344.92398
1324,344.91833
1325,344.91495
1326,344.9129
1327,344.91205
1328,344.91293
1329,344.91718
1330,344.9268
1331,344.94348
1332,344.96768
1333,344.99887
1334,345.03516
1335,345.07385
1336,345.11102
1337,345.14267
1338,345.5278
1339,345.86514
1340,346.143
1341,346.36264
1342,346.5248
1343,346.6246
1344,346.66028
1345,346.62982
1346,346.5324
1347,346.36725
1348,346.1344
1349,345.82755
1350,345.44403
1351,344.98233
1352,344.44427
1353,343.8252
1354,343.1226
1355,342.33646
1356,341.46796
1357,340.51797
1358,339.48688
1359,338.37424
1360,337.17587
1361,335.8907
1362,334.51822
1363,333.05914
1364,331.5123
1365,329.88116
1366,328.17502
1367,326.40173
1368,324.5659
1369,322.67856
1370,320.7546
1371,318.80115
1372,316.82358
1373,314.83377
1374,312.84232
1375,310.85822
1376,308.88486
1377,306.77902
1378,304.5938
1379,302.4145
1380,300.26932
1381,298.1636
1382,296.09784
1383,294.06912
1384,292.07236
1385,290.10736
1386,288.17105
1387,286.2616
1388,284.37622
1389,282.51236
1390,280.6708
1391,278.85074
1392,277.0516
1393,275.2717
1394,273.51407
1395,271.78275
1396,270.06992
1397,268.38168
1398,266.72763
1399,265.11557
1400,263.5524
1401,262.0491
1402,260.61487
1403,259.25955
1404,257.99344
1405,256.82318
1406,255.75433
1407,254.79355
1408,253.94498
1409,253.21217
1410,252.59348
1411,252.09045
1412,251.70042
1413,251.41876
1414,345.69678
1415,345.7351
1416,345.77615
1417,345.81534
1418,345.84814
1419,345.87036
1420,345.87888
1421,345.87247
1422,345.85297
1423,345.82492
1424,345.79526
1425,345.7703
1426,345.754
1427,345.7466
1428,345.74368
1429,345.7385
1430,345.72278
1431,345.68958
1432,345.63437
1433,345.55524
1434,345.45236
1435,345.3271
1436,345.1795
1437,345.00772
1438,344.80673
1439,344.77222
1440,344.6811
1441,344.50507
1442,344.2343
1443,343.87985
1444,343.4411
1445,342.91516
1446,342.30295
1447,341.6051
1448,340.8185
1449,339.94553
1450,338.99573
1451,337.9822
1452,336.91016
1453,335.78647
1454,334.62128
1455,333.41714
1456,332.17752
1457,330.9039
1458,329.5969
1459,328.25735
1460,326.88544
1461,325.4807
1462,324.0399
1463,322.56134
1464,321.04605
1465,319.49304
1466,317.89743
1467,316.25656
1468,314.56635
1469,312.82346
1470,311.0279
1471,309.18192
1472,307.28677
1473,305.34787
1474,303.37393
1475,301.37463
1476,299.3574
1477,297.3306
1478,295.30463
1479,293.288
1480,291.2902
1481,289.32242
1482,287.3941
1483,285.5158
1484,283.69574
1485,281.93695
1486,280.24542
1487,278.62466
1488,277.07617
1489,275.60028
1490,274.19354
1491,272.8584
1492,271.59314
1493,270.39737
1494,269.27142
1495,268.21643
1496,267.23248
1497,266.31857
1498,265.47272
1499,264.69418
1500,263.9788
1501,263.32236
1502,262.7181
1503,262.16046
1504,261.64377
1505,261.16226
1506,260.71097
1507,260.2855
1508,259.88055
1509,259.49142
1510,259.1135
1511,258.7405
1512,258.36774
1513,257.99146
1514,257.60843
1515,345.008
1516,345.1286
1517,345.24088
1518,345.3334
1519,345.4022
1520,345.45026
1521,345.4855
1522,345.51767
1523,345.55408
1524,345.59854
1525,345.649
1526,345.7
1527,345.74323
1528,345.7703
1529,345.77435
1530,345.75143
1531,345.70145
1532,345.62827
1533,345.53867
1534,345.44092
1535,345.34253
1536,345.24765
1537,345.15503
1538,345.05743
1539,344.94275
1540,344.84824
1541,344.70303
1542,344.47595
1543,344.16223
1544,343.76807
1545,343.29276
1546,342.74002
1547,342.11627
1548,341.428
1549,340.6823
1550,339.88342
1551,339.03696
1552,338.14957
1553,337.22778
1554,336.27863
1555,335.30838
1556,334.3175
1557,333.30948
1558,332.28522
1559,331.24365
1560,330.18347
1561,329.10275
1562,328.0009
1563,326.8786
1564,325.73685
1565,324.58005
1566,323.40967
1567,322.22745
1568,321.03403
1569,319.8313
1570,318.622
1571,317.4113
1572,316.20013
1573,314.98972
1574,313.78235
1575,312.5803
1576,311.38553
1577,310.19882
1578,309.02145
1579,307.8562
1580,306.706
1581,305.5723
1582,304.45703
1583,303.36142
1584,302.2891
1585,301.24066
1586,300.22025
1587,299.23117
1588,298.27612
1589,297.35645
1590,296.474
1591,295.63037
1592,294.82712
1593,294.06708
1594,293.35284
1595,292.686
1596,292.07013
1597,291.50848
1598,291.00266
1599,290.5515
1600,290.15085
1601,289.7965
1602,289.4833
1603,289.20596
1604,288.96094
1605,288.7445
1606,288.55283
1607,288.38235
1608,288.2293
1609,288.09024
1610,287.96194
1611,287.84305
1612,287.73135
1613,287.6255
1614,287.52408
1615,287.426
1616,343.98187
1617,344.12665
1618,344.26355
1619,344.3837
1620,344.4823
1621,344.55862
1622,344.61636
1623,344.66168
1624,344.70273
1625,344.74814
1626,344.8059
1627,344.8822
1628,344.98068
1629,345.10117
1630,345.23962
1631,345.3871
1632,345.53235
1633,345.6624
1634,345.7659
1635,345.8349
1636,345.86673
1637,345.86395
1638,345.83282
1639,345.7811
1640,345.71487
1641,345.45166
1642,345.11554
1643,344.6882
1644,344.1726
1645,343.56952
1646,342.87756
1647,342.097
1648,341.2277
1649,340.27374
1650,339.24072
1651,338.13095
1652,336.9473
1653,335.69604
1654,334.38336
1655,333.01617
1656,331.6007
1657,330.14825
1658,328.67288
1659,327.18185
1660,325.68365
1661,324.1893
1662,322.70795
1663,321.24277
1664,319.79663
1665,318.37216
1666,316.9685
1667,315.58798
1668,314.1598
1669,312.64438
1670,311.12842
1671,309.64334
1672,308.20166
1673,306.8042
1674,305.44788
1675,304.13287
1676,302.8594
1677,301.62637
1678,300.4333
1679,299.28085
1680,298.16714
1681,297.0905
1682,296.0525
1683,295.05344
1684,294.09247
1685,293.16962
1686,292.28757
1687,291.4478
1688,290.64996
1689,289.89468
1690,289.18378
1691,288.51816
1692,287.90054
1693,287.3311
1694,286.8094
1695,286.33514
1696,285.90878
1697,285.53076
1698,285.19974
1699,284.91473
1700,284.6751
1701,284.47983
1702,284.32828
1703,284.22012
1704,284.15393
1705,284.1283
1706,284.14212
1707,284.194
1708,284.2823
1709,284.4056
1710,284.56256
1711,284.75174
1712,284.97092
1713,285.2187
1714,285.49255
1715,285.79095
1716,286.11243
1717,343.77948
1718,343.74115
1719,343.71365
1720,343.70526
1721,343.71936
1722,343.75497
1723,343.8071
1724,343.86935
1725,343.93677
1726,344.0066
1727,344.0792
1728,344.1572
1729,344.24274
1730,344.33676
1731,344.4386
1732,344.54578
1733,344.65436
1734,344.75974
1735,344.8567
1736,344.93967
1737,345.00476
1738,345.05133
1739,345.0834
1740,345.11005
1741,345.14322
1742,345.65308
1743,346.1416
1744,346.61716
1745,347.086
1746,347.5357
1747,347.95837
1748,348.35495
1749,348.71976
1750,349.0462
1751,349.33157
1752,349.5714
1753,349.76172
1754,349.8936
1755,349.9614
1756,349.95905
1757,349.88068
1758,349.718
1759,349.46533
1760,349.11896
1761,348.67398
1762,348.12997
1763,347.4848
1764,346.74463
1765,345.91364
1766,344.99747
1767,343.99905
1768,342.9156
1769,341.7497
1770,340.5059
1771,339.19138
1772,337.8181
1773,336.40652
1774,334.9695
1775,333.51517
1776,332.04904
1777,330.58044
1778,329.11588
1779,327.66077
1780,326.00638
1781,324.3019
1782,322.61862
1783,320.9844
1784,319.4048
1785,317.87555
1786,316.39026
1787,314.94754
1788,313.5464
1789,312.18573
1790,310.86255
1791,309.5758
1792,308.3203
1793,307.09262
1794,305.89325
1795,304.72186
1796,303.5785
1797,302.46716
1798,301.38425
1799,300.32974
1800,299.30194
1801,298.30255
1802,297.3332
1803,296.38412
1804,295.45877
1805,294.56116
1806,293.69382
1807,292.86072
1808,292.06403
1809,291.30222
1810,290.57654
1811,289.89072
1812,289.24652
1813,288.64505
1814,288.0879
1815,287.58002
1816,287.1221
1817,286.7137
1818,344.94162
1819,345.05072
1820,345.1486
1821,345.223
1822,345.26974
1823,345.29315
1824,345.3035
1825,345.31274
1826,345.33057
1827,345.36273
1828,345.4102
1829,345.47046
1830,345.53992
1831,345.615
1832,345.6934
1833,345.7748
1834,345.85873
1835,345.94485
1836,346.03094
1837,346.11337
1838,346.18628
1839,346.24332
1840,346.27878
1841,346.28873
1842,346.27243
1843,345.6686
1844,345.00873
1845,344.27414
1846,343.4513
1847,342.54382
1848,341.55832
1849,340.50293
1850,339.386
1851,338.21335
1852,336.99252
1853,335.72888
1854,334.42807
1855,333.09677
1856,331.7383
1857,330.3583
1858,328.9627
1859,327.55615
1860,326.15012
1861,324.75552
1862,323.37946
1863,322.02798
1864,320.7077
1865,319.42548
1866,318.1849
1867,316.99008
1868,315.84348
1869,314.7482
1870,313.70822
1871,312.72778
1872,311.81003
1873,310.95972
1874,310.1841
1875,309.4894
1876,308.88348
1877,308.3724
1878,307.96332
1879,307.6647
