,0
169,303.75583
170,304.32434
171,304.86136
172,305.3686
173,305.8475
174,306.3002
175,306.72894
176,307.137
177,307.5259
178,307.89697
179,308.25397
180,308.6007
181,308.94
182,309.27472
183,309.6054
184,309.93408
185,310.2617
186,310.5892
187,310.91675
188,311.24426
189,311.57208
190,311.89996
191,312.22742
192,312.55368
193,312.87766
194,313.1982
195,313.51483
196,313.82605
197,314.1303
198,314.42685
199,314.71494
200,314.9943
201,315.26434
202,265.25308
203,265.30344
204,265.34955
205,265.38785
206,265.4167
207,265.43695
208,265.4517
209,265.4639
210,265.47632
211,265.4896
212,265.50235
213,265.5118
214,265.51526
215,265.51132
216,265.5011
217,265.48788
218,265.47638
219,265.47083
220,265.47412
221,265.48618
222,265.50446
223,265.52493
224,265.54285
225,265.55475
226,265.55875
227,265.56494
228,265.5855
229,265.58307
230,265.53668
231,265.46295
232,265.37375
233,265.2694
234,265.15195
235,265.02454
236,264.88654
237,264.73737
238,264.57593
239,264.4019
240,264.21494
241,264.0152
242,263.80246
243,263.57608
244,263.33548
245,263.0806
246,262.81055
247,262.52374
248,262.2188
249,261.8938
250,261.54697
251,261.1758
252,260.77734
253,260.34894
254,259.8883
255,259.39355
256,258.86377
257,258.2978
258,257.69434
259,257.0521
260,256.36887
261,255.64366
262,254.87488
263,254.06145
264,253.20242
265,252.29654
266,251.34315
267,250.34125
268,249.29128
269,248.19398
270,247.04948
271,245.8588
272,244.62234
273,243.34248
274,242.02148
275,240.66255
276,239.26826
277,237.8413
278,236.38719
279,234.90945
280,233.41235
281,231.90091
282,230.38097
283,228.85695
284,227.387
285,226.21246
286,225.13168
287,224.09001
288,223.067
289,222.0605
290,221.07382
291,220.1099
292,219.16884
293,218.25189
294,217.35846
295,216.48747
296,215.6395
297,214.81584
298,214.01704
299,213.28539
300,212.84721
301,212.51616
302,212.22621
303,270.75003
304,270.48676
305,270.27405
306,270.11963
307,270.02277
308,269.9769
309,269.971
310,269.99197
311,270.02597
312,270.06003
313,270.0838
314,270.0914
315,270.0821
316,270.06015
317,270.03372
318,270.01254
319,270.00565
320,270.0178
321,270.04886
322,270.09204
323,270.13657
324,270.1701
325,270.18283
326,270.1709
327,270.1375
328,270.15747
329,270.2081
330,270.3532
331,270.59167
332,270.8938
333,271.26056
334,271.69357
335,272.18658
336,272.73483
337,273.33658
338,273.98822
339,274.68417
340,275.42035
341,276.19318
342,276.9983
343,277.83194
344,278.6902
345,279.56763
346,280.45966
347,281.36234
348,282.27136
349,283.18216
350,284.09055
351,284.99274
352,285.88477
353,286.76483
354,287.6284
355,288.47263
356,289.2958
357,290.09503
358,290.86807
359,291.6125
360,292.3256
361,293.00433
362,293.64734
363,294.25247
364,294.81796
365,295.34283
366,295.82666
367,296.2706
368,296.67465
369,297.0408
370,297.37097
371,297.66656
372,297.92984
373,298.16327
374,298.3692
375,298.5497
376,298.70654
377,298.84177
378,298.95883
379,299.06094
380,299.15073
381,299.23044
382,299.30157
383,299.36606
384,299.42514
385,299.48035
386,299.5329
387,299.58478
388,299.63766
389,299.69244
390,299.75037
391,299.8123
392,299.8794
393,299.95258
394,300.03342
395,300.12296
396,300.22165
397,300.3293
398,300.44568
399,300.5705
400,300.7032
401,300.84335
402,300.99078
403,301.14526
404,267.20493
405,267.14447
406,267.13452
407,267.2112
408,267.39694
409,267.6972
410,268.0996
411,268.57507
412,269.081
413,269.5673
414,269.98508
415,270.29602
416,270.48096
417,270.54205
418,270.49927
419,270.38153
420,270.2187
421,270.0365
422,269.85532
423,269.6899
424,269.54813
425,269.43115
426,269.33398
427,269.24945
428,269.1734
429,269.37372
430,269.6822
431,270.07755
432,270.50345
433,270.91046
434,271.2953
435,271.66864
436,272.03787
437,272.41083
438,272.7957
439,273.19568
440,273.61163
441,274.04337
442,274.49127
443,274.95578
444,275.43658
445,275.93063
446,276.4328
447,276.93887
448,277.44485
449,277.94684
450,278.44055
451,278.9236
452,279.39557
453,279.8572
454,280.3089
455,280.74997
456,281.1804
457,281.6014
458,282.01395
459,282.42075
460,282.8239
461,283.22318
462,283.62015
463,284.0193
464,284.4223
465,284.83167
466,285.25955
467,285.7052
468,286.16565
469,286.63916
470,287.1275
471,287.6323
472,288.15378
473,288.6927
474,289.24985
475,289.8249
476,290.41714
477,291.02625
478,291.65198
479,292.2937
480,292.9501
481,293.6176
482,294.2913
483,294.96863
484,295.64618
485,296.3203
486,296.9877
487,297.64432
488,298.2872
489,298.9138
490,299.52023
491,300.10455
492,300.66388
493,301.19525
494,301.69592
495,302.16446
496,302.59946
497,303.00092
498,303.36847
499,303.70187
500,304.00156
501,304.2677
502,304.5004
503,304.70035
504,304.8686
505,270.0881
506,270.07504
507,270.06757
508,270.06226
509,270.0578
510,270.0547
511,270.0553
512,270.0626
513,270.0791
514,270.10532
515,270.13922
516,270.17673
517,270.21265
518,270.24203
519,270.26227
520,270.27356
521,270.27942
522,270.28592
523,270.2995
524,270.32498
525,270.36438
526,270.4156
527,270.47342
528,270.5304
529,270.57904
530,270.88498
531,271.19037
532,271.482
533,271.74924
534,271.9833
535,272.19196
536,272.3781
537,272.54144
538,272.6827
539,272.80347
540,272.90283
541,272.97794
542,273.02545
543,273.0278
544,272.90973
545,272.70563
546,272.4257
547,272.07104
548,271.64117
549,271.1355
550,270.55353
551,269.89505
552,269.1609
553,268.35327
554,267.47626
555,266.53336
556,265.52875
557,264.46823
558,263.3585
559,262.2062
560,261.0189
561,259.80197
562,258.56326
563,257.30972
564,256.0476
565,254.78444
566,253.5289
567,252.35915
568,251.63168
569,251.04396
570,250.5179
571,250.01985
572,249.53735
573,249.07126
574,248.62532
575,248.20537
576,247.81712
577,247.46152
578,247.14148
579,246.86205
580,246.62552
581,246.43658
582,246.29715
583,246.20892
584,246.17316
585,246.18773
586,246.25113
587,246.3622
588,246.51888
589,246.7182
590,246.95628
591,247.22958
592,247.53429
593,247.8679
594,248.22725
595,248.61049
596,249.01587
597,249.44394
598,249.89525
599,250.37076
600,250.87254
601,251.40013
602,251.9508
603,252.52255
604,253.1149
605,253.7264
606,270.2343
607,270.27963
608,270.30826
609,270.3081
610,270.27563
611,270.21637
612,270.14166
613,270.0653
614,269.99817
615,269.9461
616,269.90903
617,269.88242
618,269.8598
619,269.83624
620,269.81024
621,269.7846
622,269.76523
623,269.7581
624,269.7669
625,269.79034
626,269.82285
627,269.855
628,269.87738
629,269.88315
630,269.87076
631,270.22412
632,270.58902
633,270.9773
634,271.39398
635,271.8322
636,272.29715
637,272.7911
638,273.31406
639,273.86682
640,274.4518
641,275.06897
642,275.7162
643,276.39108
644,277.09183
645,277.81778
646,278.5671
647,279.3378
648,280.12808
649,280.9355
650,281.75793
651,282.59406
652,283.44046
653,284.294
654,285.15198
655,286.01236
656,286.87183
657,287.72827
658,288.5797
659,289.42307
660,290.25458
661,291.0707
662,291.87012
663,292.65042
664,293.4089
665,294.14294
666,294.84982
667,295.52777
668,296.1757
669,296.79306
670,297.37872
671,297.93335
672,298.4584
673,298.95367
674,299.41962
675,299.8582
676,300.27167
677,300.662
678,301.0312
679,301.38025
680,301.71118
681,302.02673
682,302.33142
683,302.6273
684,302.91724
685,303.20334
686,303.48788
687,303.77258
688,304.0594
689,304.3495
690,304.6451
691,304.9467
692,305.25555
693,305.57153
694,305.89474
695,306.2242
696,306.5581
697,306.8946
698,307.2321
699,307.56906
700,307.904
701,308.23578
702,308.56195
703,308.88058
704,309.1902
705,309.4893
706,309.77722
707,271.06747
708,270.94308
709,270.8652
710,270.81927
711,270.79083
712,270.7663
713,270.73505
714,270.6911
715,270.63492
716,270.57245
717,270.51263
718,270.46426
719,270.4323
720,270.41687
721,270.41345
722,270.41467
723,270.414
724,270.40662
725,270.39188
726,270.3722
727,270.35217
728,270.33752
729,270.33322
730,270.34262
731,270.3666
732,270.31024
733,270.29178
734,270.32294
735,270.39392
736,270.47604
737,270.56613
738,270.6683
739,270.78052
740,270.9018
741,271.03256
742,271.1731
743,271.32333
744,271.48325
745,271.65347
746,271.8346
747,272.02936
748,272.23923
749,272.46567
750,272.7098
751,272.9724
752,273.25546
753,273.5604
754,273.88843
755,274.2403
756,274.617
757,275.01987
758,275.44962
759,275.9054
760,276.38635
761,276.89154
762,277.42026
763,277.97232
764,278.54526
765,279.13507
766,279.73618
767,280.34326
768,280.95078
769,281.5531
770,282.1446
771,282.72086
772,283.2783
773,283.81268
774,284.32065
775,284.7993
776,285.24542
777,285.65686
778,286.03098
779,286.3652
780,286.65735
781,286.9065
782,287.1118
783,287.27408
784,287.39606
785,287.4796
786,287.5274
787,287.54163
788,287.5245
789,287.4786
790,287.40714
791,287.31372
792,287.2017
793,287.0752
794,286.9378
795,286.79294
796,286.64355
797,286.49252
798,286.3428
799,286.19662
800,286.05634
801,285.92374
802,285.80008
803,285.68652
804,285.58383
805,285.49222
806,285.4119
807,285.34305
808,275.9989
809,276.06226
810,276.18356
811,276.36026
812,276.5769
813,276.80673
814,277.0157
815,277.1704
816,277.24594
817,277.23215
818,277.13626
819,276.98157
820,276.80045
821,276.6276
822,276.4912
823,276.4076
824,276.37958
825,276.39713
826,276.44208
827,276.4936
828,276.5344
829,276.55576
830,276.5599
831,276.558
832,276.5671
833,276.82623
834,277.08817
835,277.3442
836,277.60614
837,277.88257
838,278.17126
839,278.47226
840,278.78732
841,279.1149
842,279.45377
843,279.8006
844,280.1543
845,280.51324
846,280.87436
847,281.235
848,281.59406
849,281.9514
850,282.30756
851,282.66275
852,283.01886
853,283.37836
854,283.74426
855,284.11633
856,284.4956
857,284.88568
858,285.28986
859,285.7114
860,286.15378
861,286.61966
862,287.11133
863,287.63364
864,288.19025
865,288.7838
866,289.4144
867,290.08072
868,290.7841
869,291.52493
870,292.3063
871,293.1301
872,293.9943
873,294.89093
874,295.81857
875,296.76877
876,297.73605
877,298.7169
878,299.7098
879,300.7083
880,301.70798
881,302.70264
882,303.68802
883,304.66095
884,305.61816
885,306.55716
886,307.47733
887,308.37613
888,309.25314
889,310.10727
890,310.93597
891,311.73605
892,312.50415
893,313.2382
894,313.93594
895,314.5937
896,315.20926
897,315.7816
898,316.3109
899,316.79764
900,317.2449
901,317.6554
902,318.03098
903,318.3733
904,318.6841
905,318.96793
906,319.22733
907,319.46417
908,319.681
909,271.99603
910,272.29065
911,272.56363
912,272.79044
913,272.96198
914,273.08365
915,273.16898
916,273.23285
917,273.28738
918,273.34158
919,273.4027
920,273.47858
921,273.5775
922,273.70673
923,273.8706
924,274.06915
925,274.29736
926,274.54526
927,274.7971
928,275.03275
929,275.23083
930,275.37427
931,275.45538
932,275.47766
933,275.45425
934,275.44055
935,275.4019
936,275.33167
937,275.2271
938,275.08267
939,274.90643
940,274.70618
941,274.4857
942,274.24954
943,274.00012
944,273.73633
945,273.45618
946,273.15738
947,272.83878
948,272.49832
949,272.13394
950,271.74353
951,271.32465
952,270.87408
953,270.38934
954,269.86612
955,269.30188
956,268.69293
957,268.03595
958,267.32742
959,266.56335
960,265.74176
961,264.8593
962,263.91376
963,262.9037
964,261.8273
965,260.6831
966,259.46896
967,258.183
968,256.82642
969,255.40173
970,253.91194
971,252.36069
972,250.75255
973,249.09113
974,247.37932
975,245.62036
976,243.81934
977,241.98094
978,240.11008
979,238.21579
980,236.30806
981,234.3967
982,232.49327
983,230.61227
984,228.7647
985,226.96077
986,225.20985
987,223.51982
988,221.89711
989,220.34697
990,218.87479
991,217.48521
992,216.18253
993,214.97113
994,213.853
995,212.82918
996,211.90178
997,211.07292
998,210.34338
999,209.71501
1000,209.18773
1001,208.76068
1002,208.43065
1003,208.19557
1004,208.05217
1005,207.99538
1006,208.01906
1007,208.11784
1008,208.2865
1009,208.52002
1010,268.38345
1011,268.5284
1012,268.65628
1013,268.7534
1014,268.8144
1015,268.84277
1016,268.8499
1017,268.8509
1018,268.8598
1019,268.88647
1020,268.93304
1021,268.99454
1022,269.0604
1023,269.11832
1024,269.15842
1025,269.17578
1026,269.17175
1027,269.15308
1028,269.1296
1029,269.11188
1030,269.108
1031,269.12192
1032,269.15366
1033,269.1993
1034,269.25314
1035,268.8236
1036,268.3959
1037,267.97714
1038,267.52402
1039,267.01605
1040,266.463
1041,265.8696
1042,265.23898
1043,264.57648
1044,263.88846
1045,263.18005
1046,262.4541
1047,261.71698
1048,260.9751
1049,260.23444
1050,259.49948
1051,258.77258
1052,258.0551
1053,257.3498
1054,256.6579
1055,255.97997
1056,255.31633
1057,254.66472
1058,254.02333
1059,253.3913
1060,252.7663
1061,252.1535
1062,251.56166
1063,250.98862
1064,250.43292
1065,249.89534
1066,249.15562
1067,248.38045
1068,247.60954
1069,246.83705
1070,246.0644
1071,245.30281
1072,244.56113
1073,243.84474
1074,243.15701
1075,242.4996
1076,241.8761
1077,241.28833
1078,240.73506
1079,240.21716
1080,239.73341
1081,239.28206
1082,238.86203
1083,238.47054
1084,238.10635
1085,237.76952
1086,237.45886
1087,237.17303
1088,236.90907
1089,236.66516
1090,236.44127
1091,236.23936
1092,236.05867
1093,235.89891
1094,235.76222
1095,235.6515
1096,235.56767
1097,235.51492
1098,235.49652
1099,235.51178
1100,235.55904
1101,235.63884
1102,235.75539
1103,235.91443
1104,236.11299
1105,236.34235
1106,236.59224
1107,236.85071
1108,237.10765
1109,237.34822
1110,237.557
1111,276.50546
1112,276.9236
1113,277.29578
1114,277.57358
1115,277.73685
1116,277.79343
1117,277.77188
1118,277.70813
1119,277.6301
1120,277.54858
1121,277.45697
1122,277.33936
1123,277.18225
1124,276.9862
1125,276.77493
1126,276.59802
1127,276.5275
1128,276.6421
1129,276.9972
1130,277.58667
1131,278.31314
1132,279.00183
1133,279.46994
1134,279.63052
1135,279.5554
1136,279.39157
1137,279.131
1138,278.92078
1139,278.82834
1140,278.8595
1141,279.00235
1142,279.24084
1143,279.5636
1144,279.9635
1145,280.43484
1146,280.96896
1147,281.56113
1148,282.2043
1149,282.89157
1150,283.6177
1151,284.37653
1152,285.16248
1153,285.97433
1154,286.80917
1155,287.65744
1156,288.50778
1157,289.3546
1158,290.1919
1159,291.0083
1160,291.7914
1161,292.53625
1162,293.53696
1163,294.71786
1164,295.92984
1165,297.14294
1166,298.34494
1167,299.53043
1168,300.70087
1169,301.8596
1170,303.0119
1171,304.16476
1172,305.32828
1173,306.51105
1174,307.7175
1175,308.9544
1176,310.22772
1177,311.54004
1178,312.89456
1179,314.28766
1180,315.7193
1181,317.18668
1182,318.68134
1183,320.19928
1184,321.72986
1185,323.2589
1186,324.77182
1187,326.25275
1188,327.68546
1189,329.053
1190,330.3416
1191,331.53745
1192,332.62772
1193,333.59967
1194,334.441
1195,335.14035
1196,335.6905
1197,336.08252
1198,336.3115
1199,336.37592
1200,336.2788
1201,336.02643
1202,335.6302
1203,335.1005
1204,334.4467
1205,333.6816
1206,332.82016
1207,331.87726
1208,330.86737
1209,329.80505
1210,328.70374
1211,327.57617
1212,262.48575
1213,262.49606
1214,262.51022
1215,262.52005
1216,262.52124
1217,262.51334
1218,262.49994
1219,262.48596
1220,262.4764
1221,262.4744
1222,262.48123
1223,262.49564
1224,262.5153
1225,262.53738
1226,262.55936
1227,262.57947
1228,262.59647
1229,262.60934
1230,262.61798
1231,262.62302
1232,262.62683
1233,262.6334
1234,262.6477
1235,262.67352
1236,262.71228
1237,263.02078
1238,263.34528
1239,263.71133
1240,264.12817
1241,264.5828
1242,265.06656
1243,265.57904
1244,266.11966
1245,266.6874
1246,267.2814
1247,267.90076
1248,268.54407
1249,269.20956
1250,269.89532
1251,270.60074
1252,271.32416
1253,272.06396
1254,272.81845
1255,273.58707
1256,274.3684
1257,275.16086
1258,275.96246
1259,276.77176
1260,277.58698
1261,278.41156
1262,279.24582
1263,280.08896
1264,280.94104
1265,281.80115
1266,282.66727
1267,283.53775
1268,284.4111
1269,285.28574
1270,286.1609
1271,287.03607
1272,287.90982
1273,288.78055
1274,289.6462
1275,290.50558
1276,291.35657
1277,292.1962
1278,293.02237
1279,293.83237
1280,294.62366
1281,295.39603
1282,296.1477
1283,296.87833
1284,297.5864
1285,298.27115
1286,298.93182
1287,299.56882
1288,300.1833
1289,300.77393
1290,301.34006
1291,301.8819
1292,302.40054
1293,302.89682
1294,303.37045
1295,303.8222
1296,304.25284
1297,304.6635
1298,305.05457
1299,305.42685
1300,305.78308
1301,306.1251
1302,306.45444
1303,306.7717
1304,307.07767
1305,307.3726
1306,307.65717
1307,307.9327
1308,308.1999
1309,308.45938
1310,308.71146
1311,308.95706
1312,309.19696
1313,258.43573
1314,258.47778
1315,258.5149
1316,258.54358
1317,258.56354
1318,258.57812
1319,258.59296
1320,258.61423
1321,258.64664
1322,258.69247
1323,258.75073
1324,258.81818
1325,258.89102
1326,258.9661
1327,259.04236
1328,259.12073
1329,259.20294
1330,259.29047
1331,259.38287
1332,259.47852
1333,259.5761
1334,259.67697
1335,259.7878
1336,259.9211
1337,260.09326
1338,259.76358
1339,259.40045
1340,258.9955
1341,258.54117
1342,258.04788
1343,257.52924
1344,256.99112
1345,256.439
1346,255.87862
1347,255.31255
1348,254.74176
1349,254.16571
1350,253.58392
1351,252.99649
1352,252.4024
1353,251.80023
1354,251.18752
1355,250.56134
1356,249.91896
1357,249.25755
1358,248.57425
1359,247.86647
1360,247.13191
1361,246.36787
1362,245.57234
1363,244.74338
1364,243.87831
1365,242.97318
1366,242.02414
1367,241.02666
1368,239.97902
1369,238.87991
1370,237.72925
1371,236.52881
1372,235.28122
1373,233.99127
1374,232.66379
1375,231.30487
1376,229.91994
1377,228.5132
1378,227.08896
1379,225.65337
1380,224.21095
1381,222.76988
1382,221.341
1383,219.9345
1384,218.56078
1385,217.23204
1386,215.96487
1387,214.76741
1388,213.64795
1389,212.61281
1390,211.6662
1391,210.8135
1392,210.0577
1393,209.40004
1394,208.84196
1395,208.3837
1396,208.02606
1397,207.77032
1398,207.61493
1399,207.55875
1400,207.5987
1401,207.73244
1402,207.95816
1403,208.27692
1404,208.68839
1405,209.19083
1406,209.77829
1407,210.446
1408,211.1889
1409,212.00072
1410,212.87537
1411,213.80862
1412,214.7949
1413,215.82838
1414,258.5181
1415,258.5939
1416,258.67548
1417,258.76422
1418,258.8634
1419,258.977
1420,259.10925
1421,259.26343
1422,259.44107
1423,259.64236
1424,259.86752
1425,260.11743
1426,260.39383
1427,260.69736
1428,261.02444
1429,261.36423
1430,261.697
1431,261.9967
1432,262.23676
1433,262.3976
1434,262.47247
1435,262.47025
1436,262.41245
1437,262.32706
1438,262.24075
1439,261.45593
1440,260.70026
1441,259.98532
1442,259.2766
1443,258.55045
1444,257.81332
1445,257.07498
1446,256.34012
1447,255.61392
1448,254.90263
1449,254.2114
1450,253.54417
1451,252.90398
1452,252.29314
1453,251.71454
1454,251.1703
1455,250.66121
1456,250.18883
1457,249.75276
1458,249.35251
1459,248.98776
1460,248.6568
1461,248.35854
1462,248.09047
1463,247.85081
1464,247.63705
1465,247.44801
1466,247.2835
1467,247.1413
1468,247.02147
1469,246.92505
1470,246.85396
1471,246.81012
1472,246.79385
1473,246.80627
1474,246.85005
1475,246.92706
1476,247.03775
1477,247.1826
1478,247.36292
1479,247.57968
1480,247.83432
1481,248.12746
1482,248.45442
1483,248.89165
1484,249.52046
1485,250.2222
1486,250.96387
1487,251.73045
1488,252.51105
1489,253.2957
1490,254.079
1491,254.85645
1492,255.62355
1493,256.3775
1494,257.11594
1495,257.84323
1496,258.56738
1497,259.28528
1498,259.99225
1499,260.68515
1500,261.36057
1501,262.01675
1502,262.65152
1503,263.2633
1504,263.85324
1505,264.42072
1506,264.96756
1507,265.49792
1508,266.01074
1509,266.50555
1510,266.98264
1511,267.44177
1512,267.8829
1513,268.3037
1514,268.70483
1515,259.20853
1516,259.47684
1517,259.8101
1518,260.1725
1519,260.5378
1520,260.8886
1521,261.21356
1522,261.50488
1523,261.758
1524,261.97238
1525,262.15253
1526,262.30676
1527,262.4431
1528,262.5652
1529,262.66913
1530,262.7442
1531,262.7768
1532,262.75662
1533,262.6812
1534,262.5593
1535,262.4096
1536,262.25772
1537,262.13077
1538,262.0523
1539,262.03778
1540,261.93918
1541,261.92697
1542,261.97418
1543,262.05722
1544,262.16595
1545,262.30072
1546,262.46274
1547,262.6513
1548,262.8656
1549,263.10025
1550,263.35114
1551,263.6158
1552,263.88885
1553,264.1647
1554,264.43713
1555,264.70276
1556,264.95782
1557,265.19833
1558,265.42114
1559,265.62195
1560,265.8014
1561,265.96362
1562,266.11502
1563,266.26312
1564,266.41586
1565,266.58185
1566,266.7708
1567,266.99182
1568,267.25305
1569,267.5994
1570,268.02954
1571,268.5147
1572,269.05054
1573,269.6398
1574,270.29684
1575,271.01996
1576,271.80942
1577,272.66592
1578,273.58722
1579,274.56912
1580,275.59982
1581,276.67087
1582,277.77472
1583,278.90375
1584,280.047
1585,281.19315
1586,282.33188
1587,283.44995
1588,284.53372
1589,285.56946
1590,286.54388
1591,287.44617
1592,288.26605
1593,288.99643
1594,289.63254
1595,290.16998
1596,290.60706
1597,290.94415
1598,291.18515
1599,291.33566
1600,291.4028
1601,291.39603
1602,291.32672
1603,291.20688
1604,291.04755
1605,290.85928
1606,290.65228
1607,290.43628
1608,290.2164
1609,289.99835
1610,289.7893
1611,289.59396
1612,289.41513
1613,289.25537
1614,289.1159
1615,288.997
1616,261.0145
1617,261.21356
1618,261.41345
1619,261.56888
1620,261.65958
1621,261.69058
1622,261.6839
1623,261.66632
1624,261.6585
1625,261.6688
1626,261.69333
1627,261.72052
1628,261.73703
1629,261.73257
1630,261.7043
1631,261.65793
1632,261.6074
1633,261.57034
1634,261.56314
1635,261.59488
1636,261.66364
1637,261.75653
1638,261.85263
1639,261.92883
1640,261.9669
1641,261.9471
1642,261.9452
1643,261.9333
1644,261.90405
1645,261.86154
1646,261.81015
1647,261.75595
1648,261.70215
1649,261.6523
1650,261.60806
1651,261.56732
1652,261.5296
1653,261.4947
1654,261.46335
1655,261.43423
1656,261.40515
1657,261.37305
1658,261.33716
1659,261.29358
1660,261.23987
1661,261.17978
1662,261.11505
1663,261.04846
1664,260.98465
1665,260.93057
1666,260.89362
1667,260.88235
1668,260.90475
1669,260.9704
1670,261.08817
1671,261.2686
1672,261.5193
1673,261.84784
1674,262.26056
1675,262.76367
1676,263.36163
1677,264.05692
1678,264.84415
1679,265.72256
1680,266.6951
1681,267.75925
1682,268.91003
1683,270.14328
1684,271.45294
1685,272.8279
1686,274.26358
1687,275.74542
1688,277.25958
1689,278.7913
1690,280.32645
1691,281.85165
1692,283.35434
1693,284.82397
1694,286.25034
1695,287.624
1696,288.93192
1697,290.1651
1698,291.31833
1699,292.388
1700,293.3685
1701,294.25833
1702,295.05698
1703,295.765
1704,296.3879
1705,296.93134
1706,297.40323
1707,297.80908
1708,298.1557
1709,298.4499
1710,298.69815
1711,298.90616
1712,299.08032
1713,299.22726
1714,299.35324
1715,299.46317
1716,299.56165
1717,257.38165
1718,257.48334
1719,257.6084
1720,257.77057
1721,257.97678
1722,258.22546
1723,258.5061
1724,258.80145
1725,259.09134
1726,259.3589
1727,259.59497
1728,259.80066
1729,259.9865
1730,260.16815
1731,260.3608
1732,260.57452
1733,260.81055
1734,261.06104
1735,261.31094
1736,261.5416
1737,261.73535
1738,261.8802
1739,261.9732
1740,262.02194
1741,262.04324
1742,261.78824
1743,261.49695
1744,261.17935
1745,260.8487
1746,260.50507
1747,260.15414
1748,259.8013
1749,259.4498
1750,259.1012
1751,258.7573
1752,258.4185
1753,258.08438
1754,257.75473
1755,257.4292
1756,257.10745
1757,256.78873
1758,256.46994
1759,256.14935
1760,255.82518
1761,255.49461
1762,255.15498
1763,254.80434
1764,254.43901
1765,254.05486
1766,253.64622
1767,253.20808
1768,252.73558
1769,252.22362
1770,251.66731
1771,251.06494
1772,250.3574
1773,249.57304
1774,248.731
1775,247.84258
1776,246.91673
1777,245.9586
1778,244.96887
1779,243.95181
1780,242.91833
1781,241.87692
1782,240.82268
1783,239.76166
1784,238.70277
1785,237.65527
1786,236.62332
1787,235.61421
1788,234.63167
1789,233.67752
1790,232.75928
1791,231.88133
1792,231.04585
1793,230.25455
1794,229.51031
1795,228.76514
1796,228.032
1797,227.32794
1798,226.66615
1799,226.05994
1800,225.5193
1801,225.05365
1802,224.67258
1803,224.38211
1804,224.18745
1805,224.09113
1806,224.09557
1807,224.20148
1808,224.40706
1809,224.70891
1810,225.10326
1811,225.57793
1812,226.108
1813,226.68866
1814,227.31558
1815,227.98363
1816,228.68703
1817,229.41933
1818,257.5002
1819,257.44827
1820,257.40466
1821,257.37292
1822,257.3533
1823,257.3428
1824,257.3361
1825,257.32776
1826,257.31348
1827,257.29236
1828,257.26743
1829,257.246
1830,257.23795
1831,257.25348
1832,257.30048
1833,257.3819
1834,257.49457
1835,257.62994
1836,257.77682
1837,257.92538
1838,258.0722
1839,258.2223
1840,258.38947
1841,258.59216
1842,258.84766
1843,258.27194
1844,257.67984
1845,257.03912
1846,256.35773
1847,255.64435
1848,254.902
1849,254.13275
1850,253.33694
1851,252.51305
1852,251.65945
1853,250.77512
1854,249.85915
1855,248.91573
1856,247.94861
1857,246.96135
1858,245.95755
1859,244.94092
1860,243.91425
1861,242.88039
1862,241.84206
1863,240.80205
1864,239.76439
1865,238.73056
1866,237.70155
1867,236.68
1868,235.66609
1869,234.6603
1870,233.66359
1871,232.67688
1872,231.70053
1873,230.73431
1874,229.7775
1875,228.83022
1876,227.89304
1877,226.96571
1878,226.04866
1879,225.14314
