,0
263,489.64218
264,489.72165
265,489.74548
266,489.6739
267,489.49335
268,489.2217
269,488.88065
270,488.50427
271,488.12302
272,487.7498
273,487.3816
274,487.03894
275,486.7388
276,486.48187
277,486.26447
278,486.0805
279,485.9233
280,485.78763
281,485.66904
282,485.56403
283,485.4696
284,485.38373
285,485.30502
286,485.23285
287,485.1662
288,485.1044
289,485.04672
290,484.99207
291,484.9399
292,484.88953
293,484.8406
294,484.7918
295,484.74307
296,484.69376
297,484.6435
298,484.59235
299,484.54053
300,484.4884
301,484.4365
302,484.3854
303,442.7195
304,442.77908
305,442.8397
306,442.8987
307,442.95062
308,442.98746
309,443.00052
310,442.9835
311,442.93478
312,442.85965
313,442.76965
314,442.67984
315,442.60385
316,442.54877
317,442.51224
318,442.4821
319,442.44043
320,442.36975
321,442.25882
322,442.10638
323,441.92084
324,441.71655
325,441.50836
326,441.30673
327,441.11435
328,470.25027
329,471.6864
330,473.8977
331,476.757
332,479.9916
333,483.3789
334,486.6715
335,489.69943
336,492.43512
337,494.9192
338,497.03305
339,498.95636
340,500.64474
341,502.24655
342,503.64255
343,504.71957
344,505.73267
345,506.8885
346,507.90933
347,508.80228
348,509.60123
349,510.6268
350,511.90207
351,513.0953
352,514.1545
353,510.86444
354,507.87006
355,504.46146
356,501.4515
357,498.74493
358,496.2538
359,494.03806
360,492.05182
361,490.1982
362,488.5016
363,487.07047
364,485.93945
365,485.09067
366,484.4544
367,483.96744
368,483.58844
369,483.29865
370,483.08527
371,482.92715
372,482.80246
373,482.70532
374,482.6277
375,482.56073
376,482.49542
377,482.41702
378,482.30176
379,482.16205
380,482.0169
381,481.87814
382,481.7509
383,481.63718
384,481.53748
385,481.45126
386,481.37762
387,481.31577
388,481.2643
389,481.2221
390,481.1881
391,481.16068
392,481.13864
393,481.12073
394,481.10583
395,481.09317
396,481.08197
397,481.072
398,481.06296
399,481.05457
400,481.04684
401,481.03976
402,481.03314
403,481.02692
404,443.08087
405,443.08078
406,443.07904
407,443.0736
408,443.06268
409,443.04556
410,443.0232
411,442.99872
412,442.97705
413,442.96356
414,442.9626
415,442.97592
416,443.002
417,443.03632
418,443.07236
419,443.10318
420,443.12314
421,443.1291
422,443.12106
423,443.10233
424,443.07834
425,443.05493
426,443.037
427,443.02716
428,443.02567
429,453.6317
430,454.18082
431,455.35745
432,456.92734
433,458.68552
434,460.21207
435,461.79178
436,463.5415
437,465.59955
438,468.04987
439,470.9954
440,474.50546
441,478.6465
442,483.20126
443,487.73392
444,491.46695
445,493.90094
446,495.43228
447,496.35928
448,496.74747
449,496.5805
450,496.02966
451,495.24597
452,494.3345
453,493.3913
454,492.50357
455,491.7355
456,491.10248
457,490.6257
458,490.27518
459,490.00928
460,489.80008
461,489.61868
462,489.45236
463,489.30502
464,489.1409
465,488.93063
466,488.6548
467,488.3195
468,487.94992
469,487.57385
470,487.2151
471,486.8889
472,486.58643
473,486.29935
474,486.03372
475,485.8
476,485.59756
477,485.42313
478,485.2738
479,485.1452
480,485.03378
481,484.93665
482,484.85126
483,484.77597
484,484.70914
485,484.6492
486,484.59512
487,484.54565
488,484.50024
489,484.45798
490,484.41843
491,484.38055
492,484.34412
493,484.30875
494,484.27402
495,484.23956
496,484.2047
497,484.16925
498,484.13327
499,484.0969
500,484.06058
501,484.02475
502,483.9898
503,483.9562
504,483.92426
505,442.2703
506,442.2326
507,442.20273
508,442.1858
509,442.18182
510,442.18622
511,442.19162
512,442.1905
513,442.17776
514,442.15204
515,442.11545
516,442.07275
517,442.0293
518,441.98987
519,441.95786
520,441.93512
521,441.92236
522,441.9192
523,441.92398
524,441.93378
525,441.94406
526,441.94995
527,441.94714
528,441.9338
529,441.91077
530,449.62552
531,451.45602
532,452.32355
533,453.4091
534,454.66074
535,456.10773
536,457.4593
537,458.64246
538,459.80026
539,461.02106
540,462.44986
541,464.2621
542,466.63974
543,469.68094
544,473.3199
545,476.66992
546,479.3287
547,482.19397
548,485.3039
549,488.16528
550,490.3839
551,491.80548
552,492.54922
553,492.7854
554,492.6227
555,492.15588
556,491.53503
557,490.94073
558,490.45984
559,490.12228
560,489.8983
561,489.7664
562,489.69275
563,489.63467
564,489.59622
565,489.60837
566,489.64233
567,489.6436
568,489.5724
569,489.40137
570,489.1415
571,488.81708
572,488.45865
573,488.0935
574,487.74142
575,487.40488
576,487.07318
577,486.77075
578,486.5071
579,486.28046
580,486.08627
581,485.91876
582,485.77313
583,485.64523
584,485.53143
585,485.4291
586,485.33612
587,485.25116
588,485.17355
589,485.10266
590,485.03766
591,484.97794
592,484.92245
593,484.87048
594,484.82126
595,484.77438
596,484.72882
597,484.68353
598,484.63818
599,484.59204
600,484.54486
601,484.4966
602,484.44766
603,484.39835
604,484.34915
605,484.3007
606,443.50504
607,443.52786
608,443.5434
609,443.54498
610,443.5286
611,443.4934
612,443.44226
613,443.3813
614,443.31818
615,443.2603
616,443.21228
617,443.17432
618,443.143
619,443.11307
620,443.0797
621,443.04083
622,442.9976
623,442.95337
624,442.91263
625,442.87955
626,442.85718
627,442.8479
628,442.8527
629,442.87097
630,442.89923
631,462.29346
632,463.9278
633,466.07925
634,468.83862
635,471.8909
636,474.69476
637,477.58017
638,480.6426
639,484.0016
640,487.61926
641,491.3633
642,494.59412
643,497.19653
644,499.3038
645,500.83466
646,502.10913
647,503.00974
648,503.51218
649,503.81253
650,504.03897
651,504.14658
652,504.17142
653,504.17078
654,504.0387
655,503.81046
656,501.46906
657,499.39767
658,497.3096
659,495.38885
660,493.62082
661,492.05927
662,490.70068
663,489.52408
664,488.55148
665,487.75055
666,487.0325
667,486.38937
668,485.82925
669,485.36658
670,485.00244
671,484.72455
672,484.5114
673,484.34662
674,484.20984
675,484.09238
676,483.9883
677,483.89395
678,483.80637
679,483.7232
680,483.64304
681,483.56522
682,483.49112
683,483.42114
684,483.3552
685,483.29376
686,483.2372
687,483.1856
688,483.13916
689,483.0976
690,483.06042
691,483.02713
692,482.99765
693,482.97125
694,482.94736
695,482.92545
696,482.90546
697,482.8872
698,482.8704
699,482.85474
700,482.84
701,482.82614
702,482.813
703,482.8005
704,482.7886
705,482.7772
706,482.76636
707,443.19815
708,443.23633
709,443.26877
710,443.29187
711,443.30466
712,443.30884
713,443.30823
714,443.30698
715,443.30835
716,443.3135
717,443.32138
718,443.32877
719,443.33115
720,443.32394
721,443.3034
722,443.26782
723,443.21823
724,443.15805
725,443.09213
726,443.0249
727,442.959
728,442.89468
729,442.83057
730,442.76517
731,442.69745
732,470.90796
733,472.21716
734,474.148
735,476.8631
736,480.07922
737,483.36475
738,486.45804
739,489.21848
740,491.77853
741,494.11563
742,496.19604
743,498.10614
744,499.95804
745,501.7464
746,503.58945
747,505.41165
748,506.96127
749,508.28766
750,509.351
751,510.25153
752,511.06757
753,512.0894
754,513.1875
755,514.206
756,515.2382
757,511.6503
758,508.30914
759,504.71426
760,501.5569
761,498.75327
762,496.2942
763,494.08688
764,492.0276
765,490.09344
766,488.32983
767,486.8073
768,485.63776
769,484.76855
770,484.13773
771,483.67218
772,483.3272
773,483.076
774,482.9016
775,482.77756
776,482.6882
777,482.6191
778,482.56693
779,482.5267
780,482.49234
781,482.45258
782,482.37265
783,482.247
784,482.10062
785,481.95428
786,481.81784
787,481.69492
788,481.58655
789,481.49213
790,481.4116
791,481.34396
792,481.28818
793,481.24313
794,481.2074
795,481.17935
796,481.1573
797,481.13974
798,481.12537
799,481.11325
800,481.10248
801,481.0925
802,481.08313
803,481.0742
804,481.06552
805,481.05722
806,481.0493
807,481.04172
808,442.52728
809,442.54593
810,442.55994
811,442.56656
812,442.56506
813,442.5566
814,442.54385
815,442.52975
816,442.5164
817,442.50375
818,442.4898
819,442.4707
820,442.44247
821,442.40295
822,442.35345
823,442.29947
824,442.25
825,442.2147
826,442.20096
827,442.21097
828,442.24133
829,442.28375
830,442.32843
831,442.36676
832,442.3937
833,441.55316
834,441.9337
835,441.92957
836,442.17804
837,442.59006
838,443.13596
839,443.83203
840,444.65424
841,445.5032
842,445.9814
843,446.1017
844,446.156
845,446.36334
846,446.84775
847,447.41595
848,447.95306
849,448.63824
850,449.6044
851,451.0154
852,452.82492
853,454.98767
854,457.53943
855,460.56583
856,464.06427
857,467.9428
858,471.70917
859,475.09204
860,477.86874
861,480.0394
862,481.5425
863,482.5271
864,483.16647
865,483.65344
866,484.13455
867,484.68423
868,485.29068
869,485.90472
870,486.50546
871,487.04355
872,487.4788
873,487.82742
874,488.1175
875,488.34485
876,488.49786
877,488.5239
878,488.3779
879,488.1073
880,487.7679
881,487.39786
882,487.02927
883,486.67523
884,486.34445
885,486.06445
886,485.8356
887,485.6491
888,485.50015
889,485.38065
890,485.283
891,485.2016
892,485.1318
893,485.07025
894,485.01382
895,484.95993
896,484.90744
897,484.85623
898,484.8057
899,484.7555
900,484.70563
901,484.65573
902,484.606
903,484.5568
904,484.50824
905,484.4603
906,484.41302
907,484.3665
908,484.3207
909,442.02673
910,441.99277
911,441.97394
912,441.97894
913,442.00723
914,442.04886
915,442.08817
916,442.1094
917,442.10245
918,442.06702
919,442.01263
920,441.95517
921,441.9112
922,441.8915
923,441.8977
924,441.92252
925,441.95282
926,441.97534
927,441.9813
928,441.9694
929,441.94528
930,441.91885
931,441.8991
932,441.89017
933,441.889
934,444.19873
935,444.52185
936,444.7987
937,445.45496
938,446.27283
939,447.24435
940,448.386
941,449.66293
942,451.03098
943,452.4737
944,453.6039
945,454.79462
946,456.3179
947,458.32547
948,460.27985
949,462.08588
950,464.31372
951,467.044
952,470.31778
953,474.10715
954,477.82938
955,481.09622
956,483.71115
957,485.66263
958,486.99805
959,487.8143
960,488.23093
961,488.3521
962,488.3463
963,488.33563
964,488.33725
965,488.37
966,488.44073
967,488.55103
968,488.68427
969,488.826
970,488.98132
971,489.1368
972,489.26578
973,489.32263
974,489.24557
975,489.06104
976,488.7985
977,488.4751
978,488.11902
979,487.75287
980,487.38077
981,487.021
982,486.7021
983,486.42966
984,486.2007
985,486.01108
986,485.85352
987,485.721
988,485.60788
989,485.5096
990,485.4228
991,485.3447
992,485.27304
993,485.2064
994,485.14368
995,485.08408
996,485.02716
997,484.97263
998,484.91986
999,484.868
1000,484.81674
1001,484.76572
1002,484.71432
1003,484.66205
1004,484.60867
1005,484.55417
1006,484.4988
1007,484.4431
1008,484.38754
1009,484.33276
1010,442.94077
1011,442.83994
1012,442.76196
1013,442.7221
1014,442.7245
1015,442.76132
1016,442.8159
1017,442.8686
1018,442.9038
1019,442.91525
1020,442.9074
1021,442.893
1022,442.88635
1023,442.89688
1024,442.92474
1025,442.96036
1026,442.98932
1027,442.99854
1028,442.98236
1029,442.94482
1030,442.898
1031,442.85727
1032,442.83502
1033,442.83685
1034,442.86023
1035,465.44586
1036,466.98138
1037,468.80264
1038,471.10333
1039,473.6641
1040,475.99164
1041,478.44745
1042,481.18817
1043,484.27634
1044,487.64093
1045,491.15213
1046,494.0944
1047,496.65405
1048,498.91907
1049,500.68878
1050,502.13596
1051,503.2128
1052,504.13422
1053,505.01852
1054,505.70032
1055,506.18842
1056,506.53525
1057,506.68524
1058,506.78668
1059,506.9599
1060,504.52643
1061,502.25204
1062,499.7881
1063,497.4806
1064,495.37555
1065,493.52072
1066,491.90204
1067,490.51093
1068,489.3396
1069,488.30338
1070,487.39142
1071,486.6098
1072,485.97092
1073,485.47125
1074,485.0916
1075,484.80768
1076,484.59732
1077,484.4346
1078,484.30356
1079,484.19418
1080,484.09705
1081,484.00464
1082,483.9134
1083,483.82147
1084,483.72742
1085,483.63312
1086,483.54187
1087,483.4554
1088,483.37476
1089,483.30048
1090,483.23282
1091,483.172
1092,483.11786
1093,483.07013
1094,483.02792
1095,482.99112
1096,482.9588
1097,482.9302
1098,482.90482
1099,482.8822
1100,482.86224
1101,482.84454
1102,482.82883
1103,482.81467
1104,482.80185
1105,482.79013
1106,482.7793
1107,482.7692
1108,482.7597
1109,482.75064
1110,482.74203
1111,443.00555
1112,442.9863
1113,442.95978
1114,442.921
1115,442.8704
1116,442.81366
1117,442.76047
1118,442.7211
1119,442.70312
1120,442.70837
1121,442.7321
1122,442.76288
1123,442.78503
1124,442.78165
1125,442.7385
1126,442.64737
1127,442.50803
1128,442.32764
1129,442.1176
1130,441.88885
1131,441.6466
1132,441.38782
1133,441.10138
1134,440.77173
1135,440.3842
1136,471.4616
1137,472.84192
1138,475.15775
1139,478.1471
1140,481.49274
1141,485.11316
1142,488.8353
1143,492.37927
1144,495.58414
1145,498.27496
1146,500.08206
1147,501.1745
1148,501.95963
1149,502.60577
1150,503.17743
1151,503.68692
1152,504.5438
1153,505.48978
1154,506.4183
1155,507.295
1156,508.18494
1157,509.3237
1158,510.5555
1159,511.74542
1160,512.87445
1161,509.73923
1162,506.96286
1163,503.67358
1164,500.6634
1165,497.97742
1166,495.4935
1167,493.2519
1168,491.28604
1169,489.5396
1170,488.00085
1171,486.71722
1172,485.69684
1173,484.89337
1174,484.25916
1175,483.75235
1176,483.3456
1177,483.03867
1178,482.8141
1179,482.64758
1180,482.52368
1181,482.4353
1182,482.37433
1183,482.3316
1184,482.2962
1185,482.25024
1186,482.16382
1187,482.04544
1188,481.9163
1189,481.78958
1190,481.6715
1191,481.56506
1192,481.47092
1193,481.3893
1194,481.31937
1195,481.26062
1196,481.21173
1197,481.17157
1198,481.13904
1199,481.11295
1200,481.09204
1201,481.0753
1202,481.0618
1203,481.05078
1204,481.04156
1205,481.03375
1206,481.0271
1207,481.02124
1208,481.01614
1209,481.01166
1210,481.0076
1211,481.0039
1212,442.35605
1213,442.30032
1214,442.25272
1215,442.22015
1216,442.2075
1217,442.21674
1218,442.24704
1219,442.29446
1220,442.35297
1221,442.41504
1222,442.47318
1223,442.52106
1224,442.55423
1225,442.57083
1226,442.57135
1227,442.55826
1228,442.53506
1229,442.50555
1230,442.4726
1231,442.4375
1232,442.4003
1233,442.35992
1234,442.31497
1235,442.2644
1236,442.20737
1237,459.0006
1238,460.07077
1239,461.0035
1240,462.183
1241,463.59616
1242,465.26184
1243,466.90155
1244,468.50916
1245,470.2553
1246,472.24283
1247,474.57425
1248,477.38028
1249,480.85065
1250,484.88705
1251,489.0744
1252,491.95374
1253,494.10416
1254,495.96432
1255,497.31973
1256,498.0729
1257,498.3192
1258,498.1547
1259,497.64697
1260,496.92917
1261,496.1096
1262,495.29883
1263,494.6235
1264,494.08157
1265,493.65308
1266,493.31754
1267,493.03473
1268,492.7772
1269,492.56317
1270,492.3981
1271,492.2535
1272,492.07382
1273,491.8212
1274,491.50192
1275,491.12766
1276,490.7109
1277,490.2744
1278,489.83533
1279,489.37747
1280,488.9096
1281,488.47534
1282,488.08948
1283,487.75293
1284,487.45975
1285,487.20456
1286,486.9823
1287,486.78836
1288,486.61777
1289,486.46735
1290,486.33408
1291,486.2153
1292,486.1097
1293,486.01566
1294,485.93088
1295,485.85413
1296,485.78433
1297,485.72104
1298,485.66357
1299,485.61078
1300,485.56192
1301,485.51614
1302,485.47263
1303,485.43082
1304,485.39023
1305,485.3503
1306,485.3108
1307,485.27164
1308,485.23297
1309,485.195
1310,485.15826
1311,485.1231
1312,485.08975
1313,443.4449
1314,443.4098
1315,443.38516
1316,443.37924
1317,443.39545
1318,443.43152
1319,443.4803
1320,443.5316
1321,443.5749
1322,443.6022
1323,443.6097
1324,443.59882
1325,443.57547
1326,443.54852
1327,443.5274
1328,443.5198
1329,443.5297
1330,443.5562
1331,443.594
1332,443.63455
1333,443.66855
1334,443.68863
1335,443.69122
1336,443.67715
1337,443.65112
1338,461.23145
1339,461.99103
1340,462.90118
1341,464.21155
1342,465.64346
1343,466.89917
1344,468.2529
1345,469.85504
1346,471.75513
1347,473.96512
1348,476.5865
1349,479.82806
1350,483.7931
1351,488.1698
1352,491.247
1353,493.08392
1354,494.6504
1355,495.86917
1356,496.6
1357,496.85944
1358,496.81128
1359,496.4625
1360,495.91885
1361,495.27997
1362,494.61346
1363,494.00974
1364,493.5478
1365,493.21423
1366,492.966
1367,492.7456
1368,492.52496
1369,492.31522
1370,492.1272
1371,491.95517
1372,491.75406
1373,491.47766
1374,491.14008
1375,490.7554
1376,490.32727
1377,489.86545
1378,489.39172
1379,488.91028
1380,488.4268
1381,487.9749
1382,487.5749
1383,487.22934
1384,486.93423
1385,486.68387
1386,486.47412
1387,486.29752
1388,486.148
1389,486.01993
1390,485.9093
1391,485.81265
1392,485.72705
1393,485.65045
1394,485.58157
1395,485.519
1396,485.4615
1397,485.408
1398,485.35764
1399,485.30954
1400,485.26352
1401,485.21957
1402,485.17755
1403,485.1373
1404,485.09842
1405,485.06097
1406,485.02493
1407,484.9901
1408,484.95654
1409,484.92426
1410,484.8931
1411,484.86334
1412,484.83517
1413,484.80884
1414,443.3568
1415,443.3387
1416,443.32724
1417,443.32715
1418,443.34067
1419,443.36682
1420,443.40167
1421,443.43915
1422,443.4729
1423,443.4978
1424,443.51117
1425,443.51294
1426,443.50452
1427,443.4871
1428,443.46033
1429,443.42197
1430,443.36868
1431,443.29742
1432,443.20706
1433,443.09885
1434,442.97528
1435,442.83868
1436,442.68915
1437,442.5238
1438,442.3375
1439,465.40063
1440,466.36624
1441,467.62897
1442,469.53336
1443,471.98773
1444,474.8659
1445,478.16653
1446,481.70676
1447,485.1081
1448,488.56686
1449,492.07272
1450,495.4363
1451,498.32993
1452,500.79678
1453,502.47446
1454,503.67117
1455,504.49106
1456,505.3186
1457,506.07053
1458,506.74347
1459,507.22842
1460,507.514
1461,507.60925
1462,507.49457
1463,507.27173
1464,505.26352
1465,503.49887
1466,501.35077
1467,499.09268
1468,496.9284
1469,494.9883
1470,493.30783
1471,491.8737
1472,490.66104
1473,489.6624
1474,488.8533
1475,488.18973
1476,487.623
1477,487.1369
1478,486.71222
1479,486.33026
1480,485.991
1481,485.69604
1482,485.44516
1483,485.23282
1484,485.05374
1485,484.90353
1486,484.77567
1487,484.6657
1488,484.56943
1489,484.4848
1490,484.4095
1491,484.3421
1492,484.28104
1493,484.22513
1494,484.17322
1495,484.12436
1496,484.07828
1497,484.03516
1498,483.99454
1499,483.95673
1500,483.92206
1501,483.8905
1502,483.86206
1503,483.83652
1504,483.81384
1505,483.7942
1506,483.77713
1507,483.76266
1508,483.75052
1509,483.74036
1510,483.73187
1511,483.72464
1512,483.71844
1513,483.71307
1514,483.70834
1515,443.623
1516,443.6193
1517,443.61682
1518,443.60748
1519,443.58295
1520,443.53586
1521,443.46213
1522,443.3626
1523,443.24298
1524,443.11224
1525,442.9791
1526,442.8485
1527,442.71912
1528,442.58282
1529,442.42667
1530,442.23618
1531,441.99915
1532,441.70844
1533,441.36398
1534,440.97232
1535,440.54553
1536,440.0986
1537,439.6463
1538,439.20013
1539,438.76593
1540,471.16614
1541,472.87778
1542,474.64297
1543,477.46088
1544,480.6882
1545,484.17416
1546,487.65884
1547,490.46243
1548,493.2611
1549,496.23706
1550,499.22827
1551,502.16074
1552,504.87482
1553,507.264
1554,509.18304
1555,510.62933
1556,512.27954
1557,514.3932
1558,516.6364
1559,518.6797
1560,520.3566
1561,521.6279
1562,522.47504
1563,522.94617
1564,523.1193
1565,520.4832
1566,516.7544
1567,513.0981
1568,509.8599
1569,506.47055
1570,503.1116
1571,499.88196
1572,496.8908
1573,494.23737
1574,491.9465
1575,489.9618
1576,488.27286
1577,486.9846
1578,486.05792
1579,485.4177
1580,484.96545
1581,484.63336
1582,484.38657
1583,484.19937
1584,484.05463
1585,483.94217
1586,483.8541
1587,483.78378
1588,483.7232
1589,483.65555
1590,483.53403
1591,483.36948
1592,483.1978
1593,483.0362
1594,482.89014
1595,482.76068
1596,482.6483
1597,482.55295
1598,482.47342
1599,482.40845
1600,482.3559
1601,482.31314
1602,482.2777
1603,482.2474
1604,482.2207
1605,482.1963
1606,482.17328
1607,482.15128
1608,482.1303
1609,482.11038
1610,482.09174
1611,482.07443
1612,482.05872
1613,482.04453
1614,482.03198
1615,482.02106
1616,444.0252
1617,444.00732
1618,443.9911
1619,443.97775
1620,443.96835
1621,443.963
1622,443.96057
1623,443.95813
1624,443.9516
1625,443.93686
1626,443.9111
1627,443.87402
1628,443.82816
1629,443.77826
1630,443.73013
1631,443.68893
1632,443.65808
1633,443.63867
1634,443.62976
1635,443.62915
1636,443.63434
1637,443.64276
1638,443.6516
1639,443.65714
1640,443.65417
1641,466.44434
1642,467.757
1643,469.34656
1644,471.38474
1645,473.79987
1646,476.56726
1647,479.13324
1648,481.74808
1649,484.5439
1650,487.58743
1651,490.87997
1652,494.40933
1653,497.90994
1654,501.0772
1655,503.82397
1656,506.11133
1657,508.0456
1658,509.5804
1659,510.72913
1660,511.58856
1661,512.04785
1662,512.1496
1663,512.09106
1664,511.80164
1665,511.3458
1666,508.72656
1667,506.3575
1668,503.80045
1669,501.335
1670,499.04123
1671,496.96573
1672,495.1657
1673,493.65057
1674,492.41162
1675,491.42892
1676,490.65393
1677,490.03522
1678,489.49496
1679,489.01013
1680,488.57318
1681,488.1769
1682,487.81427
1683,487.48923
1684,487.20117
1685,486.94717
1686,486.72275
1687,486.52393
1688,486.34683
1689,486.18817
1690,486.04465
1691,485.91425
1692,485.79547
1693,485.68747
1694,485.58878
1695,485.4989
1696,485.41687
1697,485.34174
1698,485.27295
1699,485.21017
1700,485.15305
1701,485.10168
1702,485.05597
1703,485.01538
1704,484.97934
1705,484.94724
1706,484.91864
1707,484.89307
1708,484.87012
1709,484.84927
1710,484.8301
1711,484.81223
1712,484.79532
1713,484.77924
1714,484.76376
1715,484.7489
1716,484.73456
1717,443.94675
1718,444.01053
1719,444.06387
1720,444.09937
1721,444.114
1722,444.11035
1723,444.09494
1724,444.07666
1725,444.0634
1726,444.05948
1727,444.0643
1728,444.0727
1729,444.07693
1730,444.06958
1731,444.04666
1732,444.0092
1733,443.96304
1734,443.9172
1735,443.88028
1736,443.85794
1737,443.85098
1738,443.8555
1739,443.86487
1740,443.8723
1741,443.8729
1742,467.8718
1743,469.78998
1744,472.09824
1745,474.9058
1746,478.03293
1747,481.11066
1748,483.9616
1749,487.03748
1750,490.3219
1751,493.58417
1752,496.60687
1753,498.9425
1754,500.97507
1755,502.95264
1756,504.56964
1757,505.9155
1758,507.02518
1759,507.84827
1760,508.52606
1761,509.22662
1762,509.78677
1763,510.04883
1764,510.02148
1765,510.0612
1766,510.32684
1767,507.5656
1768,504.82828
1769,501.9211
1770,499.2497
1771,496.85736
1772,494.7639
1773,492.95288
1774,491.39572
1775,490.1033
1776,489.0196
1777,488.08334
1778,487.29706
1779,486.6693
1780,486.18222
1781,485.80804
1782,485.526
1783,485.31265
1784,485.15567
1785,485.0405
1786,484.9521
1787,484.8775
1788,484.80762
1789,484.7366
1790,484.66043
1791,484.57837
1792,484.49185
1793,484.4061
1794,484.3249
1795,484.24957
1796,484.18082
1797,484.11874
1798,484.06268
1799,484.01276
1800,483.9686
1801,483.93002
1802,483.89682
1803,483.8687
1804,483.84515
1805,483.8252
1806,483.80838
1807,483.79456
1808,483.78333
1809,483.77414
1810,483.7667
1811,483.76047
1812,483.7553
1813,483.75073
1814,483.74652
1815,483.74252
1816,483.73853
1817,483.73447
1818,442.85712
1819,442.79825
1820,442.7505
1821,442.72235
1822,442.7182
1823,442.7372
1824,442.77432
1825,442.82104
1826,442.86746
1827,442.904
1828,442.92258
1829,442.91846
1830,442.89102
1831,442.84424
1832,442.78577
1833,442.72534
1834,442.67166
1835,442.62964
1836,442.59875
1837,442.5731
1838,442.54367
1839,442.5017
1840,442.44223
1841,442.36584
1842,442.2783
1843,457.5415
1844,458.56482
1845,459.42697
1846,460.5291
1847,461.85098
1848,463.41016
1849,465.23154
1850,467.28717
1851,469.54572
1852,472.0097
1853,474.47696
1854,477.19348
1855,480.3716
1856,483.99966
1857,487.7948
1858,491.06226
1859,493.05472
1860,494.89224
1861,496.36896
1862,497.38794
1863,498.06525
1864,498.32095
1865,498.18384
1866,497.73654
1867,497.07996
1868,496.33234
1869,495.62885
1870,495.0119
1871,494.493
1872,494.03983
1873,493.62405
1874,493.26385
1875,492.96527
1876,492.72144
1877,492.50812
1878,492.2832
1879,492.01508
1880,491.70908
