,0
466,536.2795
467,533.24005
468,530.11426
469,527.168
470,524.3591
471,521.693
472,519.30005
473,517.2114
474,515.408
475,513.8515
476,512.5161
477,511.39
478,510.4909
479,509.79514
480,509.22455
481,508.68134
482,508.08447
483,507.42273
484,506.68475
485,505.7711
486,504.7539
487,503.7542
488,502.80435
489,501.91098
490,501.07355
491,500.2745
492,499.49738
493,498.72336
494,497.95514
495,497.2012
496,496.45578
497,495.71146
498,494.97186
499,494.24136
500,493.52094
501,492.79422
502,492.07477
503,491.3877
504,490.73868
505,503.00906
506,502.96658
507,502.93198
508,502.9103
509,502.90192
510,502.90237
511,502.90387
512,502.89822
513,502.8798
514,502.8481
515,502.808
516,502.7684
517,502.73956
518,502.7303
519,502.74466
520,502.7806
521,502.82947
522,502.87738
523,502.9086
524,502.90897
525,502.8702
526,502.7925
527,502.68524
528,502.56485
529,502.45114
530,504.06757
531,504.48254
532,505.11557
533,505.76913
534,506.43417
535,507.11588
536,507.8173
537,508.5039
538,509.1888
539,509.8806
540,510.5589
541,511.22406
542,511.87454
543,512.5038
544,513.1127
545,513.69867
546,514.25867
547,514.7991
548,515.3195
549,515.8153
550,516.2429
551,516.47565
552,516.6252
553,516.6704
554,516.61505
555,516.47217
556,516.2526
557,515.9624
558,515.54254
559,514.9071
560,514.2106
561,513.543
562,512.96967
563,512.33203
564,511.66156
565,511.03394
566,510.4277
567,510.0304
568,512.0285
569,515.42303
570,519.0673
571,521.90985
572,524.20026
573,525.92413
574,526.7929
575,526.9243
576,526.33765
577,525.05963
578,523.4968
579,521.77344
580,519.9937
581,518.18335
582,516.34717
583,514.6481
584,513.13544
585,511.78296
586,510.55814
587,509.42776
588,508.412
589,507.55978
590,506.87454
591,506.29504
592,505.7458
593,505.2388
594,504.75476
595,504.2438
596,503.61093
597,502.84995
598,502.03592
599,501.2307
600,500.44672
601,499.68542
602,498.94098
603,498.2077
604,497.47763
605,496.7424
606,502.8114
607,502.58304
608,502.385
609,502.23907
610,502.15338
611,502.1212
612,502.12424
613,502.1389
614,502.14404
615,502.12744
616,502.08954
617,502.0426
618,502.0065
619,502.001
620,502.03857
621,502.11935
622,502.23035
623,502.34952
624,502.45258
625,502.52
626,502.54156
627,502.5166
628,502.45142
629,502.35522
630,502.23776
631,502.7577
632,503.2687
633,503.87518
634,504.56107
635,505.32242
636,506.12878
637,506.9338
638,507.7464
639,508.55472
640,509.37146
641,510.20627
642,511.0554
643,511.94772
644,512.8933
645,513.8928
646,514.9426
647,516.0309
648,517.1506
649,518.2964
650,519.4294
651,520.52734
652,521.6365
653,522.7633
654,523.8066
655,524.7062
656,525.05206
657,524.4072
658,523.5127
659,524.2384
660,526.75854
661,530.07855
662,533.26044
663,535.70953
664,536.99805
665,536.83606
666,535.45105
667,533.1093
668,530.5084
669,527.9328
670,525.52637
671,523.1597
672,520.8277
673,518.55334
674,516.4944
675,514.66797
676,513.0227
677,511.54462
678,510.19598
679,508.99387
680,507.97192
681,507.1296
682,506.45844
683,505.89963
684,505.3913
685,504.90897
686,504.42325
687,503.89352
688,503.30057
689,502.6298
690,501.9607
691,501.30643
692,500.66812
693,500.04123
694,499.4157
695,498.7771
696,498.11774
697,497.43555
698,496.73587
699,496.02466
700,495.30936
701,494.5946
702,493.88098
703,493.1704
704,492.46854
705,491.78192
706,491.1142
707,502.85303
708,502.81247
709,502.78342
710,502.7734
711,502.78513
712,502.81638
713,502.8598
714,502.90564
715,502.9436
716,502.96594
717,502.9689
718,502.95312
719,502.92276
720,502.88257
721,502.8357
722,502.7824
723,502.72043
724,502.64725
725,502.5626
726,502.4709
727,502.38208
728,502.30963
729,502.2674
730,502.26514
731,502.30496
732,501.48648
733,501.98883
734,502.55984
735,503.31345
736,504.16043
737,505.06357
738,506.01166
739,507.03265
740,508.0696
741,509.1286
742,510.23444
743,511.2862
744,512.3673
745,513.47076
746,514.51
747,515.4168
748,516.289
749,517.08936
750,517.91583
751,518.9468
752,519.9553
753,520.51105
754,520.68726
755,521.31903
756,525.08264
757,529.1911
758,533.0239
759,536.16
760,538.28986
761,539.3649
762,539.3091
763,538.2653
764,536.4793
765,534.17096
766,531.6829
767,529.1237
768,526.5097
769,523.89813
770,521.3584
771,518.98236
772,516.79376
773,514.819
774,512.9975
775,511.3246
776,509.83932
777,508.57785
778,507.56747
779,506.76807
780,506.09033
781,505.4911
782,504.94907
783,504.4464
784,503.93665
785,503.38528
786,502.80774
787,502.227
788,501.6632
789,501.1128
790,500.56888
791,500.02264
792,499.46368
793,498.8801
794,498.26428
795,497.61966
796,496.95483
797,496.27835
798,495.59567
799,494.91138
800,494.22757
801,493.54547
802,492.86926
803,492.20642
804,491.55923
805,490.93057
806,490.32202
807,489.73483
808,500.3971
809,500.45575
810,500.5053
811,500.5377
812,500.5481
813,500.5371
814,500.51123
815,500.48306
816,500.46985
817,500.49033
818,500.56006
819,500.68567
820,500.86078
821,501.06448
822,501.26453
823,501.42517
824,501.51633
825,501.52203
826,501.44492
827,501.30475
828,501.133
829,500.9643
830,500.8287
831,500.74493
832,500.71756
833,502.88055
834,503.5489
835,504.5521
836,505.5668
837,506.6716
838,507.7421
839,508.79492
840,509.81277
841,510.81143
842,511.7935
843,512.74744
844,513.6696
845,514.55707
846,515.44104
847,516.3149
848,517.17365
849,518.0358
850,518.88513
851,519.6981
852,520.42285
853,521.0534
854,521.6215
855,522.14026
856,522.61914
857,523.0771
858,523.54486
859,523.856
860,524.29156
861,524.62634
862,524.90405
863,525.19104
864,526.5416
865,529.03766
866,531.6862
867,534.2795
868,536.50507
869,538.07837
870,538.8907
871,538.7581
872,537.7096
873,535.99524
874,533.7207
875,531.2555
876,528.7088
877,526.1458
878,523.641
879,521.19666
880,518.9355
881,516.9006
882,515.0915
883,513.4637
884,511.97885
885,510.64496
886,509.50623
887,508.57593
888,507.80527
889,507.13126
890,506.52124
891,505.94098
892,505.35828
893,504.7544
894,504.08765
895,503.37668
896,502.62946
897,501.85794
898,501.08533
899,500.33038
900,499.59396
901,498.87198
902,498.15625
903,497.43027
904,496.69135
905,495.9433
906,495.19492
907,494.46185
908,493.74234
909,501.68076
910,501.7443
911,501.80032
912,501.84338
913,501.8717
914,501.8873
915,501.89462
916,501.89862
917,501.9028
918,501.90808
919,501.91275
920,501.914
921,501.90894
922,501.8964
923,501.8768
924,501.85223
925,501.82486
926,501.79623
927,501.76636
928,501.73398
929,501.69794
930,501.6581
931,501.6173
932,501.5812
933,501.5577
934,503.09125
935,503.90506
936,504.99042
937,506.10156
938,507.23688
939,508.38785
940,509.51163
941,510.60275
942,511.65668
943,512.6684
944,513.63745
945,514.5577
946,515.43024
947,516.2561
948,517.04755
949,517.79834
950,518.5088
951,519.20013
952,519.864
953,520.4887
954,521.09534
955,521.6524
956,522.1322
957,522.4788
958,522.31195
959,521.05334
960,518.77545
961,516.15875
962,515.98206
963,517.2777
964,519.43286
965,521.7318
966,523.6779
967,524.7601
968,524.90735
969,524.23596
970,523.0503
971,521.64087
972,520.1379
973,518.5948
974,517.0421
975,515.4568
976,513.91266
977,512.4317
978,511.10748
979,509.98123
980,509.01105
981,508.143
982,507.34283
983,506.63342
984,506.04898
985,505.55817
986,505.09958
987,504.6465
988,504.18454
989,503.66257
990,503.00586
991,502.24893
992,501.46783
993,500.69238
994,499.9352
995,499.19308
996,498.4589
997,497.72842
998,496.9972
999,496.26044
1000,495.5158
1001,494.76816
1002,494.02795
1003,493.29257
1004,492.55933
1005,491.84253
1006,491.15588
1007,490.5061
1008,489.89566
1009,489.32352
1010,501.86923
1011,501.855
1012,501.84088
1013,501.8273
1014,501.81537
1015,501.80627
1016,501.80142
1017,501.80145
1018,501.80603
1019,501.81384
1020,501.8233
1021,501.83313
1022,501.84308
1023,501.85376
1024,501.86664
1025,501.88254
1026,501.90155
1027,501.92175
1028,501.9394
1029,501.9497
1030,501.9476
1031,501.93015
1032,501.89746
1033,501.8531
1034,501.8027
1035,500.47922
1036,500.6252
1037,500.94965
1038,501.4262
1039,502.02048
1040,502.73584
1041,503.56427
1042,504.48187
1043,505.45227
1044,506.45386
1045,507.46707
1046,508.43735
1047,509.36923
1048,510.24866
1049,511.1284
1050,512.0658
1051,513.0501
1052,514.0295
1053,515.4722
1054,519.07635
1055,523.51105
1056,528.1499
1057,532.5679
1058,536.3247
1059,538.73096
1060,539.1645
1061,538.30273
1062,536.50336
1063,534.2014
1064,531.35004
1065,528.4605
1066,525.741
1067,523.1831
1068,520.8061
1069,518.6565
1070,516.76776
1071,515.1225
1072,513.64386
1073,512.3224
1074,511.18503
1075,510.26456
1076,509.5358
1077,508.90265
1078,508.2617
1079,507.63644
1080,507.0141
1081,506.35764
1082,505.6153
1083,504.79117
1084,503.97598
1085,503.19266
1086,502.43732
1087,501.71408
1088,501.0105
1089,500.31238
1090,499.6146
1091,498.91992
1092,498.23038
1093,497.53738
1094,496.83466
1095,496.12216
1096,495.4019
1097,494.6761
1098,493.9497
1099,493.2296
1100,492.5227
1101,491.83255
1102,491.1614
1103,490.51172
1104,489.88635
1105,489.28708
1106,488.70786
1107,488.15814
1108,487.64667
1109,487.17462
1110,486.74048
1111,501.77402
1112,501.65878
1113,501.5586
1114,501.48328
1115,501.43427
1116,501.405
1117,501.3842
1118,501.36115
1119,501.32944
1120,501.28937
1121,501.24725
1122,501.21283
1123,501.19656
1124,501.20627
1125,501.24466
1126,501.3079
1127,501.38504
1128,501.45963
1129,501.5128
1130,501.52737
1131,501.49356
1132,501.41223
1133,501.296
1134,501.16605
1135,501.04605
1136,501.1266
1137,501.6627
1138,502.41397
1139,503.41107
1140,504.6166
1141,505.92706
1142,507.32523
1143,508.82193
1144,510.39008
1145,511.98605
1146,513.5693
1147,515.1887
1148,516.8642
1149,518.5888
1150,520.28314
1151,521.76807
1152,522.8547
1153,523.8011
1154,527.6494
1155,532.5013
1156,537.0129
1157,540.19305
1158,541.5316
1159,541.3586
1160,540.07544
1161,538.0731
1162,535.58307
1163,532.71686
1164,529.69855
1165,526.67163
1166,523.8126
1167,521.1521
1168,518.73175
1169,516.5363
1170,514.5909
1171,512.9144
1172,511.42618
1173,510.1075
1174,508.97086
1175,508.01642
1176,507.24878
1177,506.60925
1178,506.0299
1179,505.48727
1180,504.962
1181,504.4065
1182,503.78494
1183,503.12665
1184,502.47192
1185,501.84344
1186,501.23978
1187,500.64868
1188,500.06158
1189,499.47675
1190,498.89313
1191,498.29688
1192,497.67557
1193,497.02887
1194,496.36206
1195,495.68222
1196,494.99786
1197,494.31375
1198,493.63208
1199,492.95654
1200,492.29364
1201,491.64624
1202,491.0171
1203,490.40768
1204,489.81934
1205,489.2535
1206,488.7113
1207,488.19363
1208,487.7018
1209,487.23672
1210,486.79785
1211,486.3842
1212,503.1467
1213,503.11734
1214,503.09198
1215,503.07547
1216,503.07233
1217,503.0852
1218,503.11328
1219,503.1509
1220,503.18845
1221,503.2146
1222,503.22046
1223,503.20227
1224,503.1635
1225,503.11383
1226,503.06644
1227,503.03412
1228,503.02527
1229,503.0409
1230,503.0738
1231,503.11017
1232,503.13364
1233,503.13052
1234,503.0937
1235,503.0247
1236,502.93228
1237,504.8223
1238,505.10657
1239,505.8312
1240,506.75702
1241,507.6997
1242,508.59888
1243,509.46744
1244,510.24402
1245,510.92218
1246,511.52014
1247,512.0545
1248,512.5339
1249,512.9397
1250,513.3632
1251,513.7981
1252,514.1839
1253,514.4046
1254,514.49475
1255,514.46344
1256,514.39716
1257,514.4104
1258,514.4812
1259,514.6437
1260,514.7152
1261,514.6885
1262,514.6986
1263,514.765
1264,514.89655
1265,515.11426
1266,515.41144
1267,515.7728
1268,516.18353
1269,516.6288
1270,517.099
1271,517.58344
1272,518.07495
1273,518.56396
1274,519.0417
1275,519.5267
1276,519.9837
1277,520.36487
1278,520.61755
1279,522.25323
1280,524.84143
1281,527.0837
1282,529.3209
1283,531.5986
1284,533.8578
1285,535.8485
1286,537.3772
1287,538.3399
1288,538.50867
1289,537.65045
1290,535.80615
1291,533.3784
1292,530.65533
1293,527.6577
1294,524.74286
1295,522.01843
1296,519.58673
1297,517.51385
1298,515.75653
1299,514.2473
1300,512.9736
1301,511.9396
1302,511.0868
1303,510.33252
1304,509.63422
1305,508.94257
1306,508.23523
1307,507.52124
1308,506.80707
1309,506.1109
1310,505.38284
1311,504.6479
1312,503.90997
1313,502.828
1314,502.83902
1315,502.84723
1316,502.85046
1317,502.84836
1318,502.84213
1319,502.83383
1320,502.82547
1321,502.81802
1322,502.8116
1323,502.80618
1324,502.80157
1325,502.79858
1326,502.79782
1327,502.79977
1328,502.8036
1329,502.80707
1330,502.80737
1331,502.802
1332,502.79004
1333,502.77228
1334,502.75095
1335,502.72867
1336,502.70685
1337,502.68594
1338,503.10233
1339,503.0649
1340,503.40414
1341,504.01343
1342,504.74216
1343,505.48615
1344,506.2146
1345,506.9195
1346,507.55392
1347,508.12048
1348,508.64154
1349,509.1244
1350,509.56647
1351,509.94617
1352,510.19052
1353,510.2381
1354,510.123
1355,509.88364
1356,509.56232
1357,509.17133
1358,508.78342
1359,508.38696
1360,507.96146
1361,507.47964
1362,507.01727
1363,506.5757
1364,506.1581
1365,505.77164
1366,505.44086
1367,505.1674
1368,504.9382
1369,504.74088
1370,504.58035
1371,504.44037
1372,504.32526
1373,504.2971
1374,504.42874
1375,504.70688
1376,505.1008
1377,505.54633
1378,506.07407
1379,506.90134
1380,509.85236
1381,513.9555
1382,517.77313
1383,521.2767
1384,524.48737
1385,527.2571
1386,529.404
1387,530.8959
1388,531.6376
1389,531.5584
1390,530.60034
1391,529.06793
1392,527.11816
1393,524.89764
1394,522.47766
1395,520.1045
1396,517.8821
1397,515.9062
1398,514.2659
1399,512.85077
1400,511.59338
1401,510.4851
1402,509.55615
1403,508.7919
1404,508.11676
1405,507.5018
1406,506.91113
1407,506.33575
1408,505.79678
1409,505.2633
1410,504.66666
1411,504.01755
1412,503.3336
1413,502.61542
1414,501.39987
1415,501.48315
1416,501.57233
1417,501.6667
1418,501.75488
1419,501.8179
1420,501.83597
1421,501.7976
1422,501.70667
1423,501.5828
1424,501.45752
1425,501.3641
1426,501.32843
1427,501.3622
1428,501.46124
1429,501.60757
1430,501.77576
1431,501.93945
1432,502.07736
1433,502.17734
1434,502.2373
1435,502.26404
1436,502.26944
1437,502.26538
1438,502.25958
1439,502.65842
1440,503.10147
1441,503.83347
1442,504.7301
1443,505.72018
1444,506.73752
1445,507.72983
1446,508.61627
1447,509.40887
1448,510.1018
1449,510.70364
1450,511.28912
1451,511.92575
1452,512.6227
1453,513.37054
1454,514.15186
1455,514.87714
1456,515.4826
1457,515.9914
1458,516.4451
1459,516.8929
1460,517.2398
1461,517.5031
1462,517.597
1463,517.2731
1464,517.1254
1465,517.1407
1466,517.19135
1467,517.29364
1468,517.453
1469,518.76685
1470,520.4464
1471,522.2738
1472,524.17316
1473,526.11414
1474,528.1526
1475,530.22345
1476,532.16003
1477,533.77527
1478,534.66534
1479,534.49426
1480,533.2526
1481,531.2357
1482,528.94476
1483,526.4018
1484,523.82556
1485,521.3152
1486,518.9606
1487,516.82574
1488,514.9079
1489,513.1459
1490,511.62244
1491,510.3704
1492,509.36145
1493,508.499
1494,507.73904
1495,507.0737
1496,506.47888
1497,505.93533
1498,505.42706
1499,504.9208
1500,504.43777
1501,503.96228
1502,503.47565
1503,502.95752
1504,502.41458
1505,501.85608
1506,501.2877
1507,500.7123
1508,500.13113
1509,499.53308
1510,498.9169
1511,498.2818
1512,497.63193
1513,496.9682
1514,496.29315
1515,503.54584
1516,503.46985
1517,503.3977
1518,503.33218
1519,503.27405
1520,503.22208
1521,503.17337
1522,503.12466
1523,503.07346
1524,503.01895
1525,502.96265
1526,502.908
1527,502.85983
1528,502.82278
1529,502.8004
1530,502.7933
1531,502.79834
1532,502.8094
1533,502.81754
1534,502.81384
1535,502.792
1536,502.7508
1537,502.69495
1538,502.6348
1539,502.582
1540,503.17755
1541,504.1318
1542,505.3219
1543,506.63577
1544,508.00214
1545,509.40933
1546,510.77026
1547,512.0218
1548,513.1364
1549,514.0461
1550,514.8681
1551,515.69727
1552,516.55237
1553,517.4623
1554,518.41376
1555,519.36176
1556,520.23663
1557,521.0384
1558,521.7473
1559,522.3632
1560,522.94714
1561,523.0325
1562,522.203
1563,520.22424
1564,517.9505
1565,519.0
1566,521.9256
1567,525.6118
1568,528.8909
1569,531.14844
1570,532.0603
1571,531.5984
1572,530.2002
1573,528.1352
1574,525.6657
1575,523.30743
1576,521.0774
1577,518.954
1578,516.949
1579,515.1125
1580,513.48914
1581,512.0549
1582,510.80945
1583,509.72745
1584,508.72668
1585,507.7362
1586,506.85876
1587,506.0939
1588,505.46863
1589,504.9449
1590,504.4805
1591,504.06314
1592,503.67252
1593,503.28702
1594,502.88416
1595,502.40445
1596,501.91437
1597,501.4458
1598,500.9903
1599,500.54514
1600,500.10425
1601,499.65732
1602,499.19055
1603,498.69348
1604,498.164
1605,497.60617
1606,497.0264
1607,496.43134
1608,495.8185
1609,495.19247
1610,494.557
1611,493.91275
1612,493.26413
1613,492.61975
1614,491.9847
1615,491.36313
1616,501.33972
1617,501.29224
1618,501.24335
1619,501.19333
1620,501.14447
1621,501.1002
1622,501.065
1623,501.04202
1624,501.03232
1625,501.0336
1626,501.04092
1627,501.0472
1628,501.04553
1629,501.03067
1630,501.0007
1631,500.9581
1632,500.90833
1633,500.85806
1634,500.81192
1635,500.77026
1636,500.72897
1637,500.68198
1638,500.6259
1639,500.5632
1640,500.50226
1641,503.2784
1642,503.84262
1643,504.7042
1644,505.7546
1645,506.75647
1646,507.69788
1647,508.62845
1648,509.52716
1649,510.37567
1650,511.16995
1651,511.90298
1652,512.58325
1653,513.22174
1654,513.7586
1655,514.2264
1656,514.6332
1657,514.9803
1658,515.27295
1659,515.5458
1660,515.8272
1661,516.066
1662,516.1841
1663,516.1914
1664,516.09814
1665,515.95197
1666,515.8194
1667,515.77783
1668,515.8631
1669,516.05743
1670,516.23535
1671,516.2032
1672,516.1416
1673,516.0915
1674,516.0764
1675,516.11523
1676,516.21857
1677,516.3913
1678,516.6383
1679,516.9224
1680,517.16956
1681,517.7025
1682,519.8219
1683,522.92126
1684,526.0095
1685,528.5754
1686,530.7816
1687,532.535
1688,533.8193
1689,534.4932
1690,534.4044
1691,533.3653
1692,531.5426
1693,529.39435
1694,527.04974
1695,524.6455
1696,522.2661
1697,519.8742
1698,517.72974
1699,515.8885
1700,514.2817
1701,512.839
1702,511.5413
1703,510.44278
1704,509.56033
1705,508.82855
1706,508.18658
1707,507.61038
1708,507.0794
1709,506.56357
1710,506.0187
1711,505.4337
1712,504.76468
1713,504.0476
1714,503.3167
1715,502.58514
1716,501.85284
1717,501.67053
1718,501.6983
1719,501.71426
1720,501.71146
1721,501.69022
1722,501.6578
1723,501.62485
1724,501.6006
1725,501.58804
1726,501.5835
1727,501.57828
1728,501.56445
1729,501.53995
1730,501.51196
1731,501.49597
1732,501.51117
1733,501.57367
1734,501.68994
1735,501.85275
1736,502.04077
1737,502.22202
1738,502.35944
1739,502.4183
1740,502.37372
1741,502.21707
1742,503.60074
1743,503.72394
1744,504.23672
1745,504.97195
1746,505.7655
1747,506.57394
1748,507.37408
1749,508.143
1750,508.8686
1751,509.54263
1752,510.16342
1753,510.69836
1754,511.15387
1755,511.55762
1756,511.92468
1757,512.2615
1758,512.5203
1759,512.6461
1760,512.58673
1761,512.4159
1762,512.1445
1763,511.80457
1764,511.4484
1765,511.1269
1766,510.7908
1767,510.48868
1768,510.13907
1769,509.80276
1770,509.51163
1771,509.26477
1772,509.05576
1773,508.91782
1774,508.85178
1775,508.84744
1776,508.88593
1777,508.94772
1778,509.02576
1779,509.1366
1780,509.3634
1781,509.6854
1782,510.107
1783,510.62244
1784,511.23865
1785,513.2724
1786,516.49695
1787,519.49817
1788,522.3789
1789,525.11914
1790,527.51373
1791,529.4547
1792,530.7684
1793,531.46295
1794,531.5682
1795,530.96576
1796,529.70593
1797,527.89343
1798,525.83734
1799,523.53925
1800,521.11163
1801,518.80896
1802,516.7258
1803,514.92426
1804,513.39215
1805,512.0496
1806,510.85858
1807,509.83292
1808,508.98526
1809,508.26
1810,507.605
1811,506.9965
1812,506.39435
1813,505.81424
1814,505.2443
1815,504.6778
1816,504.0949
1817,503.47757
1818,502.3043
1819,502.50427
1820,502.66867
1821,502.76968
1822,502.79468
1823,502.74838
1824,502.65073
1825,502.53113
1826,502.421
1827,502.34613
1828,502.32065
1829,502.34445
1830,502.4036
1831,502.47488
1832,502.53232
1833,502.55273
1834,502.52045
1835,502.4289
1836,502.27985
1837,502.08167
1838,501.84662
1839,501.5884
1840,501.32022
1841,501.0534
1842,500.7968
1843,501.74866
1844,502.65305
1845,503.74207
1846,504.86133
1847,505.9833
1848,507.0816
1849,508.1538
1850,509.18085
1851,510.13873
1852,511.05823
1853,511.93
1854,512.77075
1855,513.575
1856,514.3342
1857,515.0598
1858,515.75476
1859,516.4316
1860,517.1072
1861,517.7655
1862,518.4111
1863,518.96014
1864,519.4016
1865,519.5976
1866,519.5529
1867,519.4029
1868,519.271
1869,518.80975
1870,517.9
1871,517.9157
1872,519.86163
1873,522.7761
1874,525.8358
1875,528.55457
1876,530.669
1877,532.0811
1878,532.6487
1879,532.25836
1880,531.0416
1881,529.09845
1882,527.0648
