,0
472,483.5222
473,485.57135
474,487.40323
475,489.07486
476,490.64896
477,492.14734
478,493.5299
479,494.75702
480,495.78278
481,496.5721
482,497.2486
483,497.64227
484,497.77536
485,497.6578
486,497.38123
487,497.02747
488,496.62708
489,496.2087
490,495.77707
491,495.33102
492,494.86844
493,494.41306
494,493.974
495,493.56488
496,493.18747
497,492.83167
498,492.4847
499,492.13925
500,491.79004
501,491.47086
502,491.1835
503,490.94266
504,490.74146
505,486.3306
506,486.33878
507,486.34393
508,486.3439
509,486.3381
510,486.32755
511,486.31473
512,486.3022
513,486.29236
514,486.28616
515,486.2833
516,486.28235
517,486.28137
518,486.27863
519,486.27283
520,486.26334
521,486.25012
522,486.23294
523,486.21143
524,486.18494
525,486.15326
526,486.11658
527,486.07632
528,486.0342
529,485.992
530,484.4928
531,483.80466
532,483.46475
533,483.37332
534,483.35135
535,483.28827
536,483.17966
537,482.96265
538,482.64197
539,482.2407
540,481.76102
541,481.21613
542,480.6136
543,479.9637
544,479.28195
545,478.58102
546,477.87207
547,477.16385
548,476.46008
549,475.7654
550,475.09607
551,474.4604
552,473.79907
553,473.02933
554,472.1682
555,471.2336
556,470.25418
557,469.21188
558,468.08075
559,466.8746
560,465.5656
561,464.19147
562,462.73798
563,461.05875
564,459.12515
565,456.96982
566,454.55997
567,451.99197
568,451.10947
569,450.99344
570,451.71454
571,452.64597
572,453.8588
573,455.18692
574,456.64075
575,458.49072
576,460.87427
577,463.75897
578,466.98376
579,470.37524
580,473.68076
581,476.7979
582,479.64728
583,482.15863
584,484.4676
585,486.50665
586,488.27933
587,489.8238
588,491.16528
589,492.3266
590,493.32758
591,494.2068
592,494.99933
593,495.63892
594,496.115
595,496.41293
596,496.51242
597,496.46097
598,496.30634
599,496.0692
600,495.78787
601,495.48975
602,495.18777
603,494.8874
604,494.58746
605,494.28903
606,487.0452
607,486.9933
608,486.95084
609,486.92404
610,486.91373
611,486.91592
612,486.9243
613,486.9328
614,486.93823
615,486.9401
616,486.94016
617,486.9406
618,486.9429
619,486.94736
620,486.95358
621,486.96143
622,486.9707
623,486.981
624,486.99097
625,486.9983
626,486.9996
627,486.9923
628,486.97546
629,486.95056
630,486.9214
631,485.9358
632,485.54028
633,485.1794
634,484.8487
635,484.547
636,484.1843
637,483.66324
638,483.01324
639,482.23376
640,481.34283
641,480.3699
642,479.31058
643,478.192
644,477.01636
645,475.7805
646,474.48425
647,473.14407
648,471.76447
649,470.3451
650,468.79703
651,467.0809
652,465.2322
653,463.24316
654,461.04895
655,458.62686
656,456.00415
657,453.05508
658,450.36383
659,450.21924
660,453.1934
661,457.49194
662,461.7938
663,465.76675
664,469.27747
665,472.36823
666,475.03137
667,477.62213
668,480.19995
669,482.61652
670,484.84326
671,486.78696
672,488.4299
673,489.80322
674,490.90686
675,491.7515
676,492.47937
677,493.22534
678,493.892
679,494.5061
680,495.07812
681,495.69043
682,496.28732
683,496.80432
684,497.19952
685,497.47165
686,497.6265
687,497.61673
688,497.4334
689,497.1549
690,496.81384
691,496.43555
692,496.04214
693,495.64987
694,495.2579
695,494.86252
696,494.46338
697,494.05753
698,493.6516
699,493.24643
700,492.84866
701,492.46396
702,492.08777
703,491.7135
704,491.34137
705,490.97562
706,490.61798
707,486.72348
708,486.7671
709,486.80896
710,486.8474
711,486.88037
712,486.90625
713,486.92432
714,486.9346
715,486.93814
716,486.93668
717,486.9319
718,486.9255
719,486.91895
720,486.9135
721,486.91037
722,486.90994
723,486.91196
724,486.9142
725,486.91327
726,486.90448
727,486.8833
728,486.84692
729,486.7953
730,486.7319
731,486.66312
732,485.28864
733,484.69583
734,484.23508
735,483.70963
736,483.0406
737,482.25546
738,481.39938
739,480.56927
740,479.7698
741,479.0344
742,478.4065
743,478.11548
744,477.9354
745,477.63916
746,477.0873
747,476.2678
748,475.25204
749,474.06662
750,472.70422
751,471.16843
752,469.23807
753,466.6479
754,463.85495
755,461.22797
756,461.59842
757,464.20627
758,467.00635
759,469.55383
760,472.13644
761,474.84747
762,477.38184
763,479.60828
764,481.612
765,483.53784
766,485.43933
767,487.2457
768,488.81546
769,490.18048
770,491.35083
771,492.3134
772,493.1331
773,493.87137
774,494.5552
775,495.16495
776,495.81473
777,496.5502
778,497.20853
779,497.73553
780,498.09946
781,498.3232
782,498.4468
783,498.4816
784,498.40625
785,498.1819
786,497.8865
787,497.5474
788,497.1838
789,496.80444
790,496.42215
791,496.03998
792,495.65018
793,495.2441
794,494.81845
795,494.3758
796,493.9256
797,493.4755
798,493.0332
799,492.60385
800,492.19016
801,491.7873
802,491.393
803,491.01086
804,490.6407
805,490.28317
806,489.93887
807,489.60834
808,486.42932
809,486.4566
810,486.48502
811,486.5146
812,486.544
813,486.571
814,486.5924
815,486.6051
816,486.60693
817,486.5971
818,486.57678
819,486.54852
820,486.51648
821,486.48505
822,486.45804
823,486.43814
824,486.426
825,486.42014
826,486.418
827,486.4167
828,486.414
829,486.4088
830,486.40088
831,486.39096
832,486.37952
833,485.5333
834,485.36615
835,485.48276
836,485.63104
837,485.78586
838,485.72714
839,485.39868
840,484.85297
841,484.13126
842,483.28882
843,482.38678
844,481.44705
845,480.48062
846,479.50128
847,478.49353
848,477.46387
849,476.4199
850,475.38016
851,474.3925
852,473.4224
853,472.4315
854,471.3731
855,470.24557
856,469.0605
857,467.84683
858,466.57227
859,465.28134
860,463.90915
861,462.23184
862,460.28506
863,458.17038
864,456.71832
865,456.7677
866,458.04587
867,459.8183
868,461.7538
869,463.79446
870,465.86447
871,467.90207
872,469.84457
873,471.8946
874,474.1553
875,476.5426
876,478.82352
877,481.0098
878,483.08344
879,485.02173
880,486.73846
881,488.1813
882,489.54605
883,490.7759
884,491.86676
885,492.84015
886,493.69565
887,494.42136
888,495.01776
889,495.48413
890,495.83276
891,496.06808
892,496.20724
893,496.24866
894,496.21268
895,496.0974
896,495.9158
897,495.68884
898,495.42688
899,495.13483
900,494.81186
901,494.45425
902,494.0695
903,493.70737
904,493.3503
905,492.99274
906,492.6357
907,492.28308
908,491.93185
909,485.94336
910,485.8915
911,485.84988
912,485.82596
913,485.82196
914,485.83524
915,485.8592
916,485.8857
917,485.9078
918,485.92145
919,485.92575
920,485.92252
921,485.91486
922,485.90585
923,485.8977
924,485.89127
925,485.88687
926,485.88434
927,485.8835
928,485.8843
929,485.8859
930,485.887
931,485.88565
932,485.8793
933,485.866
934,484.573
935,483.81543
936,483.51242
937,483.29105
938,483.08612
939,482.85632
940,482.53107
941,482.09976
942,481.57184
943,480.94852
944,480.23846
945,479.4354
946,478.54642
947,477.5691
948,476.53293
949,475.4328
950,474.26572
951,473.04504
952,471.74896
953,470.35895
954,468.8673
955,467.24567
956,465.46194
957,463.52292
958,461.37695
959,459.0028
960,456.32394
961,453.78766
962,454.60815
963,456.6467
964,458.82812
965,460.92862
966,462.95673
967,464.65405
968,466.38553
969,468.4913
970,470.91464
971,473.58313
972,476.3599
973,479.06293
974,481.60696
975,483.983
976,486.2285
977,488.20633
978,489.89648
979,491.3375
980,492.55127
981,493.57144
982,494.43158
983,495.1526
984,495.75623
985,496.2967
986,496.78574
987,497.1563
988,497.39517
989,497.46762
990,497.36777
991,497.17242
992,496.8964
993,496.5663
994,496.21432
995,495.85376
996,495.48953
997,495.1255
998,494.76703
999,494.41522
1000,494.06592
1001,493.73013
1002,493.4403
1003,493.17767
1004,492.95053
1005,492.77686
1006,492.6385
1007,492.52155
1008,492.41833
1009,492.32388
1010,486.48062
1011,486.51212
1012,486.53192
1013,486.53247
1014,486.51282
1015,486.47858
1016,486.44022
1017,486.4091
1018,486.3942
1019,486.39932
1020,486.42255
1021,486.45682
1022,486.49283
1023,486.52167
1024,486.53812
1025,486.5421
1026,486.53876
1027,486.5362
1028,486.543
1029,486.5644
1030,486.60046
1031,486.6453
1032,486.6883
1033,486.71738
1034,486.72208
1035,484.77173
1036,484.61203
1037,484.62405
1038,484.6399
1039,484.64633
1040,484.6421
1041,484.57248
1042,484.40433
1043,484.10718
1044,483.6558
1045,483.02963
1046,482.2503
1047,481.29968
1048,480.11386
1049,478.57513
1050,476.69138
1051,474.53214
1052,472.0079
1053,469.4129
1054,468.38678
1055,468.19226
1056,468.33514
1057,468.59076
1058,468.92596
1059,469.7071
1060,470.99445
1061,472.4699
1062,473.97928
1063,475.76065
1064,477.8338
1065,480.03888
1066,482.19568
1067,484.24634
1068,486.13434
1069,487.81494
1070,489.31918
1071,490.66544
1072,491.87936
1073,492.99207
1074,494.0322
1075,495.0101
1076,495.89038
1077,496.65628
1078,497.41498
1079,498.02188
1080,498.42053
1081,498.56604
1082,498.4472
1083,498.19492
1084,497.86487
1085,497.4887
1086,497.08667
1087,496.67487
1088,496.25412
1089,495.82187
1090,495.38712
1091,494.9613
1092,494.5526
1093,494.15793
1094,493.7694
1095,493.38272
1096,492.99966
1097,492.61673
1098,492.23172
1099,491.847
1100,491.46854
1101,491.09866
1102,490.73697
1103,490.38348
1104,490.04117
1105,489.7111
1106,489.41928
1107,489.1841
1108,488.98734
1109,488.8167
1110,488.66418
1111,487.08127
1112,486.99945
1113,486.92972
1114,486.8813
1115,486.85834
1116,486.8594
1117,486.87766
1118,486.90283
1119,486.9235
1120,486.93015
1121,486.91748
1122,486.88565
1123,486.8403
1124,486.79092
1125,486.74817
1126,486.7209
1127,486.7137
1128,486.72552
1129,486.75067
1130,486.7807
1131,486.8066
1132,486.82166
1133,486.82263
1134,486.8094
1135,486.78412
1136,485.48206
1137,485.3793
1138,485.50342
1139,485.73862
1140,486.05316
1141,486.19568
1142,486.17346
1143,485.9945
1144,485.64233
1145,485.16397
1146,484.57025
1147,483.82663
1148,482.9292
1149,481.87286
1150,480.44803
1151,478.3399
1152,475.55402
1153,472.4876
1154,472.3369
1155,473.5532
1156,475.2781
1157,476.54483
1158,478.00485
1159,479.65915
1160,481.13177
1161,482.63443
1162,484.17117
1163,485.9567
1164,487.62164
1165,489.13464
1166,490.51855
1167,491.776
1168,492.89526
1169,493.8445
1170,494.6699
1171,495.3948
1172,496.0175
1173,496.59372
1174,497.19266
1175,497.8915
1176,498.50858
1177,498.98224
1178,499.27698
1179,499.41916
1180,499.42276
1181,499.27603
1182,498.955
1183,498.56952
1184,498.13608
1185,497.67148
1186,497.19177
1187,496.7115
1188,496.24344
1189,495.79498
1190,495.36453
1191,494.94
1192,494.51105
1193,494.0756
1194,493.63312
1195,493.18927
1196,492.75476
1197,492.33505
1198,491.92712
1199,491.52795
1200,491.13995
1201,490.76373
1202,490.4007
1203,490.05078
1204,489.71475
1205,489.39337
1206,489.08572
1207,488.7898
1208,488.5055
1209,488.23337
1210,487.9729
1211,487.72318
1212,487.14896
1213,487.11517
1214,487.08405
1215,487.05774
1216,487.03647
1217,487.01917
1218,487.00363
1219,486.9871
1220,486.96747
1221,486.94348
1222,486.915
1223,486.8829
1224,486.84933
1225,486.81744
1226,486.79117
1227,486.7743
1228,486.76917
1229,486.77563
1230,486.7904
1231,486.80692
1232,486.81656
1233,486.81128
1234,486.78552
1235,486.73834
1236,486.67426
1237,485.88794
1238,484.97083
1239,484.47372
1240,484.08807
1241,483.80832
1242,483.4577
1243,483.0764
1244,482.59964
1245,482.05576
1246,481.44846
1247,480.7997
1248,480.1835
1249,479.79993
1250,479.50638
1251,479.12485
1252,478.5773
1253,477.86813
1254,477.04755
1255,476.1443
1256,475.25323
1257,474.40732
1258,473.66864
1259,473.12033
1260,472.73242
1261,472.38348
1262,472.04388
1263,471.69504
1264,471.3257
1265,470.9134
1266,470.43503
1267,469.86505
1268,469.17746
1269,468.34933
1270,467.38617
1271,466.27536
1272,465.0008
1273,463.51825
1274,461.77957
1275,459.77057
1276,457.45236
1277,454.82138
1278,451.95493
1279,450.17807
1280,449.11163
1281,448.46198
1282,448.17224
1283,448.21335
1284,448.67712
1285,449.5995
1286,451.00058
1287,453.04105
1288,455.32538
1289,457.92047
1290,460.6053
1291,463.55276
1292,466.74625
1293,470.01965
1294,473.17755
1295,476.21713
1296,479.03537
1297,481.61008
1298,484.00726
1299,486.2336
1300,488.26636
1301,490.08572
1302,491.67703
1303,493.0336
1304,494.147
1305,495.09567
1306,495.88187
1307,496.41913
1308,496.701
1309,496.8219
1310,496.84814
1311,496.787
1312,496.63724
1313,486.95935
1314,486.9204
1315,486.8869
1316,486.8625
1317,486.84897
1318,486.84546
1319,486.8496
1320,486.85812
1321,486.86725
1322,486.87375
1323,486.87503
1324,486.8693
1325,486.8559
1326,486.835
1327,486.80786
1328,486.77618
1329,486.74203
1330,486.70728
1331,486.67404
1332,486.64417
1333,486.6196
1334,486.60208
1335,486.59253
1336,486.59103
1337,486.59622
1338,485.08994
1339,483.9259
1340,483.0748
1341,482.49155
1342,481.95847
1343,481.38724
1344,480.80826
1345,480.2309
1346,479.63635
1347,479.01398
1348,478.35083
1349,477.63254
1350,476.83826
1351,476.0242
1352,475.14554
1353,474.20966
1354,473.27426
1355,472.31003
1356,471.37918
1357,470.4893
1358,469.6401
1359,468.9033
1360,468.26883
1361,467.71436
1362,467.2352
1363,466.82013
1364,466.4666
1365,466.15
1366,465.83127
1367,465.46915
1368,465.04376
1369,464.5326
1370,463.9032
1371,463.12653
1372,462.20493
1373,461.13562
1374,459.9232
1375,458.55722
1376,457.00006
1377,455.37335
1378,453.47412
1379,451.3702
1380,450.02097
1381,449.14508
1382,448.53998
1383,448.1397
1384,447.8777
1385,447.96902
1386,448.77405
1387,450.0411
1388,451.65384
1389,453.6571
1390,455.99088
1391,458.70914
1392,461.82944
1393,465.33887
1394,469.1446
1395,472.85748
1396,476.3728
1397,479.62286
1398,482.54575
1399,485.1099
1400,487.33585
1401,489.25543
1402,490.92377
1403,492.34778
1404,493.5243
1405,494.47665
1406,495.30942
1407,496.05286
1408,496.65073
1409,497.07254
1410,497.26895
1411,497.2959
1412,497.20944
1413,497.008
1414,486.42847
1415,486.5009
1416,486.56784
1417,486.6252
1418,486.67096
1419,486.7044
1420,486.72635
1421,486.7382
1422,486.7416
1423,486.73828
1424,486.73038
1425,486.72018
1426,486.71036
1427,486.70367
1428,486.7024
1429,486.7082
1430,486.72183
1431,486.74292
1432,486.76984
1433,486.79977
1434,486.82947
1435,486.8557
1436,486.87643
1437,486.89185
1438,486.9048
1439,486.03784
1440,485.21744
1441,484.449
1442,483.74716
1443,483.04666
1444,482.29816
1445,481.46475
1446,480.50247
1447,479.43488
1448,478.28177
1449,477.3469
1450,476.66315
1451,476.12378
1452,475.6438
1453,475.13065
1454,474.53036
1455,473.82254
1456,473.05978
1457,472.22842
1458,471.3118
1459,470.31082
1460,469.17136
1461,467.84537
1462,466.3183
1463,464.57733
1464,462.88464
1465,461.17892
1466,459.28906
1467,457.1746
1468,454.87772
1469,453.45847
1470,452.95374
1471,453.07422
1472,453.6869
1473,454.81482
1474,456.49918
1475,458.6337
1476,461.23154
1477,464.1602
1478,467.17462
1479,469.9323
1480,472.49084
1481,475.06693
1482,477.629
1483,480.05463
1484,482.2469
1485,484.19223
1486,485.8888
1487,487.52637
1488,488.96722
1489,490.25238
1490,491.4344
1491,492.4953
1492,493.4223
1493,494.28955
1494,495.12088
1495,495.84116
1496,496.4353
1497,496.91687
1498,497.2691
1499,497.446
1500,497.5054
1501,497.48492
1502,497.37738
1503,497.18835
1504,496.94626
1505,496.67053
1506,496.36743
1507,496.04
1508,495.68796
1509,495.33344
1510,494.96707
1511,494.5848
1512,494.19492
1513,493.80087
1514,493.40375
1515,486.97366
1516,486.95425
1517,486.934
1518,486.9121
1519,486.88828
1520,486.8623
1521,486.83426
1522,486.80423
1523,486.7728
1524,486.7414
1525,486.71237
1526,486.6886
1527,486.67313
1528,486.66797
1529,486.67407
1530,486.69022
1531,486.7135
1532,486.73935
1533,486.76245
1534,486.77682
1535,486.77707
1536,486.758
1537,486.71542
1538,486.6461
1539,486.54846
1540,485.82062
1541,485.16794
1542,484.53818
1543,483.92276
1544,483.2745
1545,482.58112
1546,481.8012
1547,480.92404
1548,479.9981
1549,479.27765
1550,478.71616
1551,478.27277
1552,477.91684
1553,477.5125
1554,476.96875
1555,476.1992
1556,475.1921
1557,474.0456
1558,472.7888
1559,471.3625
1560,469.6979
1561,467.7559
1562,465.0563
1563,461.52805
1564,458.3317
1565,458.61978
1566,461.34244
1567,465.3724
1568,469.54254
1569,473.70026
1570,477.36618
1571,480.24222
1572,482.69812
1573,485.0162
1574,487.06454
1575,489.02637
1576,490.74036
1577,492.16016
1578,493.31958
1579,494.2934
1580,495.10217
1581,495.74817
1582,496.2711
1583,496.65665
1584,496.96896
1585,497.3312
1586,497.65945
1587,498.12457
1588,498.55927
1589,498.8854
1590,499.0945
1591,499.21115
1592,499.23822
1593,499.19247
1594,499.0611
1595,498.76126
1596,498.38586
1597,497.95618
1598,497.5006
1599,497.0382
1600,496.58762
1601,496.15424
1602,495.7286
1603,495.29593
1604,494.84998
1605,494.39514
1606,493.93765
1607,493.48514
1608,493.04312
1609,492.61765
1610,492.21213
1611,491.8181
1612,491.43286
1613,491.06058
1614,490.70294
1615,490.36044
1616,486.96585
1617,486.97775
1618,486.9825
1619,486.97507
1620,486.95465
1621,486.92447
1622,486.89017
1623,486.85736
1624,486.82953
1625,486.80713
1626,486.78757
1627,486.76688
1628,486.74155
1629,486.71014
1630,486.67426
1631,486.63818
1632,486.60672
1633,486.58386
1634,486.57056
1635,486.56415
1636,486.5591
1637,486.54892
1638,486.52826
1639,486.495
1640,486.4507
1641,486.54587
1642,485.96054
1643,485.6676
1644,485.5776
1645,485.5878
1646,485.55328
1647,485.50974
1648,485.4086
1649,485.25375
1650,485.03717
1651,484.6658
1652,484.13495
1653,483.50406
1654,482.80826
1655,482.13556
1656,481.49838
1657,480.94278
1658,480.50748
1659,480.12598
1660,479.6485
1661,479.0291
1662,478.28302
1663,477.4601
1664,476.58047
1665,475.6853
1666,474.81155
1667,473.98984
1668,473.23352
1669,472.5529
1670,471.9682
1671,471.30386
1672,470.44376
1673,469.4397
1674,468.33154
1675,467.1206
1676,465.78622
1677,464.28836
1678,462.4954
1679,460.3755
1680,457.945
1681,455.506
1682,454.29257
1683,453.77783
1684,453.6533
1685,453.84354
1686,454.3575
1687,455.18536
1688,456.56845
1689,458.36148
1690,460.40628
1691,462.57974
1692,464.94702
1693,467.68317
1694,470.67084
1695,473.63644
1696,476.5169
1697,479.32898
1698,481.87228
1699,484.14703
1700,486.17712
1701,487.9887
1702,489.61
1703,491.06128
1704,492.33932
1705,493.45044
1706,494.3835
1707,495.143
1708,495.7445
1709,496.19562
1710,496.48874
1711,496.6381
1712,496.67712
1713,496.61386
1714,496.45404
1715,496.22354
1716,495.94037
1717,486.85864
1718,486.94598
1719,487.02267
1720,487.08035
1721,487.11435
1722,487.12427
1723,487.11258
1724,487.08328
1725,487.04074
1726,486.98926
1727,486.93265
1728,486.87433
1729,486.81726
1730,486.76385
1731,486.7154
1732,486.67178
1733,486.63226
1734,486.59512
1735,486.55826
1736,486.51968
1737,486.47766
1738,486.43112
1739,486.38052
1740,486.32758
1741,486.2749
1742,485.34628
1743,484.20898
1744,483.39807
1745,482.81207
1746,482.29825
1747,481.76996
1748,481.22134
1749,480.6458
1750,480.03906
1751,479.4077
1752,478.77014
1753,478.12646
1754,477.4877
1755,476.8391
1756,476.18185
1757,475.55835
1758,474.92825
1759,474.22913
1760,473.50958
1761,472.77713
1762,472.0102
1763,471.21774
1764,470.42493
1765,469.68842
1766,469.04602
1767,468.54724
1768,468.1483
1769,467.84818
1770,467.61615
1771,467.42517
1772,467.2538
1773,467.0669
1774,466.8389
1775,466.51944
1776,466.07504
1777,465.47025
1778,464.7033
1779,463.81256
1780,462.77408
1781,461.59528
1782,460.34186
1783,459.00763
1784,457.54028
1785,456.49728
1786,456.0926
1787,455.7931
1788,455.67517
1789,455.6019
1790,455.55463
1791,455.48615
1792,455.44366
1793,455.67487
1794,456.49948
1795,457.7525
1796,459.57184
1797,461.88007
1798,464.76965
1799,468.15463
1800,471.6987
1801,475.1815
1802,478.5177
1803,481.56754
1804,484.2954
1805,486.70325
1806,488.78973
1807,490.5734
1808,492.09525
1809,493.36304
1810,494.39258
1811,495.23087
1812,496.00446
1813,496.61752
1814,497.02576
1815,497.24588
1816,497.32156
1817,497.2866
1818,486.94824
1819,486.93396
1820,486.92032
1821,486.90753
1822,486.8963
1823,486.88733
1824,486.8814
1825,486.87906
1826,486.8802
1827,486.884
1828,486.88892
1829,486.8932
1830,486.89465
1831,486.89084
1832,486.8791
1833,486.85654
1834,486.8203
1835,486.76807
1836,486.69785
1837,486.60934
1838,486.50345
1839,486.3827
1840,486.25107
1841,486.11362
1842,485.97632
1843,486.99216
1844,487.00354
1845,486.93842
1846,486.80362
1847,486.57843
1848,486.2091
1849,485.66586
1850,484.93756
1851,484.01108
1852,482.90588
1853,481.64896
1854,480.3002
1855,478.89297
1856,477.46338
1857,476.0723
1858,474.74072
1859,473.48395
1860,472.28372
1861,471.16217
1862,469.97925
1863,468.70538
1864,467.36633
1865,465.78568
1866,463.70764
1867,461.16068
1868,458.33466
1869,454.94092
1870,451.21896
1871,449.1473
1872,449.49173
1873,451.2507
1874,453.5653
1875,456.20453
1876,459.18655
1877,462.63373
1878,466.12723
1879,469.31458
1880,472.2874
1881,475.06042
