,0
589,294.826
590,294.90762
591,295.00916
592,295.1255
593,295.2515
594,295.38763
595,295.52945
596,295.6795
597,295.84598
598,296.04095
599,296.2498
600,296.46307
601,296.67664
602,296.90146
603,297.1383
604,297.5153
605,297.97662
606,267.45435
607,266.99988
608,266.60327
609,266.2993
610,266.108
611,266.0328
612,266.061
613,266.16653
614,266.3153
615,266.4703
616,266.5993
617,266.68
618,266.70395
619,266.67813
620,266.6206
621,266.5548
622,266.50323
623,266.48053
624,266.49176
625,266.5321
626,266.59003
627,266.6514
628,266.70346
629,266.738
630,266.7526
631,267.952
632,269.1039
633,270.23285
634,271.35788
635,272.48044
636,273.60123
637,274.72018
638,275.78146
639,276.76505
640,277.7249
641,278.68674
642,279.66666
643,280.66434
644,281.6726
645,282.68518
646,283.6954
647,284.69525
648,285.67902
649,286.64218
650,287.57986
651,288.48712
652,289.36014
653,290.19907
654,291.00525
655,291.78
656,292.52457
657,293.2326
658,293.9031
659,294.53427
660,295.12534
661,295.67654
662,296.1899
663,296.66998
664,297.11743
665,297.53485
666,297.92386
667,298.28494
668,298.62335
669,298.94275
670,299.2531
671,299.56454
672,299.8833
673,300.24597
674,300.6181
675,301.00616
676,301.41376
677,301.8398
678,302.2812
679,302.52042
680,302.4382
681,302.26624
682,302.06824
683,301.86798
684,301.68118
685,301.50656
686,301.34418
687,301.19232
688,301.04608
689,300.9033
690,300.76398
691,300.62662
692,300.48898
693,300.34866
694,300.20474
695,300.05682
696,299.90558
697,299.75156
698,299.59445
699,299.43314
700,299.26688
701,299.09546
702,298.91907
703,298.73834
704,298.5543
705,298.36783
706,298.17905
707,267.3551
708,267.26398
709,267.23715
710,267.26086
711,267.3182
712,267.39105
713,267.46216
714,267.51706
715,267.5456
716,267.54303
717,267.51132
718,267.45755
719,267.39175
720,267.3231
721,267.258
722,267.19824
723,267.1414
724,267.08298
725,267.0184
726,266.9451
727,266.865
728,266.78455
729,266.7148
730,266.6689
731,266.65866
732,267.17273
733,267.77823
734,268.4357
735,269.1021
736,269.70572
737,270.24802
738,270.73846
739,271.1889
740,271.60843
741,272.00232
742,272.3744
743,272.72586
744,273.0582
745,273.37393
746,273.67606
747,273.96683
748,274.24808
749,274.51965
750,274.78302
751,275.03857
752,275.27817
753,275.5023
754,275.70966
755,275.9027
756,276.0852
757,276.25647
758,276.41324
759,276.55426
760,276.6812
761,276.74344
762,276.77246
763,276.7955
764,276.83154
765,276.91568
766,277.02457
767,277.15244
768,277.3042
769,277.4763
770,277.66266
771,277.8586
772,278.06177
773,278.26883
774,278.47678
775,278.68625
776,278.89584
777,279.10156
778,279.30276
779,279.49768
780,279.68478
781,279.864
782,280.03342
783,280.19147
784,280.3339
785,280.45654
786,280.55835
787,280.723
788,280.95865
789,281.17755
790,281.37598
791,281.73715
792,282.088
793,282.40182
794,282.67947
795,282.91293
796,283.12112
797,283.35236
798,283.60645
799,283.87976
800,284.17908
801,284.5021
802,284.83984
803,285.1829
804,285.5223
805,285.85342
806,286.17294
807,286.4793
808,256.363
809,256.57175
810,256.77847
811,256.9663
812,257.12305
813,257.24307
814,257.32755
815,257.38293
816,257.41943
817,257.44824
818,257.4799
819,257.5223
820,257.57947
821,257.65118
822,257.73303
823,257.81735
824,257.89456
825,257.95657
826,257.99936
827,258.02576
828,258.04593
829,258.07416
830,258.12494
831,258.2064
832,258.31613
833,259.5608
834,260.77582
835,261.99884
836,263.21164
837,264.4089
838,265.58734
839,266.73804
840,267.85504
841,268.9327
842,269.9677
843,270.95627
844,271.89563
845,272.78107
846,273.61307
847,274.39706
848,275.1363
849,275.83704
850,276.50558
851,277.1481
852,277.76526
853,278.36078
854,278.94043
855,279.508
856,280.0584
857,280.5937
858,281.11423
859,281.61917
860,282.10745
861,282.57928
862,283.0334
863,283.4682
864,283.88214
865,284.27466
866,284.6456
867,284.99844
868,285.3354
869,285.66013
870,285.9749
871,286.278
872,286.5691
873,286.84958
874,287.12207
875,287.38678
876,287.64334
877,287.89227
878,288.1361
879,288.37592
880,288.6123
881,288.84738
882,289.0834
883,289.32156
884,289.5634
885,289.80753
886,290.05426
887,290.3048
888,290.55972
889,290.8183
890,291.07944
891,291.3423
892,291.608
893,291.87662
894,292.1469
895,292.41748
896,292.68637
897,292.95236
898,293.21527
899,293.47467
900,293.72992
901,293.9801
902,294.22455
903,294.46295
904,294.69482
905,294.9198
906,295.13718
907,295.34686
908,295.54947
909,255.01062
910,255.07458
911,255.12766
912,255.15962
913,255.16425
914,255.14095
915,255.09424
916,255.03296
917,254.96826
918,254.91225
919,254.87524
920,254.86414
921,254.88077
922,254.921
923,254.9755
924,255.0318
925,255.07675
926,255.1005
927,255.09898
928,255.07518
929,255.03809
930,254.99998
931,254.9722
932,254.96133
933,254.96765
934,255.9963
935,256.9758
936,257.96823
937,258.98642
938,260.0205
939,261.07425
940,262.14197
941,263.21835
942,264.3008
943,265.38873
944,266.48077
945,267.57855
946,268.6963
947,269.82208
948,270.95853
949,272.10443
950,273.25488
951,274.40427
952,275.55054
953,276.68896
954,277.8156
955,278.92606
956,280.0171
957,281.08856
958,282.13934
959,283.16635
960,284.16864
961,285.14478
962,286.0928
963,287.01022
964,287.89728
965,288.75305
966,289.5758
967,290.365
968,291.1176
969,291.83514
970,292.5215
971,293.18082
972,293.81668
973,294.43466
974,295.0396
975,295.63425
976,296.221
977,296.8053
978,297.3884
979,297.97366
980,298.5618
981,299.16693
982,299.79205
983,300.41928
984,301.03574
985,301.64102
986,302.232
987,302.8102
988,303.38156
989,303.9449
990,304.49445
991,305.02814
992,305.5442
993,306.0325
994,306.48395
995,306.88904
996,307.23724
997,307.52252
998,307.73795
999,307.91028
1000,308.0404
1001,308.12924
1002,308.21228
1003,308.34055
1004,308.51236
1005,308.7099
1006,308.94403
1007,309.22733
1008,309.56696
1009,309.97366
1010,251.96902
1011,252.03127
1012,252.08395
1013,252.11955
1014,252.13586
1015,252.13585
1016,252.12668
1017,252.11768
1018,252.1162
1019,252.12616
1020,252.14641
1021,252.17142
1022,252.19415
1023,252.2091
1024,252.21442
1025,252.213
1026,252.21101
1027,252.21538
1028,252.23163
1029,252.26157
1030,252.30347
1031,252.35315
1032,252.4055
1033,252.45598
1034,252.50172
1035,253.90097
1036,255.23808
1037,256.5585
1038,257.89453
1039,259.2264
1040,260.55554
1041,261.89227
1042,263.23804
1043,264.59155
1044,265.9521
1045,267.31958
1046,268.6932
1047,270.06967
1048,271.44724
1049,272.82382
1050,274.19614
1051,275.5616
1052,276.91647
1053,278.2563
1054,279.5787
1055,280.8838
1056,282.17264
1057,283.44098
1058,284.6832
1059,285.89487
1060,287.07285
1061,288.2146
1062,289.3187
1063,290.3831
1064,291.4029
1065,292.37747
1066,293.3077
1067,294.19318
1068,295.0363
1069,295.83798
1070,296.60056
1071,297.32608
1072,298.0174
1073,298.67703
1074,299.30786
1075,299.9131
1076,300.49576
1077,301.05542
1078,301.59476
1079,302.114
1080,302.61526
1081,303.10068
1082,303.57098
1083,304.02637
1084,304.4654
1085,304.8849
1086,305.28317
1087,305.65784
1088,306.00592
1089,306.32532
1090,306.61374
1091,306.86697
1092,307.07895
1093,307.244
1094,307.35953
1095,307.42258
1096,307.4299
1097,307.3771
1098,307.2605
1099,307.08203
1100,306.84256
1101,306.5454
1102,306.1942
1103,305.7878
1104,305.32712
1105,304.82086
1106,304.27493
1107,303.69006
1108,303.06598
1109,302.40103
1110,301.69604
1111,257.39517
1112,257.97137
1113,258.59042
1114,259.18774
1115,259.73474
1116,260.22772
1117,260.67175
1118,261.06696
1119,261.4066
1120,261.6827
1121,261.89392
1122,262.04803
1123,262.158
1124,262.23407
1125,262.27893
1126,262.28802
1127,262.2546
1128,262.1766
1129,262.06284
1130,261.93243
1131,261.8092
1132,261.71085
1133,261.6381
1134,261.56927
1135,261.46533
1136,261.7941
1137,262.0017
1138,262.16925
1139,262.30905
1140,262.4521
1141,262.61655
1142,262.79062
1143,262.96118
1144,263.1258
1145,263.28354
1146,263.43283
1147,263.57205
1148,263.70056
1149,263.8194
1150,263.9277
1151,264.02884
1152,264.12485
1153,264.2475
1154,264.38
1155,264.5234
1156,264.67978
1157,264.85168
1158,265.03638
1159,265.22833
1160,265.41852
1161,265.6047
1162,265.78494
1163,265.96143
1164,266.1324
1165,266.29306
1166,266.44156
1167,266.57898
1168,266.70322
1169,266.8128
1170,266.90204
1171,266.97195
1172,267.02286
1173,267.0584
1174,267.0793
1175,267.08746
1176,267.08325
1177,267.06656
1178,267.03998
1179,267.0051
1180,266.96487
1181,266.92136
1182,266.87445
1183,266.82556
1184,266.77686
1185,266.72974
1186,266.68335
1187,266.65167
1188,266.6339
1189,266.62985
1190,266.6393
1191,266.66223
1192,266.70016
1193,266.7511
1194,266.8149
1195,266.89212
1196,266.98187
1197,267.0832
1198,267.19385
1199,267.31204
1200,267.43616
1201,267.56516
1202,267.69824
1203,267.83466
1204,267.97363
1205,268.1145
1206,268.25726
1207,268.40106
1208,268.54593
1209,268.69284
1210,268.8429
1211,268.9971
1212,261.2754
1213,261.3962
1214,261.49805
1215,261.56473
1216,261.5875
1217,261.56503
1218,261.5038
1219,261.41678
1220,261.32013
1221,261.23132
1222,261.16434
1223,261.12704
1224,261.11984
1225,261.13702
1226,261.17038
1227,261.2124
1228,261.25784
1229,261.30344
1230,261.3462
1231,261.38242
1232,261.40808
1233,261.42047
1234,261.4202
1235,261.4119
1236,261.40298
1237,262.86353
1238,264.2531
1239,265.6389
1240,267.02377
1241,268.40088
1242,269.77512
1243,271.13907
1244,272.48666
1245,273.81616
1246,275.12613
1247,276.41504
1248,277.681
1249,278.92245
1250,280.13855
1251,281.32816
1252,282.4904
1253,283.62445
1254,284.72882
1255,285.80313
1256,286.84705
1257,287.85938
1258,288.8378
1259,289.78098
1260,290.68848
1261,291.55914
1262,292.39273
1263,293.18933
1264,293.94977
1265,294.67447
1266,295.3639
1267,296.01923
1268,296.64203
1269,297.2324
1270,297.79202
1271,298.32233
1272,298.82425
1273,299.2987
1274,299.74734
1275,300.1722
1276,300.57446
1277,300.95526
1278,301.3158
1279,301.65784
1280,301.9824
1281,302.29102
1282,302.58453
1283,302.86395
1284,303.12967
1285,303.3831
1286,303.62534
1287,303.85696
1288,304.0789
1289,304.29224
1290,304.49777
1291,304.69595
1292,304.88712
1293,305.07162
1294,305.24994
1295,305.42197
1296,305.58807
1297,305.7487
1298,305.9042
1299,306.05515
1300,306.20157
1301,306.3437
1302,306.4815
1303,306.6156
1304,306.74606
1305,306.87323
1306,306.99725
1307,307.11826
1308,307.2364
1309,307.35187
1310,307.46506
1311,307.57574
1312,307.68427
1313,255.4876
1314,255.4972
1315,255.50488
1316,255.508
1317,255.5054
1318,255.49829
1319,255.48912
1320,255.48134
1321,255.47862
1322,255.48373
1323,255.49849
1324,255.5224
1325,255.55278
1326,255.58601
1327,255.61713
1328,255.6418
1329,255.65733
1330,255.66321
1331,255.66322
1332,255.66508
1333,255.68106
1334,255.72542
1335,255.81172
1336,255.94887
1337,256.13846
1338,257.1482
1339,258.14563
1340,259.19897
1341,260.31155
1342,261.46405
1343,262.65805
1344,263.88528
1345,265.13724
1346,266.41055
1347,267.70392
1348,269.031
1349,270.38293
1350,271.75745
1351,273.15048
1352,274.55948
1353,275.98267
1354,277.41528
1355,278.85452
1356,280.297
1357,281.74106
1358,283.18576
1359,284.6287
1360,286.06372
1361,287.48407
1362,288.88382
1363,290.25876
1364,291.60394
1365,292.91446
1366,294.18536
1367,295.4123
1368,296.5906
1369,297.7167
1370,298.78528
1371,299.7922
1372,300.7355
1373,301.6145
1374,302.4318
1375,303.1918
1376,303.8895
1377,304.5275
1378,305.10687
1379,305.6232
1380,306.0802
1381,306.47696
1382,306.8273
1383,307.14227
1384,307.43344
1385,307.70206
1386,307.95358
1387,308.18753
1388,308.39963
1389,308.58963
1390,308.75534
1391,308.8841
1392,308.97552
1393,309.0359
1394,309.01187
1395,308.9713
1396,309.02786
1397,309.11493
1398,309.24435
1399,309.4253
1400,309.6667
1401,309.9731
1402,310.34708
1403,310.79407
1404,311.31192
1405,311.89282
1406,312.5258
1407,313.20233
1408,313.91766
1409,314.60226
1410,315.11597
1411,315.58752
1412,316.03183
1413,316.45117
1414,254.0391
1415,254.04951
1416,254.08057
1417,254.14563
1418,254.25769
1419,254.42943
1420,254.67323
1421,254.9984
1422,255.40881
1423,255.9008
1424,256.46185
1425,257.07236
1426,257.70975
1427,258.35037
1428,258.9701
1429,259.54245
1430,260.0387
1431,260.43234
1432,260.7087
1433,260.872
1434,260.94543
1435,260.96243
1436,260.95535
1437,260.94553
1438,260.94028
1439,262.7901
1440,264.5483
1441,266.22766
1442,267.8568
1443,269.43198
1444,270.94345
1445,272.39285
1446,273.78192
1447,275.11374
1448,276.38785
1449,277.60428
1450,278.76752
1451,279.88116
1452,280.95065
1453,281.98157
1454,282.99805
1455,283.9788
1456,284.92545
1457,285.84027
1458,286.72476
1459,287.5762
1460,288.39157
1461,289.1682
1462,289.90005
1463,290.57904
1464,291.20135
1465,291.76282
1466,292.26324
1467,292.7035
1468,293.0833
1469,293.40314
1470,293.665
1471,293.86978
1472,294.01733
1473,294.10947
1474,294.14795
1475,294.13553
1476,294.077
1477,293.97668
1478,293.83716
1479,293.65643
1480,293.4376
1481,293.18314
1482,292.89545
1483,292.57687
1484,292.2286
1485,291.85065
1486,291.44162
1487,291.00098
1488,290.52893
1489,290.02603
1490,289.49207
1491,288.92712
1492,288.33173
1493,287.70465
1494,287.04495
1495,286.35117
1496,285.62485
1497,284.86728
1498,284.08066
1499,283.2674
1500,282.43204
1501,281.59512
1502,280.76062
1503,279.9317
1504,279.1141
1505,278.31216
1506,277.52933
1507,276.76843
1508,276.03134
1509,275.3195
1510,274.63486
1511,273.9796
1512,273.35406
1513,272.75854
1514,272.19543
1515,255.7147
1516,256.1957
1517,256.68893
1518,257.17694
1519,257.65097
1520,258.10855
1521,258.54773
1522,258.96246
1523,259.3409
1524,259.66824
1525,259.93167
1526,260.1244
1527,260.24832
1528,260.31293
1529,260.33292
1530,260.32532
1531,260.3076
1532,260.29486
1533,260.2979
1534,260.32098
1535,260.36163
1536,260.41248
1537,260.46408
1538,260.50858
1539,260.54318
1540,261.5454
1541,262.4643
1542,263.35345
1543,264.21033
1544,265.02902
1545,265.8229
1546,266.58777
1547,267.33255
1548,268.06104
1549,268.7717
1550,269.4578
1551,270.11627
1552,270.74576
1553,271.343
1554,271.90744
1555,272.4399
1556,272.935
1557,273.38763
1558,273.79703
1559,274.1636
1560,274.4847
1561,274.76025
1562,274.9887
1563,275.16968
1564,275.30713
1565,275.4014
1566,275.45074
1567,275.45712
1568,275.4234
1569,275.3519
1570,275.24612
1571,275.11014
1572,274.94574
1573,274.75598
1574,274.54224
1575,274.30756
1576,274.0557
1577,273.79086
1578,273.51694
1579,273.23666
1580,272.95255
1581,272.6684
1582,272.38855
1583,272.11667
1584,271.8563
1585,271.6086
1586,271.3756
1587,271.15878
1588,270.96017
1589,270.7857
1590,270.64224
1591,270.53
1592,270.44955
1593,270.4002
1594,270.38022
1595,270.3886
1596,270.42493
1597,270.4886
1598,270.57928
1599,270.69666
1600,270.83978
1601,271.0074
1602,271.19748
1603,271.40912
1604,271.64148
1605,271.89313
1606,272.16333
1607,272.45135
1608,272.75626
1609,273.0775
1610,273.4143
1611,273.76672
1612,274.1339
1613,274.51447
1614,274.9071
1615,275.3114
1616,254.90892
1617,255.19463
1618,255.45934
1619,255.68462
1620,255.86394
1621,256.00342
1622,256.1198
1623,256.23502
1624,256.36847
1625,256.53
1626,256.71606
1627,256.90878
1628,257.08212
1629,257.21127
1630,257.28256
1631,257.3014
1632,257.29297
1633,257.29535
1634,257.3468
1635,257.47226
1636,257.67426
1637,257.93234
1638,258.2107
1639,258.4691
1640,258.67535
1641,260.24533
1642,261.7812
1643,263.32785
1644,264.86508
1645,266.40393
1646,267.9359
1647,269.45975
1648,270.9705
1649,272.4642
1650,273.93518
1651,275.37833
1652,276.78854
1653,278.15607
1654,279.4758
1655,280.748
1656,281.97336
1657,283.15363
1658,284.28995
1659,285.38293
1660,286.43417
1661,287.446
1662,288.41983
1663,289.35876
1664,290.26593
1665,291.1434
1666,291.99078
1667,292.80368
1668,293.58167
1669,294.32248
1670,295.02536
1671,295.6888
1672,296.31226
1673,296.89365
1674,297.43066
1675,297.9241
1676,298.37982
1677,298.80106
1678,299.18832
1679,299.54074
1680,299.86182
1681,300.15372
1682,300.41888
1683,300.65686
1684,300.8697
1685,301.0609
1686,301.2314
1687,301.38342
1688,301.5223
1689,301.65237
1690,301.77594
1691,301.89276
1692,302.0038
1693,302.10815
1694,302.20682
1695,302.30154
1696,302.3931
1697,302.4834
1698,302.57227
1699,302.66345
1700,302.75684
1701,302.85144
1702,302.9457
1703,303.0389
1704,303.13028
1705,303.2191
1706,303.30502
1707,303.38776
1708,303.46606
1709,303.53995
1710,303.60895
1711,303.67245
1712,303.72986
1713,303.7817
1714,303.82776
1715,303.8679
1716,303.90204
1717,253.99736
1718,253.95801
1719,253.93376
1720,253.93546
1721,253.96823
1722,254.02962
1723,254.11082
1724,254.19928
1725,254.2818
1726,254.34949
1727,254.40001
1728,254.43929
1729,254.48012
1730,254.5391
1731,254.63243
1732,254.77245
1733,254.96437
1734,255.20474
1735,255.48221
1736,255.77875
1737,256.07303
1738,256.34354
1739,256.57285
1740,256.75006
1741,256.87323
1742,258.28247
1743,259.67908
1744,261.1171
1745,262.60373
1746,264.12378
1747,265.67776
1748,267.2603
1749,268.866
1750,270.5124
1751,272.1824
1752,273.87802
1753,275.5994
1754,277.34244
1755,279.102
1756,280.8756
1757,282.662
1758,284.45685
1759,286.25153
1760,288.04196
1761,289.82495
1762,291.59747
1763,293.35645
1764,295.09723
1765,296.81604
1766,298.45883
1767,300.02063
1768,301.53967
1769,303.03445
1770,304.51282
1771,305.97565
1772,307.41675
1773,308.81046
1774,310.1536
1775,311.44934
1776,312.70117
1777,313.90915
1778,315.0734
1779,316.1941
1780,317.27527
1781,318.32285
1782,319.34375
1783,320.33887
1784,321.31204
1785,322.2692
1786,323.21674
1787,324.15286
1788,325.07666
1789,325.98398
1790,326.87534
1791,327.75714
1792,328.6356
1793,329.52432
1794,330.5284
1795,331.66132
1796,332.92657
1797,334.32062
1798,335.85004
1799,337.51413
1800,339.30835
1801,341.21646
1802,343.22195
1803,345.32895
1804,347.53607
1805,349.84637
1806,352.26303
1807,354.82278
1808,357.43222
1809,359.81644
1810,362.16895
1811,364.5137
1812,366.88354
1813,369.2969
1814,371.7665
1815,374.29785
1816,376.8925
1817,379.54623
1818,254.6434
1819,254.62169
1820,254.60085
1821,254.58098
1822,254.56197
1823,254.54355
1824,254.52531
1825,254.50732
1826,254.4905
1827,254.4765
1828,254.46791
1829,254.46777
1830,254.4794
1831,254.50578
1832,254.54971
1833,254.61272
1834,254.69582
1835,254.80002
1836,254.92809
1837,255.08571
1838,255.28236
1839,255.52985
1840,255.83997
1841,256.22058
1842,256.67194
1843,258.33987
1844,259.96515
1845,261.5928
1846,263.25217
1847,264.9107
1848,266.55728
1849,268.1992
1850,269.82877
1851,271.44098
1852,273.03622
1853,274.6186
1854,276.18973
1855,277.7495
1856,279.29688
1857,280.83023
1858,282.3498
1859,283.85532
1860,285.34872
1861,286.83673
1862,288.30945
1863,289.7637
1864,291.1975
1865,292.60968
1866,293.99643
1867,295.3508
1868,296.6694
1869,297.949
1870,299.18646
1871,300.38086
1872,301.53354
1873,302.643
1874,303.70685
1875,304.72543
1876,305.69925
1877,306.63208
1878,307.5236
1879,308.37436
1880,309.1858
1881,309.9565
