,0
564,300.05008
565,298.47986
566,296.9236
567,295.3803
568,293.8489
569,292.3279
570,290.8161
571,289.3109
572,287.70178
573,286.03867
574,284.36597
575,282.69608
576,281.03262
577,279.37445
578,277.7188
579,276.06357
580,274.40622
581,272.74506
582,271.08014
583,269.4127
584,267.74158
585,266.0664
586,264.38773
587,262.74088
588,261.10907
589,259.4794
590,257.8533
591,256.234
592,254.62245
593,253.02013
594,251.42911
595,249.85432
596,248.29631
597,246.76468
598,245.27304
599,243.82988
600,242.44
601,241.10622
602,239.89684
603,238.77914
604,237.73294
605,236.75789
606,342.90463
607,342.90323
608,342.90192
609,342.8992
610,342.89325
611,342.8829
612,342.86798
613,342.852
614,342.8394
615,342.83636
616,342.8471
617,342.87177
618,342.9054
619,342.93835
620,342.95993
621,342.9625
622,342.9455
623,342.9192
624,342.90314
625,342.9216
626,342.99707
627,343.14325
628,343.35907
629,343.6277
630,343.91745
631,341.12
632,341.00275
633,341.00266
634,340.82693
635,340.52448
636,340.09232
637,339.53864
638,338.87363
639,338.09787
640,337.21848
641,336.2442
642,335.18427
643,334.0502
644,332.84946
645,331.5861
646,330.26617
647,328.89215
648,327.4675
649,325.99887
650,324.49292
651,322.94995
652,321.37137
653,319.7567
654,318.1076
655,316.42526
656,314.71527
657,312.98203
658,311.22784
659,309.45667
660,307.67117
661,305.87305
662,304.06296
663,302.2415
664,300.40924
665,298.5664
666,296.71268
667,294.84924
668,292.97733
669,291.09595
670,289.20303
671,287.2986
672,285.386
673,283.46597
674,281.53793
675,279.6023
676,277.66077
677,275.7144
678,273.76602
679,271.81818
680,269.87363
681,267.93607
682,266.01035
683,264.09827
684,262.20428
685,260.33075
686,258.48096
687,256.65848
688,254.86612
689,253.10619
690,251.38031
691,249.68872
692,248.02795
693,246.39813
694,244.79802
695,243.22609
696,241.68086
697,240.16061
698,238.66272
699,237.18488
700,235.72433
701,234.27965
702,232.85033
703,231.43619
704,230.03802
705,228.65445
706,227.28531
707,343.86926
708,343.8743
709,343.87982
710,343.8855
711,343.89014
712,343.8936
713,343.89853
714,343.91217
715,343.9451
716,344.0092
717,344.11252
718,344.25677
719,344.43347
720,344.62598
721,344.81326
722,344.9752
723,345.09808
724,345.1779
725,345.2208
726,345.24014
727,345.25073
728,345.26468
729,345.28625
730,345.31207
731,345.33237
732,342.57898
733,342.46652
734,342.16672
735,341.66904
736,341.01352
737,340.20285
738,339.26102
739,338.2087
740,337.0612
741,335.83575
742,334.54858
743,333.20782
744,331.8199
745,330.38654
746,328.9042
747,327.37708
748,325.8081
749,324.21478
750,322.602
751,320.93854
752,319.25143
753,317.5434
754,315.8171
755,314.07822
756,312.32993
757,310.57535
758,308.8188
759,307.0626
760,305.3088
761,303.5566
762,301.81247
763,300.07925
764,298.35822
765,296.64703
766,294.94455
767,293.2513
768,291.5665
769,289.8865
770,288.20807
771,286.53314
772,284.86066
773,283.18954
774,281.52237
775,279.86008
776,278.20322
777,276.55136
778,274.90573
779,273.2695
780,271.644
781,270.03174
782,268.43414
783,266.85422
784,265.29782
785,263.7705
786,262.2758
787,260.81808
788,259.40085
789,258.0267
790,256.69778
791,255.41707
792,254.18684
793,253.00725
794,251.87845
795,250.8613
796,249.92924
797,249.07512
798,248.292
799,247.59984
800,247.01016
801,246.49632
802,246.03969
803,245.62201
804,245.27087
805,244.99352
806,244.78471
807,244.63542
808,343.82755
809,343.83157
810,343.84033
811,343.85782
812,343.88724
813,343.9293
814,343.98282
815,344.04398
816,344.10718
817,344.16638
818,344.2166
819,344.25537
820,344.284
821,344.3079
822,344.33472
823,344.3726
824,344.42642
825,344.49564
826,344.57336
827,344.6478
828,344.70584
829,344.7371
830,344.73645
831,344.7055
832,344.6507
833,344.49146
834,344.2763
835,343.9888
836,343.62497
837,343.19357
838,342.6926
839,342.12506
840,341.49252
841,340.79764
842,340.04523
843,339.2416
844,338.39056
845,337.49393
846,336.552
847,335.56302
848,334.52637
849,333.44122
850,332.3068
851,331.12247
852,329.8888
853,328.60672
854,327.2775
855,325.91107
856,324.4252
857,322.90677
858,321.35617
859,319.77664
860,318.17197
861,316.54556
862,314.90237
863,313.24582
864,311.57864
865,309.9035
866,308.22202
867,306.5364
868,304.84726
869,303.1565
870,301.46664
871,299.77954
872,298.0959
873,296.41794
874,294.74652
875,293.0827
876,291.4271
877,289.78143
878,288.14703
879,286.52444
880,284.91437
881,283.39078
882,281.93686
883,280.55325
884,279.2342
885,277.9682
886,276.7444
887,275.55777
888,274.40485
889,273.28485
890,272.19678
891,271.14114
892,270.11856
893,269.1288
894,268.17157
895,267.24588
896,266.35107
897,265.48663
898,264.65207
899,263.8464
900,263.06693
901,262.31238
902,261.58118
903,260.8724
904,260.18365
905,259.5126
906,258.85773
907,258.21756
908,257.59125
909,344.96143
910,345.11578
911,345.24982
912,345.34818
913,345.40466
914,345.42355
915,345.4159
916,345.39615
917,345.37646
918,345.36334
919,345.358
920,345.35794
921,345.36032
922,345.36472
923,345.37415
924,345.3945
925,345.4319
926,345.48962
927,345.56592
928,345.65372
929,345.74155
930,345.81723
931,345.87213
932,345.9027
933,345.91336
934,345.2304
935,344.50803
936,343.69937
937,342.7924
938,341.81644
939,340.77704
940,339.67633
941,338.52002
942,337.31613
943,336.07114
944,334.79254
945,333.48578
946,332.15384
947,330.79916
948,329.42276
949,328.02496
950,326.60687
951,325.16965
952,323.71408
953,322.24222
954,320.7557
955,319.2677
956,317.77838
957,316.287
958,314.79324
959,313.29767
960,311.8002
961,310.30057
962,308.79843
963,307.2932
964,305.78552
965,304.27524
966,302.76218
967,301.24725
968,299.73035
969,298.24673
970,296.7764
971,295.27316
972,293.76965
973,292.27628
974,290.7938
975,289.31937
976,287.8507
977,286.38568
978,284.92355
979,283.46463
980,281.91272
981,280.35257
982,278.78305
983,277.2026
984,275.6146
985,274.02145
986,272.42422
987,270.82474
988,269.22556
989,267.62924
990,266.03763
991,264.45212
992,262.87796
993,261.3304
994,259.82538
995,258.36795
996,256.955
997,255.5843
998,254.25537
999,252.96822
1000,251.72359
1001,250.52321
1002,249.36758
1003,248.25829
1004,247.19676
1005,246.1844
1006,245.2213
1007,244.30765
1008,243.44469
1009,242.63156
1010,343.0627
1011,343.08472
1012,343.10532
1013,343.1226
1014,343.13638
1015,343.1474
1016,343.158
1017,343.16907
1018,343.18137
1019,343.1933
1020,343.20267
1021,343.20688
1022,343.20462
1023,343.19598
1024,343.18307
1025,343.16916
1026,343.15714
1027,343.14935
1028,343.14633
1029,343.14697
1030,343.1485
1031,343.14825
1032,343.1442
1033,343.13593
1034,343.12448
1035,339.4303
1036,339.0583
1037,338.94736
1038,338.65857
1039,338.25595
1040,337.7228
1041,337.07254
1042,336.32047
1043,335.4633
1044,334.5035
1045,333.44717
1046,332.29892
1047,331.06924
1048,329.76492
1049,328.38882
1050,326.94888
1051,325.4536
1052,323.90448
1053,322.30627
1054,320.66586
1055,318.98386
1056,317.26135
1057,315.50067
1058,313.71588
1059,311.90842
1060,310.08282
1061,308.2431
1062,306.395
1063,304.52728
1064,302.64038
1065,300.73547
1066,298.81427
1067,296.8775
1068,294.92557
1069,292.96017
1070,290.9804
1071,288.98615
1072,286.97928
1073,284.96014
1074,282.9277
1075,280.87964
1076,278.81314
1077,276.728
1078,274.62268
1079,272.49652
1080,270.34955
1081,268.18185
1082,265.9946
1083,263.78928
1084,261.56577
1085,259.32526
1086,257.07117
1087,254.80783
1088,252.53517
1089,250.25375
1090,247.96623
1091,245.67393
1092,243.377
1093,241.07555
1094,238.7683
1095,236.45174
1096,234.12283
1097,231.77452
1098,229.40256
1099,227.00108
1100,224.56366
1101,222.0846
1102,219.55688
1103,216.9748
1104,214.33475
1105,211.63272
1106,208.86583
1107,206.03348
1108,203.13542
1109,200.17093
1110,197.14166
1111,344.43442
1112,344.4041
1113,344.37723
1114,344.3561
1115,344.3425
1116,344.3379
1117,344.34354
1118,344.36075
1119,344.39096
1120,344.43628
1121,344.4977
1122,344.5747
1123,344.66348
1124,344.75726
1125,344.8463
1126,344.92004
1127,344.96967
1128,344.98914
1129,344.97733
1130,344.93784
1131,344.87735
1132,344.8033
1133,344.72223
1134,344.6371
1135,344.5458
1136,342.3447
1137,341.9798
1138,341.4337
1139,340.68793
1140,339.80316
1141,338.8056
1142,337.70984
1143,336.54016
1144,335.30765
1145,334.0207
1146,332.6862
1147,331.3062
1148,329.88684
1149,328.4367
1150,326.9618
1151,325.46634
1152,323.95734
1153,322.4372
1154,320.8176
1155,319.17838
1156,317.51923
1157,315.8442
1158,314.15768
1159,312.46365
1160,310.76395
1161,309.05865
1162,307.35248
1163,305.64758
1164,303.94724
1165,302.25287
1166,300.5647
1167,298.8815
1168,297.20102
1169,295.5204
1170,293.83847
1171,292.15488
1172,290.469
1173,288.77997
1174,287.08807
1175,285.3945
1176,283.70038
1177,282.00635
1178,280.31387
1179,278.6248
1180,276.94266
1181,275.26938
1182,273.608
1183,271.9606
1184,270.3339
1185,268.73068
1186,267.15536
1187,265.6138
1188,264.1111
1189,262.65143
1190,261.23785
1191,259.8744
1192,258.56403
1193,257.31042
1194,256.11267
1195,254.97139
1196,253.9245
1197,252.9412
1198,252.0156
1199,251.15392
1200,250.35402
1201,249.60794
1202,248.91064
1203,248.25993
1204,247.65343
1205,247.08806
1206,246.57413
1207,246.13019
1208,245.7311
1209,245.36542
1210,245.05656
1211,244.8135
1212,343.75412
1213,343.86505
1214,343.96152
1215,344.03198
1216,344.0708
1217,344.08002
1218,344.06897
1219,344.0519
1220,344.04544
1221,344.0647
1222,344.11874
1223,344.2088
1224,344.32733
1225,344.45886
1226,344.58487
1227,344.68762
1228,344.75632
1229,344.78918
1230,344.794
1231,344.78568
1232,344.78024
1233,344.79047
1234,344.82193
1235,344.871
1236,344.92786
1237,344.6127
1238,344.29022
1239,343.8932
1240,343.40668
1241,342.72458
1242,341.99353
1243,341.22507
1244,340.4346
1245,339.63947
1246,338.85086
1247,338.07913
1248,337.33337
1249,336.62003
1250,335.93802
1251,335.28586
1252,334.6642
1253,334.07437
1254,333.51706
1255,332.9903
1256,332.49048
1257,332.0276
1258,331.59866
1259,331.20096
1260,330.83417
1261,330.5376
1262,330.27277
1263,330.0276
1264,329.79904
1265,329.58423
1266,329.37982
1267,329.18445
1268,328.99573
1269,328.81198
1270,328.63022
1271,328.45013
1272,328.27103
1273,328.09167
1274,327.9124
1275,327.73312
1276,327.55453
1277,327.3767
1278,327.19916
1279,327.02322
1280,326.84824
1281,326.67352
1282,326.49872
1283,326.3242
1284,326.14923
1285,325.9734
1286,325.7954
1287,325.61566
1288,325.43463
1289,325.25378
1290,325.0738
1291,324.89444
1292,324.7143
1293,324.53342
1294,324.35406
1295,324.17688
1296,324.00323
1297,323.83444
1298,323.67114
1299,323.51328
1300,323.36102
1301,323.21326
1302,323.06985
1303,322.92987
1304,322.7927
1305,322.65762
1306,322.5246
1307,322.39392
1308,322.26828
1309,322.14914
1310,322.03812
1311,321.9363
1312,321.84525
1313,345.13034
1314,345.09973
1315,345.0706
1316,345.0442
1317,345.02026
1318,344.99875
1319,344.97903
1320,344.96115
1321,344.94556
1322,344.93304
1323,344.92398
1324,344.91833
1325,344.91495
1326,344.9129
1327,344.91205
1328,344.91293
1329,344.91718
1330,344.9268
1331,344.94348
1332,344.96768
1333,344.99887
1334,345.03516
1335,345.07385
1336,345.11102
1337,345.14267
1338,345.65573
1339,346.15683
1340,346.59467
1341,346.9465
1342,347.2291
1343,347.4546
1344,347.62735
1345,347.7485
1346,347.81992
1347,347.83945
1348,347.80753
1349,347.72583
1350,347.59567
1351,347.31577
1352,346.9736
1353,346.5657
1354,346.08942
1355,345.54468
1356,344.93146
1357,344.24908
1358,343.49622
1359,342.67477
1360,341.78455
1361,340.82538
1362,339.7995
1363,338.71106
1364,337.56393
1365,336.35922
1366,335.09998
1367,333.80197
1368,332.47287
1369,331.11725
1370,329.73285
1371,328.31873
1372,326.8743
1373,325.3992
1374,323.8926
1375,322.35553
1376,320.79483
1377,319.23364
1378,317.66583
1379,316.08475
1380,314.4898
1381,312.88058
1382,311.26135
1383,309.64722
1384,308.03577
1385,306.42484
1386,304.8174
1387,303.2175
1388,301.62616
1389,300.0419
1390,298.4636
1391,296.89
1392,295.32227
1393,293.7617
1394,292.2091
1395,290.66797
1396,289.14438
1397,287.64737
1398,286.18314
1399,284.7569
1400,283.37808
1401,282.05234
1402,280.78375
1403,279.5727
1404,278.421
1405,277.34958
1406,276.37448
1407,275.487
1408,274.6838
1409,273.9591
1410,273.30466
1411,272.71555
1412,272.18625
1413,271.71213
1414,345.69678
1415,345.7351
1416,345.77615
1417,345.81534
1418,345.84814
1419,345.87036
1420,345.87888
1421,345.87247
1422,345.85297
1423,345.82492
1424,345.79526
1425,345.7703
1426,345.754
1427,345.7466
1428,345.74368
1429,345.7385
1430,345.72278
1431,345.68958
1432,345.63437
1433,345.55524
1434,345.45236
1435,345.3271
1436,345.1795
1437,345.00772
1438,344.80673
1439,344.54764
1440,344.2264
1441,343.77823
1442,343.22247
1443,342.60144
1444,341.91394
1445,341.15964
1446,340.34476
1447,339.4743
1448,338.56015
1449,337.60394
1450,336.60983
1451,335.57858
1452,334.5119
1453,333.40967
1454,332.26855
1455,331.0852
1456,329.85733
1457,328.58182
1458,327.26035
1459,325.89508
1460,324.48505
1461,323.03268
1462,321.54208
1463,320.0172
1464,318.4591
1465,316.86942
1466,315.24994
1467,313.60184
1468,311.9259
1469,310.22324
1470,308.49493
1471,306.74344
1472,304.96973
1473,303.17548
1474,301.36386
1475,299.53748
1476,297.69992
1477,295.85165
1478,293.9951
1479,292.13483
1480,290.2752
1481,288.42322
1482,286.5829
1483,284.7603
1484,282.9625
1485,281.1964
1486,279.47134
1487,277.79385
1488,276.17197
1489,274.6131
1490,273.12787
1491,271.72223
1492,270.40097
1493,269.1665
1494,268.02045
1495,266.96463
1496,265.9995
1497,265.12485
1498,264.33868
1499,263.63867
1500,263.02228
1501,262.48666
1502,262.02844
1503,261.6437
1504,261.32822
1505,261.0779
1506,260.88858
1507,260.7559
1508,260.6766
1509,260.64655
1510,260.6626
1511,260.72156
1512,260.82013
1513,260.9555
1514,261.1253
1515,345.008
1516,345.1286
1517,345.24088
1518,345.3334
1519,345.4022
1520,345.45026
1521,345.4855
1522,345.51767
1523,345.55408
1524,345.59854
1525,345.649
1526,345.7
1527,345.74323
1528,345.7703
1529,345.77435
1530,345.75143
1531,345.70145
1532,345.62827
1533,345.53867
1534,345.44092
1535,345.34253
1536,345.24765
1537,345.15503
1538,345.05743
1539,344.94275
1540,344.58228
1541,344.1546
1542,343.5697
1543,342.82022
1544,341.94943
1545,340.97577
1546,339.91174
1547,338.76965
1548,337.56354
1549,336.30353
1550,335.00125
1551,333.66815
1552,332.31625
1553,330.94815
1554,329.57208
1555,328.19614
1556,326.8233
1557,325.4536
1558,324.0888
1559,322.72885
1560,321.37744
1561,320.03613
1562,318.70633
1563,317.39026
1564,316.0863
1565,314.7942
1566,313.51697
1567,312.25748
1568,311.01846
1569,309.8018
1570,308.60953
1571,307.44604
1572,306.3139
1573,305.21515
1574,304.1516
1575,303.12485
1576,302.13574
1577,301.18704
1578,300.3721
1579,299.85196
1580,299.42917
1581,299.01834
1582,298.60107
1583,298.18643
1584,297.78946
1585,297.4255
1586,297.10754
1587,296.8447
1588,296.64044
1589,296.4974
1590,296.41693
1591,296.3992
1592,296.44287
1593,296.54715
1594,296.70953
1595,296.92563
1596,297.19208
1597,297.506
1598,297.86353
1599,298.26132
1600,298.69623
1601,299.16583
1602,299.66776
1603,300.1996
1604,300.76047
1605,301.35098
1606,301.9724
1607,302.62222
1608,303.29855
1609,303.99936
1610,304.72314
1611,305.46716
1612,306.2308
1613,307.01334
1614,307.8135
1615,308.63068
1616,343.98187
1617,344.12665
1618,344.26355
1619,344.3837
1620,344.4823
1621,344.55862
1622,344.61636
1623,344.66168
1624,344.70273
1625,344.74814
1626,344.8059
1627,344.8822
1628,344.98068
1629,345.10117
1630,345.23962
1631,345.3871
1632,345.53235
1633,345.6624
1634,345.7659
1635,345.8349
1636,345.86673
1637,345.86395
1638,345.83282
1639,345.7811
1640,345.71487
1641,345.54556
1642,345.30203
1643,344.93372
1644,344.44882
1645,343.86685
1646,343.19644
1647,342.44504
1648,341.62503
1649,340.75116
1650,339.83386
1651,338.8823
1652,337.9049
1653,336.90555
1654,335.88806
1655,334.85162
1656,333.79855
1657,332.73157
1658,331.65128
1659,330.5603
1660,329.46515
1661,328.379
1662,327.3123
1663,326.26956
1664,325.25137
1665,324.26422
1666,323.3137
1667,322.40295
1668,321.532
1669,320.70285
1670,319.9151
1671,319.16812
1672,318.46237
1673,317.79675
1674,317.17096
1675,316.58527
1676,316.0393
1677,315.53503
1678,315.07495
1679,314.6601
1680,314.29227
1681,313.97372
1682,313.70706
1683,313.49457
1684,313.33807
1685,313.23813
1686,313.19412
1687,313.2035
1688,313.26392
1689,313.37296
1690,313.52945
1691,313.73163
1692,313.9758
1693,314.259
1694,314.58078
1695,314.97693
1696,315.41632
1697,315.89148
1698,316.39688
1699,316.92352
1700,317.4633
1701,318.0107
1702,318.56128
1703,319.11087
1704,319.65564
1705,320.19247
1706,320.71875
1707,321.23248
1708,321.73254
1709,322.2183
1710,322.68945
1711,323.14645
1712,323.59033
1713,324.02155
1714,324.44177
1715,324.85217
1716,325.25516
1717,343.77948
1718,343.74115
1719,343.71365
1720,343.70526
1721,343.71936
1722,343.75497
1723,343.8071
1724,343.86935
1725,343.93677
1726,344.0066
1727,344.0792
1728,344.1572
1729,344.24274
1730,344.33676
1731,344.4386
1732,344.54578
1733,344.65436
1734,344.75974
1735,344.8567
1736,344.93967
1737,345.00476
1738,345.05133
1739,345.0834
1740,345.11005
1741,345.14322
1742,344.9363
1743,345.27283
1744,345.47638
1745,345.55878
1746,345.53928
1747,345.424
1748,345.22128
1749,344.93176
1750,344.56198
1751,344.11572
1752,343.59457
1753,343.00574
1754,342.30893
1755,341.54318
1756,340.71204
1757,339.8168
1758,338.85767
1759,337.8364
1760,336.7546
1761,335.61877
1762,334.4336
1763,333.20682
1764,331.93887
1765,330.62988
1766,329.2825
1767,327.8982
1768,326.47806
1769,325.02264
1770,323.5337
1771,322.0116
1772,320.4611
1773,318.88345
1774,317.28903
1775,315.68604
1776,314.08224
1777,312.47583
1778,310.86517
1779,309.25116
1780,307.6364
1781,306.02
1782,304.40216
1783,302.78558
1784,301.1706
1785,299.55875
1786,297.94937
1787,296.34195
1788,294.7376
1789,293.13818
1790,291.54706
1791,289.9709
1792,288.41602
1793,286.89218
1794,285.40646
1795,283.9677
1796,282.58307
1797,281.26086
1798,280.0112
1799,278.84323
1800,277.7651
1801,276.7852
1802,275.91132
1803,275.15024
1804,274.50653
1805,273.9822
1806,273.57825
1807,273.2949
1808,273.13126
1809,273.08392
1810,273.14844
1811,273.32013
1812,273.59418
1813,273.96445
1814,274.42435
1815,274.96747
1816,275.58633
1817,276.2726
1818,344.94162
1819,345.05072
1820,345.1486
1821,345.223
1822,345.26974
1823,345.29315
1824,345.3035
1825,345.31274
1826,345.33057
1827,345.36273
1828,345.4102
1829,345.47046
1830,345.53992
1831,345.615
1832,345.6934
1833,345.7748
1834,345.85873
1835,345.94485
1836,346.03094
1837,346.11337
1838,346.18628
1839,346.24332
1840,346.27878
1841,346.28873
1842,346.27243
1843,345.7121
1844,345.12592
1845,344.47162
1846,343.7628
1847,343.04474
1848,342.3222
1849,341.59396
1850,340.86514
1851,340.1397
1852,339.485
1853,338.89542
1854,338.3149
1855,337.72513
1856,337.11868
1857,336.49286
1858,335.8462
1859,335.1738
1860,334.48502
1861,333.77744
1862,333.04993
1863,332.3006
1864,331.52902
1865,330.73447
1866,329.91772
1867,329.0796
1868,328.2199
1869,327.34418
1870,326.4539
1871,325.5485
1872,324.62808
1873,323.69193
1874,322.74014
1875,321.7725
1876,320.78952
1877,319.79166
1878,318.77997
1879,317.7529
