,0
1065,373.9028
1066,374.20898
1067,374.4936
1068,374.75464
1069,374.9901
1070,375.19684
1071,375.37207
1072,375.51474
1073,375.6244
1074,375.70105
1075,375.74475
1076,375.7557
1077,375.7342
1078,375.68237
1079,375.3751
1080,375.0318
1081,374.6501
1082,374.23267
1083,373.7833
1084,373.30414
1085,372.79688
1086,372.2632
1087,371.7051
1088,371.1243
1089,370.52365
1090,369.90564
1091,369.27325
1092,368.62607
1093,367.96915
1094,367.30466
1095,366.63562
1096,365.96536
1097,365.29636
1098,364.63104
1099,363.97183
1100,363.31915
1101,362.67447
1102,362.03946
1103,361.41568
1104,360.80545
1105,360.20987
1106,359.63068
1107,359.06906
1108,358.5262
1109,358.00226
1110,357.49756
1111,360.306
1112,360.31396
1113,360.32663
1114,360.3473
1115,360.3765
1116,360.41223
1117,360.44977
1118,360.48294
1119,360.50626
1120,360.51773
1121,360.51962
1122,360.5179
1123,360.52097
1124,360.5356
1125,360.5643
1126,360.60468
1127,360.6492
1128,360.68994
1129,360.72025
1130,360.7401
1131,360.75598
1132,360.78043
1133,360.82846
1134,360.91257
1135,361.0389
1136,361.39557
1137,361.77295
1138,362.14526
1139,362.4925
1140,362.82608
1141,363.15027
1142,363.46378
1143,363.76474
1144,364.0513
1145,364.32397
1146,364.5821
1147,364.82364
1148,365.04724
1149,365.25345
1150,365.4424
1151,365.61612
1152,365.77625
1153,365.9229
1154,366.0569
1155,366.17972
1156,366.2943
1157,366.40176
1158,366.50626
1159,366.61295
1160,366.72583
1161,366.848
1162,366.98004
1163,367.1257
1164,367.29102
1165,367.48288
1166,367.69345
1167,367.9229
1168,368.17538
1169,368.45267
1170,368.75766
1171,369.09506
1172,369.46646
1173,369.87314
1174,370.31497
1175,370.7985
1176,371.32147
1177,371.88318
1178,372.48358
1179,373.1217
1180,373.79468
1181,374.50064
1182,375.23752
1183,376.0016
1184,376.78915
1185,377.59836
1186,378.43115
1187,379.28687
1188,380.16418
1189,381.0637
1190,381.9844
1191,382.9238
1192,383.879
1193,384.84714
1194,385.82513
1195,386.81116
1196,387.80234
1197,388.7953
1198,389.78293
1199,390.76093
1200,391.7262
1201,392.67624
1202,393.60794
1203,394.51862
1204,395.4072
1205,396.27408
1206,397.11728
1207,397.93454
1208,398.7249
1209,399.48703
1210,400.2208
1211,400.9256
1212,360.05984
1213,360.13757
1214,360.21954
1215,360.30783
1216,360.40152
1217,360.49713
1218,360.5904
1219,360.67834
1220,360.76236
1221,360.84778
1222,360.94324
1223,361.05875
1224,361.20184
1225,361.3762
1226,361.5798
1227,361.80612
1228,362.04404
1229,362.28012
1230,362.49915
1231,362.686
1232,362.82544
1233,362.90494
1234,362.9163
1235,362.85757
1236,362.73355
1237,361.87216
1238,360.95853
1239,359.98923
1240,358.9789
1241,357.93805
1242,356.74753
1243,355.5163
1244,354.25272
1245,352.95734
1246,351.63077
1247,350.27637
1248,348.89563
1249,347.49423
1250,346.08365
1251,344.67056
1252,343.25946
1253,341.84903
1254,340.4412
1255,339.03864
1256,337.64212
1257,336.25497
1258,334.88046
1259,333.52145
1260,332.1784
1261,330.85165
1262,329.544
1263,328.25455
1264,326.9835
1265,325.72845
1266,324.48886
1267,323.26172
1268,322.0426
1269,320.82727
1270,319.61334
1271,318.39948
1272,317.18533
1273,315.9682
1274,314.7465
1275,313.52066
1276,312.29248
1277,311.06485
1278,309.8374
1279,308.60995
1280,307.38562
1281,306.1632
1282,304.94214
1283,303.72577
1284,302.51648
1285,301.31598
1286,300.1234
1287,298.93744
1288,297.75897
1289,296.58847
1290,295.42734
1291,294.28766
1292,293.17416
1293,292.0845
1294,291.01755
1295,289.97055
1296,288.9413
1297,287.9264
1298,286.92468
1299,285.935
1300,284.95798
1301,283.99582
1302,283.0529
1303,282.1449
1304,281.27963
1305,280.46323
1306,279.7001
1307,278.99673
1308,278.3595
1309,277.7937
1310,277.30267
1311,276.8857
1312,276.51514
1313,362.72015
1314,362.71008
1315,362.69873
1316,362.6858
1317,362.6723
1318,362.66006
1319,362.65176
1320,362.6492
1321,362.65366
1322,362.6653
1323,362.68277
1324,362.7051
1325,362.7313
1326,362.76135
1327,362.79578
1328,362.83566
1329,362.882
1330,362.93622
1331,362.99814
1332,363.0674
1333,363.1425
1334,363.22116
1335,363.30014
1336,363.37582
1337,363.44482
1338,363.26627
1339,363.05545
1340,362.80746
1341,362.53198
1342,362.2513
1343,361.97
1344,361.69138
1345,361.42255
1346,361.169
1347,360.93445
1348,360.7218
1349,360.53513
1350,360.37863
1351,360.25558
1352,360.17145
1353,360.13028
1354,360.13522
1355,360.18948
1356,360.29694
1357,360.45087
1358,360.63495
1359,360.8423
1360,361.07108
1361,361.3202
1362,361.58237
1363,361.8515
1364,362.13068
1365,362.42014
1366,362.71436
1367,363.00925
1368,363.30365
1369,363.58884
1370,363.82123
1371,364.02078
1372,364.18298
1373,364.30588
1374,364.387
1375,364.42978
1376,364.44186
1377,364.4257
1378,364.3847
1379,364.32635
1380,364.25204
1381,364.16714
1382,364.07306
1383,363.96756
1384,363.84946
1385,363.72467
1386,363.60184
1387,363.491
1388,363.3919
1389,363.30496
1390,363.23007
1391,363.16858
1392,363.12277
1393,363.09067
1394,363.06924
1395,363.0561
1396,363.0486
1397,363.04028
1398,363.02655
1399,363.0012
1400,362.96265
1401,362.90967
1402,362.8405
1403,362.75494
1404,362.6517
1405,362.53104
1406,362.39447
1407,362.24496
1408,362.08322
1409,361.91428
1410,361.7439
1411,361.57367
1412,361.4073
1413,361.25052
1414,363.40515
1415,363.37076
1416,363.33817
1417,363.30945
1418,363.2868
1419,363.27185
1420,363.2664
1421,363.27008
1422,363.2811
1423,363.29654
1424,363.31287
1425,363.32706
1426,363.3369
1427,363.34155
1428,363.3409
1429,363.33527
1430,363.32605
1431,363.31558
1432,363.3067
1433,363.30334
1434,363.30826
1435,363.32224
1436,363.34232
1437,363.36166
1438,363.37106
1439,363.8327
1440,364.3256
1441,364.77798
1442,365.13266
1443,365.4091
1444,365.62396
1445,365.7775
1446,365.8683
1447,365.89813
1448,365.8666
1449,365.77472
1450,365.62033
1451,365.40045
1452,365.11264
1453,364.75797
1454,364.33597
1455,363.84824
1456,363.29648
1457,362.68314
1458,362.01096
1459,361.28418
1460,360.5067
1461,359.6672
1462,358.75687
1463,357.77783
1464,356.72958
1465,355.61194
1466,354.42816
1467,353.0272
1468,351.56384
1469,350.0374
1470,348.45447
1471,346.8189
1472,345.13504
1473,343.40555
1474,341.63205
1475,339.8146
1476,337.95798
1477,336.0691
1478,334.15326
1479,332.21454
1480,330.25504
1481,328.2795
1482,326.29202
1483,324.2977
1484,322.30234
1485,320.31186
1486,318.33063
1487,316.3614
1488,314.40866
1489,312.4773
1490,310.57248
1491,308.70038
1492,306.86685
1493,305.0749
1494,303.32886
1495,301.62692
1496,299.97162
1497,298.36578
1498,296.81158
1499,295.30887
1500,293.85858
1501,292.46408
1502,291.127
1503,289.8476
1504,288.6263
1505,287.46283
1506,286.356
1507,285.3061
1508,284.3131
1509,283.37665
1510,282.49445
1511,281.66278
1512,280.87634
1513,280.12173
1514,279.38525
1515,362.8519
1516,362.91736
1517,362.97568
1518,363.02072
1519,363.05032
1520,363.0666
1521,363.07404
1522,363.0772
1523,363.0796
1524,363.08246
1525,363.08484
1526,363.08545
1527,363.0836
1528,363.081
1529,363.08142
1530,363.08945
1531,363.10812
1532,363.135
1533,363.16202
1534,363.1731
1535,363.14923
1536,363.07318
1537,362.93655
1538,362.74496
1539,362.51947
1540,363.05167
1541,363.58133
1542,364.0328
1543,364.35226
1544,364.5694
1545,364.6947
1546,364.7235
1547,364.65842
1548,364.50357
1549,364.2633
1550,363.9401
1551,363.53537
1552,363.04968
1553,362.48544
1554,361.84277
1555,361.12198
1556,360.32498
1557,359.4463
1558,358.47595
1559,357.4126
1560,356.2605
1561,355.02548
1562,353.70834
1563,352.3107
1564,350.83142
1565,349.27026
1566,347.6291
1567,345.90988
1568,343.98853
1569,341.99298
1570,339.92468
1571,337.7916
1572,335.59772
1573,333.34845
1574,331.0475
1575,328.7009
1576,326.31873
1577,323.91086
1578,321.48514
1579,319.05148
1580,316.619
1581,314.19702
1582,311.79346
1583,309.41406
1584,307.06192
1585,304.74506
1586,302.46875
1587,300.2413
1588,298.07022
1589,295.95688
1590,293.90234
1591,291.9069
1592,289.9747
1593,288.1104
1594,286.31696
1595,284.59647
1596,282.94547
1597,281.3668
1598,279.86493
1599,278.4381
1600,277.08435
1601,275.8033
1602,274.59512
1603,273.4586
1604,272.38028
1605,271.34918
1606,270.35092
1607,269.3785
1608,268.40094
1609,267.40796
1610,266.83502
1611,267.4346
1612,268.45523
1613,269.6841
1614,271.0228
1615,272.41003
1616,359.7461
1617,359.79083
1618,359.83112
1619,359.86423
1620,359.89075
1621,359.91406
1622,359.94037
1623,359.9771
1624,360.0314
1625,360.1084
1626,360.21057
1627,360.3366
1628,360.4826
1629,360.6421
1630,360.80798
1631,360.97433
1632,361.13635
1633,361.29276
1634,361.4442
1635,361.5925
1636,361.7394
1637,361.8846
1638,362.02585
1639,362.15955
1640,362.28384
1641,362.28574
1642,362.25958
1643,362.17548
1644,362.02527
1645,361.81616
1646,361.55258
1647,361.2371
1648,360.86972
1649,360.45163
1650,359.98688
1651,359.47708
1652,358.92123
1653,358.31924
1654,357.6756
1655,356.9965
1656,356.27878
1657,355.51343
1658,354.7032
1659,353.8505
1660,352.8195
1661,351.748
1662,350.637
1663,349.4903
1664,348.31512
1665,347.11603
1666,345.89584
1667,344.66354
1668,343.4238
1669,342.181
1670,340.93463
1671,339.68646
1672,338.44046
1673,337.20007
1674,335.96826
1675,334.74606
1676,333.5323
1677,332.32916
1678,331.1392
1679,329.9621
1680,328.79922
1681,327.65326
1682,326.5258
1683,325.41803
1684,324.32635
1685,323.24982
1686,322.18817
1687,321.142
1688,320.11386
1689,319.10513
1690,318.12024
1691,317.1595
1692,316.22156
1693,315.3065
1694,314.41498
1695,313.54626
1696,312.699
1697,311.8716
1698,311.0619
1699,310.26602
1700,309.481
1701,308.70483
1702,307.93506
1703,307.16925
1704,306.4057
1705,305.64297
1706,304.87872
1707,304.1115
1708,303.33786
1709,302.55548
1710,301.76147
1711,300.95236
1712,300.12552
1713,299.27783
1714,298.40863
1715,297.5175
1716,296.6041
1717,361.5181
1718,361.49924
1719,361.48074
1720,361.46277
1721,361.44595
1722,361.4319
1723,361.42133
1724,361.41446
1725,361.4102
1726,361.4052
1727,361.39676
1728,361.38266
1729,361.3629
1730,361.341
1731,361.32333
1732,361.31702
1733,361.32803
1734,361.3596
1735,361.40997
1736,361.47375
1737,361.5429
1738,361.6088
1739,361.66504
1740,361.7084
1741,361.73965
1742,361.44815
1743,361.1279
1744,360.75757
1745,360.32858
1746,359.86444
1747,359.3751
1748,358.8647
1749,358.33835
1750,357.79895
1751,357.25034
1752,356.6959
1753,356.14023
1754,355.5887
1755,355.047
1756,354.5203
1757,354.01443
1758,353.53467
1759,353.08456
1760,352.66873
1761,352.2924
1762,351.95694
1763,351.66403
1764,351.41418
1765,351.2098
1766,351.03693
1767,350.88556
1768,350.75055
1769,350.6268
1770,350.51566
1771,350.42194
1772,350.34238
1773,350.27515
1774,350.21887
1775,350.1335
1776,350.034
1777,349.91626
1778,349.78195
1779,349.6328
1780,349.46872
1781,349.2871
1782,349.08572
1783,348.85916
1784,348.6126
1785,348.34787
1786,348.0653
1787,347.76035
1788,347.43027
1789,347.07306
1790,346.69107
1791,346.28726
1792,345.86722
1793,345.431
1794,344.9799
1795,344.51395
1796,344.0391
1797,343.5585
1798,343.07065
1799,342.57626
1800,342.0746
1801,341.56906
1802,341.06146
1803,340.55432
1804,340.05276
1805,339.56064
1806,339.08096
1807,338.617
1808,338.17056
1809,337.74448
1810,337.34067
1811,336.9627
1812,336.6137
1813,336.2942
1814,336.00555
1815,335.74664
1816,335.48383
1817,335.24316
1818,361.2003
1819,361.19553
1820,361.1905
1821,361.18274
1822,361.17114
1823,361.15634
1824,361.14145
1825,361.12924
1826,361.12195
1827,361.12018
1828,361.1229
1829,361.12793
1830,361.133
1831,361.13626
1832,361.13748
1833,361.13727
1834,361.13602
1835,361.13412
1836,361.13074
1837,361.12534
1838,361.11703
1839,361.1058
1840,361.0921
1841,361.0777
1842,361.06534
1843,361.58398
1844,362.12915
1845,362.63922
1846,363.0715
1847,363.44592
1848,363.77426
1849,364.05444
1850,364.28482
1851,364.46628
1852,364.59903
1853,364.68127
1854,364.7106
1855,364.686
1856,364.60495
1857,364.4679
1858,364.27496
1859,364.02652
1860,363.72452
1861,363.37378
1862,362.97736
1863,362.53693
1864,362.0535
1865,361.52832
1866,360.95825
1867,360.33582
1868,359.66168
1869,358.93887
1870,358.16946
1871,357.3647
1872,356.37405
1873,355.3389
1874,354.2547
1875,353.12375
1876,351.95007
1877,350.73157
1878,349.4704
1879,348.17184
1880,346.83398
1881,345.4553
