,0
223,455.90918
224,455.87708
225,455.8539
226,455.84308
227,455.57166
228,455.2451
229,454.8682
230,454.47403
231,454.09082
232,453.72025
233,453.36334
234,453.02054
235,452.69147
236,452.37524
237,452.0712
238,451.77917
239,451.49927
240,451.23108
241,450.97397
242,450.72736
243,450.49072
244,450.2636
245,450.0456
246,449.8363
247,449.63553
248,449.443
249,449.2581
250,449.08057
251,448.9102
252,448.7471
253,448.5914
254,448.4435
255,448.30362
256,448.17163
257,448.0478
258,447.93234
259,447.82538
260,447.72717
261,447.63794
262,447.5579
263,447.4871
264,447.42584
265,447.37433
266,447.33267
267,447.301
268,447.2812
269,447.27386
270,447.2783
271,447.2935
272,447.3191
273,447.35397
274,447.39783
275,447.4505
276,447.51166
277,447.58093
278,447.65793
279,447.74216
280,447.83298
281,447.93002
282,448.03268
283,448.13995
284,448.25156
285,448.3667
286,448.48456
287,448.60416
288,448.72495
289,448.84628
290,448.9874
291,449.1365
292,449.28165
293,449.41693
294,449.5407
295,449.65314
296,449.75296
297,449.83862
298,449.91327
299,449.98022
300,450.0421
301,450.1006
302,450.15707
303,455.94583
304,455.9228
305,455.89258
306,455.84958
307,455.79117
308,455.718
309,455.6342
310,455.54593
311,455.46024
312,455.38324
313,455.3191
314,455.26956
315,455.23422
316,455.21088
317,455.19705
318,455.1901
319,455.18814
320,455.19003
321,455.19504
322,455.20297
323,455.21396
324,455.2285
325,455.24744
326,455.27176
327,455.30276
328,455.01898
329,454.6963
330,454.3362
331,453.97717
332,453.63055
333,453.2981
334,452.98184
335,452.68195
336,452.3969
337,452.12595
338,451.8689
339,451.6256
340,451.39618
341,451.18018
342,450.97705
343,450.7862
344,450.60703
345,450.43903
346,450.28174
347,450.1347
348,449.99765
349,449.87015
350,449.75195
351,449.6427
352,449.54227
353,449.4505
354,449.3673
355,449.29266
356,449.22644
357,449.1685
358,449.1189
359,449.07785
360,449.04514
361,449.0207
362,449.00446
363,448.99634
364,448.9962
365,449.01804
366,449.08768
367,449.17456
368,449.26492
369,449.35477
370,449.44553
371,449.53833
372,449.63312
373,449.72992
374,449.8288
375,449.93
376,450.03406
377,450.14166
378,450.2532
379,450.38144
380,450.55048
381,450.7386
382,450.92676
383,451.10437
384,451.26752
385,451.41522
386,451.54813
387,451.66818
388,451.7778
389,451.87872
390,451.97287
391,452.0625
392,452.14938
393,452.2346
394,452.31912
395,452.41574
396,452.52402
397,452.63885
398,452.7572
399,452.87717
400,452.9981
401,453.11945
402,453.238
403,453.35434
404,455.0579
405,455.0275
406,454.99786
407,454.9666
408,454.9324
409,454.89557
410,454.85785
411,454.82288
412,454.79562
413,454.78198
414,454.788
415,454.81876
416,454.87628
417,454.9588
418,455.05957
419,455.16827
420,455.27338
421,455.36496
422,455.43768
423,455.49207
424,455.53366
425,455.57092
426,455.6124
427,455.6638
428,455.72702
429,455.45056
430,455.18024
431,454.9271
432,454.69406
433,454.4839
434,454.29758
435,454.1363
436,454.00153
437,453.89523
438,453.81732
439,453.76868
440,453.75092
441,453.76556
442,453.81396
443,453.89664
444,454.01462
445,454.16934
446,454.36215
447,454.59433
448,454.86664
449,455.1787
450,455.5298
451,455.9189
452,456.34576
453,456.81097
454,457.3118
455,457.8453
456,458.4076
457,458.99097
458,459.58057
459,460.14606
460,460.46136
461,460.37436
462,460.07965
463,459.70496
464,459.33203
465,459.01007
466,458.74893
467,458.53107
468,458.34787
469,458.18176
470,458.0316
471,457.90137
472,457.79703
473,457.69043
474,457.5949
475,457.52225
476,457.46555
477,457.42834
478,457.41727
479,457.43607
480,457.48807
481,457.57462
482,457.69537
483,457.84937
484,458.03412
485,458.24646
486,458.48285
487,458.73917
488,459.01117
489,459.29486
490,459.58655
491,459.88208
492,460.17838
493,460.46982
494,460.75327
495,461.02713
496,461.29025
497,461.54794
498,461.80338
499,462.0525
500,462.2915
501,462.5186
502,462.73264
503,462.93332
504,463.12036
505,453.76364
506,453.74405
507,453.7246
508,453.70557
509,453.6886
510,453.67642
511,453.67258
512,453.68076
513,453.70358
514,453.7416
515,453.79318
516,453.8545
517,453.92117
518,453.98932
519,454.05692
520,454.1241
521,454.19272
522,454.26495
523,454.34244
524,454.42505
525,454.51126
526,454.59842
527,454.6837
528,454.7651
529,454.84134
530,454.66824
531,454.38904
532,454.03217
533,453.64615
534,453.27246
535,452.9133
536,452.5704
537,452.2434
538,451.93182
539,451.635
540,451.3534
541,451.08783
542,450.83887
543,450.60675
544,450.39084
545,450.19073
546,450.00665
547,449.83878
548,449.68686
549,449.55148
550,449.433
551,449.33167
552,449.24756
553,449.1809
554,449.13293
555,449.10477
556,449.0971
557,449.11047
558,449.1453
559,449.2017
560,449.2801
561,449.38068
562,449.50308
563,449.6582
564,449.86526
565,450.10397
566,450.36545
567,450.64694
568,450.9462
569,451.26096
570,451.58893
571,451.9274
572,452.28125
573,452.4985
574,452.48743
575,452.37946
576,452.25574
577,452.1641
578,452.09076
579,452.0279
580,451.97092
581,451.91873
582,451.87552
583,451.8445
584,451.82886
585,451.8334
586,451.85828
587,451.90295
588,451.9664
589,452.04865
590,452.13812
591,452.23575
592,452.34235
593,452.4581
594,452.5827
595,452.71542
596,452.85516
597,453.00052
598,453.15024
599,453.30304
600,453.4577
601,453.61255
602,453.7661
603,453.91754
604,454.0662
605,454.21097
606,454.47766
607,454.39966
608,454.33133
609,454.28024
610,454.2512
611,454.24545
612,454.26086
613,454.29257
614,454.33417
615,454.37946
616,454.42294
617,454.4608
618,454.4906
619,454.51126
620,454.52286
621,454.5268
622,454.52573
623,454.52325
624,454.52325
625,454.5294
626,454.54395
627,454.56787
628,454.60068
629,454.64062
630,454.68497
631,454.37253
632,454.01654
633,453.63147
634,453.25107
635,452.88052
636,452.52225
637,452.1783
638,451.8496
639,451.53607
640,451.23743
641,450.95337
642,450.68387
643,450.42877
644,450.1878
645,449.96024
646,449.7455
647,449.5433
648,449.3534
649,449.17566
650,449.00998
651,448.85672
652,448.71576
653,448.587
654,448.47028
655,448.36594
656,448.27417
657,448.19534
658,448.12964
659,448.07736
660,448.03885
661,448.0162
662,448.0103
663,448.02036
664,448.04614
665,448.0878
666,448.1451
667,448.21753
668,448.30518
669,448.4082
670,448.5493
671,448.73218
672,448.93558
673,449.14926
674,449.36746
675,449.58752
676,449.80792
677,450.0283
678,450.2172
679,450.26788
680,450.2736
681,450.26065
682,450.24265
683,450.2317
684,450.24292
685,450.26382
686,450.29132
687,450.32397
688,450.3605
689,450.39862
690,450.4378
691,450.48044
692,450.52823
693,450.58075
694,450.6382
695,450.70074
696,450.76312
697,450.82455
698,450.8849
699,450.94345
700,450.9997
701,451.05276
702,451.1035
703,451.15192
704,451.19824
705,451.2421
706,451.28354
707,452.47354
708,452.55423
709,452.63425
710,452.71295
711,452.7898
712,452.86438
713,452.93677
714,453.00833
715,453.08145
716,453.15927
717,453.24512
718,453.3411
719,453.44745
720,453.56232
721,453.68207
722,453.80255
723,453.9198
724,454.0315
725,454.1373
726,454.23853
727,454.33786
728,454.4384
729,454.54266
730,454.6526
731,454.769
732,454.40668
733,454.01843
734,453.5997
735,453.18472
736,452.7795
737,452.3888
738,452.01477
739,451.65848
740,451.31958
741,450.99747
742,450.69144
743,450.40118
744,450.12643
745,449.86652
746,449.62082
747,449.38864
748,449.169
749,448.9614
750,448.7656
751,448.58096
752,448.40714
753,448.24362
754,448.0897
755,447.95673
756,447.86105
757,447.78522
758,447.7226
759,447.67017
760,447.62625
761,447.59018
762,447.5614
763,447.5397
764,447.525
765,447.51712
766,447.51566
767,447.52042
768,447.5314
769,447.54837
770,447.5712
771,447.59952
772,447.63287
773,447.67105
774,447.71362
775,447.7604
776,447.81107
777,447.8651
778,447.92233
779,447.98257
780,448.0456
781,448.11142
782,448.18002
783,448.25113
784,448.32385
785,448.39783
786,448.47284
787,448.5485
788,448.62448
789,448.70068
790,448.77725
791,448.8555
792,448.9352
793,449.01642
794,449.09872
795,449.18204
796,449.2662
797,449.35092
798,449.436
799,449.5212
800,449.60638
801,449.69122
802,449.77536
803,449.85846
804,449.9401
805,450.0197
806,450.09714
807,450.17242
808,453.85327
809,453.9095
810,453.95993
811,454.00085
812,454.03152
813,454.0544
814,454.07394
815,454.09506
816,454.1207
817,454.15125
818,454.18393
819,454.21365
820,454.2348
821,454.2427
822,454.2355
823,454.21463
824,454.1849
825,454.1534
826,454.12766
827,454.11407
828,454.1164
829,454.13535
830,454.1689
831,454.21295
832,454.26227
833,453.7925
834,453.33466
835,452.86548
836,452.40152
837,451.9486
838,451.51068
839,451.0905
840,450.68918
841,450.3065
842,449.9417
843,449.59415
844,449.2632
845,448.9483
846,448.6486
847,448.36343
848,448.09183
849,447.83325
850,447.58704
851,447.35257
852,447.12915
853,446.9161
854,446.71292
855,446.5189
856,446.33337
857,446.15588
858,445.98608
859,445.82364
860,445.6682
861,445.51956
862,445.37735
863,445.24127
864,445.11102
865,444.98627
866,444.86673
867,444.752
868,444.64188
869,444.5399
870,444.46674
871,444.40747
872,444.3564
873,444.31085
874,444.2694
875,444.2315
876,444.19678
877,444.16498
878,444.13956
879,444.1254
880,444.11807
881,444.1149
882,444.11435
883,444.11575
884,444.11887
885,444.12372
886,444.13043
887,444.13907
888,444.14963
889,444.16226
890,444.1769
891,444.1936
892,444.2122
893,444.23245
894,444.25436
895,444.27786
896,444.30273
897,444.329
898,444.3567
899,444.3857
900,444.41605
901,444.44766
902,444.4805
903,444.51465
904,444.55023
905,444.58716
906,444.6255
907,444.66522
908,444.7064
909,454.00238
910,454.02386
911,454.0416
912,454.05273
913,454.0564
914,454.0541
915,454.04944
916,454.04727
917,454.0527
918,454.06955
919,454.09927
920,454.13995
921,454.18677
922,454.23236
923,454.2695
924,454.2932
925,454.30264
926,454.30206
927,454.30002
928,454.30692
929,454.3319
930,454.37997
931,454.45026
932,454.53638
933,454.62848
934,454.18384
935,453.7544
936,453.32178
937,452.90283
938,452.49994
939,452.11667
940,451.7535
941,451.4104
942,451.08643
943,450.78033
944,450.49118
945,450.21835
946,449.9614
947,449.71973
948,449.49268
949,449.27966
950,449.07996
951,448.89313
952,448.71872
953,448.55615
954,448.40485
955,448.26416
956,448.13318
957,448.0113
958,447.89798
959,447.79297
960,447.69598
961,447.6069
962,447.52527
963,447.451
964,447.38364
965,447.32288
966,447.2683
967,447.21942
968,447.17606
969,447.13782
970,447.10446
971,447.0757
972,447.0514
973,447.03125
974,447.01514
975,447.00275
976,446.99875
977,447.0138
978,447.0378
979,447.06702
980,447.0995
981,447.13425
982,447.1707
983,447.20847
984,447.24734
985,447.28714
986,447.32785
987,447.3692
988,447.41116
989,447.45358
990,447.49646
991,447.53946
992,447.58258
993,447.62552
994,447.6729
995,447.7389
996,447.81448
997,447.8936
998,447.9728
999,448.05075
1000,448.12683
1001,448.20105
1002,448.27527
1003,448.3496
1004,448.42422
1005,448.4991
1006,448.57443
1007,448.65012
1008,448.726
1009,448.80182
1010,460.98087
1011,461.09302
1012,461.2009
1013,461.29965
1014,461.38455
1015,461.45203
1016,461.50018
1017,461.52972
1018,461.54352
1019,461.54587
1020,461.54092
1021,461.53177
1022,461.5202
1023,461.50638
1024,461.48947
1025,461.46848
1026,461.44193
1027,461.40793
1028,461.36453
1029,461.30997
1030,461.24332
1031,461.1649
1032,461.07657
1033,460.9816
1034,460.88327
1035,460.29504
1036,459.71536
1037,459.124
1038,458.53873
1039,457.96567
1040,457.40787
1041,456.86676
1042,456.34232
1043,455.83398
1044,455.34094
1045,454.86197
1046,454.39584
1047,453.94122
1048,453.4972
1049,453.06232
1050,452.63574
1051,452.2166
1052,451.8043
1053,451.39783
1054,450.99658
1055,450.59943
1056,450.20615
1057,449.81628
1058,449.4295
1059,449.04538
1060,448.66406
1061,448.28583
1062,447.91092
1063,447.53955
1064,447.1719
1065,446.80817
1066,446.44867
1067,446.0936
1068,445.74326
1069,445.3979
1070,445.05743
1071,444.72205
1072,444.39178
1073,444.06653
1074,443.74628
1075,443.43115
1076,443.12128
1077,442.81677
1078,442.51767
1079,442.2244
1080,441.93726
1081,441.65662
1082,441.3827
1083,441.11566
1084,440.85556
1085,440.60266
1086,440.35696
1087,440.11847
1088,439.8875
1089,439.66446
1090,439.44943
1091,439.24277
1092,439.04443
1093,438.8545
1094,438.6729
1095,438.49966
1096,438.33466
1097,438.1779
1098,438.02908
1099,437.8881
1100,437.75455
1101,437.62817
1102,437.509
1103,437.397
1104,437.29208
1105,437.19394
1106,437.10242
1107,437.01758
1108,436.93948
1109,436.90344
1110,436.89804
1111,456.03973
1112,455.8842
1113,455.73474
1114,455.59464
1115,455.46396
1116,455.33994
1117,455.21933
1118,455.1004
1119,454.9847
1120,454.8776
1121,454.7866
1122,454.7189
1123,454.6797
1124,454.6698
1125,454.68594
1126,454.72144
1127,454.76752
1128,454.81558
1129,454.8588
1130,454.89368
1131,454.92084
1132,454.9455
1133,454.9761
1134,455.02307
1135,455.09543
1136,454.79187
1137,454.5221
1138,454.25232
1139,454.01422
1140,453.7953
1141,453.60684
1142,453.44547
1143,453.31598
1144,453.21756
1145,453.15204
1146,453.11917
1147,453.11896
1148,453.1528
1149,453.2202
1150,453.3217
1151,453.4586
1152,453.6315
1153,453.8416
1154,454.08908
1155,454.374
1156,454.6971
1157,455.05978
1158,455.46237
1159,455.90723
1160,456.39722
1161,456.93353
1162,457.5158
1163,458.14102
1164,458.8019
1165,459.48862
1166,460.17337
1167,460.5401
1168,460.67798
1169,460.70004
1170,460.63666
1171,460.5054
1172,460.30096
1173,460.01276
1174,459.646
1175,459.20764
1176,458.71082
1177,458.18164
1178,457.6338
1179,457.02692
1180,456.38507
1181,455.73932
1182,455.11694
1183,454.54477
1184,454.03088
1185,453.57852
1186,453.19806
1187,452.89563
1188,452.67407
1189,452.53262
1190,452.46094
1191,452.43484
1192,452.44666
1193,452.48804
1194,452.55243
1195,452.6335
1196,452.72586
1197,452.824
1198,452.92383
1199,453.0939
1200,453.34283
1201,453.62137
1202,453.90115
1203,454.16925
1204,454.42078
1205,454.654
1206,454.8697
1207,455.0689
1208,455.2532
1209,455.4241
1210,455.5831
1211,455.73224
1212,452.96255
1213,452.9646
1214,452.97192
1215,452.98743
1216,453.0125
1217,453.04666
1218,453.0873
1219,453.13068
1220,453.17285
1221,453.21063
1222,453.24258
1223,453.2695
1224,453.29395
1225,453.31915
1226,453.34802
1227,453.38187
1228,453.42017
1229,453.46082
1230,453.50122
1231,453.53897
1232,453.57294
1233,453.60355
1234,453.6328
1235,453.66425
1236,453.70242
1237,453.34802
1238,453.0141
1239,452.68646
1240,452.37903
1241,452.0939
1242,451.8335
1243,451.59875
1244,451.38992
1245,451.20612
1246,451.04605
1247,450.9075
1248,450.78845
1249,450.68814
1250,450.60617
1251,450.54224
1252,450.4961
1253,450.46753
1254,450.45636
1255,450.4625
1256,450.48563
1257,450.5259
1258,450.58304
1259,450.6568
1260,450.7471
1261,450.85413
1262,450.9781
1263,451.11908
1264,451.27734
1265,451.45288
1266,451.64563
1267,451.8557
1268,452.08337
1269,452.32895
1270,452.59268
1271,452.8745
1272,453.17444
1273,453.50015
1274,453.84662
1275,454.21085
1276,454.59137
1277,454.98703
1278,455.39917
1279,455.82828
1280,456.27362
1281,456.73438
1282,457.20914
1283,457.6967
1284,458.19537
1285,458.70343
1286,459.21863
1287,459.73898
1288,460.26154
1289,460.783
1290,461.28702
1291,461.63367
1292,461.90198
1293,462.13608
1294,462.35767
1295,462.57654
1296,462.79565
1297,463.0162
1298,463.23782
1299,463.46066
1300,463.68564
1301,463.9131
1302,464.12915
1303,464.33063
1304,464.5183
1305,464.6955
1306,464.87466
1307,465.05457
1308,465.23383
1309,465.41107
1310,465.58658
1311,465.76
1312,465.93045
1313,455.38083
1314,455.37634
1315,455.37115
1316,455.36417
1317,455.35428
1318,455.3403
1319,455.32065
1320,455.29303
1321,455.25568
1322,455.20807
1323,455.15182
1324,455.09113
1325,455.03244
1326,454.98322
1327,454.94995
1328,454.9369
1329,454.94476
1330,454.97098
1331,455.01025
1332,455.0569
1333,455.1054
1334,455.1526
1335,455.1972
1336,455.2399
1337,455.2826
1338,454.88565
1339,454.50574
1340,454.12463
1341,453.75745
1342,453.40497
1343,453.07156
1344,452.75803
1345,452.46548
1346,452.19324
1347,451.9407
1348,451.707
1349,451.49158
1350,451.29382
1351,451.1131
1352,450.94888
1353,450.8007
1354,450.6679
1355,450.55008
1356,450.44684
1357,450.35757
1358,450.28214
1359,450.22037
1360,450.17178
1361,450.1358
1362,450.11255
1363,450.10223
1364,450.1049
1365,450.1205
1366,450.14905
1367,450.19016
1368,450.26782
1369,450.37115
1370,450.49124
1371,450.62375
1372,450.7664
1373,450.9176
1374,451.08148
1375,451.25653
1376,451.44083
1377,451.63312
1378,451.83286
1379,452.03973
1380,452.25345
1381,452.47372
1382,452.7004
1383,452.93295
1384,453.17044
1385,453.41095
1386,453.654
1387,453.8986
1388,454.146
1389,454.39606
1390,454.64822
1391,454.902
1392,455.15692
1393,455.4126
1394,455.66846
1395,455.9239
1396,456.177
1397,456.42697
1398,456.67255
1399,456.9278
1400,457.18073
1401,457.42416
1402,457.65738
1403,457.8812
1404,458.09592
1405,458.30185
1406,458.4992
1407,458.68832
1408,458.8694
1409,459.04333
1410,459.21265
1411,459.3775
1412,459.53778
1413,459.69354
1414,453.6927
1415,453.6843
1416,453.6784
1417,453.677
1418,453.68134
1419,453.6913
1420,453.70578
1421,453.72305
1422,453.7414
1423,453.7598
1424,453.77814
1425,453.7978
1426,453.82095
1427,453.85037
1428,453.8886
1429,453.9373
1430,453.99643
1431,454.06448
1432,454.13892
1433,454.21655
1434,454.29507
1435,454.37354
1436,454.45285
1437,454.5351
1438,454.6231
1439,454.244
1440,453.87024
1441,453.48523
1442,453.10635
1443,452.7366
1444,452.37894
1445,452.03513
1446,451.70572
1447,451.39093
1448,451.0904
1449,450.80365
1450,450.5301
1451,450.26944
1452,450.021
1453,449.7843
1454,449.5587
1455,449.34326
1456,449.13757
1457,448.9413
1458,448.75415
1459,448.57556
1460,448.40527
1461,448.24298
1462,448.0884
1463,447.9415
1464,447.8021
1465,447.67017
1466,447.54584
1467,447.42914
1468,447.3204
1469,447.21967
1470,447.12704
1471,447.04254
1472,446.96622
1473,446.89816
1474,446.8384
1475,446.78674
1476,446.7433
1477,446.72754
1478,446.73477
1479,446.7559
1480,446.7873
1481,446.82693
1482,446.87378
1483,446.9273
1484,446.98743
1485,447.05392
1486,447.12677
1487,447.20602
1488,447.29153
1489,447.3827
1490,447.4787
1491,447.57935
1492,447.68433
1493,447.79337
1494,447.90604
1495,448.022
1496,448.1413
1497,448.26367
1498,448.38892
1499,448.51898
1500,448.65375
1501,448.79272
1502,448.93588
1503,449.08292
1504,449.2331
1505,449.38568
1506,449.54028
1507,449.69614
1508,449.85193
1509,450.00702
1510,450.1605
1511,450.30716
1512,450.44214
1513,450.56415
1514,450.6719
1515,455.21295
1516,455.17908
1517,455.14465
1518,455.10876
1519,455.0704
1520,455.02887
1521,454.98413
1522,454.937
1523,454.88943
1524,454.84372
1525,454.80176
1526,454.76443
1527,454.7314
1528,454.7015
1529,454.67334
1530,454.6464
1531,454.62134
1532,454.59988
1533,454.58417
1534,454.57632
1535,454.57755
1536,454.58835
1537,454.60843
1538,454.63702
1539,454.67307
1540,454.26065
1541,453.8589
1542,453.45438
1543,453.0609
1544,452.68033
1545,452.315
1546,451.9659
1547,451.63336
1548,451.31708
1549,451.0162
1550,450.73032
1551,450.45908
1552,450.20206
1553,449.95892
1554,449.72903
1555,449.51193
1556,449.3071
1557,449.11414
1558,448.93225
1559,448.76108
1560,448.60007
1561,448.44858
1562,448.30585
1563,448.17133
1564,448.0445
1565,447.9251
1566,447.8131
1567,447.70837
1568,447.61084
1569,447.52026
1570,447.4362
1571,447.35843
1572,447.28677
1573,447.25186
1574,447.23444
1575,447.2274
1576,447.22714
1577,447.2319
1578,447.24072
1579,447.25317
1580,447.2688
1581,447.28748
1582,447.30884
1583,447.33273
1584,447.359
1585,447.38763
1586,447.41846
1587,447.4513
1588,447.48624
1589,447.52298
1590,447.5614
1591,447.6013
1592,447.6425
1593,447.6848
1594,447.7282
1595,447.77252
1596,447.81735
1597,447.86203
1598,447.9064
1599,447.9504
1600,447.99396
1601,448.03714
1602,448.07993
1603,448.12234
1604,448.1645
1605,448.20648
1606,448.24826
1607,448.3077
1608,448.37772
1609,448.45212
1610,448.5275
1611,448.60217
1612,448.6757
1613,448.74786
1614,448.81906
1615,448.88977
1616,455.97012
1617,456.03836
1618,456.09494
1619,456.13095
1620,456.1425
1621,456.13126
1622,456.1033
1623,456.06662
1624,456.0287
1625,455.9946
1626,455.96643
1627,455.9436
1628,455.9241
1629,455.90594
1630,455.88797
1631,455.8706
1632,455.8552
1633,455.84344
1634,455.8367
1635,455.83533
1636,455.83884
1637,455.84625
1638,455.85693
1639,455.87048
1640,455.88748
1641,455.5239
1642,455.17267
1643,454.82593
1644,454.4908
1645,454.16852
1646,453.86115
1647,453.57047
1648,453.29715
1649,453.04102
1650,452.80112
1651,452.5765
1652,452.36652
1653,452.1705
1654,451.988
1655,451.8182
1656,451.66052
1657,451.5143
1658,451.3791
1659,451.25433
1660,451.1396
1661,451.03458
1662,450.93884
1663,450.85208
1664,450.77383
1665,450.70392
1666,450.6421
1667,450.58817
1668,450.54208
1669,450.50366
1670,450.47284
1671,450.4495
1672,450.43344
1673,450.42456
1674,450.42264
1675,450.4276
1676,450.43936
1677,450.4578
1678,450.48285
1679,450.51437
1680,450.5523
1681,450.5964
1682,450.64664
1683,450.70273
1684,450.7644
1685,450.83136
1686,450.90344
1687,450.98056
1688,451.06235
1689,451.14877
1690,451.2395
1691,451.33438
1692,451.43307
1693,451.5354
1694,451.6413
1695,451.7506
1696,451.86325
1697,451.97885
1698,452.09714
1699,452.21808
1700,452.34137
1701,452.46698
1702,452.5947
1703,452.72452
1704,452.8565
1705,452.99045
1706,453.12628
1707,453.26392
1708,453.40335
1709,453.54437
1710,453.6868
1711,453.83054
1712,453.9754
1713,454.12094
1714,454.2667
1715,454.4122
1716,454.5567
1717,453.52008
1718,453.45868
1719,453.39603
1720,453.33148
1721,453.26495
1722,453.1969
1723,453.1289
1724,453.06357
1725,453.00592
1726,452.96347
1727,452.94623
1728,452.96548
1729,453.03198
1730,453.1531
1731,453.33075
1732,453.55942
1733,453.82648
1734,454.1135
1735,454.40002
1736,454.66714
1737,454.9018
1738,455.0987
1739,455.25998
1740,455.39328
1741,455.50894
1742,455.3992
1743,455.28467
1744,455.19363
1745,455.11847
1746,455.067
1747,455.03772
1748,455.033
1749,455.05228
1750,455.0971
1751,455.1679
1752,455.2649
1753,455.38858
1754,455.54044
1755,455.72122
1756,455.9315
1757,456.17184
1758,456.4433
1759,456.74567
1760,457.08047
1761,457.45053
1762,457.85577
1763,458.29526
1764,458.76953
1765,459.28143
1766,459.82748
1767,460.40436
1768,461.00522
1769,461.62363
1770,462.25037
1771,462.87555
1772,463.4857
1773,464.0579
1774,464.5813
1775,465.047
1776,465.44662
1777,465.76797
1778,466.0027
1779,466.1522
1780,466.226
1781,466.1692
1782,466.06583
1783,465.9731
1784,465.9112
1785,465.86655
1786,465.8375
1787,465.82864
1788,465.8441
1789,465.88574
1790,465.95303
1791,466.04407
1792,466.15646
1793,466.28656
1794,466.42975
1795,466.58148
1796,466.737
1797,466.8916
1798,467.0414
1799,467.18277
1800,467.31284
1801,467.429
1802,467.52988
1803,467.61475
1804,467.68338
1805,467.73633
1806,467.7747
1807,467.7998
1808,467.813
1809,467.8157
1810,467.80936
1811,467.79532
1812,467.7748
1813,467.74924
1814,467.7198
1815,467.68765
1816,467.6538
1817,467.619
1818,454.01013
1819,454.0582
1820,454.10196
1821,454.13843
1822,454.1675
1823,454.19144
1824,454.21405
1825,454.23953
1826,454.27023
1827,454.30612
1828,454.34464
1829,454.38104
1830,454.41043
1831,454.42892
1832,454.4354
1833,454.4311
1834,454.41995
1835,454.40683
1836,454.39676
1837,454.3935
1838,454.39993
1839,454.41763
1840,454.44797
1841,454.4918
1842,454.55002
1843,454.3366
1844,454.1357
1845,453.94025
1846,453.76385
1847,453.60733
1848,453.47333
1849,453.36044
1850,453.26898
1851,453.19757
1852,453.14594
1853,453.11383
1854,453.10114
1855,453.10825
1856,453.1352
1857,453.1817
1858,453.24734
1859,453.33203
1860,453.43628
1861,453.56088
1862,453.7062
1863,453.87283
1864,454.06235
1865,454.2755
1866,454.51364
1867,454.77713
1868,455.06717
1869,455.38528
1870,455.73508
1871,456.11923
1872,456.54855
1873,457.03586
1874,457.5659
1875,458.13144
1876,458.7281
1877,459.35223
1878,460.00516
1879,460.66827
1880,461.3038
