,0
1139,458.74387
1140,458.46176
1141,458.22653
1142,458.0297
1143,457.86917
1144,457.74042
1145,457.6431
1146,457.56903
1147,457.5059
1148,457.44653
1149,457.39145
1150,457.3416
1151,457.2962
1152,457.25162
1153,457.2059
1154,457.15894
1155,457.11053
1156,457.061
1157,457.0117
1158,456.96307
1159,456.91635
1160,456.8724
1161,456.83243
1162,456.79752
1163,456.76865
1164,456.74625
1165,456.73138
1166,456.72537
1167,456.72833
1168,456.78143
1169,456.8827
1170,457.02438
1171,457.1895
1172,457.36557
1173,457.54526
1174,457.72513
1175,457.90247
1176,458.07755
1177,458.25098
1178,458.4181
1179,458.5779
1180,458.73187
1181,458.88162
1182,459.02847
1183,459.1737
1184,459.3193
1185,459.46716
1186,459.61792
1187,459.77222
1188,459.9307
1189,460.09415
1190,460.2633
1191,460.4393
1192,460.6228
1193,460.81485
1194,461.01587
1195,461.21027
1196,461.3852
1197,461.54996
1198,461.71036
1199,461.86948
1200,462.02786
1201,462.18515
1202,462.34045
1203,462.49277
1204,462.64227
1205,462.7924
1206,462.94397
1207,463.0955
1208,463.24612
1209,463.39453
1210,463.53934
1211,463.6734
1212,459.36115
1213,459.31543
1214,459.2769
1215,459.251
1216,459.24112
1217,459.24725
1218,459.26654
1219,459.29263
1220,459.31738
1221,459.33267
1222,459.33176
1223,459.3114
1224,459.27255
1225,459.21924
1226,459.1576
1227,459.0941
1228,459.0338
1229,458.9801
1230,458.93466
1231,458.89847
1232,458.87228
1233,458.85654
1234,458.85117
1235,458.8541
1236,458.8605
1237,459.37027
1238,459.41995
1239,459.14316
1240,458.8515
1241,458.64648
1242,458.5366
1243,458.50027
1244,458.51337
1245,458.55533
1246,458.6183
1247,458.69745
1248,458.78748
1249,458.885
1250,458.99063
1251,459.1048
1252,459.2268
1253,459.3556
1254,459.49014
1255,459.63034
1256,459.77554
1257,459.92532
1258,460.0796
1259,460.23218
1260,460.3822
1261,460.53015
1262,460.67676
1263,460.8229
1264,460.96912
1265,461.11554
1266,461.2623
1267,461.40918
1268,461.55655
1269,461.70435
1270,461.8523
1271,462.0002
1272,462.14813
1273,462.29578
1274,462.4425
1275,462.58792
1276,462.7246
1277,462.84503
1278,462.95078
1279,463.04272
1280,463.1213
1281,463.1868
1282,463.23926
1283,463.27856
1284,463.3031
1285,463.31262
1286,463.3071
1287,463.28726
1288,463.25394
1289,463.20813
1290,463.15082
1291,463.08347
1292,463.00742
1293,462.92404
1294,462.8345
1295,462.74036
1296,462.64233
1297,462.54135
1298,462.4386
1299,462.33545
1300,462.2325
1301,462.12912
1302,462.026
1303,461.9282
1304,461.8407
1305,461.75473
1306,461.66696
1307,461.58353
1308,461.50812
1309,461.4433
1310,461.4038
1311,461.4157
1312,461.51047
1313,458.91196
1314,458.8758
1315,458.83975
1316,458.80203
1317,458.7602
1318,458.71182
1319,458.65652
1320,458.5965
1321,458.53714
1322,458.4853
1323,458.44714
1324,458.4259
1325,458.42026
1326,458.42496
1327,458.43283
1328,458.43747
1329,458.43552
1330,458.4276
1331,458.41818
1332,458.41336
1333,458.41852
1334,458.43573
1335,458.4622
1336,458.49026
1337,458.50977
1338,459.13925
1339,459.32407
1340,459.1648
1341,458.9512
1342,458.79367
1343,458.705
1344,458.67737
1345,458.6945
1346,458.74408
1347,458.81552
1348,458.9046
1349,459.00693
1350,459.11948
1351,459.24194
1352,459.37418
1353,459.51675
1354,459.66766
1355,459.8213
1356,459.97644
1357,460.13245
1358,460.28876
1359,460.44495
1360,460.6007
1361,460.75623
1362,460.91165
1363,461.06744
1364,461.22433
1365,461.38297
1366,461.54318
1367,461.70505
1368,461.86832
1369,462.03302
1370,462.1989
1371,462.36554
1372,462.5325
1373,462.6995
1374,462.86618
1375,463.0197
1376,463.15744
1377,463.28137
1378,463.3923
1379,463.48993
1380,463.57285
1381,463.6402
1382,463.69147
1383,463.72665
1384,463.74606
1385,463.7496
1386,463.7376
1387,463.7107
1388,463.66965
1389,463.61572
1390,463.54764
1391,463.46497
1392,463.36914
1393,463.26257
1394,463.1467
1395,463.02353
1396,462.89667
1397,462.76657
1398,462.63486
1399,462.50327
1400,462.3739
1401,462.25082
1402,462.14548
1403,462.07324
1404,462.06262
1405,462.09586
1406,462.2148
1407,462.47437
1408,462.93018
1409,463.60135
1410,464.42166
1411,465.26627
1412,465.95853
1413,466.44275
1414,462.6942
1415,462.62653
1416,462.5662
1417,462.52008
1418,462.49243
1419,462.48422
1420,462.4922
1421,462.50967
1422,462.5285
1423,462.54123
1424,462.5433
1425,462.53418
1426,462.51718
1427,462.49893
1428,462.48718
1429,462.48904
1430,462.50888
1431,462.5461
1432,462.59525
1433,462.64648
1434,462.68893
1435,462.71375
1436,462.71753
1437,462.70407
1438,462.6834
1439,463.03452
1440,463.02557
1441,462.7258
1442,462.39728
1443,462.1168
1444,461.87466
1445,461.65436
1446,461.4518
1447,461.25964
1448,461.07504
1449,460.89362
1450,460.7119
1451,460.52545
1452,460.33276
1453,460.13306
1454,459.9258
1455,459.71194
1456,459.49228
1457,459.26813
1458,459.04034
1459,458.8111
1460,458.58334
1461,458.35513
1462,458.12515
1463,457.89255
1464,457.65216
1465,457.40594
1466,457.1551
1467,456.89972
1468,456.6402
1469,456.37662
1470,456.10806
1471,455.80212
1472,455.45993
1473,455.1118
1474,454.77063
1475,454.4452
1476,454.14206
1477,453.86606
1478,453.62387
1479,453.44717
1480,453.32773
1481,453.26736
1482,453.25418
1483,453.27948
1484,453.34064
1485,453.43643
1486,453.5666
1487,453.73093
1488,453.92703
1489,454.16226
1490,454.442
1491,454.73904
1492,455.04285
1493,455.36905
1494,455.733
1495,456.14594
1496,456.61642
1497,457.15433
1498,457.76956
1499,458.15677
1500,458.38284
1501,458.56235
1502,458.7734
1503,459.07703
1504,459.52008
1505,460.12595
1506,460.88904
1507,461.7633
1508,462.66544
1509,463.48804
1510,464.02765
1511,464.22943
1512,464.31516
1513,464.33258
1514,464.28592
1515,462.17856
1516,462.2228
1517,462.27066
1518,462.32407
1519,462.38266
1520,462.44382
1521,462.50366
1522,462.5583
1523,462.60483
1524,462.64175
1525,462.66898
1526,462.68762
1527,462.69937
1528,462.7062
1529,462.70966
1530,462.71082
1531,462.71027
1532,462.70813
1533,462.70453
1534,462.69952
1535,462.6933
1536,462.6862
1537,462.67862
1538,462.6707
1539,462.6621
1540,462.60007
1541,462.3325
1542,461.83768
1543,461.41537
1544,461.09714
1545,460.84512
1546,460.62915
1547,460.44318
1548,460.28522
1549,460.15152
1550,460.03726
1551,459.93655
1552,459.84372
1553,459.7537
1554,459.6645
1555,459.5719
1556,459.47122
1557,459.36426
1558,459.2537
1559,459.14148
1560,459.02863
1561,458.91623
1562,458.80414
1563,458.6925
1564,458.58206
1565,458.4737
1566,458.36807
1567,458.26575
1568,458.1663
1569,458.06915
1570,457.9736
1571,457.87933
1572,457.78546
1573,457.69144
1574,457.59747
1575,457.50323
1576,457.40848
1577,457.3129
1578,457.21655
1579,457.12576
1580,457.041
1581,456.9617
1582,456.88785
1583,456.8192
1584,456.75546
1585,456.6966
1586,456.64258
1587,456.59363
1588,456.54996
1589,456.5195
1590,456.5078
1591,456.51727
1592,456.55048
1593,456.6096
1594,456.6968
1595,456.8143
1596,456.96396
1597,457.15002
1598,457.36948
1599,457.61658
1600,457.85397
1601,458.10123
1602,458.37817
1603,458.69196
1604,459.0416
1605,459.42407
1606,459.82785
1607,460.2369
1608,460.6548
1609,461.08282
1610,461.52148
1611,461.9664
1612,462.41733
1613,462.87488
1614,463.33887
1615,463.80954
1616,462.2757
1617,462.28152
1618,462.29794
1619,462.33008
1620,462.3749
1621,462.4227
1622,462.46124
1623,462.48108
1624,462.4792
1625,462.45926
1626,462.4299
1627,462.40033
1628,462.3776
1629,462.36426
1630,462.35867
1631,462.35724
1632,462.3558
1633,462.3519
1634,462.34485
1635,462.33585
1636,462.32648
1637,462.3177
1638,462.30945
1639,462.30038
1640,462.2887
1641,462.283
1642,462.15103
1643,461.79843
1644,461.4833
1645,461.25604
1646,461.09903
1647,460.97992
1648,460.89145
1649,460.82993
1650,460.7908
1651,460.76794
1652,460.75497
1653,460.7422
1654,460.72626
1655,460.70642
1656,460.6823
1657,460.65445
1658,460.62418
1659,460.5923
1660,460.5598
1661,460.5268
1662,460.4936
1663,460.4604
1664,460.4278
1665,460.39615
1666,460.36597
1667,460.33823
1668,460.31308
1669,460.2899
1670,460.2685
1671,460.24945
1672,460.23178
1673,460.21442
1674,460.1968
1675,460.1777
1676,460.1566
1677,460.1332
1678,460.1072
1679,460.0783
1680,460.04642
1681,460.01166
1682,459.9743
1683,459.93466
1684,459.89902
1685,459.86972
1686,459.85425
1687,459.85422
1688,459.87152
1689,459.9084
1690,459.9669
1691,460.0493
1692,460.15805
1693,460.29544
1694,460.46753
1695,460.6721
1696,460.90427
1697,461.1634
1698,461.45547
1699,461.78687
1700,462.15677
1701,462.56433
1702,463.00906
1703,463.49057
1704,464.00842
1705,464.56076
1706,465.14554
1707,465.73996
1708,466.33676
1709,466.93912
1710,467.54877
1711,468.16693
1712,468.79395
1713,469.42047
1714,470.00586
1715,470.5796
1716,471.1573
1717,462.19434
1718,462.06503
1719,461.94827
1720,461.85373
1721,461.79077
1722,461.7667
1723,461.78366
1724,461.8362
1725,461.9108
1726,461.98822
1727,462.04895
1728,462.0793
1729,462.07587
1730,462.04565
1731,462.00253
1732,461.96054
1733,461.92834
1734,461.9065
1735,461.88818
1736,461.86343
1737,461.82364
1738,461.76495
1739,461.6899
1740,461.60623
1741,461.52487
1742,461.1607
1743,460.74982
1744,460.2133
1745,459.75974
1746,459.3873
1747,459.07016
1748,458.78223
1749,458.52554
1750,458.2934
1751,458.0809
1752,457.8849
1753,457.70212
1754,457.52905
1755,457.36325
1756,457.20413
1757,457.05127
1758,456.90616
1759,456.77045
1760,456.645
1761,456.52988
1762,456.42493
1763,456.32947
1764,456.2424
1765,456.16385
1766,456.09555
1767,456.04044
1768,455.99915
1769,455.97073
1770,455.95367
1771,455.94623
1772,455.9452
1773,455.9443
1774,455.94083
1775,455.93198
1776,455.91553
1777,455.88998
1778,455.85477
1779,455.8094
1780,455.75452
1781,455.69144
1782,455.62173
1783,455.54596
1784,455.46417
1785,455.37796
1786,455.28876
1787,455.19788
1788,455.10657
1789,455.01596
1790,454.92688
1791,454.83984
1792,454.75555
1793,454.6743
1794,454.60587
1795,454.5461
1796,454.49265
1797,454.44382
1798,454.3986
1799,454.3565
1800,454.3169
1801,454.28122
1802,454.25186
1803,454.22833
1804,454.2101
1805,454.1965
1806,454.18704
1807,454.18127
1808,454.1815
1809,454.20016
1810,454.24045
1811,454.30923
1812,454.40286
1813,454.52347
1814,454.67584
1815,454.8629
1816,455.08838
1817,455.34973
1818,461.50046
1819,461.5856
1820,461.68756
1821,461.81378
1822,461.9587
1823,462.10605
1824,462.235
1825,462.3276
1826,462.37555
1827,462.38058
1828,462.3533
1829,462.30823
1830,462.2596
1831,462.21786
1832,462.18857
1833,462.1723
1834,462.1658
1835,462.1635
1836,462.15952
1837,462.14865
1838,462.12808
1839,462.09735
1840,462.05814
1841,462.01355
1842,461.96698
1843,461.85992
1844,461.65268
1845,461.25583
1846,460.8823
1847,460.5808
1848,460.33197
1849,460.10626
1850,459.89633
1851,459.70236
1852,459.52103
1853,459.3487
1854,459.1814
1855,459.01633
1856,458.85294
1857,458.69122
1858,458.53165
1859,458.37485
1860,458.2215
1861,458.07138
1862,457.92493
1863,457.78284
1864,457.6458
1865,457.51352
1866,457.38586
1867,457.26398
1868,457.14856
1869,457.044
1870,456.9513
1871,456.86984
1872,456.79974
1873,456.74063
1874,456.69193
1875,456.65216
1876,456.61984
1877,456.59338
1878,456.57095
1879,456.5506
