,0
304,274.82602
305,274.83188
306,274.8618
307,274.9183
308,274.99698
309,275.08887
310,275.1854
311,275.28223
312,275.3805
313,275.48758
314,275.61298
315,275.7648
316,275.9469
317,276.1572
318,276.38913
319,276.63324
320,276.88116
321,277.127
322,277.36835
323,277.6054
324,277.8385
325,278.0666
326,278.2851
327,278.48605
328,279.00568
329,279.49255
330,279.96558
331,280.4172
332,280.84644
333,281.26797
334,281.67984
335,282.07632
336,282.45792
337,282.82825
338,283.19147
339,283.55075
340,283.90292
341,284.24695
342,284.58142
343,284.90707
344,285.2215
345,285.5229
346,285.8079
347,286.07327
348,286.31543
349,286.53177
350,286.7285
351,286.906
352,287.05978
353,287.18976
354,287.2933
355,287.36203
356,287.38712
357,287.35785
358,287.27536
359,287.12958
360,286.91925
361,286.6433
362,286.29523
363,285.86768
364,285.3565
365,284.76196
366,284.08612
367,283.32895
368,282.49728
369,281.603
370,280.64926
371,279.63904
372,278.57697
373,277.46725
374,276.3149
375,275.12592
376,273.90576
377,272.662
378,271.40363
379,270.1399
380,268.88046
381,267.62775
382,266.3851
383,265.16336
384,263.9742
385,262.81952
386,261.70282
387,260.62457
388,259.58737
389,258.512
390,257.4513
391,256.4297
392,255.45695
393,254.53496
394,253.66257
395,252.83905
396,252.06584
397,251.34438
398,250.67302
399,250.05083
400,249.47763
401,248.94911
402,248.33806
403,247.67567
404,279.13623
405,279.45706
406,279.76407
407,280.03247
408,280.2467
409,280.40335
410,280.51038
411,280.5841
412,280.64447
413,280.71066
414,280.79724
415,280.91263
416,281.05804
417,281.22992
418,281.42114
419,281.6239
420,281.83115
421,282.03833
422,282.244
423,282.4491
424,282.65707
425,282.8719
426,283.09598
427,283.32886
428,283.56595
429,283.81744
430,284.04288
431,284.24362
432,284.40775
433,284.55048
434,284.68256
435,284.81485
436,284.95483
437,285.10245
438,285.2572
439,285.41898
440,285.58752
441,285.76447
442,285.95752
443,286.17154
444,286.40964
445,286.67007
446,286.94974
447,287.24838
448,287.56705
449,287.9049
450,288.26614
451,288.64178
452,289.02786
453,289.4212
454,289.82022
455,290.2228
456,290.62167
457,291.01608
458,291.4034
459,291.77875
460,292.14166
461,292.48923
462,292.8193
463,293.12793
464,293.41232
465,293.6697
466,293.89938
467,294.09674
468,294.25888
469,294.38385
470,294.47238
471,294.52332
472,294.53894
473,294.52017
474,294.46906
475,294.38684
476,294.27505
477,294.1357
478,293.97165
479,293.78455
480,293.5771
481,293.3522
482,293.1112
483,292.85626
484,292.59048
485,292.31644
486,292.03558
487,291.7492
488,291.4586
489,291.16415
490,290.8673
491,290.56833
492,290.26764
493,289.96588
494,289.6636
495,289.36185
496,289.0613
497,288.7626
498,288.46622
499,288.17242
500,287.88174
501,287.59402
502,287.31003
503,287.02985
504,286.7535
505,278.2041
506,278.28677
507,278.3973
508,278.5511
509,278.75015
510,278.9823
511,279.2265
512,279.46002
513,279.66553
514,279.83536
515,279.9721
516,280.0865
517,280.19177
518,280.2995
519,280.41516
520,280.53738
521,280.6587
522,280.76932
523,280.8598
524,280.924
525,280.96024
526,280.9715
527,280.96417
528,280.94736
529,280.93222
530,280.96814
531,280.9834
532,280.9936
533,280.99643
534,280.98383
535,280.9544
536,280.9008
537,280.81415
538,280.68793
539,280.52005
540,280.31384
541,280.06955
542,279.78647
543,279.4671
544,279.115
545,278.73544
546,278.3335
547,277.9142
548,277.48315
549,277.0451
550,276.60544
551,276.16592
552,275.72952
553,275.29688
554,274.86932
555,274.44974
556,274.03876
557,273.63785
558,273.24734
559,272.87088
560,272.51276
561,272.17667
562,271.8621
563,271.5731
564,271.3147
565,271.0913
566,270.9024
567,270.74738
568,270.6268
569,270.54214
570,270.4943
571,270.4828
572,270.5075
573,270.56625
574,270.6592
575,270.78455
576,270.9402
577,271.1247
578,271.33548
579,271.5675
580,271.81726
581,272.08203
582,272.3576
583,272.64117
584,272.9297
585,273.21976
586,273.50848
587,273.79434
588,274.07477
589,274.348
590,274.61313
591,274.86905
592,275.11517
593,275.34973
594,275.572
595,275.78134
596,275.97723
597,276.15933
598,276.32776
599,276.48303
600,276.62497
601,276.75354
602,276.8688
603,276.97104
604,277.06094
605,277.13858
606,276.71426
607,276.87296
608,277.0221
609,277.15417
610,277.2669
611,277.36353
612,277.45258
613,277.54538
614,277.6526
615,277.78198
616,277.93567
617,278.1095
618,278.29385
619,278.47607
620,278.6447
621,278.79218
622,278.9178
623,279.02554
624,279.1232
625,279.21722
626,279.3109
627,279.40256
628,279.4885
629,279.56522
630,279.63293
631,279.69946
632,279.72742
633,279.7042
634,279.6266
635,279.49777
636,279.3201
637,279.09555
638,278.826
639,278.5066
640,278.13858
641,277.73395
642,277.3009
643,276.847
644,276.38223
645,275.91406
646,275.45206
647,275.0056
648,274.58173
649,274.18787
650,273.8325
651,273.51987
652,273.24802
653,273.01285
654,272.80756
655,272.62665
656,272.46454
657,272.3148
658,272.17023
659,272.01096
660,271.81583
661,271.56384
662,271.242
663,270.8359
664,270.33945
665,269.7447
666,269.0463
667,268.24594
668,267.3534
669,266.37204
670,265.30643
671,264.15726
672,262.94537
673,261.6833
674,260.38184
675,259.0653
676,257.74854
677,256.4348
678,255.13548
679,253.8524
680,252.57858
681,251.30858
682,250.04803
683,248.79327
684,247.54323
685,246.29848
686,245.06105
687,243.83488
688,242.62268
689,241.42572
690,240.24632
691,239.08948
692,237.96167
693,236.86978
694,235.81866
695,234.81155
696,233.85205
697,232.94093
698,232.07997
699,231.27159
700,230.51932
701,229.82565
702,229.192
703,228.61816
704,228.10283
705,227.64432
706,227.24088
707,277.20465
708,277.35773
709,277.51605
710,277.68002
711,277.84808
712,278.01633
713,278.1799
714,278.33453
715,278.477
716,278.6066
717,278.72427
718,278.83215
719,278.9324
720,279.0263
721,279.11365
722,279.1925
723,279.2596
724,279.31134
725,279.3451
726,279.3599
727,279.3577
728,279.34238
729,279.31888
730,279.2923
731,279.26617
732,279.26807
733,279.52905
734,279.9336
735,280.3841
736,280.8855
737,281.39227
738,281.90427
739,282.4287
740,282.96628
741,283.49948
742,284.02777
743,284.54532
744,285.04675
745,285.52573
746,285.97812
747,286.4021
748,286.79474
749,287.15158
750,287.46616
751,287.73505
752,287.95584
753,288.12717
754,288.24625
755,288.31488
756,288.3354
757,288.31384
758,288.2461
759,288.13116
760,287.96823
761,287.76117
762,287.5117
763,287.22263
764,286.8945
765,286.53027
766,286.1321
767,285.7027
768,285.247
769,284.76996
770,284.27567
771,283.76712
772,283.24838
773,282.72894
774,282.21622
775,281.71027
776,281.2143
777,280.7298
778,280.2594
779,279.80548
780,279.3694
781,278.9545
782,278.5619
783,278.19183
784,277.84592
785,277.5245
786,277.2275
787,276.95218
788,276.6981
789,276.46298
790,276.24417
791,276.0411
792,275.85278
793,275.6786
794,275.51843
795,275.37033
796,275.2315
797,275.0997
798,274.97388
799,274.85138
800,274.7294
801,274.60608
802,274.48904
803,274.3781
804,274.2731
805,274.1735
806,274.07907
807,273.98895
808,276.77133
809,276.84198
810,276.90225
811,276.94244
812,276.95703
813,276.9454
814,276.91275
815,276.8688
816,276.82568
817,276.79532
818,276.7867
819,276.803
820,276.83966
821,276.88626
822,276.9289
823,276.95538
824,276.9605
825,276.94897
826,276.93604
827,276.9441
828,276.99576
829,277.10632
830,277.27713
831,277.49402
832,277.73175
833,278.27142
834,278.82184
835,279.3883
836,279.95764
837,280.53534
838,281.12326
839,281.7126
840,282.2993
841,282.88113
842,283.45438
843,284.0148
844,284.5592
845,285.08502
846,285.58942
847,286.068
848,286.51898
849,286.93814
850,287.32257
851,287.67078
852,287.9826
853,288.26398
854,288.51654
855,288.7377
856,288.92523
857,289.0781
858,289.19553
859,289.2765
860,289.3217
861,289.33005
862,289.3008
863,289.23257
864,289.1254
865,288.98102
866,288.80005
867,288.5846
868,288.33725
869,288.0614
870,287.75943
871,287.4347
872,287.08746
873,286.72122
874,286.33945
875,286.2347
876,286.25143
877,286.28934
878,286.3149
879,286.3124
880,286.27734
881,286.20758
882,286.1025
883,285.9617
884,285.786
885,285.57562
886,285.3311
887,285.0542
888,284.74567
889,284.4057
890,284.0327
891,283.62753
892,283.1629
893,282.61526
894,282.02365
895,281.4037
896,280.74295
897,280.0353
898,279.29257
899,278.5168
900,277.70288
901,276.88763
902,276.1064
903,275.38202
904,274.70764
905,274.0815
906,273.50296
907,272.97012
908,272.48212
909,275.49298
910,275.38477
911,275.29385
912,275.22836
913,275.18915
914,275.17188
915,275.17096
916,275.18542
917,275.22153
918,275.2913
919,275.40747
920,275.57556
921,275.78763
922,276.0211
923,276.2431
924,276.4206
925,276.53085
926,276.56863
927,276.54883
928,276.4997
929,276.4548
930,276.44183
931,276.4759
932,276.55692
933,276.67093
934,276.61383
935,276.56442
936,276.54156
937,276.5469
938,276.5788
939,276.64236
940,276.73483
941,276.8463
942,276.965
943,277.07956
944,277.17914
945,277.25336
946,277.29556
947,277.2964
948,277.248
949,277.1477
950,276.99948
951,276.8067
952,276.5609
953,276.259
954,275.8939
955,275.46063
956,274.954
957,274.37006
958,273.7088
959,272.97327
960,272.1639
961,271.28024
962,270.3275
963,269.30692
964,268.22018
965,267.06906
966,265.8605
967,264.6011
968,263.29767
969,261.96204
970,260.6038
971,259.2339
972,257.86343
973,256.50485
974,255.16643
975,253.8563
976,252.5847
977,251.36018
978,250.18758
979,249.07053
980,248.01353
981,247.02257
982,246.10034
983,245.24997
984,244.4716
985,243.76598
986,243.13272
987,242.57222
988,242.08533
989,241.67213
990,241.33266
991,241.06491
992,240.86678
993,240.73456
994,240.66675
995,240.65762
996,240.70409
997,240.80528
998,240.96007
999,241.16432
1000,241.41447
1001,241.7083
1002,242.04431
1003,242.41953
1004,242.83119
1005,243.2766
1006,243.75316
1007,244.25867
1008,244.7925
1009,245.35306
1010,276.709
1011,276.74356
1012,276.78717
1013,276.84384
1014,276.91382
1015,276.99353
1016,277.07703
1017,277.1572
1018,277.22836
1019,277.287
1020,277.33203
1021,277.36588
1022,277.39383
1023,277.4225
1024,277.45868
1025,277.5069
1026,277.56873
1027,277.6416
1028,277.7209
1029,277.80023
1030,277.87387
1031,277.93777
1032,277.98962
1033,278.02835
1034,278.05298
1035,277.05008
1036,276.51022
1037,276.2947
1038,276.3256
1039,276.50592
1040,276.79242
1041,277.18042
1042,277.61655
1043,278.09763
1044,278.63495
1045,279.24036
1046,279.91156
1047,280.6404
1048,281.42194
1049,282.25537
1050,283.14255
1051,284.0822
1052,285.0697
1053,286.10342
1054,287.18054
1055,288.29813
1056,289.45694
1057,290.65402
1058,291.8876
1059,293.15698
1060,294.45755
1061,295.7877
1062,297.13538
1063,298.48764
1064,299.83554
1065,301.1711
1066,302.4877
1067,303.78262
1068,305.0544
1069,306.30096
1070,307.51843
1071,308.7007
1072,309.84152
1073,310.93628
1074,311.98123
1075,312.96558
1076,313.88843
1077,314.74734
1078,315.53992
1079,316.26773
1080,316.93304
1081,317.53845
1082,318.08252
1083,318.56415
1084,318.98578
1085,319.3476
1086,319.6517
1087,319.89856
1088,320.09073
1089,320.2285
1090,320.3137
1091,320.3476
1092,320.33267
1093,320.27313
1094,320.17267
1095,320.03555
1096,319.86514
1097,319.66385
1098,319.43408
1099,319.17838
1100,318.89807
1101,318.59537
1102,318.27225
1103,317.93048
1104,317.5722
1105,317.2
1106,316.8168
1107,316.42484
1108,316.0267
1109,315.62506
1110,315.2224
1111,275.6096
1112,275.57916
1113,275.55432
1114,275.53745
1115,275.52588
1116,275.5126
1117,275.48914
1118,275.4494
1119,275.393
1120,275.3263
1121,275.2605
1122,275.20862
1123,275.1799
1124,275.1782
1125,275.2004
1126,275.23883
1127,275.28427
1128,275.3291
1129,275.36972
1130,275.40695
1131,275.44647
1132,275.49725
1133,275.5695
1134,275.67175
1135,275.80746
1136,275.7857
1137,275.79367
1138,275.79755
1139,275.78397
1140,275.75644
1141,275.71136
1142,275.64532
1143,275.55383
1144,275.42917
1145,275.2758
1146,275.10187
1147,274.91092
1148,274.7049
1149,274.48438
1150,274.26166
1151,274.04233
1152,273.82098
1153,273.59113
1154,273.35403
1155,273.1124
1156,272.87097
1157,272.6308
1158,272.3928
1159,272.1574
1160,271.92828
1161,271.7045
1162,271.48523
1163,271.26913
1164,271.052
1165,270.83145
1166,270.6076
1167,270.38058
1168,270.15347
1169,269.92725
1170,269.69946
1171,269.4709
1172,269.2362
1173,268.98877
1174,268.73044
1175,268.46204
1176,268.18384
1177,267.89572
1178,267.59634
1179,267.28775
1180,266.97476
1181,266.66367
1182,266.35898
1183,266.06268
1184,265.7779
1185,265.50543
1186,265.2465
1187,265.00168
1188,264.7702
1189,264.5509
1190,264.3455
1191,264.1537
1192,263.97696
1193,263.8152
1194,263.6682
1195,263.53543
1196,263.41492
1197,263.3052
1198,263.20584
1199,263.1162
1200,263.03552
1201,262.9622
1202,262.89487
1203,262.8334
1204,262.7769
1205,262.72424
1206,262.67514
1207,262.6298
1208,262.58792
1209,262.54935
1210,262.514
1211,262.48145
1212,277.19922
1213,277.37006
1214,277.51495
1215,277.6152
1216,277.66647
1217,277.67883
1218,277.67108
1219,277.6631
1220,277.66855
1221,277.69183
1222,277.729
1223,277.77203
1224,277.81403
1225,277.8516
1226,277.8861
1227,277.92117
1228,277.96014
1229,278.00314
1230,278.0478
1231,278.09082
1232,278.13153
1233,278.17514
1234,278.23328
1235,278.3222
1236,278.45715
1237,278.36792
1238,278.28943
1239,278.21866
1240,278.1545
1241,278.0962
1242,278.04718
1243,278.0073
1244,277.9697
1245,277.9286
1246,277.88617
1247,277.85065
1248,277.82477
1249,277.81244
1250,277.81976
1251,277.85464
1252,277.91818
1253,278.00815
1254,278.12146
1255,278.25613
1256,278.4105
1257,278.58295
1258,278.76782
1259,278.95563
1260,279.13876
1261,279.31235
1262,279.4684
1263,279.5983
1264,279.6854
1265,279.72482
1266,279.7193
1267,279.66745
1268,279.57013
1269,279.42917
1270,279.24945
1271,279.03503
1272,278.7867
1273,278.51218
1274,278.2166
1275,277.9039
1276,277.58276
1277,277.2562
1278,276.92978
1279,276.60574
1280,276.28378
1281,275.96295
1282,275.64203
1283,275.3223
1284,275.00467
1285,274.6901
1286,274.37833
1287,274.07028
1288,273.7678
1289,273.47098
1290,273.18015
1291,272.89743
1292,272.62473
1293,272.36343
1294,272.11502
1295,271.8795
1296,271.65704
1297,271.44824
1298,271.25305
1299,271.07065
1300,270.90012
1301,270.74066
1302,270.5918
1303,270.4534
1304,270.32532
1305,270.2073
1306,270.09814
1307,269.99728
1308,269.904
1309,269.81766
1310,269.73795
1311,269.66418
1312,269.59537
1313,277.82852
1314,277.83945
1315,277.86008
1316,277.88858
1317,277.9321
1318,278.00684
1319,278.13232
1320,278.32617
1321,278.59674
1322,278.93985
1323,279.3388
1324,279.76907
1325,280.20447
1326,280.62332
1327,281.01227
1328,281.36627
1329,281.68576
1330,281.97122
1331,282.21988
1332,282.42374
1333,282.57053
1334,282.64877
1335,282.65213
1336,282.5841
1337,282.45905
1338,282.0485
1339,281.70062
1340,281.42642
1341,281.22632
1342,281.09207
1343,281.0189
1344,280.98828
1345,280.97766
1346,280.96042
1347,280.91733
1348,280.83417
1349,280.6992
1350,280.50067
1351,280.22937
1352,279.87445
1353,279.43967
1354,278.9218
1355,278.3235
1356,277.64197
1357,276.87256
1358,276.0241
1359,275.1147
1360,274.1525
1361,273.13712
1362,272.08328
1363,271.00818
1364,269.9311
1365,268.87354
1366,267.8432
1367,266.84027
1368,265.8613
1369,264.91058
1370,263.9837
1371,263.07538
1372,262.18942
1373,261.3244
1374,260.47748
1375,259.64932
1376,258.83777
1377,258.04572
1378,257.27286
1379,256.51895
1380,255.78409
1381,255.07211
1382,254.38785
1383,253.73534
1384,253.11763
1385,252.53462
1386,251.98798
1387,251.47763
1388,251.00508
1389,250.57095
1390,250.17513
1391,249.81651
1392,249.49457
1393,249.2097
1394,248.96101
1395,248.74724
1396,248.56645
1397,248.41798
1398,248.3
1399,248.2104
1400,248.14684
1401,248.1076
1402,248.09079
1403,248.0947
1404,248.11737
1405,248.15686
1406,248.2113
1407,248.27913
1408,248.35892
1409,248.44923
1410,248.54875
1411,248.65608
1412,248.77005
1413,248.88965
1414,275.7624
1415,275.69058
1416,275.63135
1417,275.59265
1418,275.57715
1419,275.58246
1420,275.6026
1421,275.63028
1422,275.65967
1423,275.68765
1424,275.71484
1425,275.74347
1426,275.77576
1427,275.81165
1428,275.84726
1429,275.87567
1430,275.88818
1431,275.87808
1432,275.84216
1433,275.783
1434,275.70853
1435,275.63113
1436,275.5653
1437,275.5254
1438,275.5226
1439,275.54358
1440,275.73486
1441,276.0243
1442,276.35767
1443,276.7343
1444,277.15372
1445,277.57834
1446,278.0175
1447,278.47812
1448,278.95648
1449,279.4546
1450,279.9691
1451,280.4957
1452,281.03336
1453,281.56583
1454,282.08817
1455,282.59378
1456,283.0751
1457,283.52597
1458,283.941
1459,284.31198
1460,284.6311
1461,284.89795
1462,285.0968
1463,285.22168
1464,285.26892
1465,285.23584
1466,285.12338
1467,284.9346
1468,284.67264
1469,284.34485
1470,283.95398
1471,283.50317
1472,283.00043
1473,282.45273
1474,281.86176
1475,281.23148
1476,280.56543
1477,279.86816
1478,279.14493
1479,278.4008
1480,277.64032
1481,276.86694
1482,276.08426
1483,275.2954
1484,274.50348
1485,273.71265
1486,272.92
1487,272.10568
1488,271.08133
1489,270.0058
1490,268.93835
1491,267.8943
1492,266.88385
1493,265.91693
1494,264.9883
1495,264.096
1496,263.23956
1497,262.41757
1498,261.62674
1499,260.8647
1500,260.1297
1501,259.41895
1502,258.73148
1503,258.06567
1504,257.41913
1505,256.78983
1506,256.17776
1507,255.58398
1508,255.00464
1509,254.43706
1510,253.87846
1511,253.32591
1512,252.77737
1513,252.23003
1514,251.6815
1515,274.96387
1516,274.9287
1517,274.902
1518,274.8914
1519,274.90173
1520,274.93454
1521,274.98648
1522,275.04974
1523,275.1133
1524,275.16696
1525,275.20346
1526,275.22137
1527,275.22623
1528,275.22784
1529,275.23785
1530,275.26556
1531,275.3147
1532,275.3817
1533,275.45667
1534,275.5252
1535,275.5734
1536,275.5914
1537,275.57657
1538,275.53476
1539,275.47888
1540,275.21814
1541,275.22543
1542,275.38757
1543,275.59885
1544,275.86646
1545,276.15048
1546,276.453
1547,276.77432
1548,277.1089
1549,277.44662
1550,277.78238
1551,278.10904
1552,278.4188
1553,278.70682
1554,278.968
1555,279.1987
1556,279.39404
1557,279.5517
1558,279.66647
1559,279.7328
1560,279.7526
1561,279.72778
1562,279.66208
1563,279.5552
1564,279.40845
1565,279.22763
1566,279.0134
1567,278.7736
1568,278.51187
1569,278.22736
1570,277.92075
1571,277.5895
1572,277.2333
1573,276.85217
1574,276.4405
1575,275.99603
1576,275.51328
1577,274.99075
1578,274.42615
1579,273.8126
1580,273.14493
1581,272.4238
1582,271.64893
1583,270.8198
1584,269.93823
1585,269.0044
1586,268.01895
1587,266.98117
1588,265.89096
1589,264.751
1590,263.56406
1591,262.33554
1592,261.06876
1593,259.7683
1594,258.44128
1595,257.09366
1596,255.73137
1597,254.36108
1598,252.99176
1599,251.64153
1600,250.50563
1601,249.44133
1602,248.43364
1603,247.48967
1604,246.59167
1605,245.73824
1606,244.934
1607,244.1578
1608,243.16658
1609,242.14262
1610,241.1329
1611,240.15118
1612,239.20357
1613,238.28853
1614,237.40216
1615,236.54228
1616,275.7564
1617,275.62634
1618,275.52054
1619,275.43613
1620,275.37396
1621,275.3387
1622,275.33615
1623,275.36966
1624,275.4386
1625,275.53775
1626,275.65942
1627,275.796
1628,275.94284
1629,276.09912
1630,276.2664
1631,276.44608
1632,276.6361
1633,276.8294
1634,277.0137
1635,277.17395
1636,277.2957
1637,277.36865
1638,277.3899
1639,277.36453
1640,277.30524
1641,277.5379
1642,277.76205
1643,277.99463
1644,278.242
1645,278.49048
1646,278.73593
1647,278.98004
1648,279.22787
1649,279.47476
1650,279.71445
1651,279.9407
1652,280.1431
1653,280.31516
1654,280.45126
1655,280.5462
1656,280.59363
1657,280.59174
1658,280.54163
1659,280.44217
1660,280.2954
1661,280.11053
1662,279.8927
1663,279.647
1664,279.38196
1665,279.1057
1666,278.82474
1667,278.54257
1668,278.2623
1669,277.9906
1670,277.73276
1671,277.49463
1672,277.28247
1673,277.09912
1674,276.94714
1675,276.82886
1676,276.74454
1677,276.6953
1678,276.68427
1679,276.7145
1680,276.7877
1681,276.9048
1682,277.06403
1683,277.26468
1684,277.50684
1685,277.7882
1686,278.10373
1687,278.45255
1688,278.8342
1689,279.24982
1690,279.69846
1691,280.17645
1692,280.68283
1693,281.219
1694,281.786
1695,282.3821
1696,283.0075
1697,283.66138
1698,284.34265
1699,285.0516
1700,285.78766
1701,286.5508
1702,287.3406
1703,288.15652
1704,288.99725
1705,289.86185
1706,290.74957
1707,291.6585
1708,292.5581
1709,293.4435
1710,294.33905
1711,295.253
1712,296.1868
1713,297.14093
1714,298.1144
1715,299.1067
1716,300.11722
1717,275.17963
1718,275.2933
1719,275.41458
1720,275.5354
1721,275.64948
1722,275.7528
1723,275.84308
1724,275.9195
1725,275.9838
1726,276.0413
1727,276.10107
1728,276.17584
1729,276.28018
1730,276.42703
1731,276.62424
1732,276.87164
1733,277.15775
1734,277.46054
1735,277.749
1736,277.9884
1737,278.14758
1738,278.20758
1739,278.1689
1740,278.0541
1741,277.9042
1742,277.7714
1743,277.6136
1744,277.44974
1745,277.28342
1746,277.11694
1747,276.9525
1748,276.7848
1749,276.6112
1750,276.43103
1751,276.239
1752,276.03122
1753,275.8082
1754,275.56964
1755,275.31976
1756,274.99304
1757,274.23917
1758,273.38394
1759,272.5535
1760,271.79962
1761,271.12415
1762,270.525
1763,269.99863
1764,269.54132
1765,269.14667
1766,268.7656
1767,268.37277
1768,267.97504
1769,267.57358
1770,267.17218
1771,266.778
1772,266.39447
1773,266.02237
1774,265.66257
1775,265.32254
1776,265.01062
1777,264.72983
1778,264.482
1779,264.2702
1780,264.0939
1781,263.95172
1782,263.843
1783,263.76642
1784,263.7193
1785,263.69833
1786,263.70062
1787,263.72403
1788,263.76694
1789,263.82828
1790,263.9077
1791,264.0035
1792,264.11093
1793,264.22745
1794,264.35156
1795,264.48166
1796,264.61676
1797,264.7568
1798,264.90253
1799,265.05353
1800,265.209
1801,265.3677
1802,265.52856
1803,265.69092
1804,265.8545
1805,266.01923
1806,266.18564
1807,266.35312
1808,266.5214
1809,266.69028
1810,266.8594
1811,267.029
1812,267.19867
1813,267.3683
1814,267.5374
1815,267.7056
1816,267.87186
1817,268.03577
1818,277.27185
1819,277.47675
1820,277.6638
1821,277.81952
1822,277.9433
1823,278.04922
1824,278.1628
1825,278.31406
1826,278.5283
1827,278.81757
1828,279.17575
1829,279.5785
1830,279.98932
1831,280.36914
1832,280.68622
1833,280.92355
1834,281.0813
1835,281.173
1836,281.21902
1837,281.23868
1838,281.2438
1839,281.23703
1840,281.21408
1841,281.1688
1842,281.0991
1843,281.07208
1844,281.02896
1845,280.95886
1846,280.87656
1847,280.79324
1848,280.7186
1849,280.65244
1850,280.59595
1851,280.54794
1852,280.50754
1853,280.46265
1854,280.4021
1855,280.3218
1856,280.21567
1857,280.085
1858,279.92517
1859,279.73645
1860,279.52066
1861,279.2912
1862,279.05505
1863,278.812
1864,278.5603
1865,278.30298
1866,278.05936
1867,277.82715
1868,277.59518
1869,277.36807
1870,277.14655
1871,276.93307
1872,276.7272
1873,276.5279
1874,276.3338
1875,276.1481
1876,275.96838
1877,275.7936
1878,275.6213
1879,275.45114
1880,275.28256
1881,275.1164
