,0
479,356.90613
480,356.8663
481,356.8322
482,356.80048
483,356.76822
484,356.73328
485,356.69354
486,356.64804
487,356.5948
488,356.53085
489,356.4551
490,356.36545
491,356.2598
492,356.13712
493,355.99612
494,355.83618
495,355.65634
496,355.45645
497,355.23578
498,354.99353
499,354.7293
500,354.4431
501,354.13522
502,353.8061
503,353.4561
504,353.0859
505,366.97046
506,367.00024
507,367.0367
508,367.08325
509,367.13913
510,367.2003
511,367.26114
512,367.31723
513,367.36804
514,367.41702
515,367.47165
516,367.54095
517,367.63364
518,367.75745
519,367.91916
520,368.1241
521,368.3766
522,368.67642
523,369.01718
524,369.38403
525,369.75443
526,370.10245
527,370.40472
528,370.64597
529,370.82346
530,370.5218
531,370.33548
532,370.2134
533,370.06677
534,369.893
535,369.7101
536,369.52277
537,369.3306
538,369.13116
539,368.92242
540,368.70294
541,368.471
542,368.229
543,367.97583
544,367.7078
545,367.4267
546,367.13358
547,366.82846
548,366.50903
549,366.1745
550,365.82535
551,365.4527
552,365.05228
553,364.6244
554,364.16965
555,363.69348
556,363.19147
557,362.6676
558,362.1279
559,361.57608
560,361.0202
561,360.47104
562,359.94586
563,359.4498
564,358.99615
565,358.59634
566,358.25284
567,357.96573
568,357.73636
569,357.56766
570,357.46008
571,357.41306
572,357.4248
573,357.49277
574,357.61282
575,357.78204
576,357.99908
577,358.26193
578,358.56882
579,358.91812
580,359.30783
581,359.73337
582,360.19162
583,360.67746
584,361.18558
585,361.7121
586,362.25244
587,362.8017
588,363.35632
589,363.91278
590,364.46777
591,365.01895
592,365.56458
593,366.10327
594,366.63443
595,367.1556
596,367.6658
597,368.16452
598,368.65207
599,369.12796
600,369.59296
601,370.0466
602,370.48938
603,370.92142
604,371.343
605,371.7545
606,366.70984
607,366.75427
608,366.79
609,366.80823
610,366.80142
611,366.7643
612,366.6985
613,366.61322
614,366.5258
615,366.45834
616,366.43225
617,366.46356
618,366.5592
619,366.7157
620,366.92197
621,367.16165
622,367.41742
623,367.67358
624,367.9196
625,368.1511
626,368.3711
627,368.5879
628,368.81354
629,369.0603
630,369.3371
631,368.7054
632,368.22525
633,367.8281
634,367.4174
635,366.98236
636,366.554
637,366.11963
638,365.67056
639,365.2146
640,364.75723
641,364.278
642,363.7834
643,363.27426
644,362.75308
645,362.21945
646,361.67444
647,361.11813
648,360.5503
649,359.96826
650,359.3682
651,358.7461
652,358.09482
653,357.4081
654,356.68655
655,355.93152
656,355.13828
657,354.30518
658,353.43063
659,352.51547
660,351.55984
661,350.56595
662,349.53705
663,348.47513
664,347.37982
665,346.25275
666,345.1012
667,343.9326
668,342.76196
669,341.5945
670,340.43915
671,339.3025
672,338.18997
673,337.10626
674,336.05698
675,335.0434
676,334.06824
677,333.14075
678,332.2622
679,331.43863
680,330.66946
681,329.95856
682,329.30652
683,328.71213
684,328.17435
685,327.68878
686,327.25684
687,326.87717
688,326.5495
689,326.27054
690,326.03864
691,325.8557
692,325.72107
693,325.6356
694,325.5982
695,325.6078
696,325.66373
697,325.76428
698,325.9087
699,326.09567
700,326.32394
701,326.59357
702,326.90137
703,327.24512
704,327.62225
705,328.03088
706,328.46805
707,368.08636
708,368.10022
709,368.10742
710,368.10025
711,368.0742
712,368.03003
713,367.973
714,367.91147
715,367.85574
716,367.81558
717,367.79807
718,367.80423
719,367.82837
720,367.85776
721,367.87524
722,367.86398
723,367.81293
724,367.72186
725,367.6014
726,367.47238
727,367.35986
728,367.28696
729,367.2692
730,367.31168
731,367.40717
732,367.4544
733,367.4369
734,367.35532
735,367.21548
736,367.0417
737,366.84985
738,366.64352
739,366.42453
740,366.19083
741,365.94547
742,365.69043
743,365.42575
744,365.15488
745,364.88068
746,364.60684
747,364.33603
748,364.07022
749,363.81168
750,363.56064
751,363.31848
752,363.08652
753,362.87637
754,362.67026
755,362.4686
756,362.27316
757,362.08276
758,361.8973
759,361.71698
760,361.5446
761,361.3804
762,361.22552
763,361.08038
764,360.94244
765,360.81143
766,360.68918
767,360.5747
768,360.46652
769,360.36255
770,360.25967
771,360.15546
772,360.04755
773,359.9312
774,359.80145
775,359.6526
776,359.47922
777,359.27695
778,359.04077
779,358.7661
780,358.4486
781,358.08197
782,357.6657
783,357.19717
784,356.67426
785,356.0937
786,355.4538
787,354.75323
788,353.99002
789,353.16272
790,352.27902
791,351.5921
792,350.98105
793,350.42468
794,349.90723
795,349.4112
796,348.92654
797,348.44553
798,347.96182
799,347.4708
800,346.96924
801,346.45477
802,345.92535
803,345.37915
804,344.81613
805,344.23654
806,343.64066
807,343.0299
808,366.19376
809,366.2404
810,366.28787
811,366.33533
812,366.38373
813,366.4355
814,366.49335
815,366.55954
816,366.6347
817,366.7175
818,366.80453
819,366.89096
820,366.97153
821,367.04135
822,367.0973
823,367.13885
824,367.16782
825,367.18857
826,367.20502
827,367.2201
828,367.2341
829,367.24573
830,367.25192
831,367.252
832,367.24878
833,367.09692
834,366.90567
835,366.6544
836,366.32773
837,365.9434
838,365.51538
839,365.0453
840,364.5389
841,364.00174
842,363.43695
843,362.84586
844,362.22833
845,361.58307
846,360.90982
847,360.21173
848,359.4901
849,358.74368
850,357.97177
851,357.17697
852,356.36
853,355.52005
854,354.65662
855,353.77072
856,352.85767
857,351.91705
858,350.9489
859,349.9537
860,349.03128
861,348.14825
862,347.24396
863,346.3246
864,345.39313
865,344.4483
866,343.48938
867,342.5179
868,341.53522
869,340.54257
870,339.53995
871,338.528
872,337.50867
873,336.4833
874,335.45236
875,334.41696
876,333.37888
877,332.34027
878,331.30258
879,330.267
880,329.2357
881,328.2088
882,327.18652
883,326.1705
884,325.16232
885,324.16412
886,323.17776
887,322.2051
888,321.24692
889,320.30313
890,319.37466
891,318.46204
892,317.56598
893,316.6866
894,315.82944
895,315.00797
896,314.2182
897,313.453
898,312.70792
899,311.98856
900,311.29303
901,310.6143
902,309.94138
903,309.271
904,308.60187
905,307.9301
906,307.25128
907,306.57074
908,306.1695
909,367.76703
910,367.82852
911,367.88403
912,367.9285
913,367.9586
914,367.97388
915,367.97705
916,367.97318
917,367.9705
918,367.9766
919,367.9983
920,368.03918
921,368.09924
922,368.17612
923,368.26645
924,368.36716
925,368.475
926,368.5877
927,368.70096
928,368.81058
929,368.91098
930,368.9972
931,369.06577
932,369.11606
933,369.1501
934,369.18402
935,369.21878
936,369.2286
937,369.19388
938,369.13553
939,369.06097
940,368.9669
941,368.85596
942,368.7356
943,368.6062
944,368.46695
945,368.31912
946,368.16272
947,367.99582
948,367.81815
949,367.62805
950,367.4233
951,367.1999
952,366.95508
953,366.6861
954,366.38998
955,366.0627
956,365.70044
957,365.3014
958,364.8637
959,364.38602
960,363.86548
961,363.30014
962,362.68753
963,362.0243
964,361.30994
965,360.5437
966,359.72498
967,358.85553
968,357.93677
969,356.96994
970,355.9566
971,354.8974
972,353.7916
973,352.63864
974,351.43707
975,350.1852
976,348.88382
977,347.53296
978,346.132
979,344.67935
980,343.1743
981,341.61584
982,340.00357
983,338.33774
984,336.6206
985,334.8559
986,333.07507
987,331.27286
988,329.58334
989,328.15424
990,326.7315
991,325.23843
992,323.64786
993,321.96283
994,320.2012
995,318.36584
996,316.45007
997,314.45364
998,312.37354
999,310.20468
1000,307.9762
1001,305.72925
1002,303.45016
1003,301.11386
1004,298.6928
1005,296.16107
1006,293.5155
1007,290.75024
1008,287.86005
1009,284.82092
1010,365.99146
1011,365.96036
1012,365.93893
1013,365.93152
1014,365.9408
1015,365.96664
1016,366.00574
1017,366.0539
1018,366.10538
1019,366.15524
1020,366.19797
1021,366.22928
1022,366.24457
1023,366.24088
1024,366.21747
1025,366.17783
1026,366.12915
1027,366.08157
1028,366.04602
1029,366.03058
1030,366.0391
1031,366.07074
1032,366.11978
1033,366.1797
1034,366.24408
1035,363.08047
1036,360.99417
1037,359.53827
1038,358.4642
1039,357.5127
1040,356.46466
1041,355.34384
1042,354.1653
1043,352.93277
1044,351.6609
1045,350.33722
1046,348.97714
1047,347.5887
1048,346.17725
1049,344.7473
1050,343.311
1051,341.88004
1052,340.46143
1053,339.05844
1054,337.67065
1055,336.3012
1056,334.95068
1057,333.61972
1058,332.30774
1059,331.01593
1060,329.74704
1061,328.5022
1062,327.2851
1063,326.09918
1064,324.94583
1065,323.82584
1066,322.74033
1067,321.6919
1068,320.68353
1069,319.7177
1070,318.79593
1071,317.919
1072,317.0891
1073,316.30807
1074,315.57892
1075,314.90277
1076,314.2793
1077,313.70828
1078,313.1919
1079,312.73074
1080,312.3225
1081,311.9656
1082,311.65695
1083,311.39487
1084,311.1769
1085,311.00098
1086,310.86465
1087,310.76614
1088,310.703
1089,310.67422
1090,310.67737
1091,310.70883
1092,310.7668
1093,310.8492
1094,310.9537
1095,311.07822
1096,311.2206
1097,311.37894
1098,311.55173
1099,311.7375
1100,311.93466
1101,312.1413
1102,312.35654
1103,312.5796
1104,312.80978
1105,313.0472
1106,313.291
1107,313.54044
1108,313.79575
1109,314.0565
1110,314.32205
1111,366.4871
1112,366.51776
1113,366.54114
1114,366.5516
1115,366.54944
1116,366.53998
1117,366.5317
1118,366.53326
1119,366.5504
1120,366.58353
1121,366.62823
1122,366.67865
1123,366.72992
1124,366.78406
1125,366.8508
1126,366.9471
1127,367.09174
1128,367.29968
1129,367.57605
1130,367.91287
1131,368.29138
1132,368.68723
1133,369.07642
1134,369.44122
1135,369.77338
1136,370.01364
1137,370.22156
1138,370.34177
1139,370.353
1140,370.29236
1141,370.18723
1142,370.03766
1143,369.86096
1144,369.65872
1145,369.4254
1146,369.15714
1147,368.84348
1148,368.58755
1149,368.24216
1150,367.7984
1151,367.24994
1152,366.5916
1153,365.82877
1154,364.9612
1155,363.99527
1156,362.9287
1157,361.7671
1158,360.5162
1159,359.17435
1160,357.74454
1161,356.2333
1162,354.64877
1163,353.0016
1164,351.30627
1165,349.57278
1166,347.8163
1167,346.05618
1168,344.30905
1169,342.59534
1170,340.91827
1171,339.28748
1172,337.71106
1173,336.1996
1174,334.75845
1175,333.39548
1176,332.11847
1177,330.92996
1178,329.83444
1179,328.83994
1180,327.9549
1181,327.18704
1182,326.53574
1183,325.9919
1184,325.55154
1185,325.20502
1186,324.94604
1187,324.76578
1188,324.65524
1189,324.6084
1190,324.61868
1191,324.6801
1192,324.7881
1193,324.93796
1194,325.12534
1195,325.3459
1196,325.59555
1197,325.86963
1198,326.1638
1199,326.47452
1200,326.7994
1201,327.13666
1202,327.48386
1203,327.83926
1204,328.20132
1205,328.56738
1206,328.9362
1207,329.30692
1208,329.67813
1209,330.04883
1210,330.4177
1211,330.78397
1212,366.0237
1213,366.0238
1214,366.03113
1215,366.048
1216,366.0745
1217,366.10736
1218,366.14355
1219,366.1815
1220,366.22238
1221,366.27185
1222,366.33698
1223,366.42493
1224,366.53964
1225,366.68207
1226,366.8506
1227,367.0422
1228,367.25552
1229,367.4907
1230,367.75034
1231,368.03708
1232,368.35358
1233,368.69916
1234,369.06973
1235,369.45673
1236,369.84705
1237,369.2777
1238,368.9327
1239,368.6812
1240,368.4404
1241,368.20187
1242,367.95203
1243,367.64743
1244,367.29572
1245,366.91116
1246,366.498
1247,366.05804
1248,365.59348
1249,365.102
1250,364.89157
1251,364.64093
1252,364.35175
1253,364.0221
1254,363.641
1255,363.20056
1256,362.7007
1257,362.1383
1258,361.50977
1259,360.816
1260,360.05383
1261,359.22046
1262,358.31705
1263,357.34665
1264,356.3081
1265,355.20706
1266,354.04926
1267,352.83722
1268,351.56992
1269,350.25146
1270,348.88928
1271,347.49152
1272,346.07162
1273,344.63757
1274,343.19406
1275,341.75183
1276,340.3236
1277,338.9184
1278,337.5484
1279,336.22177
1280,334.9489
1281,333.73502
1282,332.58954
1283,331.51678
1284,330.52048
1285,329.60712
1286,328.78217
1287,328.05164
1288,327.41815
1289,326.8853
1290,326.4508
1291,326.11203
1292,325.86526
1293,325.69193
1294,325.59912
1295,325.58212
1296,325.63412
1297,325.75064
1298,325.92636
1299,326.1527
1300,326.42358
1301,326.73346
1302,327.07642
1303,327.44852
1304,327.84558
1305,328.26392
1306,328.699
1307,329.1474
1308,329.60635
1309,330.0745
1310,330.55014
1311,331.03143
1312,331.51785
1313,367.14206
1314,367.25397
1315,367.3732
1316,367.50247
1317,367.64407
1318,367.799
1319,367.96765
1320,368.14917
1321,368.3416
1322,368.54218
1323,368.7489
1324,368.96033
1325,369.1762
1326,369.39743
1327,369.6251
1328,369.86
1329,370.1025
1330,370.35257
1331,370.61026
1332,370.87552
1333,371.14737
1334,371.4229
1335,371.69595
1336,371.95828
1337,372.19968
1338,372.1783
1339,372.1191
1340,371.99237
1341,371.77197
1342,371.47763
1343,371.1322
1344,370.74063
1345,370.30768
1346,369.83514
1347,369.32266
1348,368.76804
1349,368.167
1350,367.49982
1351,366.7433
1352,365.8877
1353,364.92245
1354,363.8449
1355,362.6555
1356,361.35718
1357,359.95496
1358,358.45084
1359,356.84705
1360,355.14105
1361,353.33777
1362,351.43942
1363,349.44067
1364,347.35156
1365,345.18985
1366,342.97247
1367,340.71585
1368,338.43225
1369,336.16153
1370,333.9162
1371,331.70563
1372,329.5433
1373,327.4508
1374,325.43887
1375,323.51956
1376,321.7018
1377,319.99097
1378,318.3925
1379,316.9039
1380,315.5233
1381,314.25327
1382,313.09247
1383,312.03986
1384,311.0916
1385,310.24796
1386,309.50998
1387,308.87155
1388,308.32767
1389,307.87634
1390,307.5113
1391,307.22705
1392,307.01694
1393,306.87292
1394,306.78854
1395,306.76013
1396,306.7804
1397,306.84296
1398,306.9438
1399,307.0818
1400,307.25394
1401,307.4581
1402,307.692
1403,307.95486
1404,308.2445
1405,308.5594
1406,308.89737
1407,309.25626
1408,309.6347
1409,310.0302
1410,310.44165
1411,310.86707
1412,311.3069
1413,311.76056
1414,367.68787
1415,367.59845
1416,367.51227
1417,367.43134
1418,367.36014
1419,367.3065
1420,367.2791
1421,367.285
1422,367.3249
1423,367.3928
1424,367.475
1425,367.55356
1426,367.61124
1427,367.63696
1428,367.62946
1429,367.59793
1430,367.56042
1431,367.538
1432,367.54984
1433,367.60745
1434,367.71152
1435,367.85242
1436,368.0117
1437,368.16803
1438,368.30334
1439,368.25253
1440,368.09647
1441,367.85626
1442,367.5588
1443,367.22305
1444,366.85968
1445,366.46405
1446,366.03952
1447,365.59036
1448,365.12036
1449,364.73337
1450,364.3257
1451,363.9043
1452,363.475
1453,363.0413
1454,362.60657
1455,362.17346
1456,361.74368
1457,361.31903
1458,360.90073
1459,360.49124
1460,360.09137
1461,359.7023
1462,359.326
1463,358.9624
1464,358.60797
1465,358.2628
1466,357.9244
1467,357.5927
1468,357.26974
1469,356.95645
1470,356.65182
1471,356.3533
1472,356.06247
1473,355.7793
1474,355.50607
1475,355.24234
1476,354.98776
1477,354.74432
1478,354.51
1479,354.28143
1480,354.18085
1481,354.29532
1482,354.5283
1483,354.8544
1484,355.2537
1485,355.70758
1486,356.19974
1487,356.71664
1488,357.24548
1489,357.77652
1490,358.30035
1491,358.8088
1492,359.29544
1493,359.75598
1494,360.1863
1495,360.58316
1496,360.9459
1497,361.27158
1498,361.5574
1499,361.80185
1500,362.00287
1501,362.16095
1502,362.27606
1503,362.3494
1504,362.38193
1505,362.37598
1506,362.33298
1507,362.25476
1508,362.14297
1509,361.9995
1510,361.82635
1511,361.62518
1512,361.39572
1513,361.13858
1514,360.85477
1515,367.35715
1516,367.38272
1517,367.40414
1518,367.41663
1519,367.41846
1520,367.40985
1521,367.3935
1522,367.37222
1523,367.3493
1524,367.32693
1525,367.30743
1526,367.2931
1527,367.28604
1528,367.28897
1529,367.30313
1530,367.32928
1531,367.3665
1532,367.4126
1533,367.46564
1534,367.52533
1535,367.59396
1536,367.67633
1537,367.7779
1538,367.9018
1539,368.0456
1540,367.89337
1541,367.69934
1542,367.4611
1543,367.1659
1544,366.82986
1545,366.4658
1546,366.0733
1547,365.653
1548,365.20706
1549,364.73926
1550,364.25073
1551,363.7412
1552,363.21085
1553,362.65866
1554,362.0846
1555,361.48862
1556,360.87222
1557,360.23407
1558,359.57187
1559,358.8829
1560,358.1662
1561,357.42157
1562,356.64883
1563,355.8459
1564,355.01047
1565,354.14166
1566,353.23825
1567,352.30182
1568,351.42844
1569,350.5645
1570,349.67593
1571,348.76788
1572,347.84247
1573,346.90088
1574,345.94403
1575,344.97397
1576,343.99246
1577,343.00204
1578,342.00522
1579,341.0031
1580,339.9975
1581,338.99185
1582,337.98938
1583,336.993
1584,336.0066
1585,335.0347
1586,334.081
1587,333.14874
1588,332.24326
1589,331.36765
1590,330.5248
1591,329.7188
1592,328.95358
1593,328.23236
1594,327.55978
1595,326.94003
1596,326.3761
1597,325.87006
1598,325.4243
1599,325.0406
1600,324.7192
1601,324.4593
1602,324.25937
1603,324.11682
1604,324.02783
1605,323.9895
1606,323.9977
1607,324.046
1608,324.12665
1609,324.23123
1610,324.35208
1611,324.47916
1612,324.5995
1613,324.7039
1614,324.7822
1615,324.82162
1616,366.47824
1617,366.52136
1618,366.56628
1619,366.6126
1620,366.6583
1621,366.7002
1622,366.7355
1623,366.76147
1624,366.7765
1625,366.77914
1626,366.7688
1627,366.74698
1628,366.718
1629,366.6895
1630,366.67178
1631,366.67438
1632,366.70468
1633,366.76468
1634,366.85114
1635,366.95612
1636,367.0685
1637,367.1766
1638,367.27017
1639,367.343
1640,367.3934
1641,367.63217
1642,367.86093
1643,368.0708
1644,368.25183
1645,368.42154
1646,368.58664
1647,368.739
1648,368.87625
1649,369.0014
1650,369.11218
1651,369.2046
1652,369.2755
1653,369.32596
1654,369.35532
1655,369.36142
1656,369.3421
1657,369.2931
1658,369.2128
1659,369.0988
1660,368.94647
1661,368.7532
1662,368.51663
1663,368.23355
1664,367.90167
1665,367.52078
1666,367.09216
1667,366.61594
1668,366.09064
1669,365.5181
1670,364.89954
1671,364.23325
1672,363.5235
1673,362.7722
1674,361.9838
1675,361.15982
1676,360.30264
1677,359.416
1678,358.5022
1679,357.56232
1680,356.59937
1681,355.63907
1682,354.67633
1683,353.7081
1684,352.74155
1685,351.78177
1686,350.8295
1687,349.88666
1688,348.95486
1689,348.03592
1690,347.13196
1691,346.2437
1692,345.37167
1693,344.51495
1694,343.67633
1695,342.86115
1696,342.07053
1697,341.34515
1698,340.74683
1699,340.2404
1700,339.81186
1701,339.43903
1702,339.09122
1703,338.74396
1704,338.37115
1705,337.943
1706,337.43213
1707,336.81708
1708,336.0785
1709,335.193
1710,334.17435
1711,333.07996
1712,331.5568
1713,329.32275
1714,326.7207
1715,323.88763
1716,320.89975
1717,366.16306
1718,366.29285
1719,366.42725
1720,366.53986
1721,366.62305
1722,366.68567
1723,366.7462
1724,366.82373
1725,366.9314
1726,367.07358
1727,367.2459
1728,367.4399
1729,367.64456
1730,367.84897
1731,368.04404
1732,368.22183
1733,368.37732
1734,368.50934
1735,368.62012
1736,368.7151
1737,368.80084
1738,368.88242
1739,368.9619
1740,369.03625
1741,369.09802
1742,369.33044
1743,369.46875
1744,369.52072
1745,369.55557
1746,369.50464
1747,369.3653
1748,369.1311
1749,368.79352
1750,368.3477
1751,367.79
1752,367.11996
1753,366.33334
1754,365.42838
1755,364.41107
1756,363.29236
1757,362.08652
1758,360.801
1759,359.43927
1760,358.01428
1761,356.54147
1762,355.031
1763,353.49005
1764,351.92432
1765,350.34238
1766,348.75958
1767,347.1805
1768,345.60907
1769,344.04803
1770,342.49463
1771,340.95435
1772,339.435
1773,337.9404
1774,336.4813
1775,335.07635
1776,333.7363
1777,332.47165
1778,331.29324
1779,330.2132
1780,329.2404
1781,328.37
1782,327.59955
1783,326.92572
1784,326.3407
1785,325.83807
1786,325.4079
1787,325.0449
1788,324.74274
1789,324.49673
1790,324.30133
1791,324.1521
1792,324.04468
1793,323.9746
1794,323.93604
1795,323.92612
1796,323.9411
1797,323.97794
1798,324.03326
1799,324.10504
1800,324.19025
1801,324.28574
1802,324.389
1803,324.49768
1804,324.6099
1805,324.7239
1806,324.83838
1807,324.95203
1808,325.06445
1809,325.17502
1810,325.28232
1811,325.38583
1812,325.48523
1813,325.57993
1814,325.66986
1815,325.7549
1816,325.83478
1817,325.9096
1818,367.50235
1819,367.50748
1820,367.51678
1821,367.52542
1822,367.5323
1823,367.54068
1824,367.55746
1825,367.59094
1826,367.64825
1827,367.73248
1828,367.84076
1829,367.96423
1830,368.09045
1831,368.20706
1832,368.30743
1833,368.39374
1834,368.47705
1835,368.57224
1836,368.6923
1837,368.843
1838,369.02103
1839,369.2175
1840,369.42047
1841,369.6186
1842,369.80167
1843,369.6878
1844,369.52393
1845,369.2653
1846,368.895
1847,368.45004
1848,367.93198
1849,367.33685
1850,366.84567
1851,366.3535
1852,365.78622
1853,365.14197
1854,364.41446
1855,363.59955
1856,362.69333
1857,361.69928
1858,360.62048
1859,359.45383
1860,358.2004
1861,356.8602
1862,355.43634
1863,353.93002
1864,352.33832
1865,350.66498
1866,348.9231
1867,347.1206
1868,345.26773
1869,343.3788
1870,341.46497
1871,339.53732
1872,337.60364
1873,335.67145
1874,333.75116
1875,331.85352
1876,329.98505
1877,328.15344
1878,326.36935
1879,324.64255
1880,322.98264
1881,321.39804
1882,319.8952
