,0
292,378.09192
293,378.18008
294,378.2845
295,378.40604
296,378.54504
297,378.7026
298,378.88022
299,379.07922
300,379.29965
301,379.54163
302,379.8055
303,374.885
304,374.9104
305,374.93582
306,374.9592
307,374.97784
308,374.98914
309,374.99255
310,374.99026
311,374.98737
312,374.99078
313,375.00735
314,375.0417
315,375.09363
316,375.15704
317,375.22003
318,375.26694
319,375.28333
320,375.26025
321,375.1972
322,375.10336
323,374.99307
324,374.88174
325,374.7794
326,374.6893
327,374.6078
328,374.57553
329,374.5693
330,374.5904
331,374.638
332,374.71274
333,374.8121
334,374.93823
335,375.09546
336,375.28607
337,375.5088
338,375.76376
339,376.04993
340,376.36823
341,376.7195
342,377.1044
343,377.5225
344,377.97144
345,378.4479
346,378.94705
347,379.46262
348,379.9897
349,380.5226
350,381.05872
351,381.59103
352,382.1132
353,382.6247
354,383.1198
355,383.59656
356,384.0557
357,384.4965
358,384.9156
359,385.30643
360,385.66638
361,385.99442
362,386.28894
363,386.5487
364,386.7767
365,386.9782
366,387.1567
367,387.31683
368,387.46136
369,387.5912
370,387.70963
371,387.81705
372,387.91727
373,388.01016
374,388.0981
375,388.17996
376,388.25806
377,388.3366
378,388.4153
379,388.49353
380,388.57037
381,388.64557
382,388.72064
383,388.79565
384,388.87137
385,388.94687
386,389.0223
387,389.0982
388,389.17453
389,389.29517
390,389.4442
391,389.617
392,389.8128
393,390.03085
394,390.2696
395,390.5267
396,390.80057
397,391.08975
398,391.3936
399,391.7106
400,392.03934
401,392.3705
402,392.46332
403,392.2409
404,374.802
405,374.78162
406,374.77502
407,374.76642
408,374.75107
409,374.73483
410,374.7296
411,374.74734
412,374.7933
413,374.86444
414,374.95053
415,375.03888
416,375.11978
417,375.18976
418,375.25168
419,375.3116
420,375.3757
421,375.44504
422,375.51465
423,375.57507
424,375.61453
425,375.62326
426,375.59653
427,375.53702
428,375.45386
429,375.88364
430,376.28116
431,376.6538
432,376.99817
433,377.32513
434,377.63452
435,377.91766
436,378.1783
437,378.4112
438,378.6173
439,378.79572
440,378.9421
441,379.05615
442,379.1345
443,379.17548
444,379.1793
445,379.14667
446,379.07748
447,378.97147
448,378.82718
449,378.64502
450,378.5927
451,378.49756
452,378.36118
453,378.18445
454,377.972
455,377.7237
456,377.43848
457,377.11618
458,376.75845
459,376.36563
460,375.9391
461,375.48254
462,375.00037
463,374.49478
464,373.9688
465,373.42648
466,372.87234
467,372.3097
468,371.7394
469,371.16376
470,370.58475
471,370.00345
472,369.42322
473,368.84515
474,368.27252
475,367.70682
476,367.14932
477,366.60037
478,366.05954
479,365.5284
480,365.00717
481,364.49634
482,363.9959
483,363.50595
484,363.0258
485,362.55438
486,362.09158
487,361.6376
488,361.19226
489,360.7546
490,360.32428
491,359.90152
492,359.4863
493,359.07935
494,358.68085
495,358.29065
496,357.90848
497,357.5344
498,357.16852
499,356.81104
500,356.46182
501,356.12088
502,355.78827
503,355.46408
504,355.14847
505,376.31003
506,376.3317
507,376.35535
508,376.38254
509,376.41675
510,376.4614
511,376.51422
512,376.5648
513,376.5956
514,376.5881
515,376.52814
516,376.4137
517,376.2579
518,376.0876
519,375.93915
520,375.8491
521,375.8457
522,375.93857
523,376.1158
524,376.34607
525,376.58713
526,376.79837
527,376.95172
528,377.03714
529,377.06033
530,377.26117
531,377.4282
532,377.5743
533,377.70987
534,377.83823
535,377.9605
536,378.07748
537,378.19177
538,378.3067
539,378.42404
540,378.54425
541,378.66943
542,378.79828
543,378.92828
544,379.0584
545,379.18698
546,379.31323
547,379.4378
548,379.5605
549,379.681
550,379.79715
551,379.90796
552,380.01062
553,380.09854
554,380.16562
555,380.21103
556,380.23242
557,380.22534
558,380.1833
559,380.10797
560,379.99606
561,379.84833
562,379.66763
563,379.45877
564,379.22772
565,378.9761
566,378.70676
567,378.42264
568,378.12833
569,377.82913
570,377.53003
571,377.23547
572,376.95053
573,376.67593
574,376.41522
575,376.17252
576,375.9521
577,375.75735
578,375.59085
579,375.4523
580,375.34158
581,375.2588
582,375.2018
583,375.1699
584,375.16025
585,375.17053
586,375.19833
587,375.2406
588,375.29538
589,375.35977
590,375.4315
591,375.50824
592,375.58655
593,375.66528
594,375.74304
595,375.81842
596,375.8897
597,375.95563
598,376.01538
599,376.0678
600,376.11255
601,376.1491
602,376.17755
603,376.1974
604,376.2085
605,376.21063
606,375.0025
607,374.87128
608,374.76685
609,374.70874
610,374.70453
611,374.74887
612,374.82574
613,374.9133
614,374.9913
615,375.0461
616,375.07425
617,375.0814
618,375.07828
619,375.07513
620,375.07794
621,375.087
622,375.09796
623,375.1062
624,375.10806
625,375.10278
626,375.091
627,375.07355
628,375.04794
629,375.00943
630,374.95142
631,375.24243
632,375.52945
633,375.82462
634,376.1259
635,376.43277
636,376.747
637,377.07224
638,377.41287
639,377.77435
640,378.1593
641,378.57056
642,379.0102
643,379.48236
644,379.9876
645,380.52783
646,381.1031
647,381.70804
648,382.3348
649,382.97922
650,383.6348
651,384.29675
652,384.95908
653,385.61655
654,386.26196
655,386.88846
656,387.48746
657,388.05383
658,388.5827
659,389.07104
660,389.51706
661,389.91995
662,390.27115
663,390.57037
664,390.81754
665,391.01016
666,391.1455
667,391.22397
668,391.253
669,391.23273
670,391.16678
671,391.06027
672,390.91998
673,390.72183
674,390.4815
675,390.2114
676,389.92468
677,389.6276
678,389.3308
679,389.03937
680,388.7551
681,388.48105
682,388.21866
683,387.96912
684,387.73752
685,387.52438
686,387.32983
687,387.15527
688,387.0023
689,386.87262
690,386.76523
691,386.679
692,386.61374
693,386.5688
694,386.54388
695,386.53845
696,386.55212
697,386.58362
698,386.63123
699,386.69354
700,386.7687
701,386.85565
702,386.95245
703,387.05765
704,387.1691
705,387.28436
706,387.40173
707,374.35583
708,374.47528
709,374.574
710,374.63565
711,374.654
712,374.63382
713,374.58893
714,374.53632
715,374.4906
716,374.45874
717,374.43845
718,374.4196
719,374.38815
720,374.33286
721,374.24893
722,374.14175
723,374.02664
724,373.92572
725,373.8615
726,373.8505
727,373.89597
728,373.9852
729,374.093
730,374.18784
731,374.24246
732,373.73938
733,373.46948
734,373.35043
735,373.30283
736,373.29742
737,373.2883
738,373.28162
739,373.27682
740,373.2706
741,373.25662
742,373.23138
743,373.19092
744,373.12918
745,373.0417
746,372.92508
747,372.7793
748,372.60526
749,372.4028
750,372.1715
751,371.91147
752,371.62164
753,371.30093
754,370.9514
755,370.5724
756,370.18573
757,369.95474
758,369.67953
759,369.36127
760,369.00018
761,368.59528
762,368.14703
763,367.65472
764,367.11874
765,366.54016
766,365.9206
767,365.26242
768,364.56766
769,363.83847
770,363.07727
771,362.28677
772,361.46924
773,360.62738
774,359.765
775,358.886
776,357.99597
777,357.09988
778,356.20096
779,355.30307
780,354.4092
781,353.5234
782,352.64786
783,351.78268
784,350.9301
785,350.0918
786,349.26944
787,348.46295
788,347.6723
789,346.8983
790,346.14194
791,345.40445
792,344.68674
793,343.99014
794,343.31586
795,342.66507
796,342.03842
797,341.4362
798,340.8586
799,340.30576
800,339.77765
801,339.27487
802,338.77853
803,338.2881
804,337.8043
805,337.32715
806,336.85703
807,336.39374
808,374.5172
809,374.4923
810,374.47546
811,374.472
812,374.48587
813,374.519
814,374.56964
815,374.63208
816,374.69843
817,374.76074
818,374.81396
819,374.85645
820,374.88995
821,374.91638
822,374.9351
823,374.94165
824,374.9283
825,374.88702
826,374.81277
827,374.7074
828,374.58163
829,374.45337
830,374.34598
831,374.282
832,374.27753
833,374.11816
834,373.99466
835,373.90472
836,373.8389
837,373.79852
838,373.7838
839,373.79306
840,373.8242
841,373.8745
842,373.94083
843,374.02048
844,374.1106
845,374.20786
846,374.31046
847,374.4161
848,374.52213
849,374.62564
850,374.72418
851,374.8159
852,374.8983
853,374.96906
854,375.02603
855,375.06863
856,375.09576
857,375.10654
858,375.10028
859,375.07693
860,375.0361
861,374.97833
862,374.90387
863,374.812
864,374.703
865,374.57788
866,374.43863
867,374.28772
868,374.1263
869,373.95428
870,373.77203
871,373.58072
872,373.381
873,373.1755
874,372.9662
875,372.8517
876,372.79968
877,372.78622
878,372.802
879,372.84
880,372.896
881,372.97037
882,373.06366
883,373.17532
884,373.3044
885,373.4502
886,373.61166
887,373.7872
888,373.9749
889,374.1743
890,374.38495
891,374.60727
892,374.84045
893,375.08496
894,375.34464
895,375.61874
896,375.9147
897,376.23743
898,376.5846
899,376.90417
900,377.0869
901,377.2437
902,377.3608
903,377.50824
904,377.67642
905,377.8625
906,378.0657
907,378.2852
908,378.52063
909,376.3863
910,376.51334
911,376.62753
912,376.7135
913,376.76047
914,376.762
915,376.71692
916,376.62772
917,376.50027
918,376.34293
919,376.16547
920,375.97797
921,375.79056
922,375.61157
923,375.44833
924,375.30466
925,375.18237
926,375.0819
927,375.00208
928,374.94263
929,374.90314
930,374.88416
931,374.886
932,374.9084
933,374.94986
934,375.25305
935,375.58557
936,375.95312
937,376.35782
938,376.80246
939,377.28256
940,377.79285
941,378.33078
942,378.895
943,379.48508
944,380.0973
945,380.7269
946,381.3675
947,382.01382
948,382.65915
949,383.29944
950,383.9324
951,384.55728
952,385.17535
953,385.78632
954,386.39224
955,386.9911
956,387.58032
957,388.15897
958,388.7253
959,389.2801
960,389.8226
961,390.3512
962,390.86588
963,391.36826
964,391.85934
965,392.34006
966,392.81537
967,393.28714
968,393.75842
969,394.23425
970,394.71753
971,395.2134
972,395.72632
973,396.26242
974,396.82068
975,397.40363
976,398.0137
977,398.65198
978,399.31918
979,400.014
980,400.7341
981,401.47763
982,402.24106
983,403.02182
984,403.8177
985,404.6259
986,405.445
987,406.27332
988,407.1073
989,407.94513
990,408.7841
991,409.62158
992,410.45673
993,411.28928
994,412.1179
995,412.9438
996,413.76746
997,414.58868
998,415.40628
999,416.2193
1000,417.02734
1001,417.82898
1002,418.62314
1003,419.40952
1004,420.18747
1005,420.9566
1006,421.71536
1007,422.46347
1008,423.2009
1009,423.92767
1010,374.14673
1011,374.20377
1012,374.2539
1013,374.29132
1014,374.31427
1015,374.32544
1016,374.33102
1017,374.3387
1018,374.35477
1019,374.38232
1020,374.4195
1021,374.45953
1022,374.4919
1023,374.50577
1024,374.49246
1025,374.44788
1026,374.37332
1027,374.27533
1028,374.16193
1029,374.0418
1030,373.9204
1031,373.7992
1032,373.67545
1033,373.54297
1034,373.39453
1035,372.02927
1036,370.98154
1037,370.1229
1038,369.37146
1039,368.68323
1040,368.01962
1041,367.38113
1042,366.73474
1043,366.08502
1044,365.43228
1045,364.77164
1046,364.09543
1047,363.396
1048,362.66672
1049,361.90482
1050,361.11444
1051,360.30023
1052,359.46484
1053,358.60748
1054,357.72696
1055,356.82236
1056,355.89474
1057,354.94647
1058,353.97986
1059,352.9973
1060,352.0026
1061,350.99564
1062,349.98392
1063,348.97626
1064,347.97598
1065,346.98477
1066,346.00616
1067,345.04037
1068,344.0882
1069,343.15027
1070,342.2281
1071,341.3238
1072,340.43762
1073,339.56854
1074,338.7743
1075,337.99982
1076,337.24713
1077,336.51694
1078,335.80905
1079,335.12296
1080,334.45996
1081,333.81793
1082,333.19714
1083,332.59894
1084,332.02362
1085,331.46832
1086,330.93008
1087,330.40765
1088,329.899
1089,329.40533
1090,328.92365
1091,328.4551
1092,327.99976
1093,327.55707
1094,327.1259
1095,326.7051
1096,326.29364
1097,325.8919
1098,325.50027
1099,325.1179
1100,324.7454
1101,324.38272
1102,324.02942
1103,323.68546
1104,323.35068
1105,323.0252
1106,322.70868
1107,322.401
1108,322.10278
1109,321.81375
1110,321.5337
1111,375.3006
1112,375.27335
1113,375.24637
1114,375.22128
1115,375.2004
1116,375.18695
1117,375.1845
1118,375.1956
1119,375.22134
1120,375.26035
1121,375.30865
1122,375.36023
1123,375.4087
1124,375.44897
1125,375.47968
1126,375.50308
1127,375.5246
1128,375.55017
1129,375.58212
1130,375.61707
1131,375.64417
1132,375.64935
1133,375.62164
1134,375.5602
1135,375.4793
1136,375.629
1137,375.7483
1138,375.85187
1139,375.95987
1140,376.07596
1141,376.2003
1142,376.33875
1143,376.4923
1144,376.66434
1145,376.8573
1146,377.0698
1147,377.29752
1148,377.531
1149,377.7666
1150,378.0657
1151,378.37003
1152,378.67603
1153,378.97723
1154,379.2719
1155,379.55557
1156,379.82452
1157,380.07196
1158,380.2945
1159,380.48944
1160,380.6538
1161,380.7848
1162,380.88028
1163,380.93796
1164,380.9547
1165,380.92865
1166,380.85803
1167,380.7404
1168,380.57498
1169,380.36172
1170,380.10144
1171,379.7965
1172,379.44885
1173,379.06155
1174,378.63647
1175,378.1753
1176,377.68198
1177,377.16165
1178,376.61536
1179,376.04587
1180,375.45862
1181,374.86026
1182,374.25357
1183,373.64233
1184,373.03275
1185,372.42926
1186,371.83762
1187,371.26123
1188,370.70236
1189,370.162
1190,369.6418
1191,369.1431
1192,368.66644
1193,368.2122
1194,367.7807
1195,367.3702
1196,366.97906
1197,366.60696
1198,366.25244
1199,365.91476
1200,365.5927
1201,365.28458
1202,364.9902
1203,364.70837
1204,364.43832
1205,364.17908
1206,363.92957
1207,363.6886
1208,363.45438
1209,363.22614
1210,363.00348
1211,362.78558
1212,375.1919
1213,375.04822
1214,374.94266
1215,374.89548
1216,374.9068
1217,374.95853
1218,375.02438
1219,375.0822
1220,375.1222
1221,375.1496
1222,375.17804
1223,375.22073
1224,375.28214
1225,375.3549
1226,375.42303
1227,375.4676
1228,375.4748
1229,375.44064
1230,375.37247
1231,375.2874
1232,375.2068
1233,375.15073
1234,375.13232
1235,375.15375
1236,375.2071
1237,375.44928
1238,375.68466
1239,375.91757
1240,376.15372
1241,376.39413
1242,376.64142
1243,376.90192
1244,377.17896
1245,377.47104
1246,377.7739
1247,378.0849
1248,378.40082
1249,378.71533
1250,379.02188
1251,379.31564
1252,379.5922
1253,379.8451
1254,380.06818
1255,380.25732
1256,380.40723
1257,380.5066
1258,380.55124
1259,380.54587
1260,380.49042
1261,380.3878
1262,380.2436
1263,380.06125
1264,379.8436
1265,379.59146
1266,379.30878
1267,378.99887
1268,378.66516
1269,378.31256
1270,377.94504
1271,377.56824
1272,377.18753
1273,376.81052
1274,376.44568
1275,376.09747
1276,375.7713
1277,375.473
1278,375.2069
1279,374.9758
1280,374.78076
1281,374.6218
1282,374.49866
1283,374.40936
1284,374.3537
1285,374.33133
1286,374.3414
1287,374.38058
1288,374.44778
1289,374.54037
1290,374.6562
1291,374.79156
1292,374.9445
1293,375.1133
1294,375.2959
1295,375.48956
1296,375.69113
1297,375.89764
1298,376.10645
1299,376.31564
1300,376.5236
1301,376.7279
1302,376.9264
1303,377.11676
1304,377.29828
1305,377.46982
1306,377.63037
1307,377.77905
1308,377.91534
1309,378.03876
1310,378.1492
1311,378.24658
1312,378.33157
1313,375.7717
1314,375.72183
1315,375.67148
1316,375.61014
1317,375.53018
1318,375.42743
1319,375.30365
1320,375.16583
1321,375.02628
1322,374.8996
1323,374.79898
1324,374.73315
1325,374.70444
1326,374.70886
1327,374.73825
1328,374.78262
1329,374.83356
1330,374.88654
1331,374.94037
1332,374.99622
1333,375.05603
1334,375.1197
1335,375.1853
1336,375.24924
1337,375.30725
1338,376.2123
1339,377.06406
1340,377.88583
1341,378.67172
1342,379.41287
1343,380.10458
1344,380.7398
1345,381.3139
1346,381.82425
1347,382.26224
1348,382.6318
1349,382.93985
1350,383.19305
1351,383.39685
1352,383.55878
1353,383.68558
1354,383.78143
1355,383.84872
1356,383.8882
1357,383.90347
1358,383.87326
1359,383.79858
1360,383.6826
1361,383.53055
1362,383.3551
1363,383.16617
1364,382.97302
1365,382.78604
1366,382.61047
1367,382.44727
1368,382.29877
1369,382.16638
1370,382.05017
1371,381.95334
1372,381.87827
1373,381.82486
1374,381.79062
1375,381.77557
1376,381.7814
1377,381.80597
1378,381.8492
1379,381.91202
1380,381.99387
1381,382.09418
1382,382.21146
1383,382.34442
1384,382.49164
1385,382.65317
1386,382.82797
1387,383.01474
1388,383.21204
1389,383.4181
1390,383.63147
1391,383.85022
1392,384.0727
1393,384.29755
1394,384.52353
1395,384.74918
1396,384.97327
1397,385.1946
1398,385.41187
1399,385.62408
1400,385.83026
1401,386.0299
1402,386.2219
1403,386.40555
1404,386.58087
1405,386.74707
1406,386.90433
1407,387.05264
1408,387.19174
1409,387.32227
1410,387.44418
1411,387.55783
1412,387.6634
1413,387.7613
1414,372.85443
1415,372.87534
1416,372.89993
1417,372.92734
1418,372.9544
1419,372.97568
1420,372.98492
1421,372.97726
1422,372.95062
1423,372.90784
1424,372.85464
1425,372.79886
1426,372.74683
1427,372.70065
1428,372.6581
1429,372.6137
1430,372.56238
1431,372.50183
1432,372.43536
1433,372.37167
1434,372.32184
1435,372.29486
1436,372.29276
1437,372.30902
1438,372.3298
1439,371.69122
1440,371.2486
1441,370.94153
1442,370.71667
1443,370.54752
1444,370.4243
1445,370.31396
1446,370.2185
1447,370.1343
1448,370.05615
1449,369.9774
1450,369.8928
1451,369.795
1452,369.67606
1453,369.53085
1454,369.35593
1455,369.14975
1456,368.90958
1457,368.63272
1458,368.31503
1459,367.95407
1460,367.54865
1461,367.23453
1462,366.88828
1463,366.50797
1464,366.0902
1465,365.6331
1466,365.13287
1467,364.5857
1468,363.98984
1469,363.345
1470,362.65112
1471,361.90952
1472,361.12183
1473,360.29166
1474,359.4195
1475,358.50626
1476,357.5554
1477,356.57297
1478,355.56393
1479,354.53198
1480,353.48148
1481,352.4174
1482,351.3474
1483,350.27704
1484,349.2118
1485,348.1575
1486,347.11948
1487,346.12543
1488,345.35098
1489,344.67715
1490,344.05887
1491,343.4804
1492,342.93707
1493,342.42786
1494,341.95306
1495,341.5142
1496,341.11075
1497,340.74518
1498,340.419
1499,340.13544
1500,339.8978
1501,339.70807
1502,339.56805
1503,339.48117
1504,339.44928
1505,339.47308
1506,339.55035
1507,339.67853
1508,339.85938
1509,340.0927
1510,340.37674
1511,340.70862
1512,341.0861
1513,341.50623
1514,341.96506
1515,373.28842
1516,373.50873
1517,373.69635
1518,373.82455
1519,373.87936
1520,373.86127
1521,373.78387
1522,373.66818
1523,373.5361
1524,373.4035
1525,373.27908
1526,373.1647
1527,373.05988
1528,372.9655
1529,372.8837
1530,372.8163
1531,372.76147
1532,372.71152
1533,372.65448
1534,372.57898
1535,372.4797
1536,372.3635
1537,372.24985
1538,372.1676
1539,372.14587
1540,371.45844
1541,371.0218
1542,370.74905
1543,370.56845
1544,370.45172
1545,370.3392
1546,370.24
1547,370.15628
1548,370.08636
1549,370.0265
1550,369.97284
1551,369.92154
1552,369.8683
1553,369.807
1554,369.73465
1555,369.6469
1556,369.54144
1557,369.4176
1558,369.27386
1559,369.1068
1560,368.91324
1561,368.69043
1562,368.43744
1563,368.15588
1564,367.8478
1565,367.51694
1566,367.16397
1567,366.78827
1568,366.38907
1569,365.96713
1570,365.52594
1571,365.06827
1572,364.5961
1573,364.11234
1574,363.6187
1575,363.1171
1576,362.60886
1577,362.19916
1578,361.78305
1579,361.365
1580,360.9459
1581,360.52377
1582,360.09827
1583,359.66867
1584,359.23575
1585,358.8023
1586,358.3711
1587,357.94614
1588,357.52985
1589,357.12503
1590,356.7347
1591,356.36414
1592,356.0176
1593,355.69824
1594,355.40842
1595,355.14957
1596,354.92404
1597,354.73352
1598,354.57922
1599,354.4447
1600,353.97366
1601,353.49597
1602,353.09756
1603,352.80264
1604,352.6051
1605,352.48602
1606,352.43997
1607,352.49078
1608,352.94983
1609,353.5923
1610,354.34833
1611,355.1934
1612,356.1237
1613,357.13596
1614,358.22595
1615,359.39212
1616,374.16748
1617,374.00345
1618,373.85474
1619,373.72687
1620,373.62604
1621,373.55865
1622,373.53104
1623,373.54675
1624,373.60416
1625,373.6955
1626,373.80594
1627,373.916
1628,374.00497
1629,374.0557
1630,374.05887
1631,374.01697
1632,373.94452
1633,373.8657
1634,373.80875
1635,373.80035
1636,373.8578
1637,373.98425
1638,374.16696
1639,374.37872
1640,374.5864
1641,374.8499
1642,375.15305
1643,375.49777
1644,375.8652
1645,376.24014
1646,376.61768
1647,376.9971
1648,377.37473
1649,377.74878
1650,378.12305
1651,378.4994
1652,378.87842
1653,379.26025
1654,379.64758
1655,380.0421
1656,380.4436
1657,380.8505
1658,381.26074
1659,381.67123
1660,382.08203
1661,382.49255
1662,382.89948
1663,383.3016
1664,383.6984
1665,384.08685
1666,384.46524
1667,384.8327
1668,385.18936
1669,385.53568
1670,385.87564
1671,386.21286
1672,386.55014
1673,386.88956
1674,387.235
1675,387.5874
1676,387.95084
1677,388.32703
1678,388.71744
1679,389.1234
1680,389.54666
1681,389.98807
1682,390.44827
1683,390.92685
1684,391.4223
1685,391.93524
1686,392.46643
1687,393.0159
1688,393.5823
1689,394.1642
1690,394.76175
1691,395.3759
1692,396.00455
1693,396.64636
1694,397.29996
1695,397.9644
1696,398.63828
1697,399.31845
1698,400.00314
1699,400.69064
1700,401.37952
1701,402.068
1702,402.75537
1703,403.43973
1704,404.12042
1705,404.79614
1706,405.46588
1707,406.12704
1708,406.68814
1709,407.147
1710,407.5872
1711,408.03256
1712,408.48645
1713,408.94666
1714,409.41104
1715,409.8773
1716,410.34366
1717,376.3821
1718,376.19604
1719,376.01794
1720,375.8431
1721,375.666
1722,375.48056
1723,375.28467
1724,375.0843
1725,374.89362
1726,374.7318
1727,374.61664
1728,374.55515
1729,374.53867
1730,374.5438
1731,374.5394
1732,374.49634
1733,374.3984
1734,374.2456
1735,374.052
1736,373.8395
1737,373.6274
1738,373.42734
1739,373.23898
1740,373.05292
1741,372.85452
1742,373.10577
1743,373.26523
1744,373.36575
1745,373.4135
1746,373.40326
1747,373.33398
1748,373.21237
1749,373.03793
1750,372.80914
1751,372.52826
1752,372.19424
1753,371.8079
1754,371.3739
1755,370.89807
1756,370.4511
1757,370.39975
1758,370.4304
1759,370.4187
1760,370.31464
1761,370.10266
1762,369.78235
1763,369.35855
1764,368.8365
1765,368.22278
1766,367.57455
1767,366.92654
1768,366.27975
1769,365.63733
1770,365.00336
1771,364.38123
1772,363.77408
1773,363.18484
1774,362.61514
1775,362.06934
1776,361.5365
1777,361.01517
1778,360.5084
1779,360.01828
1780,359.54736
1781,359.09796
1782,358.67178
1783,358.27142
1784,357.89877
1785,357.5547
1786,357.24088
1787,356.95718
1788,356.70087
1789,356.4692
1790,356.25998
1791,356.0708
1792,355.89868
1793,355.74194
1794,355.59824
1795,355.46533
1796,355.34195
1797,355.22528
1798,355.11267
1799,355.00262
1800,354.89426
1801,354.7867
1802,354.6797
1803,354.57266
1804,354.46478
1805,354.35516
1806,354.24286
1807,354.12802
1808,354.00995
1809,353.8883
1810,353.7625
1811,353.63214
1812,353.49747
1813,353.3583
1814,353.21515
1815,353.06763
1816,352.91586
1817,352.7605
1818,375.14194
1819,375.00003
1820,374.88022
1821,374.78333
1822,374.6988
1823,374.60684
1824,374.4865
1825,374.3266
1826,374.13388
1827,373.93484
1828,373.77115
1829,373.6872
1830,373.7161
1831,373.8669
1832,374.12054
1833,374.4333
1834,374.74994
1835,375.01968
1836,375.20767
1837,375.30087
1838,375.3054
1839,375.23926
1840,375.12442
1841,374.98038
1842,374.8223
1843,375.6102
1844,376.28275
1845,376.8486
1846,377.31143
1847,377.67206
1848,377.92926
1849,378.07993
1850,378.12195
1851,378.05878
1852,377.8962
1853,377.6381
1854,377.28986
1855,376.8577
1856,376.34753
1857,375.77197
1858,375.1373
1859,374.4463
1860,373.70883
1861,372.89542
1862,371.99762
1863,371.0255
1864,369.99155
1865,368.91208
1866,367.94888
1867,367.10873
1868,366.26675
1869,365.43594
1870,364.62842
1871,363.8513
1872,363.1125
1873,362.41403
1874,361.75745
1875,361.14224
1876,360.56787
1877,360.03278
1878,359.53537
1879,359.07336
1880,358.64532
