,0
1472,300.7259
1473,301.09305
1474,301.48682
1475,301.90787
1476,302.35715
1477,302.84174
1478,303.36188
1479,303.91968
1480,304.344
1481,304.53058
1482,304.65955
1483,304.79456
1484,304.9601
1485,305.1701
1486,305.42737
1487,305.73047
1488,306.07867
1489,306.4706
1490,306.89905
1491,307.35974
1492,307.84955
1493,308.36456
1494,308.89948
1495,309.45212
1496,310.02017
1497,310.601
1498,311.19186
1499,311.79034
1500,312.39368
1501,313.00168
1502,313.61288
1503,314.22433
1504,314.8348
1505,315.44385
1506,316.04987
1507,316.6515
1508,317.24683
1509,317.8347
1510,318.4138
1511,318.98306
1512,319.54068
1513,320.08533
1514,320.6169
1515,290.1583
1516,290.1425
1517,290.1266
1518,290.1092
1519,290.08887
1520,290.06406
1521,290.0341
1522,289.99982
1523,289.96463
1524,289.93445
1525,289.9164
1526,289.91656
1527,289.93753
1528,289.9764
1529,290.02502
1530,290.0721
1531,290.10632
1532,290.11975
1533,290.11002
1534,290.0803
1535,290.0377
1536,289.99045
1537,289.9459
1538,289.90823
1539,289.87857
1540,289.34558
1541,288.84128
1542,288.3942
1543,288.05524
1544,287.82208
1545,287.67596
1546,287.6138
1547,287.63184
1548,287.72177
1549,287.8753
1550,288.0842
1551,288.3396
1552,288.63318
1553,288.9567
1554,289.3028
1555,289.66483
1556,290.0394
1557,290.42188
1558,290.8115
1559,291.2063
1560,291.6032
1561,291.99966
1562,292.3931
1563,292.7777
1564,293.14783
1565,293.5014
1566,293.83957
1567,294.16605
1568,294.47656
1569,294.7816
1570,295.08627
1571,295.39285
1572,295.70474
1573,296.02237
1574,296.34744
1575,296.6791
1576,297.01743
1577,297.36472
1578,297.72214
1579,298.089
1580,298.46475
1581,298.85062
1582,299.2481
1583,299.65805
1584,300.07886
1585,300.5107
1586,300.95447
1587,301.40744
1588,301.87064
1589,302.34283
1590,302.82373
1591,303.3124
1592,303.80756
1593,304.30396
1594,304.8014
1595,305.2982
1596,305.791
1597,306.2739
1598,306.74136
1599,307.18777
1600,307.60657
1601,307.98798
1602,308.32135
1603,308.59802
1604,308.8084
1605,308.94235
1606,308.99075
1607,308.94595
1608,308.79913
1609,308.54343
1610,308.17606
1611,307.69354
1612,307.09485
1613,306.38455
1614,305.56577
1615,304.6423
1616,291.17178
1617,291.1395
1618,291.10944
1619,291.0833
1620,291.0629
1621,291.04996
1622,291.04578
1623,291.05087
1624,291.06433
1625,291.08368
1626,291.10547
1627,291.12558
1628,291.14056
1629,291.14767
1630,291.14578
1631,291.13535
1632,291.1186
1633,291.09906
1634,291.08014
1635,291.0647
1636,291.05322
1637,291.04413
1638,291.03445
1639,291.02127
1640,291.00302
1641,290.4465
1642,289.87808
1643,289.32782
1644,288.8368
1645,288.41937
1646,288.0622
1647,287.76398
1648,287.534
1649,287.37915
1650,287.29834
1651,287.2866
1652,287.34216
1653,287.46786
1654,287.66687
1655,287.938
1656,288.2825
1657,288.6983
1658,289.1886
1659,289.7573
1660,290.40472
1661,291.13174
1662,291.939
1663,292.82645
1664,293.7923
1665,294.8317
1666,295.93903
1667,297.10712
1668,298.3202
1669,299.55563
1670,300.7991
1671,302.0342
1672,303.24063
1673,304.40344
1674,305.5094
1675,306.53873
1676,307.47748
1677,308.31097
1678,309.03815
1679,309.662
1680,310.1843
1681,310.73453
1682,311.19144
1683,311.52402
1684,311.72742
1685,311.79947
1686,311.74686
1687,311.57724
1688,311.2986
1689,310.9199
1690,310.4493
1691,309.89465
1692,309.26407
1693,308.56506
1694,307.80695
1695,307.00012
1696,306.14908
1697,305.11063
1698,303.68234
1699,301.99796
1700,300.1434
1701,298.19733
1702,296.20905
1703,294.19727
1704,292.1725
1705,290.1513
1706,288.14563
1707,286.17053
1708,284.2455
1709,282.39273
1710,280.6211
1711,278.93814
1712,277.36697
1713,275.94357
1714,274.68124
1715,273.57455
1716,272.60638
1717,293.05933
1718,293.0849
1719,293.11722
1720,293.15726
1721,293.20624
1722,293.2656
1723,293.336
1724,293.41605
1725,293.50156
1726,293.58554
1727,293.6588
1728,293.71124
1729,293.7352
1730,293.7265
1731,293.68665
1732,293.62158
1733,293.54047
1734,293.45206
1735,293.36288
1736,293.27567
1737,293.18994
1738,293.1048
1739,293.0217
1740,292.9454
1741,292.88345
1742,292.24728
1743,291.65674
1744,291.09998
1745,290.5585
1746,290.0381
1747,289.5276
1748,289.01895
1749,288.49643
1750,287.95224
1751,287.3867
1752,286.80338
1753,286.20642
1754,285.59735
1755,284.9774
1756,284.35226
1757,283.7262
1758,283.1031
1759,282.48203
1760,281.86905
1761,281.27158
1762,280.69012
1763,280.1227
1764,279.57745
1765,279.06354
1766,278.57263
1767,278.10806
1768,277.6734
1769,277.26788
1770,276.88342
1771,276.52145
1772,276.18576
1773,275.88965
1774,275.6349
1775,275.4294
1776,275.27795
1777,275.18268
1778,275.14636
1779,275.1723
1780,275.2583
1781,275.39996
1782,275.58948
1783,275.82068
1784,276.08636
1785,276.37866
1786,276.69098
1787,277.02072
1788,277.3622
1789,277.71167
1790,278.06503
1791,278.41772
1792,278.7646
1793,279.10217
1794,279.42688
1795,279.73602
1796,280.0269
1797,280.29642
1798,280.54288
1799,280.76608
1800,280.96603
1801,281.14383
1802,281.30215
1803,281.44293
1804,281.5686
1805,281.68088
1806,281.78137
1807,281.8718
1808,281.95398
1809,282.02982
1810,282.1005
1811,282.16742
1812,282.23172
1813,282.29443
1814,282.35657
1815,282.41916
1816,282.48306
1817,282.5488
1818,290.32062
1819,290.2951
1820,290.26987
1821,290.24423
1822,290.21768
1823,290.19
1824,290.16177
1825,290.13498
1826,290.11435
1827,290.10797
1828,290.12692
1829,290.1848
1830,290.29385
1831,290.46222
1832,290.69046
1833,290.9692
1834,291.27936
1835,291.59503
1836,291.88712
1837,292.1308
1838,292.30948
1839,292.41873
1840,292.4661
1841,292.4684
1842,292.4465
1843,291.55508
1844,290.6136
1845,289.69635
1846,288.8584
1847,288.08514
1848,287.36423
1849,286.68704
1850,286.02075
1851,285.37646
1852,284.75092
1853,284.12778
1854,283.49884
1855,282.86255
1856,282.21695
1857,281.5611
1858,280.8922
1859,280.2271
1860,279.5721
1861,278.93375
1862,278.3166
1863,277.72467
1864,277.15176
1865,276.59702
1866,276.06482
1867,275.5573
1868,275.08182
1869,274.64325
1870,274.24457
1871,273.88715
1872,273.56952
1873,273.28946
1874,273.03964
1875,272.8135
1876,272.6087
1877,272.42255
1878,272.25488
1879,272.10416
1880,271.96835
