,0
218,284.5743
219,284.73474
220,284.8663
221,284.97156
222,285.05673
223,285.13043
224,285.20044
225,285.27206
226,285.34747
227,285.28793
228,285.22522
229,285.1422
230,285.04004
231,284.92758
232,284.80713
233,284.68018
234,284.54724
235,284.40927
236,284.2674
237,284.12506
238,283.9848
239,283.84747
240,283.71466
241,283.58832
242,283.46918
243,283.35837
244,283.25687
245,283.1666
246,283.08868
247,283.0239
248,282.97256
249,282.935
250,282.9119
251,282.90457
252,282.91336
253,282.9398
254,282.98557
255,283.05322
256,283.1445
257,283.25946
258,283.39996
259,283.56775
260,283.7646
261,283.99194
262,284.25012
263,284.54068
264,284.8643
265,285.22006
266,285.60797
267,286.03012
268,286.48636
269,286.9778
270,287.50522
271,288.06833
272,288.66818
273,289.30457
274,289.97775
275,290.6871
276,291.43185
277,292.21017
278,293.021
279,293.86295
280,294.73465
281,295.6346
282,296.56052
283,297.51056
284,298.4832
285,299.47537
286,300.48428
287,301.50824
288,302.54578
289,303.59317
290,304.64612
291,305.70172
292,306.75977
293,307.819
294,308.87585
295,309.92676
296,310.96814
297,311.99747
298,313.01236
299,314.01044
300,314.98868
301,315.94424
302,316.8754
303,277.22
304,277.18115
305,277.14423
306,277.10867
307,277.07608
308,277.05005
309,277.03497
310,277.0353
311,277.05362
312,277.09125
313,277.14703
314,277.21716
315,277.2958
316,277.3753
317,277.44754
318,277.50516
319,277.54462
320,277.5666
321,277.57812
322,277.5906
323,277.6182
324,277.67422
325,277.76773
326,277.90118
327,278.07056
328,278.1377
329,278.20346
330,278.26093
331,278.31335
332,278.36325
333,278.40555
334,278.43777
335,278.4585
336,278.46667
337,278.45764
338,278.42923
339,278.38174
340,278.31818
341,278.24045
342,278.1507
343,278.04968
344,277.93884
345,277.82214
346,277.70337
347,277.5855
348,277.4689
349,277.35403
350,277.24246
351,277.13345
352,277.0286
353,276.93274
354,276.84933
355,276.7802
356,276.72214
357,276.67526
358,276.64157
359,276.61945
360,276.61047
361,276.6158
362,276.6377
363,276.67923
364,276.73846
365,276.81146
366,276.896
367,276.9907
368,277.09277
369,277.20425
370,277.32797
371,277.4609
372,277.6065
373,277.7685
374,277.94812
375,278.14575
376,278.3612
377,278.5929
378,278.839
379,279.09494
380,279.35577
381,279.61804
382,279.87814
383,280.13293
384,280.379
385,280.6126
386,280.83115
387,281.03137
388,281.2091
389,281.3571
390,281.47137
391,281.55035
392,281.59393
393,281.6018
394,281.57422
395,281.50964
396,281.40793
397,281.2689
398,281.0925
399,280.8791
400,280.629
401,280.34842
402,280.20676
403,279.892
404,282.90894
405,283.18527
406,283.59183
407,284.03723
408,284.45502
409,284.80887
410,285.09067
411,285.3115
412,285.49115
413,285.64822
414,285.79413
415,285.93112
416,286.054
417,286.15387
418,286.22287
419,286.2583
420,286.2636
421,286.2487
422,286.22638
423,286.20944
424,286.20697
425,286.2232
426,286.25653
427,286.30106
428,286.34903
429,286.7137
430,287.07468
431,287.46805
432,287.90305
433,288.3588
434,288.8212
435,289.28598
436,289.74734
437,290.1919
438,290.6106
439,290.99554
440,291.3394
441,291.6363
442,291.87985
443,292.0643
444,292.18863
445,292.24857
446,292.2395
447,292.16
448,292.0094
449,291.79022
450,291.5354
451,291.2187
452,290.83752
453,290.39764
454,289.90414
455,289.3604
456,288.777
457,288.15906
458,287.51086
459,286.83755
460,286.14505
461,285.43872
462,284.72144
463,283.99792
464,283.27188
465,282.54626
466,281.82407
467,281.10715
468,280.39874
469,279.7003
470,279.01218
471,278.33496
472,277.67072
473,277.0213
474,276.39066
475,275.7802
476,275.19153
477,274.627
478,274.08786
479,273.5741
480,273.08636
481,272.62466
482,272.1888
483,271.77924
484,271.39606
485,271.0393
486,270.7081
487,270.40082
488,270.1161
489,269.8518
490,269.60675
491,269.3795
492,269.16873
493,268.97336
494,268.7927
495,268.62613
496,268.4722
497,268.3299
498,268.1984
499,268.0765
500,267.9635
501,267.85852
502,267.76062
503,267.66913
504,267.58328
505,282.08698
506,282.2214
507,282.39435
508,282.57608
509,282.74893
510,282.9079
511,283.05768
512,283.20764
513,283.36575
514,283.53513
515,283.7125
516,283.89
517,284.05835
518,284.20953
519,284.3395
520,284.4494
521,284.5444
522,284.63336
523,284.72525
524,284.8278
525,284.94565
526,285.0782
527,285.22046
528,285.3628
529,285.49255
530,285.77798
531,286.11716
532,286.55862
533,287.12756
534,287.79242
535,288.53833
536,289.35986
537,290.2492
538,291.19687
539,292.19604
540,293.23987
541,294.31842
542,295.42416
543,296.54977
544,297.688
545,298.83054
546,299.96783
547,301.08975
548,302.1899
549,303.2605
550,304.29333
551,305.28174
552,306.21628
553,307.08807
554,307.89035
555,308.61615
556,309.26108
557,309.82147
558,310.28918
559,310.6644
560,310.94147
561,311.1138
562,311.17728
563,311.13046
564,310.97473
565,310.71408
566,310.34985
567,309.88397
568,309.32336
569,308.67322
570,307.94116
571,307.13605
572,306.26648
573,305.3389
574,304.35782
575,303.3288
576,302.25928
577,301.15717
578,300.0306
579,298.88437
580,297.72366
581,296.5551
582,295.3853
583,294.2215
584,293.0694
585,291.93402
586,290.8201
587,289.73282
588,288.67593
589,287.65207
590,286.66382
591,285.7141
592,284.80475
593,283.93765
594,283.11432
595,282.33545
596,281.6011
597,280.90997
598,280.26157
599,279.65485
600,279.08813
601,278.56006
602,278.06866
603,277.61182
604,277.1876
605,276.7934
606,278.01404
607,278.33875
608,278.677
609,279.0213
610,279.36667
611,279.70966
612,280.04688
613,280.3747
614,280.68842
615,280.9829
616,281.25433
617,281.50076
618,281.724
619,281.9297
620,282.12616
621,282.32233
622,282.52533
623,282.7386
624,282.96164
625,283.19037
626,283.41888
627,283.64072
628,283.8506
629,284.04495
630,284.22333
631,283.98395
632,283.76828
633,283.5635
634,283.36853
635,283.18448
636,283.0148
637,282.85864
638,282.71707
639,282.577
640,282.43454
641,282.2908
642,282.15085
643,282.02493
644,281.92123
645,281.8409
646,281.78568
647,281.7598
648,281.76663
649,281.8011
650,281.86658
651,281.96213
652,282.08627
653,282.23477
654,282.40268
655,282.58954
656,282.79074
657,283.00943
658,283.24384
659,283.49664
660,283.7669
661,284.04187
662,284.31854
663,284.59317
664,284.8633
665,285.13104
666,285.3968
667,285.66263
668,285.92688
669,286.18848
670,286.4411
671,286.676
672,286.8959
673,287.09418
674,287.26904
675,287.42676
676,287.56497
677,287.68973
678,287.80637
679,287.91232
680,288.00598
681,288.08478
682,288.1488
683,288.1951
684,288.2233
685,288.2307
686,288.2142
687,288.1697
688,288.09506
689,287.98834
690,287.8486
691,287.67862
692,287.4851
693,287.27512
694,287.05258
695,286.82214
696,286.5883
697,286.35583
698,286.12982
699,285.91525
700,285.71713
701,285.5398
702,285.3856
703,285.25623
704,285.15222
705,285.07358
706,285.02075
707,285.5733
708,285.6746
709,285.7703
710,285.84708
711,285.89685
712,285.91827
713,285.9181
714,285.9088
715,285.90567
716,285.92157
717,285.96252
718,286.02545
719,286.09955
720,286.16968
721,286.2229
722,286.2523
723,286.25955
724,286.25467
725,286.25137
726,286.2625
727,286.2946
728,286.34543
729,286.40463
730,286.45642
731,286.48486
732,286.65482
733,286.85764
734,287.05063
735,287.2259
736,287.40063
737,287.59027
738,287.79236
739,288.00418
740,288.22263
741,288.4441
742,288.66776
743,288.89313
744,289.12122
745,289.3528
746,289.59033
747,289.83347
748,290.08276
749,290.33902
750,290.60144
751,290.86966
752,291.14493
753,291.42938
754,291.72015
755,292.01495
756,292.3221
757,292.69882
758,293.0775
759,293.45493
760,293.8297
761,294.20236
762,294.5747
763,294.94574
764,295.3148
765,295.6801
766,296.03876
767,296.39023
768,296.73126
769,297.05902
770,297.37027
771,297.66058
772,297.92462
773,298.15894
774,298.36066
775,298.52878
776,298.66165
777,298.75467
778,298.80396
779,298.8046
780,298.75485
781,298.65405
782,298.50256
783,298.30295
784,298.0607
785,297.78116
786,297.47104
787,297.13223
788,296.76764
789,296.38165
790,295.9797
791,295.5684
792,295.15164
793,294.73395
794,294.31836
795,293.9079
796,293.50366
797,293.10733
798,292.7215
799,292.3473
800,291.986
801,291.64008
802,291.31796
803,291.0202
804,290.747
805,290.4986
806,290.27493
807,290.07547
808,282.11203
809,282.30127
810,282.50165
811,282.69565
812,282.873
813,283.02963
814,283.1682
815,283.29407
816,283.41342
817,283.53082
818,283.64807
819,283.76437
820,283.87717
821,283.98288
822,284.07788
823,284.1598
824,284.2276
825,284.28275
826,284.329
827,284.371
828,284.41357
829,284.45993
830,284.51044
831,284.5631
832,284.61325
833,284.36615
834,284.10522
835,283.82104
836,283.5112
837,283.18396
838,282.83963
839,282.47766
840,282.10242
841,281.71622
842,281.3212
843,280.92032
844,280.5163
845,280.112
846,279.71082
847,279.31458
848,278.92578
849,278.54727
850,278.18222
851,277.83258
852,277.50058
853,277.18994
854,276.9026
855,276.6404
856,276.40442
857,276.1963
858,276.0179
859,275.8703
860,275.75452
861,275.67252
862,275.62555
863,275.6136
864,275.63617
865,275.69388
866,275.7871
867,275.91812
868,276.08783
869,276.29504
870,276.5395
871,276.82205
872,277.14215
873,277.5003
874,277.89746
875,278.12674
876,278.29486
877,278.4772
878,278.70316
879,278.97928
880,279.30185
881,279.66544
882,280.06586
883,280.5001
884,280.96378
885,281.45267
886,281.9627
887,282.48953
888,283.0286
889,283.57233
890,284.11346
891,284.64648
892,285.1621
893,285.64832
894,286.10193
895,286.52124
896,286.9156
897,287.29208
898,287.64856
899,287.95203
900,288.12854
901,288.2462
902,288.29794
903,288.31216
904,288.28662
905,288.22253
906,288.12158
907,287.98492
908,287.81482
909,276.88724
910,277.07196
911,277.2538
912,277.4255
913,277.5832
914,277.72684
915,277.85855
916,277.9808
917,278.09552
918,278.2036
919,278.3046
920,278.39807
921,278.48404
922,278.5627
923,278.63483
924,278.7016
925,278.76395
926,278.82382
927,278.88306
928,278.94376
929,279.00766
930,279.07596
931,279.14816
932,279.22348
933,279.29987
934,278.9964
935,278.65683
936,278.26816
937,277.83737
938,277.37653
939,276.8846
940,276.36542
941,275.8246
942,275.26648
943,274.69675
944,274.1213
945,273.54712
946,272.97958
947,272.4237
948,271.88373
949,271.3597
950,270.85153
951,270.35825
952,269.8792
953,269.41342
954,268.9566
955,268.5059
956,268.0596
957,267.6174
958,267.17972
959,266.7472
960,266.31802
961,265.89154
962,265.46512
963,265.0366
964,264.60654
965,264.17233
966,263.73358
967,263.28735
968,262.83426
969,262.37433
970,261.90594
971,261.42596
972,260.9333
973,260.4269
974,259.90604
975,259.3706
976,258.82022
977,258.25433
978,257.67175
979,257.0723
980,256.4557
981,255.8222
982,255.17337
983,254.50996
984,253.8332
985,253.14438
986,252.44472
987,251.73514
988,251.017
989,250.29034
990,249.55594
991,248.81488
992,248.06749
993,247.31395
994,246.55533
995,245.79085
996,245.01932
997,244.24136
998,243.45792
999,242.66783
1000,241.871
1001,241.06848
1002,240.26196
1003,239.45078
1004,238.63542
1005,237.81564
1006,236.99171
1007,236.16325
1008,235.32971
1009,234.49101
1010,284.08154
1011,284.1386
1012,284.1936
1013,284.24493
1014,284.29367
1015,284.34317
1016,284.39877
1017,284.46582
1018,284.54776
1019,284.6444
1020,284.75244
1021,284.8654
1022,284.9763
1023,285.07928
1024,285.17075
1025,285.2498
1026,285.31732
1027,285.37506
1028,285.42456
1029,285.46738
1030,285.50464
1031,285.5385
1032,285.5712
1033,285.6056
1034,285.644
1035,286.24756
1036,286.7835
1037,287.2257
1038,287.61172
1039,287.96213
1040,288.26547
1041,288.53278
1042,288.81244
1043,289.1034
1044,289.401
1045,289.7
1046,289.995
1047,290.28098
1048,290.55432
1049,290.8139
1050,291.06296
1051,291.30106
1052,291.5272
1053,291.7388
1054,291.9323
1055,292.1046
1056,292.25418
1057,292.37793
1058,292.4735
1059,292.53918
1060,292.57285
1061,292.57425
1062,292.5368
1063,292.45123
1064,292.3202
1065,292.14435
1066,291.9256
1067,291.6658
1068,291.36838
1069,291.03452
1070,290.66357
1071,290.2542
1072,289.80597
1073,289.31638
1074,288.79932
1075,288.23502
1076,287.61798
1077,286.95007
1078,286.23477
1079,285.47815
1080,284.6879
1081,283.87296
1082,283.0419
1083,282.19907
1084,281.3508
1085,280.5029
1086,279.65833
1087,278.82193
1088,277.99643
1089,277.1841
1090,276.3906
1091,275.61914
1092,274.87106
1093,274.14722
1094,273.44876
1095,272.77505
1096,272.12445
1097,271.49536
1098,270.88647
1099,270.29538
1100,269.72046
1101,269.15936
1102,268.61105
1103,268.074
1104,267.547
1105,267.02957
1106,266.52103
1107,266.02118
1108,265.5292
1109,265.0446
1110,264.5664
1111,276.0178
1112,276.2314
1113,276.45395
1114,276.68137
1115,276.91168
1116,277.1464
1117,277.3887
1118,277.6436
1119,277.91534
1120,278.20605
1121,278.51443
1122,278.83514
1123,279.1602
1124,279.48083
1125,279.7902
1126,280.08594
1127,280.3714
1128,280.65375
1129,280.94147
1130,281.23935
1131,281.54623
1132,281.85336
1133,282.14813
1134,282.41782
1135,282.65448
1136,283.02316
1137,283.40262
1138,283.79355
1139,284.2079
1140,284.64243
1141,285.08704
1142,285.5329
1143,285.972
1144,286.39102
1145,286.7828
1146,287.14474
1147,287.46695
1148,287.74637
1149,287.98273
1150,288.19244
1151,288.3589
1152,288.47824
1153,288.54614
1154,288.56714
1155,288.54865
1156,288.49298
1157,288.40228
1158,288.27866
1159,288.1187
1160,287.9219
1161,287.68777
1162,287.4233
1163,287.13458
1164,286.82526
1165,286.49448
1166,286.13748
1167,285.75293
1168,285.34167
1169,284.90234
1170,284.4345
1171,283.9405
1172,283.42096
1173,282.876
1174,282.3087
1175,281.7226
1176,281.11783
1177,280.49722
1178,279.8579
1179,279.20728
1180,278.55392
1181,277.90408
1182,277.26233
1183,276.63074
1184,276.01224
1185,275.4078
1186,274.8198
1187,274.24893
1188,273.69623
1189,273.16098
1190,272.64462
1191,272.14685
1192,271.66687
1193,271.20236
1194,270.75348
1195,270.3187
1196,269.89713
1197,269.4892
1198,269.09503
1199,268.71475
1200,268.34982
1201,268.00082
1202,267.66727
1203,267.34958
1204,267.04785
1205,266.76248
1206,266.49335
1207,266.24078
1208,266.00552
1209,265.7879
1210,265.58807
1211,265.40588
1212,280.2669
1213,280.44144
1214,280.65863
1215,280.8898
1216,281.1156
1217,281.32736
1218,281.524
1219,281.709
1220,281.8875
1221,282.06384
1222,282.24057
1223,282.41876
1224,282.598
1225,282.77686
1226,282.95206
1227,283.11957
1228,283.27417
1229,283.41113
1230,283.52795
1231,283.6262
1232,283.71204
1233,283.7959
1234,283.88885
1235,283.99908
1236,284.12814
1237,284.30225
1238,284.5026
1239,284.75372
1240,285.06793
1241,285.42853
1242,285.82788
1243,286.2636
1244,286.73102
1245,287.22763
1246,287.7516
1247,288.30334
1248,288.87915
1249,289.47537
1250,290.08652
1251,290.70938
1252,291.33978
1253,291.97263
1254,292.6018
1255,293.22366
1256,293.83722
1257,294.4345
1258,295.00693
1259,295.5419
1260,296.03555
1261,296.48914
1262,296.90414
1263,297.28058
1264,297.6123
1265,297.89243
1266,298.11908
1267,298.28867
1268,298.39484
1269,298.43588
1270,298.41046
1271,298.31897
1272,298.1617
1273,297.94238
1274,297.66904
1275,297.34845
1276,296.99213
1277,296.60776
1278,296.2003
1279,295.77362
1280,295.33218
1281,294.88043
1282,294.41794
1283,293.94562
1284,293.46613
1285,292.9802
1286,292.4886
1287,291.99426
1288,291.50098
1289,291.01334
1290,290.535
1291,290.06955
1292,289.62125
1293,289.19327
1294,288.78946
1295,288.413
1296,288.06622
1297,287.75128
1298,287.47006
1299,287.2237
1300,287.01135
1301,286.83408
1302,286.69107
1303,286.58286
1304,286.508
1305,286.4653
1306,286.45306
1307,286.46924
1308,286.5118
1309,286.57867
1310,286.6678
1311,286.7774
1312,286.90482
1313,282.17987
1314,282.2465
1315,282.4085
1316,282.60925
1317,282.80548
1318,282.9719
1319,283.10175
1320,283.20358
1321,283.295
1322,283.39554
1323,283.5193
1324,283.6705
1325,283.84167
1326,284.01562
1327,284.17096
1328,284.28937
1329,284.36185
1330,284.39258
1331,284.39743
1332,284.3998
1333,284.42218
1334,284.4803
1335,284.57822
1336,284.70966
1337,284.86063
1338,284.90463
1339,284.99323
1340,285.1606
1341,285.39597
1342,285.67657
1343,285.99265
1344,286.33652
1345,286.702
1346,287.0828
1347,287.46704
1348,287.84457
1349,288.20963
1350,288.5599
1351,288.89102
1352,289.2005
1353,289.48273
1354,289.73364
1355,289.95047
1356,290.12195
1357,290.24292
1358,290.3129
1359,290.33682
1360,290.31287
1361,290.2354
1362,290.11194
1363,289.9543
1364,289.7765
1365,289.58807
1366,289.39328
1367,289.19376
1368,288.9911
1369,288.7884
1370,288.5868
1371,288.38583
1372,288.18555
1373,287.98416
1374,287.7787
1375,287.5664
1376,287.3463
1377,287.11856
1378,286.8832
1379,286.64136
1380,286.39685
1381,286.15283
1382,285.91302
1383,285.68057
1384,285.45914
1385,285.25055
1386,285.05765
1387,284.88168
1388,284.72473
1389,284.58878
1390,284.47568
1391,284.38565
1392,284.31808
1393,284.27206
1394,284.24628
1395,284.2393
1396,284.24988
1397,284.27634
1398,284.3166
1399,284.3686
1400,284.4297
1401,284.49783
1402,284.5711
1403,284.64697
1404,284.7232
1405,284.79782
1406,284.86853
1407,284.9339
1408,284.992
1409,285.0411
1410,285.07983
1411,285.1069
1412,285.12103
1413,285.12106
1414,277.63577
1415,277.7925
1416,277.98273
1417,278.22104
1418,278.5148
1419,278.86313
1420,279.25812
1421,279.68716
1422,280.13544
1423,280.58847
1424,281.03308
1425,281.4582
1426,281.8558
1427,282.2211
1428,282.55356
1429,282.85675
1430,283.1387
1431,283.4106
1432,283.68414
1433,283.96863
1434,284.26892
1435,284.5844
1436,284.91043
1437,285.24008
1438,285.5656
1439,285.92624
1440,286.30643
1441,286.655
1442,286.94266
1443,287.19122
1444,287.40784
1445,287.592
1446,287.74304
1447,287.85944
1448,287.93845
1449,287.98004
1450,287.9834
1451,287.94656
1452,287.8657
1453,287.7373
1454,287.5577
1455,287.3232
1456,287.02884
1457,286.67453
1458,286.25952
1459,285.78012
1460,285.23517
1461,284.66602
1462,284.02682
1463,283.3145
1464,282.52972
1465,281.67615
1466,280.7566
1467,279.77606
1468,278.737
1469,277.64352
1470,276.50165
1471,275.31836
1472,274.09744
1473,272.84348
1474,271.55927
1475,270.24823
1476,268.9158
1477,267.56586
1478,266.2038
1479,264.83432
1480,263.46194
1481,262.09085
1482,260.72406
1483,259.3631
1484,258.00687
1485,256.6535
1486,255.30096
1487,253.9329
1488,252.43842
1489,250.90425
1490,249.36157
1491,247.8214
1492,246.28784
1493,244.75824
1494,243.23119
1495,241.70914
1496,240.19356
1497,238.68448
1498,237.1827
1499,235.68987
1500,234.20798
1501,232.74008
1502,231.29102
1503,229.86108
1504,228.4515
1505,227.06305
1506,225.69557
1507,224.35164
1508,223.03065
1509,221.73288
1510,220.45839
1511,219.20789
1512,217.98148
1513,216.77844
1514,215.59836
1515,279.3829
1516,279.58142
1517,279.81003
1518,280.0617
1519,280.32803
1520,280.60062
1521,280.87164
1522,281.13354
1523,281.38004
1524,281.6065
1525,281.8115
1526,281.99722
1527,282.169
1528,282.3336
1529,282.4973
1530,282.6635
1531,282.8333
1532,283.00443
1533,283.1733
1534,283.33594
1535,283.48856
1536,283.62784
1537,283.75162
1538,283.8587
1539,283.95016
1540,283.7707
1541,283.57248
1542,283.32953
1543,283.03476
1544,282.702
1545,282.34814
1546,281.9738
1547,281.57837
1548,281.15765
1549,280.7097
1550,280.23502
1551,279.73325
1552,279.20383
1553,278.64575
1554,278.05917
1555,277.44495
1556,276.80316
1557,276.13403
1558,275.43933
1559,274.71994
1560,273.9787
1561,273.2172
1562,272.4346
1563,271.63177
1564,270.80923
1565,269.96844
1566,269.1109
1567,268.23657
1568,267.34665
1569,266.44193
1570,265.52463
1571,264.5956
1572,263.65555
1573,262.70825
1574,261.75473
1575,260.79742
1576,259.8387
1577,258.9168
1578,257.99478
1579,257.07248
1580,256.14975
1581,255.22968
1582,254.31413
1583,253.4034
1584,252.49722
1585,251.59486
1586,250.69704
1587,249.80438
1588,248.91608
1589,248.03186
1590,247.15154
1591,246.27332
1592,245.39651
1593,244.51991
1594,243.64487
1595,242.77245
1596,241.90236
1597,241.0349
1598,240.16945
1599,239.30412
1600,238.38788
1601,237.45786
1602,236.52739
1603,235.5945
1604,234.65233
1605,233.70758
1606,232.76721
1607,231.81607
1608,230.64229
1609,229.37108
1610,228.05643
1611,226.7231
1612,225.37886
1613,224.02159
1614,222.64803
1615,221.25491
1616,280.42044
1617,280.77274
1618,281.13766
1619,281.49213
1620,281.81903
1621,282.10873
1622,282.3594
1623,282.5764
1624,282.77066
1625,282.9563
1626,283.1478
1627,283.3565
1628,283.5874
1629,283.83694
1630,284.09305
1631,284.33823
1632,284.5543
1633,284.72827
1634,284.85596
1635,284.9442
1636,285.00793
1637,285.06476
1638,285.12973
1639,285.21005
1640,285.30374
1641,284.49957
1642,283.67896
1643,282.8314
1644,281.96158
1645,281.07285
1646,280.1633
1647,279.23245
1648,278.28226
1649,277.31332
1650,276.3258
1651,275.32114
1652,274.29993
1653,273.26257
1654,272.20987
1655,271.1426
1656,270.0605
1657,268.96423
1658,267.8548
1659,266.73383
1660,265.602
1661,264.46024
1662,263.30927
1663,262.15164
1664,260.98853
1665,259.82086
1666,258.65015
1667,257.47812
1668,256.30765
1669,255.14342
1670,253.98811
1671,252.84322
1672,251.71161
1673,250.5952
1674,249.49493
1675,248.41187
1676,247.34657
1677,246.30005
1678,245.27252
1679,244.26605
1680,243.28363
1681,242.32469
1682,241.39027
1683,240.48329
1684,239.60583
1685,238.75832
1686,237.9408
1687,237.15326
1688,236.39545
1689,235.66759
1690,234.96985
1691,234.30106
1692,233.6631
1693,233.05704
1694,232.48332
1695,231.94255
1696,231.43575
1697,230.96413
1698,230.52689
1699,230.12611
1700,229.76135
1701,229.43288
1702,229.1393
1703,228.87965
1704,228.65334
1705,228.45988
1706,228.2984
1707,228.16838
1708,227.98767
1709,227.74736
1710,227.51935
1711,227.32826
1712,227.17516
1713,227.05466
1714,226.96423
1715,226.90134
1716,226.86343
1717,279.93628
1718,280.12418
1719,280.45654
1720,280.83636
1721,281.18945
1722,281.47205
1723,281.6713
1724,281.80057
1725,281.88895
1726,281.97018
1727,282.07217
1728,282.20895
1729,282.37897
1730,282.567
1731,282.7508
1732,282.90787
1733,283.02264
1734,283.09103
1735,283.12076
1736,283.1284
1737,283.13412
1738,283.15457
1739,283.19876
1740,283.2675
1741,283.35583
1742,283.3051
1743,283.2959
1744,283.32498
1745,283.37967
1746,283.46588
1747,283.57388
1748,283.69775
1749,283.8308
1750,283.9668
1751,284.10403
1752,284.24307
1753,284.38425
1754,284.5256
1755,284.66782
1756,284.7365
1757,284.36032
1758,283.8503
1759,283.32034
1760,282.81293
1761,282.3482
1762,281.92828
1763,281.55557
1764,281.2291
1765,280.94662
1766,280.65466
1767,280.32385
1768,279.96008
1769,279.56403
1770,279.1363
1771,278.68082
1772,278.19763
1773,277.68915
1774,277.1576
1775,276.607
1776,276.04108
1777,275.4662
1778,274.88614
1779,274.30545
1780,273.72668
1781,273.1531
1782,272.58713
1783,272.03006
1784,271.48346
1785,270.95078
1786,270.4352
1787,269.93747
1788,269.45932
1789,269.0018
1790,268.5662
1791,268.1516
1792,267.7559
1793,267.37976
1794,267.0237
1795,266.6869
1796,266.37012
1797,266.07474
1798,265.8026
1799,265.55447
1800,265.33066
1801,265.13217
1802,264.9593
1803,264.81253
1804,264.69193
1805,264.59784
1806,264.5312
1807,264.4925
1808,264.48175
1809,264.49884
1810,264.54352
1811,264.61478
1812,264.71198
1813,264.8349
1814,264.9826
1815,265.1549
1816,265.35083
1817,265.56958
1818,281.68576
1819,281.86182
1820,282.13223
1821,282.431
1822,282.71497
1823,282.96417
1824,283.17654
1825,283.36008
1826,283.5257
1827,283.68246
1828,283.83496
1829,283.98315
1830,284.12234
1831,284.24487
1832,284.34222
1833,284.409
1834,284.4449
1835,284.45602
1836,284.4535
1837,284.45062
1838,284.45984
1839,284.49042
1840,284.54596
1841,284.62543
1842,284.7233
1843,284.58633
1844,284.49414
1845,284.45435
1846,284.46576
1847,284.52206
1848,284.62473
1849,284.77728
1850,284.98505
1851,285.2507
1852,285.58023
1853,285.9753
1854,286.43604
1855,286.96222
1856,287.55438
1857,288.20514
1858,288.9192
1859,289.6887
1860,290.4974
1861,291.3374
1862,292.19748
1863,293.05865
1864,293.90192
1865,294.7159
1866,295.50522
1867,296.25772
1868,296.95047
1869,297.5718
1870,298.11792
1871,298.58716
1872,298.96973
1873,299.26
1874,299.45932
1875,299.57214
1876,299.603
1877,299.55768
1878,299.4404
1879,299.2573
1880,299.0169
1881,298.72067
