,0
530,376.4999
531,375.42703
532,374.53644
533,373.7649
534,373.0557
535,372.37302
536,371.67734
537,371.3466
538,371.23047
539,371.15015
540,371.04333
541,370.88876
542,370.67798
543,370.40866
544,370.0759
545,369.661
546,369.14957
547,368.5543
548,367.88217
549,367.1329
550,366.36096
551,365.58224
552,364.7889
553,363.97403
554,363.12958
555,362.32446
556,361.51935
557,360.68082
558,359.47147
559,357.8921
560,356.22842
561,354.52036
562,352.78128
563,351.0225
564,349.25333
565,347.46915
566,345.6754
567,343.87122
568,342.05887
569,340.24432
570,338.4378
571,336.62988
572,334.81714
573,333.00662
574,331.20508
575,329.41757
576,327.6339
577,325.71198
578,323.6939
579,321.61975
580,319.5189
581,317.426
582,315.2645
583,312.98062
584,310.58865
585,308.06638
586,305.40042
587,302.62186
588,299.75696
589,296.8319
590,293.85495
591,290.85596
592,287.86176
593,284.90167
594,282.01392
595,279.24243
596,276.63205
597,274.2175
598,272.0261
599,270.0101
600,268.14096
601,266.42584
602,264.88037
603,263.513
604,262.35504
605,261.3752
606,375.4582
607,375.5253
608,375.58997
609,375.64743
610,375.6953
611,375.73444
612,375.76733
613,375.79727
614,375.8255
615,375.85126
616,375.8717
617,375.88403
618,375.88718
619,375.88266
620,375.87445
621,375.86765
622,375.86575
623,375.8697
624,375.87738
625,375.88617
626,375.89395
627,375.90067
628,375.90756
629,375.91556
630,375.92435
631,375.94403
632,375.96707
633,375.98004
634,375.99423
635,376.00925
636,376.0184
637,376.0222
638,375.98004
639,375.84668
640,375.62546
641,375.32498
642,374.95276
643,374.51898
644,374.0342
645,373.50714
646,372.94617
647,372.3594
648,371.75317
649,371.13412
650,370.5072
651,369.87555
652,369.2442
653,368.61792
654,368.0003
655,367.39362
656,366.80014
657,366.23138
658,365.6879
659,365.16714
660,364.66882
661,364.1936
662,363.73996
663,363.3048
664,362.88715
665,362.48642
666,362.09995
667,361.72626
668,361.3625
669,361.00665
670,360.65802
671,360.31555
672,359.97882
673,359.9338
674,359.8751
675,359.80774
676,359.73093
677,359.64395
678,359.54547
679,359.38327
680,359.13116
681,358.84335
682,358.53177
683,358.2003
684,357.85306
685,357.49158
686,357.12018
687,356.74173
688,356.35773
689,355.96848
690,355.5755
691,355.17908
692,354.77905
693,354.37537
694,353.9688
695,353.5606
696,353.15204
697,352.7453
698,352.34232
699,351.94476
700,351.55338
701,351.16953
702,350.79535
703,350.43195
704,350.07986
705,349.74014
706,349.41385
707,377.431
708,377.16302
709,376.8966
710,376.63382
711,376.37802
712,376.13452
713,375.9102
714,375.71082
715,375.54044
716,375.40128
717,375.29257
718,375.21228
719,375.15762
720,375.12646
721,375.11682
722,375.12726
723,375.15735
724,375.20575
725,375.2712
726,375.3519
727,375.44446
728,375.54395
729,375.6429
730,375.73138
731,375.7986
732,374.9514
733,374.28848
734,373.75195
735,373.3003
736,372.84875
737,372.3799
738,371.89743
739,371.4026
740,370.89294
741,370.3646
742,369.81558
743,369.24432
744,368.64923
745,368.03046
746,367.38788
747,366.72278
748,366.0371
749,365.3327
750,364.61002
751,363.87192
752,363.1261
753,362.37357
754,361.6161
755,360.85547
756,360.09137
757,359.32544
758,358.56006
759,357.79514
760,357.0321
761,356.23535
762,355.40097
763,354.5315
764,353.6306
765,353.00592
766,352.3617
767,351.71436
768,351.06683
769,350.4199
770,349.77383
771,349.12857
772,348.48575
773,347.8454
774,347.2076
775,346.5703
776,345.93304
777,345.29526
778,344.65512
779,344.01285
780,343.37006
781,342.72745
782,342.08652
783,341.44873
784,340.81454
785,340.1831
786,339.55508
787,338.8997
788,338.2386
789,337.63535
790,337.1139
791,336.7038
792,336.3592
793,336.06183
794,335.79218
795,335.47824
796,335.161
797,334.86435
798,334.5935
799,334.35062
800,334.13315
801,333.93613
802,333.75766
803,333.5972
804,333.4525
805,333.32037
806,333.20294
807,333.0999
808,372.55353
809,372.68594
810,372.83072
811,372.996
812,373.18506
813,373.39456
814,373.61685
815,373.84314
816,374.0657
817,374.2814
818,374.49216
819,374.70392
820,374.9247
821,375.1615
822,375.41714
823,375.68842
824,375.96573
825,376.23334
826,376.47247
827,376.66208
828,376.78052
829,376.8092
830,376.73285
831,376.54404
832,376.2449
833,375.49063
834,374.79358
835,374.12793
836,373.47858
837,372.83618
838,372.1853
839,371.5152
840,370.81772
841,370.08905
842,369.3291
843,368.53766
844,367.71423
845,366.8642
846,365.99292
847,365.10135
848,364.19232
849,363.2682
850,362.33255
851,361.38785
852,360.43903
853,359.48923
854,358.54144
855,357.5979
856,356.66153
857,355.73367
858,354.8168
859,353.9107
860,353.0159
861,352.13245
862,351.25903
863,350.3952
864,349.53958
865,348.69
866,347.84467
867,347.00256
868,346.16202
869,345.32208
870,344.48355
871,343.64603
872,342.80997
873,341.97504
874,341.1394
875,340.30255
876,339.4652
877,338.62927
878,337.7963
879,336.9687
880,336.14862
881,335.33813
882,334.54092
883,333.7602
884,332.99893
885,332.25992
886,331.544
887,330.85272
888,330.1881
889,329.55237
890,328.94693
891,328.37274
892,327.8264
893,327.30554
894,326.81226
895,326.34723
896,325.90967
897,325.49997
898,325.11758
899,324.76166
900,324.43137
901,324.1259
902,323.84442
903,323.58624
904,323.35104
905,323.13763
906,322.94547
907,322.7732
908,322.61926
909,376.7833
910,376.76614
911,376.76163
912,376.7807
913,376.82916
914,376.90707
915,377.00827
916,377.12286
917,377.2396
918,377.34808
919,377.44156
920,377.5177
921,377.5794
922,377.63318
923,377.68854
924,377.75452
925,377.83923
926,377.946
927,378.0725
928,378.20978
929,378.34387
930,378.4586
931,378.53946
932,378.57724
933,378.5705
934,378.022
935,377.52194
936,377.07333
937,376.67578
938,376.3161
939,375.9871
940,375.68564
941,375.40585
942,375.14282
943,374.89047
944,374.64404
945,374.42105
946,374.28696
947,374.15222
948,374.0165
949,373.8769
950,373.73416
951,373.59143
952,373.4464
953,373.29703
954,373.14062
955,372.9749
956,372.79596
957,372.60123
958,372.38907
959,372.15936
960,371.9112
961,371.64334
962,371.3533
963,371.04007
964,370.7012
965,370.33484
966,369.9403
967,369.51572
968,369.06128
969,368.57483
970,368.05582
971,367.50314
972,366.91568
973,366.29208
974,365.63358
975,364.94
976,364.2119
977,363.45142
978,362.66116
979,361.84344
980,360.99478
981,360.09644
982,359.1376
983,358.144
984,357.12347
985,356.07968
986,355.01422
987,353.93158
988,352.82132
989,351.67563
990,350.4918
991,349.2663
992,347.9979
993,346.6869
994,345.33096
995,343.93207
996,342.49164
997,341.00974
998,339.48938
999,337.85468
1000,336.10495
1001,334.24188
1002,332.25183
1003,330.11356
1004,327.82135
1005,325.35358
1006,322.72165
1007,319.93405
1008,316.99878
1009,313.9239
1010,374.06598
1011,374.04318
1012,374.032
1013,374.03912
1014,374.0631
1015,374.0959
1016,374.12576
1017,374.14194
1018,374.14032
1019,374.12378
1020,374.10248
1021,374.08905
1022,374.0939
1023,374.12018
1024,374.16302
1025,374.21066
1026,374.2501
1027,374.2716
1028,374.2726
1029,374.25812
1030,374.23926
1031,374.2273
1032,374.23007
1033,374.24945
1034,374.28055
1035,373.72382
1036,373.2354
1037,372.83728
1038,372.54037
1039,372.31717
1040,372.1506
1041,372.0331
1042,371.95605
1043,371.9134
1044,371.8995
1045,371.9075
1046,371.9306
1047,371.96515
1048,372.00656
1049,372.0511
1050,372.0957
1051,372.13705
1052,372.17123
1053,372.19583
1054,372.20868
1055,372.19077
1056,372.1696
1057,372.142
1058,372.1079
1059,372.0677
1060,372.0185
1061,371.95868
1062,371.8864
1063,371.8007
1064,371.70117
1065,371.58768
1066,371.45996
1067,371.3179
1068,371.16028
1069,370.98663
1070,370.79697
1071,370.593
1072,370.37555
1073,370.14502
1074,369.90204
1075,369.64697
1076,369.38025
1077,369.1013
1078,368.81027
1079,368.50784
1080,368.19434
1081,367.87067
1082,367.53784
1083,367.19604
1084,366.845
1085,366.4842
1086,366.11282
1087,365.72952
1088,365.3331
1089,364.92224
1090,364.49567
1091,364.0518
1092,363.59006
1093,363.1087
1094,362.6051
1095,362.07657
1096,361.5212
1097,360.93658
1098,360.32156
1099,359.67413
1100,358.9927
1101,358.2803
1102,357.54025
1103,356.7752
1104,355.98865
1105,355.16702
1106,354.3032
1107,353.40152
1108,352.46448
1109,351.49573
1110,350.49994
1111,373.00677
1112,373.06958
1113,373.14798
1114,373.2508
1115,373.37802
1116,373.52106
1117,373.66452
1118,373.79303
1119,373.8951
1120,373.96805
1121,374.01703
1122,374.05328
1123,374.08893
1124,374.134
1125,374.19424
1126,374.27097
1127,374.36496
1128,374.47794
1129,374.6138
1130,374.7768
1131,374.969
1132,375.18695
1133,375.42072
1134,375.65607
1135,375.87686
1136,375.86343
1137,375.84705
1138,375.80164
1139,375.7281
1140,375.62595
1141,375.49026
1142,375.3254
1143,375.13846
1144,374.93167
1145,374.70456
1146,374.4571
1147,374.1902
1148,373.90234
1149,373.58887
1150,373.24585
1151,372.86768
1152,372.44952
1153,372.21347
1154,371.98822
1155,371.7272
1156,371.43167
1157,371.1013
1158,370.7337
1159,370.33084
1160,369.89795
1161,369.43518
1162,368.94235
1163,368.41946
1164,367.86917
1165,367.29276
1166,366.69006
1167,366.0653
1168,365.4223
1169,364.76385
1170,364.0935
1171,363.41367
1172,362.728
1173,362.0381
1174,361.34674
1175,360.65488
1176,359.96475
1177,359.27988
1178,358.6019
1179,357.9326
1180,357.27194
1181,356.62146
1182,355.98187
1183,355.35675
1184,354.74884
1185,354.15997
1186,353.5899
1187,353.01022
1188,352.4236
1189,351.83224
1190,351.23758
1191,350.64148
1192,350.04446
1193,349.4477
1194,348.85327
1195,348.26413
1196,347.68143
1197,347.1069
1198,346.54175
1199,345.98688
1200,345.44327
1201,344.9118
1202,344.394
1203,343.8902
1204,343.40125
1205,342.92834
1206,342.47235
1207,342.0343
1208,341.6153
1209,341.21628
1210,340.83862
1211,340.48395
1212,369.5355
1213,369.18387
1214,368.82446
1215,368.44666
1216,368.04413
1217,367.6162
1218,367.16806
1219,366.70706
1220,366.24188
1221,365.7781
1222,365.31638
1223,364.85272
1224,364.3785
1225,363.88416
1226,363.36227
1227,362.81052
1228,362.23364
1229,361.64224
1230,361.04858
1231,360.4615
1232,359.8817
1233,359.30048
1234,358.70224
1235,358.07007
1236,357.39322
1237,356.44513
1238,355.61752
1239,354.9266
1240,354.35995
1241,353.88086
1242,353.46808
1243,353.10605
1244,352.7808
1245,352.4821
1246,352.20312
1247,351.93793
1248,351.68277
1249,351.4344
1250,351.19006
1251,350.94714
1252,350.70486
1253,350.46298
1254,350.22128
1255,349.9798
1256,349.73816
1257,349.49673
1258,349.25528
1259,349.0138
1260,348.77264
1261,348.53253
1262,348.29398
1263,348.05875
1264,347.8284
1265,347.60422
1266,347.38696
1267,347.17758
1268,346.9761
1269,346.78345
1270,346.60028
1271,346.42755
1272,346.26587
1273,346.11554
1274,345.9769
1275,345.84976
1276,345.7339
1277,345.62885
1278,345.53473
1279,345.45117
1280,345.37778
1281,345.31427
1282,345.2599
1283,345.2149
1284,345.1785
1285,345.15005
1286,345.12915
1287,345.11475
1288,345.10645
1289,345.10287
1290,345.1037
1291,345.10828
1292,345.11566
1293,345.12546
1294,345.13678
1295,345.1494
1296,345.16226
1297,345.17508
1298,345.18753
1299,345.19894
1300,345.20905
1301,345.2173
1302,345.22394
1303,345.22842
1304,345.2308
1305,345.23074
1306,345.2286
1307,345.22415
1308,345.2176
1309,345.20892
1310,345.19803
1311,345.1852
1312,345.1704
1313,373.12827
1314,373.0655
1315,373.01645
1316,372.9929
1317,373.00238
1318,373.0465
1319,373.12143
1320,373.21872
1321,373.3272
1322,373.43607
1323,373.53824
1324,373.6328
1325,373.726
1326,373.8289
1327,373.95374
1328,374.1107
1329,374.30344
1330,374.53003
1331,374.7824
1332,375.04916
1333,375.31696
1334,375.57245
1335,375.80243
1336,375.99377
1337,376.1342
1338,375.31396
1339,374.60864
1340,374.02322
1341,373.53918
1342,373.11667
1343,372.7403
1344,372.40897
1345,372.11682
1346,371.85812
1347,371.62787
1348,371.50943
1349,371.41428
1350,371.34116
1351,371.28754
1352,371.248
1353,371.2164
1354,371.19485
1355,371.17783
1356,371.15933
1357,371.13477
1358,371.09885
1359,371.04626
1360,370.97287
1361,370.87537
1362,370.75177
1363,370.59952
1364,370.41733
1365,370.20468
1366,369.96063
1367,369.68146
1368,369.36575
1369,369.01074
1370,368.61288
1371,368.1706
1372,367.6779
1373,367.1254
1374,366.50894
1375,365.82504
1376,365.07306
1377,364.25333
1378,363.3633
1379,362.40192
1380,361.37347
1381,360.28098
1382,359.12625
1383,357.91226
1384,356.64075
1385,355.31393
1386,353.9328
1387,352.50043
1388,351.01846
1389,349.48923
1390,347.91324
1391,346.28354
1392,344.60287
1393,342.8704
1394,341.04532
1395,339.05518
1396,336.8402
1397,334.38788
1398,331.70346
1399,328.79578
1400,325.67596
1401,322.35956
1402,318.86053
1403,315.19467
1404,311.3838
1405,307.4508
1406,303.42172
1407,299.32385
1408,295.1827
1409,290.99646
1410,286.73898
1411,282.5305
1412,278.44107
1413,274.51227
1414,372.84595
1415,372.89075
1416,372.93536
1417,372.97617
1418,373.00903
1419,373.02972
1420,373.03647
1421,373.03333
1422,373.03006
1423,373.0414
1424,373.08286
1425,373.16632
1426,373.29428
1427,373.45932
1428,373.64514
1429,373.83142
1430,373.99963
1431,374.1388
1432,374.24768
1433,374.33386
1434,374.40994
1435,374.48917
1436,374.58047
1437,374.68735
1438,374.80713
1439,374.11053
1440,373.5174
1441,373.05472
1442,372.7105
1443,372.45264
1444,372.272
1445,372.15683
1446,372.0936
1447,372.06937
1448,372.06995
1449,372.08124
1450,372.09164
1451,372.09274
1452,372.0766
1453,372.0367
1454,372.18237
1455,372.29767
1456,372.38574
1457,372.44235
1458,372.46353
1459,372.4471
1460,372.3903
1461,372.2904
1462,372.14893
1463,371.9684
1464,371.74707
1465,371.4845
1466,371.17795
1467,370.82602
1468,370.4286
1469,369.9861
1470,369.4988
1471,368.96814
1472,368.3956
1473,367.78513
1474,367.1391
1475,366.46075
1476,365.75195
1477,365.0143
1478,364.2501
1479,363.46188
1480,362.65237
1481,361.82336
1482,360.97546
1483,360.10867
1484,359.22464
1485,358.32416
1486,357.4091
1487,356.47766
1488,355.52933
1489,354.56458
1490,353.58313
1491,352.5851
1492,351.57156
1493,350.54245
1494,349.49792
1495,348.43893
1496,347.36697
1497,346.283
1498,345.19003
1499,344.0924
1500,342.99472
1501,341.8611
1502,340.696
1503,339.5052
1504,338.29453
1505,337.07153
1506,335.8436
1507,334.6163
1508,333.39423
1509,332.18185
1510,330.98395
1511,329.8071
1512,328.656
1513,327.5334
1514,326.4428
1515,373.85236
1516,373.98807
1517,374.1196
1518,374.2395
1519,374.34103
1520,374.4185
1521,374.46912
1522,374.4948
1523,374.5037
1524,374.50992
1525,374.5322
1526,374.5909
1527,374.70233
1528,374.875
1529,375.10635
1530,375.38376
1531,375.6853
1532,375.98502
1533,376.257
1534,376.47888
1535,376.635
1536,376.71658
1537,376.72064
1538,376.64908
1539,376.50476
1540,375.54987
1541,374.68814
1542,373.91782
1543,373.2122
1544,372.60602
1545,372.16287
1546,371.75357
1547,371.37378
1548,371.01495
1549,370.66943
1550,370.33163
1551,369.99573
1552,369.657
1553,369.3116
1554,368.95596
1555,368.58542
1556,368.20016
1557,367.8014
1558,367.38788
1559,366.95898
1560,366.5142
1561,366.05472
1562,365.5819
1563,365.0967
1564,364.59906
1565,364.08804
1566,363.56485
1567,363.0307
1568,362.48746
1569,361.93588
1570,361.37646
1571,360.81
1572,360.23715
1573,359.6591
1574,359.07797
1575,358.4934
1576,357.90652
1577,357.31784
1578,356.72754
1579,356.13638
1580,355.54483
1581,354.95377
1582,354.36526
1583,353.78122
1584,353.2032
1585,352.63214
1586,352.06857
1587,351.513
1588,350.96652
1589,350.4209
1590,349.86792
1591,349.31073
1592,348.75226
1593,348.19473
1594,347.6411
1595,347.0939
1596,346.5557
1597,346.02856
1598,345.5151
1599,345.01706
1600,344.53702
1601,344.07712
1602,343.63937
1603,343.22504
1604,342.8353
1605,342.47202
1606,342.13596
1607,341.82828
1608,341.54898
1609,341.29794
1610,341.07553
1611,340.88007
1612,340.7108
1613,340.56757
1614,340.44965
1615,340.35632
1616,374.3161
1617,374.2778
1618,374.25928
1619,374.27258
1620,374.32248
1621,374.40598
1622,374.51382
1623,374.6337
1624,374.7559
1625,374.87683
1626,375.0003
1627,375.13763
1628,375.30197
1629,375.5036
1630,375.7437
1631,376.0137
1632,376.29684
1633,376.57407
1634,376.83093
1635,377.06076
1636,377.26498
1637,377.4463
1638,377.60254
1639,377.72134
1640,377.77972
1641,376.7833
1642,375.87643
1643,375.06494
1644,374.31345
1645,373.74234
1646,373.1914
1647,372.65683
1648,372.13116
1649,371.6064
1650,371.0767
1651,370.53696
1652,369.98337
1653,369.41754
1654,368.83716
1655,368.2396
1656,367.62335
1657,366.9904
1658,366.3428
1659,365.68466
1660,365.0184
1661,364.34445
1662,363.66333
1663,362.9766
1664,362.28455
1665,361.5878
1666,360.8879
1667,360.18866
1668,359.4909
1669,358.7961
1670,358.10437
1671,357.4156
1672,356.72787
1673,356.0398
1674,355.34998
1675,354.65677
1676,353.95728
1677,353.2509
1678,352.5357
1679,351.81085
1680,351.07535
1681,350.3295
1682,349.57254
1683,348.80402
1684,348.02304
1685,347.22925
1686,346.42398
1687,345.6097
1688,344.78897
1689,343.96442
1690,343.13977
1691,342.3169
1692,341.49725
1693,340.68405
1694,339.8811
1695,339.09033
1696,338.3138
1697,337.55396
1698,336.81317
1699,336.08365
1700,335.36456
1701,334.65903
1702,333.97028
1703,333.30106
1704,332.65424
1705,332.03146
1706,331.43585
1707,330.86774
1708,330.3285
1709,329.8177
1710,329.33447
1711,328.87982
1712,328.45337
1713,328.05542
1714,327.68573
1715,327.34375
1716,327.02905
1717,375.77347
1718,375.82477
1719,375.86166
1720,375.87418
1721,375.85947
1722,375.82343
1723,375.77985
1724,375.7458
1725,375.73853
1726,375.77057
1727,375.84766
1728,375.96722
1729,376.11942
1730,376.29025
1731,376.4649
1732,376.63113
1733,376.78177
1734,376.91556
1735,377.03662
1736,377.15173
1737,377.26834
1738,377.39133
1739,377.52176
1740,377.6565
1741,377.78796
1742,377.10275
1743,376.49783
1744,376.00018
1745,375.61005
1746,375.2916
1747,375.02896
1748,374.8156
1749,374.64252
1750,374.6278
1751,374.64395
1752,374.69156
1753,374.76797
1754,374.86978
1755,374.9923
1756,375.1318
1757,375.28296
1758,375.44135
1759,375.6096
1760,375.78333
1761,375.95953
1762,376.1344
1763,376.3052
1764,376.4682
1765,376.61816
1766,376.7442
1767,376.84976
1768,376.94003
1769,377.00922
1770,377.05194
1771,377.0644
1772,377.03864
1773,376.9696
1774,376.85593
1775,376.68906
1776,376.46432
1777,376.1816
1778,375.8406
1779,375.44174
1780,374.9835
1781,374.46237
1782,373.88394
1783,373.25137
1784,372.56357
1785,371.8188
1786,371.01736
1787,370.15714
1788,369.2372
1789,368.25635
1790,367.2123
1791,366.10727
1792,364.94235
1793,363.71033
1794,362.3516
1795,360.85693
1796,359.2185
1797,357.42935
1798,355.48395
1799,353.3824
1800,351.12488
1801,348.70267
1802,346.1056
1803,343.3502
1804,340.44946
1805,337.41248
1806,334.2342
1807,330.83002
1808,327.15878
1809,323.06735
1810,318.79437
1811,314.44568
1812,310.08798
1813,305.75928
1814,301.47726
1815,297.2601
1816,293.12518
1817,289.08075
1818,371.5445
1819,371.61414
1820,371.68124
1821,371.7441
1822,371.80084
1823,371.85068
1824,371.89276
1825,371.92673
1826,371.95233
1827,371.97
1828,371.9807
1829,371.9873
1830,371.9931
1831,372.0022
1832,372.01794
1833,372.04276
1834,372.07745
1835,372.12103
1836,372.17157
1837,372.22714
1838,372.28677
1839,372.35147
1840,372.4233
1841,372.5064
1842,372.60504
1843,372.18375
1844,371.84583
1845,371.62515
1846,371.53925
1847,371.54614
1848,371.61957
1849,371.7501
1850,371.92383
1851,372.12717
1852,372.34973
1853,372.5831
1854,372.82068
1855,373.05624
1856,373.2821
1857,373.48975
1858,373.67258
1859,373.82608
1860,373.94653
1861,374.11063
1862,374.24857
1863,374.3593
1864,374.43884
1865,374.48392
1866,374.4911
1867,374.46127
1868,374.3918
1869,374.28027
1870,374.12338
1871,373.92023
1872,373.67004
1873,373.37402
1874,373.03333
1875,372.64813
1876,372.22092
1877,371.75327
1878,371.24704
1879,370.7035
