,0
374,274.7171
375,274.0808
376,273.40268
377,272.6845
378,271.9302
379,271.13995
380,270.3158
381,269.46198
382,268.58188
383,267.68018
384,266.7591
385,265.82184
386,264.8702
387,263.9054
388,262.9279
389,261.93994
390,260.94373
391,259.94226
392,258.93716
393,257.93152
394,256.92584
395,255.92343
396,254.92424
397,253.9315
398,252.94908
399,251.97997
400,251.02715
401,250.09863
402,249.19792
403,248.32399
404,277.3151
405,277.1565
406,277.02472
407,276.93912
408,276.90887
409,276.93063
410,276.989
411,277.06073
412,277.12143
413,277.15286
414,277.1485
415,277.11642
416,277.0747
417,277.0454
418,277.0464
419,277.08466
420,277.15506
421,277.24246
422,277.32797
423,277.39633
424,277.44043
425,277.4628
426,277.47287
427,277.4823
428,277.50003
429,277.28946
430,277.0676
431,276.81793
432,276.52863
433,276.23126
434,275.94406
435,275.6724
436,275.42142
437,275.19495
438,274.99744
439,274.82764
440,274.68643
441,274.57684
442,274.50253
443,274.4629
444,274.45538
445,274.47427
446,274.51413
447,274.56992
448,274.63657
449,274.70932
450,274.78354
451,274.85632
452,274.9252
453,274.99323
454,275.0575
455,275.10052
456,275.11935
457,275.10455
458,275.05258
459,274.9603
460,274.82184
461,274.63474
462,274.39258
463,274.0936
464,273.73755
465,273.32034
466,272.84302
467,272.30545
468,271.70715
469,271.04376
470,270.31177
471,269.5127
472,268.64642
473,267.71887
474,266.7337
475,265.6921
476,264.5979
477,263.45404
478,262.26636
479,261.03973
480,259.78015
481,258.49588
482,257.19656
483,255.88235
484,254.55888
485,253.23166
486,251.90556
487,250.584
488,249.27065
489,247.97041
490,246.68694
491,245.42351
492,244.1824
493,242.96698
494,241.78075
495,240.62563
496,239.50302
497,238.4143
498,237.35974
499,236.33995
500,235.35458
501,234.40466
502,233.491
503,232.6126
504,231.7688
505,282.8661
506,282.9201
507,282.9644
508,282.9916
509,283.0025
510,283.00598
511,283.0146
512,283.0402
513,283.08844
514,283.15726
515,283.23865
516,283.32227
517,283.40155
518,283.47623
519,283.55426
520,283.64804
521,283.76984
522,283.925
523,284.10834
524,284.3034
525,284.4871
526,284.63693
527,284.7386
528,284.78925
529,284.79776
530,285.7088
531,286.58804
532,287.42206
533,288.21582
534,288.96625
535,289.68073
536,290.3688
537,291.0338
538,291.6859
539,292.3354
540,292.9883
541,293.6437
542,294.31055
543,295.0015
544,295.72003
545,296.45984
546,297.2266
547,298.02338
548,298.83884
549,299.66263
550,300.47614
551,301.26196
552,301.98727
553,302.58023
554,303.0357
555,303.3479
556,303.5103
557,303.51175
558,303.3382
559,302.99026
560,302.45416
561,301.7196
562,300.777
563,299.6306
564,298.29584
565,296.8002
566,295.1713
567,293.43195
568,291.5988
569,289.69543
570,287.74298
571,285.75436
572,283.74615
573,281.728
574,279.71335
575,277.7194
576,275.75375
577,273.82648
578,271.94476
579,270.1154
580,268.34857
581,266.651
582,265.03116
583,263.49365
584,262.03864
585,260.66696
586,259.37854
587,258.17365
588,257.05417
589,256.0183
590,255.06285
591,254.18478
592,253.38152
593,252.65005
594,251.98718
595,251.39105
596,250.85768
597,250.3837
598,249.9651
599,249.59726
600,249.27652
601,248.9987
602,248.7598
603,248.55563
604,248.38223
605,248.23586
606,278.47415
607,278.53577
608,278.59445
609,278.64877
610,278.69894
611,278.74518
612,278.78717
613,278.82373
614,278.8523
615,278.8703
616,278.8761
617,278.86996
618,278.85443
619,278.83337
620,278.81268
621,278.79886
622,278.79926
623,278.82004
624,278.86536
625,278.9359
626,279.02902
627,279.13965
628,279.26172
629,279.39075
630,279.52383
631,279.59265
632,279.65176
633,279.68597
634,279.66412
635,279.63022
636,279.60687
637,279.59436
638,279.603
639,279.64084
640,279.7076
641,279.80212
642,279.92593
643,280.08102
644,280.26404
645,280.47174
646,280.69772
647,280.93726
648,281.18784
649,281.44656
650,281.71326
651,281.9689
652,282.21332
653,282.4491
654,282.67282
655,282.88214
656,283.07944
657,283.26114
658,283.42462
659,283.56668
660,283.68787
661,283.78674
662,283.8573
663,283.89804
664,283.90903
665,283.88882
666,283.83047
667,283.73303
668,283.5968
669,283.42218
670,283.20908
671,282.95132
672,282.64722
673,282.2986
674,281.9082
675,281.47726
676,281.0058
677,280.49963
678,279.948
679,279.35104
680,278.71133
681,278.0355
682,277.32724
683,276.59082
684,275.82962
685,275.04776
686,274.24832
687,273.43323
688,272.60532
689,271.76477
690,270.91464
691,270.05844
692,269.1978
693,268.33517
694,267.4725
695,266.6126
696,265.75604
697,264.90433
698,264.0592
699,263.22086
700,262.39154
701,261.57056
702,260.76004
703,259.962
704,259.17514
705,258.40332
706,257.64813
707,283.27728
708,283.33478
709,283.38358
710,283.41772
711,283.43625
712,283.44348
713,283.44705
714,283.45496
715,283.47287
716,283.50186
717,283.53934
718,283.57986
719,283.61768
720,283.64835
721,283.67044
722,283.6849
723,283.69522
724,283.70566
725,283.72055
726,283.74243
727,283.77173
728,283.80585
729,283.84122
730,283.87387
731,283.90247
732,283.44263
733,282.9981
734,282.53705
735,282.0459
736,281.5516
737,281.07214
738,280.62787
739,280.23004
740,279.88925
741,279.61606
742,279.4124
743,279.2751
744,279.20758
745,279.20032
746,279.25067
747,279.35828
748,279.5217
749,279.7399
750,280.01016
751,280.3284
752,280.6913
753,281.09338
754,281.5328
755,282.00763
756,282.51666
757,283.06158
758,283.6365
759,284.23843
760,284.8637
761,285.50986
762,286.17224
763,286.8493
764,287.5368
765,288.22546
766,288.9102
767,289.5855
768,290.24432
769,290.879
770,291.48764
771,292.06323
772,292.59885
773,293.0869
774,293.52466
775,293.90887
776,294.2414
777,294.52322
778,294.75357
779,294.72287
780,294.4955
781,294.14145
782,293.69223
783,293.1675
784,292.58252
785,291.94653
786,291.2669
787,290.552
788,289.80762
789,289.0376
790,288.43283
791,288.0075
792,287.62964
793,287.28107
794,286.96503
795,286.6819
796,286.4165
797,286.16544
798,285.92447
799,285.69122
800,285.46103
801,285.22858
802,284.99005
803,284.74292
804,284.4841
805,284.2115
806,283.92084
807,283.6074
808,280.1662
809,280.20114
810,280.2334
811,280.26102
812,280.28317
813,280.30063
814,280.31494
815,280.32822
816,280.34244
817,280.3591
818,280.3794
819,280.4038
820,280.43216
821,280.46295
822,280.4936
823,280.5209
824,280.54184
825,280.55487
826,280.56088
827,280.5638
828,280.57043
829,280.58887
830,280.62732
831,280.69153
832,280.78424
833,281.11832
834,281.44894
835,281.77292
836,282.08472
837,282.40427
838,282.729
839,283.05472
840,283.38327
841,283.71017
842,284.02844
843,284.33395
844,284.6221
845,284.89023
846,285.1356
847,285.35437
848,285.54565
849,285.70813
850,285.84055
851,285.94708
852,286.02704
853,286.08038
854,286.10684
855,286.1095
856,286.07617
857,286.00653
858,285.89584
859,285.74118
860,285.5411
861,285.29602
862,285.00467
863,284.66718
864,284.28357
865,283.85156
866,283.37213
867,282.84433
868,282.27008
869,281.64987
870,280.98148
871,280.26706
872,279.5048
873,278.69424
874,277.8366
875,276.92493
876,275.9599
877,274.94363
878,273.87872
879,272.76886
880,271.61655
881,270.42572
882,269.19418
883,267.9224
884,266.609
885,265.25812
886,263.90118
887,262.51938
888,261.12152
889,259.71548
890,258.30652
891,256.898
892,255.49405
893,254.09665
894,252.71022
895,251.31638
896,249.95667
897,248.61937
898,247.30424
899,246.01611
900,244.75906
901,243.53531
902,242.34624
903,241.19301
904,240.07582
905,238.99477
906,237.94997
907,236.94145
908,235.97055
909,282.4402
910,282.3239
911,282.2289
912,282.17065
913,282.1558
914,282.18097
915,282.2341
916,282.29828
917,282.3567
918,282.3964
919,282.41226
920,282.40656
921,282.38733
922,282.36536
923,282.34988
924,282.34644
925,282.35513
926,282.37177
927,282.3891
928,282.40045
929,282.4012
930,282.39148
931,282.3745
932,282.3571
933,282.34552
934,282.64523
935,282.9644
936,283.30255
937,283.66315
938,284.0711
939,284.53696
940,285.06335
941,285.6532
942,286.30893
943,287.03256
944,287.8193
945,288.66653
946,289.57718
947,290.5536
948,291.59305
949,292.69086
950,293.8421
951,295.0417
952,296.28217
953,297.55716
954,298.8576
955,300.15677
956,301.4667
957,302.79767
958,304.1596
959,305.5563
960,306.97128
961,308.39877
962,309.8335
963,311.18015
964,312.4414
965,313.61432
966,314.6903
967,315.66754
968,316.54364
969,317.32254
970,318.0182
971,318.6624
972,319.20123
973,319.60745
974,319.9107
975,320.10977
976,320.2029
977,320.18298
978,320.0483
979,319.79456
980,319.42245
981,318.93222
982,318.31967
983,317.58017
984,316.71136
985,315.71326
986,314.57794
987,313.30154
988,311.89044
989,310.35406
990,308.70282
991,306.9471
992,305.09393
993,303.15482
994,301.13998
995,299.06146
996,296.9283
997,294.75067
998,292.5382
999,290.30112
1000,288.07935
1001,285.90686
1002,283.76465
1003,281.64062
1004,279.517
1005,277.41922
1006,275.3461
1007,273.29526
1008,271.2716
1009,269.2781
1010,280.1783
1011,280.2784
1012,280.36963
1013,280.4435
1014,280.49463
1015,280.52148
1016,280.52646
1017,280.51495
1018,280.49435
1019,280.47223
1020,280.45538
1021,280.44916
1022,280.4569
1023,280.47943
1024,280.51465
1025,280.5582
1026,280.6038
1027,280.64658
1028,280.68387
1029,280.71756
1030,280.75363
1031,280.80185
1032,280.8728
1033,280.9759
1034,281.11612
1035,281.31845
1036,281.5636
1037,281.83774
1038,282.1212
1039,282.43298
1040,282.77094
1041,283.13028
1042,283.51514
1043,283.91946
1044,284.33823
1045,284.76733
1046,285.20404
1047,285.64587
1048,286.092
1049,286.54172
1050,286.99344
1051,287.43173
1052,287.85953
1053,288.27673
1054,288.68008
1055,289.06128
1056,289.41534
1057,289.74316
1058,290.0395
1059,290.30057
1060,290.52618
1061,290.71368
1062,290.8609
1063,290.96777
1064,291.03152
1065,291.05017
1066,291.02325
1067,290.9487
1068,290.8247
1069,290.64923
1070,290.41675
1071,290.12753
1072,289.78012
1073,289.37405
1074,288.9116
1075,288.3948
1076,287.82507
1077,287.20242
1078,286.5244
1079,285.82486
1080,285.07108
1081,284.2697
1082,283.42804
1083,282.54916
1084,281.63577
1085,280.69254
1086,279.72427
1087,278.73453
1088,277.72754
1089,276.70645
1090,275.6749
1091,274.63718
1092,273.59857
1093,272.56235
1094,271.53308
1095,270.51373
1096,269.5084
1097,268.52026
1098,267.55136
1099,266.60327
1100,265.67682
1101,264.77264
1102,263.89175
1103,263.03503
1104,262.20425
1105,261.3994
1106,260.61926
1107,259.86346
1108,259.13107
1109,258.42084
1110,257.73184
1111,282.21924
1112,282.24628
1113,282.27005
1114,282.28793
1115,282.29907
1116,282.30466
1117,282.3073
1118,282.31052
1119,282.31763
1120,282.33078
1121,282.35114
1122,282.37842
1123,282.4112
1124,282.44778
1125,282.48547
1126,282.5211
1127,282.5516
1128,282.5743
1129,282.5883
1130,282.59424
1131,282.59503
1132,282.5942
1133,282.59464
1134,282.597
1135,282.5998
1136,281.43658
1137,280.2845
1138,279.10526
1139,277.88608
1140,276.65695
1141,275.44202
1142,274.25983
1143,273.12564
1144,272.05273
1145,271.05206
1146,270.13098
1147,269.29504
1148,268.5506
1149,267.8993
1150,267.34293
1151,266.87582
1152,266.49075
1153,266.18134
1154,265.93774
1155,265.7538
1156,265.62234
1157,265.54086
1158,265.50787
1159,265.5208
1160,265.57654
1161,265.67044
1162,265.79645
1163,265.94818
1164,266.1208
1165,266.30768
1166,266.49686
1167,266.68298
1168,266.86386
1169,267.03574
1170,267.19376
1171,267.33533
1172,267.4608
1173,267.5691
1174,267.65903
1175,267.72714
1176,267.76538
1177,267.76743
1178,267.7341
1179,267.66333
1180,267.55356
1181,267.40338
1182,267.21143
1183,266.97165
1184,266.6798
1185,266.3359
1186,265.94272
1187,265.4986
1188,264.99915
1189,264.4441
1190,263.83176
1191,263.15695
1192,262.41122
1193,261.59048
1194,260.69495
1195,259.7216
1196,258.66946
1197,257.5394
1198,256.33356
1199,255.05603
1200,253.70839
1201,252.29256
1202,250.8111
1203,249.2706
1204,247.675
1205,246.0316
1206,244.34831
1207,242.63306
1208,240.89748
1209,239.15263
1210,237.40898
1211,235.67825
1212,279.3069
1213,279.32642
1214,279.34344
1215,279.3571
1216,279.36765
1217,279.37756
1218,279.39066
1219,279.41037
1220,279.43893
1221,279.47577
1222,279.5174
1223,279.5594
1224,279.59778
1225,279.63104
1226,279.65994
1227,279.68747
1228,279.71695
1229,279.75024
1230,279.78836
1231,279.8316
1232,279.88104
1233,279.9387
1234,280.008
1235,280.09177
1236,280.1912
1237,280.66702
1238,281.1886
1239,281.80133
1240,282.4639
1241,283.1453
1242,283.85
1243,284.56332
1244,285.2727
1245,285.9688
1246,286.64337
1247,287.3
1248,287.93927
1249,288.55255
1250,289.14255
1251,289.7119
1252,290.26385
1253,290.79236
1254,291.29517
1255,291.77545
1256,292.2312
1257,292.66083
1258,293.06464
1259,293.4397
1260,293.78406
1261,294.10254
1262,294.4025
1263,294.6914
1264,294.9745
1265,295.2525
1266,295.5272
1267,295.79785
1268,296.06754
1269,296.33783
1270,296.6107
1271,296.88828
1272,297.1721
1273,297.46155
1274,297.7574
1275,298.06934
1276,298.39813
1277,298.73727
1278,299.08188
1279,299.42453
1280,299.76303
1281,300.09122
1282,300.4057
1283,300.7065
1284,300.9886
1285,301.24854
1286,301.47775
1287,301.66772
1288,301.80798
1289,301.88403
1290,301.88318
1291,301.81476
1292,301.67734
1293,301.4648
1294,301.17053
1295,300.79193
1296,300.31924
1297,299.74
1298,299.0477
1299,298.24683
1300,297.34436
1301,296.34875
1302,295.27585
1303,294.15518
1304,293.01105
1305,291.8682
1306,290.74576
1307,289.66074
1308,288.6266
1309,287.65067
1310,286.7331
1311,285.87314
1312,285.04822
1313,282.5047
1314,282.47314
1315,282.44418
1316,282.42032
1317,282.40286
1318,282.39246
1319,282.38828
1320,282.3888
1321,282.39172
1322,282.3954
1323,282.39908
1324,282.4032
1325,282.40897
1326,282.41714
1327,282.4275
1328,282.43823
1329,282.4465
1330,282.44946
1331,282.44568
1332,282.43573
1333,282.42303
1334,282.4119
1335,282.40692
1336,282.4105
1337,282.42245
1338,283.033
1339,283.6059
1340,284.1954
1341,284.84003
1342,285.52896
1343,286.25446
1344,287.01047
1345,287.78775
1346,288.58316
1347,289.39618
1348,290.22537
1349,291.07004
1350,291.92926
1351,292.7998
1352,293.67947
1353,294.5673
1354,295.4627
1355,296.3671
1356,297.2801
1357,298.2003
1358,299.11194
1359,300.01672
1360,300.91812
1361,301.81573
1362,302.71057
1363,303.6044
1364,304.49692
1365,305.38867
1366,306.2801
1367,307.17145
1368,308.0648
1369,308.963
1370,309.87537
1371,310.79745
1372,311.72705
1373,312.6626
1374,313.59845
1375,314.53085
1376,315.45837
1377,316.3809
1378,317.29584
1379,318.19583
1380,319.0772
1381,319.93164
1382,320.75534
1383,321.54
1384,322.27954
1385,322.9749
1386,323.627
1387,324.2387
1388,324.8104
1389,325.3434
1390,325.84344
1391,326.3104
1392,326.72885
1393,327.0954
1394,327.41446
1395,327.69205
1396,327.9319
1397,328.13913
1398,328.3178
1399,328.46924
1400,328.5969
1401,328.70685
1402,328.80328
1403,328.89056
1404,328.97247
1405,329.05203
1406,329.13232
1407,329.215
1408,329.3019
1409,329.39603
1410,329.501
1411,329.6168
1412,329.74423
1413,329.88333
1414,278.27048
1415,278.36462
1416,278.43903
1417,278.47934
1418,278.48105
1419,278.4501
1420,278.40173
1421,278.35513
1422,278.32864
1423,278.3347
1424,278.37708
1425,278.4498
1426,278.53894
1427,278.62625
1428,278.69382
1429,278.7292
1430,278.72913
1431,278.7
1432,278.6566
1433,278.6164
1434,278.59424
1435,278.59778
1436,278.62585
1437,278.6695
1438,278.7157
1439,279.42215
1440,280.0997
1441,280.7603
1442,281.4313
1443,282.11618
1444,282.81158
1445,283.53033
1446,284.2805
1447,285.0609
1448,285.87473
1449,286.72446
1450,287.6122
1451,288.54086
1452,289.51144
1453,290.52206
1454,291.57062
1455,292.6555
1456,293.77515
1457,294.92908
1458,296.1183
1459,297.3451
1460,298.6082
1461,299.88916
1462,301.17175
1463,302.45056
1464,303.72342
1465,304.98578
1466,306.23413
1467,307.4923
1468,308.73645
1469,309.963
1470,311.16846
1471,312.3462
1472,313.4923
1473,314.60568
1474,315.6817
1475,316.71124
1476,317.69397
1477,318.62506
1478,319.50388
1479,320.32373
1480,321.07864
1481,321.7672
1482,322.38995
1483,322.9489
1484,323.44278
1485,323.8722
1486,324.24188
1487,324.55414
1488,324.80966
1489,325.01343
1490,325.1751
1491,325.30362
1492,325.40814
1493,325.4925
1494,325.56412
1495,325.64236
1496,325.73495
1497,325.85107
1498,325.9952
1499,326.17178
1500,326.3832
1501,326.63303
1502,326.92615
1503,327.2665
1504,327.6644
1505,328.1292
1506,328.66632
1507,329.28116
1508,329.97635
1509,330.7583
1510,331.63098
1511,332.59296
1512,333.63943
1513,334.7857
1514,336.0407
1515,280.45877
1516,280.51706
1517,280.57083
1518,280.61618
1519,280.65164
1520,280.67905
1521,280.70187
1522,280.7247
1523,280.75137
1524,280.7838
1525,280.8221
1526,280.8643
1527,280.90677
1528,280.94556
1529,280.97662
1530,280.99652
1531,281.00385
1532,280.99896
1533,280.98422
1534,280.96332
1535,280.94077
1536,280.92044
1537,280.9048
1538,280.89453
1539,280.88913
1540,281.58182
1541,282.23456
1542,282.8868
1543,283.59592
1544,284.35074
1545,285.14014
1546,285.97916
1547,286.87057
1548,287.81207
1549,288.79825
1550,289.8294
1551,290.90085
1552,292.00394
1553,293.13483
1554,294.29437
1555,295.48364
1556,296.70374
1557,297.94525
1558,299.1946
1559,300.4515
1560,301.71225
1561,302.97412
1562,304.23874
1563,305.5076
1564,306.77753
1565,308.0424
1566,309.30008
1567,310.54553
1568,311.80673
1569,313.05414
1570,314.2889
1571,315.51346
1572,316.72314
1573,317.91513
1574,319.08496
1575,320.22382
1576,321.32642
1577,322.38913
1578,323.40494
1579,324.36896
1580,325.28018
1581,326.1403
1582,326.9482
1583,327.69962
1584,328.38922
1585,329.0174
1586,329.58694
1587,330.1091
1588,330.5904
1589,331.04358
1590,331.47958
1591,331.9018
1592,332.32275
1593,332.74725
1594,333.1858
1595,333.6465
1596,334.1338
1597,334.6542
1598,335.2102
1599,335.80753
1600,336.45035
1601,337.14996
1602,337.9084
1603,338.72888
1604,339.63617
1605,340.6431
1606,341.76398
1607,342.99982
1608,344.36285
1609,345.86444
1610,347.45786
1611,349.04388
1612,350.7255
1613,352.53156
1614,354.44992
1615,356.44852
1616,278.89133
1617,278.90875
1618,278.92368
1619,278.93457
1620,278.9413
1621,278.9459
1622,278.95197
1623,278.9641
1624,278.9862
1625,279.02023
1626,279.0651
1627,279.1168
1628,279.16916
1629,279.2161
1630,279.2527
1631,279.27652
1632,279.2878
1633,279.28885
1634,279.28302
1635,279.2744
1636,279.2676
1637,279.26645
1638,279.27402
1639,279.29205
1640,279.32077
1641,280.05472
1642,280.7452
1643,281.43268
1644,282.12485
1645,282.8271
1646,283.54184
1647,284.26492
1648,284.99597
1649,285.7367
1650,286.4893
1651,287.25275
1652,288.03113
1653,288.82544
1654,289.6373
1655,290.4661
1656,291.30658
1657,292.1443
1658,292.979
1659,293.80893
1660,294.65002
1661,295.484
1662,296.31036
1663,297.12762
1664,297.93512
1665,298.73035
1666,299.50702
1667,300.2607
1668,300.98703
1669,301.6795
1670,302.33438
1671,302.95004
1672,303.52734
1673,304.06412
1674,304.5598
1675,305.0118
1676,305.4178
1677,305.7806
1678,306.1051
1679,306.397
1680,306.65854
1681,306.8933
1682,307.1046
1683,307.29538
1684,307.46912
1685,307.63052
1686,307.78488
1687,307.93808
1688,308.09637
1689,308.26447
1690,308.44836
1691,308.65195
1692,308.87814
1693,309.13034
1694,309.4114
1695,309.7216
1696,310.06305
1697,310.43698
1698,310.84387
1699,311.28156
1700,311.75043
1701,312.25
1702,312.77472
1703,313.3227
1704,313.8903
1705,314.47635
1706,315.07578
1707,315.68274
1708,316.29062
1709,316.89383
1710,317.4835
1711,318.04865
1712,318.57797
1713,319.05908
1714,319.47977
1715,319.82874
1716,320.09695
1717,281.63214
1718,281.7034
1719,281.76703
1720,281.81555
1721,281.84314
1722,281.84735
1723,281.82947
1724,281.7948
1725,281.75134
1726,281.70917
1727,281.6776
1728,281.66373
1729,281.67047
1730,281.6961
1731,281.73456
1732,281.7765
1733,281.81207
1734,281.8332
1735,281.83603
1736,281.82156
1737,281.79556
1738,281.76675
1739,281.7438
1740,281.73315
1741,281.73758
1742,282.47205
1743,283.1812
1744,283.9138
1745,284.7097
1746,285.56262
1747,286.4673
1748,287.42334
1749,288.4261
1750,289.47098
1751,290.55508
1752,291.6744
1753,292.8253
1754,294.00586
1755,295.21265
1756,296.4418
1757,297.6914
1758,298.96115
1759,300.2509
1760,301.5603
1761,302.88812
1762,304.23456
1763,305.59924
1764,306.98187
1765,308.3846
1766,309.7923
1767,311.19724
1768,312.59656
1769,313.98993
1770,315.37753
1771,316.75613
1772,318.12592
1773,319.48965
1774,320.8468
1775,322.2105
1776,323.57404
1777,324.93747
1778,326.30594
1779,327.6741
1780,329.03726
1781,330.3921
1782,331.73642
1783,333.04715
1784,334.2854
1785,335.44742
1786,336.53143
1787,337.53076
1788,338.43896
1789,339.2589
1790,339.99203
1791,340.64047
1792,341.20752
1793,341.695
1794,342.1047
1795,342.43863
1796,342.7014
1797,342.89865
1798,343.036
1799,343.12024
1800,343.15738
1801,343.1528
1802,343.1108
1803,343.0345
1804,342.92825
1805,342.79614
1806,342.64264
1807,342.47086
1808,342.286
1809,342.09167
1810,341.89224
1811,341.69156
1812,341.49213
1813,341.29547
1814,341.1066
1815,340.93057
1816,340.77206
1817,340.63376
1818,280.45374
1819,280.50052
1820,280.53546
1821,280.5514
1822,280.5483
1823,280.5331
1824,280.5163
1825,280.50775
1826,280.51303
1827,280.532
1828,280.55927
1829,280.58774
1830,280.6112
1831,280.6273
1832,280.63736
1833,280.64523
1834,280.6551
1835,280.66913
1836,280.68698
1837,280.7056
1838,280.72067
1839,280.72864
1840,280.7282
1841,280.7215
1842,280.71408
1843,281.76874
1844,282.80127
1845,283.82596
1846,284.8555
1847,285.89462
1848,286.95145
1849,288.03488
1850,289.149
1851,290.29205
1852,291.46323
1853,292.66284
1854,293.89032
1855,295.14764
1856,296.4353
1857,297.75198
1858,299.09497
1859,300.46173
1860,301.85242
1861,303.26532
1862,304.69873
1863,306.15125
1864,307.6217
1865,309.11014
1866,310.60736
1867,312.09546
1868,313.57053
1869,315.02954
1870,316.46924
1871,317.88394
1872,319.3019
1873,320.7037
1874,322.09198
1875,323.47083
1876,324.83676
1877,326.17502
1878,327.4843
1879,328.75977
1880,329.99356
