,0
446,268.64484
447,268.49173
448,268.32816
449,268.15335
450,267.9665
451,267.7702
452,267.57098
453,267.37115
454,267.1708
455,266.97345
456,266.78204
457,266.58936
458,266.3986
459,266.2104
460,266.02808
461,265.8563
462,265.69745
463,265.548
464,265.40747
465,265.2761
466,265.1554
467,265.04688
468,264.94778
469,264.8568
470,264.77252
471,264.69427
472,264.61975
473,264.54633
474,264.4706
475,264.3893
476,264.30457
477,264.21542
478,264.12296
479,264.02884
480,263.93347
481,263.83328
482,263.73685
483,263.6238
484,263.49704
485,263.3594
486,263.214
487,263.06277
488,262.90747
489,262.75122
490,262.59662
491,262.44562
492,262.30023
493,262.16235
494,262.03455
495,261.91937
496,261.81882
497,261.73428
498,261.66687
499,261.61743
500,261.58707
501,261.57596
502,261.58478
503,261.61368
504,261.66177
505,271.7518
506,271.92413
507,272.14798
508,272.4616
509,272.88092
510,273.39697
511,273.98004
512,274.5883
513,275.17868
514,275.71637
515,276.18024
516,276.56354
517,276.8693
518,277.1044
519,277.27585
520,277.38852
521,277.44757
522,277.46033
523,277.4375
524,277.39127
525,277.33243
526,277.26855
527,277.20322
528,277.1383
529,277.07657
530,277.39346
531,277.76346
532,278.17053
533,278.60345
534,279.0666
535,279.55353
536,280.06
537,280.5858
538,281.12848
539,281.6862
540,282.24963
541,282.80234
542,283.33743
543,283.8463
544,284.32495
545,284.77237
546,285.18634
547,285.56625
548,285.91074
549,286.21478
550,286.48212
551,286.71237
552,286.8979
553,287.00064
554,287.02582
555,286.9807
556,286.86945
557,286.69513
558,286.44333
559,286.12842
560,285.76114
561,285.35175
562,284.90112
563,284.4101
564,283.8794
565,283.31888
566,282.73694
567,282.1371
568,281.52283
569,280.9001
570,280.2757
571,279.65814
572,279.05106
573,278.4548
574,277.8687
575,277.29135
576,276.72144
577,276.1595
578,275.6045
579,275.05188
580,274.49805
581,273.9391
582,273.36832
583,272.78256
584,272.1789
585,271.5531
586,270.9026
587,270.22604
588,269.52222
589,268.78995
590,268.02893
591,267.23975
592,266.4235
593,265.58005
594,264.70908
595,263.8118
596,262.88977
597,261.94333
598,260.9739
599,259.98267
600,258.97122
601,257.94193
602,256.8963
603,255.83575
604,254.76189
605,253.67601
606,268.49442
607,268.51767
608,268.53915
609,268.55777
610,268.57285
611,268.5844
612,268.59344
613,268.60126
614,268.609
615,268.61758
616,268.62726
617,268.63797
618,268.6501
619,268.66528
620,268.6872
621,268.72104
622,268.77325
623,268.85016
624,268.95633
625,269.0947
626,269.26486
627,269.46402
628,269.68652
629,269.9264
630,270.17737
631,270.67242
632,271.23846
633,271.8819
634,272.56332
635,273.28107
636,274.03903
637,274.83087
638,275.65366
639,276.50497
640,277.3795
641,278.2725
642,279.1795
643,280.09537
644,281.01523
645,281.93607
646,282.86017
647,283.7854
648,284.70908
649,285.62924
650,286.545
651,287.4538
652,288.35617
653,289.25122
654,290.13654
655,291.00497
656,291.85745
657,292.69553
658,293.5192
659,294.32803
660,295.12146
661,295.89804
662,296.65338
663,297.3862
664,298.0952
665,298.77908
666,299.43573
667,300.0622
668,300.6565
669,301.21973
670,301.7521
671,302.25272
672,302.72214
673,303.1612
674,303.57166
675,303.95496
676,304.31174
677,304.65427
678,304.9568
679,305.22318
680,305.45532
681,305.65213
682,305.81528
683,305.94598
684,306.04483
685,306.11548
686,306.1606
687,306.18115
688,306.17963
689,306.15826
690,306.12045
691,306.06973
692,306.00818
693,305.93842
694,305.8633
695,305.78616
696,305.70853
697,305.63202
698,305.55835
699,305.4898
700,305.43042
701,305.38217
702,305.3467
703,305.32614
704,305.32202
705,305.33823
706,305.37643
707,270.15277
708,270.1532
709,270.16293
710,270.18484
711,270.2182
712,270.25864
713,270.3001
714,270.33664
715,270.3645
716,270.3841
717,270.39954
718,270.41763
719,270.44507
720,270.48572
721,270.53815
722,270.59406
723,270.6405
724,270.66306
725,270.65158
726,270.60754
727,270.54877
728,270.5114
729,270.54318
730,270.6908
731,270.98175
732,270.9269
733,270.89752
734,270.8524
735,270.7688
736,270.6685
737,270.5565
738,270.43112
739,270.29648
740,270.15457
741,270.00842
742,269.86227
743,269.7185
744,269.57837
745,269.44003
746,269.2982
747,269.15433
748,269.0122
749,268.87067
750,268.72928
751,268.58627
752,268.44043
753,268.29227
754,268.14355
755,267.99426
756,267.84412
757,267.6944
758,267.54724
759,267.4097
760,267.2849
761,267.17142
762,267.06912
763,266.97943
764,266.904
765,266.84265
766,266.7947
767,266.76102
768,266.74252
769,266.739
770,266.7514
771,266.78036
772,266.82718
773,266.8909
774,266.9721
775,267.072
776,267.19308
777,267.33725
778,267.50677
779,267.51028
780,267.43896
781,267.3826
782,267.37567
783,267.4246
784,267.53644
785,267.71075
786,267.94482
787,268.23727
788,268.58688
789,268.99008
790,269.82056
791,271.07498
792,272.44843
793,273.8774
794,275.35385
795,276.87527
796,278.42703
797,280.00406
798,281.60242
799,283.22446
800,284.86896
801,286.53506
802,288.22162
803,289.92776
804,291.6541
805,293.40063
806,295.16666
807,296.95123
808,272.47885
809,272.46286
810,272.44556
811,272.4264
812,272.40607
813,272.3866
814,272.37082
815,272.3614
816,272.36084
817,272.3696
818,272.38702
819,272.4106
820,272.4379
821,272.46655
822,272.49597
823,272.5273
824,272.56363
825,272.60822
826,272.6635
827,272.73022
828,272.8065
829,272.88907
830,272.9739
831,273.0573
832,273.13712
833,273.40668
834,273.75098
835,274.20343
836,274.70944
837,275.2607
838,275.85483
839,276.48636
840,277.14932
841,277.83948
842,278.5545
843,279.29276
844,280.05692
845,280.84518
846,281.65567
847,282.48804
848,283.34082
849,284.21347
850,285.1079
851,286.02515
852,286.96466
853,287.9304
854,288.9257
855,289.9575
856,291.02533
857,292.12518
858,293.2499
859,294.3968
860,295.56082
861,296.7349
862,297.9118
863,299.08206
864,300.239
865,301.37576
866,302.48486
867,303.55975
868,304.59348
869,305.5802
870,306.51434
871,307.39117
872,308.205
873,308.95078
874,309.624
875,310.21744
876,310.72778
877,311.1483
878,311.47214
879,311.6977
880,311.82443
881,311.85446
882,311.78983
883,311.63467
884,311.39148
885,311.06378
886,310.73297
887,310.3276
888,309.85312
889,309.31717
890,308.7295
891,308.09613
892,307.42184
893,306.7121
894,305.97314
895,305.19824
896,304.41785
897,303.62927
898,302.8337
899,302.03363
900,301.2313
901,300.43198
902,299.64075
903,298.86047
904,298.09546
905,297.35092
906,296.63028
907,295.9369
908,295.27313
909,270.9937
910,271.0395
911,271.07455
912,271.09256
913,271.09338
914,271.08286
915,271.07062
916,271.06543
917,271.0729
918,271.09293
919,271.1208
920,271.14975
921,271.1731
922,271.18738
923,271.1926
924,271.1921
925,271.191
926,271.1944
927,271.20477
928,271.22256
929,271.24426
930,271.2653
931,271.2811
932,271.28876
933,271.28845
934,271.99203
935,272.68546
936,273.36404
937,274.03275
938,274.71124
939,275.40482
940,276.112
941,276.831
942,277.5587
943,278.29163
944,279.0274
945,279.7647
946,280.50238
947,281.23965
948,281.97702
949,282.71475
950,283.4548
951,284.19754
952,284.942
953,285.687
954,286.43616
955,287.21384
956,288.00098
957,288.78305
958,289.54355
959,290.2692
960,290.9697
961,291.64825
962,292.29398
963,292.8063
964,293.17615
965,293.39432
966,293.4524
967,293.3375
968,293.03482
969,292.53903
970,291.83405
971,290.89856
972,289.76343
973,288.44904
974,286.94193
975,285.2432
976,283.35565
977,281.28644
978,279.04785
979,276.6588
980,274.136
981,271.4975
982,268.76364
983,265.9514
984,263.08337
985,260.1814
986,257.26865
987,254.36378
988,251.4811
989,248.63524
990,245.83678
991,243.09221
992,240.40718
993,237.78656
994,235.2347
995,232.75612
996,230.35014
997,228.01648
998,225.75131
999,223.55305
1000,221.47276
1001,219.5444
1002,217.70207
1003,215.92287
1004,214.1954
1005,212.53532
1006,210.9386
1007,209.40067
1008,207.91563
1009,206.4794
1010,268.74945
1011,268.7642
1012,268.78342
1013,268.80862
1014,268.8378
1015,268.86697
1016,268.89246
1017,268.91266
1018,268.9307
1019,268.952
1020,268.98328
1021,269.02908
1022,269.09103
1023,269.16696
1024,269.25284
1025,269.34488
1026,269.4418
1027,269.5451
1028,269.6588
1029,269.78687
1030,269.93115
1031,270.09015
1032,270.25897
1033,270.4311
1034,270.60086
1035,271.1354
1036,271.7474
1037,272.43475
1038,273.15894
1039,273.91663
1040,274.70792
1041,275.52545
1042,276.36203
1043,277.21878
1044,278.09457
1045,278.98688
1046,279.8953
1047,280.8148
1048,281.74347
1049,282.68314
1050,283.633
1051,284.5913
1052,285.56296
1053,286.55182
1054,287.56696
1055,288.6075
1056,289.6671
1057,290.7447
1058,291.83746
1059,292.94302
1060,294.0585
1061,295.18048
1062,296.30576
1063,297.43198
1064,298.5567
1065,299.67496
1066,300.78168
1067,301.8709
1068,302.93646
1069,303.97314
1070,304.97485
1071,305.9378
1072,306.8577
1073,307.73257
1074,308.55945
1075,309.33548
1076,310.0569
1077,310.72168
1078,311.3303
1079,311.9773
1080,312.56567
1081,313.09708
1082,313.574
1083,313.99997
1084,314.37827
1085,314.71094
1086,315.001
1087,315.2506
1088,315.4629
1089,315.6398
1090,315.78247
1091,315.8929
1092,315.9745
1093,316.02826
1094,316.05692
1095,316.06406
1096,316.05176
1097,316.0236
1098,315.98367
1099,315.9358
1100,315.88196
1101,315.82547
1102,315.7688
1103,315.7138
1104,315.66232
1105,315.61667
1106,315.5787
1107,315.55148
1108,315.5361
1109,315.534
1110,315.54608
1111,269.4569
1112,269.5295
1113,269.59396
1114,269.6443
1115,269.679
1116,269.70154
1117,269.71872
1118,269.7383
1119,269.76602
1120,269.8032
1121,269.84634
1122,269.88885
1123,269.92334
1124,269.94516
1125,269.9536
1126,269.95245
1127,269.94794
1128,269.9455
1129,269.9488
1130,269.95758
1131,269.96912
1132,269.97992
1133,269.9877
1134,269.9937
1135,270.0025
1136,269.8252
1137,269.65616
1138,269.45795
1139,269.21222
1140,268.94778
1141,268.67377
1142,268.39468
1143,268.11606
1144,267.84143
1145,267.57474
1146,267.31934
1147,267.0779
1148,266.85245
1149,266.64615
1150,266.46066
1151,266.29813
1152,266.15973
1153,266.0457
1154,265.9558
1155,265.8891
1156,265.84592
1157,265.82535
1158,265.83038
1159,265.8675
1160,265.939
1161,266.04474
1162,266.185
1163,266.35815
1164,266.5631
1165,266.79764
1166,267.0616
1167,267.3551
1168,267.68167
1169,268.04736
1170,268.45496
1171,268.90967
1172,269.4166
1173,269.97424
1174,270.584
1175,271.24026
1176,271.94067
1177,272.6796
1178,273.45923
1179,274.28156
1180,275.14908
1181,276.06155
1182,277.0195
1183,278.0198
1184,279.05832
1185,280.13403
1186,281.24716
1187,282.3942
1188,283.57367
1189,284.7807
1190,286.00784
1191,287.24515
1192,288.48358
1193,289.71454
1194,290.92953
1195,292.12048
1196,293.27808
1197,294.39395
1198,295.45715
1199,296.4608
1200,297.39624
1201,298.25854
1202,299.04077
1203,299.73764
1204,300.3429
1205,300.8503
1206,301.2602
1207,301.57306
1208,301.7942
1209,301.927
1210,301.9727
1211,301.93192
1212,269.03152
1213,269.09604
1214,269.17752
1215,269.27777
1216,269.39783
1217,269.53763
1218,269.69513
1219,269.86548
1220,270.0409
1221,270.2125
1222,270.37213
1223,270.51508
1224,270.64224
1225,270.76013
1226,270.8794
1227,271.0103
1228,271.15762
1229,271.31723
1230,271.4768
1231,271.6207
1232,271.7386
1233,271.8317
1234,271.91367
1235,272.0057
1236,272.12714
1237,272.2127
1238,272.3419
1239,272.50674
1240,272.71762
1241,272.97623
1242,273.32645
1243,273.6961
1244,274.07755
1245,274.46918
1246,274.86575
1247,275.26257
1248,275.65475
1249,276.03482
1250,276.395
1251,276.73212
1252,277.0415
1253,277.31717
1254,277.55594
1255,277.75046
1256,277.89667
1257,277.9922
1258,278.036
1259,278.0289
1260,277.97705
1261,277.88504
1262,277.75717
1263,277.59915
1264,277.41635
1265,277.21524
1266,276.99933
1267,276.77277
1268,276.53934
1269,276.30096
1270,276.0618
1271,275.8244
1272,275.59116
1273,275.36346
1274,275.14377
1275,274.9371
1276,274.74582
1277,274.5689
1278,274.40787
1279,274.26163
1280,274.13123
1281,274.01556
1282,273.91748
1283,273.84412
1284,273.7953
1285,273.77185
1286,273.771
1287,273.78912
1288,273.81827
1289,273.8468
1290,273.86386
1291,273.87274
1292,273.87097
1293,273.85306
1294,273.8138
1295,273.75308
1296,273.6627
1297,273.5322
1298,273.3509
1299,273.1123
1300,272.81146
1301,272.44412
1302,272.0148
1303,271.54034
1304,271.0333
1305,270.50912
1306,269.98877
1307,269.48413
1308,269.00815
1309,268.5836
1310,268.22708
1311,267.94327
1312,267.767
1313,270.3776
1314,270.37595
1315,270.37305
1316,270.3673
1317,270.35776
1318,270.34372
1319,270.32556
1320,270.3047
1321,270.2837
1322,270.26553
1323,270.25357
1324,270.24994
1325,270.25537
1326,270.269
1327,270.28867
1328,270.31177
1329,270.33554
1330,270.358
1331,270.37787
1332,270.39413
1333,270.40576
1334,270.41144
1335,270.40973
1336,270.39996
1337,270.38257
1338,270.88892
1339,271.3855
1340,271.89035
1341,272.41803
1342,272.99152
1343,273.61273
1344,274.2774
1345,274.983
1346,275.72873
1347,276.51392
1348,277.33807
1349,278.20285
1350,279.10672
1351,280.0484
1352,281.02667
1353,282.042
1354,283.0926
1355,284.17685
1356,285.29498
1357,286.4449
1358,287.62592
1359,288.8347
1360,290.0688
1361,291.32544
1362,292.6022
1363,293.89587
1364,295.19806
1365,296.50122
1366,297.80304
1367,299.09927
1368,300.38794
1369,301.66574
1370,302.9369
1371,304.18024
1372,305.3939
1373,306.57892
1374,307.7292
1375,308.8483
1376,309.93893
1377,310.99954
1378,312.02985
1379,313.0346
1380,314.0129
1381,314.96835
1382,315.90204
1383,316.81586
1384,317.71085
1385,318.59116
1386,319.45877
1387,320.31915
1388,321.1736
1389,322.02255
1390,322.8644
1391,323.69687
1392,324.50278
1393,325.27313
1394,326.00732
1395,326.7018
1396,327.3498
1397,327.9446
1398,328.48663
1399,328.97055
1400,329.3976
1401,329.77234
1402,330.0965
1403,330.37497
1404,330.61554
1405,330.82492
1406,331.00916
1407,331.17346
1408,331.32013
1409,331.45316
1410,331.5776
1411,331.69284
1412,331.80124
1413,331.90616
1414,267.43036
1415,267.40854
1416,267.39514
1417,267.39648
1418,267.41565
1419,267.45178
1420,267.50037
1421,267.55478
1422,267.60757
1423,267.65186
1424,267.68243
1425,267.69717
1426,267.69794
1427,267.68964
1428,267.6799
1429,267.67657
1430,267.6856
1431,267.7086
1432,267.74292
1433,267.7815
1434,267.81512
1435,267.8364
1436,267.84155
1437,267.83282
1438,267.8178
1439,267.27353
1440,266.70016
1441,266.04483
1442,265.29053
1443,264.47955
1444,263.62454
1445,262.72885
1446,261.8016
1447,260.84964
1448,259.87802
1449,258.8889
1450,257.88568
1451,256.87115
1452,255.84808
1453,254.816
1454,253.77406
1455,252.72182
1456,251.65915
1457,250.58533
1458,249.5007
1459,248.4074
1460,247.30833
1461,246.20369
1462,245.09639
1463,243.98602
1464,242.87207
1465,241.7552
1466,240.6338
1467,239.56886
1468,238.4799
1469,237.37129
1470,236.24722
1471,235.11075
1472,233.96533
1473,232.8121
1474,231.65211
1475,230.48761
1476,229.3184
1477,228.14238
1478,226.9566
1479,225.75926
1480,224.54956
1481,223.32742
1482,222.09018
1483,220.83627
1484,219.5657
1485,218.27878
1486,216.97661
1487,215.65959
1488,214.32944
1489,212.9885
1490,211.63945
1491,210.2834
1492,208.9218
1493,207.55711
1494,206.19183
1495,204.83638
1496,203.49075
1497,202.15584
1498,200.8334
1499,199.52356
1500,198.22556
1501,196.94199
1502,195.67404
1503,194.42032
1504,193.1782
1505,191.9473
1506,190.72502
1507,189.50728
1508,188.2933
1509,187.0848
1510,185.88239
1511,184.693
1512,183.51427
1513,182.34145
1514,181.18195
1515,268.07843
1516,268.06815
1517,268.0659
1518,268.07526
1519,268.09808
1520,268.13467
1521,268.18338
1522,268.24127
1523,268.30408
1524,268.36688
1525,268.42548
1526,268.47653
1527,268.5186
1528,268.5518
1529,268.57806
1530,268.5998
1531,268.61932
1532,268.63895
1533,268.65997
1534,268.68353
1535,268.7099
1536,268.73978
1537,268.7752
1538,268.8194
1539,268.87482
1540,268.3413
1541,267.8018
1542,267.1995
1543,266.51678
1544,265.7894
1545,265.02914
1546,264.23843
1547,263.42093
1548,262.5785
1549,261.71518
1550,260.83444
1551,259.93686
1552,259.02197
1553,258.09027
1554,257.14203
1555,256.17715
1556,255.19653
1557,254.20381
1558,253.2026
1559,252.19556
1560,251.17918
1561,250.14873
1562,249.10133
1563,248.03828
1564,246.95992
1565,245.86536
1566,244.75563
1567,243.63008
1568,242.53625
1569,241.41267
1570,240.25743
1571,239.07024
1572,237.85374
1573,236.6116
1574,235.3464
1575,234.06001
1576,232.7531
1577,231.42879
1578,230.09056
1579,228.74164
1580,227.38368
1581,226.01825
1582,224.64688
1583,223.26918
1584,221.88345
1585,220.48903
1586,219.08492
1587,217.66972
1588,216.24495
1589,214.81966
1590,213.4011
1591,211.98943
1592,210.58508
1593,209.1902
1594,207.8067
1595,206.43901
1596,205.09206
1597,203.7701
1598,202.47816
1599,201.21869
1600,199.99512
1601,198.80751
1602,197.65953
1603,196.54901
1604,195.47719
1605,194.44875
1606,193.4673
1607,192.544
1608,191.69444
1609,190.93977
1610,190.3796
1611,190.19446
1612,190.22003
1613,190.3819
1614,190.65009
1615,190.99257
1616,269.0384
1617,269.0105
1618,268.99207
1619,268.99
1620,269.00833
1621,269.04733
1622,269.10382
1623,269.17075
1624,269.23987
1625,269.30304
1626,269.35492
1627,269.39456
1628,269.42508
1629,269.45267
1630,269.48438
1631,269.52536
1632,269.57877
1633,269.64398
1634,269.718
1635,269.79605
1636,269.87213
1637,269.93985
1638,269.99326
1639,270.02765
1640,270.04
1641,269.9875
1642,269.92297
1643,269.84088
1644,269.75626
1645,269.67648
1646,269.60156
1647,269.52902
1648,269.45795
1649,269.39117
1650,269.32687
1651,269.26544
1652,269.20676
1653,269.15244
1654,269.10492
1655,269.0668
1656,269.03625
1657,269.0138
1658,269.00308
1659,269.00412
1660,269.07443
1661,269.14624
1662,269.21957
1663,269.29224
1664,269.36557
1665,269.4382
1666,269.5079
1667,269.57047
1668,269.62216
1669,269.65784
1670,269.67252
1671,269.6631
1672,269.62616
1673,269.55536
1674,269.44843
1675,269.30276
1676,269.11392
1677,268.88037
1678,268.60217
1679,268.27866
1680,267.91
1681,267.49854
1682,267.0467
1683,266.55878
1684,266.0379
1685,265.48883
1686,264.91644
1687,264.3266
1688,263.7251
1689,263.1181
1690,262.51117
1691,261.90924
1692,261.31732
1693,260.7402
1694,260.1816
1695,259.64484
1696,259.13354
1697,258.65155
1698,258.2018
1699,257.78833
1700,257.4131
1701,257.07605
1702,256.77722
1703,256.5164
1704,256.29272
1705,256.1048
1706,255.95016
1707,255.8258
1708,255.7272
1709,255.64941
1710,255.58647
1711,255.53067
1712,255.4738
1713,255.40741
1714,255.32227
1715,255.20938
1716,255.05775
1717,269.71542
1718,269.78296
1719,269.84674
1720,269.90347
1721,269.95102
1722,269.98755
1723,270.01273
1724,270.02646
1725,270.03006
1726,270.02664
1727,270.02084
1728,270.01852
1729,270.0253
1730,270.04462
1731,270.0768
1732,270.1187
1733,270.1645
1734,270.2074
1735,270.24152
1736,270.26273
1737,270.26962
1738,270.26355
1739,270.2483
1740,270.2296
1741,270.21402
1742,270.7731
1743,271.34747
1744,271.93958
1745,272.55664
1746,273.21854
1747,273.92847
1748,274.68524
1749,275.488
1750,276.3358
1751,277.22842
1752,278.1657
1753,279.14825
1754,280.17886
1755,281.25748
1756,282.38406
1757,283.55927
1758,284.78375
1759,286.05646
1760,287.37573
1761,288.7412
1762,290.14844
1763,291.59534
1764,293.07892
1765,294.597
1766,296.14807
1767,297.72897
1768,299.33768
1769,300.97217
1770,302.6261
1771,304.28763
1772,305.95572
1773,307.6276
1774,309.29758
1775,310.98077
1776,312.6425
1777,314.2794
1778,315.8905
1779,317.4729
1780,319.02533
1781,320.54236
1782,322.02054
1783,323.44373
1784,324.78696
1785,326.0509
1786,327.2375
1787,328.34683
1788,329.37927
1789,330.33713
1790,331.22275
1791,332.03983
1792,332.7908
1793,333.47818
1794,334.10416
1795,334.66925
1796,335.17694
1797,335.62857
1798,336.02307
1799,336.3637
1800,336.6551
1801,336.90002
1802,337.10156
1803,337.26108
1804,337.38315
1805,337.47104
1806,337.5284
1807,337.55908
1808,337.5676
1809,337.55725
1810,337.53253
1811,337.49973
1812,337.45996
1813,337.4156
1814,337.3694
1815,337.33237
1816,337.35428
1817,337.3972
1818,267.45306
1819,267.45404
1820,267.45602
1821,267.45868
1822,267.46082
1823,267.46088
1824,267.4568
1825,267.44757
1826,267.4335
1827,267.41663
1828,267.4002
1829,267.38766
1830,267.3818
1831,267.3841
1832,267.3944
1833,267.4118
1834,267.43564
1835,267.46536
1836,267.50134
1837,267.54303
1838,267.5899
1839,267.64008
1840,267.69077
1841,267.73868
1842,267.78125
1843,267.31223
1844,266.82617
1845,266.29077
1846,265.703
1847,265.09454
1848,264.4718
1849,263.83527
1850,263.18912
1851,262.53564
1852,261.87445
1853,261.20663
1854,260.53195
1855,259.8479
1856,259.1556
1857,258.45493
1858,257.7445
1859,257.02347
1860,256.29324
1861,255.55511
1862,254.80745
1863,254.05127
1864,253.2871
1865,252.51387
1866,251.7309
1867,250.93796
1868,250.1373
1869,249.33057
1870,248.51973
1871,247.69821
1872,246.94028
1873,246.16565
1874,245.37349
1875,244.5637
1876,243.74265
1877,242.91455
1878,242.07806
1879,241.23227
1880,240.37889
