,0
841,410.59378
842,410.26013
843,410.10104
844,410.12265
845,410.3303
846,410.70615
847,411.24905
848,411.9196
849,412.62274
850,413.2077
851,413.52042
852,413.66183
853,413.81018
854,413.99573
855,414.17236
856,414.3325
857,414.44083
858,414.45816
859,414.32416
860,414.1281
861,413.98593
862,413.91782
863,413.9013
864,413.92493
865,413.9774
866,414.04828
867,414.12646
868,414.2077
869,414.29483
870,414.3951
871,414.51566
872,414.66382
873,414.8457
874,415.06152
875,415.30347
876,415.5639
877,415.8396
878,416.12738
879,416.4233
880,416.72495
881,417.02972
882,417.33426
883,417.6322
884,417.9147
885,418.17307
886,418.40262
887,418.6014
888,418.771
889,418.9148
890,419.03763
891,419.14404
892,419.23773
893,419.3214
894,419.39697
895,419.46628
896,419.53146
897,419.59647
898,419.66742
899,419.7502
900,419.8474
901,419.95816
902,420.08008
903,420.21127
904,420.35028
905,420.49585
906,420.64667
907,420.80267
908,420.96423
909,399.97885
910,399.99942
911,400.01428
912,400.02023
913,400.01718
914,400.00742
915,399.99374
916,399.97772
917,399.9589
918,399.93533
919,399.9054
920,399.86908
921,399.82864
922,399.78842
923,399.75348
924,399.72845
925,399.71628
926,399.71774
927,399.73135
928,399.75336
929,399.7783
930,399.79974
931,399.8115
932,399.80878
933,399.78943
934,428.04236
935,425.51917
936,423.74448
937,422.11063
938,420.72293
939,419.4871
940,418.54776
941,417.82608
942,417.1425
943,416.56723
944,416.38608
945,416.4202
946,416.6865
947,417.1142
948,417.57126
949,417.85074
950,417.84158
951,417.7653
952,417.73438
953,417.7601
954,417.77667
955,417.73138
956,417.63266
957,417.4444
958,417.16858
959,416.7643
960,416.35315
961,416.02475
962,415.79892
963,415.63184
964,415.49985
965,415.3888
966,415.30527
967,415.25555
968,415.2398
969,415.2548
970,415.28897
971,415.3277
972,415.36212
973,415.3904
974,415.41516
975,415.44073
976,415.4734
977,415.52084
978,415.58807
979,415.678
980,415.7853
981,415.9025
982,416.02753
983,416.15906
984,416.29486
985,416.43225
986,416.5681
987,416.69803
988,416.8166
989,416.92007
990,417.00723
991,417.07874
992,417.1363
993,417.18225
994,417.21933
995,417.25085
996,417.27905
997,417.30536
998,417.33093
999,417.35675
1000,417.3837
1001,417.41312
1002,417.44684
1003,417.48755
1004,417.5378
1005,417.59924
1006,417.67264
1007,417.75784
1008,417.85388
1009,417.95978
1010,400.3658
1011,400.41156
1012,400.44473
1013,400.45645
1014,400.44308
1015,400.40704
1016,400.3555
1017,400.29788
1018,400.24362
1019,400.2002
1020,400.172
1021,400.15988
1022,400.1615
1023,400.17206
1024,400.186
1025,400.19852
1026,400.2071
1027,400.21222
1028,400.21692
1029,400.22577
1030,400.24326
1031,400.2722
1032,400.31235
1033,400.3604
1034,400.41052
1035,422.0154
1036,418.05557
1037,416.69012
1038,416.003
1039,415.77292
1040,415.54486
1041,415.30423
1042,415.24182
1043,415.41385
1044,415.79025
1045,416.11948
1046,416.41678
1047,416.85254
1048,417.5233
1049,418.46014
1050,419.87805
1051,421.86887
1052,424.3508
1053,427.3471
1054,430.99606
1055,435.21393
1056,440.071
1057,445.6031
1058,451.04517
1059,455.68716
1060,459.03302
1061,462.268
1062,464.782
1063,466.11157
1064,467.08154
1065,468.43002
1066,470.3236
1067,472.7557
1068,476.2201
1069,480.48987
1070,485.11206
1071,489.8292
1072,494.43997
1073,498.85626
1074,503.08096
1075,505.84088
1076,507.82437
1077,509.35757
1078,510.5781
1079,511.53845
1080,512.3449
1081,512.8591
1082,513.2714
1083,513.7321
1084,514.27893
1085,514.80066
1086,515.2215
1087,515.69934
1088,516.20795
1089,516.72797
1090,517.2459
1091,517.7678
1092,518.28467
1093,518.80133
1094,519.33716
1095,519.86664
1096,520.38055
1097,520.8515
1098,521.2695
1099,521.6214
1100,521.912
1101,522.15564
1102,522.35547
1103,522.5209
1104,522.66125
1105,522.78296
1106,522.8903
1107,522.9867
1108,523.0739
1109,523.1532
1110,523.22504
1111,399.35727
1112,399.33698
1113,399.314
1114,399.28668
1115,399.25482
1116,399.2192
1117,399.18027
1118,399.13687
1119,399.08594
1120,399.02344
1121,398.94644
1122,398.85532
1123,398.7548
1124,398.65372
1125,398.56232
1126,398.48898
1127,398.4361
1128,398.3985
1129,398.3634
1130,398.3135
1131,398.23163
1132,398.10516
1133,397.92908
1134,397.7064
1135,397.445
1136,410.7241
1137,408.07535
1138,406.54468
1139,405.43292
1140,404.50098
1141,403.57602
1142,402.6914
1143,401.99326
1144,401.53015
1145,401.2762
1146,401.18408
1147,401.17892
1148,401.3383
1149,401.81567
1150,402.55127
1151,403.46368
1152,404.49576
1153,405.52625
1154,406.12497
1155,406.50754
1156,406.85223
1157,407.19336
1158,407.51483
1159,407.80713
1160,408.09097
1161,408.78934
1162,409.3312
1163,409.83527
1164,410.21994
1165,410.5403
1166,410.74667
1167,410.9222
1168,411.11554
1169,411.4022
1170,411.77277
1171,412.1972
1172,412.63525
1173,413.08652
1174,413.6032
1175,414.25412
1176,415.028
1177,415.8988
1178,416.85486
1179,417.88898
1180,418.9859
1181,420.08304
1182,421.078
1183,422.0032
1184,422.89667
1185,423.77545
1186,424.66098
1187,425.56168
1188,426.4849
1189,427.43344
1190,428.41168
1191,429.41806
1192,430.45224
1193,431.516
1194,432.6119
1195,433.74258
1196,434.90118
1197,436.0354
1198,437.13947
1199,438.2182
1200,439.2812
1201,440.34927
1202,441.43927
1203,442.55594
1204,443.6992
1205,444.87506
1206,446.08173
1207,447.31866
1208,448.5944
1209,449.93997
1210,451.40005
1211,453.01077
1212,399.6466
1213,399.63464
1214,399.6229
1215,399.61142
1216,399.6009
1217,399.5918
1218,399.58453
1219,399.57874
1220,399.57333
1221,399.56674
1222,399.5571
1223,399.5432
1224,399.52466
1225,399.50266
1226,399.4792
1227,399.457
1228,399.43845
1229,399.42496
1230,399.417
1231,399.41376
1232,399.41364
1233,399.41388
1234,399.41006
1235,399.3964
1236,399.36597
1237,418.87714
1238,415.52554
1239,413.7797
1240,412.70667
1241,411.94498
1242,411.2088
1243,410.48074
1244,409.60068
1245,408.58047
1246,407.46698
1247,406.25885
1248,405.03052
1249,403.91565
1250,403.03586
1251,402.4491
1252,402.09943
1253,401.96222
1254,401.9989
1255,402.09955
1256,402.20654
1257,402.3929
1258,402.65927
1259,403.02188
1260,403.44092
1261,403.89072
1262,404.5225
1263,405.31927
1264,406.4094
1265,407.76825
1266,409.5093
1267,411.75137
1268,414.50452
1269,417.78967
1270,421.6678
1271,426.17795
1272,431.4577
1273,437.55237
1274,444.5233
1275,451.43228
1276,457.41708
1277,462.13968
1278,465.18655
1279,466.15607
1280,466.70093
1281,468.05994
1282,470.9216
1283,474.55722
1284,478.64047
1285,482.87888
1286,487.11084
1287,491.83676
1288,495.84042
1289,499.16537
1290,501.9362
1291,503.84653
1292,505.34213
1293,506.58487
1294,507.60535
1295,508.3881
1296,509.05124
1297,509.64417
1298,510.16278
1299,510.63324
1300,511.07083
1301,511.44617
1302,511.6508
1303,511.88367
1304,512.1261
1305,512.362
1306,512.569
1307,512.7477
1308,512.94
1309,513.1398
1310,513.34296
1311,513.5389
1312,513.7188
1313,399.41617
1314,399.41595
1315,399.41486
1316,399.41284
1317,399.4109
1318,399.41077
1319,399.4137
1320,399.41937
1321,399.42557
1322,399.42825
1323,399.42346
1324,399.408
1325,399.3813
1326,399.34512
1327,399.30356
1328,399.26138
1329,399.2225
1330,399.1886
1331,399.15845
1332,399.12823
1333,399.09277
1334,399.04684
1335,398.98758
1336,398.915
1337,398.83246
1338,419.67032
1339,416.386
1340,414.81274
1341,413.9455
1342,413.41742
1343,412.8223
1344,412.02475
1345,411.11383
1346,410.0843
1347,409.0032
1348,407.87384
1349,406.7396
1350,405.74173
1351,404.95514
1352,404.3767
1353,403.98196
1354,403.86597
1355,404.13455
1356,404.6519
1357,405.4317
1358,406.64853
1359,408.36786
1360,410.58572
1361,413.5208
1362,417.1219
1363,421.49738
1364,426.56848
1365,432.3613
1366,438.88348
1367,446.53275
1368,454.2138
1369,460.45206
1370,464.57748
1371,466.4668
1372,467.899
1373,469.864
1374,473.3658
1375,477.6086
1376,482.21097
1377,486.843
1378,491.3475
1379,495.68777
1380,499.3515
1381,502.0194
1382,503.99628
1383,505.61066
1384,506.95334
1385,508.05963
1386,509.05582
1387,509.97726
1388,510.79126
1389,511.47067
1390,512.05756
1391,512.574
1392,513.04767
1393,513.41425
1394,513.7071
1395,514.0152
1396,514.29333
1397,514.5283
1398,514.69196
1399,514.8565
1400,515.0264
1401,515.19574
1402,515.36035
1403,515.51697
1404,515.65936
1405,515.7685
1406,515.8664
1407,515.95715
1408,516.03516
1409,516.1018
1410,516.1594
1411,516.20984
1412,516.2549
1413,516.29565
1414,398.44147
1415,398.43817
1416,398.42545
1417,398.39603
1418,398.34766
1419,398.28275
1420,398.20648
1421,398.12454
1422,398.04138
1423,397.95898
1424,397.87735
1425,397.79535
1426,397.71097
1427,397.62213
1428,397.527
1429,397.42444
1430,397.31467
1431,397.19962
1432,397.08286
1433,396.96866
1434,396.86026
1435,396.7583
1436,396.65973
1437,396.55774
1438,396.4433
1439,425.8425
1440,422.0737
1441,420.8601
1442,420.15915
1443,419.73148
1444,419.25244
1445,418.8638
1446,418.79257
1447,419.00934
1448,419.28696
1449,419.41592
1450,419.5085
1451,419.79144
1452,420.42743
1453,421.38437
1454,422.59436
1455,423.93442
1456,425.3118
1457,426.82846
1458,428.8214
1459,430.87753
1460,432.90234
1461,434.7596
1462,436.44446
1463,438.1228
1464,439.98132
1465,441.86707
1466,443.78302
1467,445.72992
1468,447.7404
1469,449.8106
1470,451.96048
1471,454.18298
1472,456.35507
1473,458.50085
1474,460.4112
1475,462.18127
1476,463.85767
1477,465.4882
1478,467.0869
1479,468.63416
1480,470.13467
1481,471.5519
1482,472.8241
1483,473.96295
1484,474.91577
1485,475.69025
1486,476.31055
1487,476.81888
1488,477.2207
1489,477.53705
1490,477.8218
1491,478.08292
1492,478.32742
1493,478.5541
1494,478.75812
1495,478.945
1496,479.102
1497,479.2177
1498,479.28854
1499,479.3171
1500,479.4137
1501,479.60254
1502,479.80243
1503,480.0311
1504,480.31653
1505,480.64795
1506,481.0978
1507,481.68594
1508,482.40833
1509,483.28622
1510,484.2561
1511,485.23105
1512,486.15524
1513,487.10013
1514,488.12872
1515,398.07193
1516,397.96857
1517,397.8655
1518,397.76215
1519,397.65918
1520,397.55814
1521,397.4597
1522,397.36194
1523,397.25903
1524,397.1421
1525,397.00137
1526,396.8296
1527,396.62442
1528,396.38934
1529,396.13208
1530,395.8615
1531,395.5844
1532,395.30292
1533,395.01392
1534,394.71005
1535,394.38205
1536,394.02142
1537,393.62268
1538,393.18472
1539,392.71106
1540,417.30933
1541,413.7001
1542,412.10416
1543,410.9199
1544,409.94272
1545,409.05685
1546,408.25583
1547,407.59802
1548,407.1544
1549,406.88623
1550,406.6818
1551,406.45975
1552,406.27863
1553,406.28247
1554,406.51373
1555,406.91928
1556,407.4147
1557,407.8844
1558,408.263
1559,408.3984
1560,408.39703
1561,408.3967
1562,408.39178
1563,408.35187
1564,408.29242
1565,408.88187
1566,409.43427
1567,410.02475
1568,410.55765
1569,411.08414
1570,411.539
1571,411.95862
1572,412.38693
1573,412.91565
1574,413.53976
1575,414.19897
1576,414.8522
1577,415.50424
1578,416.2249
1579,417.09918
1580,418.11075
1581,419.23862
1582,420.476
1583,421.79156
1584,423.16962
1585,424.54517
1586,425.7629
1587,426.83447
1588,427.8155
1589,428.74777
1590,429.66968
1591,430.5909
1592,431.52075
1593,432.45975
1594,433.40765
1595,434.36224
1596,435.32614
1597,436.30078
1598,437.2645
1599,438.22516
1600,439.1861
1601,440.15027
1602,441.12152
1603,442.10773
1604,443.11942
1605,444.157
1606,445.21967
1607,446.30585
1608,447.4153
1609,448.55078
1610,449.71426
1611,450.90933
1612,452.1275
1613,453.36084
1614,454.61758
1615,455.90323
1616,398.6372
1617,398.60263
1618,398.5667
1619,398.52798
1620,398.48587
1621,398.44098
1622,398.39474
1623,398.34912
1624,398.30536
1625,398.2633
1626,398.22098
1627,398.175
1628,398.12115
1629,398.05667
1630,397.9805
1631,397.894
1632,397.80017
1633,397.70206
1634,397.6019
1635,397.50034
1636,397.3967
1637,397.29047
1638,397.1822
1639,397.07422
1640,396.97028
1641,421.88605
1642,418.3091
1643,417.0501
1644,416.30106
1645,415.8431
1646,415.42383
1647,415.01114
1648,414.71133
1649,414.65378
1650,414.68344
1651,414.58667
1652,414.5543
1653,414.65054
1654,414.96692
1655,415.51712
1656,416.27948
1657,417.163
1658,418.10538
1659,419.1422
1660,420.41605
1661,421.61172
1662,422.83917
1663,424.10822
1664,425.38226
1665,426.6322
1666,428.23352
1667,429.85928
1668,431.48752
1669,433.07745
1670,434.6093
1671,436.0745
1672,437.49966
1673,438.9135
1674,440.32608
1675,441.74625
1676,443.18158
1677,444.6397
1678,446.1319
1679,447.68054
1680,449.29813
1681,450.97177
1682,452.61084
1683,454.21008
1684,455.7631
1685,457.2639
1686,458.71222
1687,460.11465
1688,461.47888
1689,462.81097
1690,464.11392
1691,465.38773
1692,466.60547
1693,467.76266
1694,468.8385
1695,469.84442
1696,470.80457
1697,471.73593
1698,472.6505
1699,473.55692
1700,474.46118
1701,475.3691
1702,476.28564
1703,477.21567
1704,478.16275
1705,479.12732
1706,480.10138
1707,481.08957
1708,482.09406
1709,483.11496
1710,484.13748
1711,485.12637
1712,486.06586
1713,486.91345
1714,487.66235
1715,488.30106
1716,488.83463
1717,399.17816
1718,399.17334
1719,399.16592
1720,399.15378
1721,399.13608
1722,399.1135
1723,399.0875
1724,399.05975
1725,399.03134
1726,399.00247
1727,398.97238
1728,398.93958
1729,398.90228
1730,398.8589
1731,398.80847
1732,398.7511
1733,398.68756
1734,398.6195
1735,398.54843
1736,398.4752
1737,398.3995
1738,398.31995
1739,398.23404
1740,398.13953
1741,398.0349
1742,422.34085
1743,417.8973
1744,416.48584
1745,415.716
1746,415.325
1747,414.95062
1748,414.6722
1749,414.61157
1750,414.79166
1751,415.1082
1752,415.4587
1753,415.81506
1754,416.25693
1755,416.9146
1756,417.83444
1757,418.94034
1758,420.12997
1759,421.30362
1760,422.42664
1761,423.46335
1762,424.38193
1763,425.4224
1764,426.566
1765,427.78494
1766,429.07767
1767,431.06247
1768,432.99008
1769,434.854
1770,436.6531
1771,438.44983
1772,440.22858
1773,442.00696
1774,443.82745
1775,445.73575
1776,447.73215
1777,449.69577
1778,451.63504
1779,453.5646
1780,455.48672
1781,457.38818
1782,459.24515
1783,461.07108
1784,462.73563
1785,464.17322
1786,465.4519
1787,466.63474
1788,467.74106
1789,468.7454
1790,469.63162
1791,470.4346
1792,471.21658
1793,471.97824
1794,472.70374
1795,473.336
1796,473.85623
1797,474.21265
1798,474.38834
1799,474.41074
1800,474.4501
1801,474.59665
1802,474.914
1803,475.37677
1804,475.92264
1805,476.61584
1806,477.51962
1807,478.5794
1808,479.77728
1809,481.089
1810,482.55722
1811,484.0562
1812,485.53946
1813,487.10168
1814,488.75864
1815,490.52402
1816,492.34558
1817,494.12296
1818,398.88324
1819,398.864
1820,398.84055
1821,398.80728
1822,398.75888
1823,398.6917
1824,398.60532
1825,398.50342
1826,398.39377
1827,398.28696
1828,398.19406
1829,398.12415
1830,398.0822
1831,398.06802
1832,398.0759
1833,398.09564
1834,398.1143
1835,398.11844
1836,398.09692
1837,398.0435
1838,397.95734
1839,397.84314
1840,397.70862
1841,397.56244
1842,397.41196
1843,419.81125
1844,416.76675
1845,415.42996
1846,414.70337
1847,414.32224
1848,413.97235
1849,413.61624
1850,413.10184
1851,412.48242
1852,411.81107
1853,411.06342
1854,410.27905
1855,409.493
1856,408.83295
1857,408.4448
1858,408.2788
1859,408.26242
1860,408.42648
1861,408.54453
1862,408.58472
1863,408.50842
1864,408.36597
1865,408.21255
1866,408.0079
1867,407.70547
1868,407.12668
1869,406.54602
1870,406.1806
1871,405.95013
1872,405.77386
1873,405.64642
1874,405.55823
1875,405.49716
1876,405.45486
1877,405.44037
1878,405.4518
1879,405.47916
1880,405.5133
1881,405.54895
