,0
350,394.15494
351,394.57654
352,394.97806
353,395.24878
354,395.45276
355,395.64056
356,395.83118
357,396.03436
358,396.2536
359,396.49164
360,396.75388
361,397.04367
362,397.35538
363,397.66782
364,397.95834
365,398.21274
366,398.43195
367,398.61255
368,398.7499
369,398.8398
370,398.87714
371,398.86014
372,398.78754
373,398.65997
374,398.47852
375,398.24622
376,397.96518
377,397.63828
378,397.26602
379,396.84885
380,396.38815
381,395.88367
382,395.33817
383,394.7547
384,394.13208
385,393.4715
386,392.7706
387,392.02655
388,391.23755
389,390.39978
390,389.5117
391,388.5723
392,387.58093
393,386.53586
394,385.4351
395,384.27686
396,383.05853
397,381.77872
398,380.43564
399,379.02704
400,377.54993
401,376.00098
402,374.3774
403,372.6778
404,375.4221
405,375.43478
406,375.44913
407,375.4637
408,375.47656
409,375.4848
410,375.48627
411,375.48007
412,375.4666
413,375.44876
414,375.42996
415,375.4142
416,375.40427
417,375.4003
418,375.40094
419,375.4032
420,375.40378
421,375.40048
422,375.39316
423,375.384
424,375.3783
425,375.38242
426,375.40317
427,375.4469
428,375.5176
429,375.70587
430,375.84036
431,375.9422
432,376.0075
433,376.0389
434,376.04303
435,376.02606
436,375.98642
437,375.9233
438,375.8384
439,375.736
440,375.6165
441,375.48755
442,375.3184
443,375.11588
444,374.86038
445,374.5623
446,374.234
447,373.88953
448,373.53928
449,373.1917
450,372.8532
451,372.53104
452,372.22833
453,371.944
454,371.67743
455,371.42645
456,371.19247
457,370.97806
458,370.78455
459,370.61017
460,370.45465
461,370.27835
462,370.06778
463,369.81827
464,369.52826
465,369.19998
466,368.8308
467,368.42606
468,367.9863
469,367.51175
470,367.00833
471,366.4757
472,365.91486
473,365.33197
474,364.72906
475,364.1127
476,363.48947
477,362.86362
478,362.23843
479,361.62015
480,361.0164
481,360.43167
482,359.86768
483,359.3261
484,358.8081
485,358.31223
486,357.83716
487,357.38437
488,356.95325
489,356.5439
490,356.15622
491,355.78995
492,355.44437
493,355.1173
494,354.80798
495,354.5154
496,354.23956
497,353.97946
498,353.7346
499,353.50406
500,353.28656
501,353.08154
502,352.88843
503,352.70663
504,352.53574
505,375.1098
506,375.15924
507,375.21802
508,375.29083
509,375.3775
510,375.47244
511,375.56662
512,375.65002
513,375.71457
514,375.7565
515,375.7771
516,375.78128
517,375.77597
518,375.76776
519,375.76114
520,375.75754
521,375.75684
522,375.7584
523,375.76257
524,375.77142
525,375.78864
526,375.8185
527,375.86407
528,375.92624
529,376.00327
530,376.51144
531,376.95517
532,377.34775
533,377.6805
534,377.94354
535,378.1391
536,378.2754
537,378.36157
538,378.40186
539,378.40103
540,378.3613
541,378.2866
542,378.17865
543,378.04132
544,377.8794
545,377.69785
546,377.49927
547,377.28345
548,377.05423
549,376.77167
550,376.4411
551,376.07025
552,375.6707
553,375.2558
554,374.84323
555,374.44907
556,374.0829
557,373.75583
558,373.47498
559,373.2469
560,373.0746
561,372.9563
562,372.86703
563,372.7984
564,372.73828
565,372.67975
566,372.62332
567,372.5683
568,372.5138
569,372.46146
570,372.40738
571,372.3426
572,372.26648
573,372.1783
574,372.08133
575,371.97632
576,371.8641
577,371.74503
578,371.6205
579,371.4798
580,371.31558
581,371.1338
582,370.93362
583,370.71545
584,370.4829
585,370.2387
586,369.9817
587,369.7132
588,369.4349
589,369.15048
590,368.8633
591,368.57462
592,368.28622
593,367.9992
594,367.71524
595,367.43524
596,367.15988
597,366.88934
598,366.62366
599,366.36526
600,366.11404
601,365.87128
602,365.63666
603,365.41147
604,365.19574
605,364.9892
606,375.05426
607,375.0637
608,375.0744
609,375.08716
610,375.10196
611,375.11807
612,375.13464
613,375.1506
614,375.1662
615,375.1832
616,375.2056
617,375.23914
618,375.28986
619,375.36313
620,375.46124
621,375.583
622,375.72302
623,375.8725
624,376.0217
625,376.16223
626,376.29037
627,376.4071
628,376.519
629,376.63544
630,376.7671
631,377.617
632,378.44727
633,379.2869
634,380.13824
635,381.01373
636,381.92505
637,382.86765
638,383.8254
639,384.78732
640,385.73148
641,386.63565
642,387.48386
643,388.25726
644,388.95142
645,389.56787
646,390.1066
647,390.569
648,390.95746
649,391.27603
650,391.53076
651,391.6914
652,391.71594
653,391.6077
654,391.36868
655,391.00876
656,390.53897
657,389.97122
658,389.3165
659,388.5836
660,387.78046
661,386.9205
662,386.01328
663,385.073
664,384.11002
665,383.1326
666,382.14957
667,381.16742
668,380.19467
669,379.2385
670,378.29855
671,377.36465
672,376.43167
673,375.4934
674,374.54175
675,373.5717
676,372.584
677,371.57764
678,370.55005
679,369.503
680,368.43237
681,367.33432
682,366.20776
683,365.05093
684,363.86157
685,362.63675
686,361.37314
687,360.07047
688,358.72803
689,357.34723
690,355.92844
691,354.47186
692,352.98233
693,351.46155
694,349.9127
695,348.33652
696,346.73724
697,345.1202
698,343.48978
699,341.84933
700,340.2012
701,338.5476
702,336.89523
703,335.2471
704,333.60437
705,331.97223
706,330.35678
707,374.85062
708,374.83423
709,374.81876
710,374.8027
711,374.7848
712,374.7649
713,374.7431
714,374.7198
715,374.69556
716,374.6713
717,374.6483
718,374.62714
719,374.60895
720,374.59357
721,374.58017
722,374.56693
723,374.55157
724,374.53128
725,374.5047
726,374.47192
727,374.43445
728,374.3962
729,374.3613
730,374.334
731,374.31793
732,374.75357
733,375.17303
734,375.60687
735,376.04428
736,376.4618
737,376.85242
738,377.21252
739,377.54312
740,377.84467
741,378.11508
742,378.35593
743,378.56836
744,378.75732
745,378.9257
746,379.07883
747,379.22287
748,379.3595
749,379.49307
750,379.62396
751,379.7513
752,379.8421
753,379.8877
754,379.89224
755,379.85864
756,379.78693
757,379.6767
758,379.52768
759,379.34274
760,379.12344
761,378.8716
762,378.58893
763,378.2765
764,377.9351
765,377.56213
766,377.1577
767,376.72354
768,376.26312
769,375.77747
770,375.26718
771,374.73508
772,374.18488
773,373.6178
774,373.03488
775,372.44034
776,371.83734
777,371.22937
778,370.6212
779,370.01703
780,369.42044
781,368.8342
782,368.2608
783,367.7015
784,367.15652
785,366.5944
786,365.9371
787,365.2418
788,364.53848
789,363.84238
790,363.1619
791,362.50128
792,361.86243
793,361.24728
794,360.6559
795,360.08676
796,359.5383
797,359.00958
798,358.49884
799,358.00516
800,357.52747
801,357.06396
802,356.6139
803,356.1754
804,355.74753
805,355.32947
806,354.92053
807,354.51715
808,375.4438
809,375.45242
810,375.46518
811,375.4833
812,375.50577
813,375.5302
814,375.55292
815,375.56985
816,375.57812
817,375.5767
818,375.56656
819,375.5503
820,375.53088
821,375.51004
822,375.48795
823,375.4622
824,375.42966
825,375.38785
826,375.33588
827,375.27533
828,375.20898
829,375.14078
830,375.0734
831,375.00836
832,374.94547
833,375.8141
834,376.65366
835,377.50427
836,378.3811
837,379.26718
838,380.15326
839,381.03415
840,381.90298
841,382.75714
842,383.5957
843,384.41837
844,385.2241
845,386.01324
846,386.78748
847,387.5486
848,388.29788
849,389.03635
850,389.76517
851,390.48355
852,391.18982
853,391.882
854,392.55862
855,393.21683
856,393.85458
857,394.46924
858,395.05905
859,395.6243
860,396.16492
861,396.67935
862,397.1634
863,397.61523
864,398.03357
865,398.41647
866,398.76086
867,399.06454
868,399.32886
869,399.55435
870,399.74167
871,399.89172
872,400.00333
873,400.07608
874,400.11072
875,400.10666
876,400.0636
877,399.9837
878,399.86725
879,399.71414
880,399.52338
881,399.29453
882,399.02536
883,398.7024
884,398.32864
885,397.90735
886,397.4432
887,396.9391
888,396.39917
889,395.82764
890,395.22906
891,394.76218
892,394.33508
893,393.91776
894,393.49365
895,393.05603
896,392.60272
897,392.13205
898,391.64557
899,391.1478
900,390.6451
901,390.14056
902,389.638
903,389.14047
904,388.65002
905,388.0463
906,387.32877
907,386.62033
908,385.93643
909,375.90396
910,375.9243
911,375.94455
912,375.96292
913,375.97574
914,375.979
915,375.96988
916,375.94754
917,375.9144
918,375.8753
919,375.83612
920,375.80246
921,375.77753
922,375.76248
923,375.75528
924,375.75232
925,375.75003
926,375.7455
927,375.73798
928,375.7293
929,375.72388
930,375.72784
931,375.74777
932,375.79037
933,375.85938
934,376.67163
935,377.46518
936,378.2621
937,379.06015
938,379.8385
939,380.6
940,381.3489
941,382.08527
942,382.80673
943,383.5106
944,384.19302
945,384.8508
946,385.47913
947,386.076
948,386.6388
949,387.1633
950,387.6467
951,388.08636
952,388.48108
953,388.83328
954,389.1455
955,389.4188
956,389.65472
957,389.85458
958,390.02252
959,390.1614
960,390.2714
961,390.35495
962,390.41718
963,390.46457
964,390.501
965,390.53152
966,390.5599
967,390.56686
968,390.54248
969,390.48505
970,390.3988
971,390.28238
972,390.13336
973,389.9507
974,389.73087
975,389.47095
976,389.16824
977,388.82056
978,388.42755
979,387.98438
980,387.4917
981,386.9515
982,386.3621
983,385.72308
984,385.0334
985,384.2907
986,383.4942
987,382.64026
988,381.7298
989,380.76318
990,379.7383
991,378.65555
992,377.51407
993,376.31424
994,375.05234
995,373.7266
996,372.3361
997,370.8812
998,369.359
999,367.76566
1000,366.09967
1001,364.36084
1002,362.54727
1003,360.65857
1004,358.69342
1005,356.6523
1006,354.53604
1007,352.34406
1008,350.07556
1009,347.7301
1010,370.33612
1011,370.33432
1012,370.3277
1013,370.29163
1014,370.2136
1015,370.09354
1016,369.94016
1017,369.7649
1018,369.5773
1019,369.3824
1020,369.18024
1021,368.96823
1022,368.74402
1023,368.50677
1024,368.25797
1025,368.00064
1026,367.73837
1027,367.47403
1028,367.20953
1029,366.94562
1030,366.68216
1031,366.41882
1032,366.15497
1033,365.88983
1034,365.6214
1035,365.63272
1036,365.5701
1037,365.48224
1038,365.38342
1039,365.2511
1040,365.08102
1041,364.88065
1042,364.65085
1043,364.3924
1044,364.1061
1045,363.79404
1046,363.46194
1047,363.1184
1048,362.76562
1049,362.40506
1050,362.03748
1051,361.66602
1052,361.2906
1053,360.91107
1054,360.52777
1055,360.13968
1056,359.75043
1057,359.35965
1058,358.96783
1059,358.57693
1060,358.18152
1061,357.7569
1062,357.3012
1063,356.812
1064,356.28967
1065,355.74115
1066,355.16983
1067,354.57996
1068,353.97626
1069,353.3598
1070,352.73196
1071,352.0957
1072,351.45422
1073,350.81052
1074,350.1691
1075,349.5318
1076,348.89996
1077,348.27597
1078,347.66177
1079,347.06027
1080,346.4702
1081,345.89142
1082,345.32312
1083,344.7652
1084,344.21725
1085,343.67905
1086,343.1518
1087,342.6354
1088,342.1324
1089,341.64288
1090,341.16812
1091,340.70786
1092,340.26157
1093,339.82867
1094,339.40918
1095,339.00336
1096,338.61127
1097,338.2336
1098,337.8692
1099,337.51773
1100,337.17822
1101,336.85025
1102,336.53323
1103,336.2268
1104,335.92996
1105,335.64243
1106,335.36368
1107,335.09286
1108,334.82977
1109,334.57346
1110,334.32416
1111,375.3433
1112,375.3895
1113,375.43915
1114,375.49246
1115,375.5489
1116,375.60706
1117,375.6648
1118,375.72052
1119,375.7737
1120,375.8258
1121,375.88184
1122,375.94904
1123,376.03763
1124,376.158
1125,376.3191
1126,376.52545
1127,376.77597
1128,377.0625
1129,377.37054
1130,377.6809
1131,377.9723
1132,378.2246
1133,378.42303
1134,378.56125
1135,378.64383
1136,379.20932
1137,379.75986
1138,380.3217
1139,380.89
1140,381.43817
1141,381.95013
1142,382.4262
1143,382.87082
1144,383.28372
1145,383.65497
1146,383.9733
1147,384.23422
1148,384.43466
1149,384.57535
1150,384.65945
1151,384.69208
1152,384.6421
1153,384.52042
1154,384.33752
1155,384.0991
1156,383.81232
1157,383.4843
1158,383.0945
1159,382.6573
1160,382.18814
1161,381.69736
1162,381.19446
1163,380.67407
1164,380.13574
1165,379.5754
1166,378.99417
1167,378.36057
1168,377.66074
1169,376.88385
1170,376.02402
1171,375.09064
1172,374.07593
1173,372.98254
1174,371.81635
1175,370.57977
1176,369.28375
1177,367.93515
1178,366.53915
1179,365.1027
1180,363.63638
1181,362.15198
1182,360.66525
1183,359.18665
1184,357.72952
1185,356.30566
1186,354.9277
1187,353.604
1188,352.3391
1189,351.13776
1190,350.0017
1191,348.93307
1192,347.93204
1193,346.99704
1194,346.12527
1195,345.31528
1196,344.56473
1197,343.87283
1198,343.2365
1199,342.65213
1200,342.11597
1201,341.62442
1202,341.1734
1203,340.75873
1204,340.3768
1205,340.02325
1206,339.69525
1207,339.38898
1208,339.10162
1209,338.83
1210,338.57172
1211,338.32468
1212,374.0784
1213,374.07913
1214,374.08408
1215,374.0971
1216,374.12146
1217,374.15915
1218,374.21027
1219,374.27393
1220,374.3467
1221,374.4253
1222,374.50494
1223,374.58194
1224,374.65332
1225,374.7184
1226,374.77896
1227,374.83875
1228,374.90308
1229,374.97803
1230,375.06845
1231,375.17822
1232,375.30984
1233,375.4642
1234,375.64087
1235,375.83768
1236,376.05063
1237,376.63046
1238,377.24435
1239,377.93097
1240,378.67014
1241,379.4314
1242,380.18716
1243,380.9204
1244,381.6175
1245,382.2657
1246,382.85086
1247,383.36975
1248,383.82083
1249,384.20523
1250,384.5251
1251,384.78336
1252,384.9826
1253,385.12167
1254,385.20667
1255,385.24072
1256,385.17523
1257,385.0041
1258,384.73547
1259,384.3801
1260,383.95145
1261,383.46265
1262,382.92838
1263,382.3647
1264,381.78656
1265,381.20535
1266,380.61563
1267,380.0038
1268,379.37775
1269,378.74484
1270,378.11105
1271,377.47852
1272,376.8431
1273,376.1991
1274,375.5543
1275,374.9102
1276,374.26385
1277,373.6145
1278,372.95178
1279,372.26892
1280,371.55896
1281,370.80768
1282,370.01428
1283,369.18027
1284,368.30234
1285,367.3838
1286,366.43225
1287,365.4562
1288,364.46323
1289,363.46027
1290,362.45218
1291,361.44272
1292,360.4351
1293,359.4335
1294,358.44263
1295,357.4675
1296,356.51337
1297,355.5867
1298,354.69174
1299,353.8329
1300,353.01346
1301,352.23816
1302,351.50992
1303,350.83057
1304,350.20142
1305,349.62146
1306,349.06284
1307,348.52063
1308,347.99832
1309,347.4972
1310,347.0163
1311,346.55566
1312,346.11548
1313,374.67508
1314,374.70224
1315,374.73453
1316,374.77542
1317,374.8266
1318,374.88776
1319,374.95752
1320,375.03568
1321,375.12332
1322,375.22452
1323,375.34412
1324,375.4871
1325,375.6559
1326,375.84927
1327,376.06265
1328,376.28824
1329,376.51788
1330,376.74493
1331,376.9655
1332,377.17874
1333,377.38583
1334,377.5883
1335,377.78705
1336,377.98178
1337,378.17038
1338,379.19254
1339,380.2397
1340,381.33325
1341,382.45566
1342,383.56625
1343,384.65103
1344,385.696
1345,386.69196
1346,387.62375
1347,388.4817
1348,389.25665
1349,389.94812
1350,390.5282
1351,390.9278
1352,391.1514
1353,391.2077
1354,391.10394
1355,390.84735
1356,390.44717
1357,389.91406
1358,389.26276
1359,388.50552
1360,387.6546
1361,386.72403
1362,385.72388
1363,384.66785
1364,383.56546
1365,382.4264
1366,381.25198
1367,380.05185
1368,378.8314
1369,377.59143
1370,376.3203
1371,375.01593
1372,373.67703
1373,372.29193
1374,370.8624
1375,369.38937
1376,367.87323
1377,366.31378
1378,364.7013
1379,363.04108
1380,361.337
1381,359.5887
1382,357.7944
1383,355.95627
1384,354.07294
1385,352.14832
1386,350.18683
1387,348.1904
1388,346.16483
1389,344.1163
1390,342.05237
1391,339.97995
1392,337.9059
1393,335.83957
1394,333.78986
1395,331.76495
1396,329.77023
1397,327.81036
1398,325.88748
1399,324.0041
1400,322.16296
1401,320.36392
1402,318.60764
1403,316.8941
1404,315.22305
1405,313.59256
1406,311.99942
1407,310.4416
1408,308.9159
1409,307.41922
1410,305.94946
1411,304.50443
1412,303.0828
1413,301.68243
1414,374.69376
1415,374.65298
1416,374.61203
1417,374.569
1418,374.52255
1419,374.4703
1420,374.41135
1421,374.34518
1422,374.27234
1423,374.19388
1424,374.11145
1425,374.0263
1426,373.93896
1427,373.85007
1428,373.75992
1429,373.6689
1430,373.5777
1431,373.48627
1432,373.3944
1433,373.3011
1434,373.2054
1435,373.1056
1436,373.00052
1437,372.88913
1438,372.77063
1439,373.2803
1440,373.7389
1441,374.1566
1442,374.54828
1443,374.91827
1444,375.2692
1445,375.6022
1446,375.916
1447,376.21
1448,376.48352
1449,376.73416
1450,376.96158
1451,377.1661
1452,377.3474
1453,377.5048
1454,377.6403
1455,377.75522
1456,377.81296
1457,377.81458
1458,377.76538
1459,377.66782
1460,377.5228
1461,377.334
1462,377.10504
1463,376.8378
1464,376.53452
1465,376.1979
1466,375.83044
1467,375.4323
1468,375.00372
1469,374.54526
1470,374.05914
1471,373.54694
1472,373.01257
1473,372.45905
1474,371.89072
1475,371.31158
1476,370.72485
1477,370.1352
1478,369.54584
1479,368.96017
1480,368.38312
1481,367.81586
1482,367.2582
1483,366.71136
1484,366.1779
1485,365.65823
1486,365.152
1487,364.65814
1488,364.17633
1489,363.70508
1490,363.2431
1491,362.78897
1492,362.34183
1493,361.9
1494,361.46167
1495,360.97205
1496,360.05658
1497,359.00922
1498,357.94193
1499,356.9014
1500,355.9089
1501,354.9691
1502,354.07925
1503,353.2355
1504,352.4338
1505,351.66977
1506,350.94235
1507,350.2485
1508,349.58588
1509,348.95062
1510,348.33936
1511,347.74902
1512,347.1778
1513,346.62457
1514,346.0885
1515,376.7309
1516,376.67313
1517,376.61804
1518,376.56686
1519,376.5198
1520,376.47675
1521,376.43628
1522,376.39676
1523,376.3565
1524,376.31427
1525,376.26984
1526,376.2239
1527,376.1775
1528,376.13104
1529,376.0846
1530,376.03653
1531,375.98468
1532,375.92773
1533,375.86496
1534,375.79797
1535,375.72986
1536,375.66476
1537,375.60623
1538,375.55704
1539,375.5177
1540,376.42572
1541,377.29758
1542,378.1681
1543,379.04498
1544,379.90732
1545,380.75107
1546,381.58093
1547,382.3985
1548,383.20654
1549,384.00806
1550,384.80396
1551,385.59238
1552,386.37378
1553,387.14786
1554,387.91406
1555,388.6728
1556,389.42355
1557,390.16678
1558,390.90063
1559,391.62097
1560,392.32587
1561,393.0124
1562,393.67798
1563,394.31906
1564,394.9333
1565,395.51965
1566,396.07755
1567,396.6058
1568,397.10208
1569,397.56525
1570,397.9935
1571,398.38562
1572,398.7428
1573,399.06342
1574,399.3469
1575,399.5944
1576,399.80475
1577,399.97766
1578,400.11105
1579,400.20306
1580,400.25327
1581,400.26062
1582,400.22348
1583,400.13953
1584,400.00638
1585,399.8231
1586,399.5892
1587,399.30515
1588,398.97205
1589,398.58008
1590,398.1243
1591,397.60876
1592,397.03754
1593,396.41415
1594,395.74155
1595,395.02264
1596,394.26086
1597,393.4586
1598,392.61926
1599,391.7467
1600,390.8415
1601,389.90576
1602,388.94138
1603,387.95163
1604,386.9396
1605,385.90802
1606,384.85956
1607,383.7962
1608,382.72128
1609,381.63605
1610,380.54263
1611,379.44147
1612,378.2635
1613,376.9818
1614,375.68866
1615,374.39868
1616,376.9016
1617,376.91806
1618,376.92874
1619,376.92828
1620,376.9136
1621,376.88397
1622,376.84073
1623,376.78687
1624,376.72653
1625,376.6641
1626,376.6029
1627,376.54575
1628,376.49335
1629,376.446
1630,376.40292
1631,376.36414
1632,376.33017
1633,376.30237
1634,376.2827
1635,376.2729
1636,376.27444
1637,376.2879
1638,376.313
1639,376.34842
1640,376.39288
1641,377.19595
1642,377.95752
1643,378.70782
1644,379.45453
1645,380.18106
1646,380.88568
1647,381.5729
1648,382.24527
1649,382.90475
1650,383.5543
1651,384.19376
1652,384.82108
1653,385.43445
1654,386.02893
1655,386.6006
1656,387.14444
1657,387.65833
1658,388.1392
1659,388.58636
1660,388.99838
1661,389.3732
1662,389.71082
1663,390.0115
1664,390.275
1665,390.50165
1666,390.6911
1667,390.84375
1668,390.9589
1669,391.03732
1670,391.07642
1671,391.07462
1672,391.03113
1673,390.94296
1674,390.81122
1675,390.6388
1676,390.42712
1677,390.17584
1678,389.88428
1679,389.5513
1680,389.17444
1681,388.7535
1682,388.28122
1683,387.75256
1684,387.13812
1685,386.4407
1686,385.66083
1687,384.80093
1688,383.8585
1689,382.83228
1690,381.71857
1691,380.51404
1692,379.21664
1693,377.82565
1694,376.34158
1695,374.76306
1696,373.08942
1697,371.3186
1698,369.45096
1699,367.4863
1700,365.42438
1701,363.26465
1702,361.00482
1703,358.64432
1704,356.1801
1705,353.6095
1706,350.93237
1707,348.15192
1708,345.2707
1709,342.29138
1710,339.21695
1711,336.04987
1712,332.7905
1713,329.64456
1714,326.84613
1715,324.14413
1716,321.45
1717,374.47287
1718,374.4867
1719,374.49924
1720,374.5048
1721,374.4997
1722,374.48282
1723,374.45648
1724,374.42694
1725,374.4029
1726,374.39273
1727,374.4018
1728,374.43024
1729,374.47168
1730,374.51556
1731,374.5502
1732,374.56714
1733,374.56357
1734,374.5441
1735,374.51843
1736,374.49854
1737,374.4945
1738,374.51108
1739,374.54633
1740,374.59262
1741,374.63895
1742,374.6045
1743,374.5558
1744,374.50897
1745,374.463
1746,374.4226
1747,374.39188
1748,374.37332
1749,374.372
1750,374.3588
1751,374.30942
1752,374.22653
1753,374.10883
1754,373.9553
1755,373.76822
1756,373.54944
1757,373.2988
1758,373.01816
1759,372.70627
1760,372.36417
1761,371.98047
1762,371.55542
1763,371.07425
1764,370.5346
1765,369.93896
1766,369.277
1767,368.5453
1768,367.74155
1769,366.86133
1770,365.90494
1771,364.87662
1772,363.78546
1773,362.63705
1774,361.4362
1775,360.18484
1776,358.89084
1777,357.56412
1778,356.21606
1779,354.85367
1780,353.48294
1781,352.11227
1782,350.75073
1783,349.40726
1784,348.0868
1785,346.79382
1786,345.53522
1787,344.31705
1788,343.1481
1789,342.04245
1790,341.00525
1791,340.03864
1792,339.14288
1793,338.31458
1794,337.55182
1795,336.8524
1796,336.2129
1797,335.6315
1798,335.1027
1799,334.62146
1800,334.18295
1801,333.78235
1802,333.41647
1803,333.08148
1804,332.77396
1805,332.49075
1806,332.22635
1807,331.9772
1808,331.7406
1809,331.51468
1810,331.29654
1811,331.0843
1812,330.8771
1813,330.6733
1814,330.47064
1815,330.26797
1816,330.06403
1817,329.8578
1818,375.09854
1819,375.11038
1820,375.114
1821,375.102
1822,375.07007
1823,375.01755
1824,374.947
1825,374.86383
1826,374.77463
1827,374.68573
1828,374.60117
1829,374.52197
1830,374.44604
1831,374.36868
1832,374.28497
1833,374.19196
1834,374.09103
1835,373.98785
1836,373.8928
1837,373.81702
1838,373.77145
1839,373.76328
1840,373.7954
1841,373.86673
1842,373.97385
1843,374.5542
1844,375.09952
1845,375.64102
1846,376.17178
1847,376.67584
1848,377.13483
1849,377.5459
1850,377.9111
1851,378.2335
1852,378.5122
1853,378.70285
1854,378.7755
1855,378.73196
1856,378.5748
1857,378.31287
1858,377.95392
1859,377.5087
1860,376.98734
1861,376.3983
1862,375.7396
1863,374.99747
1864,374.18713
1865,373.32132
1866,372.4028
1867,371.42953
1868,370.40057
1869,369.32562
1870,368.21527
1871,367.0772
1872,365.91678
1873,364.74445
1874,363.5647
1875,362.3738
1876,361.1731
1877,359.96338
1878,358.7438
1879,357.51648
1880,356.28357
