,0
602,355.8502
603,355.92886
604,356.0176
605,356.11594
606,370.12778
607,369.96924
608,369.83173
609,369.72745
610,369.66043
611,369.62564
612,369.61307
613,369.61197
614,369.61578
615,369.62427
616,369.64215
617,369.6767
618,369.73267
619,369.81006
620,369.9029
621,370.0012
622,370.09375
623,370.17236
624,370.2337
625,370.28125
626,370.32288
627,370.36877
628,370.42844
629,370.50665
630,370.60284
631,370.70486
632,370.7842
633,370.86093
634,370.9563
635,371.07074
636,371.19443
637,371.3207
638,371.4476
639,371.57312
640,371.69238
641,371.798
642,371.8856
643,371.94785
644,371.98285
645,371.98596
646,371.9469
647,371.85846
648,371.71646
649,371.52368
650,371.2815
651,370.99094
652,370.65176
653,370.26086
654,369.82834
655,369.36868
656,368.8891
657,368.3958
658,367.89667
659,367.39792
660,366.89984
661,366.4004
662,365.90393
663,365.41452
664,364.93234
665,364.46066
666,364.00424
667,363.56696
668,363.154
669,362.77332
670,362.4328
671,362.13943
672,361.89917
673,361.71506
674,361.5862
675,361.51236
676,361.49445
677,361.52948
678,361.61487
679,361.74704
680,361.92017
681,362.12817
682,362.36423
683,362.62155
684,362.8936
685,363.1746
686,363.4591
687,363.7437
688,364.02573
689,364.30328
690,364.5768
691,364.95093
692,365.55557
693,366.2573
694,366.96497
695,367.6326
696,368.24573
697,368.80627
698,369.32462
699,369.8135
700,370.28595
701,370.7547
702,371.22888
703,371.716
704,372.22058
705,372.745
706,373.28555
707,369.62573
708,369.58777
709,369.55753
710,369.5425
711,369.5506
712,369.58893
713,369.65988
714,369.75992
715,369.8789
716,370.00284
717,370.11853
718,370.21698
719,370.29626
720,370.361
721,370.41782
722,370.47223
723,370.52536
724,370.57245
725,370.6061
726,370.61923
727,370.6095
728,370.58078
729,370.54224
730,370.50665
731,370.48514
732,370.50018
733,370.48218
734,370.4456
735,370.41245
736,370.39142
737,370.3762
738,370.36243
739,370.3494
740,370.33392
741,370.31442
742,370.29184
743,370.26706
744,370.2407
745,370.2071
746,370.16187
747,370.10266
748,370.02313
749,369.9228
750,369.80054
751,369.6533
752,369.48117
753,369.28247
754,369.05594
755,368.79706
756,368.50546
757,368.18326
758,367.83154
759,367.45093
760,367.04346
761,366.60944
762,366.1486
763,365.66217
764,365.15253
765,364.6213
766,364.06973
767,363.4992
768,362.9088
769,362.30258
770,361.6959
771,361.08884
772,360.48355
773,359.87976
774,359.27914
775,358.68484
776,358.0996
777,357.52856
778,356.97388
779,356.44305
780,355.94073
781,355.47168
782,355.04224
783,354.65573
784,354.31497
785,354.02246
786,353.78082
787,353.59238
788,353.457
789,353.37323
790,353.34045
791,353.3615
792,353.43314
793,353.55234
794,353.71893
795,353.9324
796,354.1917
797,354.49075
798,354.82547
799,355.19025
800,355.57974
801,355.98825
802,356.41135
803,356.84695
804,357.29242
805,357.74683
806,358.20953
807,358.68115
808,369.7428
809,369.6591
810,369.58603
811,369.53174
812,369.4999
813,369.49048
814,369.49796
815,369.51514
816,369.5341
817,369.54843
818,369.55588
819,369.558
820,369.55927
821,369.56638
822,369.5853
823,369.61987
824,369.67178
825,369.73892
826,369.81628
827,369.89774
828,369.97626
829,370.04587
830,370.10278
831,370.14572
832,370.17712
833,370.21277
834,370.22122
835,370.20688
836,370.1865
837,370.17105
838,370.1563
839,370.13638
840,370.10687
841,370.06238
842,369.99857
843,369.9144
844,369.80637
845,369.67206
846,369.5088
847,369.3145
848,369.08682
849,368.82324
850,368.5221
851,368.18335
852,367.8051
853,367.38647
854,366.92755
855,366.42877
856,365.88916
857,365.3069
858,364.68167
859,364.01233
860,363.2976
861,362.53787
862,361.73303
863,360.8837
864,359.99066
865,359.05228
866,358.06876
867,356.99554
868,355.80176
869,354.55603
870,353.2795
871,351.97952
872,350.65906
873,349.31915
874,347.96277
875,346.58984
876,345.20328
877,343.80554
878,342.39938
879,340.98785
880,339.57523
881,338.1645
882,336.75803
883,335.35886
884,333.96768
885,332.58246
886,331.20667
887,329.84256
888,328.49417
889,327.16412
890,325.85458
891,324.56866
892,323.30902
893,322.07773
894,320.87592
895,319.70477
896,318.5652
897,317.45856
898,316.38602
899,315.34915
900,314.3483
901,313.38486
902,312.46024
903,311.57532
904,310.73065
905,309.92715
906,309.16516
907,308.4433
908,307.76178
909,370.96667
910,370.94354
911,370.90628
912,370.8459
913,370.7624
914,370.66516
915,370.5711
916,370.49942
917,370.46494
918,370.47382
919,370.52136
920,370.59338
921,370.67035
922,370.73404
923,370.7728
924,370.783
925,370.76974
926,370.74304
927,370.71375
928,370.69092
929,370.67938
930,370.67877
931,370.68512
932,370.69135
933,370.68924
934,370.75153
935,370.80502
936,370.86295
937,370.9388
938,371.0314
939,371.13174
940,371.23074
941,371.3239
942,371.409
943,371.48306
944,371.54196
945,371.58307
946,371.6045
947,371.6045
948,371.5826
949,371.5369
950,371.46518
951,371.3669
952,371.24338
953,371.09552
954,370.9246
955,370.73538
956,370.52875
957,370.30124
958,370.04974
959,369.77042
960,369.46045
961,369.11835
962,368.74246
963,368.33643
964,367.90244
965,367.44473
966,366.96722
967,366.47296
968,365.9648
969,365.4464
970,364.92108
971,364.39185
972,363.85757
973,363.31873
974,362.77783
975,362.23703
976,361.69894
977,361.1654
978,360.6389
979,360.12082
980,359.6132
981,359.11655
982,358.63147
983,358.15854
984,357.69852
985,357.25174
986,356.81934
987,356.40164
988,355.99857
989,355.6101
990,355.2351
991,354.87372
992,354.5258
993,354.19046
994,353.8681
995,353.47046
996,352.9934
997,352.4982
998,352.00174
999,351.50848
1000,351.0194
1001,350.53497
1002,350.05426
1003,349.576
1004,349.0997
1005,348.62393
1006,348.14746
1007,347.66974
1008,347.1901
1009,346.70703
1010,368.556
1011,368.48865
1012,368.4333
1013,368.3981
1014,368.3867
1015,368.398
1016,368.42627
1017,368.46286
1018,368.49866
1019,368.5278
1020,368.54785
1021,368.5609
1022,368.57147
1023,368.5834
1024,368.59833
1025,368.61398
1026,368.62527
1027,368.62686
1028,368.61536
1029,368.59146
1030,368.5596
1031,368.52573
1032,368.49628
1033,368.47482
1034,368.46283
1035,368.17014
1036,367.87628
1037,367.60278
1038,367.35583
1039,367.13702
1040,366.94604
1041,366.77725
1042,366.62933
1043,366.50354
1044,366.40234
1045,366.32758
1046,366.2809
1047,366.26556
1048,366.28253
1049,366.33313
1050,366.41953
1051,366.5396
1052,366.69196
1053,366.87476
1054,367.08347
1055,367.30774
1056,367.54263
1057,367.78806
1058,368.0383
1059,368.28586
1060,368.52438
1061,368.74817
1062,368.9525
1063,369.12634
1064,369.259
1065,369.3431
1066,369.37234
1067,369.34146
1068,369.2441
1069,369.03882
1070,368.70038
1071,368.31137
1072,367.90778
1073,367.50958
1074,367.12076
1075,366.7365
1076,366.36096
1077,365.99536
1078,365.64087
1079,365.29385
1080,364.9578
1081,364.6313
1082,364.32272
1083,364.0374
1084,363.7774
1085,363.54495
1086,363.2875
1087,363.00543
1088,362.7526
1089,362.54907
1090,362.40417
1091,362.325
1092,362.31985
1093,362.37833
1094,362.49747
1095,362.6813
1096,362.93292
1097,363.25333
1098,363.64304
1099,364.10175
1100,364.62772
1101,365.2196
1102,365.8751
1103,366.59036
1104,367.35992
1105,368.17896
1106,369.04248
1107,369.94598
1108,370.8855
1109,371.85776
1110,372.8584
1111,369.73975
1112,369.72095
1113,369.71774
1114,369.73828
1115,369.78494
1116,369.8537
1117,369.93823
1118,370.03235
1119,370.13266
1120,370.23877
1121,370.35074
1122,370.46716
1123,370.5813
1124,370.6822
1125,370.7565
1126,370.79367
1127,370.7895
1128,370.74915
1129,370.6852
1130,370.61365
1131,370.5488
1132,370.50037
1133,370.471
1134,370.45932
1135,370.46106
1136,370.90515
1137,371.37646
1138,371.88104
1139,372.4326
1140,373.02194
1141,373.6305
1142,374.24203
1143,374.84335
1144,375.42072
1145,375.96356
1146,376.45728
1147,376.8933
1148,377.2599
1149,377.5469
1150,377.74393
1151,377.8411
1152,377.84103
1153,377.74606
1154,377.555
1155,377.27127
1156,376.8992
1157,376.44165
1158,375.90448
1159,375.2939
1160,374.61368
1161,373.8749
1162,373.08282
1163,372.247
1164,371.37704
1165,370.48392
1166,369.57697
1167,368.66458
1168,367.75244
1169,366.8454
1170,365.9541
1171,365.08655
1172,364.2502
1173,363.45303
1174,362.70282
1175,362.00412
1176,361.35965
1177,360.77573
1178,360.2558
1179,359.79825
1180,359.4035
1181,359.07037
1182,358.79565
1183,358.58014
1184,358.4169
1185,358.30136
1186,358.22726
1187,358.18896
1188,358.18115
1189,358.19785
1190,358.23386
1191,358.28207
1192,358.33853
1193,358.39816
1194,358.4566
1195,358.51193
1196,358.56253
1197,358.60956
1198,358.65164
1199,358.6856
1200,358.70978
1201,358.72363
1202,358.7278
1203,358.7234
1204,358.71194
1205,358.6945
1206,358.67197
1207,358.64575
1208,358.6162
1209,358.58365
1210,358.5491
1211,358.51288
1212,370.44666
1213,370.31027
1214,370.20966
1215,370.15295
1216,370.14056
1217,370.16455
1218,370.213
1219,370.27322
1220,370.33533
1221,370.39468
1222,370.45023
1223,370.5031
1224,370.55417
1225,370.60287
1226,370.64706
1227,370.6841
1228,370.71204
1229,370.7306
1230,370.74078
1231,370.74353
1232,370.7392
1233,370.72552
1234,370.69916
1235,370.65573
1236,370.59207
1237,370.8169
1238,370.98822
1239,371.134
1240,371.28915
1241,371.45306
1242,371.61658
1243,371.76923
1244,371.90033
1245,372.00043
1246,372.06192
1247,372.0809
1248,372.0543
1249,371.97858
1250,371.85022
1251,371.66632
1252,371.4235
1253,371.11923
1254,370.75342
1255,370.3297
1256,369.85025
1257,369.32092
1258,368.74844
1259,368.1391
1260,367.49765
1261,366.8265
1262,366.1257
1263,365.39587
1264,364.64117
1265,363.86606
1266,363.07278
1267,362.2673
1268,361.45514
1269,360.6465
1270,359.8476
1271,359.06418
1272,358.30264
1273,357.565
1274,356.8553
1275,356.17703
1276,355.53244
1277,354.925
1278,354.35495
1279,353.8242
1280,353.33307
1281,352.88147
1282,352.46872
1283,352.09555
1284,351.76352
1285,351.47272
1286,351.22202
1287,351.00995
1288,350.83438
1289,350.69333
1290,350.5834
1291,350.50235
1292,350.44772
1293,350.41595
1294,350.40408
1295,350.40863
1296,350.42645
1297,350.45642
1298,350.49744
1299,350.54797
1300,350.6065
1301,350.67166
1302,350.74344
1303,350.82178
1304,350.90564
1305,350.99542
1306,351.09024
1307,351.18976
1308,351.29312
1309,351.4002
1310,351.51
1311,351.62207
1312,351.736
1313,370.08994
1314,370.1996
1315,370.32196
1316,370.4398
1317,370.54364
1318,370.63184
1319,370.7077
1320,370.77475
1321,370.8341
1322,370.88223
1323,370.9131
1324,370.9195
1325,370.8976
1326,370.8489
1327,370.78134
1328,370.70627
1329,370.6366
1330,370.5816
1331,370.54398
1332,370.518
1333,370.49075
1334,370.44427
1335,370.3613
1336,370.22852
1337,370.041
1338,370.22174
1339,370.35913
1340,370.4726
1341,370.5863
1342,370.6966
1343,370.7946
1344,370.86926
1345,370.91034
1346,370.91373
1347,370.86993
1348,370.7794
1349,370.64197
1350,370.46036
1351,370.23676
1352,369.9722
1353,369.6697
1354,369.33282
1355,368.96533
1356,368.57098
1357,368.15903
1358,367.73764
1359,367.31937
1360,366.9102
1361,366.51447
1362,366.1342
1363,365.77155
1364,365.42932
1365,365.10992
1366,364.8151
1367,364.5485
1368,364.3136
1369,364.11218
1370,363.9447
1371,363.81107
1372,363.71164
1373,363.64584
1374,363.6124
1375,363.61044
1376,363.63806
1377,363.6938
1378,363.77634
1379,363.88467
1380,364.0167
1381,364.1719
1382,364.34918
1383,364.5475
1384,364.76578
1385,365.00266
1386,365.2573
1387,365.5295
1388,365.8187
1389,366.124
1390,366.44498
1391,366.78143
1392,367.13257
1393,367.49765
1394,367.87592
1395,368.26712
1396,368.67136
1397,369.08755
1398,369.51544
1399,369.95456
1400,370.40448
1401,370.86462
1402,371.33463
1403,371.81424
1404,372.30292
1405,372.8003
1406,373.3058
1407,373.819
1408,374.3391
1409,374.8658
1410,375.39795
1411,375.93533
1412,376.47745
1413,377.024
1414,369.28714
1415,369.41217
1416,369.5022
1417,369.53577
1418,369.51392
1419,369.45975
1420,369.4079
1421,369.3918
1422,369.4313
1423,369.52676
1424,369.6606
1425,369.8054
1426,369.93454
1427,370.03204
1428,370.0969
1429,370.14224
1430,370.1893
1431,370.2578
1432,370.3588
1433,370.49094
1434,370.6414
1435,370.79224
1436,370.92737
1437,371.03882
1438,371.12842
1439,371.13434
1440,371.12274
1441,371.10535
1442,371.1094
1443,371.13147
1444,371.1559
1445,371.17545
1446,371.18585
1447,371.18
1448,371.1507
1449,371.09668
1450,371.01492
1451,370.90097
1452,370.75104
1453,370.56137
1454,370.32846
1455,370.04886
1456,369.719
1457,369.33057
1458,368.8822
1459,368.36877
1460,367.78607
1461,367.1294
1462,366.39746
1463,365.59015
1464,364.7008
1465,363.72604
1466,362.66586
1467,361.52103
1468,360.29428
1469,358.99008
1470,357.6093
1471,356.15527
1472,354.62885
1473,353.0346
1474,351.37982
1475,349.673
1476,347.93622
1477,346.17535
1478,344.39832
1479,342.6096
1480,340.81537
1481,339.0253
1482,337.24973
1483,335.5295
1484,334.13074
1485,332.93478
1486,331.92487
1487,331.08267
1488,330.39218
1489,329.85516
1490,329.46942
1491,329.23282
1492,329.1434
1493,329.2015
1494,329.40436
1495,329.74768
1496,330.22644
1497,330.83353
1498,331.5647
1499,332.41263
1500,333.37045
1501,334.42615
1502,335.569
1503,336.78775
1504,338.07434
1505,339.42053
1506,340.8118
1507,342.23102
1508,343.66208
1509,345.08963
1510,346.50336
1511,347.8904
1512,349.2364
1513,350.52747
1514,351.7529
1515,370.36945
1516,370.12607
1517,369.93063
1518,369.81345
1519,369.78418
1520,369.82996
1521,369.92044
1522,370.01935
1523,370.09396
1524,370.124
1525,370.10532
1526,370.04745
1527,369.96857
1528,369.88882
1529,369.82446
1530,369.78473
1531,369.7706
1532,369.77704
1533,369.79523
1534,369.8172
1535,369.8381
1536,369.85904
1537,369.8843
1538,369.9209
1539,369.97372
1540,369.8983
1541,369.816
1542,369.75272
1543,369.73752
1544,369.7698
1545,369.83347
1546,369.91794
1547,370.01642
1548,370.1213
1549,370.22495
1550,370.32123
1551,370.40417
1552,370.4664
1553,370.50085
1554,370.50027
1555,370.45624
1556,370.36328
1557,370.217
1558,370.01376
1559,369.74976
1560,369.42047
1561,369.0191
1562,368.53976
1563,367.9768
1564,367.32507
1565,366.58255
1566,365.74826
1567,364.82272
1568,363.80765
1569,362.71533
1570,361.55124
1571,360.32065
1572,359.0296
1573,357.6863
1574,356.29605
1575,354.8678
1576,353.40546
1577,351.91406
1578,350.4007
1579,348.87436
1580,347.34332
1581,345.81488
1582,344.29474
1583,342.78818
1584,341.29907
1585,339.8297
1586,338.38358
1587,336.9606
1588,335.56308
1589,334.1913
1590,332.84784
1591,331.5363
1592,330.2603
1593,329.02335
1594,327.82727
1595,326.67392
1596,325.56387
1597,324.49765
1598,323.47565
1599,322.4974
1600,321.56326
1601,320.6734
1602,319.82733
1603,319.024
1604,318.26328
1605,317.54465
1606,316.8672
1607,316.2299
1608,315.63226
1609,315.07364
1610,314.55267
1611,314.06854
1612,313.62064
1613,313.20847
1614,312.83118
1615,312.48782
1616,370.28455
1617,370.0942
1618,369.92953
1619,369.80826
1620,369.73816
1621,369.7166
1622,369.73264
1623,369.77173
1624,369.8192
1625,369.8649
1626,369.90332
1627,369.9347
1628,369.9624
1629,369.9917
1630,370.02716
1631,370.0713
1632,370.124
1633,370.18314
1634,370.24545
1635,370.30673
1636,370.36343
1637,370.4136
1638,370.4574
1639,370.4977
1640,370.53876
1641,370.55557
1642,370.55457
1643,370.5559
1644,370.57574
1645,370.61212
1646,370.65146
1647,370.6814
1648,370.6957
1649,370.68808
1650,370.65247
1651,370.58456
1652,370.48468
1653,370.35275
1654,370.18552
1655,369.9805
1656,369.73663
1657,369.45288
1658,369.13083
1659,368.7727
1660,368.38046
1661,367.95654
1662,367.50424
1663,367.02563
1664,366.52426
1665,366.00345
1666,365.46307
1667,364.90353
1668,364.32782
1669,363.73895
1670,363.13776
1671,362.52448
1672,361.90115
1673,361.27008
1674,360.63315
1675,359.99332
1676,359.3542
1677,358.71832
1678,358.08682
1679,357.46173
1680,356.8444
1681,356.23584
1682,355.63718
1683,355.04785
1684,354.4694
1685,353.90253
1686,353.3487
1687,352.80917
1688,352.28485
1689,351.77576
1690,351.28354
1691,350.80856
1692,350.35184
1693,349.91357
1694,349.49417
1695,349.09396
1696,348.71335
1697,348.3531
1698,348.01385
1699,347.69586
1700,347.3993
1701,347.12436
1702,346.87158
1703,346.6409
1704,346.4323
1705,346.24554
1706,346.08066
1707,345.93796
1708,345.81775
1709,345.71954
1710,345.643
1711,345.58777
1712,345.55325
1713,345.53918
1714,345.54483
1715,345.56976
1716,345.61423
1717,370.58926
1718,370.3116
1719,370.0813
1720,369.88177
1721,369.69766
1722,369.51675
1723,369.33017
1724,369.12918
1725,368.9054
1726,368.6478
1727,368.34457
1728,367.98666
1729,367.56998
1730,367.09912
1731,366.5857
1732,366.0471
1733,365.50067
1734,364.9595
1735,364.43008
1736,363.91068
1737,363.3938
1738,362.8691
1739,362.32697
1740,361.7599
1741,361.164
1742,360.52094
1743,359.81567
1744,359.0442
1745,358.214
1746,357.3295
1747,356.3902
1748,355.39752
1749,354.354
1750,353.26407
1751,352.13162
1752,350.9642
1753,349.76492
1754,348.53473
1755,347.27664
1756,346.00327
1757,344.72235
1758,343.43973
1759,342.16718
1760,340.91925
1761,339.71255
1762,338.56393
1763,337.48672
1764,336.49072
1765,335.57877
1766,334.7526
1767,334.01254
1768,333.3527
1769,332.76666
1770,332.2519
1771,331.80795
1772,331.43802
1773,331.1363
1774,330.89587
1775,330.71658
1776,330.59076
1777,330.51138
1778,330.47223
1779,330.46768
1780,330.4922
1781,330.53964
1782,330.6048
1783,330.6831
1784,330.77216
1785,330.87283
1786,330.98438
1787,331.1053
1788,331.2348
1789,331.3736
1790,331.52136
1791,331.67905
1792,331.8472
1793,332.0251
1794,332.2141
1795,332.41412
1796,332.6243
1797,332.84348
1798,333.07022
1799,333.30286
1800,333.54077
1801,333.78238
1802,334.02634
1803,334.27167
1804,334.51703
1805,334.76138
1806,335.00327
1807,335.24152
1808,335.47522
1809,335.70416
1810,335.92722
1811,336.14417
1812,336.35455
1813,336.558
1814,336.75467
1815,336.94452
1816,337.1275
1817,337.30368
1818,371.93234
1819,371.79578
1820,371.70096
1821,371.64267
1822,371.61774
1823,371.62335
1824,371.65427
1825,371.70108
1826,371.7477
1827,371.7738
1828,371.7584
1829,371.6856
1830,371.54987
1831,371.3581
1832,371.12808
1833,370.88275
1834,370.64334
1835,370.42416
1836,370.22968
1837,370.05533
1838,369.8898
1839,369.7192
1840,369.5303
1841,369.31146
1842,369.05508
1843,368.8337
1844,368.52704
1845,368.13937
1846,367.68967
1847,367.18015
1848,366.61044
1849,365.97885
1850,365.28787
1851,364.54114
1852,363.73514
1853,362.8737
1854,361.9589
1855,360.98914
1856,359.9628
1857,358.88425
1858,357.76294
1859,356.6062
1860,355.4248
1861,354.22943
1862,353.03143
1863,351.8433
1864,350.67365
1865,349.52905
1866,348.41498
1867,347.3376
1868,346.3037
1869,345.32578
1870,344.4137
1871,343.5731
1872,342.80914
1873,342.12354
1874,341.51614
1875,340.9886
1876,340.5376
1877,340.1583
1878,339.8457
1879,339.59607
1880,339.40643
