,0
479,342.85062
480,342.68475
481,342.5576
482,342.46396
483,342.39835
484,342.3546
485,342.3268
486,342.31058
487,342.30255
488,342.2996
489,342.29916
490,342.29916
491,342.2986
492,342.2964
493,342.2917
494,342.28397
495,342.27347
496,342.25964
497,342.2425
498,342.2225
499,342.19986
500,342.17496
501,342.14822
502,342.1201
503,342.0908
504,342.0615
505,366.97046
506,367.00024
507,367.0367
508,367.08325
509,367.13913
510,367.2003
511,367.26114
512,367.31723
513,367.36804
514,367.41702
515,367.47165
516,367.54095
517,367.63364
518,367.75745
519,367.91916
520,368.1241
521,368.3766
522,368.67642
523,369.01718
524,369.38403
525,369.75443
526,370.10245
527,370.40472
528,370.64597
529,370.82346
530,370.57004
531,370.33118
532,370.12482
533,369.95773
534,369.82138
535,369.71262
536,369.62442
537,369.54822
538,369.47125
539,369.38385
540,369.27966
541,369.15936
542,369.0191
543,368.8542
544,368.65997
545,368.4267
546,368.1493
547,367.82544
548,367.44986
549,367.01172
550,366.50867
551,365.93628
552,365.29135
553,364.57382
554,363.79434
555,362.96127
556,362.08176
557,361.1659
558,360.22156
559,359.25793
560,358.2815
561,357.29755
562,356.313
563,355.33682
564,354.38104
565,353.45508
566,352.56705
567,351.7255
568,350.93594
569,350.2032
570,349.52963
571,348.91635
572,348.36493
573,347.87628
574,347.45285
575,347.0955
576,346.80447
577,346.5775
578,346.4148
579,346.31665
580,346.2783
581,346.2947
582,346.36
583,346.46545
584,346.60513
585,346.77426
586,346.96823
587,347.18112
588,347.4086
589,347.64734
590,347.89328
591,348.143
592,348.3933
593,348.64136
594,348.8845
595,349.12033
596,349.3468
597,349.5618
598,349.76422
599,349.9544
600,350.13278
601,350.2984
602,350.4514
603,350.59155
604,350.719
605,350.83362
606,366.70984
607,366.75427
608,366.79
609,366.80823
610,366.80142
611,366.7643
612,366.6985
613,366.61322
614,366.5258
615,366.45834
616,366.43225
617,366.46356
618,366.5592
619,366.7157
620,366.92197
621,367.16165
622,367.41742
623,367.67358
624,367.9196
625,368.1511
626,368.3711
627,368.5879
628,368.81354
629,369.0603
630,369.3371
631,368.97314
632,368.56
633,368.14426
634,367.7466
635,367.36807
636,367.0016
637,366.64243
638,366.29333
639,365.9591
640,365.63916
641,365.33075
642,365.02753
643,364.72543
644,364.42395
645,364.12244
646,363.82086
647,363.5193
648,363.2189
649,362.92172
650,362.63068
651,362.3416
652,362.0445
653,361.73346
654,361.40372
655,361.05075
656,360.67667
657,360.28336
658,359.86447
659,359.41406
660,358.91946
661,358.37735
662,357.7864
663,357.1497
664,356.4737
665,355.76022
666,355.01984
667,354.26523
668,353.50687
669,352.7557
670,352.0143
671,351.28787
672,350.58694
673,349.91556
674,349.28168
675,348.68848
676,348.13904
677,347.63593
678,347.18243
679,346.78104
680,346.43167
681,346.13437
682,345.88916
683,345.6978
684,345.55847
685,345.471
686,345.43405
687,345.4444
688,345.49878
689,345.59412
690,345.7245
691,345.88483
692,346.07068
693,346.27728
694,346.50146
695,346.73746
696,346.98267
697,347.23462
698,347.49203
699,347.75357
700,348.01764
701,348.2829
702,348.55243
703,348.82587
704,349.1034
705,349.38498
706,349.67136
707,368.08636
708,368.10022
709,368.10742
710,368.10025
711,368.0742
712,368.03003
713,367.973
714,367.91147
715,367.85574
716,367.81558
717,367.79807
718,367.80423
719,367.82837
720,367.85776
721,367.87524
722,367.86398
723,367.81293
724,367.72186
725,367.6014
726,367.47238
727,367.35986
728,367.28696
729,367.2692
730,367.31168
731,367.40717
732,367.04648
733,366.70032
734,366.39124
735,366.13135
736,365.89633
737,365.67288
738,365.45358
739,365.23145
740,365.00232
741,364.76276
742,364.51062
743,364.2432
744,363.959
745,363.65546
746,363.33072
747,362.98328
748,362.61362
749,362.22363
750,361.81274
751,361.38312
752,360.92905
753,360.4474
754,359.94305
755,359.41742
756,358.86853
757,358.29694
758,357.70215
759,357.08356
760,356.4418
761,355.77667
762,355.08908
763,354.3777
764,353.64154
765,352.8815
766,352.09784
767,351.29044
768,350.46024
769,349.60828
770,348.73587
771,347.84457
772,346.93784
773,346.01782
774,345.08667
775,344.1451
776,343.19336
777,342.23267
778,341.2642
779,340.28897
780,339.30875
781,338.324
782,337.33514
783,336.34326
784,335.35062
785,334.3618
786,333.38303
787,332.41116
788,331.44348
789,330.47653
790,329.5075
791,328.53537
792,327.56085
793,326.58417
794,325.60623
795,324.62796
796,323.64984
797,322.67477
798,321.70483
799,320.74246
800,319.78888
801,318.84653
802,317.9175
803,317.00412
804,316.10806
805,315.2312
806,314.375
807,313.5413
808,366.19376
809,366.2404
810,366.28787
811,366.33533
812,366.38373
813,366.4355
814,366.49335
815,366.55954
816,366.6347
817,366.7175
818,366.80453
819,366.89096
820,366.97153
821,367.04135
822,367.0973
823,367.13885
824,367.16782
825,367.18857
826,367.20502
827,367.2201
828,367.2341
829,367.24573
830,367.25192
831,367.252
832,367.24878
833,367.0786
834,366.876
835,366.64548
836,366.40295
837,366.1467
838,365.86978
839,365.56998
840,365.24695
841,364.89972
842,364.5281
843,364.13388
844,363.718
845,363.28244
846,362.82913
847,362.35895
848,361.87366
849,361.3755
850,360.86624
851,360.34634
852,359.81665
853,359.276
854,358.72266
855,358.15463
856,357.56992
857,356.96713
858,356.34613
859,355.70862
860,355.0567
861,354.39243
862,353.7169
863,353.03174
864,352.33777
865,351.63672
866,350.9308
867,350.22467
868,349.52014
869,348.81885
870,348.12088
871,347.4273
872,346.73648
873,346.04968
874,345.3672
875,344.6884
876,344.01413
877,343.34274
878,342.6732
879,342.00568
880,341.33713
881,340.66638
882,339.9938
883,339.3171
884,338.63586
885,337.9498
886,337.25894
887,336.5626
888,335.86047
889,335.1504
890,334.43018
891,333.22308
892,331.87405
893,330.54324
894,329.29144
895,328.11884
896,327.01233
897,325.95673
898,324.93457
899,323.93066
900,322.9327
901,321.93338
902,320.9267
903,319.90884
904,318.87753
905,317.93512
906,317.08472
907,316.22195
908,315.32172
909,367.76703
910,367.82852
911,367.88403
912,367.9285
913,367.9586
914,367.97388
915,367.97705
916,367.97318
917,367.9705
918,367.9766
919,367.9983
920,368.03918
921,368.09924
922,368.17612
923,368.26645
924,368.36716
925,368.475
926,368.5877
927,368.70096
928,368.81058
929,368.91098
930,368.9972
931,369.06577
932,369.11606
933,369.1501
934,368.94656
935,368.73047
936,368.50974
937,368.29623
938,368.0899
939,367.89224
940,367.70486
941,367.52713
942,367.3577
943,367.19522
944,367.03845
945,366.88544
946,366.73334
947,366.58005
948,366.42313
949,366.26056
950,366.08966
951,365.9073
952,365.712
953,365.50266
954,365.2795
955,365.04294
956,364.79227
957,364.5262
958,364.24234
959,363.94025
960,363.61618
961,363.26782
962,362.89514
963,362.49774
964,362.07404
965,361.62546
966,361.15213
967,360.65378
968,360.1323
969,359.58853
970,359.02484
971,358.44443
972,357.85046
973,357.24457
974,356.63037
975,356.01154
976,355.38974
977,354.7658
978,354.1399
979,353.51157
980,352.88248
981,352.25763
982,351.6406
983,351.03363
984,350.43918
985,349.85962
986,349.29706
987,348.752
988,348.22653
989,347.72058
990,347.23514
991,346.7719
992,346.33224
993,345.9184
994,345.53134
995,345.17218
996,344.8429
997,344.5455
998,344.2804
999,344.04608
1000,343.84314
1001,343.67157
1002,343.53308
1003,343.4286
1004,343.35934
1005,343.32755
1006,343.336
1007,343.38605
1008,343.4793
1009,343.61734
1010,365.99146
1011,365.96036
1012,365.93893
1013,365.93152
1014,365.9408
1015,365.96664
1016,366.00574
1017,366.0539
1018,366.10538
1019,366.15524
1020,366.19797
1021,366.22928
1022,366.24457
1023,366.24088
1024,366.21747
1025,366.17783
1026,366.12915
1027,366.08157
1028,366.04602
1029,366.03058
1030,366.0391
1031,366.07074
1032,366.11978
1033,366.1797
1034,366.24408
1035,365.463
1036,364.7164
1037,363.95764
1038,363.16534
1039,362.3149
1040,361.40402
1041,360.4422
1042,359.43243
1043,358.37677
1044,357.27985
1045,356.1419
1046,354.96243
1047,353.74976
1048,352.49936
1049,351.20895
1050,349.87936
1051,348.50998
1052,347.1022
1053,345.6593
1054,344.18546
1055,342.6799
1056,341.1453
1057,339.58734
1058,338.01093
1059,336.42554
1060,334.8172
1061,333.11246
1062,331.40247
1063,329.72723
1064,328.098
1065,326.5156
1066,324.98364
1067,323.50586
1068,322.08423
1069,320.7186
1070,319.4111
1071,318.1635
1072,316.97763
1073,315.856
1074,314.80072
1075,313.81097
1076,312.8877
1077,312.03162
1078,311.24576
1079,310.5316
1080,309.88818
1081,309.31543
1082,308.81396
1083,308.38306
1084,308.0231
1085,307.73297
1086,307.5101
1087,307.35345
1088,307.263
1089,307.23535
1090,307.26965
1091,307.36383
1092,307.5141
1093,307.71674
1094,307.96814
1095,308.26352
1096,308.598
1097,308.96683
1098,309.36636
1099,309.7925
1100,310.24188
1101,310.71198
1102,311.20078
1103,311.70508
1104,312.22217
1105,312.7499
1106,313.28574
1107,313.8276
1108,314.37366
1109,314.92227
1110,315.47205
1111,366.4871
1112,366.51776
1113,366.54114
1114,366.5516
1115,366.54944
1116,366.53998
1117,366.5317
1118,366.53326
1119,366.5504
1120,366.58353
1121,366.62823
1122,366.67865
1123,366.72992
1124,366.78406
1125,366.8508
1126,366.9471
1127,367.09174
1128,367.29968
1129,367.57605
1130,367.91287
1131,368.29138
1132,368.68723
1133,369.07642
1134,369.44122
1135,369.77338
1136,369.79013
1137,369.8765
1138,370.045
1139,370.25854
1140,370.48624
1141,370.73425
1142,371.00684
1143,371.29413
1144,371.58215
1145,371.85056
1146,372.08783
1147,372.2891
1148,372.44974
1149,372.5562
1150,372.60477
1151,372.58643
1152,372.48404
1153,372.28177
1154,371.9659
1155,371.52478
1156,370.9517
1157,370.24728
1158,369.41782
1159,368.46967
1160,367.41473
1161,366.26834
1162,365.04456
1163,363.74356
1164,362.36658
1165,360.90967
1166,359.37527
1167,357.76465
1168,356.0814
1169,354.3371
1170,352.54388
1171,350.72147
1172,348.88855
1173,347.06003
1174,345.25162
1175,343.4806
1176,341.76315
1177,340.1136
1178,338.5474
1179,337.07425
1180,335.70166
1181,334.4375
1182,333.2852
1183,332.24268
1184,331.30655
1185,330.47742
1186,329.74905
1187,329.1134
1188,328.5581
1189,328.0743
1190,327.65436
1191,327.28812
1192,326.96582
1193,326.68314
1194,326.4342
1195,326.21335
1196,326.01642
1197,325.84073
1198,325.6839
1199,325.54425
1200,325.41934
1201,325.30768
1202,325.20807
1203,325.11987
1204,325.04364
1205,324.97974
1206,324.92773
1207,324.88696
1208,324.8566
1209,324.83597
1210,324.82495
1211,324.82364
1212,366.0237
1213,366.0238
1214,366.03113
1215,366.048
1216,366.0745
1217,366.10736
1218,366.14355
1219,366.1815
1220,366.22238
1221,366.27185
1222,366.33698
1223,366.42493
1224,366.53964
1225,366.68207
1226,366.8506
1227,367.0422
1228,367.25552
1229,367.4907
1230,367.75034
1231,368.03708
1232,368.35358
1233,368.69916
1234,369.06973
1235,369.45673
1236,369.84705
1237,369.49823
1238,369.1353
1239,368.77963
1240,368.45712
1241,368.15692
1242,367.8683
1243,367.58777
1244,367.3093
1245,367.0244
1246,366.72153
1247,366.3953
1248,366.04617
1249,365.67178
1250,365.27078
1251,364.84433
1252,364.38873
1253,363.9005
1254,363.3845
1255,362.8422
1256,362.2594
1257,361.63107
1258,360.95404
1259,360.22446
1260,359.42844
1261,358.55743
1262,357.61487
1263,356.60944
1264,355.54758
1265,354.43332
1266,353.27563
1267,352.0805
1268,350.8572
1269,349.61365
1270,348.351
1271,347.07697
1272,345.79666
1273,344.5114
1274,343.227
1275,341.9492
1276,340.68564
1277,339.44055
1278,338.21936
1279,337.02835
1280,335.87558
1281,334.76782
1282,333.71402
1283,332.72314
1284,331.80234
1285,330.95724
1286,330.19318
1287,329.5195
1288,328.94193
1289,328.45798
1290,328.0635
1291,327.75146
1292,327.511
1293,327.33588
1294,327.22134
1295,327.1608
1296,327.14743
1297,327.17465
1298,327.23605
1299,327.326
1300,327.43765
1301,327.56638
1302,327.70822
1303,327.86234
1304,328.02557
1305,328.19434
1306,328.36246
1307,328.5277
1308,328.6899
1309,328.84818
1310,329.00146
1311,329.15033
1312,329.2951
1313,367.14206
1314,367.25397
1315,367.3732
1316,367.50247
1317,367.64407
1318,367.799
1319,367.96765
1320,368.14917
1321,368.3416
1322,368.54218
1323,368.7489
1324,368.96033
1325,369.1762
1326,369.39743
1327,369.6251
1328,369.86
1329,370.1025
1330,370.35257
1331,370.61026
1332,370.87552
1333,371.14737
1334,371.4229
1335,371.69595
1336,371.95828
1337,372.19968
1338,371.96292
1339,371.74655
1340,371.5444
1341,371.34872
1342,371.1523
1343,370.9505
1344,370.74197
1345,370.52847
1346,370.30984
1347,370.0816
1348,369.84244
1349,369.58777
1350,369.31
1351,368.9909
1352,368.62567
1353,368.20908
1354,367.73578
1355,367.2051
1356,366.6073
1357,365.93872
1358,365.1968
1359,364.376
1360,363.47156
1361,362.47662
1362,361.3905
1363,360.21783
1364,358.96625
1365,357.65002
1366,356.27588
1367,354.8472
1368,353.36172
1369,351.81708
1370,350.2116
1371,348.54486
1372,346.81348
1373,345.0226
1374,343.18384
1375,341.30676
1376,339.4024
1377,337.48187
1378,335.55557
1379,333.6377
1380,331.73947
1381,329.87128
1382,328.04282
1383,326.26523
1384,324.54825
1385,322.90292
1386,321.33603
1387,319.8452
1388,318.4269
1389,317.08188
1390,315.80978
1391,314.60715
1392,313.46997
1393,312.39325
1394,311.3731
1395,310.40646
1396,309.49136
1397,308.62622
1398,307.80865
1399,307.03668
1400,306.31302
1401,305.63742
1402,305.00955
1403,304.4278
1404,303.89227
1405,303.40048
1406,302.95114
1407,302.54352
1408,302.17923
1409,301.86
1410,301.58768
1411,301.3623
1412,301.1838
1413,301.05292
1414,367.68787
1415,367.59845
1416,367.51227
1417,367.43134
1418,367.36014
1419,367.3065
1420,367.2791
1421,367.285
1422,367.3249
1423,367.3928
1424,367.475
1425,367.55356
1426,367.61124
1427,367.63696
1428,367.62946
1429,367.59793
1430,367.56042
1431,367.538
1432,367.54984
1433,367.60745
1434,367.71152
1435,367.85242
1436,368.0117
1437,368.16803
1438,368.30334
1439,367.62524
1440,366.92026
1441,366.23508
1442,365.59546
1443,364.98096
1444,364.3737
1445,363.76642
1446,363.1577
1447,362.54617
1448,361.92978
1449,361.30472
1450,360.66803
1451,360.01617
1452,359.34818
1453,358.66553
1454,357.9695
1455,357.25986
1456,356.52795
1457,355.76508
1458,354.97052
1459,354.1473
1460,353.29645
1461,352.41766
1462,351.51248
1463,350.58466
1464,349.63614
1465,348.6682
1466,347.6847
1467,346.68814
1468,345.68002
1469,344.6618
1470,343.63553
1471,342.60318
1472,341.56754
1473,340.53036
1474,339.4961
1475,338.46722
1476,337.4461
1477,336.43616
1478,335.4388
1479,334.45605
1480,333.4902
1481,332.5439
1482,331.61853
1483,330.71255
1484,329.82605
1485,328.9583
1486,328.11063
1487,327.28473
1488,326.4809
1489,325.69778
1490,324.93695
1491,324.1963
1492,323.47452
1493,322.76926
1494,322.0808
1495,321.42642
1496,320.9308
1497,320.5229
1498,320.17838
1499,319.88263
1500,319.61932
1501,319.38
1502,319.16016
1503,318.95526
1504,318.76074
1505,318.5736
1506,318.3933
1507,318.21848
1508,318.04904
1509,317.88403
1510,317.72324
1511,317.56622
1512,317.41263
1513,317.263
1514,317.11676
1515,367.35715
1516,367.38272
1517,367.40414
1518,367.41663
1519,367.41846
1520,367.40985
1521,367.3935
1522,367.37222
1523,367.3493
1524,367.32693
1525,367.30743
1526,367.2931
1527,367.28604
1528,367.28897
1529,367.30313
1530,367.32928
1531,367.3665
1532,367.4126
1533,367.46564
1534,367.52533
1535,367.59396
1536,367.67633
1537,367.7779
1538,367.9018
1539,368.0456
1540,367.72757
1541,367.39252
1542,367.04596
1543,366.70035
1544,366.34814
1545,365.9853
1546,365.61447
1547,365.2338
1548,364.8393
1549,364.42987
1550,364.00504
1551,363.56546
1552,363.11212
1553,362.6457
1554,362.16568
1555,361.67108
1556,361.1608
1557,360.638
1558,360.10342
1559,359.55624
1560,358.99603
1561,358.42322
1562,357.83856
1563,357.24258
1564,356.63638
1565,356.02094
1566,355.39676
1567,354.7654
1568,354.12714
1569,353.48212
1570,352.83182
1571,352.17404
1572,351.50586
1573,350.82632
1574,350.13354
1575,349.42783
1576,348.70953
1577,347.97977
1578,347.23904
1579,346.48715
1580,345.72107
1581,344.93964
1582,344.14273
1583,343.33115
1584,342.5073
1585,341.67264
1586,340.82904
1587,339.97675
1588,339.11838
1589,338.25403
1590,337.38248
1591,336.50458
1592,335.6212
1593,334.73337
1594,333.84177
1595,332.94617
1596,332.04672
1597,331.14447
1598,330.2396
1599,329.3326
1600,328.42197
1601,327.5072
1602,326.5871
1603,325.66052
1604,324.72736
1605,323.78864
1606,322.8449
1607,321.89728
1608,320.94684
1609,319.99368
1610,319.03848
1611,318.0809
1612,317.23584
1613,316.5544
1614,315.8897
1615,315.20654
1616,366.47824
1617,366.52136
1618,366.56628
1619,366.6126
1620,366.6583
1621,366.7002
1622,366.7355
1623,366.76147
1624,366.7765
1625,366.77914
1626,366.7688
1627,366.74698
1628,366.718
1629,366.6895
1630,366.67178
1631,366.67438
1632,366.70468
1633,366.76468
1634,366.85114
1635,366.95612
1636,367.0685
1637,367.1766
1638,367.27017
1639,367.343
1640,367.3934
1641,367.36575
1642,367.31436
1643,367.25006
1644,367.19116
1645,367.1364
1646,367.08408
1647,367.03467
1648,366.98727
1649,366.93967
1650,366.8905
1651,366.83923
1652,366.78445
1653,366.72546
1654,366.66043
1655,366.58575
1656,366.49838
1657,366.3975
1658,366.2824
1659,366.15253
1660,366.0065
1661,365.84335
1662,365.6627
1663,365.46335
1664,365.24442
1665,365.00574
1666,364.74658
1667,364.466
1668,364.1616
1669,363.8326
1670,363.4796
1671,363.1041
1672,362.70816
1673,362.29532
1674,361.86612
1675,361.42453
1676,360.9745
1677,360.5187
1678,360.05826
1679,359.59583
1680,359.13428
1681,358.67682
1682,358.2269
1683,357.78888
1684,357.36462
1685,356.9586
1686,356.57413
1687,356.21252
1688,355.87698
1689,355.57065
1690,355.29514
1691,355.05368
1692,354.84897
1693,354.68317
1694,354.5609
1695,354.48593
1696,354.46216
1697,354.4906
1698,354.57376
1699,354.7147
1700,354.9162
1701,355.17944
1702,355.50497
1703,355.8931
1704,356.34476
1705,356.86053
1706,357.44202
1707,358.0918
1708,358.81076
1709,359.59903
1710,360.45743
1711,361.38544
1712,362.38306
1713,363.4774
1714,364.67896
1715,365.90744
1716,367.10147
1717,366.16306
1718,366.29285
1719,366.42725
1720,366.53986
1721,366.62305
1722,366.68567
1723,366.7462
1724,366.82373
1725,366.9314
1726,367.07358
1727,367.2459
1728,367.4399
1729,367.64456
1730,367.84897
1731,368.04404
1732,368.22183
1733,368.37732
1734,368.50934
1735,368.62012
1736,368.7151
1737,368.80084
1738,368.88242
1739,368.9619
1740,369.03625
1741,369.09802
1742,369.19742
1743,369.2529
1744,369.27066
1745,369.24847
1746,369.1613
1747,368.9873
1748,368.71637
1749,368.33954
1750,367.84848
1751,367.23804
1752,366.50836
1753,365.66766
1754,364.72458
1755,363.68372
1756,362.5535
1757,361.34015
1758,360.04532
1759,358.66388
1760,357.19827
1761,355.6513
1762,354.02625
1763,352.3202
1764,350.53345
1765,348.66702
1766,346.72394
1767,344.7124
1768,342.6392
1769,340.50806
1770,338.33228
1771,336.12857
1772,333.91733
1773,331.71652
1774,329.54242
1775,327.41135
1776,325.33743
1777,323.3333
1778,321.40753
1779,319.5671
1780,317.81738
1781,316.16086
1782,314.5992
1783,313.1261
1784,311.73648
1785,310.426
1786,309.19186
1787,308.02734
1788,306.9262
1789,305.89258
1790,304.92212
1791,304.00827
1792,303.14523
1793,302.32767
1794,301.5515
1795,300.81274
1796,300.10645
1797,299.43146
1798,298.78867
1799,298.17792
1800,297.6003
1801,297.0562
1802,296.54654
1803,296.07095
1804,295.6299
1805,295.2242
1806,294.85403
1807,294.5179
1808,294.21616
1809,293.9475
1810,293.71124
1811,293.50638
1812,293.33105
1813,293.18286
1814,293.0613
1815,292.96533
1816,292.89285
1817,292.84186
1818,367.50235
1819,367.50748
1820,367.51678
1821,367.52542
1822,367.5323
1823,367.54068
1824,367.55746
1825,367.59094
1826,367.64825
1827,367.73248
1828,367.84076
1829,367.96423
1830,368.09045
1831,368.20706
1832,368.30743
1833,368.39374
1834,368.47705
1835,368.57224
1836,368.6923
1837,368.843
1838,369.02103
1839,369.2175
1840,369.42047
1841,369.6186
1842,369.80167
1843,369.46362
1844,369.14517
1845,368.8637
1846,368.6184
1847,368.3968
1848,368.18985
1849,367.9965
1850,367.80615
1851,367.61084
1852,367.40613
1853,367.18277
1854,366.93436
1855,366.65222
1856,366.32675
1857,365.94775
1858,365.50275
1859,364.9792
1860,364.36057
1861,363.6368
1862,362.80307
1863,361.8599
1864,360.81595
1865,359.68134
1866,358.4623
1867,357.16177
1868,355.77246
1869,354.29227
1870,352.72263
1871,351.06815
1872,349.33444
1873,347.53098
1874,345.66983
1875,343.76288
1876,341.8231
1877,339.86688
1878,337.90952
1879,335.9665
1880,334.05423
