,0
218,284.5743
219,284.73474
220,284.8663
221,284.97156
222,285.05673
223,285.13043
224,285.20044
225,285.27206
226,285.34747
227,286.3926
228,287.47626
229,288.6349
230,289.87534
231,291.19464
232,292.58008
233,294.02277
234,295.5176
235,297.05875
236,298.6394
237,300.25342
238,301.89743
239,303.5688
240,305.2629
241,306.97723
242,308.71057
243,310.4602
244,312.22018
245,313.9854
246,315.75305
247,317.51862
248,319.27692
249,321.0236
250,322.7535
251,324.46213
252,326.14267
253,327.78857
254,329.392
255,330.94806
256,332.45377
257,333.9075
258,335.3048
259,336.64758
260,337.94302
261,339.1824
262,340.36093
263,341.4774
264,342.53183
265,343.5243
266,344.45612
267,345.32953
268,346.14645
269,346.90826
270,347.61728
271,348.2748
272,348.8826
273,349.44257
274,349.95782
275,350.4308
276,350.86624
277,351.2655
278,351.63196
279,351.96872
280,352.2782
281,352.57098
282,352.85098
283,353.12146
284,353.38605
285,353.64758
286,353.90848
287,354.17108
288,354.43866
289,354.71405
290,354.9994
291,355.29666
292,355.60806
293,355.9359
294,356.28265
295,356.65036
296,357.0414
297,357.45822
298,357.91345
299,358.41174
300,358.95825
301,359.55685
302,360.2086
303,277.22
304,277.18115
305,277.14423
306,277.10867
307,277.07608
308,277.05005
309,277.03497
310,277.0353
311,277.05362
312,277.09125
313,277.14703
314,277.21716
315,277.2958
316,277.3753
317,277.44754
318,277.50516
319,277.54462
320,277.5666
321,277.57812
322,277.5906
323,277.6182
324,277.67422
325,277.76773
326,277.90118
327,278.07056
328,278.69318
329,279.395
330,280.17328
331,281.02072
332,281.91455
333,282.84723
334,283.81873
335,284.83212
336,285.89166
337,287.00467
338,288.171
339,289.36407
340,290.58414
341,291.83304
342,293.11285
343,294.42294
344,295.7567
345,297.10742
346,298.47064
347,299.84637
348,301.2281
349,302.61508
350,304.00528
351,305.40244
352,306.80634
353,308.21262
354,309.6133
355,311.00128
356,312.37653
357,313.736
358,315.0744
359,316.38806
360,317.6715
361,318.91635
362,320.11823
363,321.26993
364,322.36206
365,323.38962
366,324.34763
367,325.23398
368,326.0493
369,326.79675
370,327.4805
371,328.10382
372,328.6691
373,329.1774
374,329.63226
375,330.03757
376,330.39636
377,330.71188
378,330.9876
379,331.22867
380,331.44052
381,331.62888
382,331.79782
383,331.95377
384,332.10425
385,332.25748
386,332.42102
387,332.59998
388,332.7985
389,333.0202
390,333.26816
391,333.5443
392,333.84863
393,334.1818
394,334.54398
395,334.93527
396,335.35443
397,335.79922
398,336.26807
399,336.75992
400,337.27344
401,337.80643
402,338.356
403,338.91992
404,282.90894
405,283.18527
406,283.59183
407,284.03723
408,284.45502
409,284.80887
410,285.09067
411,285.3115
412,285.49115
413,285.64822
414,285.79413
415,285.93112
416,286.054
417,286.15387
418,286.22287
419,286.2583
420,286.2636
421,286.2487
422,286.22638
423,286.20944
424,286.20697
425,286.2232
426,286.25653
427,286.30106
428,286.34903
429,287.2599
430,288.16644
431,289.1208
432,290.15567
433,291.24014
434,292.3552
435,293.49698
436,294.681
437,295.90143
438,297.15134
439,298.42078
440,299.69855
441,300.9723
442,302.23352
443,303.47046
444,304.67273
445,305.82956
446,306.9281
447,307.95615
448,308.90616
449,309.76984
450,310.54178
451,311.21387
452,311.78183
453,312.24606
454,312.60507
455,312.85883
456,313.00833
457,313.05655
458,313.00308
459,312.84863
460,312.59692
461,312.2555
462,311.83
463,311.33487
464,310.77823
465,310.16705
466,309.50943
467,308.8143
468,308.09232
469,307.35455
470,306.60706
471,305.85547
472,305.11053
473,304.3814
474,303.67203
475,302.98682
476,302.3276
477,301.69644
478,301.09512
479,300.5253
480,299.98856
481,299.48584
482,299.01794
483,298.58466
484,298.18613
485,297.82162
486,297.4905
487,297.19174
488,296.92426
489,296.68677
490,296.47824
491,296.29724
492,296.14188
493,296.0102
494,295.9003
495,295.81058
496,295.7392
497,295.68393
498,295.6425
499,295.61337
500,295.59473
501,295.5847
502,295.58157
503,295.58368
504,295.58936
505,282.08698
506,282.2214
507,282.39435
508,282.57608
509,282.74893
510,282.9079
511,283.05768
512,283.20764
513,283.36575
514,283.53513
515,283.7125
516,283.89
517,284.05835
518,284.20953
519,284.3395
520,284.4494
521,284.5444
522,284.63336
523,284.72525
524,284.8278
525,284.94565
526,285.0782
527,285.22046
528,285.3628
529,285.49255
530,286.40796
531,287.34155
532,288.32635
533,289.40668
534,290.58975
535,291.86838
536,293.24078
537,294.70306
538,296.2497
539,297.87137
540,299.55948
541,301.3029
542,303.08917
543,304.90063
544,306.71967
545,308.53058
546,310.31586
547,312.061
548,313.75064
549,315.3734
550,316.91788
551,318.3731
552,319.72906
553,320.97864
554,322.1146
555,323.1314
556,324.02722
557,324.7997
558,325.448
559,325.97018
560,326.3677
561,326.6447
562,326.80716
563,326.8605
564,326.81107
565,326.67017
566,326.44684
567,326.14975
568,325.7876
569,325.37476
570,324.92166
571,324.43622
572,323.92407
573,323.39136
574,322.8467
575,322.29486
576,321.73984
577,321.18756
578,320.64175
579,320.10562
580,319.581
581,319.07086
582,318.5778
583,318.103
584,317.64734
585,317.21216
586,316.79858
587,316.40735
588,316.03845
589,315.69223
590,315.36752
591,315.0619
592,314.7746
593,314.50406
594,314.24625
595,313.99966
596,313.76303
597,313.53513
598,313.31384
599,313.09747
600,312.8856
601,312.67725
602,312.47147
603,312.26724
604,312.06378
605,311.86
606,278.01404
607,278.33875
608,278.677
609,279.0213
610,279.36667
611,279.70966
612,280.04688
613,280.3747
614,280.68842
615,280.9829
616,281.25433
617,281.50076
618,281.724
619,281.9297
620,282.12616
621,282.32233
622,282.52533
623,282.7386
624,282.96164
625,283.19037
626,283.41888
627,283.64072
628,283.8506
629,284.04495
630,284.22333
631,285.02975
632,285.94803
633,286.99216
634,288.178
635,289.4929
636,290.88757
637,292.34668
638,293.87604
639,295.47873
640,297.1491
641,298.87323
642,300.63586
643,302.4209
644,304.2141
645,306.00653
646,307.78668
647,309.54376
648,311.26648
649,312.93146
650,314.52542
651,316.0314
652,317.4367
653,318.72638
654,319.88477
655,320.9002
656,321.75888
657,322.44684
658,322.9561
659,323.28857
660,323.4517
661,323.4496
662,323.28738
663,322.97528
664,322.53036
665,321.96994
666,321.30978
667,320.5703
668,319.78177
669,318.96948
670,318.15308
671,317.35495
672,316.59113
673,315.87805
674,315.2277
675,314.64767
676,314.14032
677,313.7041
678,313.34006
679,313.04553
680,312.8147
681,312.64017
682,312.51736
683,312.43958
684,312.40173
685,312.39948
686,312.42526
687,312.47333
688,312.53735
689,312.6138
690,312.69925
691,312.72412
692,312.59308
693,312.3654
694,312.08026
695,311.76657
696,311.44595
697,311.1342
698,310.84024
699,310.5664
700,310.31088
701,310.07
702,309.8394
703,309.61386
704,309.38635
705,309.1492
706,308.89343
707,285.5733
708,285.6746
709,285.7703
710,285.84708
711,285.89685
712,285.91827
713,285.9181
714,285.9088
715,285.90567
716,285.92157
717,285.96252
718,286.02545
719,286.09955
720,286.16968
721,286.2229
722,286.2523
723,286.25955
724,286.25467
725,286.25137
726,286.2625
727,286.2946
728,286.34543
729,286.40463
730,286.45642
731,286.48486
732,287.65778
733,288.84735
734,290.06516
735,291.30536
736,292.55402
737,293.7923
738,295.00482
739,296.1803
740,297.30667
741,298.37238
742,299.36752
743,300.28397
744,301.11523
745,301.85327
746,302.49078
747,303.02112
748,303.43912
749,303.73996
750,303.91788
751,303.96744
752,303.8851
753,303.6655
754,303.33356
755,302.90955
756,302.39636
757,301.7965
758,301.11215
759,300.34268
760,299.48907
761,298.5529
762,297.53445
763,296.43298
764,295.2492
765,293.98532
766,292.6455
767,291.23438
768,289.7558
769,288.2165
770,286.62512
771,284.9855
772,283.30655
773,281.59906
774,279.87357
775,278.1402
776,276.4102
777,274.6922
778,272.99728
779,271.33652
780,269.7227
781,268.1624
782,266.66104
783,265.2275
784,263.86856
785,262.59283
786,261.40857
787,260.32193
788,259.33862
789,258.46252
790,257.69208
791,257.0212
792,256.45032
793,255.97719
794,255.59976
795,255.31105
796,255.10547
797,254.97633
798,254.9204
799,254.93373
800,255.01329
801,255.15475
802,255.35387
803,255.60684
804,255.91098
805,256.26236
806,256.6577
807,257.09595
808,282.11203
809,282.30127
810,282.50165
811,282.69565
812,282.873
813,283.02963
814,283.1682
815,283.29407
816,283.41342
817,283.53082
818,283.64807
819,283.76437
820,283.87717
821,283.98288
822,284.07788
823,284.1598
824,284.2276
825,284.28275
826,284.329
827,284.371
828,284.41357
829,284.45993
830,284.51044
831,284.5631
832,284.61325
833,285.6016
834,286.64893
835,287.7768
836,288.98587
837,290.2785
838,291.6455
839,293.07928
840,294.57495
841,296.12952
842,297.73685
843,299.39062
844,301.0886
845,302.82907
846,304.60938
847,306.42636
848,308.2756
849,310.15204
850,312.04926
851,313.9626
852,315.88693
853,317.81607
854,319.74408
855,321.6639
856,323.56573
857,325.43887
858,327.27237
859,329.05588
860,330.78058
861,332.43805
862,334.01813
863,335.51236
864,336.91428
865,338.21408
866,339.40567
867,340.48868
868,341.46527
869,342.33542
870,343.09937
871,343.75967
872,344.32013
873,344.78604
874,345.16193
875,345.45242
876,345.66443
877,345.8044
878,345.87872
879,345.89352
880,345.8544
881,345.76755
882,345.63986
883,345.48105
884,345.31253
885,345.13898
886,344.96826
887,344.8045
888,344.65265
889,344.5179
890,344.40292
891,344.3098
892,344.24136
893,344.20038
894,344.18872
895,344.2082
896,344.261
897,344.34973
898,344.47665
899,344.64355
900,344.8526
901,345.1061
902,345.4055
903,345.7514
904,346.14334
905,346.58136
906,347.06445
907,347.59146
908,348.162
909,276.88724
910,277.07196
911,277.2538
912,277.4255
913,277.5832
914,277.72684
915,277.85855
916,277.9808
917,278.09552
918,278.2036
919,278.3046
920,278.39807
921,278.48404
922,278.5627
923,278.63483
924,278.7016
925,278.76395
926,278.82382
927,278.88306
928,278.94376
929,279.00766
930,279.07596
931,279.14816
932,279.22348
933,279.29987
934,279.94073
935,280.65335
936,281.44962
937,282.32996
938,283.28174
939,284.29834
940,285.37805
941,286.5213
942,287.73245
943,289.0154
944,290.37112
945,291.79095
946,293.26678
947,294.79767
948,296.3793
949,298.00513
950,299.66937
951,301.36435
952,303.07947
953,304.80548
954,306.53317
955,308.25644
956,309.96976
957,311.66684
958,313.34296
959,314.9891
960,316.59937
961,318.16806
962,319.68918
963,321.1587
964,322.57236
965,323.92792
966,325.22455
967,326.46243
968,327.64203
969,328.76343
970,329.82913
971,330.84125
972,331.80075
973,332.7103
974,333.57425
975,334.39728
976,335.1846
977,335.94165
978,336.67432
979,337.38876
980,338.09283
981,338.79282
982,339.49274
983,340.19693
984,340.9098
985,341.63425
986,342.37488
987,343.13467
988,343.91656
989,344.7226
990,345.5551
991,346.41626
992,347.30753
993,348.23163
994,349.1893
995,350.1836
996,351.2194
997,352.30002
998,353.42633
999,354.59885
1000,355.81842
1001,357.0857
1002,358.40128
1003,359.7657
1004,361.17923
1005,362.64276
1006,364.15594
1007,365.7177
1008,367.32755
1009,368.98535
1010,284.08154
1011,284.1386
1012,284.1936
1013,284.24493
1014,284.29367
1015,284.34317
1016,284.39877
1017,284.46582
1018,284.54776
1019,284.6444
1020,284.75244
1021,284.8654
1022,284.9763
1023,285.07928
1024,285.17075
1025,285.2498
1026,285.31732
1027,285.37506
1028,285.42456
1029,285.46738
1030,285.50464
1031,285.5385
1032,285.5712
1033,285.6056
1034,285.644
1035,285.9675
1036,286.34158
1037,286.77914
1038,287.26294
1039,287.78677
1040,288.34888
1041,288.94342
1042,289.5675
1043,290.21603
1044,290.89
1045,291.5909
1046,292.3183
1047,293.07104
1048,293.84708
1049,294.6441
1050,295.45953
1051,296.2903
1052,297.13232
1053,297.9811
1054,298.83194
1055,299.67847
1056,300.5146
1057,301.3342
1058,302.13092
1059,302.89838
1060,303.62997
1061,304.3176
1062,304.95255
1063,305.52505
1064,306.02435
1065,306.44403
1066,306.7758
1067,307.0147
1068,307.16144
1069,307.29587
1070,307.50522
1071,307.6841
1072,307.8142
1073,307.90677
1074,307.97363
1075,308.022
1076,308.06238
1077,308.1043
1078,308.15244
1079,308.20963
1080,308.27774
1081,308.35394
1082,308.43887
1083,308.53198
1084,308.63156
1085,308.73303
1086,308.8553
1087,308.99405
1088,309.1253
1089,309.24054
1090,309.33133
1091,309.3924
1092,309.42407
1093,309.4348
1094,309.4271
1095,309.40097
1096,309.35736
1097,309.29733
1098,309.22205
1099,309.1311
1100,309.02557
1101,308.90466
1102,308.7689
1103,308.61816
1104,308.45148
1105,308.26865
1106,308.06818
1107,307.8503
1108,307.615
1109,307.36365
1110,307.0964
1111,276.0178
1112,276.2314
1113,276.45395
1114,276.68137
1115,276.91168
1116,277.1464
1117,277.3887
1118,277.6436
1119,277.91534
1120,278.20605
1121,278.51443
1122,278.83514
1123,279.1602
1124,279.48083
1125,279.7902
1126,280.08594
1127,280.3714
1128,280.65375
1129,280.94147
1130,281.23935
1131,281.54623
1132,281.85336
1133,282.14813
1134,282.41782
1135,282.65448
1136,283.72705
1137,284.79074
1138,285.90543
1139,287.09857
1140,288.32806
1141,289.56732
1142,290.80096
1143,292.0103
1144,293.17593
1145,294.29794
1146,295.36365
1147,296.36362
1148,297.29034
1149,298.13333
1150,298.89044
1151,299.5577
1152,300.13406
1153,300.61713
1154,301.03802
1155,301.3963
1156,301.69702
1157,301.94373
1158,302.14148
1159,302.29306
1160,302.3968
1161,302.44965
1162,302.4516
1163,302.40805
1164,302.32343
1165,302.20242
1166,302.05127
1167,301.87643
1168,301.6826
1169,301.47287
1170,301.24994
1171,301.0161
1172,300.77545
1173,300.53098
1174,300.28098
1175,300.02106
1176,299.75092
1177,299.47418
1178,299.18826
1179,298.89188
1180,298.58682
1181,298.27478
1182,297.9582
1183,297.64267
1184,297.33432
1185,297.0458
1186,296.77975
1187,296.53638
1188,296.3201
1189,296.13058
1190,295.96652
1191,295.82455
1192,295.70648
1193,295.6097
1194,295.5296
1195,295.46475
1196,295.41562
1197,295.38275
1198,295.36734
1199,295.3708
1200,295.39368
1201,295.43613
1202,295.49942
1203,295.58386
1204,295.6892
1205,295.81583
1206,295.96335
1207,296.1318
1208,296.3204
1209,296.52786
1210,296.75275
1211,296.99408
1212,280.2669
1213,280.44144
1214,280.65863
1215,280.8898
1216,281.1156
1217,281.32736
1218,281.524
1219,281.709
1220,281.8875
1221,282.06384
1222,282.24057
1223,282.41876
1224,282.598
1225,282.77686
1226,282.95206
1227,283.11957
1228,283.27417
1229,283.41113
1230,283.52795
1231,283.6262
1232,283.71204
1233,283.7959
1234,283.88885
1235,283.99908
1236,284.12814
1237,285.2539
1238,286.41074
1239,287.65054
1240,289.0136
1241,290.4906
1242,292.0684
1243,293.74048
1244,295.49634
1245,297.31866
1246,299.18347
1247,301.06424
1248,302.93884
1249,304.7871
1250,306.59317
1251,308.33835
1252,310.00787
1253,311.58566
1254,313.0617
1255,314.42453
1256,315.66266
1257,316.76865
1258,317.73532
1259,318.5568
1260,319.22787
1261,319.75104
1262,320.12918
1263,320.36636
1264,320.47028
1265,320.45224
1266,320.32346
1267,320.09555
1268,319.78897
1269,319.42633
1270,319.02216
1271,318.58942
1272,318.14197
1273,317.68713
1274,317.2352
1275,316.7952
1276,316.37418
1277,315.9763
1278,315.60416
1279,315.26096
1280,314.9476
1281,314.66644
1282,314.42026
1283,314.20865
1284,314.03235
1285,313.89154
1286,313.7859
1287,313.71576
1288,313.6797
1289,313.675
1290,313.69904
1291,313.74884
1292,313.82083
1293,313.91132
1294,314.01657
1295,314.13156
1296,314.25217
1297,314.37604
1298,314.50043
1299,314.62308
1300,314.74133
1301,314.85358
1302,314.95755
1303,315.05182
1304,315.13525
1305,315.20642
1306,315.26395
1307,315.3069
1308,315.33414
1309,315.3449
1310,315.33853
1311,315.3145
1312,315.27228
1313,282.17987
1314,282.2465
1315,282.4085
1316,282.60925
1317,282.80548
1318,282.9719
1319,283.10175
1320,283.20358
1321,283.295
1322,283.39554
1323,283.5193
1324,283.6705
1325,283.84167
1326,284.01562
1327,284.17096
1328,284.28937
1329,284.36185
1330,284.39258
1331,284.39743
1332,284.3998
1333,284.42218
1334,284.4803
1335,284.57822
1336,284.70966
1337,284.86063
1338,285.759
1339,286.70065
1340,287.73297
1341,288.8642
1342,290.06638
1343,291.3139
1344,292.57617
1345,293.8239
1346,295.02722
1347,296.15543
1348,297.18756
1349,298.10925
1350,298.90964
1351,299.58258
1352,300.12302
1353,300.52902
1354,300.7995
1355,300.94006
1356,300.959
1357,300.86456
1358,300.6677
1359,300.38675
1360,300.03427
1361,299.62592
1362,299.17535
1363,298.69177
1364,298.18658
1365,297.67014
1366,297.15067
1367,296.63873
1368,296.1397
1369,295.66153
1370,295.20938
1371,294.7886
1372,294.4033
1373,294.05612
1374,293.7484
1375,293.48007
1376,293.25082
1377,293.0591
1378,292.9056
1379,292.7871
1380,292.6981
1381,292.63406
1382,292.5913
1383,292.5667
1384,292.55713
1385,292.55972
1386,292.5708
1387,292.5876
1388,292.60767
1389,292.62762
1390,292.64526
1391,292.65857
1392,292.6646
1393,292.66098
1394,292.64526
1395,292.61536
1396,292.569
1397,292.50485
1398,292.4207
1399,292.31503
1400,292.18616
1401,292.03308
1402,291.85452
1403,291.64938
1404,291.41684
1405,291.1567
1406,290.86865
1407,290.55258
1408,290.20825
1409,289.83636
1410,289.4369
1411,289.01025
1412,288.55734
1413,288.07855
1414,277.63577
1415,277.7925
1416,277.98273
1417,278.22104
1418,278.5148
1419,278.86313
1420,279.25812
1421,279.68716
1422,280.13544
1423,280.58847
1424,281.03308
1425,281.4582
1426,281.8558
1427,282.2211
1428,282.55356
1429,282.85675
1430,283.1387
1431,283.4106
1432,283.68414
1433,283.96863
1434,284.26892
1435,284.5844
1436,284.91043
1437,285.24008
1438,285.5656
1439,286.58914
1440,287.64304
1441,288.749
1442,289.90323
1443,291.0866
1444,292.2827
1445,293.47992
1446,294.66864
1447,295.83972
1448,296.98212
1449,298.08417
1450,299.13495
1451,300.1249
1452,301.0456
1453,301.88904
1454,302.64493
1455,303.30322
1456,303.85367
1457,304.28415
1458,304.58304
1459,304.74
1460,304.7443
1461,304.58398
1462,304.2476
1463,303.72733
1464,303.05493
1465,302.24478
1466,301.30087
1467,300.22925
1468,299.0342
1469,297.7199
1470,296.28906
1471,294.74655
1472,293.09875
1473,291.35065
1474,289.50882
1475,287.5783
1476,285.5695
1477,283.49042
1478,281.35068
1479,279.16208
1480,276.93646
1481,274.68634
1482,272.42075
1483,270.0845
1484,267.27988
1485,264.3347
1486,261.37607
1487,258.45544
1488,255.6029
1489,252.84003
1490,250.181
1491,247.63521
1492,245.20953
1493,242.90935
1494,240.73785
1495,238.69804
1496,236.79572
1497,235.03516
1498,233.41527
1499,231.93379
1500,230.58649
1501,229.3741
1502,228.2971
1503,227.35117
1504,226.52919
1505,225.82634
1506,225.2363
1507,224.75223
1508,224.36754
1509,224.07448
1510,223.87039
1511,223.75003
1512,223.7089
1513,223.74199
1514,223.84464
1515,279.3829
1516,279.58142
1517,279.81003
1518,280.0617
1519,280.32803
1520,280.60062
1521,280.87164
1522,281.13354
1523,281.38004
1524,281.6065
1525,281.8115
1526,281.99722
1527,282.169
1528,282.3336
1529,282.4973
1530,282.6635
1531,282.8333
1532,283.00443
1533,283.1733
1534,283.33594
1535,283.48856
1536,283.62784
1537,283.75162
1538,283.8587
1539,283.95016
1540,284.95038
1541,286.02435
1542,287.1808
1543,288.3841
1544,289.6286
1545,290.90475
1546,292.20538
1547,293.52582
1548,294.86023
1549,296.19812
1550,297.52838
1551,298.84213
1552,300.13058
1553,301.38596
1554,302.59927
1555,303.7613
1556,304.8621
1557,305.89377
1558,306.84857
1559,307.7201
1560,308.5011
1561,309.18378
1562,309.7633
1563,310.2372
1564,310.60272
1565,310.85718
1566,310.99985
1567,311.03085
1568,310.9526
1569,310.7713
1570,310.48816
1571,310.1056
1572,309.62756
1573,309.05917
1574,308.40692
1575,307.67682
1576,306.90152
1577,306.09827
1578,305.27573
1579,304.4394
1580,303.59393
1581,302.74014
1582,301.87918
1583,301.01517
1584,300.15176
1585,299.29257
1586,298.44107
1587,297.60257
1588,296.78192
1589,295.98492
1590,295.21783
1591,294.48636
1592,293.79474
1593,293.1474
1594,292.54877
1595,292.00287
1596,291.511
1597,291.07413
1598,290.6927
1599,290.3642
1600,290.08905
1601,289.86563
1602,289.6926
1603,289.56693
1604,289.48755
1605,289.45364
1606,289.46378
1607,289.5169
1608,289.60983
1609,289.7411
1610,289.90952
1611,290.11398
1612,290.3537
1613,290.62756
1614,290.93472
1615,291.2733
1616,280.42044
1617,280.77274
1618,281.13766
1619,281.49213
1620,281.81903
1621,282.10873
1622,282.3594
1623,282.5764
1624,282.77066
1625,282.9563
1626,283.1478
1627,283.3565
1628,283.5874
1629,283.83694
1630,284.09305
1631,284.33823
1632,284.5543
1633,284.72827
1634,284.85596
1635,284.9442
1636,285.00793
1637,285.06476
1638,285.12973
1639,285.21005
1640,285.30374
1641,286.04547
1642,286.81284
1643,287.62576
1644,288.4975
1645,289.42154
1646,290.38818
1647,291.3865
1648,292.4084
1649,293.4467
1650,294.4939
1651,295.5423
1652,296.5873
1653,297.62595
1654,298.65405
1655,299.66632
1656,300.6577
1657,301.6256
1658,302.56873
1659,303.4858
1660,304.37476
1661,305.23547
1662,306.06702
1663,306.86765
1664,307.6357
1665,308.36957
1666,309.06625
1667,309.72427
1668,310.3452
1669,310.93158
1670,311.4857
1671,312.0087
1672,312.50278
1673,312.96957
1674,313.41174
1675,313.83206
1676,314.23206
1677,314.6152
1678,314.98508
1679,315.34467
1680,315.69696
1681,316.04614
1682,316.39517
1683,316.74753
1684,317.10587
1685,317.4725
1686,317.8497
1687,318.23938
1688,318.64365
1689,319.06393
1690,319.50235
1691,319.96036
1692,320.4395
1693,320.94077
1694,321.46487
1695,322.01282
1696,322.5853
1697,323.18298
1698,323.806
1699,324.45392
1700,325.1263
1701,325.823
1702,326.5431
1703,327.2859
1704,328.05093
1705,328.83752
1706,329.64417
1707,330.46957
1708,331.31293
1709,332.17282
1710,333.0473
1711,333.93448
1712,334.8317
1713,335.73654
1714,336.64685
1715,337.56033
1716,338.47415
1717,279.93628
1718,280.12418
1719,280.45654
1720,280.83636
1721,281.18945
1722,281.47205
1723,281.6713
1724,281.80057
1725,281.88895
1726,281.97018
1727,282.07217
1728,282.20895
1729,282.37897
1730,282.567
1731,282.7508
1732,282.90787
1733,283.02264
1734,283.09103
1735,283.12076
1736,283.1284
1737,283.13412
1738,283.15457
1739,283.19876
1740,283.2675
1741,283.35583
1742,284.03317
1743,284.7235
1744,285.4512
1745,286.2701
1746,287.17114
1747,288.14905
1748,289.2018
1749,290.31042
1750,291.46524
1751,292.65176
1752,293.85477
1753,295.05978
1754,296.24835
1755,297.4072
1756,298.5249
1757,299.59207
1758,300.6022
1759,301.54465
1760,302.41162
1761,303.2023
1762,303.92407
1763,304.57538
1764,305.15488
1765,305.66354
1766,306.10318
1767,306.4773
1768,306.78778
1769,307.04205
1770,307.2446
1771,307.40005
1772,307.49417
1773,307.55005
1774,307.59262
1775,307.61108
1776,307.61127
1777,307.59702
1778,307.57187
1779,307.54224
1780,307.51038
1781,307.47693
1782,307.4452
1783,307.4179
1784,307.39514
1785,307.37476
1786,307.3551
1787,307.33536
1788,307.3144
1789,307.29086
1790,307.26398
1791,307.23203
1792,307.19455
1793,307.15143
1794,307.1026
1795,307.0488
1796,306.9904
1797,306.93002
1798,306.8688
1799,306.80743
1800,306.7454
1801,306.6835
1802,306.62192
1803,306.5603
1804,306.4983
1805,306.43527
1806,306.37158
1807,306.30658
1808,306.2397
1809,306.16983
1810,306.09583
1811,306.01672
1812,305.9316
1813,305.8391
1814,305.73837
1815,305.6283
1816,305.50842
1817,305.3781
1818,281.68576
1819,281.86182
1820,282.13223
1821,282.431
1822,282.71497
1823,282.96417
1824,283.17654
1825,283.36008
1826,283.5257
1827,283.68246
1828,283.83496
1829,283.98315
1830,284.12234
1831,284.24487
1832,284.34222
1833,284.409
1834,284.4449
1835,284.45602
1836,284.4535
1837,284.45062
1838,284.45984
1839,284.49042
1840,284.54596
1841,284.62543
1842,284.7233
1843,285.5019
1844,286.32224
1845,287.251
1846,288.30725
1847,289.4476
1848,290.6434
1849,291.87088
1850,293.11023
1851,294.34067
1852,295.54214
1853,296.70377
1854,297.8137
1855,298.86273
1856,299.857
1857,300.79797
1858,301.67758
1859,302.49454
1860,303.24988
1861,303.93982
1862,304.5622
1863,305.12317
1864,305.61868
1865,306.0422
1866,306.39404
1867,306.67368
1868,306.88675
1869,307.0428
1870,307.15158
1871,307.21942
1872,307.24948
1873,307.2456
1874,307.21115
1875,307.1507
1876,307.06876
1877,306.97028
1878,306.85675
1879,306.72952
