,0
1472,315.6838
1473,316.4033
1474,317.12103
1475,317.83746
1476,318.55472
1477,319.27417
1478,319.9964
1479,320.72284
1480,321.4544
1481,322.1946
1482,322.94092
1483,323.69144
1484,324.44534
1485,325.19995
1486,325.9517
1487,326.69598
1488,327.42926
1489,328.1515
1490,328.86325
1491,329.56458
1492,330.25732
1493,330.9421
1494,331.62244
1495,332.32376
1496,333.20758
1497,334.14874
1498,335.08484
1499,335.9925
1500,336.87326
1501,337.73276
1502,338.5751
1503,339.40314
1504,340.2176
1505,341.0175
1506,341.80072
1507,342.5654
1508,343.30936
1509,344.03156
1510,344.73123
1511,345.40704
1512,346.0579
1513,346.68182
1514,347.2764
1515,290.1583
1516,290.1425
1517,290.1266
1518,290.1092
1519,290.08887
1520,290.06406
1521,290.0341
1522,289.99982
1523,289.96463
1524,289.93445
1525,289.9164
1526,289.91656
1527,289.93753
1528,289.9764
1529,290.02502
1530,290.0721
1531,290.10632
1532,290.11975
1533,290.11002
1534,290.0803
1535,290.0377
1536,289.99045
1537,289.9459
1538,289.90823
1539,289.87857
1540,289.31757
1541,288.82587
1542,288.42847
1543,288.1122
1544,287.8517
1545,287.64154
1546,287.47876
1547,287.35605
1548,287.2655
1549,287.20245
1550,287.1629
1551,287.1457
1552,287.1507
1553,287.17804
1554,287.22705
1555,287.29684
1556,287.3854
1557,287.4916
1558,287.61584
1559,287.76004
1560,287.92447
1561,288.1091
1562,288.31107
1563,288.5271
1564,288.75198
1565,288.9787
1566,289.20004
1567,289.40817
1568,289.59305
1569,289.74252
1570,289.8492
1571,289.90768
1572,289.91165
1573,289.8563
1574,289.73956
1575,289.56003
1576,289.31503
1577,289.00266
1578,288.6261
1579,288.1865
1580,287.68515
1581,287.12735
1582,286.51785
1583,285.86172
1584,285.16388
1585,284.43268
1586,283.6756
1587,282.8994
1588,282.11276
1589,281.34464
1590,280.61298
1591,279.92422
1592,279.2835
1593,278.69522
1594,278.16464
1595,277.69492
1596,277.28876
1597,276.94922
1598,276.67627
1599,276.46964
1600,276.32718
1601,276.24915
1602,276.23477
1603,276.2818
1604,276.38852
1605,276.55383
1606,276.7762
1607,277.05258
1608,277.37924
1609,277.75342
1610,278.17136
1611,278.6296
1612,278.9981
1613,279.2332
1614,279.5054
1615,279.81903
1616,291.17178
1617,291.1395
1618,291.10944
1619,291.0833
1620,291.0629
1621,291.04996
1622,291.04578
1623,291.05087
1624,291.06433
1625,291.08368
1626,291.10547
1627,291.12558
1628,291.14056
1629,291.14767
1630,291.14578
1631,291.13535
1632,291.1186
1633,291.09906
1634,291.08014
1635,291.0647
1636,291.05322
1637,291.04413
1638,291.03445
1639,291.02127
1640,291.00302
1641,290.5356
1642,290.10846
1643,289.7507
1644,289.44727
1645,289.1692
1646,288.90335
1647,288.64362
1648,288.38275
1649,288.11462
1650,287.83966
1651,287.5608
1652,287.27707
1653,286.9897
1654,286.7026
1655,286.4198
1656,286.14398
1657,285.87915
1658,285.63037
1659,285.4001
1660,285.19086
1661,285.0061
1662,284.83994
1663,284.6882
1664,284.5408
1665,284.37857
1666,284.18875
1667,283.96368
1668,283.6865
1669,283.34518
1670,282.93402
1671,282.4449
1672,281.8673
1673,281.1938
1674,280.41022
1675,279.5057
1676,278.47385
1677,277.308
1678,276.00867
1679,274.57867
1680,273.02478
1681,271.3562
1682,269.58487
1683,267.72147
1684,265.7924
1685,263.80942
1686,261.78583
1687,259.736
1688,257.67267
1689,255.60957
1690,253.5574
1691,251.52428
1692,249.5223
1693,247.55974
1694,245.63997
1695,243.76744
1696,241.94756
1697,240.18202
1698,238.4692
1699,236.81055
1700,235.20465
1701,233.64722
1702,232.1364
1703,230.67
1704,229.24803
1705,227.87112
1706,226.538
1707,225.24782
1708,223.99977
1709,222.79216
1710,221.62254
1711,220.48898
1712,219.39287
1713,218.27243
1714,217.05096
1715,215.80159
1716,214.57816
1717,293.05933
1718,293.0849
1719,293.11722
1720,293.15726
1721,293.20624
1722,293.2656
1723,293.336
1724,293.41605
1725,293.50156
1726,293.58554
1727,293.6588
1728,293.71124
1729,293.7352
1730,293.7265
1731,293.68665
1732,293.62158
1733,293.54047
1734,293.45206
1735,293.36288
1736,293.27567
1737,293.18994
1738,293.1048
1739,293.0217
1740,292.9454
1741,292.88345
1742,292.81406
1743,292.6656
1744,292.4875
1745,292.28802
1746,292.02
1747,291.65118
1748,291.1594
1749,290.52286
1750,289.81482
1751,289.09323
1752,288.35547
1753,287.60385
1754,286.83395
1755,286.04932
1756,285.2443
1757,284.41788
1758,283.57816
1759,282.73325
1760,281.88602
1761,281.04944
1762,280.23178
1763,279.44186
1764,278.68597
1765,277.97156
1766,277.3087
1767,276.70572
1768,276.16635
1769,275.68408
1770,275.25974
1771,274.89627
1772,274.59198
1773,274.34244
1774,274.1493
1775,274.01108
1776,273.92355
1777,273.8809
1778,273.8793
1779,273.91306
1780,273.98233
1781,274.08783
1782,274.22922
1783,274.39807
1784,274.59128
1785,274.80496
1786,275.03906
1787,275.28958
1788,275.5514
1789,275.81497
1790,276.07574
1791,276.32733
1792,276.56616
1793,276.78928
1794,276.9932
1795,277.1752
1796,277.3335
1797,277.4671
1798,277.57565
1799,277.65842
1800,277.71756
1801,277.7552
1802,277.77386
1803,277.7769
1804,277.7685
1805,277.7512
1806,277.72876
1807,277.70456
1808,277.68124
1809,277.66064
1810,277.64648
1811,277.64175
1812,277.64856
1813,277.66846
1814,277.70596
1815,277.7624
1816,277.83813
1817,277.93353
1818,290.32062
1819,290.2951
1820,290.26987
1821,290.24423
1822,290.21768
1823,290.19
1824,290.16177
1825,290.13498
1826,290.11435
1827,290.10797
1828,290.12692
1829,290.1848
1830,290.29385
1831,290.46222
1832,290.69046
1833,290.9692
1834,291.27936
1835,291.59503
1836,291.88712
1837,292.1308
1838,292.30948
1839,292.41873
1840,292.4661
1841,292.4684
1842,292.4465
1843,292.3191
1844,292.2484
1845,292.26862
1846,292.34503
1847,292.46722
1848,292.64096
1849,292.85754
1850,293.09866
1851,293.34225
1852,293.5736
1853,293.7924
1854,293.99008
1855,294.1463
1856,294.24423
1857,294.26685
1858,294.1962
1859,294.02078
1860,293.7371
1861,293.348
1862,292.88776
1863,292.4179
1864,291.9396
1865,291.46262
1866,290.98895
1867,290.5262
1868,290.0779
1869,289.65033
1870,289.24826
1871,288.87515
1872,288.52994
1873,288.20535
1874,287.89606
1875,287.6013
1876,287.31882
1877,287.0441
1878,286.7729
1879,286.50284
