,0
169,285.12872
170,285.40384
171,285.6797
172,285.96054
173,286.2487
174,286.54468
175,286.8502
176,287.02985
177,286.9263
178,286.7655
179,286.61868
180,286.50558
181,286.4244
182,286.36926
183,286.33502
184,286.32068
185,286.32248
186,286.33676
187,286.36038
188,286.39056
189,286.4269
190,286.47214
191,286.52228
192,286.5749
193,286.62784
194,286.68018
195,286.72873
196,286.76895
197,286.79868
198,286.8167
199,286.82098
200,286.8105
201,286.78296
202,265.25308
203,265.30344
204,265.34955
205,265.38785
206,265.4167
207,265.43695
208,265.4517
209,265.4639
210,265.47632
211,265.4896
212,265.50235
213,265.5118
214,265.51526
215,265.51132
216,265.5011
217,265.48788
218,265.47638
219,265.47083
220,265.47412
221,265.48618
222,265.50446
223,265.52493
224,265.54285
225,265.55475
226,265.55875
227,266.06735
228,266.5686
229,267.04117
230,267.4671
231,267.8581
232,268.22324
233,268.56638
234,268.88824
235,269.18765
236,269.46613
237,269.7209
238,269.9505
239,270.15396
240,270.3282
241,270.46948
242,270.57376
243,270.63885
244,270.66406
245,270.64874
246,270.59247
247,270.4934
248,270.34827
249,270.15448
250,269.91174
251,269.62024
252,269.2764
253,268.59283
254,267.67725
255,266.66266
256,265.5957
257,264.49338
258,263.36072
259,262.20135
260,261.0165
261,259.80194
262,258.55936
263,257.2962
264,256.03552
265,254.7677
266,253.49472
267,252.18773
268,250.8411
269,249.46239
270,247.91599
271,246.23523
272,244.50955
273,242.76758
274,241.01865
275,239.2784
276,237.55537
277,235.85205
278,233.97021
279,231.74178
280,229.50821
281,227.34619
282,225.28664
283,223.33739
284,221.48187
285,219.64267
286,217.81865
287,216.0309
288,214.29913
289,212.65071
290,211.1181
291,209.73065
292,208.52252
293,207.5261
294,206.78593
295,206.34677
296,206.2693
297,206.59695
298,207.36694
299,208.61388
300,210.36726
301,212.65244
302,215.46654
303,270.75003
304,270.48676
305,270.27405
306,270.11963
307,270.02277
308,269.9769
309,269.971
310,269.99197
311,270.02597
312,270.06003
313,270.0838
314,270.0914
315,270.0821
316,270.06015
317,270.03372
318,270.01254
319,270.00565
320,270.0178
321,270.04886
322,270.09204
323,270.13657
324,270.1701
325,270.18283
326,270.1709
327,270.1375
328,269.81042
329,269.4893
330,269.24167
331,269.11307
332,269.07016
333,269.09967
334,269.20224
335,269.37238
336,269.60364
337,269.89075
338,270.22833
339,270.60938
340,271.02628
341,271.47287
342,271.94357
343,272.43323
344,272.93665
345,273.44836
346,273.96454
347,274.48157
348,274.99606
349,275.50583
350,276.0088
351,276.50348
352,276.98227
353,277.43982
354,277.87308
355,278.27982
356,278.6567
357,279.00082
358,279.3123
359,279.59094
360,279.837
361,280.05118
362,280.23453
363,280.403
364,280.68787
365,280.95316
366,281.1999
367,281.42914
368,281.64572
369,281.85287
370,282.05194
371,282.24634
372,282.11676
373,281.86346
374,281.5948
375,281.3453
376,281.12173
377,280.9217
378,280.74133
379,280.5794
380,280.43686
381,280.3127
382,280.2031
383,280.10757
384,280.02295
385,279.9479
386,279.88162
387,279.82303
388,279.76892
389,279.71747
390,279.6668
391,279.61578
392,279.56323
393,279.5074
394,279.4467
395,279.38043
396,279.3074
397,279.2263
398,279.1363
399,279.03665
400,278.92722
401,278.8087
402,278.68042
403,278.5413
404,267.20493
405,267.14447
406,267.13452
407,267.2112
408,267.39694
409,267.6972
410,268.0996
411,268.57507
412,269.081
413,269.5673
414,269.98508
415,270.29602
416,270.48096
417,270.54205
418,270.49927
419,270.38153
420,270.2187
421,270.0365
422,269.85532
423,269.6899
424,269.54813
425,269.43115
426,269.33398
427,269.24945
428,269.1734
429,269.24442
430,269.41275
431,269.64905
432,269.9227
433,270.23788
434,270.59158
435,270.97992
436,271.4028
437,271.85916
438,272.34616
439,272.8601
440,273.39795
441,273.95636
442,274.53296
443,275.12604
444,275.73413
445,276.35678
446,276.9905
447,277.6313
448,278.27438
449,278.9171
450,279.5602
451,280.2028
452,280.8446
453,281.4892
454,282.13705
455,282.7806
456,283.41672
457,284.0397
458,284.65018
459,285.24905
460,285.83853
461,286.42206
462,287.0036
463,287.58484
464,288.16745
465,288.75558
466,289.4699
467,290.19714
468,290.93875
469,291.70114
470,292.49234
471,293.31577
472,294.17535
473,295.06973
474,295.99792
475,296.95728
476,297.94568
477,298.96048
478,299.99777
479,301.0488
480,302.1105
481,303.17172
482,303.8891
483,304.48468
484,305.04007
485,305.60394
486,306.20023
487,306.83133
488,307.49225
489,308.17502
490,308.87115
491,309.57028
492,310.26462
493,310.95197
494,311.62976
495,312.29492
496,312.94287
497,313.5694
498,314.17273
499,314.75458
500,315.31323
501,315.84766
502,316.35492
503,316.8326
504,317.2813
505,270.0881
506,270.07504
507,270.06757
508,270.06226
509,270.0578
510,270.0547
511,270.0553
512,270.0626
513,270.0791
514,270.10532
515,270.13922
516,270.17673
517,270.21265
518,270.24203
519,270.26227
520,270.27356
521,270.27942
522,270.28592
523,270.2995
524,270.32498
525,270.36438
526,270.4156
527,270.47342
528,270.5304
529,270.57904
530,271.20914
531,271.8453
532,272.48877
533,273.14594
534,273.80988
535,274.49078
536,275.2064
537,275.87646
538,276.52875
539,277.1933
540,277.87662
541,278.57733
542,279.29364
543,280.022
544,280.71143
545,281.28125
546,281.83603
547,282.4167
548,283.03442
549,283.68985
550,284.37344
551,285.08194
552,285.81735
553,286.57828
554,287.36087
555,288.18622
556,289.02222
557,289.8599
558,290.96506
559,292.3715
560,293.86414
561,295.37488
562,296.87357
563,298.34796
564,299.79202
565,301.2106
566,302.59958
567,303.95364
568,305.25992
569,306.52417
570,307.74463
571,308.9094
572,309.97647
573,310.9133
574,311.6965
575,312.31137
576,312.7533
577,313.06665
578,313.226
579,313.20575
580,312.99118
581,312.5755
582,311.96484
583,311.12378
584,310.00366
585,308.56656
586,306.81058
587,304.78143
588,302.5227
589,300.06714
590,297.44016
591,294.67386
592,291.80942
593,288.88986
594,285.95786
595,283.0614
596,280.245
597,277.54922
598,275.01227
599,272.5838
600,270.22076
601,267.89124
602,265.61478
603,263.41043
604,261.23056
605,259.08258
606,270.2343
607,270.27963
608,270.30826
609,270.3081
610,270.27563
611,270.21637
612,270.14166
613,270.0653
614,269.99817
615,269.9461
616,269.90903
617,269.88242
618,269.8598
619,269.83624
620,269.81024
621,269.7846
622,269.76523
623,269.7581
624,269.7669
625,269.79034
626,269.82285
627,269.855
628,269.87738
629,269.88315
630,269.87076
631,269.86832
632,269.8569
633,269.89572
634,270.0209
635,270.21054
636,270.44894
637,270.73328
638,271.0858
639,271.51077
640,271.98126
641,272.4738
642,272.97775
643,273.49396
644,274.02658
645,274.57785
646,275.14835
647,275.73724
648,276.3429
649,276.96292
650,277.59576
651,278.24
652,278.89252
653,279.54996
654,280.21045
655,280.87186
656,281.53137
657,282.17847
658,282.81247
659,283.43237
660,284.03632
661,284.62292
662,285.19028
663,285.73883
664,286.26743
665,286.77682
666,287.2666
667,287.7356
668,288.18076
669,288.60223
670,288.99805
671,289.3676
672,289.71283
673,290.17902
674,290.63083
675,291.07376
676,291.50977
677,291.94363
678,292.37897
679,292.64227
680,292.6432
681,292.58286
682,292.5274
683,292.50232
684,292.5126
685,292.55032
686,292.61337
687,292.6968
688,292.79645
689,292.90982
690,293.03552
691,293.17093
692,293.31396
693,293.46127
694,293.60892
695,293.75333
696,293.89215
697,294.02145
698,294.13855
699,294.2391
700,294.32007
701,294.37955
702,294.41586
703,294.42725
704,294.41245
705,294.37
706,294.29895
707,271.06747
708,270.94308
709,270.8652
710,270.81927
711,270.79083
712,270.7663
713,270.73505
714,270.6911
715,270.63492
716,270.57245
717,270.51263
718,270.46426
719,270.4323
720,270.41687
721,270.41345
722,270.41467
723,270.414
724,270.40662
725,270.39188
726,270.3722
727,270.35217
728,270.33752
729,270.33322
730,270.34262
731,270.3666
732,270.21045
733,269.99796
734,269.75064
735,269.48276
736,269.21246
737,268.93927
738,268.66232
739,268.38135
740,268.09543
741,267.8033
742,267.5041
743,267.19638
744,266.87915
745,266.55185
746,266.21448
747,265.8672
748,265.51025
749,265.145
750,264.77374
751,264.39752
752,264.01025
753,263.61404
754,263.21024
755,262.80212
756,262.39392
757,261.98926
758,261.58917
759,261.19498
760,260.8098
761,260.46118
762,260.15036
763,259.87112
764,259.61746
765,259.5187
766,259.45438
767,259.42468
768,259.4323
769,259.48535
770,259.5851
771,259.733
772,259.92834
773,260.17252
774,260.46408
775,260.80136
776,261.18414
777,261.6071
778,262.06754
779,262.56287
780,263.08725
781,263.6385
782,264.21234
783,264.8047
784,265.40887
785,266.0201
786,266.63388
787,266.8333
788,266.5089
789,266.01898
790,265.52856
791,265.31076
792,265.15985
793,265.038
794,264.92636
795,264.7507
796,264.57504
797,264.45566
798,264.38675
799,264.36536
800,264.3553
801,264.34464
802,264.33505
803,264.3273
804,264.31918
805,264.30804
806,264.2944
807,264.2789
808,275.9989
809,276.06226
810,276.18356
811,276.36026
812,276.5769
813,276.80673
814,277.0157
815,277.1704
816,277.24594
817,277.23215
818,277.13626
819,276.98157
820,276.80045
821,276.6276
822,276.4912
823,276.4076
824,276.37958
825,276.39713
826,276.44208
827,276.4936
828,276.5344
829,276.55576
830,276.5599
831,276.558
832,276.5671
833,276.7956
834,277.07703
835,277.41965
836,277.8477
837,278.3532
838,278.92798
839,279.56943
840,280.26855
841,281.01004
842,281.78186
843,282.57315
844,283.37323
845,284.17038
846,284.95273
847,285.71448
848,286.45273
849,287.16513
850,287.85043
851,288.5059
852,289.1284
853,289.71524
854,290.26773
855,290.788
856,291.27728
857,291.73718
858,292.1722
859,292.5862
860,292.98117
861,293.35922
862,293.72137
863,294.06662
864,294.39526
865,294.70496
866,294.99405
867,295.26117
868,295.50708
869,295.72955
870,295.92834
871,296.10074
872,296.24548
873,296.36334
874,296.45605
875,296.5228
876,296.5637
877,296.58237
878,296.58035
879,296.55743
880,296.51572
881,296.45667
882,296.3803
883,296.28632
884,296.1745
885,296.04333
886,295.89413
887,295.72864
888,295.54816
889,295.35367
890,295.14435
891,294.9209
892,294.6854
893,294.4392
894,294.1827
895,293.9169
896,293.64224
897,293.3593
898,293.06903
899,292.77234
900,292.46918
901,292.1603
902,291.84653
903,291.52808
904,291.20584
905,290.88007
906,290.55115
907,290.21982
908,289.88696
909,271.99603
910,272.29065
911,272.56363
912,272.79044
913,272.96198
914,273.08365
915,273.16898
916,273.23285
917,273.28738
918,273.34158
919,273.4027
920,273.47858
921,273.5775
922,273.70673
923,273.8706
924,274.06915
925,274.29736
926,274.54526
927,274.7971
928,275.03275
929,275.23083
930,275.37427
931,275.45538
932,275.47766
933,275.45425
934,275.5507
935,275.62738
936,275.6836
937,275.72684
938,275.76978
939,275.81128
940,275.84613
941,275.87158
942,275.8846
943,275.88278
944,275.86496
945,275.83807
946,275.82013
947,275.77612
948,275.70468
949,275.60632
950,275.4783
951,275.31152
952,275.1067
953,274.8635
954,274.58136
955,274.2602
956,273.8976
957,273.4915
958,273.04312
959,272.55362
960,272.0227
961,271.45023
962,270.83792
963,270.18768
964,269.50122
965,268.7814
966,268.03247
967,267.2588
968,266.4665
969,265.6586
970,264.83862
971,264.0091
972,263.17334
973,262.33444
974,261.49704
975,260.66238
976,259.83093
977,259.00262
978,258.1786
979,257.35977
980,256.5482
981,255.6935
982,254.7724
983,253.85687
984,252.97057
985,252.12627
986,251.33073
987,250.59714
988,249.90208
989,249.23499
990,248.59662
991,247.98795
992,247.40894
993,246.8573
994,246.33253
995,245.83275
996,245.35373
997,244.8918
998,244.44165
999,244.02434
1000,243.64236
1001,243.29417
1002,242.93848
1003,242.53102
1004,242.0755
1005,241.57254
1006,241.02051
1007,240.4206
1008,239.77141
1009,239.07971
1010,268.38345
1011,268.5284
1012,268.65628
1013,268.7534
1014,268.8144
1015,268.84277
1016,268.8499
1017,268.8509
1018,268.8598
1019,268.88647
1020,268.93304
1021,268.99454
1022,269.0604
1023,269.11832
1024,269.15842
1025,269.17578
1026,269.17175
1027,269.15308
1028,269.1296
1029,269.11188
1030,269.108
1031,269.12192
1032,269.15366
1033,269.1993
1034,269.25314
1035,268.91153
1036,268.54446
1037,268.12946
1038,267.6794
1039,267.2046
1040,266.69815
1041,266.1633
1042,265.6069
1043,265.0315
1044,264.43915
1045,263.83157
1046,263.2093
1047,262.57443
1048,261.92877
1049,261.273
1050,260.6077
1051,259.93436
1052,259.2553
1053,258.57242
1054,257.8884
1055,257.18204
1056,256.463
1057,255.73552
1058,255.0028
1059,254.26773
1060,253.53453
1061,252.80655
1062,252.0861
1063,251.37703
1064,250.68094
1065,249.99994
1066,249.33752
1067,248.69614
1068,248.07874
1069,247.48654
1070,246.92155
1071,246.3836
1072,245.87195
1073,245.38635
1074,244.92674
1075,244.49042
1076,244.07503
1077,243.67787
1078,243.29967
1079,242.94046
1080,242.59949
1081,242.27591
1082,241.97081
1083,241.68378
1084,241.4145
1085,241.16173
1086,240.92572
1087,240.70642
1088,240.50296
1089,240.31372
1090,240.13797
1091,239.97346
1092,239.8178
1093,239.66724
1094,239.51895
1095,239.36996
1096,239.21854
1097,239.06068
1098,238.89374
1099,238.71983
1100,238.53891
1101,238.35243
1102,238.16205
1103,237.97003
1104,237.78029
1105,237.59828
1106,237.42722
1107,237.26917
1108,237.12935
1109,237.00972
1110,236.91313
1111,276.50546
1112,276.9236
1113,277.29578
1114,277.57358
1115,277.73685
1116,277.79343
1117,277.77188
1118,277.70813
1119,277.6301
1120,277.54858
1121,277.45697
1122,277.33936
1123,277.18225
1124,276.9862
1125,276.77493
1126,276.59802
1127,276.5275
1128,276.6421
1129,276.9972
1130,277.58667
1131,278.31314
1132,279.00183
1133,279.46994
1134,279.63052
1135,279.5554
1136,279.40924
1137,279.18253
1138,278.97897
1139,278.91663
1140,278.98666
1141,279.16922
1142,279.46075
1143,279.8497
1144,280.32294
1145,280.871
1146,281.4878
1147,282.16666
1148,282.8976
1149,283.67105
1150,284.47403
1151,285.2956
1152,286.12637
1153,287.03073
1154,287.93835
1155,288.81436
1156,289.65228
1157,290.448
1158,291.19772
1159,291.89606
1160,292.53717
1161,293.1189
1162,293.63672
1163,294.0874
1164,294.47015
1165,294.7833
1166,295.02386
1167,295.19458
1168,295.29614
1169,295.33176
1170,295.3042
1171,295.21277
1172,295.05872
1173,294.84647
1174,294.58038
1175,294.26315
1176,293.90024
1177,293.49527
1178,293.05316
1179,292.5795
1180,292.08014
1181,291.56216
1182,291.0338
1183,290.50256
1184,289.97842
1185,289.46686
1186,288.9737
1187,288.50864
1188,288.07602
1189,287.67767
1190,287.31674
1191,286.9965
1192,286.71805
1193,286.48083
1194,286.28552
1195,286.13147
1196,286.01892
1197,285.94724
1198,285.91553
1199,285.9224
1200,285.9671
1201,286.0473
1202,286.16092
1203,286.30484
1204,286.4764
1205,286.67258
1206,286.88965
1207,287.12442
1208,287.3727
1209,287.63074
1210,287.89398
1211,288.15875
1212,262.48575
1213,262.49606
1214,262.51022
1215,262.52005
1216,262.52124
1217,262.51334
1218,262.49994
1219,262.48596
1220,262.4764
1221,262.4744
1222,262.48123
1223,262.49564
1224,262.5153
1225,262.53738
1226,262.55936
1227,262.57947
1228,262.59647
1229,262.60934
1230,262.61798
1231,262.62302
1232,262.62683
1233,262.6334
1234,262.6477
1235,262.67352
1236,262.71228
1237,263.21756
1238,263.73325
1239,264.29803
1240,264.9233
1241,265.5961
1242,266.31046
1243,267.06085
1244,267.8426
1245,268.6527
1246,269.48755
1247,270.34415
1248,271.21896
1249,272.10873
1250,273.0104
1251,273.92194
1252,274.84082
1253,275.76416
1254,276.68994
1255,277.61642
1256,278.5419
1257,279.46426
1258,280.3825
1259,281.2953
1260,282.20203
1261,283.1005
1262,283.98996
1263,284.86957
1264,285.7372
1265,286.5913
1266,287.4296
1267,288.2501
1268,289.05002
1269,289.82672
1270,290.5797
1271,291.30814
1272,292.01062
1273,292.68658
1274,293.3363
1275,293.95975
1276,294.55713
1277,295.12863
1278,295.6751
1279,296.1969
1280,296.69348
1281,297.16495
1282,297.61133
1283,298.03275
1284,298.42914
1285,298.8008
1286,299.14758
1287,299.47015
1288,299.7694
1289,300.047
1290,300.30365
1291,300.54028
1292,300.7583
1293,300.9588
1294,301.1429
1295,301.31186
1296,301.4663
1297,301.60733
1298,301.73608
1299,301.85364
1300,301.96088
1301,302.05832
1302,302.14648
1303,302.22626
1304,302.29843
1305,302.3633
1306,302.42157
1307,302.4739
1308,302.5204
1309,302.56155
1310,302.59796
1311,302.62994
1312,302.65808
1313,258.43573
1314,258.47778
1315,258.5149
1316,258.54358
1317,258.56354
1318,258.57812
1319,258.59296
1320,258.61423
1321,258.64664
1322,258.69247
1323,258.75073
1324,258.81818
1325,258.89102
1326,258.9661
1327,259.04236
1328,259.12073
1329,259.20294
1330,259.29047
1331,259.38287
1332,259.47852
1333,259.5761
1334,259.67697
1335,259.7878
1336,259.9211
1337,260.09326
1338,260.28912
1339,260.4555
1340,260.61932
1341,260.78107
1342,260.9351
1343,261.0871
1344,261.23566
1345,261.3752
1346,261.50406
1347,261.62082
1348,261.7567
1349,261.8697
1350,261.95828
1351,262.0206
1352,262.05508
1353,262.06088
1354,262.02515
1355,261.94485
1356,261.81445
1357,261.62973
1358,261.38672
1359,261.08228
1360,260.71323
1361,260.27524
1362,259.76495
1363,259.1806
1364,258.52136
1365,257.78748
1366,256.9817
1367,256.10773
1368,255.17065
1369,254.17384
1370,253.12094
1371,252.01636
1372,250.86302
1373,249.66257
1374,248.41956
1375,247.13962
1376,245.82867
1377,244.49675
1378,243.14998
1379,241.79106
1380,240.42151
1381,239.04842
1382,237.69022
1383,236.351
1384,235.03656
1385,233.74931
1386,232.49077
1387,231.26521
1388,230.07103
1389,228.91286
1390,227.79802
1391,226.74055
1392,225.742
1393,224.81273
1394,223.96754
1395,223.18967
1396,222.40385
1397,221.56624
1398,220.68169
1399,219.76083
1400,218.8174
1401,217.86833
1402,216.93806
1403,216.05751
1404,215.25423
1405,214.55621
1406,213.99123
1407,213.57303
1408,213.31834
1409,213.32962
1410,213.79172
1411,214.45883
1412,215.27165
1413,216.20543
1414,258.5181
1415,258.5939
1416,258.67548
1417,258.76422
1418,258.8634
1419,258.977
1420,259.10925
1421,259.26343
1422,259.44107
1423,259.64236
1424,259.86752
1425,260.11743
1426,260.39383
1427,260.69736
1428,261.02444
1429,261.36423
1430,261.697
1431,261.9967
1432,262.23676
1433,262.3976
1434,262.47247
1435,262.47025
1436,262.41245
1437,262.32706
1438,262.24075
1439,262.12314
1440,262.00925
1441,261.9124
1442,261.83853
1443,261.78946
1444,261.76965
1445,261.77756
1446,261.8099
1447,261.86453
1448,261.9392
1449,262.03018
1450,262.1372
1451,262.25647
1452,262.38626
1453,262.52448
1454,262.75803
1455,262.99203
1456,263.2241
1457,263.45322
1458,263.68387
1459,263.91895
1460,264.15875
1461,264.40317
1462,264.6498
1463,264.89362
1464,265.13348
1465,265.36765
1466,265.59558
1467,265.81656
1468,266.02805
1469,266.23038
1470,266.42157
1471,266.59912
1472,266.76154
1473,266.91034
1474,267.04788
1475,267.17456
1476,267.29504
1477,267.4126
1478,267.52368
1479,267.62668
1480,267.7211
1481,267.80652
1482,267.88602
1483,267.96216
1484,268.03906
1485,268.11783
1486,268.19824
1487,268.28
1488,268.36584
1489,268.45737
1490,268.55493
1491,268.6563
1492,268.75903
1493,268.86285
1494,268.96475
1495,269.06235
1496,269.152
1497,269.23117
1498,269.29877
1499,269.35205
1500,269.39066
1501,269.4187
1502,269.4369
1503,269.4446
1504,269.44562
1505,269.4422
1506,269.4331
1507,269.42026
1508,269.4041
1509,269.38412
1510,269.36044
1511,269.33414
1512,269.3052
1513,269.27325
1514,269.2382
1515,259.20853
1516,259.47684
1517,259.8101
1518,260.1725
1519,260.5378
1520,260.8886
1521,261.21356
1522,261.50488
1523,261.758
1524,261.97238
1525,262.15253
1526,262.30676
1527,262.4431
1528,262.5652
1529,262.66913
1530,262.7442
1531,262.7768
1532,262.75662
1533,262.6812
1534,262.5593
1535,262.4096
1536,262.25772
1537,262.13077
1538,262.0523
1539,262.03778
1540,262.4773
1541,262.94922
1542,263.43634
1543,263.93823
1544,264.48093
1545,265.0884
1546,265.7113
1547,266.34427
1548,266.98514
1549,267.63364
1550,268.28568
1551,268.93494
1552,269.57913
1553,270.21674
1554,270.84543
1555,271.46127
1556,272.05383
1557,272.6157
1558,273.14478
1559,273.63776
1560,274.09366
1561,274.51276
1562,274.8982
1563,275.24933
1564,275.5675
1565,275.85294
1566,276.10794
1567,276.3344
1568,276.53177
1569,276.69855
1570,276.83673
1571,276.94693
1572,277.03067
1573,277.09045
1574,277.1275
1575,277.14404
1576,277.14133
1577,277.12317
1578,277.09338
1579,277.05402
1580,277.00763
1581,276.95602
1582,276.9014
1583,276.8477
1584,276.79572
1585,276.74637
1586,276.6992
1587,276.65546
1588,276.617
1589,276.5862
1590,276.56598
1591,276.55652
1592,276.55804
1593,276.57022
1594,276.59256
1595,276.6246
1596,276.66592
1597,276.716
1598,276.77414
1599,276.8398
1600,276.91217
1601,276.9891
1602,277.0697
1603,277.15338
1604,277.23953
1605,277.32678
1606,277.41403
1607,277.50006
1608,277.58377
1609,277.6653
1610,277.74362
1611,277.81848
1612,277.88956
1613,277.95667
1614,278.01965
1615,278.07843
1616,261.0145
1617,261.21356
1618,261.41345
1619,261.56888
1620,261.65958
1621,261.69058
1622,261.6839
1623,261.66632
1624,261.6585
1625,261.6688
1626,261.69333
1627,261.72052
1628,261.73703
1629,261.73257
1630,261.7043
1631,261.65793
1632,261.6074
1633,261.57034
1634,261.56314
1635,261.59488
1636,261.66364
1637,261.75653
1638,261.85263
1639,261.92883
1640,261.9669
1641,262.2536
1642,262.56976
1643,262.92984
1644,263.34598
1645,263.86768
1646,264.42816
1647,265.02408
1648,265.6485
1649,266.29562
1650,266.9588
1651,267.63226
1652,268.3107
1653,268.98346
1654,269.64474
1655,270.29074
1656,270.91885
1657,271.52768
1658,272.11627
1659,272.6832
1660,273.22742
1661,273.75052
1662,274.25494
1663,274.74094
1664,275.2094
1665,275.6604
1666,276.09555
1667,276.51575
1668,276.92422
1669,277.32153
1670,277.70844
1671,278.08762
1672,278.46066
1673,278.8267
1674,279.18326
1675,279.52643
1676,279.8549
1677,280.16388
1678,280.4539
1679,280.72293
1680,280.97076
1681,281.19684
1682,281.4024
1683,281.5873
1684,281.75198
1685,281.89737
1686,282.0209
1687,282.12427
1688,282.21292
1689,282.28735
1690,282.34848
1691,282.39575
1692,282.43164
1693,282.45697
1694,282.4732
1695,282.48132
1696,282.48352
1697,282.479
1698,282.469
1699,282.45572
1700,282.439
1701,282.41827
1702,282.39252
1703,282.3615
1704,282.32574
1705,282.28394
1706,282.23392
1707,282.17578
1708,282.11026
1709,282.0369
1710,281.95685
1711,281.87076
1712,281.77844
1713,281.68005
1714,281.57556
1715,281.4656
1716,281.35022
1717,257.38165
1718,257.48334
1719,257.6084
1720,257.77057
1721,257.97678
1722,258.22546
1723,258.5061
1724,258.80145
1725,259.09134
1726,259.3589
1727,259.59497
1728,259.80066
1729,259.9865
1730,260.16815
1731,260.3608
1732,260.57452
1733,260.81055
1734,261.06104
1735,261.31094
1736,261.5416
1737,261.73535
1738,261.8802
1739,261.9732
1740,262.02194
1741,262.04324
1742,262.16556
1743,262.262
1744,262.3677
1745,262.50388
1746,262.66852
1747,262.86264
1748,263.08206
1749,263.32025
1750,263.62518
1751,263.93936
1752,264.25995
1753,264.58374
1754,264.9101
1755,265.2378
1756,265.56418
1757,265.8883
1758,266.21014
1759,266.51996
1760,266.81195
1761,267.08246
1762,267.32797
1763,267.54272
1764,267.72238
1765,267.8637
1766,267.90012
1767,267.839
1768,267.73636
1769,267.61725
1770,267.49057
1771,267.35245
1772,267.18698
1773,266.9631
1774,266.6798
1775,266.33444
1776,265.92838
1777,265.46735
1778,264.95636
1779,264.39777
1780,263.79578
1781,263.1572
1782,262.48828
1783,261.7902
1784,261.06647
1785,260.32227
1786,259.5657
1787,258.8009
1788,258.03397
1789,257.26822
1790,256.5081
1791,255.75768
1792,255.02455
1793,254.28917
1794,253.39
1795,252.33336
1796,251.12312
1797,249.76118
1798,248.25687
1799,246.6151
1800,244.84323
1801,242.95721
1802,240.97525
1803,238.89621
1804,236.72624
1805,234.4821
1806,232.19034
1807,229.91249
1808,227.93594
1809,227.05795
1810,226.59845
1811,226.3512
1812,226.3037
1813,226.47218
1814,226.89362
1815,227.6116
1816,228.65953
1817,230.07185
1818,257.5002
1819,257.44827
1820,257.40466
1821,257.37292
1822,257.3533
1823,257.3428
1824,257.3361
1825,257.32776
1826,257.31348
1827,257.29236
1828,257.26743
1829,257.246
1830,257.23795
1831,257.25348
1832,257.30048
1833,257.3819
1834,257.49457
1835,257.62994
1836,257.77682
1837,257.92538
1838,258.0722
1839,258.2223
1840,258.38947
1841,258.59216
1842,258.84766
1843,258.68207
1844,258.49194
1845,258.28445
1846,258.09534
1847,257.91858
1848,257.74277
1849,257.56888
1850,257.39792
1851,257.23148
1852,257.06967
1853,256.91345
1854,256.76328
1855,256.62103
1856,256.4887
1857,256.36636
1858,256.25504
1859,256.15417
1860,256.0645
1861,256.01532
1862,255.96864
1863,255.92511
1864,255.8847
1865,255.85027
1866,255.82367
1867,255.80035
1868,255.78073
1869,255.76486
1870,255.75357
1871,255.74841
1872,255.74901
1873,255.7537
1874,255.7605
1875,255.76718
1876,255.77084
1877,255.77312
1878,255.7738
1879,255.77173
