,0
1168,267.3908
1169,267.64886
1170,267.92798
1171,268.23022
1172,268.55737
1173,268.91315
1174,269.30026
1175,269.72116
1176,270.17538
1177,270.66174
1178,271.1778
1179,271.7177
1180,272.27908
1181,272.85995
1182,273.45688
1183,274.06757
1184,274.68228
1185,275.29333
1186,275.8982
1187,276.49725
1188,277.08807
1189,277.66425
1190,278.21948
1191,278.74857
1192,279.24734
1193,279.7103
1194,280.1374
1195,280.525
1196,280.6801
1197,280.75055
1198,280.76572
1199,280.74002
1200,280.68848
1201,280.62177
1202,280.5479
1203,280.4716
1204,280.39215
1205,280.31052
1206,280.19067
1207,279.97974
1208,279.72284
1209,279.42017
1210,279.085
1211,278.73022
1212,257.39462
1213,257.4065
1214,257.41882
1215,257.43073
1216,257.44208
1217,257.45407
1218,257.46985
1219,257.4954
1220,257.5403
1221,257.6168
1222,257.73892
1223,257.91986
1224,258.17014
1225,258.49445
1226,258.88968
1227,259.34378
1228,259.83722
1229,260.34503
1230,260.84183
1231,261.3063
1232,261.72464
1233,262.09103
1234,262.4066
1235,262.67636
1236,262.90686
1237,262.84528
1238,262.90384
1239,263.07703
1240,263.32553
1241,263.63364
1242,263.96292
1243,264.3069
1244,264.65747
1245,265.00577
1246,265.34766
1247,265.67926
1248,265.99832
1249,266.3031
1250,266.59235
1251,266.87207
1252,267.14948
1253,267.43042
1254,267.71863
1255,268.0166
1256,268.32642
1257,268.64282
1258,268.96616
1259,269.29758
1260,269.63522
1261,269.9014
1262,270.1558
1263,270.41495
1264,270.68417
1265,270.96674
1266,271.26334
1267,271.57465
1268,271.90137
1269,272.2435
1270,272.6009
1271,272.97397
1272,273.3627
1273,273.76953
1274,274.19235
1275,274.62946
1276,275.0792
1277,275.54028
1278,276.01083
1279,276.48853
1280,276.97256
1281,277.46118
1282,277.95215
1283,278.4435
1284,278.93237
1285,279.41635
1286,279.89297
1287,280.35965
1288,280.81317
1289,281.25012
1290,281.6682
1291,282.06485
1292,282.43622
1293,282.7787
1294,283.08966
1295,283.36465
1296,283.59967
1297,283.79172
1298,283.93753
1299,284.03363
1300,284.07758
1301,284.0658
1302,283.99634
1303,283.8683
1304,283.68198
1305,283.43857
1306,283.13797
1307,282.7807
1308,282.367
1309,281.8963
1310,281.37012
1311,280.791
1312,280.16028
1313,256.25394
1314,256.30835
1315,256.355
1316,256.38873
1317,256.40756
1318,256.4128
1319,256.40817
1320,256.3978
1321,256.38574
1322,256.3752
1323,256.36905
1324,256.37067
1325,256.3839
1326,256.4126
1327,256.45975
1328,256.52563
1329,256.60745
1330,256.69894
1331,256.79205
1332,256.87863
1333,256.95227
1334,257.0111
1335,257.05826
1336,257.10138
1337,257.15125
1338,257.13113
1339,257.1091
1340,257.1033
1341,257.12518
1342,257.16125
1343,257.20325
1344,257.2482
1345,257.29337
1346,257.33594
1347,257.37653
1348,257.41333
1349,257.4437
1350,257.465
1351,257.48758
1352,257.5047
1353,257.51752
1354,257.52594
1355,257.52185
1356,257.49832
1357,257.4503
1358,257.37177
1359,257.25848
1360,257.1053
1361,256.9055
1362,256.65237
1363,256.33862
1364,255.96022
1365,255.51532
1366,255.00156
1367,254.41682
1368,253.76431
1369,253.05194
1370,252.2834
1371,251.46515
1372,250.60626
1373,249.71451
1374,248.79834
1375,247.8663
1376,246.92848
1377,245.90762
1378,244.85013
1379,243.8086
1380,242.80196
1381,241.83615
1382,240.9104
1383,240.0178
1384,239.15904
1385,238.33301
1386,237.53961
1387,236.7785
1388,236.04854
1389,235.34837
1390,234.67773
1391,234.03717
1392,233.42601
1393,232.84412
1394,232.29272
1395,231.7732
1396,231.28676
1397,230.83482
1398,230.41797
1399,230.03537
1400,229.6876
1401,229.37238
1402,229.08922
1403,228.83623
1404,228.61142
1405,228.23434
1406,227.63004
1407,226.98503
1408,226.35744
1409,225.77148
1410,225.22746
1411,224.72313
1412,224.25659
1413,223.82497
1414,259.19037
1415,259.54825
1416,259.87955
1417,260.15704
1418,260.36688
1419,260.51056
1420,260.60184
1421,260.65985
1422,260.70282
1423,260.7431
1424,260.78616
1425,260.8333
1426,260.88406
1427,260.9391
1428,261.00095
1429,261.0729
1430,261.1564
1431,261.24963
1432,261.34766
1433,261.4429
1434,261.5287
1435,261.60043
1436,261.65805
1437,261.70526
1438,261.74857
1439,261.70093
1440,261.72324
1441,261.82263
1442,261.9681
1443,262.1411
1444,262.32123
1445,262.49203
1446,262.646
1447,262.77808
1448,262.8804
1449,262.94904
1450,262.9817
1451,262.97733
1452,262.9369
1453,262.86166
1454,262.75305
1455,262.61087
1456,262.43558
1457,262.2299
1458,261.99332
1459,261.72095
1460,261.41483
1461,261.0781
1462,260.7152
1463,260.33392
1464,259.93637
1465,259.52628
1466,259.10852
1467,258.68567
1468,258.25995
1469,257.83295
1470,257.4056
1471,256.97568
1472,256.54178
1473,256.10315
1474,255.66321
1475,255.22
1476,254.77074
1477,254.31207
1478,253.84033
1479,253.35118
1480,252.84277
1481,252.32022
1482,251.78693
1483,251.24326
1484,250.69194
1485,250.13406
1486,249.57545
1487,249.02052
1488,248.47418
1489,247.94423
1490,247.44243
1491,246.9728
1492,246.53967
1493,246.14806
1494,245.79994
1495,245.49696
1496,245.23946
1497,245.02888
1498,244.86601
1499,244.7517
1500,244.6861
1501,244.6693
1502,244.70024
1503,244.77841
1504,244.90276
1505,245.0715
1506,245.28229
1507,245.53235
1508,245.81844
1509,246.13808
1510,246.48865
1511,246.86804
1512,247.27345
1513,247.70242
1514,248.15282
1515,259.25363
1516,259.3865
1517,259.5184
1518,259.64008
1519,259.74765
1520,259.84277
1521,259.9312
1522,260.02008
1523,260.1152
1524,260.21826
1525,260.32632
1526,260.43103
1527,260.5217
1528,260.58804
1529,260.62305
1530,260.62524
1531,260.5997
1532,260.5563
1533,260.50714
1534,260.46338
1535,260.43326
1536,260.42133
1537,260.4293
1538,260.45782
1539,260.50702
1540,260.5044
1541,260.56927
1542,260.7077
1543,260.9026
1544,261.12515
1545,261.3709
1546,261.64017
1547,261.92926
1548,262.2283
1549,262.53436
1550,262.84412
1551,263.15836
1552,263.46063
1553,263.74557
1554,264.01547
1555,264.26804
1556,264.50647
1557,264.7274
1558,264.92953
1559,265.11255
1560,265.27936
1561,265.4304
1562,265.56998
1563,265.69595
1564,265.80704
1565,265.9048
1566,265.992
1567,266.0684
1568,266.134
1569,266.18643
1570,266.22476
1571,266.24512
1572,266.24335
1573,266.22052
1574,266.1748
1575,266.10654
1576,266.01086
1577,265.88406
1578,265.7198
1579,265.5128
1580,265.2821
1581,265.03635
1582,264.77997
1583,264.51245
1584,264.22983
1585,263.92776
1586,263.6028
1587,263.2535
1588,262.88028
1589,262.48544
1590,262.0714
1591,261.64035
1592,261.19754
1593,260.74966
1594,260.30368
1595,259.86755
1596,259.4494
1597,259.05597
1598,258.69202
1599,258.3627
1600,258.07236
1601,257.82474
1602,257.62244
1603,257.46695
1604,257.3578
1605,257.29413
1606,257.27502
1607,257.29877
1608,257.36414
1609,257.47
1610,257.61417
1611,257.7933
1612,258.0058
1613,258.2494
1614,258.52225
1615,258.82208
1616,259.65317
1617,259.6442
1618,259.6618
1619,259.693
1620,259.72974
1621,259.77133
1622,259.82452
1623,259.90057
1624,260.0109
1625,260.1631
1626,260.35873
1627,260.59192
1628,260.85043
1629,261.11877
1630,261.38147
1631,261.6272
1632,261.85135
1633,262.05582
1634,262.24603
1635,262.42755
1636,262.6023
1637,262.7675
1638,262.9174
1639,263.0452
1640,263.14685
1641,263.45663
1642,263.79532
1643,264.19788
1644,264.63333
1645,265.07907
1646,265.53513
1647,266.0012
1648,266.4678
1649,266.93036
1650,267.38806
1651,267.84232
1652,268.2976
1653,268.7594
1654,269.22937
1655,269.71228
1656,270.21307
1657,270.73825
1658,271.29266
1659,271.88196
1660,272.50925
1661,273.1764
1662,273.88614
1663,274.63602
1664,275.42224
1665,276.2406
1666,277.0903
1667,277.97086
1668,278.88046
1669,279.818
1670,280.78253
1671,281.77335
1672,282.7896
1673,283.8285
1674,284.88623
1675,285.96106
1676,287.05035
1677,288.15308
1678,289.26538
1679,290.38205
1680,291.4978
1681,292.60754
1682,293.70273
1683,294.77765
1684,295.8254
1685,296.84125
1686,297.82126
1687,298.76318
1688,299.66483
1689,300.52274
1690,301.33667
1691,302.10617
1692,302.82986
1693,303.50662
1694,304.10504
1695,304.34335
1696,304.45502
1697,304.5112
1698,304.53415
1699,304.53217
1700,304.51358
1701,304.4824
1702,304.441
1703,304.39108
1704,304.33524
1705,304.27582
1706,304.21524
1707,304.1556
1708,304.09885
1709,304.04672
1710,304.0006
1711,303.96124
1712,303.9303
1713,303.90912
1714,303.90005
1715,303.9035
1716,303.9198
1717,261.1931
1718,261.18164
1719,261.17233
1720,261.16797
1721,261.17175
1722,261.18677
1723,261.21573
1724,261.25894
1725,261.31448
1726,261.3772
1727,261.4401
1728,261.49576
1729,261.5389
1730,261.56738
1731,261.5843
1732,261.5962
1733,261.6124
1734,261.64227
1735,261.6924
1736,261.76514
1737,261.85794
1738,261.9644
1739,262.0756
1740,262.1828
1741,262.27808
1742,262.32526
1743,262.34103
1744,262.37405
1745,262.44632
1746,262.54495
1747,262.68002
1748,262.85303
1749,263.05524
1750,263.28323
1751,263.5356
1752,263.80554
1753,264.08847
1754,264.38852
1755,264.69882
1756,265.01523
1757,265.33282
1758,265.6396
1759,265.9302
1760,266.1983
1761,266.4347
1762,266.6329
1763,266.79013
1764,266.90225
1765,266.96857
1766,266.98972
1767,266.96133
1768,266.87762
1769,266.73553
1770,266.53726
1771,266.28696
1772,265.99155
1773,265.6546
1774,265.2804
1775,264.88318
1776,264.4713
1777,264.0455
1778,263.6074
1779,263.1618
1780,262.71402
1781,262.26974
1782,261.83188
1783,261.40482
1784,260.98907
1785,260.5853
1786,260.19238
1787,259.80746
1788,259.42584
1789,259.04898
1790,258.67853
1791,258.3137
1792,257.95316
1793,257.5964
1794,257.2451
1795,256.8992
1796,256.55643
1797,256.21637
1798,255.88228
1799,255.55853
1800,255.24574
1801,254.95079
1802,254.6785
1803,254.43594
1804,254.22647
1805,254.05261
1806,253.91766
1807,253.82436
1808,253.77464
1809,253.76822
1810,253.80487
1811,253.88371
1812,254.00357
1813,254.16432
1814,254.3653
1815,254.60355
1816,254.87651
1817,255.18137
1818,259.9121
1819,260.07507
1820,260.25922
1821,260.4745
1822,260.72842
1823,261.02472
1824,261.36154
1825,261.73044
1826,262.1173
1827,262.50433
1828,262.87326
1829,263.20898
1830,263.50198
1831,263.749
1832,263.9523
1833,264.11752
1834,264.252
1835,264.36285
1836,264.45605
1837,264.53595
1838,264.6048
1839,264.6632
1840,264.71045
1841,264.74622
1842,264.77127
1843,265.05762
1844,265.37885
1845,265.77832
1846,266.2647
1847,266.81906
1848,267.429
1849,268.0834
1850,268.77084
1851,269.48404
1852,270.14258
1853,270.73553
1854,271.31006
1855,271.88074
1856,272.44843
1857,273.01422
1858,273.5772
1859,274.13864
1860,274.6944
1861,275.24503
1862,275.7914
1863,276.33554
1864,276.87955
1865,277.42703
1866,277.98087
1867,278.5423
1868,279.11368
1869,279.6937
1870,280.2842
1871,280.88867
1872,281.5097
1873,282.14844
1874,282.80533
1875,283.48114
1876,284.17667
1877,284.8917
1878,285.62506
1879,286.37552
