,0
237,343.20285
238,343.1349
239,343.0448
240,342.94125
241,342.83707
242,342.73752
243,342.64456
244,342.56213
245,342.48935
246,342.4285
247,342.38458
248,342.36572
249,342.37372
250,342.40778
251,342.46545
252,342.5424
253,342.6416
254,342.76025
255,342.8945
256,343.04178
257,343.19894
258,343.36276
259,343.53186
260,343.7056
261,343.88223
262,344.06058
263,344.23846
264,344.41498
265,344.5895
266,344.76205
267,344.93246
268,345.1002
269,345.26538
270,345.42816
271,345.5893
272,345.74957
273,345.90933
274,346.06866
275,346.22778
276,346.38727
277,346.54773
278,346.7539
279,347.14365
280,347.5137
281,347.872
282,348.2218
283,348.563
284,348.89606
285,349.22144
286,349.53915
287,349.84982
288,350.1558
289,350.4588
290,350.75974
291,351.0584
292,351.35516
293,351.65057
294,351.94522
295,352.23837
296,352.53036
297,352.82227
298,353.12036
299,353.5301
300,353.98267
301,354.4581
302,354.94214
303,349.02045
304,348.96875
305,348.93253
306,348.92273
307,348.94595
308,349.00253
309,349.0865
310,349.18628
311,349.28726
312,349.37442
313,349.4354
314,349.4624
315,349.4533
316,349.41095
317,349.343
318,349.25778
319,349.16425
320,349.0685
321,348.97284
322,348.87463
323,348.76688
324,348.63992
325,348.48328
326,348.28748
327,348.0444
328,347.79144
329,347.53256
330,347.32944
331,347.17746
332,347.05222
333,346.95074
334,346.87265
335,346.8141
336,346.77066
337,346.73746
338,346.70993
339,346.682
340,346.65036
341,346.61365
342,346.57434
343,346.53854
344,346.5083
345,346.484
346,346.4681
347,346.4627
348,346.59357
349,346.81824
350,347.05588
351,347.3093
352,347.57712
353,347.85312
354,348.135
355,348.4214
356,348.7135
357,349.01437
358,349.3244
359,349.64505
360,349.9758
361,350.3156
362,350.66232
363,351.01318
364,351.3673
365,351.72324
366,352.08066
367,352.43634
368,352.78854
369,353.1346
370,353.47186
371,353.79877
372,354.11243
373,354.7148
374,355.42105
375,356.11444
376,356.77536
377,357.3952
378,357.97086
379,358.50433
380,359.00186
381,359.46774
382,359.9077
383,360.32712
384,360.72974
385,361.11697
386,361.48953
387,361.8496
388,362.19687
389,362.53253
390,362.85706
391,363.17014
392,363.4703
393,363.75833
394,364.0344
395,364.29858
396,364.55026
397,364.7876
398,365.01
399,365.21793
400,365.41248
401,365.59515
402,365.76746
403,365.93176
404,348.49002
405,348.5309
406,348.56708
407,348.59308
408,348.60278
409,348.59247
410,348.5617
411,348.51526
412,348.4636
413,348.42007
414,348.3977
415,348.40463
416,348.44125
417,348.50046
418,348.56885
419,348.63184
420,348.6762
421,348.69385
422,348.68344
423,348.64975
424,348.6024
425,348.5535
426,348.5132
427,348.48798
428,348.47842
429,348.741
430,348.9968
431,349.28787
432,349.62137
433,349.97302
434,350.33206
435,350.69083
436,351.03906
437,351.36774
438,351.6739
439,351.95264
440,352.20084
441,352.41455
442,352.5938
443,352.7374
444,352.84464
445,352.91345
446,352.94363
447,352.93372
448,352.88193
449,352.78784
450,352.65506
451,352.4838
452,352.27322
453,352.14917
454,351.9879
455,351.8011
456,351.59
457,351.35275
458,351.09305
459,350.812
460,350.51163
461,350.19577
462,349.86786
463,349.53177
464,349.19028
465,348.84485
466,348.49728
467,348.14835
468,347.7992
469,347.44946
470,347.09964
471,346.7504
472,346.40256
473,346.05594
474,345.71017
475,345.36536
476,345.02176
477,344.67877
478,344.3355
479,343.99045
480,343.6429
481,343.2914
482,342.92603
483,342.50458
484,342.0674
485,341.62012
486,341.16516
487,340.7046
488,340.239
489,339.7703
490,339.30228
491,338.837
492,338.3771
493,337.92337
494,337.47668
495,337.0372
496,336.60507
497,336.17914
498,335.75958
499,335.3465
500,334.9393
501,334.53802
502,334.1436
503,333.75613
504,333.37515
505,346.4174
506,346.46063
507,346.4978
508,346.52457
509,346.53824
510,346.53955
511,346.5315
512,346.5199
513,346.51175
514,346.51303
515,346.52747
516,346.5546
517,346.5894
518,346.62344
519,346.64886
520,346.66086
521,346.66095
522,346.65747
523,346.66315
524,346.691
525,346.74924
526,346.83636
527,346.94244
528,347.0497
529,347.1382
530,346.99484
531,346.85406
532,346.74155
533,346.64133
534,346.5242
535,346.3988
536,346.44247
537,346.51346
538,346.57193
539,346.60803
540,346.62177
541,346.61008
542,346.57135
543,346.50107
544,346.39676
545,346.25836
546,346.09256
547,345.9033
548,345.69254
549,345.4609
550,345.21027
551,344.94577
552,344.66943
553,344.3838
554,344.09238
555,343.79993
556,343.5091
557,343.32474
558,343.26694
559,343.2095
560,343.1579
561,343.11118
562,343.06607
563,343.0211
564,342.9748
565,342.9245
566,342.87415
567,342.8251
568,342.7754
569,342.72382
570,342.67004
571,342.6141
572,342.7245
573,342.91388
574,343.10684
575,343.28278
576,343.4363
577,343.56717
578,343.6746
579,343.75937
580,343.82336
581,343.86734
582,343.89224
583,343.89795
584,343.884
585,343.85052
586,343.79877
587,343.6579
588,343.48303
589,343.31342
590,343.1454
591,342.97153
592,342.78882
593,342.5966
594,342.3951
595,342.18607
596,341.9556
597,341.70862
598,341.4518
599,341.18414
600,340.90594
601,340.61826
602,340.34933
603,340.0817
604,339.80627
605,339.52063
606,347.95328
607,347.90863
608,347.87378
609,347.85632
610,347.8594
611,347.88177
612,347.91852
613,347.96204
614,348.00424
615,348.03775
616,348.0567
617,348.05844
618,348.0443
619,348.0194
620,347.9924
621,347.97366
622,347.97272
623,347.99622
624,348.04712
625,348.1242
626,348.22333
627,348.33868
628,348.465
629,348.59775
630,348.7345
631,347.18652
632,347.25372
633,347.47925
634,347.7189
635,347.95953
636,348.21457
637,348.4838
638,348.7538
639,349.01782
640,349.2715
641,349.51157
642,349.7339
643,349.93372
644,350.10968
645,350.25177
646,350.3561
647,350.42233
648,350.4496
649,350.43747
650,350.38504
651,350.29364
652,350.16888
653,350.0337
654,349.88397
655,349.721
656,349.54214
657,349.34628
658,349.1358
659,348.9105
660,348.67078
661,348.41678
662,348.14874
663,347.8639
664,347.56522
665,347.25403
666,346.93073
667,346.5941
668,346.24496
669,345.88538
670,345.51733
671,345.14673
672,344.77463
673,344.40018
674,344.0228
675,343.6445
676,343.26636
677,342.88754
678,342.5043
679,342.11557
680,341.7218
681,341.322
682,340.91507
683,340.49857
684,340.07184
685,339.63605
686,339.19043
687,338.73425
688,338.26877
689,337.79532
690,337.3164
691,336.83102
692,336.31967
693,335.7841
694,335.2263
695,334.64734
696,334.04767
697,333.42947
698,332.79443
699,332.14322
700,331.47537
701,330.79153
702,330.09207
703,329.379
704,328.65543
705,327.9226
706,327.18198
707,348.31653
708,348.2864
709,348.25226
710,348.21304
711,348.17157
712,348.13504
713,348.11298
714,348.11514
715,348.14865
716,348.21637
717,348.3167
718,348.44293
719,348.5832
720,348.72318
721,348.84732
722,348.94287
723,349.00317
724,349.02994
725,349.032
726,349.02313
727,349.01562
728,349.0158
729,349.02155
730,349.02277
731,349.00528
732,347.4773
733,347.5723
734,347.6737
735,347.76956
736,347.85016
737,347.92172
738,347.98566
739,348.0393
740,348.07507
741,348.09326
742,348.0948
743,348.07965
744,348.04813
745,347.99768
746,347.92178
747,347.82077
748,347.6958
749,347.5576
750,347.40283
751,347.2668
752,347.12238
753,346.9724
754,346.81653
755,346.65778
756,346.49805
757,346.34106
758,346.18802
759,346.0404
760,345.8978
761,345.75858
762,345.62616
763,345.50165
764,345.38312
765,345.27145
766,345.16846
767,345.07776
768,344.9994
769,344.9322
770,344.8759
771,344.83093
772,344.79858
773,344.7784
774,344.7705
775,344.7725
776,344.78476
777,344.80588
778,344.83545
779,344.87354
780,344.9185
781,344.9681
782,345.0214
783,345.07578
784,345.13278
785,345.1947
786,345.26126
787,345.332
788,345.40976
789,345.49866
790,345.59982
791,345.71368
792,345.84067
793,345.9816
794,346.13675
795,346.29956
796,346.4794
797,346.66766
798,346.85883
799,347.1829
800,347.67264
801,348.20456
802,348.74454
803,349.2639
804,349.76727
805,350.24152
806,350.6767
807,351.06824
808,347.66147
809,347.9155
810,348.1443
811,348.32773
812,348.45685
813,348.5326
814,348.56335
815,348.5606
816,348.53442
817,348.49228
818,348.4384
819,348.37546
820,348.30478
821,348.22894
822,348.1511
823,348.07635
824,348.01056
825,347.96
826,347.9288
827,347.91788
828,347.92325
829,347.93686
830,347.9471
831,347.94067
832,347.90445
833,347.83914
834,347.74384
835,347.63724
836,347.53055
837,347.41
838,347.27188
839,347.11026
840,346.91992
841,346.69968
842,346.45142
843,346.17978
844,345.88687
845,345.5717
846,345.2345
847,344.87518
848,344.49503
849,344.09628
850,343.67953
851,343.24588
852,342.79703
853,342.334
854,341.85745
855,341.37302
856,340.97556
857,340.5767
858,340.1826
859,339.7942
860,339.4128
861,339.03873
862,338.67184
863,338.31235
864,337.9624
865,337.6224
866,337.2928
867,336.97388
868,336.66635
869,336.3693
870,336.08185
871,335.80197
872,335.52768
873,335.25754
874,334.98993
875,334.7229
876,334.45288
877,334.17743
878,333.8954
879,333.6066
880,333.3084
881,332.93097
882,332.5197
883,332.08878
884,331.64307
885,331.18552
886,330.71854
887,330.24585
888,329.77267
889,329.30173
890,328.8336
891,328.3693
892,327.9092
893,327.45367
894,327.00305
895,326.55798
896,326.11954
897,325.68863
898,325.26602
899,324.8525
900,324.4486
901,324.05518
902,323.6735
903,323.30408
904,322.94696
905,322.60226
906,322.27097
907,321.95306
908,321.64865
909,347.176
910,347.15326
911,347.1339
912,347.11862
913,347.11005
914,347.11188
915,347.12732
916,347.1564
917,347.1961
918,347.24
919,347.2812
920,347.3134
921,347.33255
922,347.337
923,347.32617
924,347.29947
925,347.2548
926,347.18808
927,347.09427
928,346.96777
929,346.80518
930,346.60547
931,346.37067
932,346.10474
933,345.81198
934,345.3305
935,344.8669
936,344.46393
937,344.1238
938,343.82812
939,343.57135
940,343.3449
941,343.1409
942,342.958
943,342.79608
944,342.65344
945,342.52847
946,342.41833
947,342.3199
948,342.23
949,342.14914
950,342.07773
951,342.0149
952,341.96173
953,341.9178
954,341.88147
955,341.85855
956,341.84647
957,341.84464
958,341.85352
959,341.87204
960,341.89938
961,341.9352
962,341.9785
963,342.0289
964,342.08572
965,342.14764
966,342.2137
967,342.2822
968,342.35168
969,342.3845
970,342.40533
971,342.47418
972,342.55453
973,342.62988
974,342.695
975,342.75027
976,342.79697
977,342.83682
978,342.87195
979,342.9049
980,343.0508
981,343.19232
982,343.33167
983,343.47028
984,343.6088
985,343.7476
986,343.88718
987,344.02676
988,344.1686
989,344.31436
990,344.46478
991,344.6125
992,344.76282
993,344.92075
994,345.08102
995,345.24026
996,345.39746
997,345.5535
998,345.71066
999,345.8693
1000,346.03024
1001,346.19366
1002,346.35886
1003,346.52478
1004,346.68954
1005,346.85168
1006,347.00928
1007,347.16144
1008,347.30786
1009,347.44714
1010,347.28888
1011,347.2595
1012,347.23654
1013,347.22568
1014,347.2302
1015,347.251
1016,347.28638
1017,347.3313
1018,347.37927
1019,347.42307
1020,347.45557
1021,347.47232
1022,347.47134
1023,347.4551
1024,347.429
1025,347.40155
1026,347.38187
1027,347.378
1028,347.39392
1029,347.42838
1030,347.4741
1031,347.52017
1032,347.55545
1033,347.57153
1034,347.56635
1035,345.6486
1036,345.72742
1037,346.0373
1038,346.34692
1039,346.6585
1040,346.96738
1041,347.2749
1042,347.58264
1043,347.8872
1044,348.1866
1045,348.47925
1046,348.76227
1047,349.0301
1048,349.2731
1049,349.47937
1050,349.6468
1051,349.77295
1052,349.8568
1053,349.89963
1054,349.90375
1055,349.87292
1056,349.8091
1057,349.71826
1058,349.61215
1059,349.49432
1060,349.36658
1061,349.23026
1062,349.0797
1063,348.9276
1064,348.77493
1065,348.62088
1066,348.46634
1067,348.31195
1068,348.15564
1069,348.00052
1070,347.8506
1071,347.70682
1072,347.56943
1073,347.43787
1074,347.31363
1075,347.20062
1076,347.09683
1077,347.00186
1078,346.91302
1079,346.8297
1080,346.7518
1081,346.68118
1082,346.6168
1083,346.55588
1084,346.49677
1085,346.43814
1086,346.37784
1087,346.31525
1088,346.25455
1089,346.19635
1090,346.14148
1091,346.09003
1092,346.04474
1093,346.00604
1094,345.97363
1095,345.95184
1096,345.9359
1097,345.9013
1098,345.853
1099,345.79407
1100,345.72977
1101,345.66516
1102,345.60764
1103,345.56186
1104,345.53046
1105,345.51895
1106,345.53146
1107,345.56946
1108,345.64
1109,345.7514
1110,345.91275
1111,346.76624
1112,346.73984
1113,346.72256
1114,346.72186
1115,346.74396
1116,346.7926
1117,346.8677
1118,346.96558
1119,347.07925
1120,347.19946
1121,347.31604
1122,347.42072
1123,347.507
1124,347.5714
1125,347.61337
1126,347.6327
1127,347.6298
1128,347.603
1129,347.54938
1130,347.46393
1131,347.34122
1132,347.17706
1133,346.96945
1134,346.71884
1135,346.42734
1136,344.95114
1137,344.6359
1138,344.31686
1139,343.9866
1140,343.64255
1141,343.2915
1142,342.9411
1143,342.59195
1144,342.2468
1145,341.9094
1146,341.57434
1147,341.24112
1148,340.90744
1149,340.57504
1150,340.24298
1151,339.90955
1152,339.57724
1153,339.24875
1154,339.0174
1155,338.80084
1156,338.601
1157,338.42554
1158,338.27737
1159,338.15787
1160,338.06775
1161,338.0076
1162,337.97778
1163,337.9798
1164,338.01285
1165,338.07184
1166,338.1546
1167,338.26114
1168,338.39255
1169,338.5504
1170,338.73175
1171,338.93423
1172,339.15756
1173,339.40155
1174,339.66437
1175,339.94406
1176,340.23886
1177,340.54636
1178,340.865
1179,341.19254
1180,341.526
1181,341.86154
1182,342.18958
1183,342.5006
1184,342.79623
1185,343.0751
1186,343.33563
1187,343.57675
1188,343.8005
1189,344.00787
1190,344.19952
1191,344.37817
1192,344.5458
1193,344.70285
1194,344.85
1195,344.99503
1196,345.3924
1197,345.83755
1198,346.282
1199,346.71768
1200,347.14224
1201,347.55264
1202,347.94962
1203,348.33853
1204,348.7183
1205,349.08887
1206,349.4495
1207,349.79977
1208,350.12384
1209,350.39954
1210,350.63303
1211,350.81586
1212,346.71854
1213,346.69925
1214,346.6809
1215,346.66483
1216,346.6527
1217,346.6471
1218,346.65015
1219,346.6627
1220,346.6829
1221,346.7063
1222,346.72705
1223,346.73932
1224,346.73917
1225,346.72525
1226,346.69833
1227,346.66003
1228,346.61038
1229,346.54718
1230,346.4658
1231,346.36087
1232,346.22696
1233,346.06042
1234,345.8582
1235,345.61722
1236,345.33365
1237,344.6268
1238,343.9609
1239,343.36856
1240,342.83047
1241,342.4822
1242,342.14664
1243,341.8193
1244,341.4948
1245,341.1679
1246,340.83347
1247,340.49017
1248,340.13632
1249,339.7701
1250,339.39093
1251,338.9966
1252,338.58624
1253,338.1611
1254,337.72342
1255,337.27344
1256,336.81155
1257,336.34662
1258,335.88004
1259,335.41312
1260,334.94922
1261,334.5496
1262,334.16885
1263,333.79608
1264,333.4288
1265,333.06793
1266,332.71445
1267,332.3683
1268,332.03058
1269,331.7013
1270,331.3822
1271,331.07388
1272,330.77698
1273,330.49203
1274,330.2199
1275,329.95996
1276,329.71127
1277,329.4736
1278,329.24677
1279,329.03067
1280,328.82382
1281,328.62485
1282,328.43326
1283,328.24783
1284,328.0675
1285,327.8915
1286,327.7187
1287,327.54797
1288,327.3788
1289,327.21094
1290,327.04333
1291,326.87515
1292,326.705
1293,326.5315
1294,326.35263
1295,326.16714
1296,325.975
1297,325.77512
1298,325.56686
1299,325.3492
1300,325.12262
1301,324.88742
1302,324.64304
1303,324.38812
1304,324.1216
1305,323.8432
1306,323.55228
1307,323.24878
1308,322.9331
1309,322.60538
1310,322.2665
1311,321.91788
1312,321.56024
1313,348.04688
1314,348.1418
1315,348.232
1316,348.31265
1317,348.37885
1318,348.42764
1319,348.4587
1320,348.47482
1321,348.481
1322,348.4826
1323,348.48367
1324,348.48572
1325,348.488
1326,348.4886
1327,348.48538
1328,348.47745
1329,348.4642
1330,348.4465
1331,348.4263
1332,348.4063
1333,348.39056
1334,348.38412
1335,348.39154
1336,348.41736
1337,348.46304
1338,348.60846
1339,348.79703
1340,349.0505
1341,349.372
1342,349.73715
1343,350.13092
1344,350.54453
1345,350.96692
1346,351.38428
1347,351.78223
1348,352.14938
1349,352.47812
1350,352.7607
1351,353.1114
1352,353.4207
1353,353.68472
1354,353.898
1355,354.0589
1356,354.16684
1357,354.21924
1358,354.21713
1359,354.15872
1360,354.04086
1361,353.86172
1362,353.61975
1363,353.31693
1364,352.95306
1365,352.52814
1366,352.04147
1367,351.498
1368,350.89948
1369,350.24603
1370,349.5391
1371,348.78165
1372,347.97736
1373,347.12997
1374,346.2446
1375,345.32697
1376,344.3833
1377,343.56244
1378,342.82172
1379,342.10532
1380,341.39706
1381,340.69144
1382,339.98694
1383,339.28702
1384,338.59082
1385,337.89893
1386,337.2128
1387,336.53387
1388,335.8616
1389,335.1955
1390,334.53226
1391,333.8707
1392,333.2098
1393,332.54834
1394,331.8855
1395,331.22034
1396,330.55045
1397,329.87524
1398,329.193
1399,328.5082
1400,327.82413
1401,327.14264
1402,326.46768
1403,325.80417
1404,325.15588
1405,324.48703
1406,323.78937
1407,323.11035
1408,322.46405
1409,321.8557
1410,321.28665
1411,320.76068
1412,320.28082
1413,319.84833
1414,347.62317
1415,347.5582
1416,347.50174
1417,347.45596
1418,347.41943
1419,347.3884
1420,347.35806
1421,347.32535
1422,347.29114
1423,347.2586
1424,347.23312
1425,347.21753
1426,347.2116
1427,347.21045
1428,347.20483
1429,347.18393
1430,347.13785
1431,347.05875
1432,346.9424
1433,346.78766
1434,346.59448
1435,346.3632
1436,346.09317
1437,345.78226
1438,345.42703
1439,345.0484
1440,344.67343
1441,344.33685
1442,344.0309
1443,343.73813
1444,343.43918
1445,343.11655
1446,342.75653
1447,342.35184
1448,341.9044
1449,341.4121
1450,340.87082
1451,340.28024
1452,339.64154
1453,338.95563
1454,338.2256
1455,337.45148
1456,336.63635
1457,335.78293
1458,334.89713
1459,333.98224
1460,333.0424
1461,332.0838
1462,331.1112
1463,330.12778
1464,329.13632
1465,328.1404
1466,327.14316
1467,326.1488
1468,325.16086
1469,324.17978
1470,323.20682
1471,322.24292
1472,321.2886
1473,320.3434
1474,319.4067
1475,318.4792
1476,317.5618
1477,316.65524
1478,315.76013
1479,314.87598
1480,314.0045
1481,313.1368
1482,312.26398
1483,311.38812
1484,310.51428
1485,309.64716
1486,308.7924
1487,307.95425
1488,307.13882
1489,306.35056
1490,305.59247
1491,304.8716
1492,304.19452
1493,303.56708
1494,302.99326
1495,302.47678
1496,302.02206
1497,301.6323
1498,301.30936
1499,301.05374
1500,300.86526
1501,300.743
1502,300.68692
1503,300.69498
1504,300.76584
1505,300.8974
1506,301.0873
1507,301.33405
1508,301.63556
1509,301.98804
1510,302.38794
1511,302.83118
1512,303.31345
1513,303.8305
1514,304.37845
1515,346.74976
1516,346.6386
1517,346.5539
1518,346.5155
1519,346.53394
1520,346.60883
1521,346.7289
1522,346.87637
1523,347.02963
1524,347.1677
1525,347.27307
1526,347.33347
1527,347.34146
1528,347.29446
1529,347.19293
1530,347.0399
1531,346.83878
1532,346.5921
1533,346.30148
1534,345.96597
1535,345.58347
1536,345.152
1537,344.67044
1538,344.14035
1539,343.56567
1540,343.10303
1541,342.68106
1542,342.33212
1543,342.03366
1544,341.77203
1545,341.53476
1546,341.31036
1547,341.0915
1548,340.8734
1549,340.65625
1550,340.43762
1551,340.21774
1552,340.00235
1553,339.79398
1554,339.59348
1555,339.4018
1556,339.21957
1557,339.05087
1558,338.8979
1559,338.7636
1560,338.65085
1561,338.561
1562,338.4926
1563,338.4454
1564,338.4188
1565,338.41098
1566,338.42123
1567,338.4502
1568,338.49707
1569,338.56107
1570,338.64133
1571,338.73874
1572,338.85342
1573,338.98392
1574,339.12827
1575,339.2823
1576,339.4442
1577,339.61322
1578,339.86307
1579,340.33047
1580,340.89005
1581,341.4914
1582,342.10632
1583,342.71472
1584,343.30417
1585,343.8689
1586,344.40643
1587,344.91614
1588,345.39746
1589,345.85074
1590,346.27765
1591,346.67938
1592,347.05753
1593,347.4154
1594,347.75546
1595,348.07986
1596,348.39093
1597,348.69128
1598,348.98315
1599,349.26807
1600,349.54724
1601,349.8217
1602,350.09238
1603,350.35883
1604,350.6221
1605,350.88425
1606,351.14746
1607,351.41107
1608,351.67316
1609,351.93228
1610,352.18692
1611,352.43536
1612,352.67587
1613,352.90674
1614,353.12582
1615,353.33176
1616,347.91025
1617,347.9544
1618,348.0014
1619,348.05072
1620,348.10083
1621,348.14896
1622,348.19098
1623,348.2221
1624,348.23712
1625,348.23132
1626,348.20184
1627,348.14816
1628,348.07242
1629,347.97824
1630,347.8687
1631,347.74463
1632,347.60294
1633,347.43674
1634,347.2376
1635,346.99722
1636,346.7109
1637,346.37872
1638,346.00565
1639,345.60126
1640,345.17538
1641,344.8005
1642,344.48102
1643,344.24908
1644,344.07663
1645,343.9365
1646,343.80936
1647,343.67938
1648,343.5389
1649,343.37576
1650,343.18448
1651,342.96198
1652,342.70682
1653,342.41818
1654,342.0973
1655,341.74606
1656,341.36984
1657,340.97247
1658,340.55716
1659,340.12695
1660,339.6887
1661,339.24896
1662,338.81528
1663,338.3942
1664,337.98654
1665,337.5948
1666,337.22208
1667,336.86978
1668,336.53964
1669,336.23254
1670,335.94815
1671,335.68503
1672,335.44318
1673,335.22354
1674,335.02518
1675,334.8467
1676,334.68732
1677,334.54633
1678,334.42337
1679,334.32004
1680,334.23724
1681,334.17453
1682,334.13226
1683,334.11105
1684,334.11075
1685,334.13123
1686,334.17328
1687,334.23706
1688,334.3223
1689,334.42896
1690,334.5572
1691,334.70694
1692,334.87897
1693,335.07257
1694,335.27844
1695,335.42346
1696,335.57394
1697,335.7442
1698,335.93832
1699,336.157
1700,336.39896
1701,336.66187
1702,336.94345
1703,337.24142
1704,337.55386
1705,337.87866
1706,338.2135
1707,338.55585
1708,338.90292
1709,339.25162
1710,339.59915
1711,339.94412
1712,340.2844
1713,340.61798
1714,340.9432
1715,341.25916
1716,341.56448
1717,345.69998
1718,345.69833
1719,345.69617
1720,345.69287
1721,345.68924
1722,345.68805
1723,345.69205
1724,345.7038
1725,345.7243
1726,345.75244
1727,345.7862
1728,345.82358
1729,345.86365
1730,345.90707
1731,345.95508
1732,346.00818
1733,346.06458
1734,346.11914
1735,346.16476
1736,346.19434
1737,346.20273
1738,346.18958
1739,346.1595
1740,346.12088
1741,346.08484
1742,346.0055
1743,346.34436
1744,346.73456
1745,347.16718
1746,347.61914
1747,348.07227
1748,348.51447
1749,348.93347
1750,349.31686
1751,349.6502
1752,349.92255
1753,350.12616
1754,350.31046
1755,350.42462
1756,350.4624
1757,350.41898
1758,350.29483
1759,350.08807
1760,349.79514
1761,349.4113
1762,348.9418
1763,348.39276
1764,347.76907
1765,347.07483
1766,346.31668
1767,345.5018
1768,344.63797
1769,343.73425
1770,342.798
1771,341.83667
1772,340.8571
1773,339.8654
1774,338.86755
1775,337.86746
1776,336.874
1777,335.89316
1778,334.92953
1779,333.9868
1780,333.064
1781,332.1603
1782,331.27524
1783,330.40796
1784,329.55817
1785,328.72693
1786,327.91507
1787,327.122
1788,326.34512
1789,325.58292
1790,324.83466
1791,324.10062
1792,323.38162
1793,322.67828
1794,321.99152
1795,321.32498
1796,320.6816
1797,320.06516
1798,319.47995
1799,318.9302
1800,318.42166
1801,317.9605
1802,317.54724
1803,317.18082
1804,316.86597
1805,316.6073
1806,316.4094
1807,316.27664
1808,316.2115
1809,316.2166
1810,316.2958
1811,316.4503
1812,316.67963
1813,316.98135
1814,317.35287
1815,317.79272
1816,318.29837
1817,318.86768
1818,347.96436
1819,347.9424
1820,347.9202
1821,347.89478
1822,347.86148
1823,347.81522
1824,347.7517
1825,347.66937
1826,347.57047
1827,347.46008
1828,347.34454
1829,347.22928
1830,347.11627
1831,347.00363
1832,346.88657
1833,346.75943
1834,346.61746
1835,346.4587
1836,346.2844
1837,346.09705
1838,345.8999
1839,345.6945
1840,345.48074
1841,345.2559
1842,345.01587
1843,344.7559
1844,344.51993
1845,344.32553
1846,344.16928
1847,344.04443
1848,343.94507
1849,343.86386
1850,343.79562
1851,343.73514
1852,343.73413
1853,343.7862
1854,343.84375
1855,343.89325
1856,343.929
1857,343.94894
1858,343.94955
1859,343.92813
1860,343.8902
1861,343.8356
1862,343.7634
1863,343.673
1864,343.56427
1865,343.43784
1866,343.2951
1867,343.13837
1868,342.96924
1869,342.78986
1870,342.60178
1871,342.40704
1872,342.20673
1873,342.00177
1874,341.79416
1875,341.58505
1876,341.3759
1877,341.16803
1878,340.96347
1879,340.7642
1880,340.572
1881,340.38745
