,0
1147,360.48166
1148,360.79803
1149,361.11368
1150,361.42923
1151,361.74628
1152,362.0651
1153,362.38544
1154,362.7081
1155,363.03284
1156,363.36224
1157,363.697
1158,364.0391
1159,364.39066
1160,364.75232
1161,365.12848
1162,365.5205
1163,365.92914
1164,366.35635
1165,366.80496
1166,367.27448
1167,367.7635
1168,368.27264
1169,368.80344
1170,369.35788
1171,369.9358
1172,370.5366
1173,371.16116
1174,371.80975
1175,372.4875
1176,373.19904
1177,373.9466
1178,374.7324
1179,375.55728
1180,376.42267
1181,377.32983
1182,378.27988
1183,379.2679
1184,380.29248
1185,381.3527
1186,382.44562
1187,383.56778
1188,384.71716
1189,385.89337
1190,387.09158
1191,388.30453
1192,389.525
1193,390.7474
1194,391.96436
1195,393.17426
1196,394.3737
1197,395.55618
1198,396.71484
1199,397.84445
1200,398.94354
1201,400.00974
1202,401.0406
1203,402.03336
1204,402.98648
1205,403.9012
1206,404.7763
1207,405.60974
1208,406.3997
1209,407.14975
1210,407.86365
1211,408.53998
1212,358.25418
1213,358.29898
1214,358.34525
1215,358.3944
1216,358.44803
1217,358.5056
1218,358.56607
1219,358.6278
1220,358.6896
1221,358.75296
1222,358.82132
1223,358.8996
1224,358.99298
1225,359.10364
1226,359.2319
1227,359.3753
1228,359.53064
1229,359.69614
1230,359.87054
1231,360.0535
1232,360.24252
1233,360.43243
1234,360.61343
1235,360.77362
1236,360.9004
1237,359.83377
1238,358.8113
1239,357.78836
1240,356.73236
1241,355.6247
1242,354.58887
1243,353.52283
1244,352.4363
1245,351.32904
1246,350.20032
1247,349.05258
1248,347.88776
1249,346.70782
1250,345.51312
1251,344.30338
1252,343.07852
1253,341.84064
1254,340.59045
1255,339.32828
1256,338.05444
1257,336.7714
1258,335.48102
1259,334.186
1260,332.89038
1261,331.59756
1262,330.31134
1263,329.03497
1264,327.77002
1265,326.51785
1266,325.27798
1267,324.05243
1268,322.84048
1269,321.64084
1270,320.45245
1271,319.27264
1272,318.09988
1273,316.93234
1274,315.7696
1275,314.59427
1276,313.3963
1277,312.1733
1278,310.9229
1279,309.6427
1280,308.33414
1281,306.9975
1282,305.63116
1283,304.23483
1284,302.8102
1285,301.35757
1286,299.87692
1287,298.36758
1288,296.83197
1289,295.27167
1290,293.68817
1291,292.07477
1292,290.42758
1293,288.74307
1294,287.01883
1295,285.2464
1296,283.42596
1297,281.55743
1298,279.6421
1299,277.67706
1300,275.65973
1301,273.5919
1302,271.47217
1303,269.295
1304,267.05502
1305,264.75323
1306,262.39944
1307,260.0032
1308,257.57996
1309,255.14563
1310,252.72467
1311,250.34053
1312,248.03928
1313,357.8748
1314,357.9121
1315,357.9479
1316,357.97974
1317,358.00476
1318,358.01944
1319,358.02133
1320,358.00937
1321,357.9852
1322,357.95334
1323,357.92065
1324,357.895
1325,357.88306
1326,357.88895
1327,357.9127
1328,357.9506
1329,357.99777
1330,358.05038
1331,358.1081
1332,358.17435
1333,358.25552
1334,358.3578
1335,358.4848
1336,358.63577
1337,358.80472
1338,358.52472
1339,358.32205
1340,358.18204
1341,358.09512
1342,358.05316
1343,358.04742
1344,358.0679
1345,358.10706
1346,358.16135
1347,358.22757
1348,358.3018
1349,358.38095
1350,358.462
1351,358.54327
1352,358.6221
1353,358.69495
1354,358.7598
1355,358.81375
1356,358.85608
1357,358.88522
1358,358.8972
1359,358.88974
1360,358.86032
1361,358.80725
1362,358.72855
1363,358.62204
1364,358.4926
1365,358.34268
1366,358.1713
1367,357.97906
1368,357.7674
1369,357.5376
1370,357.34775
1371,357.1399
1372,356.91553
1373,356.67715
1374,356.42398
1375,356.15958
1376,355.88824
1377,355.6114
1378,355.3324
1379,355.05728
1380,354.78952
1381,354.53308
1382,354.29047
1383,354.0641
1384,353.85715
1385,353.6713
1386,353.5086
1387,353.3716
1388,353.26257
1389,353.18427
1390,353.1372
1391,353.1206
1392,353.14798
1393,353.2212
1394,353.33716
1395,353.4935
1396,353.6849
1397,353.90536
1398,354.14798
1399,354.40787
1400,354.68274
1401,354.96866
1402,355.26346
1403,355.56366
1404,355.86615
1405,356.16934
1406,356.47125
1407,356.7716
1408,357.06946
1409,357.3633
1410,357.65237
1411,357.9353
1412,358.21133
1413,358.48007
1414,358.07324
1415,358.05136
1416,358.0329
1417,358.02
1418,358.01312
1419,358.01184
1420,358.01416
1421,358.0183
1422,358.02292
1423,358.02734
1424,358.03156
1425,358.03625
1426,358.0418
1427,358.04803
1428,358.05426
1429,358.059
1430,358.06082
1431,358.0599
1432,358.0571
1433,358.0546
1434,358.0553
1435,358.06152
1436,358.07343
1437,358.09
1438,358.108
1439,358.4193
1440,358.75595
1441,359.14832
1442,359.61267
1443,360.12094
1444,360.65295
1445,361.20334
1446,361.76416
1447,362.32687
1448,362.88577
1449,363.43604
1450,363.97586
1451,364.50275
1452,365.01273
1453,365.5044
1454,365.97623
1455,366.42746
1456,366.85834
1457,367.26825
1458,367.65848
1459,368.02856
1460,368.3808
1461,368.71622
1462,369.03372
1463,369.32892
1464,369.59946
1465,369.8423
1466,370.0564
1467,370.43024
1468,370.78036
1469,371.10992
1470,371.41586
1471,371.69644
1472,371.9457
1473,372.16302
1474,372.34625
1475,372.49484
1476,372.60828
1477,372.6866
1478,372.73135
1479,372.74698
1480,372.73654
1481,372.7042
1482,372.65363
1483,372.58682
1484,372.50485
1485,372.40897
1486,372.30075
1487,372.18405
1488,372.06238
1489,371.93976
1490,371.82098
1491,371.7125
1492,371.6224
1493,371.55493
1494,371.51303
1495,371.4639
1496,371.41486
1497,371.3738
1498,371.34576
1499,371.33582
1500,371.34903
1501,371.39337
1502,371.47775
1503,371.609
1504,371.7963
1505,372.045
1506,372.3623
1507,372.7573
1508,373.23886
1509,373.81915
1510,374.50467
1511,375.30746
1512,376.23587
1513,377.30673
1514,378.54364
1515,357.37183
1516,357.30936
1517,357.262
1518,357.23935
1519,357.2429
1520,357.2652
1521,357.29364
1522,357.31497
1523,357.32047
1524,357.30896
1525,357.2869
1526,357.26505
1527,357.2537
1528,357.25882
1529,357.28015
1530,357.31284
1531,357.3486
1532,357.38043
1533,357.40506
1534,357.42303
1535,357.43802
1536,357.45535
1537,357.4801
1538,357.5145
1539,357.5589
1540,357.7716
1541,358.03458
1542,358.37378
1543,358.79428
1544,359.26907
1545,359.7824
1546,360.32776
1547,360.89798
1548,361.49023
1549,362.10202
1550,362.73172
1551,363.37546
1552,364.02957
1553,364.6932
1554,365.3663
1555,366.04724
1556,366.7339
1557,367.42407
1558,368.11752
1559,368.8126
1560,369.512
1561,370.21927
1562,370.93094
1563,371.64343
1564,372.35382
1565,373.0585
1566,373.75333
1567,374.43564
1568,375.24924
1569,376.04523
1570,376.8207
1571,377.5712
1572,378.2929
1573,378.97974
1574,379.62894
1575,380.24207
1576,380.8182
1577,381.35837
1578,381.86725
1579,382.34744
1580,382.8008
1581,383.2303
1582,383.63983
1583,384.03433
1584,384.42273
1585,384.81372
1586,385.21655
1587,385.64313
1588,386.09802
1589,386.55792
1590,387.00345
1591,387.44034
1592,387.88232
1593,388.33795
1594,388.8185
1595,389.32996
1596,389.87735
1597,390.4689
1598,391.10974
1599,391.80676
1600,392.56058
1601,393.3757
1602,394.25507
1603,395.20416
1604,396.24307
1605,397.38913
1606,398.6639
1607,400.0815
1608,401.67624
1609,403.48193
1610,405.22003
1611,406.35776
1612,407.35297
1613,408.344
1614,409.3999
1615,410.5522
1616,359.4968
1617,359.48297
1618,359.4803
1619,359.49643
1620,359.5331
1621,359.58463
1622,359.6407
1623,359.68942
1624,359.72266
1625,359.73807
1626,359.7411
1627,359.74283
1628,359.75726
1629,359.79657
1630,359.86847
1631,359.9741
1632,360.10785
1633,360.25946
1634,360.4172
1635,360.5705
1636,360.71213
1637,360.83926
1638,360.95325
1639,361.05835
1640,361.16052
1641,360.8368
1642,360.57202
1643,360.3553
1644,360.1662
1645,359.98834
1646,359.81644
1647,359.6465
1648,359.47348
1649,359.2917
1650,359.09656
1651,358.884
1652,358.64908
1653,358.38947
1654,358.10233
1655,357.78543
1656,357.4368
1657,357.05347
1658,356.633
1659,356.17307
1660,355.82947
1661,355.45966
1662,355.06522
1663,354.64432
1664,354.1951
1665,353.71515
1666,353.20303
1667,352.65765
1668,352.07748
1669,351.46033
1670,350.8054
1671,350.11362
1672,349.38568
1673,348.62442
1674,347.83246
1675,347.01376
1676,346.17136
1677,345.30783
1678,344.42673
1679,343.53098
1680,342.62485
1681,341.7129
1682,340.7982
1683,339.88364
1684,338.97177
1685,338.06534
1686,337.16602
1687,336.27457
1688,335.39078
1689,334.51532
1690,333.6468
1691,332.7845
1692,331.92767
1693,331.07465
1694,330.2243
1695,329.37463
1696,328.52435
1697,327.6731
1698,326.81952
1699,325.96432
1700,325.1105
1701,324.2588
1702,323.40805
1703,322.5575
1704,321.70596
1705,320.855
1706,320.00366
1707,319.1513
1708,318.29697
1709,317.44043
1710,316.58026
1711,315.71567
1712,314.8463
1713,313.9718
1714,313.09055
1715,312.1997
1716,311.2979
1717,357.4323
1718,357.45163
1719,357.47455
1720,357.50272
1721,357.53537
1722,357.57013
1723,357.60364
1724,357.63272
1725,357.65552
1726,357.67142
1727,357.6815
1728,357.68808
1729,357.69452
1730,357.70404
1731,357.71964
1732,357.74313
1733,357.7748
1734,357.81433
1735,357.8607
1736,357.9139
1737,357.97482
1738,358.0454
1739,358.12787
1740,358.2233
1741,358.33078
1742,358.1999
1743,358.1074
1744,358.05167
1745,358.03708
1746,358.05347
1747,358.09683
1748,358.1644
1749,358.25076
1750,358.35187
1751,358.46356
1752,358.58264
1753,358.7058
1754,358.83167
1755,358.9586
1756,359.0844
1757,359.20734
1758,359.3241
1759,359.43234
1760,359.52957
1761,359.61365
1762,359.6816
1763,359.73126
1764,359.7614
1765,359.77097
1766,359.7583
1767,359.72202
1768,359.66046
1769,359.57303
1770,359.46054
1771,359.32574
1772,359.16623
1773,358.97876
1774,358.76358
1775,358.5858
1776,358.38055
1777,358.14966
1778,357.89282
1779,357.61337
1780,357.31348
1781,356.9945
1782,356.65826
1783,356.31738
1784,355.99927
1785,355.70535
1786,355.43573
1787,355.193
1788,354.97855
1789,354.7926
1790,354.63373
1791,354.50043
1792,354.393
1793,354.3101
1794,354.2511
1795,354.21414
1796,354.1999
1797,354.20667
1798,354.23215
1799,354.27432
1800,354.33182
1801,354.40363
1802,354.4876
1803,354.58072
1804,354.68207
1805,354.79108
1806,354.9086
1807,355.03363
1808,355.16452
1809,355.30002
1810,355.43826
1811,355.57938
1812,355.7233
1813,355.87067
1814,356.01993
1815,356.1641
1816,356.25632
1817,356.3342
1818,357.5601
1819,357.5344
1820,357.5191
1821,357.52063
1822,357.54068
1823,357.57544
1824,357.6184
1825,357.66187
1826,357.70007
1827,357.72964
1828,357.75027
1829,357.76328
1830,357.77002
1831,357.77124
1832,357.7673
1833,357.75815
1834,357.74442
1835,357.72742
1836,357.7091
1837,357.69186
1838,357.6781
1839,357.6696
1840,357.66714
1841,357.67078
1842,357.67838
1843,357.8792
1844,358.10822
1845,358.39853
1846,358.7698
1847,359.19717
1848,359.65768
1849,360.1437
1850,360.6477
1851,361.16107
1852,361.67703
1853,362.1912
1854,362.69962
1855,363.1973
1856,363.68057
1857,364.14798
1858,364.59818
1859,365.0302
1860,365.44122
1861,365.82974
1862,366.19656
1863,366.54144
1864,366.8633
1865,367.16068
1866,367.43127
1867,367.6731
1868,367.8837
1869,368.06204
1870,368.20535
1871,368.31635
1872,368.57208
1873,368.79465
1874,368.98474
1875,369.13663
1876,369.24692
1877,369.31213
1878,369.3288
1879,369.29507
1880,369.2114
