,0
379,460.44095
380,460.54892
381,460.65536
382,460.76065
383,460.86465
384,460.96756
385,461.0692
386,461.16974
387,461.26917
388,461.3675
389,461.46494
390,461.56143
391,461.65854
392,461.7557
393,461.81583
394,461.88907
395,461.97437
396,462.0679
397,462.16693
398,462.2683
399,462.3701
400,462.47107
401,462.5708
402,462.6692
403,462.76627
404,451.3626
405,451.35242
406,451.3355
407,451.3051
408,451.25812
409,451.19604
410,451.1251
411,451.05493
412,450.9963
413,450.95865
414,450.9475
415,450.96246
416,450.99646
417,451.03595
418,451.06396
419,451.06296
420,451.0195
421,450.92746
422,450.78928
423,450.61502
424,450.4193
425,450.21768
426,450.0225
427,449.84143
428,449.67673
429,449.65024
430,449.63074
431,449.63834
432,449.6711
433,449.735
434,449.8264
435,449.9455
436,450.09167
437,450.2634
438,450.4591
439,450.67657
440,450.91415
441,451.17
442,451.44196
443,451.72742
444,452.0244
445,452.3303
446,452.6433
447,452.96133
448,453.28232
449,453.60477
450,453.9273
451,454.24887
452,454.56857
453,454.88535
454,455.19843
455,455.50717
456,455.81128
457,456.11032
458,456.36566
459,456.5441
460,456.67236
461,456.76767
462,456.84415
463,456.91208
464,456.9777
465,457.04413
466,457.11276
467,457.1838
468,457.25732
469,457.32663
470,457.39325
471,457.45944
472,457.52725
473,457.5976
474,457.67053
475,457.7458
476,457.8226
477,457.9003
478,457.97806
479,458.05533
480,458.13153
481,458.20654
482,458.28018
483,458.35245
484,458.42337
485,458.493
486,458.56155
487,458.62906
488,458.69568
489,458.7615
490,458.8267
491,458.89124
492,458.95532
493,459.01913
494,459.08267
495,459.14594
496,459.20917
497,459.2723
498,459.33536
499,459.39835
500,459.46124
501,459.52417
502,459.58707
503,459.64996
504,459.71274
505,451.14493
506,451.11905
507,451.09235
508,451.06467
509,451.03607
510,451.00723
511,450.97876
512,450.9505
513,450.92114
514,450.8881
515,450.84744
516,450.7949
517,450.72717
518,450.6439
519,450.549
520,450.45126
521,450.3626
522,450.29492
523,450.25638
524,450.24844
525,450.26505
526,450.29434
527,450.3224
528,450.33752
529,450.33344
530,450.3534
531,450.38068
532,450.41574
533,450.46423
534,450.53702
535,450.63446
536,450.75705
537,450.9033
538,451.07248
539,451.26294
540,451.47345
541,451.70184
542,451.94427
543,452.1996
544,452.46677
545,452.7449
546,453.0326
547,453.3291
548,453.63358
549,453.94455
550,454.26096
551,454.58176
552,454.90613
553,455.23285
554,455.56134
555,455.8908
556,456.22055
557,456.55
558,456.87842
559,457.1824
560,457.4065
561,457.57608
562,457.7065
563,457.8118
564,457.9024
565,457.98517
566,458.05948
567,458.12286
568,458.1724
569,458.22272
570,458.27838
571,458.33978
572,458.40573
573,458.47382
574,458.54282
575,458.61194
576,458.68103
577,458.7498
578,458.81802
579,458.88565
580,458.95276
581,459.01917
582,459.08594
583,459.16125
584,459.24173
585,459.32562
586,459.4099
587,459.49185
588,459.5718
589,459.65103
590,459.73032
591,459.8102
592,459.89108
593,459.97327
594,460.0568
595,460.14185
596,460.22852
597,460.31644
598,460.40598
599,460.49673
600,460.58884
601,460.6821
602,460.77658
603,460.87204
604,460.96857
605,461.06598
606,451.0598
607,451.10297
608,451.1389
609,451.16208
610,451.17062
611,451.1664
612,451.15445
613,451.14105
614,451.1315
615,451.12796
616,451.12885
617,451.12894
618,451.1221
619,451.10403
620,451.07465
621,451.0386
622,451.0037
623,450.97766
624,450.96475
625,450.96347
626,450.96664
627,450.96344
628,450.9433
629,450.89987
630,450.8336
631,450.89578
632,450.96967
633,451.05936
634,451.16418
635,451.2879
636,451.42917
637,451.58765
638,451.76227
639,451.95227
640,452.15704
641,452.3562
642,452.53302
643,452.69644
644,452.85373
645,453.0112
646,453.17377
647,453.339
648,453.49005
649,453.6441
650,453.80814
651,453.98325
652,454.1688
653,454.3634
654,454.56546
655,454.77316
656,454.98508
657,455.19952
658,455.4134
659,455.62146
660,455.83054
661,456.04205
662,456.25525
663,456.46808
664,456.6787
665,456.88516
666,457.0855
667,457.27856
668,457.463
669,457.6384
670,457.8039
671,457.9597
672,458.10623
673,458.24393
674,458.3736
675,458.49588
676,458.61163
677,458.7216
678,458.8262
679,458.9263
680,459.02246
681,459.1153
682,459.2052
683,459.29282
684,459.37836
685,459.466
686,459.5593
687,459.65573
688,459.7538
689,459.85306
690,459.95334
691,460.05447
692,460.1564
693,460.2592
694,460.36276
695,460.4672
696,460.5725
697,460.67853
698,460.78537
699,460.89297
700,461.0013
701,461.1103
702,461.21982
703,461.33002
704,461.44077
705,461.55188
706,461.66348
707,448.7822
708,448.8545
709,448.91125
710,448.93985
711,448.93433
712,448.89587
713,448.8316
714,448.75134
715,448.66467
716,448.57828
717,448.4954
718,448.41617
719,448.3391
720,448.26273
721,448.18643
722,448.11108
723,448.03952
724,447.97617
725,447.92664
726,447.8967
727,447.8902
728,447.90714
729,447.94235
730,447.98572
731,448.0242
732,448.13095
733,448.24814
734,448.38907
735,448.549
736,448.7352
737,448.94537
738,449.17816
739,449.43204
740,449.70517
741,449.9954
742,450.3
743,450.61652
744,450.9429
745,451.2775
746,451.61877
747,451.96524
748,452.3153
749,452.6678
750,453.02167
751,453.376
752,453.73007
753,454.08344
754,454.4357
755,454.7649
756,454.98923
757,455.1513
758,455.274
759,455.37424
760,455.45764
761,455.53452
762,455.61346
763,455.69943
764,455.79453
765,455.89856
766,456.0108
767,456.12985
768,456.25424
769,456.38263
770,456.51382
771,456.64667
772,456.7805
773,456.9146
774,457.04343
775,457.16898
776,457.29227
777,457.41385
778,457.53375
779,457.652
780,457.76877
781,457.884
782,457.99774
783,458.11023
784,458.22134
785,458.33038
786,458.43686
787,458.5196
788,458.5965
789,458.68
790,458.76746
791,458.85513
792,458.94104
793,459.02484
794,459.10605
795,459.18497
796,459.26202
797,459.33755
798,459.41187
799,459.48544
800,459.55847
801,459.63138
802,459.70435
803,459.77744
804,459.8507
805,459.92422
806,459.99805
807,460.07217
808,451.28137
809,451.16956
810,451.06195
811,450.96268
812,450.87646
813,450.80847
814,450.76352
815,450.7449
816,450.7532
817,450.78482
818,450.8314
819,450.88077
820,450.91968
821,450.937
822,450.92728
823,450.89215
824,450.84045
825,450.78568
826,450.74228
827,450.72153
828,450.7288
829,450.7613
830,450.80914
831,450.8576
832,450.8914
833,450.8316
834,450.91098
835,451.04105
836,451.1911
837,451.3606
838,451.5482
839,451.7517
840,451.96982
841,452.2009
842,452.44373
843,452.69708
844,452.96042
845,453.233
846,453.51453
847,453.80447
848,454.10205
849,454.40634
850,454.7169
851,455.03305
852,455.3549
853,455.68195
854,456.0139
855,456.33603
856,456.6399
857,456.87598
858,457.0583
859,457.20438
860,457.32986
861,457.44574
862,457.55862
863,457.67194
864,457.78683
865,457.9034
866,458.02145
867,458.14062
868,458.26053
869,458.3806
870,458.5006
871,458.62903
872,458.7639
873,458.90274
874,459.04388
875,459.18658
876,459.33008
877,459.4633
878,459.58234
879,459.70648
880,459.83496
881,459.96613
882,460.0987
883,460.23126
884,460.36304
885,460.49365
886,460.62286
887,460.7507
888,460.87726
889,461.0026
890,461.12686
891,461.25055
892,461.37366
893,461.49634
894,461.61856
895,461.74045
896,461.86203
897,461.98334
898,462.1043
899,462.22498
900,462.3453
901,462.46524
902,462.58463
903,462.70367
904,462.82227
905,462.93985
906,463.05554
907,463.16974
908,463.28302
909,451.33826
910,451.37366
911,451.39435
912,451.38947
913,451.35507
914,451.29523
915,451.22064
916,451.14587
917,451.08533
918,451.04956
919,451.04285
920,451.0617
921,451.09607
922,451.132
923,451.15527
924,451.15552
925,451.1289
926,451.07962
927,451.0179
928,450.9571
929,450.90884
930,450.8795
931,450.86838
932,450.8685
933,450.86957
934,450.96268
935,451.07245
936,451.21844
937,451.38898
938,451.5886
939,451.8125
940,452.05884
941,452.32425
942,452.6052
943,452.89923
944,453.20404
945,453.51822
946,453.84027
947,454.16934
948,454.5045
949,454.84497
950,455.17587
951,455.50272
952,455.82983
953,456.1585
954,456.48883
955,456.82028
956,457.14944
957,457.37927
958,457.53928
959,457.65012
960,457.7321
961,457.79416
962,457.85156
963,457.91483
964,457.9879
965,458.0714
966,458.16437
967,458.26523
968,458.37418
969,458.49454
970,458.6219
971,458.7534
972,458.8873
973,459.02246
974,459.15805
975,459.29352
976,459.42838
977,459.56265
978,459.69598
979,459.82843
980,459.9376
981,460.0373
982,460.1432
983,460.25345
984,460.36615
985,460.47937
986,460.59177
987,460.70245
988,460.8112
989,460.9179
990,461.02274
991,461.12598
992,461.22794
993,461.32898
994,461.42935
995,461.52927
996,461.62885
997,461.72827
998,461.8276
999,461.92627
1000,462.02264
1001,462.1163
1002,462.20844
1003,462.29956
1004,462.39005
1005,462.4804
1006,462.57083
1007,462.66135
1008,462.75204
1009,462.84296
1010,450.83746
1011,450.84402
1012,450.8488
1013,450.8509
1014,450.8502
1015,450.8474
1016,450.84393
1017,450.84174
1018,450.8427
1019,450.849
1020,450.8618
1021,450.88077
1022,450.90317
1023,450.92383
1024,450.93634
1025,450.93478
1026,450.9152
1027,450.87634
1028,450.81927
1029,450.7469
1030,450.6626
1031,450.57083
1032,450.4766
1033,450.38538
1034,450.30228
1035,449.7735
1036,449.3964
1037,449.10254
1038,448.88516
1039,448.7318
1040,448.62076
1041,448.53662
1042,448.46896
1043,448.41168
1044,448.36157
1045,448.3171
1046,448.27795
1047,448.2438
1048,448.21457
1049,448.18997
1050,448.1702
1051,448.15518
1052,448.1449
1053,448.13922
1054,448.13794
1055,448.14087
1056,448.14755
1057,448.15762
1058,448.17072
1059,448.18634
1060,448.2041
1061,448.22327
1062,448.2432
1063,448.25812
1064,448.27036
1065,448.282
1066,448.2944
1067,448.3081
1068,448.3233
1069,448.3398
1070,448.35715
1071,448.37463
1072,448.3918
1073,448.4081
1074,448.42322
1075,448.4369
1076,448.44894
1077,448.45938
1078,448.4682
1079,448.4753
1080,448.48093
1081,448.48508
1082,448.48798
1083,448.48947
1084,448.4898
1085,448.48895
1086,448.48706
1087,448.48428
1088,448.48062
1089,448.4763
1090,448.47122
1091,448.4655
1092,448.45926
1093,448.45248
1094,448.44522
1095,448.43747
1096,448.42938
1097,448.42087
1098,448.412
1099,448.40283
1100,448.3935
1101,448.38385
1102,448.3741
1103,448.36426
1104,448.35434
1105,448.34445
1106,448.3346
1107,448.32495
1108,448.31537
1109,448.30603
1110,448.29703
1111,451.45264
1112,451.41135
1113,451.37094
1114,451.33194
1115,451.2958
1116,451.2639
1117,451.2377
1118,451.21805
1119,451.2051
1120,451.1983
1121,451.19724
1122,451.20184
1123,451.21268
1124,451.23007
1125,451.2529
1126,451.2778
1127,451.29855
1128,451.30847
1129,451.30194
1130,451.27756
1131,451.23917
1132,451.19522
1133,451.156
1134,451.13028
1135,451.1215
1136,451.23776
1137,451.33884
1138,451.44028
1139,451.54285
1140,451.66806
1141,451.8127
1142,451.9841
1143,452.1789
1144,452.3983
1145,452.64005
1146,452.90335
1147,453.1876
1148,453.49176
1149,453.81476
1150,454.1553
1151,454.51126
1152,454.8807
1153,455.26147
1154,455.6512
1155,456.04803
1156,456.4101
1157,456.66934
1158,456.8585
1159,456.9998
1160,457.10968
1161,457.1993
1162,457.28406
1163,457.37253
1164,457.46866
1165,457.57327
1166,457.6853
1167,457.80313
1168,457.92496
1169,458.0492
1170,458.17468
1171,458.3003
1172,458.42548
1173,458.54993
1174,458.67365
1175,458.79614
1176,458.91766
1177,459.03574
1178,459.14948
1179,459.2589
1180,459.36368
1181,459.46466
1182,459.5677
1183,459.67438
1184,459.7831
1185,459.89307
1186,460.00388
1187,460.11523
1188,460.22696
1189,460.33902
1190,460.45123
1191,460.56326
1192,460.67502
1193,460.7861
1194,460.89673
1195,461.00665
1196,461.11588
1197,461.22437
1198,461.3321
1199,461.4389
1200,461.54492
1201,461.6501
1202,461.75433
1203,461.85782
1204,461.96042
1205,462.06216
1206,462.1631
1207,462.2631
1208,462.36227
1209,462.46054
1210,462.55817
1211,462.6552
1212,453.21347
1213,453.17773
1214,453.13876
1215,453.09335
1216,453.03955
1217,452.9766
1218,452.90402
1219,452.82214
1220,452.73157
1221,452.63412
1222,452.5334
1223,452.43497
1224,452.3453
1225,452.27017
1226,452.2128
1227,452.17194
1228,452.14227
1229,452.11478
1230,452.079
1231,452.0261
1232,451.95117
1233,451.855
1234,451.74368
1235,451.6268
1236,451.51465
1237,451.65085
1238,451.79385
1239,451.96658
1240,452.16
1241,452.37396
1242,452.6053
1243,452.8528
1244,453.11392
1245,453.38693
1246,453.67062
1247,453.96448
1248,454.26776
1249,454.58047
1250,454.9022
1251,455.23288
1252,455.57254
1253,455.92075
1254,456.213
1255,456.44824
1256,456.6461
1257,456.8228
1258,456.95758
1259,457.06808
1260,457.17712
1261,457.29318
1262,457.41824
1263,457.55127
1264,457.69016
1265,457.82718
1266,457.96887
1267,458.11725
1268,458.27188
1269,458.4314
1270,458.59406
1271,458.75845
1272,458.9232
1273,459.08618
1274,459.24652
1275,459.4043
1276,459.55872
1277,459.70926
1278,459.85602
1279,459.99997
1280,460.14188
1281,460.28033
1282,460.41443
1283,460.54578
1284,460.67548
1285,460.80402
1286,460.92978
1287,461.06302
1288,461.2013
1289,461.3424
1290,461.48544
1291,461.62976
1292,461.7749
1293,461.92062
1294,462.0669
1295,462.21338
1296,462.35983
1297,462.5063
1298,462.65265
1299,462.79892
1300,462.94504
1301,463.09106
1302,463.23694
1303,463.38263
1304,463.52808
1305,463.67322
1306,463.81808
1307,463.96268
1308,464.10693
1309,464.25098
1310,464.39484
1311,464.53848
1312,464.68192
1313,451.1347
1314,451.1512
1315,451.1672
1316,451.1807
1317,451.18942
1318,451.1911
1319,451.1846
1320,451.1704
1321,451.15137
1322,451.13123
1323,451.11404
1324,451.1027
1325,451.0983
1326,451.10016
1327,451.1058
1328,451.111
1329,451.11047
1330,451.0982
1331,451.06973
1332,451.02448
1333,450.9671
1334,450.90802
1335,450.86093
1336,450.8384
1337,450.84766
1338,450.9779
1339,451.11642
1340,451.2755
1341,451.44937
1342,451.64722
1343,451.86517
1344,452.10458
1345,452.36288
1346,452.63913
1347,452.9314
1348,453.2383
1349,453.5589
1350,453.89215
1351,454.23715
1352,454.59286
1353,454.9584
1354,455.33243
1355,455.67752
1356,455.96915
1357,456.22354
1358,456.45224
1359,456.66653
1360,456.8791
1361,457.08426
1362,457.26096
1363,457.42804
1364,457.59335
1365,457.75873
1366,457.92422
1367,458.08884
1368,458.25186
1369,458.4128
1370,458.57126
1371,458.72702
1372,458.87775
1373,459.02036
1374,459.16315
1375,459.30835
1376,459.4566
1377,459.6071
1378,459.75906
1379,459.91153
1380,460.06363
1381,460.21478
1382,460.3644
1383,460.51218
1384,460.65793
1385,460.8016
1386,460.94318
1387,461.08286
1388,461.22058
1389,461.35657
1390,461.491
1391,461.624
1392,461.75568
1393,461.88623
1394,462.01556
1395,462.14386
1396,462.2713
1397,462.3927
1398,462.48514
1399,462.58618
1400,462.694
1401,462.8059
1402,462.9199
1403,463.03406
1404,463.1474
1405,463.25937
1406,463.3699
1407,463.4777
1408,463.5817
1409,463.68246
1410,463.78104
1411,463.878
1412,463.97403
1413,464.0696
1414,449.12448
1415,449.10345
1416,449.082
1417,449.05838
1418,449.03033
1419,448.9954
1420,448.9526
1421,448.90375
1422,448.85324
1423,448.8073
1424,448.77206
1425,448.75143
1426,448.74585
1427,448.7522
1428,448.76483
1429,448.7774
1430,448.7841
1431,448.78064
1432,448.765
1433,448.73694
1434,448.69836
1435,448.653
1436,448.6065
1437,448.56485
1438,448.53326
1439,448.64856
1440,448.7723
1441,448.9157
1442,449.0756
1443,449.2538
1444,449.44864
1445,449.65906
1446,449.8837
1447,450.12112
1448,450.36996
1449,450.62903
1450,450.8973
1451,451.17374
1452,451.4569
1453,451.7456
1454,452.0386
1455,452.33456
1456,452.63257
1457,452.93173
1458,453.23126
1459,453.5304
1460,453.82858
1461,454.1251
1462,454.41956
1463,454.71057
1464,454.91342
1465,455.03882
1466,455.11536
1467,455.1651
1468,455.20465
1469,455.2444
1470,455.28937
1471,455.34177
1472,455.4014
1473,455.46744
1474,455.53836
1475,455.61285
1476,455.69107
1477,455.77747
1478,455.86877
1479,455.96335
1480,456.06012
1481,456.1586
1482,456.2585
1483,456.35974
1484,456.46213
1485,456.56546
1486,456.6698
1487,456.77484
1488,456.88077
1489,456.9873
1490,457.09454
1491,457.20233
1492,457.31046
1493,457.41885
1494,457.52734
1495,457.6359
1496,457.74432
1497,457.85254
1498,457.96057
1499,458.06824
1500,458.1754
1501,458.2822
1502,458.38852
1503,458.4942
1504,458.58353
1505,458.6648
1506,458.74344
1507,458.821
1508,458.8971
1509,458.97073
1510,459.0408
1511,459.10605
1512,459.16745
1513,459.22604
1514,459.283
1515,451.7338
1516,451.65872
1517,451.59537
1518,451.5518
1519,451.53104
1520,451.5305
1521,451.54318
1522,451.56036
1523,451.57443
1524,451.5814
1525,451.58194
1526,451.58026
1527,451.5819
1528,451.5904
1529,451.60547
1530,451.62262
1531,451.63477
1532,451.63516
1533,451.6203
1534,451.59113
1535,451.553
1536,451.5132
1537,451.47827
1538,451.45154
1539,451.432
1540,451.59244
1541,451.76053
1542,451.9533
1543,452.16125
1544,452.38638
1545,452.62662
1546,452.88052
1547,453.14655
1548,453.42346
1549,453.7101
1550,454.00543
1551,454.3083
1552,454.61743
1553,454.932
1554,455.25113
1555,455.5738
1556,455.8994
1557,456.22742
1558,456.5574
1559,456.88904
1560,457.22156
1561,457.46286
1562,457.6317
1563,457.75116
1564,457.84137
1565,457.9177
1566,457.99078
1567,458.066
1568,458.1441
1569,458.221
1570,458.30112
1571,458.38696
1572,458.47943
1573,458.5783
1574,458.68246
1575,458.79083
1576,458.90186
1577,459.01413
1578,459.1266
1579,459.23868
1580,459.3498
1581,459.45972
1582,459.56815
1583,459.67508
1584,459.7807
1585,459.88507
1586,459.98843
1587,460.0909
1588,460.19247
1589,460.29282
1590,460.38174
1591,460.46655
1592,460.5497
1593,460.63205
1594,460.71353
1595,460.79413
1596,460.8819
1597,460.9749
1598,461.07077
1599,461.16824
1600,461.26657
1601,461.36545
1602,461.46478
1603,461.56442
1604,461.66415
1605,461.74762
1606,461.81604
1607,461.8919
1608,461.9732
1609,462.0578
1610,462.1437
1611,462.22922
1612,462.31342
1613,462.39578
1614,462.47623
1615,462.5549
1616,451.395
1617,451.45224
1618,451.50128
1619,451.5364
1620,451.55618
1621,451.56335
1622,451.5635
1623,451.5628
1624,451.5656
1625,451.57233
1626,451.58002
1627,451.58356
1628,451.57812
1629,451.56158
1630,451.5357
1631,451.5054
1632,451.4767
1633,451.45413
1634,451.43832
1635,451.42575
1636,451.41
1637,451.38446
1638,451.3451
1639,451.29266
1640,451.23206
1641,451.38293
1642,451.54956
1643,451.75278
1644,451.97678
1645,452.22104
1646,452.48053
1647,452.75327
1648,453.03738
1649,453.3312
1650,453.6336
1651,453.94382
1652,454.2608
1653,454.58395
1654,454.91257
1655,455.24576
1656,455.58258
1657,455.92242
1658,456.26468
1659,456.55203
1660,456.744
1661,456.87033
1662,456.9526
1663,457.00977
1664,457.0559
1665,457.09613
1666,457.13443
1667,457.1773
1668,457.22836
1669,457.28906
1670,457.35916
1671,457.4379
1672,457.52374
1673,457.61536
1674,457.7113
1675,457.81018
1676,457.91107
1677,458.01297
1678,458.11554
1679,458.2184
1680,458.32788
1681,458.44437
1682,458.5654
1683,458.68964
1684,458.81644
1685,458.94556
1686,459.07678
1687,459.21002
1688,459.3452
1689,459.48212
1690,459.62073
1691,459.7609
1692,459.9026
1693,460.04578
1694,460.19022
1695,460.3359
1696,460.48126
1697,460.62335
1698,460.76358
1699,460.903
1700,461.04236
1701,461.18216
1702,461.32263
1703,461.46384
1704,461.6058
1705,461.74823
1706,461.87686
1707,461.98105
1708,462.0921
1709,462.1984
1710,462.3037
1711,462.40814
1712,462.51077
1713,462.61084
1714,462.7079
1715,462.80197
1716,462.89307
1717,451.04922
1718,450.88657
1719,450.74557
1720,450.63965
1721,450.57196
1722,450.53537
1723,450.5166
1724,450.50198
1725,450.48328
1726,450.46014
1727,450.4394
1728,450.43018
1729,450.43723
1730,450.45563
1731,450.46957
1732,450.45554
1733,450.39032
1734,450.25894
1735,450.05933
1736,449.8018
1737,449.5055
1738,449.19287
1739,448.88562
1740,448.6015
1741,448.3521
1742,448.30743
1743,448.29956
1744,448.32437
1745,448.36804
1746,448.43387
1747,448.51645
1748,448.6201
1749,448.74216
1750,448.88745
1751,449.0543
1752,449.2447
1753,449.45712
1754,449.6921
1755,449.9482
1756,450.2238
1757,450.51688
1758,450.8251
1759,451.14612
1760,451.47833
1761,451.8201
1762,452.1693
1763,452.5243
1764,452.88336
1765,453.24484
1766,453.60718
1767,453.96924
1768,454.3297
1769,454.68762
1770,455.042
1771,455.3918
1772,455.7298
1773,455.93683
1774,456.06168
1775,456.12973
1776,456.1655
1777,456.183
1778,456.1927
1779,456.20502
1780,456.2263
1781,456.25937
1782,456.30457
1783,456.36075
1784,456.4264
1785,456.4995
1786,456.57822
1787,456.66083
1788,456.74606
1789,456.83276
1790,456.91998
1791,457.00726
1792,457.094
1793,457.1798
1794,457.26474
1795,457.3484
1796,457.4309
1797,457.51215
1798,457.5921
1799,457.67093
1800,457.74835
1801,457.83606
1802,457.93994
1803,458.04462
1804,458.14615
1805,458.24536
1806,458.34366
1807,458.44208
1808,458.54037
1809,458.63492
1810,458.72437
1811,458.80984
1812,458.89334
1813,458.97668
1814,459.0612
1815,459.14752
1816,459.23627
1817,459.32755
1818,451.70142
1819,451.70947
1820,451.7043
1821,451.6763
1822,451.62396
1823,451.55386
1824,451.47845
1825,451.41113
1826,451.36194
1827,451.33386
1828,451.32278
1829,451.31934
1830,451.31268
1831,451.29373
1832,451.25742
1833,451.20288
1834,451.1329
1835,451.05243
1836,450.9686
1837,450.88992
1838,450.82584
1839,450.7852
1840,450.77307
1841,450.78857
1842,450.82303
1843,450.91122
1844,450.9928
1845,451.08752
1846,451.18903
1847,451.31503
1848,451.46118
1849,451.62946
1850,451.8176
1851,452.02414
1852,452.2485
1853,452.4889
1854,452.74478
1855,453.0153
1856,453.2997
1857,453.59668
1858,453.90518
1859,454.22415
1860,454.55255
1861,454.88892
1862,455.232
1863,455.58002
1864,455.93152
1865,456.2851
1866,456.63943
1867,456.99326
1868,457.34546
1869,457.6953
1870,457.97632
1871,458.17264
1872,458.3111
1873,458.40256
1874,458.46954
1875,458.52853
1876,458.58948
1877,458.65732
1878,458.73343
1879,458.81757
1880,458.90842
