,0
1140,463.7831
1141,464.05066
1142,464.2589
1143,464.42984
1144,464.5774
1145,464.72403
1146,464.9082
1147,465.0896
1148,465.25534
1149,465.40192
1150,465.4102
1151,465.31436
1152,465.14148
1153,464.9408
1154,464.76364
1155,464.63654
1156,464.57666
1157,464.5972
1158,464.7057
1159,464.90643
1160,465.18036
1161,465.34515
1162,465.49838
1163,465.7098
1164,465.95734
1165,465.8983
1166,465.78525
1167,465.81467
1168,466.20572
1169,466.7205
1170,467.2195
1171,467.6197
1172,467.82727
1173,467.85083
1174,467.75363
1175,467.55817
1176,467.25504
1177,466.81995
1178,466.22705
1179,465.47385
1180,464.5496
1181,463.45563
1182,462.22232
1183,460.83188
1184,459.30225
1185,457.72003
1186,456.29828
1187,454.98004
1188,453.75574
1189,452.60754
1190,451.51224
1191,450.25006
1192,448.74152
1193,447.20892
1194,445.78348
1195,444.50705
1196,443.43085
1197,442.51984
1198,441.79236
1199,441.26993
1200,441.01843
1201,441.148
1202,441.27576
1203,441.41116
1204,441.68015
1205,442.13968
1206,442.82
1207,443.6177
1208,444.41916
1209,445.0629
1210,445.40616
1211,445.21017
1212,459.36115
1213,459.31543
1214,459.2769
1215,459.251
1216,459.24112
1217,459.24725
1218,459.26654
1219,459.29263
1220,459.31738
1221,459.33267
1222,459.33176
1223,459.3114
1224,459.27255
1225,459.21924
1226,459.1576
1227,459.0941
1228,459.0338
1229,458.9801
1230,458.93466
1231,458.89847
1232,458.87228
1233,458.85654
1234,458.85117
1235,458.8541
1236,458.8605
1237,461.25058
1238,462.7034
1239,463.74442
1240,464.5518
1241,465.22815
1242,465.91373
1243,466.58963
1244,467.2523
1245,467.9063
1246,468.55426
1247,469.19727
1248,469.83505
1249,470.46683
1250,471.0911
1251,471.7061
1252,472.31073
1253,472.9042
1254,473.48553
1255,474.05347
1256,474.60718
1257,475.1428
1258,475.6226
1259,476.0459
1260,476.4435
1261,476.8403
1262,477.2238
1263,477.60403
1264,477.9992
1265,478.41245
1266,478.84534
1267,479.29974
1268,479.7751
1269,480.15405
1270,480.38013
1271,480.5156
1272,480.59872
1273,480.65414
1274,480.71494
1275,480.79538
1276,480.8942
1277,481.02625
1278,481.19772
1279,481.41113
1280,481.63132
1281,481.85184
1282,482.0627
1283,482.21442
1284,482.29703
1285,482.29324
1286,482.18802
1287,481.9599
1288,481.5883
1289,481.0775
1290,480.43518
1291,479.69186
1292,478.8623
1293,477.95856
1294,476.98795
1295,475.9507
1296,474.92157
1297,473.9254
1298,472.96906
1299,472.05194
1300,471.1793
1301,470.35104
1302,469.56287
1303,468.80725
1304,468.0682
1305,467.33224
1306,466.5904
1307,465.8327
1308,465.02222
1309,463.93307
1310,462.73633
1311,461.64764
1312,460.76965
1313,458.91196
1314,458.8758
1315,458.83975
1316,458.80203
1317,458.7602
1318,458.71182
1319,458.65652
1320,458.5965
1321,458.53714
1322,458.4853
1323,458.44714
1324,458.4259
1325,458.42026
1326,458.42496
1327,458.43283
1328,458.43747
1329,458.43552
1330,458.4276
1331,458.41818
1332,458.41336
1333,458.41852
1334,458.43573
1335,458.4622
1336,458.49026
1337,458.50977
1338,460.91095
1339,462.32825
1340,463.3026
1341,464.0216
1342,464.58383
1343,465.05426
1344,465.47318
1345,465.8979
1346,466.39484
1347,466.909
1348,467.422
1349,467.92865
1350,468.42682
1351,468.9154
1352,469.3933
1353,469.8597
1354,470.31476
1355,470.7583
1356,471.188
1357,471.60098
1358,471.96387
1359,472.26486
1360,472.5194
1361,472.74634
1362,472.9349
1363,473.06763
1364,473.14868
1365,473.20074
1366,473.24
1367,473.31006
1368,473.41467
1369,473.54425
1370,473.69263
1371,473.85556
1372,474.0297
1373,474.21405
1374,474.40854
1375,474.62772
1376,474.8755
1377,475.06003
1378,475.18857
1379,475.27594
1380,475.35165
1381,475.43936
1382,475.55133
1383,475.68698
1384,475.85025
1385,475.99747
1386,476.1137
1387,476.1928
1388,476.19937
1389,476.14294
1390,476.02954
1391,475.85303
1392,475.6057
1393,475.2771
1394,474.8546
1395,474.3357
1396,473.6943
1397,472.92804
1398,472.13104
1399,471.32794
1400,470.5283
1401,469.76776
1402,469.04752
1403,468.36044
1404,467.692
1405,467.0387
1406,466.39664
1407,465.66458
1408,464.55548
1409,463.29288
1410,461.9471
1411,460.52182
1412,459.01538
1413,457.47433
1414,462.6942
1415,462.62653
1416,462.5662
1417,462.52008
1418,462.49243
1419,462.48422
1420,462.4922
1421,462.50967
1422,462.5285
1423,462.54123
1424,462.5433
1425,462.53418
1426,462.51718
1427,462.49893
1428,462.48718
1429,462.48904
1430,462.50888
1431,462.5461
1432,462.59525
1433,462.64648
1434,462.68893
1435,462.71375
1436,462.71753
1437,462.70407
1438,462.6834
1439,463.39337
1440,464.10492
1441,464.48346
1442,464.68823
1443,464.80154
1444,464.84457
1445,464.84058
1446,464.86414
1447,464.88812
1448,464.8933
1449,464.87778
1450,464.84238
1451,464.78943
1452,464.72086
1453,464.6383
1454,464.5433
1455,464.43817
1456,464.32498
1457,464.20438
1458,464.0766
1459,463.94205
1460,463.79977
1461,463.64767
1462,463.48764
1463,463.3019
1464,463.07828
1465,462.83524
1466,462.57233
1467,462.29144
1468,461.99457
1469,461.68314
1470,461.35883
1471,461.0233
1472,460.6885
1473,460.3688
1474,460.03818
1475,459.6891
1476,459.33917
1477,458.9938
1478,458.65842
1479,458.33676
1480,458.03192
1481,457.74576
1482,457.47928
1483,457.23325
1484,457.0083
1485,456.79294
1486,456.5856
1487,456.38696
1488,456.19757
1489,456.01776
1490,455.84756
1491,455.68732
1492,455.53702
1493,455.39682
1494,455.26578
1495,455.14127
1496,455.0218
1497,454.90646
1498,454.79483
1499,454.6869
1500,454.5818
1501,454.4791
1502,454.37793
1503,454.27805
1504,454.17938
1505,454.0816
1506,453.98398
1507,453.88596
1508,453.78735
1509,453.68784
1510,453.55814
1511,453.37915
1512,453.213
1513,453.07996
1514,452.97546
1515,462.17856
1516,462.2228
1517,462.27066
1518,462.32407
1519,462.38266
1520,462.44382
1521,462.50366
1522,462.5583
1523,462.60483
1524,462.64175
1525,462.66898
1526,462.68762
1527,462.69937
1528,462.7062
1529,462.70966
1530,462.71082
1531,462.71027
1532,462.70813
1533,462.70453
1534,462.69952
1535,462.6933
1536,462.6862
1537,462.67862
1538,462.6707
1539,462.6621
1540,463.86584
1541,464.74945
1542,465.31027
1543,465.72043
1544,466.06543
1545,466.35098
1546,466.59
1547,466.79294
1548,466.96683
1549,467.11496
1550,467.23715
1551,467.33298
1552,467.4079
1553,467.4639
1554,467.49792
1555,467.50925
1556,467.48138
1557,467.39258
1558,467.27936
1559,467.15445
1560,467.02167
1561,466.882
1562,466.73398
1563,466.57538
1564,466.40973
1565,466.23553
1566,466.04907
1567,465.85455
1568,465.6546
1569,465.4497
1570,465.23993
1571,465.02454
1572,464.80273
1573,464.574
1574,464.33853
1575,464.09607
1576,463.84714
1577,463.59198
1578,463.3309
1579,463.064
1580,462.79166
1581,462.51395
1582,462.23102
1583,461.94336
1584,461.65207
1585,461.35956
1586,461.07
1587,460.78366
1588,460.50122
1589,460.223
1590,459.94952
1591,459.6811
1592,459.41797
1593,459.1605
1594,458.90866
1595,458.663
1596,458.42322
1597,458.18948
1598,457.96155
1599,457.73935
1600,457.5228
1601,457.31155
1602,457.10535
1603,456.90375
1604,456.70605
1605,456.51175
1606,456.32007
1607,456.1302
1608,455.94162
1609,455.75406
1610,455.56726
1611,455.38046
1612,455.19357
1613,455.006
1614,454.81717
1615,454.62625
1616,462.2757
1617,462.28152
1618,462.29794
1619,462.33008
1620,462.3749
1621,462.4227
1622,462.46124
1623,462.48108
1624,462.4792
1625,462.45926
1626,462.4299
1627,462.40033
1628,462.3776
1629,462.36426
1630,462.35867
1631,462.35724
1632,462.3558
1633,462.3519
1634,462.34485
1635,462.33585
1636,462.32648
1637,462.3177
1638,462.30945
1639,462.30038
1640,462.2887
1641,463.44305
1642,464.34326
1643,464.90146
1644,465.29053
1645,465.6554
1646,465.9777
1647,466.2549
1648,466.4966
1649,466.70923
1650,466.89755
1651,467.0641
1652,467.209
1653,467.3322
1654,467.43845
1655,467.4601
1656,467.43494
1657,467.38974
1658,467.33392
1659,467.27133
1660,467.20328
1661,467.12943
1662,467.04895
1663,466.9602
1664,466.8609
1665,466.75186
1666,466.6361
1667,466.5131
1668,466.3826
1669,466.24457
1670,466.1021
1671,465.93744
1672,465.75702
1673,465.57135
1674,465.38083
1675,465.18533
1676,464.98447
1677,464.77808
1678,464.5658
1679,464.34732
1680,464.12274
1681,463.8923
1682,463.65625
1683,463.41507
1684,463.1689
1685,462.91803
1686,462.66263
1687,462.40308
1688,462.13953
1689,461.87213
1690,461.6012
1691,461.32706
1692,461.0501
1693,460.7709
1694,460.48975
1695,460.20694
1696,459.92276
1697,459.63773
1698,459.35193
1699,459.0659
1700,458.77982
1701,458.49414
1702,458.20892
1703,457.92416
1704,457.63986
1705,457.35617
1706,457.07333
1707,456.7912
1708,456.5098
1709,456.22876
1710,455.94797
1711,455.6674
1712,455.38684
1713,455.10638
1714,454.82614
1715,454.54605
1716,454.26596
1717,462.19434
1718,462.06503
1719,461.94827
1720,461.85373
1721,461.79077
1722,461.7667
1723,461.78366
1724,461.8362
1725,461.9108
1726,461.98822
1727,462.04895
1728,462.0793
1729,462.07587
1730,462.04565
1731,462.00253
1732,461.96054
1733,461.92834
1734,461.9065
1735,461.88818
1736,461.86343
1737,461.82364
1738,461.76495
1739,461.6899
1740,461.60623
1741,461.52487
1742,463.21008
1743,464.06882
1744,464.62036
1745,464.98083
1746,465.26224
1747,465.50137
1748,465.71722
1749,465.9125
1750,466.0897
1751,466.249
1752,466.39056
1753,466.53702
1754,466.715
1755,466.89072
1756,467.05273
1757,467.1988
1758,467.32806
1759,467.44095
1760,467.53754
1761,467.6167
1762,467.6768
1763,467.71713
1764,467.73682
1765,467.73572
1766,467.7136
1767,467.67075
1768,467.60962
1769,467.5316
1770,467.4375
1771,467.328
1772,467.1756
1773,466.98123
1774,466.7689
1775,466.5395
1776,466.29376
1777,466.05145
1778,465.81567
1779,465.58496
1780,465.35727
1781,465.1322
1782,464.9066
1783,464.67746
1784,464.44342
1785,464.20377
1786,463.95798
1787,463.70587
1788,463.4476
1789,463.183
1790,462.91238
1791,462.63596
1792,462.35413
1793,462.0675
1794,461.7765
1795,461.48148
1796,461.1832
1797,460.88217
1798,460.5789
1799,460.27426
1800,459.96872
1801,459.66287
1802,459.3574
1803,459.0528
1804,458.7508
1805,458.4519
1806,458.15674
1807,457.8657
1808,457.5793
1809,457.29788
1810,457.02155
1811,456.7504
1812,456.48456
1813,456.22406
1814,455.96893
1815,455.71927
1816,455.47498
1817,455.23627
1818,461.50046
1819,461.5856
1820,461.68756
1821,461.81378
1822,461.9587
1823,462.10605
1824,462.235
1825,462.3276
1826,462.37555
1827,462.38058
1828,462.3533
1829,462.30823
1830,462.2596
1831,462.21786
1832,462.18857
1833,462.1723
1834,462.1658
1835,462.1635
1836,462.15952
1837,462.14865
1838,462.12808
1839,462.09735
1840,462.05814
1841,462.01355
1842,461.96698
1843,463.71234
1844,464.57025
1845,465.09293
1846,465.4167
1847,465.63376
1848,465.78873
1849,465.90182
1850,465.98917
1851,466.06244
1852,466.1262
1853,466.1808
1854,466.22757
1855,466.33206
1856,466.4431
1857,466.54193
1858,466.6261
1859,466.69604
1860,466.7533
1861,466.79916
1862,466.83392
1863,466.85757
1864,466.86923
1865,466.86743
1866,466.85156
1867,466.8213
1868,466.77634
1869,466.71906
1870,466.65057
1871,466.5717
1872,466.4828
1873,466.3842
1874,466.2759
1875,466.1576
1876,466.02902
1877,465.89252
1878,465.74146
1879,465.56985
1880,465.3815
1881,465.1885
