,0
213,455.68127
214,455.61908
215,455.53864
216,455.47064
217,455.4308
218,455.41974
219,455.42804
220,455.4429
221,455.4532
222,455.45233
223,455.43793
224,455.41016
225,455.36923
226,455.31512
227,453.39145
228,451.07205
229,448.80365
230,446.91547
231,445.33618
232,444.0252
233,442.92133
234,441.981
235,441.16992
236,440.46405
237,439.84094
238,439.2836
239,438.77576
240,438.29236
241,437.82428
242,437.36786
243,436.92133
244,436.4831
245,436.053
246,435.62924
247,435.2122
248,434.81366
249,434.48642
250,434.18372
251,433.89014
252,433.60114
253,433.3181
254,433.0222
255,432.72412
256,432.3783
257,432.00064
258,431.60565
259,431.2052
260,430.80728
261,430.41547
262,430.03146
263,429.6562
264,429.29037
265,428.9344
266,428.58862
267,428.25345
268,427.92914
269,427.6155
270,427.31235
271,427.01947
272,426.73676
273,426.4645
274,426.20416
275,425.956
276,425.72034
277,425.49716
278,425.28662
279,425.089
280,424.90436
281,424.73322
282,424.57446
283,424.42847
284,424.29602
285,424.17773
286,424.07394
287,423.9851
288,423.91138
289,423.8528
290,423.80942
291,423.7814
292,423.76868
293,423.7713
294,423.78915
295,423.82205
296,423.86984
297,423.93207
298,424.00848
299,424.09857
300,424.2018
301,424.31766
302,424.4457
303,454.7817
304,454.853
305,454.90955
306,454.94333
307,454.9509
308,454.933
309,454.8925
310,454.83234
311,454.75378
312,454.65646
313,454.5397
314,454.405
315,454.2566
316,454.1018
317,453.94888
318,453.80627
319,453.68317
320,453.58936
321,453.5348
322,453.52734
323,453.5707
324,453.66284
325,453.7964
326,453.95984
327,454.13852
328,451.7966
329,449.405
330,447.16766
331,445.33557
332,443.8298
333,442.59723
334,441.56885
335,440.69647
336,439.94406
337,439.2862
338,438.70172
339,438.1749
340,437.69208
341,437.23892
342,436.80383
343,436.38138
344,435.96924
345,435.5665
346,435.17426
347,434.79306
348,434.42047
349,434.0495
350,433.6707
351,433.28357
352,432.92856
353,432.57532
354,432.2206
355,431.86646
356,431.5172
357,431.17484
358,430.83447
359,430.49048
360,430.14862
361,429.8109
362,429.47974
363,429.15637
364,428.84088
365,428.5329
366,428.2323
367,427.93887
368,427.65222
369,427.37167
370,427.09717
371,426.82864
372,426.5665
373,426.3108
374,426.06174
375,425.8196
376,425.5906
377,425.37378
378,425.1694
379,424.97797
380,424.8001
381,424.6358
382,424.48517
383,424.34805
384,424.22433
385,424.1139
386,424.0167
387,423.93268
388,423.86166
389,423.8036
390,423.75827
391,423.72565
392,423.7049
393,423.69452
394,423.69437
395,423.70465
396,423.72534
397,423.75662
398,423.7984
399,423.851
400,423.9145
401,423.98886
402,424.07397
403,424.16965
404,453.68457
405,453.80914
406,453.90125
407,453.9441
408,453.94467
409,453.93024
410,453.93546
411,453.9867
412,454.0903
413,454.2305
414,454.37653
415,454.49506
416,454.56296
417,454.57513
418,454.545
419,454.49896
420,454.46716
421,454.47476
422,454.53528
423,454.6482
424,454.80005
425,454.96954
426,455.1352
427,455.28284
428,455.40958
429,453.3272
430,451.35995
431,449.6077
432,448.20367
433,447.08722
434,446.24054
435,445.60788
436,445.14044
437,444.79675
438,444.55374
439,444.3923
440,444.3
441,444.2677
442,444.2867
443,444.3439
444,444.43265
445,444.5503
446,444.69006
447,444.8177
448,444.95517
449,445.11026
450,445.2889
451,445.49292
452,445.72232
453,445.97617
454,446.25397
455,446.55518
456,446.87863
457,447.2232
458,447.58807
459,447.9719
460,448.37396
461,448.7921
462,449.22165
463,449.65646
464,450.09402
465,450.53235
466,450.96973
467,451.4101
468,451.91635
469,452.44067
470,452.96243
471,453.46402
472,453.94656
473,454.4111
474,454.85883
475,455.29022
476,455.70462
477,456.10062
478,456.4767
479,456.83105
480,457.16205
481,457.46796
482,457.74777
483,458.00183
484,458.23288
485,458.43988
486,458.6217
487,458.77713
488,458.90466
489,459.00342
490,459.07208
491,459.1102
492,459.11758
493,459.09396
494,459.03934
495,458.95364
496,458.83566
497,458.68243
498,458.4943
499,458.2802
500,458.05414
501,457.81927
502,457.5782
503,457.3325
504,457.08383
505,455.72342
506,455.52783
507,455.35132
508,455.20752
509,455.1023
510,455.03372
511,454.9936
512,454.97174
513,454.96002
514,454.95535
515,454.9597
516,454.97894
517,455.0176
518,455.07526
519,455.14313
520,455.20557
521,455.24387
522,455.2433
523,455.19873
524,455.11716
525,455.0162
526,454.91873
527,454.84644
528,454.81412
529,454.8262
530,452.89944
531,450.8274
532,448.9282
533,447.39127
534,446.1522
535,445.16696
536,444.37317
537,443.734
538,443.217
539,442.79935
540,442.46155
541,442.18637
542,441.95752
543,441.75946
544,441.58054
545,441.3789
546,441.1694
547,440.96045
548,440.75824
549,440.5661
550,440.38516
551,440.28876
552,440.24677
553,440.22653
554,440.16196
555,440.07635
556,439.98636
557,439.90125
558,439.82532
559,439.7567
560,439.68988
561,439.6243
562,439.55765
563,439.47238
564,439.3802
565,439.28348
566,439.1876
567,439.09366
568,439.00378
569,438.91916
570,438.83978
571,438.76562
572,438.69693
573,438.63382
574,438.5768
575,438.52606
576,438.48215
577,438.44565
578,438.41653
579,438.3949
580,438.3813
581,438.3754
582,438.37027
583,438.36322
584,438.3548
585,438.34595
586,438.3378
587,438.33072
588,438.32535
589,438.322
590,438.32114
591,438.323
592,438.32776
593,438.33517
594,438.34448
595,438.35886
596,438.3789
597,438.40527
598,438.43887
599,438.47998
600,438.52878
601,438.58548
602,438.64993
603,438.72214
604,438.80212
605,438.88977
606,455.1509
607,455.22128
608,455.27637
609,455.30615
610,455.3102
611,455.3006
612,455.29984
613,455.3347
614,455.42688
615,455.58322
616,455.79004
617,456.01425
618,456.21207
619,456.34216
620,456.3788
621,456.32062
622,456.1907
623,456.0299
624,455.88394
625,455.78995
626,455.76642
627,455.80997
628,455.8991
629,456.0035
630,456.0948
631,454.0226
632,451.82816
633,449.8682
634,448.27606
635,446.99295
636,445.95987
637,445.11288
638,444.40842
639,443.81165
640,443.29797
641,442.8474
642,442.44928
643,442.09146
644,441.75977
645,441.4431
646,441.13556
647,440.8348
648,440.5395
649,440.2503
650,439.96762
651,439.69205
652,439.42438
653,439.16376
654,438.90894
655,438.6492
656,438.37686
657,438.10333
658,437.833
659,437.5625
660,437.24393
661,436.91107
662,436.57385
663,436.23688
664,435.90317
665,435.56946
666,435.2612
667,435.0036
668,434.7646
669,434.5328
670,434.30328
671,434.07632
672,433.8525
673,433.63275
674,433.39117
675,433.13962
676,432.88306
677,432.62915
678,432.3818
679,432.14352
680,431.9154
681,431.69788
682,431.49118
683,431.29565
684,431.1111
685,430.93768
686,430.77457
687,430.62173
688,430.47934
689,430.3476
690,430.22647
691,430.1164
692,430.0178
693,429.93106
694,429.8565
695,429.7948
696,429.74826
697,429.7173
698,429.70197
699,429.7027
700,429.71976
701,429.75345
702,429.8039
703,429.87115
704,429.9552
705,430.05597
706,430.17328
707,453.5959
708,453.68414
709,453.7625
710,453.82306
711,453.86227
712,453.88107
713,453.88315
714,453.87393
715,453.85925
716,453.84525
717,453.83786
718,453.8425
719,453.86188
720,453.89493
721,453.93597
722,453.97543
723,454.00305
724,454.0122
725,454.00305
726,453.9844
727,453.97177
728,453.98148
729,454.02374
730,454.09674
731,454.1838
732,451.81168
733,449.71448
734,447.86612
735,446.37122
736,445.19418
737,444.28348
738,443.58014
739,443.05908
740,442.77615
741,442.63184
742,442.57434
743,442.57172
744,442.6011
745,442.64682
746,442.70102
747,442.762
748,442.83685
749,442.93085
750,443.04623
751,443.18427
752,443.29132
753,443.40475
754,443.6171
755,443.92838
756,444.33786
757,445.13776
758,446.1565
759,447.26367
760,448.4964
761,449.90994
762,451.53403
763,453.39694
764,455.51282
765,457.96478
766,460.81738
767,462.85834
768,464.91467
769,467.24585
770,470.0453
771,472.85068
772,476.00204
773,479.40848
774,483.07977
775,487.03445
776,491.25397
777,495.64056
778,500.08386
779,504.26587
780,508.07867
781,511.5078
782,514.5562
783,517.3571
784,520.03345
785,522.5978
786,524.96124
787,527.0759
788,528.97205
789,530.5589
790,531.90674
791,533.12506
792,534.25
793,535.35223
794,536.3111
795,537.13257
796,537.86224
797,538.5459
798,539.2077
799,539.88214
800,540.5126
801,541.12634
802,541.46136
803,541.565
804,541.58746
805,541.57104
806,541.51044
807,541.406
808,455.075
809,455.03046
810,454.987
811,454.94257
812,454.89435
813,454.8435
814,454.79938
815,454.77985
816,454.80447
817,454.88358
818,455.00943
819,455.15482
820,455.28198
821,455.35666
822,455.36096
823,455.29843
824,455.19046
825,455.06656
826,454.95456
827,454.87396
828,454.83356
829,454.8335
830,454.86786
831,454.92953
832,455.0128
833,452.936
834,451.15524
835,449.65363
836,448.50076
837,447.65298
838,447.0559
839,446.656
840,446.41144
841,446.4539
842,446.6675
843,446.9762
844,447.33447
845,447.71478
846,448.096
847,448.46652
848,448.82245
849,449.16412
850,449.49194
851,449.80716
852,450.11658
853,450.43796
854,450.74902
855,451.0444
856,451.3445
857,451.66196
858,451.99982
859,452.345
860,452.6402
861,452.919
862,453.20798
863,453.5291
864,453.8973
865,454.3195
866,454.82193
867,455.39603
868,456.041
869,456.77307
870,457.60663
871,458.58783
872,459.70496
873,460.9352
874,462.23767
875,463.622
876,465.04868
877,466.46835
878,467.86154
879,469.2098
880,470.48126
881,471.67383
882,472.79822
883,473.86505
884,474.87183
885,475.80142
886,476.63083
887,477.36465
888,478.0101
889,478.57898
890,479.12494
891,479.64752
892,480.144
893,480.60977
894,481.05908
895,481.53497
896,482.0709
897,482.66434
898,483.32028
899,484.08847
900,484.99704
901,486.0165
902,487.24353
903,488.71625
904,490.41367
905,492.3259
906,494.42154
907,496.57428
908,498.7882
909,456.1804
910,455.846
911,455.5342
912,455.2618
913,455.03366
914,454.84225
915,454.67264
916,454.50824
917,454.33752
918,454.1579
919,453.97873
920,453.82062
921,453.71207
922,453.68195
923,453.75076
924,453.92325
925,454.18597
926,454.51132
927,454.865
928,455.21332
929,455.52734
930,455.7835
931,455.96265
932,456.0505
933,456.03998
934,453.74887
935,451.62897
936,449.82407
937,448.4402
938,447.49802
939,446.88602
940,446.51135
941,446.30624
942,446.22058
943,446.21655
944,446.26624
945,446.34933
946,446.45038
947,446.5575
948,446.66437
949,446.76895
950,446.87314
951,446.9778
952,447.08362
953,447.19107
954,447.30026
955,447.41077
956,447.52203
957,447.63733
958,447.78247
959,447.9699
960,448.18396
961,448.42273
962,448.70288
963,449.00626
964,449.3443
965,449.73853
966,450.1987
967,450.73932
968,451.356
969,452.04373
970,452.8696
971,453.8818
972,454.98804
973,456.18546
974,457.49078
975,458.91006
976,460.4342
977,462.03305
978,463.68665
979,465.37943
980,467.1057
981,468.79755
982,470.41385
983,471.9264
984,473.36658
985,474.75815
986,476.1075
987,477.40585
988,478.63058
989,479.7826
990,480.83252
991,481.76392
992,482.59625
993,483.30536
994,483.74966
995,483.944
996,483.92908
997,483.72626
998,483.36188
999,482.87787
1000,482.37128
1001,482.04535
1002,481.76898
1003,481.45007
1004,481.0421
1005,480.58173
1006,480.10458
1007,479.6214
1008,479.11932
1009,478.58542
1010,455.70425
1011,455.6083
1012,455.53043
1013,455.48328
1014,455.4708
1015,455.48773
1016,455.52142
1017,455.55603
1018,455.5768
1019,455.57416
1020,455.54593
1021,455.49826
1022,455.44376
1023,455.3985
1024,455.37698
1025,455.38727
1026,455.42767
1027,455.48688
1028,455.54752
1029,455.59195
1030,455.60855
1031,455.5957
1032,455.56097
1033,455.5175
1034,455.4783
1035,453.12744
1036,450.88693
1037,448.81717
1038,447.16708
1039,445.84418
1040,444.77853
1041,443.89075
1042,443.1367
1043,442.4826
1044,441.9083
1045,441.39554
1046,440.93045
1047,440.50006
1048,440.09128
1049,439.6941
1050,439.30246
1051,438.9151
1052,438.53384
1053,438.16113
1054,437.7995
1055,437.45065
1056,437.1157
1057,436.74084
1058,436.3271
1059,435.8732
1060,435.39554
1061,434.90454
1062,434.4108
1063,433.91916
1064,433.43402
1065,432.95984
1066,432.50003
1067,432.05576
1068,431.62827
1069,431.2186
1070,430.8273
1071,430.45456
1072,430.1003
1073,429.7642
1074,429.44617
1075,429.14578
1076,428.86276
1077,428.5968
1078,428.34772
1079,428.11554
1080,427.90002
1081,427.70084
1082,427.51752
1083,427.34958
1084,427.19656
1085,427.058
1086,426.9333
1087,426.8218
1088,426.72302
1089,426.63605
1090,426.56018
1091,426.49457
1092,426.43845
1093,426.39117
1094,426.35202
1095,426.31976
1096,426.29355
1097,426.27264
1098,426.25653
1099,426.2449
1100,426.23746
1101,426.23398
1102,426.23438
1103,426.23853
1104,426.24625
1105,426.25748
1106,426.27188
1107,426.28943
1108,426.31003
1109,426.33347
1110,426.35974
1111,455.012
1112,455.3955
1113,455.74088
1114,456.02066
1115,456.2183
1116,456.33084
1117,456.36917
1118,456.3542
1119,456.3093
1120,456.25195
1121,456.18677
1122,456.10364
1123,455.9822
1124,455.80243
1125,455.5576
1126,455.26505
1127,454.96884
1128,454.73013
1129,454.60938
1130,454.6436
1131,454.83112
1132,455.12866
1133,455.46185
1134,455.74603
1135,455.9095
1136,453.71542
1137,451.862
1138,450.29675
1139,449.0918
1140,448.2038
1141,447.5862
1142,447.18027
1143,446.94577
1144,446.84763
1145,446.88672
1146,447.10406
1147,447.42084
1148,447.7974
1149,448.2107
1150,448.71942
1151,449.25452
1152,449.79272
1153,450.35464
1154,450.97745
1155,451.6814
1156,452.4891
1157,453.4231
1158,454.4743
1159,455.59863
1160,456.83365
1161,458.13058
1162,459.59885
1163,461.26907
1164,463.2172
1165,465.27087
1166,467.426
1167,469.79614
1168,472.37936
1169,475.08557
1170,477.8403
1171,480.61063
1172,483.35614
1173,486.16968
1174,489.09506
1175,492.11453
1176,495.18835
1177,498.3003
1178,501.4322
1179,504.4952
1180,507.3956
1181,510.0572
1182,512.4216
1183,514.43024
1184,516.1609
1185,517.64417
1186,519.00836
1187,520.4202
1188,521.9693
1189,523.6593
1190,525.4608
1191,527.2986
1192,529.17737
1193,531.2515
1194,533.55914
1195,536.0411
1196,538.7163
1197,541.553
1198,544.5182
1199,547.5736
1200,550.71216
1201,553.9165
1202,556.93976
1203,559.76575
1204,562.34814
1205,564.6702
1206,566.9109
1207,569.0956
1208,571.23425
1209,573.3682
1210,575.332
1211,577.00464
1212,455.7936
1213,455.89426
1214,455.98672
1215,456.05325
1216,456.06137
1217,455.97147
1218,455.75336
1219,455.40488
1220,454.96213
1221,454.49597
1222,454.09335
1223,453.83127
1224,453.75293
1225,453.85626
1226,454.09863
1227,454.41412
1228,454.73547
1229,455.01102
1230,455.21234
1231,455.33258
1232,455.37927
1233,455.3671
1234,455.31384
1235,455.2393
1236,455.166
1237,453.0352
1238,451.23248
1239,449.7353
1240,448.5867
1241,447.74866
1242,447.30798
1243,447.136
1244,447.1529
1245,447.30396
1246,447.54807
1247,447.85425
1248,448.19943
1249,448.566
1250,448.9412
1251,449.3187
1252,449.69656
1253,450.0748
1254,450.45398
1255,450.83508
1256,451.21835
1257,451.6028
1258,452.0073
1259,452.41653
1260,452.82153
1261,453.18338
1262,453.52606
1263,453.87442
1264,454.244
1265,454.64688
1266,455.0876
1267,455.56845
1268,456.09
1269,456.6335
1270,457.16623
1271,457.71698
1272,458.30927
1273,458.95248
1274,459.6394
1275,460.37656
1276,461.18185
1277,462.08026
1278,463.06973
1279,464.20703
1280,465.44696
1281,466.76495
1282,468.12952
1283,469.50708
1284,470.87564
1285,472.20917
1286,473.496
1287,474.70218
1288,475.79922
1289,476.77902
1290,477.6408
1291,478.4027
1292,479.0745
1293,479.66162
1294,480.16354
1295,480.569
1296,480.9279
1297,481.25436
1298,481.56042
1299,481.86435
1300,482.1714
1301,482.48737
1302,482.8281
1303,483.19632
1304,483.58044
1305,484.0198
1306,484.55054
1307,485.21085
1308,486.02518
1309,486.8969
1310,487.848
1311,488.87717
1312,489.99323
1313,454.16238
1314,454.6316
1315,455.0272
1316,455.295
1317,455.4173
1318,455.41583
1319,455.34207
1320,455.25824
1321,455.2164
1322,455.243
1323,455.33453
1324,455.46277
1325,455.58704
1326,455.66766
1327,455.67722
1328,455.6069
1329,455.46838
1330,455.29068
1331,455.11313
1332,454.97638
1333,454.91238
1334,454.93625
1335,455.04184
1336,455.203
1337,455.38147
1338,453.04135
1339,451.03696
1340,449.3488
1341,448.01968
1342,446.99298
1343,446.21918
1344,445.64737
1345,445.29498
1346,445.22614
1347,445.31952
1348,445.51184
1349,445.76535
1350,446.0545
1351,446.36096
1352,446.67477
1353,446.9927
1354,447.31442
1355,447.6406
1356,447.97208
1357,448.30875
1358,448.66882
1359,449.04886
1360,449.42947
1361,449.7463
1362,450.01852
1363,450.25705
1364,450.4762
1365,450.69833
1366,450.94296
1367,451.2297
1368,451.55576
1369,451.91946
1370,452.32047
1371,452.75784
1372,453.2297
1373,453.73422
1374,454.2687
1375,454.84854
1376,455.4762
1377,456.13132
1378,456.80698
1379,457.52435
1380,458.29208
1381,459.11478
1382,459.99036
1383,460.90567
1384,461.858
1385,462.8496
1386,463.86725
1387,464.89822
1388,465.9376
1389,467.01022
1390,468.11008
1391,469.21545
1392,470.30548
1393,471.37772
1394,472.42432
1395,473.43878
1396,474.51215
1397,475.74112
1398,476.99585
1399,478.19202
1400,479.31015
1401,480.39932
1402,481.51523
1403,482.68195
1404,483.9236
1405,485.25287
1406,486.6683
1407,488.10736
1408,489.4251
1409,490.72577
1410,492.0766
1411,493.53314
1412,495.12762
1413,496.89355
1414,453.4953
1415,453.2513
1416,453.04755
1417,452.91626
1418,452.87418
1419,452.91882
1420,453.0284
1421,453.16663
1422,453.29144
1423,453.36575
1424,453.36642
1425,453.2898
1426,453.15085
1427,452.97797
1428,452.80444
1429,452.66037
1430,452.56644
1431,452.5311
1432,452.55087
1433,452.61362
1434,452.7025
1435,452.80063
1436,452.89493
1437,452.97812
1438,453.04935
1439,450.04877
1440,447.55887
1441,445.3748
1442,443.5971
1443,442.15314
1444,440.97443
1445,439.99393
1446,439.2705
1447,438.71375
1448,438.25897
1449,437.87042
1450,437.525
1451,437.20554
1452,436.8996
1453,436.59897
1454,436.3008
1455,436.00702
1456,435.72073
1457,435.44485
1458,435.18192
1459,434.93494
1460,434.70584
1461,434.49472
1462,434.25214
1463,433.9543
1464,433.64835
1465,433.3252
1466,432.99533
1467,432.6682
1468,432.3493
1469,432.04218
1470,431.74957
1471,431.47333
1472,431.2167
1473,430.98236
1474,430.78995
1475,430.64514
1476,430.5293
1477,430.43143
1478,430.34952
1479,430.2841
1480,430.23672
1481,430.20703
1482,430.195
1483,430.2002
1484,430.22226
1485,430.25476
1486,430.29688
1487,430.3486
1488,430.41006
1489,430.4813
1490,430.5622
1491,430.65234
1492,430.7514
1493,430.85928
1494,430.97278
1495,431.0902
1496,431.21106
1497,431.3343
1498,431.45938
1499,431.58582
1500,431.7132
1501,431.84073
1502,431.96756
1503,432.09317
1504,432.21677
1505,432.33807
1506,432.4568
1507,432.5725
1508,432.685
1509,432.79468
1510,432.98544
1511,433.33868
1512,433.71362
1513,434.04764
1514,434.34705
1515,455.0589
1516,455.01697
1517,454.9818
1518,454.95813
1519,454.94818
1520,454.95154
1521,454.96405
1522,454.97897
1523,454.98862
1524,454.9875
1525,454.97543
1526,454.95837
1527,454.94717
1528,454.95297
1529,454.98132
1530,455.02744
1531,455.0747
1532,455.098
1533,455.07132
1534,454.97708
1535,454.815
1536,454.6056
1537,454.38693
1538,454.20486
1539,454.09735
1540,451.30533
1541,448.77783
1542,446.62164
1543,444.94324
1544,443.6591
1545,442.67636
1546,441.90802
1547,441.2937
1548,440.78555
1549,440.34952
1550,439.96133
1551,439.60364
1552,439.25916
1553,438.91708
1554,438.5734
1555,438.22803
1556,437.87424
1557,437.5024
1558,437.13095
1559,436.76614
1560,436.416
1561,436.08472
1562,435.77576
1563,435.48877
1564,435.19495
1565,434.86313
1566,434.5097
1567,434.1493
1568,433.79352
1569,433.44864
1570,433.1167
1571,432.7978
1572,432.49103
1573,432.19537
1574,431.91013
1575,431.63458
1576,431.36804
1577,431.11002
1578,430.8597
1579,430.61667
1580,430.3807
1581,430.1518
1582,429.9297
1583,429.71478
1584,429.50897
1585,429.31262
1586,429.12634
1587,428.95062
1588,428.78656
1589,428.63446
1590,428.49472
1591,428.3678
1592,428.2539
1593,428.15317
1594,428.06558
1595,427.99146
1596,427.93094
1597,427.8844
1598,427.8519
1599,427.83368
1600,427.8297
1601,427.84006
1602,427.86444
1603,427.90277
1604,427.95493
1605,428.02106
1606,428.10095
1607,428.1947
1608,428.30222
1609,428.4232
1610,428.55768
1611,428.70554
1612,428.86652
1613,429.0402
1614,429.22638
1615,429.4246
1616,455.03888
1617,455.04434
1618,455.06482
1619,455.11212
1620,455.19162
1621,455.2993
1622,455.4209
1623,455.5336
1624,455.61166
1625,455.6328
1626,455.58575
1627,455.47394
1628,455.31488
1629,455.13556
1630,454.9642
1631,454.82278
1632,454.72116
1633,454.6566
1634,454.61642
1635,454.58353
1636,454.54227
1637,454.4832
1638,454.4049
1639,454.31436
1640,454.22473
1641,451.315
1642,448.8483
1643,446.7007
1644,444.96698
1645,443.68262
1646,442.71677
1647,441.96713
1648,441.37207
1649,440.88373
1650,440.47052
1651,440.10974
1652,439.78558
1653,439.48398
1654,439.18762
1655,438.85748
1656,438.51056
1657,438.154
1658,437.80054
1659,437.45728
1660,437.12912
1661,436.8177
1662,436.52356
1663,436.24606
1664,435.9843
1665,435.73676
1666,435.49802
1667,435.2682
1668,435.049
1669,434.83868
1670,434.58893
1671,434.32416
1672,434.05594
1673,433.7871
1674,433.52347
1675,433.26752
1676,433.02017
1677,432.78156
1678,432.5517
1679,432.33063
1680,432.1183
1681,431.91415
1682,431.71802
1683,431.52975
1684,431.34915
1685,431.17587
1686,431.0101
1687,430.85214
1688,430.70224
1689,430.56107
1690,430.42896
1691,430.3064
1692,430.19345
1693,430.0906
1694,429.99817
1695,429.91644
1696,429.84583
1697,429.78668
1698,429.73926
1699,429.70383
1700,429.6807
1701,429.6702
1702,429.67236
1703,429.68732
1704,429.7152
1705,429.7561
1706,429.81012
1707,429.87683
1708,429.95593
1709,430.04694
1710,430.1496
1711,430.26364
1712,430.38855
1713,430.52438
1714,430.67117
1715,430.8285
1716,430.996
1717,453.79474
1718,454.19345
1719,454.57483
1720,454.919
1721,455.2045
1722,455.41077
1723,455.52356
1724,455.54153
1725,455.4804
1726,455.37302
1727,455.26184
1728,455.1879
1729,455.17853
1730,455.24023
1731,455.35883
1732,455.5071
1733,455.65546
1734,455.7817
1735,455.8757
1736,455.9378
1737,455.97415
1738,455.98993
1739,455.9859
1740,455.95895
1741,455.9063
1742,453.489
1743,451.38934
1744,449.56006
1745,448.09042
1746,446.92792
1747,445.99246
1748,445.22018
1749,444.5741
1750,444.02597
1751,443.55554
1752,443.1451
1753,442.82275
1754,442.628
1755,442.49582
1756,442.39728
1757,442.31525
1758,442.24088
1759,442.1706
1760,442.10254
1761,442.03558
1762,441.96906
1763,441.9023
1764,441.83536
1765,441.76874
1766,441.70377
1767,441.64194
1768,441.58475
1769,441.53244
1770,441.4855
1771,441.4438
1772,441.3942
1773,441.33658
1774,441.2478
1775,441.13037
1776,441.00592
1777,440.87842
1778,440.75513
1779,440.64014
1780,440.53445
1781,440.4365
1782,440.34518
1783,440.2592
1784,440.17697
1785,440.0978
1786,440.02136
1787,439.9474
1788,439.8758
1789,439.80634
1790,439.7388
1791,439.6733
1792,439.61005
1793,439.54935
1794,439.49142
1795,439.437
1796,439.3866
1797,439.34064
1798,439.29956
1799,439.26382
1800,439.23376
1801,439.20984
1802,439.19217
1803,439.1811
1804,439.17978
1805,439.18845
1806,439.20688
1807,439.2352
1808,439.27316
1809,439.32065
1810,439.37738
1811,439.4433
1812,439.51794
1813,439.60104
1814,439.6922
1815,439.79114
1816,439.89746
1817,440.01096
1818,455.2843
1819,455.19678
1820,455.11978
1821,455.0627
1822,455.03632
1823,455.04984
1824,455.10757
1825,455.206
1826,455.3333
1827,455.47244
1828,455.606
1829,455.7204
1830,455.80765
1831,455.86536
1832,455.89276
1833,455.8887
1834,455.85028
1835,455.77466
1836,455.6623
1837,455.52042
1838,455.36435
1839,455.21582
1840,455.09924
1841,455.03607
1842,455.04007
1843,452.65244
1844,450.50238
1845,448.6291
1846,447.09848
1847,445.86032
1848,444.8656
1849,444.05035
1850,443.37866
1851,442.81042
1852,442.31836
1853,441.8849
1854,441.50082
1855,441.27682
1856,441.12317
1857,441.00357
1858,440.89975
1859,440.80365
1860,440.7115
1861,440.62177
1862,440.5339
1863,440.44754
1864,440.36194
1865,440.2766
1866,440.1917
1867,440.10797
1868,440.02673
1869,439.94983
1870,439.8781
1871,439.81216
1872,439.75232
1873,439.69858
1874,439.65076
1875,439.6093
1876,439.57385
1877,439.51953
1878,439.43585
1879,439.33978
1880,439.24277
1881,439.14297
1882,439.0444
