,0
223,455.90918
224,455.87708
225,455.8539
226,455.84308
227,455.84323
228,455.82288
229,455.7875
230,455.75354
231,455.72354
232,455.70023
233,455.6837
234,455.67267
235,455.66617
236,455.66278
237,455.65872
238,455.6536
239,455.6475
240,455.64075
241,455.63382
242,455.6271
243,455.62085
244,455.61554
245,455.61163
246,455.6097
247,455.61035
248,455.61438
249,455.6223
250,455.61542
251,455.59677
252,455.5726
253,455.55057
254,455.53555
255,455.5306
256,455.5367
257,455.55392
258,455.5816
259,455.6192
260,455.6383
261,455.64862
262,455.65433
263,455.66135
264,455.6728
265,455.6908
266,455.7163
267,455.7494
268,455.78986
269,455.83716
270,455.89066
271,455.94962
272,456.01184
273,456.07605
274,456.14172
275,456.20862
276,456.27643
277,456.34528
278,456.41492
279,456.48517
280,456.55615
281,456.6277
282,456.69977
283,456.7724
284,456.8455
285,456.9191
286,456.993
287,457.0673
288,457.1419
289,457.21674
290,457.2917
291,457.36685
292,457.44205
293,457.5173
294,457.5927
295,457.66827
296,457.76846
297,457.88644
298,458.00522
299,458.1227
300,458.2394
301,458.34842
302,458.44992
303,455.94583
304,455.9228
305,455.89258
306,455.84958
307,455.79117
308,455.718
309,455.6342
310,455.54593
311,455.46024
312,455.38324
313,455.3191
314,455.26956
315,455.23422
316,455.21088
317,455.19705
318,455.1901
319,455.18814
320,455.19003
321,455.19504
322,455.20297
323,455.21396
324,455.2285
325,455.24744
326,455.27176
327,455.30276
328,455.3252
329,455.33252
330,455.32388
331,455.3177
332,455.3131
333,455.3135
334,455.31827
335,455.32657
336,455.33694
337,455.34778
338,455.35776
339,455.366
340,455.37247
341,455.3771
342,455.38043
343,455.3827
344,455.38406
345,455.3852
346,455.38663
347,455.389
348,455.39316
349,455.38773
350,455.36554
351,455.33444
352,455.30273
353,455.2771
354,455.26123
355,455.2567
356,455.25687
357,455.23987
358,455.21597
359,455.18948
360,455.16592
361,455.14792
362,455.13712
363,455.13403
364,455.13852
365,455.1501
366,455.16803
367,455.1915
368,455.2198
369,455.25244
370,455.28885
371,455.3287
372,455.37158
373,455.4172
374,455.46533
375,455.5158
376,455.56836
377,455.6229
378,455.67923
379,455.7372
380,455.79684
381,455.85812
382,455.92078
383,455.9848
384,456.05002
385,456.11642
386,456.18378
387,456.25204
388,456.32117
389,456.39105
390,456.4615
391,456.53082
392,456.59927
393,456.70715
394,456.81598
395,456.91876
396,457.01755
397,457.11285
398,457.20547
399,457.29526
400,457.38266
401,457.46808
402,457.5517
403,457.6341
404,455.0579
405,455.0275
406,454.99786
407,454.9666
408,454.9324
409,454.89557
410,454.85785
411,454.82288
412,454.79562
413,454.78198
414,454.788
415,454.81876
416,454.87628
417,454.9588
418,455.05957
419,455.16827
420,455.27338
421,455.36496
422,455.43768
423,455.49207
424,455.53366
425,455.57092
426,455.6124
427,455.6638
428,455.72702
429,455.8747
430,455.98257
431,456.05237
432,456.1101
433,456.15427
434,456.19177
435,456.22287
436,456.24933
437,456.27246
438,456.2931
439,456.31216
440,456.33017
441,456.34778
442,456.36523
443,456.3839
444,456.4051
445,456.42996
446,456.45966
447,456.4949
448,456.53622
449,456.5839
450,456.638
451,456.6982
452,456.7641
453,456.8349
454,456.9102
455,456.98947
456,457.07242
457,457.15878
458,457.23862
459,457.30243
460,457.35654
461,457.4074
462,457.46054
463,457.51938
464,457.58542
465,457.65884
466,457.73926
467,457.826
468,457.9184
469,457.99576
470,458.06223
471,458.12265
472,458.18167
473,458.2422
474,458.3061
475,458.37436
476,458.44736
477,458.52484
478,458.6066
479,458.6921
480,458.78113
481,458.8732
482,458.9683
483,459.0661
484,459.16672
485,459.2699
486,459.3758
487,459.4844
488,459.59573
489,459.70984
490,459.82678
491,459.94656
492,460.06934
493,460.19504
494,460.32382
495,460.45575
496,460.59076
497,460.72888
498,460.8702
499,461.0146
500,461.16202
501,461.31247
502,461.466
503,461.6225
504,461.78192
505,453.76364
506,453.74405
507,453.7246
508,453.70557
509,453.6886
510,453.67642
511,453.67258
512,453.68076
513,453.70358
514,453.7416
515,453.79318
516,453.8545
517,453.92117
518,453.98932
519,454.05692
520,454.1241
521,454.19272
522,454.26495
523,454.34244
524,454.42505
525,454.51126
526,454.59842
527,454.6837
528,454.7651
529,454.84134
530,454.79294
531,454.71548
532,454.63458
533,454.56854
534,454.5221
535,454.49817
536,454.49277
537,454.50348
538,454.52682
539,454.56033
540,454.60178
541,454.64853
542,454.69604
543,454.74374
544,454.79202
545,454.84125
546,454.89203
547,454.94513
548,455.00122
549,455.0609
550,455.12482
551,455.19385
552,455.26855
553,455.34933
554,455.43658
555,455.53052
556,455.63098
557,455.73785
558,455.85086
559,455.96393
560,456.06226
561,456.1512
562,456.23688
563,456.32495
564,456.41888
565,456.5206
566,456.6154
567,456.69308
568,456.75638
569,456.81775
570,456.88223
571,456.95233
572,457.02872
573,457.11057
574,457.19717
575,457.28818
576,457.3831
577,457.4815
578,457.58295
579,457.68713
580,457.79373
581,457.90256
582,458.01266
583,458.11508
584,458.2108
585,458.30038
586,458.3835
587,458.45786
588,458.5236
589,458.5823
590,458.63556
591,458.68463
592,458.7303
593,458.77335
594,458.8143
595,458.85318
596,458.89035
597,458.92593
598,458.96
599,458.99255
600,459.02377
601,459.05356
602,459.08206
603,459.10916
604,459.13498
605,459.15967
606,454.47766
607,454.39966
608,454.33133
609,454.28024
610,454.2512
611,454.24545
612,454.26086
613,454.29257
614,454.33417
615,454.37946
616,454.42294
617,454.4608
618,454.4906
619,454.51126
620,454.52286
621,454.5268
622,454.52573
623,454.52325
624,454.52325
625,454.5294
626,454.54395
627,454.56787
628,454.60068
629,454.64062
630,454.68497
631,454.71365
632,454.7367
633,454.7538
634,454.77975
635,454.8123
636,454.85345
637,454.9016
638,454.95517
639,455.01193
640,455.07016
641,455.12332
642,455.16586
643,455.19934
644,455.22626
645,455.24915
646,455.26953
647,455.2846
648,455.2813
649,455.2696
650,455.25342
651,455.23618
652,455.21936
653,455.20456
654,455.19308
655,455.18594
656,455.18402
657,455.1883
658,455.1934
659,455.18414
660,455.17215
661,455.16132
662,455.15656
663,455.15967
664,455.17194
665,455.1936
666,455.22424
667,455.26318
668,455.30942
669,455.36194
670,455.41992
671,455.4824
672,455.5487
673,455.6184
674,455.69095
675,455.76608
676,455.84354
677,455.923
678,456.00424
679,456.08704
680,456.1713
681,456.25677
682,456.34335
683,456.4309
684,456.51923
685,456.60425
686,456.68143
687,456.7515
688,456.8152
689,456.87338
690,456.927
691,456.97684
692,457.02347
693,457.06735
694,457.1089
695,457.14832
696,457.18588
697,457.22174
698,457.2562
699,457.28915
700,457.32074
701,457.35104
702,457.38022
703,457.40808
704,457.43494
705,457.4607
706,457.4855
707,452.47354
708,452.55423
709,452.63425
710,452.71295
711,452.7898
712,452.86438
713,452.93677
714,453.00833
715,453.08145
716,453.15927
717,453.24512
718,453.3411
719,453.44745
720,453.56232
721,453.68207
722,453.80255
723,453.9198
724,454.0315
725,454.1373
726,454.23853
727,454.33786
728,454.4384
729,454.54266
730,454.6526
731,454.769
732,454.8509
733,454.92502
734,454.98923
735,455.0583
736,455.13153
737,455.21167
738,455.297
739,455.38712
740,455.4813
741,455.57874
742,455.67798
743,455.778
744,455.87894
745,455.98087
746,456.08417
747,456.18896
748,456.29517
749,456.4029
750,456.51218
751,456.62302
752,456.7355
753,456.84952
754,456.96524
755,457.07736
756,457.16525
757,457.2313
758,457.28043
759,457.32126
760,457.33377
761,457.32416
762,457.3021
763,457.27554
764,457.24976
765,457.22763
766,457.2107
767,457.1993
768,457.1932
769,457.1917
770,457.1939
771,457.19897
772,457.20584
773,457.21417
774,457.21982
775,457.22437
776,457.22818
777,457.2316
778,457.23477
779,457.23758
780,457.24
781,457.2422
782,457.2442
783,457.24625
784,457.24847
785,457.24963
786,457.24878
787,457.2711
788,457.30792
789,457.3457
790,457.3916
791,457.44876
792,457.50424
793,457.5546
794,457.60117
795,457.64655
796,457.69238
797,457.7395
798,457.7883
799,457.83887
800,457.89127
801,457.94516
802,458.0004
803,458.05667
804,458.1136
805,458.17096
806,458.22867
807,458.28647
808,453.85327
809,453.9095
810,453.95993
811,454.00085
812,454.03152
813,454.0544
814,454.07394
815,454.09506
816,454.1207
817,454.15125
818,454.18393
819,454.21365
820,454.2348
821,454.2427
822,454.2355
823,454.21463
824,454.1849
825,454.1534
826,454.12766
827,454.11407
828,454.1164
829,454.13535
830,454.1689
831,454.21295
832,454.26227
833,454.1674
834,454.15967
835,454.1623
836,454.18152
837,454.21652
838,454.26517
839,454.32645
840,454.3992
841,454.482
842,454.5735
843,454.67242
844,454.77795
845,454.8897
846,455.0075
847,455.13092
848,455.25937
849,455.39243
850,455.52994
851,455.6718
852,455.81772
853,455.96744
854,456.12057
855,456.26068
856,456.3636
857,456.43338
858,456.47797
859,456.50906
860,456.53653
861,456.56674
862,456.60287
863,456.64584
864,456.69534
865,456.7505
866,456.81015
867,456.87363
868,456.94016
869,457.0092
870,457.08002
871,457.14355
872,457.1984
873,457.2454
874,457.28555
875,457.32004
876,457.3498
877,457.388
878,457.4443
879,457.50262
880,457.56012
881,457.61688
882,457.67303
883,457.7285
884,457.78317
885,457.8371
886,457.89038
887,457.94296
888,457.99506
889,458.04663
890,458.09802
891,458.1493
892,458.2004
893,458.25168
894,458.30276
895,458.3537
896,458.4045
897,458.45517
898,458.50558
899,458.55585
900,458.60596
901,458.65598
902,458.70596
903,458.75583
904,458.8058
905,458.8621
906,458.9214
907,458.97888
908,459.034
909,454.00238
910,454.02386
911,454.0416
912,454.05273
913,454.0564
914,454.0541
915,454.04944
916,454.04727
917,454.0527
918,454.06955
919,454.09927
920,454.13995
921,454.18677
922,454.23236
923,454.2695
924,454.2932
925,454.30264
926,454.30206
927,454.30002
928,454.30692
929,454.3319
930,454.37997
931,454.45026
932,454.53638
933,454.62848
934,454.65884
935,454.6819
936,454.6911
937,454.70837
938,454.72824
939,454.758
940,454.79486
941,454.83905
942,454.88757
943,454.93964
944,454.99405
945,455.05063
946,455.1094
947,455.1708
948,455.2351
949,455.30286
950,455.36423
951,455.42294
952,455.48215
953,455.5438
954,455.6093
955,455.6792
956,455.75323
957,455.8071
958,455.84518
959,455.875
960,455.90466
961,455.91928
962,455.92795
963,455.9384
964,455.95493
965,455.97952
966,456.0123
967,456.05283
968,456.09814
969,456.1416
970,456.1827
971,456.22122
972,456.25705
973,456.29037
974,456.32114
975,456.34943
976,456.37515
977,456.3984
978,456.4193
979,456.43784
980,456.47906
981,456.53775
982,456.5972
983,456.65494
984,456.71088
985,456.76508
986,456.8174
987,456.86813
988,456.91727
989,456.96512
990,457.012
991,457.058
992,457.1036
993,457.14914
994,457.19464
995,457.24054
996,457.28674
997,457.33334
998,457.3803
999,457.4355
1000,457.50333
1001,457.57062
1002,457.63364
1003,457.6936
1004,457.7523
1005,457.81113
1006,457.87076
1007,457.93124
1008,457.99277
1009,458.0551
1010,460.98087
1011,461.09302
1012,461.2009
1013,461.29965
1014,461.38455
1015,461.45203
1016,461.50018
1017,461.52972
1018,461.54352
1019,461.54587
1020,461.54092
1021,461.53177
1022,461.5202
1023,461.50638
1024,461.48947
1025,461.46848
1026,461.44193
1027,461.40793
1028,461.36453
1029,461.30997
1030,461.24332
1031,461.1649
1032,461.07657
1033,460.9816
1034,460.88327
1035,460.71597
1036,460.562
1037,460.4297
1038,460.32318
1039,460.23196
1040,460.15018
1041,460.069
1042,459.98486
1043,459.89624
1044,459.80344
1045,459.7072
1046,459.60864
1047,459.50873
1048,459.40836
1049,459.3084
1050,459.2093
1051,459.11172
1052,459.01602
1053,458.92288
1054,458.8327
1055,458.74582
1056,458.66254
1057,458.58292
1058,458.50696
1059,458.43488
1060,458.3666
1061,458.30222
1062,458.24133
1063,458.16592
1064,458.08398
1065,457.99918
1066,457.91547
1067,457.8352
1068,457.7599
1069,457.69012
1070,457.6262
1071,457.56778
1072,457.51456
1073,457.46616
1074,457.42218
1075,457.3823
1076,457.34616
1077,457.31354
1078,457.28436
1079,457.25836
1080,457.23547
1081,457.2157
1082,457.19885
1083,457.18494
1084,457.1738
1085,457.16553
1086,457.15997
1087,457.15726
1088,457.15707
1089,457.1594
1090,457.16425
1091,457.17148
1092,457.18094
1093,457.19284
1094,457.20688
1095,457.22314
1096,457.2416
1097,457.2622
1098,457.28494
1099,457.30978
1100,457.33664
1101,457.36563
1102,457.39673
1103,457.42975
1104,457.46487
1105,457.50208
1106,457.54117
1107,457.58224
1108,457.62527
1109,457.67023
1110,457.71707
1111,456.03973
1112,455.8842
1113,455.73474
1114,455.59464
1115,455.46396
1116,455.33994
1117,455.21933
1118,455.1004
1119,454.9847
1120,454.8776
1121,454.7866
1122,454.7189
1123,454.6797
1124,454.6698
1125,454.68594
1126,454.72144
1127,454.76752
1128,454.81558
1129,454.8588
1130,454.89368
1131,454.92084
1132,454.9455
1133,454.9761
1134,455.02307
1135,455.09543
1136,455.1608
1137,455.23166
1138,455.2634
1139,455.30588
1140,455.32446
1141,455.35162
1142,455.36172
1143,455.37064
1144,455.36896
1145,455.36322
1146,455.3531
1147,455.34177
1148,455.3309
1149,455.32272
1150,455.3189
1151,455.3204
1152,455.32843
1153,455.3436
1154,455.36655
1155,455.3982
1156,455.4285
1157,455.44022
1158,455.4422
1159,455.44406
1160,455.43896
1161,455.42023
1162,455.40167
1163,455.3901
1164,455.39038
1165,455.4039
1166,455.43024
1167,455.46802
1168,455.51587
1169,455.57242
1170,455.63605
1171,455.70575
1172,455.7805
1173,455.85974
1174,455.94272
1175,456.0291
1176,456.11862
1177,456.23297
1178,456.35068
1179,456.46237
1180,456.56848
1181,456.6732
1182,456.77454
1183,456.87158
1184,456.96603
1185,457.05872
1186,457.1507
1187,457.2424
1188,457.33435
1189,457.4266
1190,457.51913
1191,457.612
1192,457.7052
1193,457.79874
1194,457.89285
1195,457.98773
1196,458.08344
1197,458.18008
1198,458.2776
1199,458.37622
1200,458.4759
1201,458.57666
1202,458.67856
1203,458.78146
1204,458.88553
1205,458.99078
1206,459.09702
1207,459.20447
1208,459.31302
1209,459.42273
1210,459.5337
1211,459.6459
1212,452.96255
1213,452.9646
1214,452.97192
1215,452.98743
1216,453.0125
1217,453.04666
1218,453.0873
1219,453.13068
1220,453.17285
1221,453.21063
1222,453.24258
1223,453.2695
1224,453.29395
1225,453.31915
1226,453.34802
1227,453.38187
1228,453.42017
1229,453.46082
1230,453.50122
1231,453.53897
1232,453.57294
1233,453.60355
1234,453.6328
1235,453.66425
1236,453.70242
1237,453.8383
1238,453.96036
1239,454.07233
1240,454.18347
1241,454.29486
1242,454.40866
1243,454.52634
1244,454.64825
1245,454.77454
1246,454.90466
1247,455.03802
1248,455.17435
1249,455.31357
1250,455.45544
1251,455.59998
1252,455.74753
1253,455.89777
1254,456.03412
1255,456.15582
1256,456.2686
1257,456.37823
1258,456.466
1259,456.5383
1260,456.60577
1261,456.67432
1262,456.74704
1263,456.8254
1264,456.90833
1265,456.97382
1266,457.0346
1267,457.0943
1268,457.1582
1269,457.22815
1270,457.30542
1271,457.3902
1272,457.48517
1273,457.6084
1274,457.73462
1275,457.85757
1276,457.97897
1277,458.10254
1278,458.22992
1279,458.36255
1280,458.5007
1281,458.64142
1282,458.78134
1283,458.9203
1284,459.05838
1285,459.19586
1286,459.3314
1287,459.45645
1288,459.57178
1289,459.67868
1290,459.7786
1291,459.87305
1292,459.9631
1293,460.04965
1294,460.1334
1295,460.21484
1296,460.29446
1297,460.37247
1298,460.44928
1299,460.52502
1300,460.60004
1301,460.67444
1302,460.7483
1303,460.82166
1304,460.8946
1305,460.96716
1306,461.03952
1307,461.11172
1308,461.18387
1309,461.25616
1310,461.3286
1311,461.4012
1312,461.47415
1313,455.38083
1314,455.37634
1315,455.37115
1316,455.36417
1317,455.35428
1318,455.3403
1319,455.32065
1320,455.29303
1321,455.25568
1322,455.20807
1323,455.15182
1324,455.09113
1325,455.03244
1326,454.98322
1327,454.94995
1328,454.9369
1329,454.94476
1330,454.97098
1331,455.01025
1332,455.0569
1333,455.1054
1334,455.1526
1335,455.1972
1336,455.2399
1337,455.2826
1338,455.34134
1339,455.39023
1340,455.43173
1341,455.4809
1342,455.53418
1343,455.59653
1344,455.66385
1345,455.73706
1346,455.81332
1347,455.89267
1348,455.9738
1349,456.0567
1350,456.141
1351,456.22644
1352,456.31287
1353,456.4002
1354,456.4881
1355,456.56702
1356,456.63016
1357,456.68164
1358,456.7265
1359,456.76776
1360,456.80225
1361,456.82767
1362,456.83026
1363,456.8235
1364,456.8127
1365,456.80176
1366,456.7925
1367,456.78552
1368,456.781
1369,456.7792
1370,456.78015
1371,456.784
1372,456.78357
1373,456.76337
1374,456.73502
1375,456.70276
1376,456.67084
1377,456.64145
1378,456.61557
1379,456.5936
1380,456.57526
1381,456.56024
1382,456.5479
1383,456.5378
1384,456.5294
1385,456.52197
1386,456.51544
1387,456.50946
1388,456.50388
1389,456.49866
1390,456.49384
1391,456.48935
1392,456.4852
1393,456.48157
1394,456.47836
1395,456.4757
1396,456.47372
1397,456.47845
1398,456.51907
1399,456.56598
1400,456.61276
1401,456.6596
1402,456.70657
1403,456.75372
1404,456.80103
1405,456.84875
1406,456.89688
1407,456.95682
1408,457.0239
1409,457.09006
1410,457.15402
1411,457.21744
1412,457.28174
1413,457.34775
1414,453.6927
1415,453.6843
1416,453.6784
1417,453.677
1418,453.68134
1419,453.6913
1420,453.70578
1421,453.72305
1422,453.7414
1423,453.7598
1424,453.77814
1425,453.7978
1426,453.82095
1427,453.85037
1428,453.8886
1429,453.9373
1430,453.99643
1431,454.06448
1432,454.13892
1433,454.21655
1434,454.29507
1435,454.37354
1436,454.45285
1437,454.5351
1438,454.6231
1439,454.7317
1440,454.82666
1441,454.91028
1442,454.99335
1443,455.0738
1444,455.15384
1445,455.23383
1446,455.31497
1447,455.39774
1448,455.48257
1449,455.56992
1450,455.6603
1451,455.7542
1452,455.85184
1453,455.9534
1454,456.0588
1455,456.168
1456,456.28073
1457,456.39703
1458,456.5168
1459,456.64008
1460,456.76672
1461,456.89667
1462,457.02982
1463,457.16275
1464,457.24493
1465,457.2906
1466,457.31366
1467,457.32913
1468,457.34644
1469,457.37128
1470,457.40576
1471,457.4498
1472,457.50253
1473,457.56244
1474,457.628
1475,457.69788
1476,457.76968
1477,457.83694
1478,457.89972
1479,457.9581
1480,458.01276
1481,458.06424
1482,458.1133
1483,458.16037
1484,458.20605
1485,458.25046
1486,458.29385
1487,458.33636
1488,458.37814
1489,458.41956
1490,458.46066
1491,458.50153
1492,458.54224
1493,458.58298
1494,458.62366
1495,458.66443
1496,458.70532
1497,458.74634
1498,458.78772
1499,458.82928
1500,458.87115
1501,458.91333
1502,458.95596
1503,458.9989
1504,459.0317
1505,459.06073
1506,459.089
1507,459.11758
1508,459.1567
1509,459.20297
1510,459.24445
1511,459.27664
1512,459.30194
1513,459.32333
1514,459.343
1515,455.21295
1516,455.17908
1517,455.14465
1518,455.10876
1519,455.0704
1520,455.02887
1521,454.98413
1522,454.937
1523,454.88943
1524,454.84372
1525,454.80176
1526,454.76443
1527,454.7314
1528,454.7015
1529,454.67334
1530,454.6464
1531,454.62134
1532,454.59988
1533,454.58417
1534,454.57632
1535,454.57755
1536,454.58835
1537,454.60843
1538,454.63702
1539,454.67307
1540,454.76535
1541,454.84338
1542,454.9096
1543,454.97238
1544,455.0299
1545,455.0848
1546,455.13693
1547,455.1861
1548,455.2328
1549,455.27722
1550,455.32
1551,455.3615
1552,455.40247
1553,455.4439
1554,455.4865
1555,455.53104
1556,455.57837
1557,455.6294
1558,455.68472
1559,455.7452
1560,455.81113
1561,455.85934
1562,455.89368
1563,455.92264
1564,455.95477
1565,455.99573
1566,456.04865
1567,456.11377
1568,456.1836
1569,456.23917
1570,456.2892
1571,456.33746
1572,456.38803
1573,456.44308
1574,456.5037
1575,456.57013
1576,456.64236
1577,456.71967
1578,456.80133
1579,456.88684
1580,456.97552
1581,457.0667
1582,457.1601
1583,457.25497
1584,457.3511
1585,457.44818
1586,457.54587
1587,457.64413
1588,457.7426
1589,457.8408
1590,457.93182
1591,458.02072
1592,458.10855
1593,458.19586
1594,458.28275
1595,458.3692
1596,458.44687
1597,458.51492
1598,458.57422
1599,458.62595
1600,458.67145
1601,458.71176
1602,458.74792
1603,458.78064
1604,458.81052
1605,458.85632
1606,458.9242
1607,458.99374
1608,459.06085
1609,459.12576
1610,459.1884
1611,459.249
1612,459.30756
1613,459.36438
1614,459.41962
1615,459.4735
1616,455.97012
1617,456.03836
1618,456.09494
1619,456.13095
1620,456.1425
1621,456.13126
1622,456.1033
1623,456.06662
1624,456.0287
1625,455.9946
1626,455.96643
1627,455.9436
1628,455.9241
1629,455.90594
1630,455.88797
1631,455.8706
1632,455.8552
1633,455.84344
1634,455.8367
1635,455.83533
1636,455.83884
1637,455.84625
1638,455.85693
1639,455.87048
1640,455.88748
1641,455.98807
1642,456.08063
1643,456.16757
1644,456.2538
1645,456.33643
1646,456.4171
1647,456.49622
1648,456.57437
1649,456.65222
1650,456.73044
1651,456.80957
1652,456.89005
1653,456.9721
1654,457.05618
1655,457.14246
1656,457.23123
1657,457.3225
1658,457.41644
1659,457.49838
1660,457.55814
1661,457.6039
1662,457.64337
1663,457.68384
1664,457.73016
1665,457.77032
1666,457.7981
1667,457.82083
1668,457.8428
1669,457.8675
1670,457.89703
1671,457.93253
1672,457.97446
1673,458.0229
1674,458.0776
1675,458.13766
1676,458.20258
1677,458.27185
1678,458.34503
1679,458.4219
1680,458.4955
1681,458.56317
1682,458.6254
1683,458.68292
1684,458.73688
1685,458.788
1686,458.83713
1687,458.88498
1688,458.932
1689,458.97867
1690,459.02533
1691,459.0722
1692,459.11942
1693,459.16718
1694,459.21542
1695,459.26437
1696,459.31165
1697,459.35226
1698,459.3873
1699,459.41782
1700,459.44485
1701,459.46942
1702,459.4919
1703,459.51285
1704,459.53232
1705,459.55066
1706,459.58383
1707,459.6499
1708,459.71823
1709,459.78662
1710,459.85724
1711,459.92365
1712,459.9852
1713,460.04333
1714,460.0996
1715,460.15485
1716,460.20947
1717,453.52008
1718,453.45868
1719,453.39603
1720,453.33148
1721,453.26495
1722,453.1969
1723,453.1289
1724,453.06357
1725,453.00592
1726,452.96347
1727,452.94623
1728,452.96548
1729,453.03198
1730,453.1531
1731,453.33075
1732,453.55942
1733,453.82648
1734,454.1135
1735,454.40002
1736,454.66714
1737,454.9018
1738,455.0987
1739,455.25998
1740,455.39328
1741,455.50894
1742,455.78018
1743,456.07895
1744,456.3634
1745,456.66052
1746,456.94745
1747,457.24304
1748,457.53278
1749,457.82742
1750,458.1187
1751,458.41095
1752,458.69943
1753,458.98624
1754,459.26953
1755,459.54834
1756,459.81964
1757,460.08243
1758,460.33542
1759,460.5787
1760,460.81244
1761,461.03665
1762,461.25113
1763,461.45612
1764,461.65176
1765,461.83844
1766,462.0163
1767,462.18573
1768,462.3472
1769,462.50116
1770,462.64786
1771,462.78787
1772,462.92014
1773,463.0146
1774,463.08588
1775,463.14264
1776,463.19498
1777,463.23312
1778,463.25424
1779,463.2682
1780,463.28085
1781,463.29657
1782,463.31772
1783,463.34518
1784,463.37906
1785,463.419
1786,463.4644
1787,463.51474
1788,463.56955
1789,463.62823
1790,463.6907
1791,463.75653
1792,463.82578
1793,463.8985
1794,463.97476
1795,464.05484
1796,464.1388
1797,464.22684
1798,464.31915
1799,464.41586
1800,464.51703
1801,464.61908
1802,464.716
1803,464.80783
1804,464.89758
1805,464.9888
1806,465.08377
1807,465.18375
1808,465.30283
1809,465.4307
1810,465.55783
1811,465.68478
1812,465.81537
1813,465.95245
1814,466.09723
1815,466.24976
1816,466.40955
1817,466.5762
1818,454.01013
1819,454.0582
1820,454.10196
1821,454.13843
1822,454.1675
1823,454.19144
1824,454.21405
1825,454.23953
1826,454.27023
1827,454.30612
1828,454.34464
1829,454.38104
1830,454.41043
1831,454.42892
1832,454.4354
1833,454.4311
1834,454.41995
1835,454.40683
1836,454.39676
1837,454.3935
1838,454.39993
1839,454.41763
1840,454.44797
1841,454.4918
1842,454.55002
1843,454.6445
1844,454.72806
1845,454.76938
1846,454.81546
1847,454.84155
1848,454.87296
1849,454.8971
1850,454.92368
1851,454.9486
1852,454.97433
1853,454.99942
1854,455.02454
1855,455.0498
1856,455.07605
1857,455.10382
1858,455.13412
1859,455.1681
1860,455.207
1861,455.25192
1862,455.30414
1863,455.3647
1864,455.43433
1865,455.5138
1866,455.60355
1867,455.70367
1868,455.81366
1869,455.93353
1870,456.04596
1871,456.14612
1872,456.24075
1873,456.30402
1874,456.35556
1875,456.40347
1876,456.45557
1877,456.51498
1878,456.58307
1879,456.65976
