,0
416,497.62198
417,497.63342
418,497.62817
419,497.6071
420,497.57483
421,497.53876
422,497.50726
423,497.48727
424,497.48203
425,497.49063
426,497.50787
427,497.52615
428,497.53812
429,483.59726
430,482.6194
431,482.75204
432,482.82132
433,482.87808
434,482.9023
435,482.74216
436,482.66672
437,482.84412
438,483.07828
439,483.4354
440,483.76663
441,484.20975
442,484.7996
443,485.55927
444,486.3645
445,486.77823
446,487.1635
447,487.68768
448,488.29968
449,489.0025
450,489.76044
451,490.5743
452,491.49762
453,492.5446
454,493.69995
455,494.92728
456,496.19086
457,497.46802
458,498.72577
459,499.94485
460,501.1034
461,502.1593
462,503.07452
463,503.90485
464,504.6604
465,505.3813
466,506.02258
467,506.5295
468,506.85645
469,506.95078
470,507.03116
471,507.11472
472,506.87402
473,506.04773
474,504.45367
475,502.04654
476,497.18994
477,490.57126
478,486.16263
479,485.7597
480,488.21353
481,492.4954
482,496.9731
483,499.69272
484,500.84924
485,500.9455
486,500.26587
487,499.1995
488,498.06967
489,496.94034
490,495.8442
491,494.88287
492,494.12082
493,493.60095
494,493.24182
495,492.9324
496,492.55106
497,492.07132
498,491.60464
499,491.18524
500,490.83118
501,490.51755
502,490.20016
503,489.8547
504,489.45062
505,495.77997
506,495.76636
507,495.75833
508,495.7592
509,495.7702
510,495.7907
511,495.81772
512,495.84705
513,495.87485
514,495.89856
515,495.91757
516,495.93265
517,495.94547
518,495.95734
519,495.9694
520,495.98245
521,495.99744
522,496.016
523,496.0395
524,496.06876
525,496.10275
526,496.13824
527,496.16992
528,496.19122
529,496.19647
530,480.09753
531,478.85876
532,478.55408
533,478.22232
534,477.68408
535,477.36453
536,477.1903
537,476.86584
538,476.40457
539,475.9347
540,475.50165
541,475.11566
542,474.79584
543,474.52832
544,474.2994
545,474.11578
546,473.98807
547,474.0131
548,474.22916
549,474.57556
550,475.02945
551,475.5782
552,476.21246
553,476.9291
554,477.7278
555,478.36533
556,478.9311
557,479.48343
558,480.01367
559,480.54636
560,481.09076
561,481.6519
562,482.2411
563,482.86304
564,483.51056
565,484.18332
566,484.88666
567,485.62552
568,486.4041
569,487.21344
570,488.0146
571,488.79105
572,489.5792
573,490.39682
574,491.24194
575,492.0723
576,492.8551
577,493.4967
578,494.09753
579,494.8681
580,495.51392
581,495.85077
582,495.93668
583,495.8169
584,495.4924
585,494.96884
586,493.42307
587,490.4379
588,484.05472
589,466.34833
590,423.1354
591,326.89316
592,175.166
593,61.537678
594,20.81171
595,5.906876
596,5.316073
597,7.1649218
598,6.7288656
599,5.0090294
600,3.3226297
601,2.221948
602,1.7640254
603,1.5754781
604,1.5897843
605,1.6662607
606,498.427
607,498.4286
608,498.42358
609,498.40735
610,498.37894
611,498.34085
612,498.29773
613,498.25543
614,498.21887
615,498.19128
616,498.17355
617,498.16443
618,498.16098
619,498.15967
620,498.15753
621,498.15314
622,498.14676
623,498.13968
624,498.13315
625,498.12738
626,498.1213
627,498.11282
628,498.09998
629,498.08167
630,498.05814
631,480.60428
632,479.36032
633,479.1752
634,479.29413
635,479.52008
636,479.84964
637,480.26978
638,480.67554
639,480.8708
640,480.89383
641,480.8905
642,480.93106
643,481.03546
644,481.12738
645,480.95474
646,480.73285
647,480.62378
648,480.68823
649,480.90192
650,481.2465
651,481.7537
652,482.36697
653,483.05087
654,483.81296
655,484.66586
656,485.64725
657,486.72086
658,487.8573
659,489.045
660,490.27682
661,491.53775
662,492.82294
663,494.13412
664,495.47668
665,496.83286
666,498.20813
667,499.57642
668,500.96768
669,502.39935
670,503.83972
671,505.2166
672,506.41312
673,507.3828
674,508.30228
675,509.1892
676,510.02744
677,510.8304
678,511.5802
679,512.1224
680,512.3723
681,512.3704
682,512.048
683,511.4554
684,510.37695
685,508.41403
686,504.01425
687,498.0182
688,491.6419
689,486.4876
690,483.76868
691,484.56927
692,488.12366
693,491.94818
694,494.79044
695,496.3901
696,496.86127
697,496.54
698,495.9759
699,495.40988
700,494.83054
701,494.27655
702,493.82956
703,493.58115
704,493.4972
705,493.4978
706,493.4871
707,498.1297
708,498.0573
709,497.99365
710,497.94513
711,497.91528
712,497.90353
713,497.9057
714,497.91507
715,497.9243
716,497.92728
717,497.92072
718,497.90396
719,497.87805
720,497.84427
721,497.80234
722,497.74985
723,497.68286
724,497.59598
725,497.48325
726,497.33875
727,497.15695
728,496.93402
729,496.66867
730,496.36282
731,496.02124
732,481.12753
733,479.38016
734,478.7732
735,478.69324
736,478.95712
737,479.31757
738,479.73758
739,480.15274
740,480.55576
741,480.93973
742,481.1656
743,481.03516
744,480.65622
745,480.1376
746,479.55252
747,478.92572
748,478.29306
749,477.98502
750,477.88113
751,477.95016
752,478.16165
753,478.4888
754,478.88895
755,479.39005
756,479.49234
757,479.3199
758,479.0748
759,478.82132
760,478.60248
761,478.42813
762,478.318
763,478.27197
764,478.32358
765,478.48172
766,478.8273
767,479.42047
768,479.99582
769,480.55984
770,481.1374
771,481.74533
772,482.40558
773,483.12195
774,483.8345
775,484.48572
776,485.04196
777,485.50177
778,485.85547
779,486.05432
780,486.06534
781,485.9127
782,485.6164
783,485.20956
784,484.7354
785,484.23962
786,483.77695
787,483.3724
788,482.97745
789,482.56497
790,482.02347
791,481.18356
792,480.00137
793,478.8966
794,478.25952
795,478.5708
796,479.41473
797,483.3837
798,490.79013
799,499.77765
800,507.6862
801,513.9542
802,517.81757
803,519.78064
804,520.77563
805,521.14685
806,521.06635
807,520.6626
808,497.69678
809,497.70514
810,497.71298
811,497.72003
812,497.72546
813,497.72842
814,497.72818
815,497.7246
816,497.71814
817,497.70984
818,497.70126
819,497.69388
820,497.68863
821,497.68576
822,497.68494
823,497.68582
824,497.68832
825,497.69305
826,497.70084
827,497.7123
828,497.727
829,497.74326
830,497.75812
831,497.76852
832,497.77255
833,485.8031
834,485.29483
835,485.664
836,486.05753
837,486.40784
838,486.52692
839,486.38046
840,486.11392
841,486.26837
842,486.58185
843,487.1785
844,487.8336
845,488.5462
846,489.38635
847,490.3245
848,491.31985
849,491.92368
850,492.45343
851,493.07797
852,493.8158
853,494.5993
854,495.48083
855,496.474
856,497.5703
857,498.74896
858,499.99323
859,501.2627
860,502.52203
861,503.75195
862,504.92166
863,506.0149
864,507.01486
865,507.8982
866,508.64758
867,509.3018
868,509.92584
869,510.5123
870,511.0322
871,511.48547
872,511.83066
873,511.97327
874,511.99908
875,511.9535
876,511.80844
877,511.45407
878,510.82025
879,509.98776
880,509.1611
881,508.38177
882,506.88406
883,504.0806
884,499.60614
885,492.23572
886,485.09424
887,481.49603
888,481.7186
889,484.8676
890,489.97177
891,494.02856
892,496.37524
893,497.4938
894,497.4956
895,496.93808
896,496.22754
897,495.43704
898,494.62012
899,493.83835
900,493.18628
901,492.74268
902,492.47955
903,492.2996
904,492.11212
905,491.85733
906,491.5133
907,491.09125
908,490.70575
909,497.4004
910,497.40164
911,497.4032
912,497.405
913,497.40665
914,497.40747
915,497.40628
916,497.4018
917,497.3925
918,497.37686
919,497.35397
920,497.32385
921,497.2881
922,497.25015
923,497.21478
924,497.18668
925,497.16913
926,497.16293
927,497.16525
928,497.17096
929,497.17334
930,497.16675
931,497.14844
932,497.11948
933,497.08466
934,482.75708
935,482.19113
936,482.4527
937,482.8362
938,483.1075
939,483.24057
940,483.32022
941,483.35968
942,483.81616
943,484.4348
944,485.14066
945,485.7282
946,486.16272
947,486.37122
948,486.52896
949,486.69577
950,487.0173
951,487.54135
952,488.27063
953,489.23514
954,490.2711
955,491.2995
956,492.34445
957,493.41418
958,494.48425
959,495.55307
960,496.54745
961,497.39096
962,498.06024
963,498.56903
964,498.88184
965,499.034
966,499.07077
967,498.9483
968,498.6537
969,498.26007
970,497.79324
971,496.5689
972,494.6189
973,491.3242
974,487.35782
975,483.8337
976,483.88977
977,488.3803
978,494.93478
979,501.59344
980,506.19904
981,508.27167
982,508.42938
983,507.82004
984,506.91333
985,505.79086
986,504.39276
987,502.8795
988,501.47614
989,500.3226
990,499.49756
991,498.79465
992,498.12128
993,497.44867
994,496.73428
995,496.06165
996,495.42236
997,494.85843
998,494.3956
999,494.02316
1000,493.672
1001,493.28873
1002,492.65927
1003,492.07797
1004,491.5265
1005,490.99512
1006,490.54828
1007,490.2346
1008,489.97375
1009,489.65945
1010,496.51358
1011,496.47824
1012,496.4444
1013,496.41364
1014,496.38763
1015,496.36807
1016,496.35568
1017,496.34995
1018,496.34927
1019,496.35126
1020,496.35352
1021,496.35458
1022,496.35403
1023,496.3522
1024,496.3499
1025,496.34738
1026,496.3441
1027,496.33884
1028,496.3302
1029,496.31726
1030,496.30032
1031,496.281
1032,496.26175
1033,496.24524
1034,496.23297
1035,483.17432
1036,481.81934
1037,481.43112
1038,481.13113
1039,480.93338
1040,480.7935
1041,480.62378
1042,480.3951
1043,479.99866
1044,479.59158
1045,479.4259
1046,479.17487
1047,478.91165
1048,478.72873
1049,478.6178
1050,478.51218
1051,478.42984
1052,478.37308
1053,478.3597
1054,478.41803
1055,478.55612
1056,478.79614
1057,479.08258
1058,479.39795
1059,479.79132
1060,480.31274
1061,480.78583
1062,481.09912
1063,481.3624
1064,481.6192
1065,481.86108
1066,482.10675
1067,482.37234
1068,482.65735
1069,482.9704
1070,483.3193
1071,483.70767
1072,484.13748
1073,484.6047
1074,485.0955
1075,485.61008
1076,486.1469
1077,486.6944
1078,487.23355
1079,487.74396
1080,488.2202
1081,488.6569
1082,489.05734
1083,489.41132
1084,489.71957
1085,489.97705
1086,490.17767
1087,490.3153
1088,490.39047
1089,490.40298
1090,490.32632
1091,490.1737
1092,490.1625
1093,490.06143
1094,489.85904
1095,489.57626
1096,489.17203
1097,488.62314
1098,487.8616
1099,486.049
1100,482.8721
1101,474.95895
1102,455.45947
1103,409.89926
1104,312.23383
1105,158.86
1106,52.40157
1107,17.65424
1108,7.1745934
1109,7.5459976
1110,8.057181
1111,496.29825
1112,496.26825
1113,496.21017
1114,496.09006
1115,495.89017
1116,495.60916
1117,495.25797
1118,494.85284
1119,494.40848
1120,493.93356
1121,493.42896
1122,492.88757
1123,492.2961
1124,491.63742
1125,490.89374
1126,490.05075
1127,489.10077
1128,488.04495
1129,486.89172
1130,485.65347
1131,484.3414
1132,482.96146
1133,481.51364
1134,479.99475
1135,478.40363
1136,473.67624
1137,471.46854
1138,469.43634
1139,467.81363
1140,466.25333
1141,464.4596
1142,462.44876
1143,460.3034
1144,458.13333
1145,455.99957
1146,453.94235
1147,451.95654
1148,450.04105
1149,448.18387
1150,446.3613
1151,444.54773
1152,442.74603
1153,440.96643
1154,439.19644
1155,437.42346
1156,435.65134
1157,433.90707
1158,432.20358
1159,430.53574
1160,428.8874
1161,427.25586
1162,425.64285
1163,424.05457
1164,422.4966
1165,420.97418
1166,419.4917
1167,418.04965
1168,416.64743
1169,415.2835
1170,413.95526
1171,412.65924
1172,411.3926
1173,410.15176
1174,408.936
1175,407.7439
1176,406.57196
1177,405.4161
1178,404.27274
1179,403.1383
1180,402.00977
1181,400.88474
1182,399.76138
1183,398.63855
1184,397.50974
1185,396.37616
1186,395.23752
1187,394.09323
1188,392.94437
1189,391.79358
1190,390.6582
1191,389.54382
1192,388.4586
1193,387.38293
1194,386.32343
1195,385.2555
1196,384.17398
1197,383.08737
1198,382.007
1199,381.09592
1200,380.40668
1201,379.97784
1202,379.84943
1203,380.03125
1204,380.37247
1205,380.92114
1206,381.7651
1207,382.95032
1208,384.5041
1209,386.37817
1210,388.60074
1211,391.16342
1212,497.84183
1213,497.87338
1214,497.90186
1215,497.92346
1216,497.93457
1217,497.9324
1218,497.91623
1219,497.8882
1220,497.85358
1221,497.81912
1222,497.79193
1223,497.77637
1224,497.77252
1225,497.77585
1226,497.77832
1227,497.7709
1228,497.74667
1229,497.703
1230,497.64246
1231,497.57272
1232,497.5044
1233,497.4484
1234,497.41278
1235,497.40033
1236,497.40698
1237,482.45496
1238,481.6095
1239,481.7314
1240,481.76285
1241,481.77966
1242,481.78354
1243,482.00244
1244,482.2938
1245,482.92453
1246,483.53876
1247,484.05524
1248,484.54892
1249,485.1204
1250,485.84644
1251,486.67545
1252,487.1953
1253,487.68466
1254,488.28433
1255,488.95868
1256,489.71475
1257,490.5442
1258,491.40805
1259,492.31723
1260,493.3015
1261,494.381
1262,495.54453
1263,496.76083
1264,497.99738
1265,499.22406
1266,500.39136
1267,501.39954
1268,502.1901
1269,502.70447
1270,502.9516
1271,503.1112
1272,503.42523
1273,503.65482
1274,503.91385
1275,504.11508
1276,503.62122
1277,501.4652
1278,498.3339
1279,493.15265
1280,487.80157
1281,485.10165
1282,486.24646
1283,489.7684
1284,494.38303
1285,498.34323
1286,500.48447
1287,501.26715
1288,500.88007
1289,499.8868
1290,498.77585
1291,497.64594
1292,496.51147
1293,495.44788
1294,494.50192
1295,493.78787
1296,493.2908
1297,492.89664
1298,492.51257
1299,492.0096
1300,491.4754
1301,490.98956
1302,490.57056
1303,490.207
1304,489.86063
1305,489.5144
1306,489.12665
1307,488.48236
1308,487.88272
1309,487.30844
1310,486.74005
1311,486.18274
1312,485.71658
1313,496.13757
1314,496.2259
1315,496.30286
1316,496.36005
1317,496.39334
1318,496.4039
1319,496.39597
1320,496.37585
1321,496.35025
1322,496.32562
1323,496.3072
1324,496.29843
1325,496.29962
1326,496.30786
1327,496.3172
1328,496.32086
1329,496.31387
1330,496.29492
1331,496.2674
1332,496.23788
1333,496.21375
1334,496.19986
1335,496.19647
1336,496.19922
1337,496.2004
1338,482.63165
1339,481.56622
1340,481.43207
1341,481.27563
1342,481.17337
1343,481.1179
1344,480.856
1345,480.36874
1346,480.27127
1347,480.38107
1348,480.5092
1349,480.47302
1350,480.42053
1351,480.42908
1352,480.4976
1353,480.59613
1354,480.76807
1355,481.02536
1356,481.4042
1357,481.99368
1358,482.72708
1359,483.30035
1360,483.70926
1361,484.12152
1362,484.597
1363,485.1052
1364,485.62878
1365,486.17355
1366,486.742
1367,487.32523
1368,487.90353
1369,488.48468
1370,489.05124
1371,489.61163
1372,490.17245
1373,490.73697
1374,491.30698
1375,491.88193
1376,492.46167
1377,493.04535
1378,493.6325
1379,494.21667
1380,494.78793
1381,495.34106
1382,495.86508
1383,496.36194
1384,496.82672
1385,497.25784
1386,497.65607
1387,498.00153
1388,498.29147
1389,498.53656
1390,498.75256
1391,498.93735
1392,499.08725
1393,499.20496
1394,499.14545
1395,499.12305
1396,499.17963
1397,499.30872
1398,499.43054
1399,499.63852
1400,499.96536
1401,500.3972
1402,501.11255
1403,501.68628
1404,501.93683
1405,501.7009
1406,500.91013
1407,499.18436
1408,495.87128
1409,491.68503
1410,488.07535
1411,486.93723
1412,489.04022
1413,493.19254
1414,497.84192
1415,497.84073
1416,497.8228
1417,497.77753
1418,497.70398
1419,497.61246
1420,497.52106
1421,497.45032
1422,497.41632
1423,497.42404
1424,497.46533
1425,497.52054
1426,497.56516
1427,497.578
1428,497.54816
1429,497.47824
1430,497.38193
1431,497.27808
1432,497.18286
1433,497.1033
1434,497.036
1435,496.969
1436,496.88733
1437,496.77875
1438,496.63745
1439,478.80264
1440,477.87775
1441,478.10016
1442,478.63004
1443,479.32852
1444,479.72623
1445,480.3961
1446,481.14505
1447,481.8106
1448,482.4166
1449,482.95282
1450,483.42657
1451,483.76242
1452,483.6378
1453,483.28256
1454,482.95078
1455,482.72714
1456,482.61765
1457,482.5741
1458,482.5755
1459,482.60092
1460,482.7115
1461,482.934
1462,483.26788
1463,483.69617
1464,484.19058
1465,484.74237
1466,485.31702
1467,485.89038
1468,486.45248
1469,487.03748
1470,487.62503
1471,488.1936
1472,488.75827
1473,489.50784
1474,490.38623
1475,490.27206
1476,489.31314
1477,488.03625
1478,486.44415
1479,484.46307
1480,484.45953
1481,488.5551
1482,495.14413
1483,501.57016
1484,506.63763
1485,509.4186
1486,510.57004
1487,510.3793
1488,509.6912
1489,508.7055
1490,507.4934
1491,505.99857
1492,504.39453
1493,502.93265
1494,501.6562
1495,500.57205
1496,499.74332
1497,498.9566
1498,498.1788
1499,497.376
1500,496.5463
1501,495.78003
1502,495.11682
1503,494.5564
1504,494.07037
1505,493.57632
1506,492.86914
1507,492.21506
1508,491.59192
1509,490.9886
1510,490.40482
1511,489.93192
1512,489.57623
1513,489.20816
1514,488.76758
1515,498.77658
1516,498.73264
1517,498.68045
1518,498.61557
1519,498.5395
1520,498.45975
1521,498.38782
1522,498.33527
1523,498.30948
1524,498.3107
1525,498.3315
1526,498.35873
1527,498.37766
1528,498.37646
1529,498.34964
1530,498.29916
1531,498.2331
1532,498.1626
1533,498.09775
1534,498.0443
1535,498.00247
1536,497.96768
1537,497.9335
1538,497.8949
1539,497.85016
1540,478.8995
1541,477.1847
1542,476.95535
1543,477.11575
1544,477.61252
1545,478.29367
1546,478.99527
1547,479.6742
1548,480.2075
1549,480.68378
1550,481.1362
1551,481.31763
1552,480.8953
1553,480.484
1554,480.2081
1555,479.9696
1556,479.9034
1557,480.0414
1558,480.3654
1559,480.83356
1560,481.34998
1561,481.86197
1562,482.3582
1563,482.78467
1564,483.06433
1565,483.3171
1566,483.5694
1567,483.8039
1568,484.04297
1569,484.2661
1570,484.44595
1571,484.57874
1572,484.6411
1573,484.6514
1574,484.30597
1575,483.32846
1576,481.54233
1577,478.55634
1578,477.2146
1579,479.83627
1580,485.93253
1581,493.2988
1582,500.06992
1583,504.93057
1584,507.15744
1585,507.6973
1586,507.23886
1587,506.39404
1588,505.30353
1589,504.00372
1590,502.64337
1591,501.3785
1592,500.36887
1593,499.70016
1594,499.2086
1595,498.75244
1596,498.25244
1597,497.68503
1598,497.10703
1599,496.5162
1600,496.00616
1601,495.6028
1602,495.2808
1603,495.05426
1604,494.8469
1605,494.3511
1606,493.8743
1607,493.43277
1608,493.03043
1609,492.68576
1610,492.44827
1611,492.27014
1612,492.05655
1613,491.76602
1614,491.40317
1615,490.98752
1616,498.6464
1617,498.62772
1618,498.60907
1619,498.591
1620,498.57544
1621,498.5655
1622,498.56393
1623,498.57187
1624,498.58734
1625,498.6056
1626,498.6203
1627,498.62524
1628,498.6166
1629,498.594
1630,498.5598
1631,498.51767
1632,498.47043
1633,498.41827
1634,498.35883
1635,498.28827
1636,498.2033
1637,498.1027
1638,497.98834
1639,497.86493
1640,497.73892
1641,482.15408
1642,481.3404
1643,481.3674
1644,481.17786
1645,481.25815
1646,481.4721
1647,481.65265
1648,481.80957
1649,482.33133
1650,482.86957
1651,483.16107
1652,483.37177
1653,483.65512
1654,484.1088
1655,484.5775
1656,484.89658
1657,485.2438
1658,485.69305
1659,486.2608
1660,486.91272
1661,487.60226
1662,488.2995
1663,489.01517
1664,489.8062
1665,490.70255
1666,491.68118
1667,492.71475
1668,493.79205
1669,494.88715
1670,495.97574
1671,497.03946
1672,498.07303
1673,499.06808
1674,500.02267
1675,500.9343
1676,501.81357
1677,502.6525
1678,503.4235
1679,504.08908
1680,504.605
1681,505.00214
1682,505.30313
1683,505.52975
1684,505.7159
1685,505.79385
1686,505.6898
1687,504.66528
1688,502.48392
1689,499.41632
1690,495.067
1691,490.18753
1692,487.18707
1693,487.10544
1694,490.51385
1695,495.4338
1696,500.06168
1697,502.74997
1698,503.92227
1699,503.75003
1700,502.90204
1701,501.72275
1702,500.4045
1703,499.05865
1704,497.77945
1705,496.67508
1706,495.81915
1707,495.16507
1708,494.61652
1709,494.1016
1710,493.53128
1711,492.89127
1712,492.20447
1713,491.58832
1714,491.07797
1715,490.6455
1716,490.25842
1717,497.65158
1718,497.66364
1719,497.67758
1720,497.69427
1721,497.71365
1722,497.73468
1723,497.75476
1724,497.7707
1725,497.7789
1726,497.77682
1727,497.76364
1728,497.74075
1729,497.7108
1730,497.67657
1731,497.63983
1732,497.6004
1733,497.5569
1734,497.50742
1735,497.451
1736,497.38797
1737,497.32013
1738,497.24997
1739,497.18033
1740,497.11322
1741,497.05075
1742,482.1998
1743,481.1425
1744,481.0965
1745,480.9775
1746,480.80624
1747,480.53403
1748,480.4135
1749,480.34192
1750,480.28998
1751,480.16483
1752,480.0862
1753,479.97778
1754,479.94363
1755,480.02075
1756,480.2025
1757,480.4329
1758,480.7211
1759,481.09274
1760,481.58463
1761,482.2547
1762,482.84445
1763,483.24454
1764,483.61768
1765,484.04068
1766,484.51044
1767,485.00494
1768,485.50092
1769,485.99426
1770,486.4723
1771,486.92603
1772,487.36084
1773,487.78775
1774,488.2214
1775,488.66986
1776,489.12607
1777,489.59927
1778,490.09384
1779,490.60553
1780,491.13754
1781,491.68936
1782,492.2559
1783,492.83072
1784,493.4065
1785,493.97653
1786,494.53006
1787,495.05145
1788,495.52917
1789,495.94983
1790,496.313
1791,496.63934
1792,496.92834
1793,497.1777
1794,497.38855
1795,497.5616
1796,497.70187
1797,497.8113
1798,497.88675
1799,497.88748
1800,497.8293
1801,497.7641
1802,497.67996
1803,497.50113
1804,497.30383
1805,497.17252
1806,497.05994
1807,496.9551
1808,496.86005
1809,496.74103
1810,496.58398
1811,496.3955
1812,496.18048
1813,495.9423
1814,495.6812
1815,495.39487
1816,495.08203
1817,494.6908
1818,497.90955
1819,497.94235
1820,497.97253
1821,497.99823
1822,498.0194
1823,498.03644
1824,498.0496
1825,498.05756
1826,498.05743
1827,498.04532
1828,498.01694
1829,497.96985
1830,497.9048
1831,497.827
1832,497.74606
1833,497.67444
1834,497.62375
1835,497.6016
1836,497.60898
1837,497.6401
1838,497.68417
1839,497.7289
1840,497.764
1841,497.784
1842,497.7884
1843,481.23795
1844,480.62354
1845,480.8075
1846,481.0587
1847,481.11356
1848,481.45978
1849,481.85873
1850,482.2957
1851,483.12448
1852,483.93466
1853,484.5471
1854,485.03473
1855,485.01083
1856,484.85806
1857,484.75873
1858,484.7711
1859,484.9782
1860,485.39328
1861,485.99832
1862,486.7851
1863,487.7286
1864,488.7495
1865,489.7678
1866,490.79187
1867,491.81464
1868,492.68973
1869,493.3421
1870,493.8633
1871,494.33945
1872,494.8409
1873,495.46844
1874,496.1039
1875,496.7123
1876,496.85303
1877,495.54578
