,0
471,493.65826
472,493.7179
473,493.7471
474,493.60742
475,493.2869
476,493.17825
477,493.1175
478,493.1779
479,493.39728
480,493.27548
481,493.12793
482,492.97818
483,492.9091
484,492.98636
485,493.1405
486,493.248
487,493.24872
488,493.1238
489,492.82214
490,492.42023
491,491.96832
492,491.49857
493,491.03357
494,490.58585
495,490.158
496,489.75168
497,489.37177
498,489.0163
499,488.6725
500,488.3257
501,487.96802
502,487.59384
503,487.20026
504,486.7839
505,486.3306
506,486.33878
507,486.34393
508,486.3439
509,486.3381
510,486.32755
511,486.31473
512,486.3022
513,486.29236
514,486.28616
515,486.2833
516,486.28235
517,486.28137
518,486.27863
519,486.27283
520,486.26334
521,486.25012
522,486.23294
523,486.21143
524,486.18494
525,486.15326
526,486.11658
527,486.07632
528,486.0342
529,485.992
530,486.15582
531,484.353
532,483.14984
533,482.35312
534,481.84152
535,481.4798
536,481.12637
537,480.81177
538,480.52264
539,480.14896
540,479.4938
541,478.81146
542,478.12555
543,477.42975
544,476.71838
545,475.51044
546,474.14166
547,472.7147
548,471.27258
549,469.84354
550,468.43945
551,467.00528
552,465.5268
553,463.99915
554,462.39758
555,460.83554
556,459.66443
557,458.91257
558,458.22745
559,457.74167
560,457.0851
561,456.18948
562,456.40796
563,460.15805
564,465.53976
565,471.6154
566,477.37732
567,481.66022
568,485.2749
569,488.6588
570,491.80273
571,494.03146
572,495.28638
573,495.53394
574,494.8617
575,493.82364
576,492.63498
577,491.63162
578,490.7582
579,490.23965
580,490.15085
581,490.06067
582,489.885
583,489.49274
584,488.82
585,487.9558
586,487.25705
587,486.88132
588,486.83374
589,486.98972
590,486.82428
591,486.594
592,486.2898
593,485.96494
594,485.71344
595,485.55545
596,485.3571
597,485.05533
598,484.64758
599,484.15073
600,483.58752
601,482.9779
602,482.3438
603,481.70187
604,481.06503
605,480.44324
606,487.0452
607,486.9933
608,486.95084
609,486.92404
610,486.91373
611,486.91592
612,486.9243
613,486.9328
614,486.93823
615,486.9401
616,486.94016
617,486.9406
618,486.9429
619,486.94736
620,486.95358
621,486.96143
622,486.9707
623,486.981
624,486.99097
625,486.9983
626,486.9996
627,486.9923
628,486.97546
629,486.95056
630,486.9214
631,485.23328
632,483.56952
633,482.52753
634,481.9844
635,481.713
636,481.4794
637,481.14417
638,479.76556
639,478.20508
640,476.5681
641,474.87115
642,473.34723
643,471.9678
644,470.85236
645,470.05353
646,468.6078
647,468.60306
648,469.61368
649,475.73627
650,483.08264
651,489.80814
652,492.74454
653,494.1742
654,495.8688
655,497.84003
656,499.77017
657,501.2877
658,502.26825
659,502.4969
660,501.98755
661,500.97604
662,499.95697
663,499.07474
664,498.45187
665,498.1562
666,498.14606
667,498.27496
668,498.43454
669,498.57602
670,498.5372
671,498.34235
672,498.30917
673,498.2876
674,498.41364
675,498.65164
676,498.5534
677,498.4238
678,498.30075
679,498.2706
680,498.39844
681,498.6212
682,498.81906
683,498.92966
684,498.92694
685,498.81186
686,498.60733
687,498.35242
688,498.08206
689,497.8229
690,497.58774
691,497.37677
692,497.1858
693,497.01385
694,496.85403
695,496.68988
696,496.51157
697,496.31363
698,496.09268
699,495.8487
700,495.57993
701,495.28134
702,494.9522
703,494.59573
704,494.18494
705,493.71207
706,493.21826
707,486.72348
708,486.7671
709,486.80896
710,486.8474
711,486.88037
712,486.90625
713,486.92432
714,486.9346
715,486.93814
716,486.93668
717,486.9319
718,486.9255
719,486.91895
720,486.9135
721,486.91037
722,486.90994
723,486.91196
724,486.9142
725,486.91327
726,486.90448
727,486.8833
728,486.84692
729,486.7953
730,486.7319
731,486.66312
732,483.35425
733,482.14764
734,481.31815
735,480.84003
736,480.62637
737,480.53357
738,480.50195
739,480.29355
740,479.4955
741,478.5211
742,477.48477
743,476.47476
744,475.61002
745,474.9872
746,474.62256
747,474.619
748,474.80667
749,474.96533
750,474.3537
751,476.90536
752,484.6103
753,493.35095
754,498.8008
755,500.66498
756,502.33676
757,504.07074
758,506.306
759,508.75034
760,510.5479
761,511.6633
762,511.83426
763,511.4161
764,510.83286
765,510.23227
766,509.69278
767,509.37845
768,509.3701
769,509.5992
770,510.03888
771,510.70404
772,511.3725
773,511.76074
774,511.84244
775,511.78867
776,511.833
777,512.03845
778,512.0816
779,512.1532
780,512.27295
781,512.4555
782,512.7354
783,513.14343
784,513.65533
785,514.19196
786,514.6954
787,515.13007
788,515.5068
789,515.8642
790,516.2295
791,516.6244
792,517.0719
793,517.60004
794,518.2287
795,518.9528
796,519.7424
797,520.5616
798,521.384
799,522.18915
800,522.9703
801,523.7364
802,524.50256
803,525.2779
804,526.0725
805,526.89465
806,527.7516
807,528.6498
808,486.42932
809,486.4566
810,486.48502
811,486.5146
812,486.544
813,486.571
814,486.5924
815,486.6051
816,486.60693
817,486.5971
818,486.57678
819,486.54852
820,486.51648
821,486.48505
822,486.45804
823,486.43814
824,486.426
825,486.42014
826,486.418
827,486.4167
828,486.414
829,486.4088
830,486.40088
831,486.39096
832,486.37952
833,487.278
834,485.2394
835,483.65195
836,482.42334
837,481.44946
838,480.5607
839,479.7581
840,479.00253
841,478.29047
842,477.5403
843,476.79007
844,475.87946
845,474.92242
846,473.5606
847,471.93927
848,469.86688
849,467.82407
850,466.0013
851,464.5783
852,463.4933
853,462.81293
854,462.95358
855,463.35815
856,463.74612
857,466.50616
858,471.77075
859,478.245
860,484.94748
861,489.79678
862,492.8986
863,495.6541
864,498.04456
865,499.96548
866,501.41016
867,502.08975
868,502.10696
869,501.33804
870,500.25372
871,499.0226
872,497.9574
873,497.15643
874,496.67404
875,496.5354
876,496.61224
877,496.79688
878,496.791
879,496.44214
880,495.8059
881,495.15933
882,494.74643
883,494.62573
884,494.69327
885,494.49792
886,494.30597
887,494.1136
888,493.98895
889,494.0043
890,494.1125
891,494.18835
892,494.15967
893,494.01138
894,493.75095
895,493.40958
896,492.93118
897,492.41953
898,491.91177
899,491.42484
900,490.96362
901,490.5257
902,490.11246
903,489.71863
904,489.33228
905,488.94214
906,488.54068
907,488.1286
908,487.7052
909,485.94336
910,485.8915
911,485.84988
912,485.82596
913,485.82196
914,485.83524
915,485.8592
916,485.8857
917,485.9078
918,485.92145
919,485.92575
920,485.92252
921,485.91486
922,485.90585
923,485.8977
924,485.89127
925,485.88687
926,485.88434
927,485.8835
928,485.8843
929,485.8859
930,485.887
931,485.88565
932,485.8793
933,485.866
934,485.71994
935,483.96964
936,482.5866
937,481.48395
938,480.59134
939,479.8548
940,479.2232
941,478.60004
942,477.9906
943,477.4412
944,476.94534
945,476.50955
946,476.098
947,475.6672
948,475.11267
949,474.09012
950,472.9503
951,471.8029
952,470.4424
953,469.06314
954,467.73892
955,466.43655
956,465.15723
957,463.87085
958,462.59003
959,461.40533
960,460.2739
961,459.06436
962,457.80557
963,456.52588
964,455.25732
965,454.0525
966,452.92877
967,451.91302
968,451.04312
969,450.34543
970,449.8491
971,449.5965
972,449.48178
973,449.4707
974,449.42377
975,449.34442
976,449.19928
977,449.00122
978,448.86972
979,449.02734
980,449.49307
981,450.30206
982,451.51157
983,452.75375
984,454.1425
985,455.57587
986,457.03122
987,458.3459
988,459.73874
989,461.04016
990,461.89362
991,462.81195
992,463.70392
993,464.38043
994,464.951
995,465.67758
996,467.7066
997,471.1111
998,475.20215
999,478.4898
1000,480.45682
1001,481.2804
1002,480.47034
1003,477.99756
1004,473.2516
1005,466.73602
1006,458.53674
1007,446.98334
1008,430.63272
1009,401.8685
1010,486.48062
1011,486.51212
1012,486.53192
1013,486.53247
1014,486.51282
1015,486.47858
1016,486.44022
1017,486.4091
1018,486.3942
1019,486.39932
1020,486.42255
1021,486.45682
1022,486.49283
1023,486.52167
1024,486.53812
1025,486.5421
1026,486.53876
1027,486.5362
1028,486.543
1029,486.5644
1030,486.60046
1031,486.6453
1032,486.6883
1033,486.71738
1034,486.72208
1035,482.8521
1036,481.33987
1037,480.1384
1038,479.27975
1039,478.72195
1040,478.36713
1041,478.06317
1042,477.53644
1043,476.89868
1044,475.9918
1045,474.37988
1046,472.70312
1047,471.12952
1048,469.81393
1049,468.77682
1050,468.0303
1051,467.6056
1052,467.56866
1053,467.72784
1054,467.84976
1055,467.4175
1056,469.72223
1057,475.6311
1058,482.85138
1059,489.15195
1060,492.62573
1061,495.2403
1062,498.00128
1063,500.63785
1064,503.00458
1065,504.57867
1066,505.42496
1067,505.62698
1068,505.1759
1069,504.41168
1070,503.35388
1071,502.3355
1072,501.54523
1073,501.08
1074,500.97488
1075,501.11884
1076,501.47092
1077,501.6017
1078,501.37842
1079,500.91257
1080,500.44727
1081,500.17917
1082,500.11163
1083,500.17743
1084,499.9741
1085,499.77448
1086,499.59106
1087,499.48547
1088,499.52725
1089,499.68176
1090,499.82587
1091,499.8904
1092,499.85013
1093,499.70834
1094,499.49213
1095,499.22696
1096,498.94705
1097,498.67798
1098,498.4329
1099,498.21338
1100,498.01282
1101,497.82614
1102,497.6395
1103,497.43988
1104,497.21924
1105,496.9762
1106,496.71384
1107,496.43777
1108,496.145
1109,495.8294
1110,495.48807
1111,487.08127
1112,486.99945
1113,486.92972
1114,486.8813
1115,486.85834
1116,486.8594
1117,486.87766
1118,486.90283
1119,486.9235
1120,486.93015
1121,486.91748
1122,486.88565
1123,486.8403
1124,486.79092
1125,486.74817
1126,486.7209
1127,486.7137
1128,486.72552
1129,486.75067
1130,486.7807
1131,486.8066
1132,486.82166
1133,486.82263
1134,486.8094
1135,486.78412
1136,484.81903
1137,483.49026
1138,482.54944
1139,481.92844
1140,481.39032
1141,480.607
1142,479.4869
1143,477.5225
1144,475.3965
1145,473.37393
1146,472.1031
1147,471.64462
1148,473.47287
1149,477.44495
1150,485.03558
1151,492.0982
1152,495.89572
1153,498.21692
1154,500.4797
1155,502.79495
1156,505.0522
1157,506.82986
1158,508.03897
1159,508.73782
1160,508.89838
1161,508.68375
1162,508.28424
1163,507.67297
1164,507.11426
1165,506.78186
1166,506.70667
1167,506.8146
1168,507.01587
1169,507.3182
1170,507.5653
1171,507.95615
1172,508.24988
1173,508.4923
1174,508.82483
1175,509.21707
1176,509.3403
1177,509.4118
1178,509.46112
1179,509.53134
1180,509.681
1181,509.9477
1182,510.31033
1183,510.70197
1184,511.06006
1185,511.3512
1186,511.57324
1187,511.74432
1188,511.8921
1189,512.05316
1190,512.26044
1191,512.53467
1192,512.8801
1193,513.285
1194,513.71906
1195,514.1496
1196,514.5636
1197,514.95215
1198,515.3125
1199,515.6483
1200,515.96423
1201,516.25903
1202,516.53357
1203,516.78815
1204,517.02264
1205,517.2373
1206,517.43286
1207,517.61096
1208,517.77356
1209,517.92236
1210,518.0595
1211,518.1867
1212,487.14896
1213,487.11517
1214,487.08405
1215,487.05774
1216,487.03647
1217,487.01917
1218,487.00363
1219,486.9871
1220,486.96747
1221,486.94348
1222,486.915
1223,486.8829
1224,486.84933
1225,486.81744
1226,486.79117
1227,486.7743
1228,486.76917
1229,486.77563
1230,486.7904
1231,486.80692
1232,486.81656
1233,486.81128
1234,486.78552
1235,486.73834
1236,486.67426
1237,487.10245
1238,485.48135
1239,483.74936
1240,482.13135
1241,480.56924
1242,479.17456
1243,477.8319
1244,476.54022
1245,475.3824
1246,474.35538
1247,473.44925
1248,472.66602
1249,472.00452
1250,471.45056
1251,470.67908
1252,469.72574
1253,468.83292
1254,468.09576
1255,467.6385
1256,467.70517
1257,468.04733
1258,468.80588
1259,469.58136
1260,470.48547
1261,471.6011
1262,472.1804
1263,472.5514
1264,474.65717
1265,479.89368
1266,485.04868
1267,490.41595
1268,493.60364
1269,496.23483
1270,498.94458
1271,501.0812
1272,502.7689
1273,503.76108
1274,504.06335
1275,503.3428
1276,501.76077
1277,500.139
1278,498.80066
1279,497.82803
1280,497.26895
1281,497.07495
1282,497.01822
1283,497.02597
1284,496.71475
1285,496.04172
1286,495.08655
1287,494.2143
1288,493.59183
1289,493.32568
1290,493.37866
1291,493.18588
1292,493.04355
1293,492.88898
1294,492.74277
1295,492.62842
1296,492.5332
1297,492.4703
1298,492.35956
1299,492.1595
1300,491.8619
1301,491.47498
1302,491.0289
1303,490.553
1304,490.06967
1305,489.5954
1306,489.13647
1307,488.6906
1308,488.2616
1309,487.8487
1310,487.44952
1311,487.0583
1312,486.66586
1313,486.95935
1314,486.9204
1315,486.8869
1316,486.8625
1317,486.84897
1318,486.84546
1319,486.8496
1320,486.85812
1321,486.86725
1322,486.87375
1323,486.87503
1324,486.8693
1325,486.8559
1326,486.835
1327,486.80786
1328,486.77618
1329,486.74203
1330,486.70728
1331,486.67404
1332,486.64417
1333,486.6196
1334,486.60208
1335,486.59253
1336,486.59103
1337,486.59622
1338,485.67398
1339,484.12076
1340,482.67383
1341,481.36072
1342,480.19495
1343,479.18094
1344,478.26978
1345,477.45065
1346,476.69113
1347,475.97748
1348,475.30713
1349,474.67084
1350,474.08896
1351,473.58417
1352,472.85617
1353,471.85883
1354,470.87192
1355,469.9309
1356,469.0456
1357,468.23352
1358,467.50592
1359,466.87473
1360,466.35602
1361,465.94098
1362,465.6352
1363,465.43018
1364,465.32254
1365,465.30908
1366,465.3911
1367,465.50272
1368,465.52805
1369,465.50934
1370,465.47433
1371,465.46198
1372,465.49454
1373,465.58932
1374,465.78995
1375,466.08887
1376,466.45035
1377,466.8575
1378,467.36246
1379,467.86057
1380,468.16565
1381,468.63998
1382,469.4207
1383,470.54776
1384,471.88596
1385,473.32016
1386,474.41306
1387,474.65005
1388,474.76086
1389,474.8937
1390,475.30887
1391,476.05905
1392,477.08862
1393,478.1421
1394,478.89005
1395,479.6335
1396,480.24075
1397,480.38437
1398,480.46747
1399,480.46637
1400,480.2791
1401,479.8234
1402,479.3162
1403,478.69727
1404,478.2204
1405,477.91937
1406,477.7585
1407,477.54593
1408,477.2917
1409,477.01434
1410,476.7047
1411,476.417
1412,476.17697
1413,475.90915
1414,486.42847
1415,486.5009
1416,486.56784
1417,486.6252
1418,486.67096
1419,486.7044
1420,486.72635
1421,486.7382
1422,486.7416
1423,486.73828
1424,486.73038
1425,486.72018
1426,486.71036
1427,486.70367
1428,486.7024
1429,486.7082
1430,486.72183
1431,486.74292
1432,486.76984
1433,486.79977
1434,486.82947
1435,486.8557
1436,486.87643
1437,486.89185
1438,486.9048
1439,485.25748
1440,483.86945
1441,482.31793
1442,480.9122
1443,479.52127
1444,478.22748
1445,476.93057
1446,475.63086
1447,474.32016
1448,473.1646
1449,472.1172
1450,471.21024
1451,470.61642
1452,470.5121
1453,471.2023
1454,471.41232
1455,471.41455
1456,472.2275
1457,476.09665
1458,480.78735
1459,486.25284
1460,490.43954
1461,492.54306
1462,494.379
1463,496.56372
1464,498.48257
1465,499.8128
1466,500.7631
1467,501.03778
1468,500.65884
1469,499.91696
1470,498.98303
1471,498.13043
1472,497.50266
1473,497.1665
1474,497.11722
1475,497.20728
1476,497.3778
1477,497.46597
1478,497.4372
1479,497.1654
1480,496.79517
1481,496.4866
1482,496.35678
1483,496.47125
1484,496.3826
1485,496.35388
1486,496.3317
1487,496.32303
1488,496.3697
1489,496.52234
1490,496.72702
1491,496.8799
1492,496.92395
1493,496.84796
1494,496.66956
1495,496.4225
1496,496.14447
1497,495.8636
1498,495.59747
1499,495.35138
1500,495.06757
1501,494.78217
1502,494.5101
1503,494.24777
1504,493.98224
1505,493.70126
1506,493.40268
1507,493.0886
1508,492.76007
1509,492.41272
1510,492.0428
1511,491.6494
1512,491.23434
1513,490.80075
1514,490.3532
1515,486.97366
1516,486.95425
1517,486.934
1518,486.9121
1519,486.88828
1520,486.8623
1521,486.83426
1522,486.80423
1523,486.7728
1524,486.7414
1525,486.71237
1526,486.6886
1527,486.67313
1528,486.66797
1529,486.67407
1530,486.69022
1531,486.7135
1532,486.73935
1533,486.76245
1534,486.77682
1535,486.77707
1536,486.758
1537,486.71542
1538,486.6461
1539,486.54846
1540,484.36298
1541,483.1944
1542,481.78888
1543,480.5809
1544,479.3402
1545,478.07114
1546,476.79642
1547,475.58652
1548,474.4694
1549,473.56723
1550,472.98898
1551,472.76874
1552,471.92252
1553,472.09225
1554,475.81262
1555,482.1643
1556,488.5462
1557,492.43732
1558,494.58588
1559,496.61737
1560,498.63672
1561,500.5001
1562,501.88855
1563,502.77536
1564,503.14755
1565,503.1044
1566,502.67596
1567,501.91516
1568,501.1467
1569,500.58575
1570,500.3472
1571,500.4143
1572,500.65768
1573,500.9391
1574,501.21094
1575,501.40094
1576,501.45258
1577,501.3045
1578,501.15402
1579,501.13022
1580,501.3221
1581,501.30463
1582,501.31406
1583,501.3347
1584,501.37372
1585,501.45987
1586,501.62866
1587,501.862
1588,502.08804
1589,502.24182
1590,502.29865
1591,502.26398
1592,502.16205
1593,502.02878
1594,501.8996
1595,501.79926
1596,501.73593
1597,501.7066
1598,501.7034
1599,501.71054
1600,501.71036
1601,501.6897
1602,501.63333
1603,501.5409
1604,501.41803
1605,501.27087
1606,501.0999
1607,500.9059
1608,500.68787
1609,500.44522
1610,500.17734
1611,499.88693
1612,499.57718
1613,499.251
1614,498.91177
1615,498.56256
1616,486.96585
1617,486.97775
1618,486.9825
1619,486.97507
1620,486.95465
1621,486.92447
1622,486.89017
1623,486.85736
1624,486.82953
1625,486.80713
1626,486.78757
1627,486.76688
1628,486.74155
1629,486.71014
1630,486.67426
1631,486.63818
1632,486.60672
1633,486.58386
1634,486.57056
1635,486.56415
1636,486.5591
1637,486.54892
1638,486.52826
1639,486.495
1640,486.4507
1641,490.26288
1642,489.9032
1643,488.76886
1644,487.24368
1645,485.6851
1646,484.12134
1647,482.59305
1648,481.12982
1649,479.70374
1650,478.30432
1651,476.97742
1652,475.7855
1653,474.70758
1654,473.73944
1655,472.89014
1656,472.1637
1657,471.57556
1658,471.02924
1659,470.25534
1660,469.50146
1661,468.811
1662,468.2042
1663,467.73944
1664,467.51266
1665,467.3211
1666,467.13766
1667,466.8599
1668,466.44806
1669,465.95822
1670,465.4348
1671,464.90097
1672,464.35587
1673,463.80087
1674,463.26746
1675,462.7631
1676,462.2931
1677,461.85892
1678,461.4593
1679,461.09375
1680,460.76196
1681,460.46426
1682,460.2021
1683,459.97513
1684,459.78107
1685,459.62845
1686,459.54074
1687,459.52197
1688,459.57715
1689,459.7516
1690,460.04913
1691,460.3288
1692,460.696
1693,461.22845
1694,462.0278
1695,463.08878
1696,464.45325
1697,466.40128
1698,468.09814
1699,469.43356
1700,470.48065
1701,470.91122
1702,470.9269
1703,470.93948
1704,471.33188
1705,471.99945
1706,472.7651
1707,473.50806
1708,474.1192
1709,474.14136
1710,474.0274
1711,473.97424
1712,473.7914
1713,473.0848
1714,472.06726
1715,470.8679
1716,469.59848
1717,486.85864
1718,486.94598
1719,487.02267
1720,487.08035
1721,487.11435
1722,487.12427
1723,487.11258
1724,487.08328
1725,487.04074
1726,486.98926
1727,486.93265
1728,486.87433
1729,486.81726
1730,486.76385
1731,486.7154
1732,486.67178
1733,486.63226
1734,486.59512
1735,486.55826
1736,486.51968
1737,486.47766
1738,486.43112
1739,486.38052
1740,486.32758
1741,486.2749
1742,488.41403
1743,487.65973
1744,486.90878
1745,486.11438
1746,485.3603
1747,484.60458
1748,483.85703
1749,483.1198
1750,482.40784
1751,481.72958
1752,481.10043
1753,480.5257
1754,480.00208
1755,479.52695
1756,479.10864
1757,478.74106
1758,478.417
1759,478.13486
1760,477.83023
1761,477.55865
1762,477.0323
1763,476.50656
1764,476.02826
1765,475.61288
1766,475.27142
1767,474.99973
1768,474.7846
1769,474.62222
1770,474.5102
1771,474.44846
1772,474.4398
1773,474.47644
1774,474.54288
1775,474.628
1776,474.72748
1777,474.83768
1778,474.9563
1779,475.08145
1780,475.2071
1781,475.32388
1782,475.43555
1783,475.5422
1784,475.64398
1785,475.74207
1786,475.83835
1787,475.9349
1788,476.02573
1789,476.10995
1790,476.192
1791,476.27292
1792,476.35956
1793,476.45746
1794,476.57785
1795,476.6634
1796,476.67834
1797,476.47803
1798,476.29446
1799,476.386
1800,476.83524
1801,477.56198
1802,478.40237
1803,479.2706
1804,480.03586
1805,481.1092
1806,481.99976
1807,482.41312
1808,482.67618
1809,483.09296
1810,483.74872
1811,484.4024
1812,484.90805
1813,485.4474
1814,485.91312
1815,485.9811
1816,485.73288
1817,485.3197
1818,486.94824
1819,486.93396
1820,486.92032
1821,486.90753
1822,486.8963
1823,486.88733
1824,486.8814
1825,486.87906
1826,486.8802
1827,486.884
1828,486.88892
1829,486.8932
1830,486.89465
1831,486.89084
1832,486.8791
1833,486.85654
1834,486.8203
1835,486.76807
1836,486.69785
1837,486.60934
1838,486.50345
1839,486.3827
1840,486.25107
1841,486.11362
1842,485.97632
1843,486.69598
1844,486.58755
1845,486.18777
1846,485.69214
1847,485.13583
1848,484.0327
1849,482.73956
1850,481.3978
1851,480.05835
1852,478.71744
1853,477.38046
1854,476.01556
1855,474.6644
1856,473.4575
1857,472.44437
1858,471.626
1859,471.0628
1860,470.91492
1861,471.3678
1862,471.3843
1863,471.00632
1864,471.08383
1865,473.2967
1866,478.23578
1867,483.64407
1868,488.7333
1869,491.6041
1870,493.75775
1871,496.25568
1872,498.35855
1873,499.91156
1874,501.07745
1875,501.67487
1876,501.71072
1877,501.0582
1878,500.1299
1879,499.21628
1880,498.4717
1881,497.986
1882,497.84583
