,0
263,409.19708
264,409.3353
265,409.47076
266,409.6328
267,409.8411
268,410.10806
269,410.43927
270,410.83466
271,411.2866
272,411.77417
273,412.265
274,412.7511
275,413.24054
276,413.73773
277,414.24588
278,414.76794
279,415.30304
280,415.84473
281,416.37985
282,416.89386
283,417.37616
284,417.82227
285,418.23398
286,418.61526
287,418.97037
288,419.30386
289,419.62015
290,419.92285
291,420.2147
292,420.49695
293,420.77057
294,421.03708
295,421.29874
296,421.5595
297,421.82263
298,422.08914
299,422.35846
300,422.6301
301,422.90347
302,423.17813
303,442.7195
304,442.77908
305,442.8397
306,442.8987
307,442.95062
308,442.98746
309,443.00052
310,442.9835
311,442.93478
312,442.85965
313,442.76965
314,442.67984
315,442.60385
316,442.54877
317,442.51224
318,442.4821
319,442.44043
320,442.36975
321,442.25882
322,442.10638
323,441.92084
324,441.71655
325,441.50836
326,441.30673
327,441.11435
328,375.10815
329,374.34286
330,372.16272
331,370.37354
332,368.9156
333,367.64975
334,366.73053
335,366.27887
336,366.38562
337,367.04974
338,368.15485
339,369.68842
340,371.6918
341,374.2324
342,377.3209
343,380.85413
344,384.71536
345,388.76193
346,392.92758
347,397.04535
348,401.10184
349,405.14832
350,409.11026
351,412.86475
352,416.36514
353,418.12045
354,419.47842
355,420.52765
356,421.3679
357,421.95557
358,422.14627
359,422.1467
360,422.10202
361,422.04868
362,422.03876
363,422.11307
364,422.28195
365,422.55838
366,422.96982
367,423.53073
368,424.1937
369,424.905
370,425.6416
371,426.3951
372,427.16153
373,427.9071
374,428.5462
375,429.0998
376,429.60977
377,430.09708
378,430.57285
379,431.03082
380,431.47174
381,431.896
382,432.3044
383,432.69254
384,433.05673
385,433.3955
386,433.70752
387,433.99265
388,434.25378
389,434.4951
390,434.72394
391,434.95367
392,435.2023
393,435.47916
394,435.78458
395,436.11456
396,436.4632
397,436.8233
398,437.18704
399,437.5477
400,437.90198
401,438.24933
402,438.5912
403,438.9302
404,443.08087
405,443.08078
406,443.07904
407,443.0736
408,443.06268
409,443.04556
410,443.0232
411,442.99872
412,442.97705
413,442.96356
414,442.9626
415,442.97592
416,443.002
417,443.03632
418,443.07236
419,443.10318
420,443.12314
421,443.1291
422,443.12106
423,443.10233
424,443.07834
425,443.05493
426,443.037
427,443.02716
428,443.02567
429,399.7275
430,397.19006
431,395.40958
432,394.38785
433,393.74603
434,393.0823
435,392.26068
436,391.23068
437,390.0988
438,389.07
439,388.37854
440,388.19006
441,388.49197
442,389.02106
443,389.69778
444,390.5935
445,391.76965
446,393.22083
447,394.8569
448,396.63623
449,398.64432
450,400.97675
451,403.6534
452,406.62976
453,409.82852
454,413.14853
455,416.58704
456,420.1651
457,423.86115
458,428.06088
459,433.1849
460,439.1035
461,444.66232
462,449.86526
463,455.78674
464,462.31305
465,469.10773
466,475.12302
467,480.16077
468,484.44968
469,488.25357
470,491.74417
471,494.7128
472,497.87244
473,501.04736
474,503.68387
475,505.79977
476,507.57092
477,509.11658
478,510.4142
479,511.52753
480,512.5829
481,513.4999
482,514.1549
483,514.486
484,514.5495
485,514.53925
486,514.53937
487,514.5558
488,514.58734
489,514.6422
490,514.7181
491,514.7851
492,514.83685
493,514.8768
494,514.9034
495,514.929
496,514.95905
497,515.0209
498,515.1121
499,515.21155
500,515.3121
501,515.4112
502,515.5088
503,515.6044
504,515.6977
505,442.2703
506,442.2326
507,442.20273
508,442.1858
509,442.18182
510,442.18622
511,442.19162
512,442.1905
513,442.17776
514,442.15204
515,442.11545
516,442.07275
517,442.0293
518,441.98987
519,441.95786
520,441.93512
521,441.92236
522,441.9192
523,441.92398
524,441.93378
525,441.94406
526,441.94995
527,441.94714
528,441.9338
529,441.91077
530,407.53738
531,404.32748
532,402.325
533,400.96536
534,399.30453
535,398.02902
536,396.86713
537,395.66037
538,394.62595
539,393.66812
540,392.73956
541,392.22324
542,392.0566
543,392.25702
544,392.6369
545,393.1788
546,393.8725
547,394.63736
548,395.4941
549,396.40262
550,397.26685
551,398.06537
552,398.79422
553,399.49246
554,400.10107
555,400.7737
556,401.39075
557,402.02872
558,402.66583
559,403.30914
560,403.93747
561,404.53384
562,405.07767
563,405.57645
564,406.0327
565,406.44604
566,406.83047
567,407.18735
568,407.50876
569,407.79507
570,408.06708
571,408.3523
572,408.6694
573,409.03098
574,409.44128
575,409.89682
576,410.38297
577,410.87125
578,411.34134
579,411.79672
580,412.24512
581,412.6913
582,413.1377
583,413.58646
584,414.03387
585,414.4722
586,414.89096
587,415.28333
588,415.64667
589,415.98267
590,416.29492
591,416.58572
592,416.85745
593,417.114
594,417.35922
595,417.5949
596,417.823
597,418.04562
598,418.26523
599,418.48492
600,418.7086
601,418.94064
602,419.18286
603,419.43375
604,419.6901
605,419.94818
606,443.50504
607,443.52786
608,443.5434
609,443.54498
610,443.5286
611,443.4934
612,443.44226
613,443.3813
614,443.31818
615,443.2603
616,443.21228
617,443.17432
618,443.143
619,443.11307
620,443.0797
621,443.04083
622,442.9976
623,442.95337
624,442.91263
625,442.87955
626,442.85718
627,442.8479
628,442.8527
629,442.87097
630,442.89923
631,396.65643
632,395.92087
633,394.20706
634,393.18073
635,392.60422
636,392.36734
637,392.44785
638,392.88626
639,393.73654
640,394.6729
641,395.18954
642,395.75793
643,396.63287
644,397.97687
645,399.80786
646,402.03336
647,404.45758
648,406.80432
649,409.11365
650,411.59958
651,414.27417
652,417.30276
653,420.49673
654,423.7103
655,426.94363
656,430.1643
657,433.448
658,436.92502
659,440.6551
660,444.3005
661,447.51114
662,450.77042
663,454.2499
664,458.84274
665,464.53
666,470.72757
667,476.9967
668,482.22684
669,486.6573
670,490.62122
671,494.2392
672,497.6934
673,500.93964
674,504.42722
675,507.39
676,509.8343
677,511.79752
678,513.4414
679,514.7942
680,515.8245
681,516.51953
682,517.24976
683,517.8727
684,518.2935
685,518.4721
686,518.2644
687,517.9741
688,517.7052
689,517.5318
690,517.4271
691,517.3912
692,517.4066
693,517.4628
694,517.46423
695,517.4493
696,517.4118
697,517.3716
698,517.373
699,517.39154
700,517.4186
701,517.456
702,517.50287
703,517.5565
704,517.6134
705,517.6708
706,517.7255
707,443.19815
708,443.23633
709,443.26877
710,443.29187
711,443.30466
712,443.30884
713,443.30823
714,443.30698
715,443.30835
716,443.3135
717,443.32138
718,443.32877
719,443.33115
720,443.32394
721,443.3034
722,443.26782
723,443.21823
724,443.15805
725,443.09213
726,443.0249
727,442.959
728,442.89468
729,442.83057
730,442.76517
731,442.69745
732,373.73538
733,372.80627
734,370.65195
735,368.91705
736,367.51718
737,366.27335
738,365.32404
739,364.84317
740,364.9288
741,365.55887
742,366.65
743,368.16983
744,370.1773
745,372.79037
746,375.92892
747,379.48746
748,383.3602
749,387.41324
750,391.27914
751,395.2171
752,399.24728
753,403.2877
754,407.2555
755,411.07703
756,414.73724
757,416.6769
758,418.2171
759,419.37897
760,420.28387
761,420.86685
762,421.01456
763,420.97226
764,420.83936
765,420.67023
766,420.52252
767,420.4367
768,420.43076
769,420.51648
770,420.7092
771,421.03546
772,421.46704
773,421.9485
774,422.45972
775,423.0039
776,423.58572
777,424.17004
778,424.66675
779,425.0716
780,425.43314
781,425.7737
782,426.1062
783,426.42618
784,426.7351
785,427.0326
786,427.31998
787,427.59293
788,427.8482
789,428.08295
790,428.2955
791,428.48648
792,428.66763
793,428.84268
794,429.0197
795,429.21262
796,429.43713
797,429.69522
798,429.98032
799,430.28818
800,430.61533
801,430.9583
802,431.31177
803,431.6691
804,432.02557
805,432.37906
806,432.72913
807,433.07645
808,442.52728
809,442.54593
810,442.55994
811,442.56656
812,442.56506
813,442.5566
814,442.54385
815,442.52975
816,442.5164
817,442.50375
818,442.4898
819,442.4707
820,442.44247
821,442.40295
822,442.35345
823,442.29947
824,442.25
825,442.2147
826,442.20096
827,442.21097
828,442.24133
829,442.28375
830,442.32843
831,442.36676
832,442.3937
833,419.04803
834,416.23022
835,413.94922
836,412.0262
837,409.93555
838,407.86807
839,406.02393
840,404.52423
841,403.51196
842,402.95602
843,402.81223
844,403.02213
845,403.53128
846,404.29962
847,405.32312
848,406.56595
849,407.9264
850,409.226
851,410.2512
852,411.04303
853,411.83142
854,412.66348
855,413.43094
856,414.1521
857,414.7607
858,415.22464
859,415.41266
860,415.44174
861,415.44855
862,415.47076
863,415.5091
864,415.564
865,415.62805
866,415.70618
867,415.806
868,415.93713
869,416.11093
870,416.34094
871,416.63577
872,416.99832
873,417.4216
874,417.88614
875,418.36755
876,418.85718
877,419.36087
878,419.88046
879,420.41483
880,420.96265
881,421.52277
882,422.09274
883,422.6656
884,423.2285
885,423.7678
886,424.2749
887,424.74664
888,425.18494
889,425.59555
890,425.98615
891,426.36426
892,426.736
893,427.1049
894,427.47214
895,427.83752
896,428.2012
897,428.56604
898,428.9368
899,429.3174
900,429.70697
901,430.10236
902,430.49988
903,430.89667
904,431.2899
905,431.67697
906,432.05606
907,432.42627
908,432.78723
909,442.02673
910,441.99277
911,441.97394
912,441.97894
913,442.00723
914,442.04886
915,442.08817
916,442.1094
917,442.10245
918,442.06702
919,442.01263
920,441.95517
921,441.9112
922,441.8915
923,441.8977
924,441.92252
925,441.95282
926,441.97534
927,441.9813
928,441.9694
929,441.94528
930,441.91885
931,441.8991
932,441.89017
933,441.889
934,411.76947
935,408.9858
936,406.49625
937,404.19675
938,402.23834
939,400.4856
940,399.07486
941,397.9784
942,397.2596
943,396.8203
944,396.70633
945,396.85687
946,397.38916
947,398.2912
948,399.41217
949,400.4349
950,401.16614
951,401.89484
952,402.79596
953,403.90665
954,405.09595
955,406.214
956,407.2232
957,408.01968
958,408.61966
959,408.97742
960,409.2202
961,409.47333
962,409.7787
963,410.09836
964,410.41534
965,410.69968
966,410.93954
967,411.15027
968,411.3387
969,411.5145
970,411.69037
971,411.87457
972,412.08414
973,412.3378
974,412.64893
975,413.0248
976,413.46722
977,413.97336
978,414.53064
979,415.11612
980,415.70795
981,416.30267
982,416.90417
983,417.5147
984,418.13528
985,418.76413
986,419.39597
987,420.0209
988,420.62607
989,421.2004
990,421.738
991,422.23767
992,422.7018
993,423.13474
994,423.5413
995,423.92706
996,424.29666
997,424.6534
998,424.99945
999,425.33582
1000,425.66336
1001,425.9837
1002,426.29944
1003,426.61478
1004,426.93307
1005,427.2558
1006,427.5831
1007,427.9142
1008,428.24802
1009,428.58353
1010,442.94077
1011,442.83994
1012,442.76196
1013,442.7221
1014,442.7245
1015,442.76132
1016,442.8159
1017,442.8686
1018,442.9038
1019,442.91525
1020,442.9074
1021,442.893
1022,442.88635
1023,442.89688
1024,442.92474
1025,442.96036
1026,442.98932
1027,442.99854
1028,442.98236
1029,442.94482
1030,442.898
1031,442.85727
1032,442.83502
1033,442.83685
1034,442.86023
1035,393.9695
1036,393.25555
1037,391.49063
1038,390.60257
1039,390.3787
1040,390.44058
1041,390.76794
1042,391.44235
1043,392.5424
1044,393.9666
1045,395.33685
1046,396.42056
1047,397.3993
1048,398.60016
1049,400.28644
1050,402.53723
1051,405.22784
1052,408.15024
1053,411.3599
1054,414.87747
1055,418.5548
1056,422.45517
1057,426.5289
1058,430.73398
1059,434.69595
1060,437.88242
1061,441.56793
1062,445.74667
1063,449.89948
1064,454.38876
1065,459.5857
1066,465.35162
1067,471.2741
1068,476.66592
1069,481.32736
1070,485.5277
1071,489.35602
1072,492.91058
1073,496.27048
1074,499.44415
1075,503.13843
1076,506.44672
1077,509.25598
1078,511.55606
1079,513.36676
1080,514.72107
1081,515.73486
1082,516.5558
1083,517.1787
1084,517.56445
1085,517.76447
1086,517.59033
1087,517.37024
1088,517.14685
1089,516.9592
1090,516.8776
1091,516.85944
1092,516.86865
1093,516.904
1094,516.94885
1095,516.9513
1096,516.9413
1097,516.91736
1098,516.89185
1099,516.9077
1100,516.954
1101,517.00696
1102,517.0683
1103,517.13586
1104,517.2073
1105,517.2792
1106,517.3494
1107,517.4164
1108,517.47906
1109,517.5372
1110,517.5911
1111,443.00555
1112,442.9863
1113,442.95978
1114,442.921
1115,442.8704
1116,442.81366
1117,442.76047
1118,442.7211
1119,442.70312
1120,442.70837
1121,442.7321
1122,442.76288
1123,442.78503
1124,442.78165
1125,442.7385
1126,442.64737
1127,442.50803
1128,442.32764
1129,442.1176
1130,441.88885
1131,441.6466
1132,441.38782
1133,441.10138
1134,440.77173
1135,440.3842
1136,377.15225
1137,376.33334
1138,374.2101
1139,372.62143
1140,371.3808
1141,370.36404
1142,369.69128
1143,369.4957
1144,369.88705
1145,370.86365
1146,372.29288
1147,374.0794
1148,376.29364
1149,379.0599
1150,382.3154
1151,385.9618
1152,389.893
1153,393.9151
1154,397.6565
1155,401.38132
1156,405.17938
1157,408.945
1158,412.57654
1159,415.98575
1160,419.20764
1161,421.13242
1162,422.77838
1163,424.11096
1164,425.15585
1165,426.00378
1166,426.57196
1167,426.9937
1168,427.33667
1169,427.66544
1170,427.99707
1171,428.37756
1172,428.80478
1173,429.28598
1174,429.89603
1175,430.65366
1176,431.5017
1177,432.40164
1178,433.3331
1179,434.29184
1180,435.27222
1181,436.22018
1182,437.04114
1183,437.76508
1184,438.41867
1185,439.02762
1186,439.61298
1187,440.17477
1188,440.71838
1189,441.2463
1190,441.7636
1191,442.27267
1192,442.7747
1193,443.27054
1194,443.76126
1195,444.24692
1196,444.71823
1197,445.14355
1198,445.51294
1199,445.8216
1200,446.0745
1201,446.28204
1202,446.45712
1203,446.60138
1204,446.70792
1205,446.78003
1206,446.8096
1207,446.795
1208,446.75583
1209,446.73328
1210,446.77167
1211,446.91708
1212,442.35605
1213,442.30032
1214,442.25272
1215,442.22015
1216,442.2075
1217,442.21674
1218,442.24704
1219,442.29446
1220,442.35297
1221,442.41504
1222,442.47318
1223,442.52106
1224,442.55423
1225,442.57083
1226,442.57135
1227,442.55826
1228,442.53506
1229,442.50555
1230,442.4726
1231,442.4375
1232,442.4003
1233,442.35992
1234,442.31497
1235,442.2644
1236,442.20737
1237,403.01056
1238,399.1182
1239,396.71573
1240,395.3461
1241,394.4976
1242,393.80322
1243,393.22702
1244,392.6062
1245,391.6452
1246,390.5704
1247,389.51312
1248,388.61526
1249,388.04022
1250,387.86578
1251,388.07285
1252,388.60983
1253,389.40237
1254,390.3801
1255,391.46692
1256,392.5564
1257,393.66577
1258,394.79608
1259,395.96936
1260,397.1493
1261,398.3502
1262,399.70816
1263,401.04556
1264,402.5239
1265,404.08084
1266,405.7841
1267,407.6434
1268,409.7071
1269,411.95944
1270,414.42715
1271,417.1603
1272,420.10147
1273,423.24255
1274,426.5975
1275,429.4672
1276,431.9339
1277,433.51547
1278,434.93808
1279,437.6597
1280,443.3284
1281,450.99094
1282,458.62555
1283,465.52707
1284,471.6662
1285,476.89072
1286,481.1664
1287,485.11835
1288,489.3751
1289,493.53876
1290,497.23337
1291,500.31433
1292,502.82315
1293,504.96634
1294,506.74866
1295,507.97638
1296,508.825
1297,509.5087
1298,510.0861
1299,510.56766
1300,510.92313
1301,511.10574
1302,510.97867
1303,510.77835
1304,510.57483
1305,510.38824
1306,510.24844
1307,510.17645
1308,510.1442
1309,510.14963
1310,510.19427
1311,510.25146
1312,510.3074
1313,443.4449
1314,443.4098
1315,443.38516
1316,443.37924
1317,443.39545
1318,443.43152
1319,443.4803
1320,443.5316
1321,443.5749
1322,443.6022
1323,443.6097
1324,443.59882
1325,443.57547
1326,443.54852
1327,443.5274
1328,443.5198
1329,443.5297
1330,443.5562
1331,443.594
1332,443.63455
1333,443.66855
1334,443.68863
1335,443.69122
1336,443.67715
1337,443.65112
1338,403.17896
1339,399.34064
1340,397.16544
1341,396.08347
1342,395.53107
1343,394.97107
1344,394.41058
1345,393.61578
1346,392.6431
1347,391.6933
1348,390.83997
1349,390.15878
1350,389.79977
1351,389.7851
1352,390.03995
1353,390.50098
1354,391.1498
1355,392.08075
1356,393.14218
1357,394.35147
1358,395.7534
1359,397.4015
1360,399.24655
1361,401.38367
1362,403.84094
1363,406.71625
1364,409.68832
1365,412.8484
1366,416.3863
1367,420.43756
1368,425.0651
1369,429.11746
1370,432.68173
1371,436.83026
1372,443.56046
1373,452.01364
1374,460.1619
1375,467.49802
1376,473.94418
1377,479.52872
1378,484.1406
1379,488.03433
1380,491.9169
1381,495.862
1382,499.2053
1383,501.9584
1384,504.18866
1385,505.94626
1386,507.36905
1387,508.59393
1388,509.6187
1389,510.3753
1390,510.97665
1391,511.4537
1392,511.80267
1393,511.92346
1394,511.81723
1395,511.66672
1396,511.51025
1397,511.3688
1398,511.2875
1399,511.24313
1400,511.22797
1401,511.25256
1402,511.2966
1403,511.3472
1404,511.39505
1405,511.43948
1406,511.4886
1407,511.53827
1408,511.58438
1409,511.6261
1410,511.6628
1411,511.69437
1412,511.721
1413,511.7431
1414,443.3568
1415,443.3387
1416,443.32724
1417,443.32715
1418,443.34067
1419,443.36682
1420,443.40167
1421,443.43915
1422,443.4729
1423,443.4978
1424,443.51117
1425,443.51294
1426,443.50452
1427,443.4871
1428,443.46033
1429,443.42197
1430,443.36868
1431,443.29742
1432,443.20706
1433,443.09885
1434,442.97528
1435,442.83868
1436,442.68915
1437,442.5238
1438,442.3375
1439,395.82483
1440,394.78177
1441,393.36005
1442,392.72742
1443,392.51404
1444,392.27432
1445,392.10907
1446,392.3213
1447,392.91223
1448,393.48907
1449,393.5797
1450,393.3915
1451,393.32507
1452,393.69263
1453,394.58777
1454,396.00732
1455,397.7756
1456,399.6815
1457,401.67236
1458,403.8235
1459,405.9611
1460,408.14288
1461,410.34576
1462,412.46085
1463,414.48245
1464,416.44778
1465,418.369
1466,420.20535
1467,421.9859
1468,423.73404
1469,425.49994
1470,427.31955
1471,429.25653
1472,431.37506
1473,433.7131
1474,436.0336
1475,438.43594
1476,440.9662
1477,443.63837
1478,446.46887
1479,449.47342
1480,452.61612
1481,455.89047
1482,459.28363
1483,462.74283
1484,466.15054
1485,469.4486
1486,472.5802
1487,475.5471
1488,478.36487
1489,481.04822
1490,483.60806
1491,486.0452
1492,488.37134
1493,490.5883
1494,492.68402
1495,494.63834
1496,496.45718
1497,498.13556
1498,499.68332
1499,501.13092
1500,502.5134
1501,503.82028
1502,505.06042
1503,506.25302
1504,507.40967
1505,508.48093
1506,509.4633
1507,510.3461
1508,511.12158
1509,511.77493
1510,512.30176
1511,512.69556
1512,512.96466
1513,513.1242
1514,513.228
1515,443.623
1516,443.6193
1517,443.61682
1518,443.60748
1519,443.58295
1520,443.53586
1521,443.46213
1522,443.3626
1523,443.24298
1524,443.11224
1525,442.9791
1526,442.8485
1527,442.71912
1528,442.58282
1529,442.42667
1530,442.23618
1531,441.99915
1532,441.70844
1533,441.36398
1534,440.97232
1535,440.54553
1536,440.0986
1537,439.6463
1538,439.20013
1539,438.76593
1540,375.6499
1541,375.43423
1542,373.6191
1543,372.43805
1544,371.74417
1545,371.30844
1546,371.21152
1547,371.59232
1548,372.596
1549,374.19742
1550,376.23547
1551,378.57816
1552,381.2819
1553,384.4326
1554,388.0206
1555,391.93878
1556,396.03748
1557,400.17984
1558,404.34363
1559,408.37408
1560,412.19733
1561,415.91782
1562,419.45963
1563,422.73846
1564,425.7798
1565,427.2231
1566,428.36923
1567,429.09344
1568,429.48926
1569,429.6352
1570,429.45364
1571,429.13855
1572,428.79492
1573,428.53845
1574,428.41373
1575,428.3951
1576,428.48367
1577,428.6822
1578,429.06113
1579,429.65167
1580,430.39078
1581,431.2067
1582,432.0167
1583,432.8392
1584,433.67087
1585,434.47668
1586,435.1933
1587,435.8492
1588,436.45697
1589,437.03214
1590,437.59238
1591,438.1377
1592,438.67142
1593,439.19604
1594,439.7258
1595,440.26755
1596,440.81985
1597,441.37186
1598,441.8894
1599,442.3658
1600,442.79758
1601,443.18283
1602,443.52136
1603,443.82016
1604,444.09134
1605,444.33344
1606,444.54175
1607,444.72122
1608,444.87964
1609,445.01898
1610,445.1295
1611,445.20007
1612,445.22217
1613,445.1885
1614,445.09418
1615,444.93674
1616,444.0252
1617,444.00732
1618,443.9911
1619,443.97775
1620,443.96835
1621,443.963
1622,443.96057
1623,443.95813
1624,443.9516
1625,443.93686
1626,443.9111
1627,443.87402
1628,443.82816
1629,443.77826
1630,443.73013
1631,443.68893
1632,443.65808
1633,443.63867
1634,443.62976
1635,443.62915
1636,443.63434
1637,443.64276
1638,443.6516
1639,443.65714
1640,443.65417
1641,395.73105
1642,394.2402
1643,392.99762
1644,392.5643
1645,392.57944
1646,392.68994
1647,392.91968
1648,393.39194
1649,394.2815
1650,395.36655
1651,396.21887
1652,396.98434
1653,397.73715
1654,398.6325
1655,399.80914
1656,401.29816
1657,402.96597
1658,404.67053
1659,406.41864
1660,408.34467
1661,410.27884
1662,412.29428
1663,414.33472
1664,416.31174
1665,418.21603
1666,420.16586
1667,422.08447
1668,423.91425
1669,425.61484
1670,427.22433
1671,428.77548
1672,430.30927
1673,431.85
1674,433.40424
1675,434.96765
1676,436.5396
1677,438.12225
1678,439.71725
1679,441.31122
1680,442.91177
1681,444.51535
1682,446.12753
1683,447.7621
1684,449.4314
1685,451.1314
1686,452.8502
1687,454.57825
1688,456.31216
1689,458.04926
1690,459.78397
1691,461.4985
1692,463.19214
1693,464.86093
1694,466.45694
1695,467.9762
1696,469.43985
1697,470.85812
1698,472.2345
1699,473.56894
1700,474.86206
1701,476.11588
1702,477.32843
1703,478.49646
1704,479.6247
1705,480.71536
1706,481.7598
1707,482.75763
1708,483.7113
1709,484.62308
1710,485.50882
1711,486.36868
1712,487.20462
1713,488.02335
1714,488.8229
1715,489.60114
1716,490.36093
1717,443.94675
1718,444.01053
1719,444.06387
1720,444.09937
1721,444.114
1722,444.11035
1723,444.09494
1724,444.07666
1725,444.0634
1726,444.05948
1727,444.0643
1728,444.0727
1729,444.07693
1730,444.06958
1731,444.04666
1732,444.0092
1733,443.96304
1734,443.9172
1735,443.88028
1736,443.85794
1737,443.85098
1738,443.8555
1739,443.86487
1740,443.8723
1741,443.8729
1742,392.15973
1743,391.75
1744,390.2216
1745,389.5417
1746,389.41837
1747,389.397
1748,389.5628
1749,390.04102
1750,390.92184
1751,392.1459
1752,393.52344
1753,395.00232
1754,396.64185
1755,398.52124
1756,400.66245
1757,403.03098
1758,405.53946
1759,408.0627
1760,410.52316
1761,412.93832
1762,415.16766
1763,417.41122
1764,419.6667
1765,421.89822
1766,424.15546
1767,426.11014
1768,427.97934
1769,429.66946
1770,431.2367
1771,432.6467
1772,433.91684
1773,435.10138
1774,436.31827
1775,437.66653
1776,439.22598
1777,441.02435
1778,443.02902
1779,445.20874
1780,447.54926
1781,450.0302
1782,452.7375
1783,455.68265
1784,458.67975
1785,461.6602
1786,464.7026
1787,467.7422
1788,470.6926
1789,473.45428
1790,476.02393
1791,478.4152
1792,480.74255
1793,483.0351
1794,485.27902
1795,487.44818
1796,489.5378
1797,491.56558
1798,493.5082
1799,495.30893
1800,497.0285
1801,498.70724
1802,500.38504
1803,502.04907
1804,503.6589
1805,505.31024
1806,507.0222
1807,508.67294
1808,510.24292
1809,511.68146
1810,512.91473
1811,513.9806
1812,514.9098
1813,515.7907
1814,516.6429
1815,517.5396
1816,518.38513
1817,519.1753
1818,442.85712
1819,442.79825
1820,442.7505
1821,442.72235
1822,442.7182
1823,442.7372
1824,442.77432
1825,442.82104
1826,442.86746
1827,442.904
1828,442.92258
1829,442.91846
1830,442.89102
1831,442.84424
1832,442.78577
1833,442.72534
1834,442.67166
1835,442.62964
1836,442.59875
1837,442.5731
1838,442.54367
1839,442.5017
1840,442.44223
1841,442.36584
1842,442.2783
1843,404.91626
1844,401.52518
1845,399.67212
1846,398.8526
1847,398.59857
1848,398.4945
1849,398.42896
1850,398.34668
1851,397.96866
1852,397.5323
1853,397.16385
1854,396.9595
1855,396.962
1856,397.22363
1857,397.8644
1858,398.81674
1859,399.99655
1860,401.4114
1861,402.81992
1862,404.12033
1863,405.27155
1864,406.33167
1865,407.36853
1866,408.38132
1867,409.38632
1868,410.0491
1869,410.59222
1870,411.2558
1871,411.96323
1872,412.72214
1873,413.53717
1874,414.40057
1875,415.30133
1876,416.21054
1877,417.09247
1878,417.90683
1879,418.6139
1880,419.20383
