,0
293,405.67603
294,404.0269
295,402.42386
296,400.8814
297,399.4074
298,398.0015
299,396.66464
300,395.3958
301,394.19638
302,393.06885
303,357.8476
304,357.99023
305,358.11923
306,358.2244
307,358.30185
308,358.35162
309,358.37402
310,358.36694
311,358.329
312,358.26288
313,358.17966
314,358.09744
315,358.03418
316,357.9994
317,357.98975
318,357.99274
319,357.99545
320,357.9902
321,357.97427
322,357.9448
323,357.89404
324,357.80905
325,357.67603
326,357.48523
327,357.2341
328,357.11118
329,356.98975
330,356.9241
331,356.92795
332,356.96915
333,357.02664
334,357.09958
335,357.18747
336,357.28427
337,357.38193
338,357.4739
339,357.5554
340,357.62283
341,357.67438
342,357.7074
343,357.71805
344,357.70688
345,357.67853
346,357.63843
347,357.59085
348,357.5399
349,357.49237
350,357.4522
351,357.42108
352,357.4005
353,357.3963
354,357.41162
355,357.4476
356,357.50778
357,357.59366
358,357.70578
359,357.80652
360,357.26154
361,356.59186
362,355.9324
363,355.3206
364,354.75888
365,354.2418
366,353.76523
367,353.32275
368,352.9089
369,352.5227
370,352.16254
371,351.86548
372,351.71066
373,351.50186
374,351.3676
375,351.31952
376,351.34518
377,351.42593
378,351.5475
379,351.68988
380,351.8381
381,351.9817
382,352.11444
383,352.21524
384,352.27097
385,352.2658
386,352.18085
387,351.99838
388,351.70264
389,351.28842
390,350.78387
391,350.16507
392,349.52795
393,349.0202
394,348.35184
395,347.4528
396,346.34045
397,345.02664
398,343.5236
399,341.84122
400,339.98856
401,337.9621
402,335.7441
403,333.34872
404,358.21713
405,358.19037
406,358.16168
407,358.1302
408,358.09637
409,358.06216
410,358.0309
411,358.00824
412,358.0006
413,358.01404
414,358.0514
415,358.11166
416,358.1886
417,358.2737
418,358.35806
419,358.43625
420,358.509
421,358.58173
422,358.66208
423,358.75574
424,358.8621
425,358.97406
426,359.07962
427,359.1671
428,359.22977
429,359.82352
430,360.37042
431,360.93875
432,361.53055
433,362.14642
434,362.77936
435,363.41852
436,364.0558
437,364.69278
438,365.33563
439,365.98804
440,366.65274
441,367.335
442,368.03836
443,368.76788
444,369.52814
445,370.318
446,371.26498
447,372.38263
448,373.60904
449,374.91806
450,376.29868
451,377.7392
452,379.23
453,380.76
454,382.3076
455,383.82877
456,385.30334
457,386.75958
458,388.19305
459,389.5953
460,390.9598
461,392.278
462,393.5335
463,394.71625
464,395.8238
465,396.84543
466,397.78
467,398.65747
468,399.5687
469,400.41907
470,401.18048
471,401.84482
472,402.41055
473,402.8738
474,403.2335
475,403.48694
476,403.6354
477,403.67972
478,403.62943
479,403.486
480,403.2494
481,402.91843
482,402.49207
483,401.97232
484,401.36044
485,400.33304
486,398.97394
487,397.4072
488,395.7104
489,393.93225
490,392.1074
491,390.2657
492,388.42194
493,386.5914
494,384.78125
495,382.99936
496,381.2502
497,379.53958
498,377.8738
499,376.25787
500,374.69354
501,373.18497
502,371.7298
503,370.323
504,368.97052
505,357.04645
506,357.11578
507,357.17065
508,357.20093
509,357.20297
510,357.18063
511,357.14316
512,357.1029
513,357.07175
514,357.0605
515,357.07593
516,357.12164
517,357.19717
518,357.29956
519,357.4239
520,357.56454
521,357.7156
522,357.8697
523,358.0184
524,358.1522
525,358.26257
526,358.34387
527,358.3935
528,358.41052
529,358.3934
530,358.66428
531,358.9473
532,359.31775
533,359.7972
534,360.36496
535,361.01022
536,361.73038
537,362.52124
538,363.3764
539,364.28857
540,365.25146
541,366.26022
542,367.31427
543,368.41406
544,369.55792
545,370.74167
546,371.96252
547,373.21698
548,374.50043
549,375.80588
550,377.13138
551,378.4666
552,379.8094
553,381.21335
554,382.72974
555,384.3691
556,386.11377
557,387.93542
558,389.8051
559,391.69403
560,393.5706
561,395.40454
562,397.16858
563,398.83682
564,400.38553
565,401.79337
566,403.0398
567,404.11172
568,404.9976
569,405.69183
570,406.19992
571,406.5637
572,406.7883
573,406.8813
574,406.85425
575,406.72443
576,406.5021
577,406.1965
578,405.81372
579,405.3592
580,404.8459
581,404.2836
582,403.68094
583,403.04407
584,402.38022
585,401.69577
586,400.99622
587,400.28778
588,399.56943
589,398.8449
590,398.1174
591,397.39233
592,396.7301
593,396.16797
594,395.64087
595,395.1286
596,394.62903
597,394.14062
598,393.66223
599,393.19446
600,392.73666
601,392.28723
602,391.8379
603,391.3812
604,390.91486
605,390.43536
606,356.28012
607,356.34375
608,356.42374
609,356.522
610,356.62842
611,356.72403
612,356.78845
613,356.80972
614,356.78842
615,356.7382
616,356.6815
617,356.64075
618,356.6325
619,356.6615
620,356.7219
621,356.79877
622,356.8736
623,356.92807
624,356.94913
625,356.93073
626,356.87595
627,356.79593
628,356.7078
629,356.62997
630,356.57822
631,357.02158
632,357.4385
633,357.8184
634,358.17145
635,358.5133
636,358.84805
637,359.17587
638,359.4965
639,359.80933
640,360.11478
641,360.41516
642,360.7111
643,361.0035
644,361.29163
645,361.55365
646,361.79007
647,362.0032
648,362.19894
649,362.38416
650,362.56598
651,362.7528
652,362.95383
653,363.17792
654,363.52954
655,363.97073
656,364.4875
657,365.07812
658,365.74545
659,366.48117
660,367.26654
661,368.08963
662,368.97495
663,369.925
664,370.93842
665,372.01517
666,373.15146
667,374.34512
668,375.58972
669,376.88174
670,378.23788
671,379.77832
672,381.39117
673,383.02255
674,384.6549
675,386.2864
676,387.91702
677,389.52875
678,391.08948
679,392.6623
680,394.2369
681,395.7839
682,397.28528
683,398.72025
684,400.07025
685,401.3203
686,402.45523
687,403.46127
688,404.33188
689,405.06787
690,405.66537
691,406.12076
692,406.4288
693,406.59503
694,406.63696
695,406.56488
696,406.386
697,406.10928
698,405.74823
699,405.31305
700,404.81232
701,404.25464
702,403.64746
703,402.9877
704,402.28333
705,401.54077
706,400.7685
707,357.05682
708,357.1237
709,357.17892
710,357.21313
711,357.22333
712,357.2138
713,357.19504
714,357.18057
715,357.18365
716,357.21213
717,357.26718
718,357.3423
719,357.4257
720,357.50455
721,357.5669
722,357.60504
723,357.6155
724,357.59933
725,357.56262
726,357.5139
727,357.46402
728,357.42368
729,357.40118
730,357.4017
731,357.4257
732,357.48132
733,357.59207
734,357.75894
735,357.95877
736,358.20212
737,358.49078
738,358.82678
739,359.2155
740,359.66232
741,360.17532
742,360.75684
743,361.40912
744,362.1329
745,362.9302
746,363.804
747,364.7549
748,365.78494
749,366.8954
750,368.08527
751,369.35416
752,370.7001
753,372.12213
754,373.61966
755,375.1923
756,376.83728
757,378.55225
758,380.3339
759,382.17584
760,384.07294
761,386.01596
762,388.00122
763,390.0232
764,392.0709
765,394.242
766,396.54352
767,398.86588
768,401.16074
769,403.40512
770,405.58575
771,407.6966
772,409.72217
773,411.64874
774,413.37573
775,414.09332
776,414.51782
777,414.80325
778,414.973
779,415.04324
780,415.02628
781,414.83972
782,414.50525
783,414.04892
784,413.4717
785,412.7835
786,411.99643
787,411.12317
788,410.18237
789,409.1922
790,408.17572
791,407.1325
792,406.0725
793,405.00745
794,403.94827
795,402.90247
796,401.87396
797,400.8686
798,399.89807
799,398.96933
800,398.08923
801,397.2698
802,396.36957
803,395.47586
804,394.74347
805,394.2111
806,393.89716
807,393.69385
808,354.8659
809,354.72653
810,354.61603
811,354.55103
812,354.53687
813,354.56693
814,354.62695
815,354.69934
816,354.76874
817,354.82565
818,354.868
819,354.9004
820,354.93097
821,354.96817
822,355.01636
823,355.07388
824,355.13306
825,355.18387
826,355.21564
827,355.22226
828,355.2043
829,355.16992
830,355.13193
831,355.1039
832,355.0941
833,355.55872
834,356.00757
835,356.432
836,356.81488
837,357.14587
838,357.423
839,357.64786
840,357.82083
841,357.94504
842,358.02304
843,358.0563
844,358.04178
845,357.9776
846,357.95645
847,358.00208
848,358.0609
849,358.10474
850,358.12473
851,358.1223
852,358.10043
853,358.05402
854,357.97702
855,357.8615
856,357.69968
857,357.45688
858,357.12674
859,356.7362
860,356.2847
861,355.77335
862,355.20438
863,354.58124
864,353.9091
865,353.18768
866,352.42126
867,351.6157
868,350.77158
869,349.8922
870,348.98535
871,348.06424
872,347.14014
873,346.23557
874,345.37006
875,344.00443
876,342.48212
877,340.96857
878,339.5748
879,338.38358
880,337.45227
881,336.8378
882,336.59872
883,336.74503
884,338.2765
885,341.19998
886,344.31442
887,347.22842
888,349.82162
889,352.00525
890,353.53482
891,354.42657
892,354.74078
893,354.63538
894,354.29303
895,353.77557
896,353.12805
897,352.38943
898,351.58002
899,350.7406
900,349.9004
901,349.05582
902,348.20355
903,347.47455
904,346.9381
905,346.34744
906,345.5838
907,344.5806
908,343.31757
909,356.38837
910,356.45694
911,356.5108
912,356.53983
913,356.53998
914,356.51505
915,356.475
916,356.4325
917,356.39975
918,356.38382
919,356.38617
920,356.4023
921,356.42447
922,356.44638
923,356.46637
924,356.48993
925,356.528
926,356.59442
927,356.7002
928,356.84848
929,357.0319
930,357.23325
931,357.42877
932,357.59433
933,357.7106
934,358.06943
935,358.44916
936,358.8956
937,359.41833
938,360.0156
939,360.69507
940,361.46655
941,362.3375
942,363.31
943,364.3759
944,365.52173
945,366.74353
946,368.03534
947,369.39267
948,370.81207
949,372.28955
950,373.82236
951,375.40906
952,377.04742
953,378.7356
954,380.4722
955,382.24677
956,384.04688
957,385.85855
958,387.67053
959,389.47226
960,391.26355
961,393.11652
962,395.01492
963,396.93884
964,398.86978
965,400.77704
966,402.62753
967,404.3979
968,406.08533
969,407.67398
970,409.12155
971,410.40845
972,411.54248
973,412.52942
974,413.37747
975,414.0993
976,414.70868
977,415.2079
978,415.59686
979,415.88684
980,416.09464
981,416.2237
982,416.25415
983,416.16064
984,415.95258
985,415.6392
986,415.23355
987,414.74496
988,414.189
989,413.58237
990,412.93756
991,412.46393
992,412.0906
993,411.73007
994,411.36807
995,411.00452
996,410.63495
997,410.25244
998,409.8555
999,409.44586
1000,409.03067
1001,408.62103
1002,408.2169
1003,407.81235
1004,407.40485
1005,406.9903
1006,406.56583
1007,406.1277
1008,405.67166
1009,405.1925
1010,355.6886
1011,355.48517
1012,355.32352
1013,355.2311
1014,355.21588
1015,355.2651
1016,355.35245
1017,355.44748
1018,355.5266
1019,355.5795
1020,355.60968
1021,355.63025
1022,355.65723
1023,355.70212
1024,355.76807
1025,355.84982
1026,355.9356
1027,356.01138
1028,356.06485
1029,356.0889
1030,356.08234
1031,356.04932
1032,355.99686
1033,355.9327
1034,355.8638
1035,356.528
1036,357.18326
1037,357.80777
1038,358.38895
1039,358.92575
1040,359.42053
1041,359.87622
1042,360.29398
1043,360.67557
1044,361.02292
1045,361.35913
1046,361.78894
1047,362.25546
1048,362.72894
1049,363.17096
1050,363.57248
1051,363.93744
1052,364.27356
1053,364.58902
1054,364.89212
1055,365.19064
1056,365.49512
1057,365.81693
1058,366.16702
1059,366.55527
1060,366.99075
1061,367.48865
1062,368.04935
1063,368.6777
1064,369.37558
1065,370.1471
1066,370.9946
1067,371.91507
1068,372.90298
1069,373.94684
1070,375.0402
1071,376.16745
1072,377.31577
1073,378.47116
1074,379.6281
1075,380.77472
1076,381.89993
1077,382.91837
1078,383.1
1079,383.11975
1080,383.07852
1081,383.01462
1082,382.93103
1083,382.8273
1084,382.70145
1085,382.5541
1086,382.3829
1087,382.18994
1088,381.98508
1089,381.7825
1090,381.58084
1091,381.38388
1092,381.19272
1093,381.00958
1094,380.83548
1095,380.67535
1096,380.5335
1097,380.4157
1098,380.2555
1099,380.07996
1100,379.91794
1101,379.77914
1102,379.6633
1103,379.57394
1104,379.5165
1105,379.4887
1106,379.492
1107,379.52728
1108,379.59634
1109,379.24365
1110,378.64227
1111,355.51416
1112,355.51666
1113,355.52176
1114,355.53137
1115,355.54626
1116,355.56558
1117,355.58737
1118,355.6088
1119,355.62775
1120,355.64233
1121,355.65256
1122,355.65894
1123,355.66272
1124,355.66495
1125,355.66763
1126,355.67355
1127,355.68683
1128,355.7126
1129,355.75497
1130,355.8145
1131,355.8851
1132,355.95477
1133,356.0072
1134,356.02795
1135,356.0099
1136,356.15994
1137,356.3501
1138,356.598
1139,356.87384
1140,357.1625
1141,357.46936
1142,357.8005
1143,358.1581
1144,358.5426
1145,358.95358
1146,359.3951
1147,359.8705
1148,360.38208
1149,360.93414
1150,361.52966
1151,362.17105
1152,362.86084
1153,363.6026
1154,364.4003
1155,365.25732
1156,366.17453
1157,367.15182
1158,368.19205
1159,369.29593
1160,370.46414
1161,371.69873
1162,373.00024
1163,374.37012
1164,375.81158
1165,377.3259
1166,378.91324
1167,380.5728
1168,382.3011
1169,384.0959
1170,385.95535
1171,387.87653
1172,389.85147
1173,392.0108
1174,394.27274
1175,396.55157
1176,398.81717
1177,401.06094
1178,403.28073
1179,405.47476
1180,407.64444
1181,409.79254
1182,411.91382
1183,414.00284
1184,416.04227
1185,417.15726
1186,417.8821
1187,418.50345
1188,419.07126
1189,419.5992
1190,420.08185
1191,420.51816
1192,420.75107
1193,420.69257
1194,420.6826
1195,420.73718
1196,420.8567
1197,421.04227
1198,421.3046
1199,421.63638
1200,421.98172
1201,422.35922
1202,422.74368
1203,423.10928
1204,423.4177
1205,423.66412
1206,423.87497
1207,423.98477
1208,423.91086
1209,423.52924
1210,422.7849
1211,421.50308
1212,355.68942
1213,355.59653
1214,355.5103
1215,355.43713
1216,355.38452
1217,355.35846
1218,355.36078
1219,355.3867
1220,355.42487
1221,355.4605
1222,355.47974
1223,355.47565
1224,355.45016
1225,355.41544
1226,355.3875
1227,355.38184
1228,355.40607
1229,355.45764
1230,355.52573
1231,355.597
1232,355.6615
1233,355.71774
1234,355.7732
1235,355.84033
1236,355.9308
1237,356.33655
1238,356.72424
1239,357.14365
1240,357.6037
1241,358.09164
1242,358.59766
1243,359.1143
1244,359.64398
1245,360.1898
1246,360.75354
1247,361.3352
1248,361.92532
1249,362.51385
1250,363.0928
1251,363.65506
1252,364.19562
1253,364.717
1254,365.22818
1255,365.73575
1256,366.2214
1257,366.6876
1258,367.1384
1259,367.57492
1260,367.99423
1261,368.39392
1262,368.7748
1263,369.13803
1264,369.4876
1265,369.82693
1266,370.1517
1267,370.45633
1268,370.73514
1269,370.5696
1270,370.0162
1271,369.3252
1272,368.4965
1273,367.54462
1274,366.4883
1275,365.34
1276,364.1082
1277,362.80313
1278,361.43295
1279,360.0078
1280,358.54196
1281,357.05243
1282,355.55078
1283,354.0488
1284,352.56693
1285,351.10355
1286,349.6639
1287,348.27878
1288,346.9596
1289,345.70944
1290,344.53342
1291,343.44482
1292,342.45715
1293,341.56778
1294,340.77643
1295,340.07803
1296,339.4504
1297,338.86887
1298,338.33252
1299,337.84387
1300,337.40363
1301,337.01083
1302,336.66617
1303,336.3733
1304,336.13455
1305,335.94977
1306,335.81732
1307,335.7387
1308,335.71185
1309,335.73553
1310,335.8156
1311,335.95703
1312,336.16068
1313,356.64212
1314,356.72083
1315,356.7724
1316,356.77646
1317,356.72562
1318,356.62698
1319,356.4994
1320,356.36768
1321,356.25656
1322,356.1848
1323,356.1611
1324,356.18277
1325,356.23618
1326,356.3004
1327,356.35226
1328,356.37265
1329,356.35257
1330,356.29724
1331,356.2233
1332,356.15497
1333,356.11508
1334,356.11884
1335,356.16895
1336,356.25684
1337,356.36722
1338,356.67715
1339,357.00626
1340,357.39304
1341,357.83356
1342,358.299
1343,358.789
1344,359.30478
1345,359.84467
1346,360.41293
1347,361.01172
1348,361.64554
1349,362.31757
1350,363.02917
1351,363.77844
1352,364.5626
1353,365.37842
1354,366.2206
1355,367.08496
1356,367.9661
1357,368.85684
1358,369.75516
1359,370.65625
1360,371.5583
1361,372.46338
1362,373.36914
1363,374.2433
1364,375.09662
1365,375.935
1366,376.76062
1367,377.53204
1368,378.3342
1369,379.19174
1370,380.1346
1371,381.22217
1372,382.3488
1373,383.44778
1374,384.7067
1375,386.23834
1376,387.66473
1377,388.85745
1378,389.69824
1379,390.22284
1380,390.44916
1381,390.39328
1382,390.0728
1383,389.53632
1384,388.70798
1385,386.77084
1386,384.38922
1387,381.86523
1388,379.35397
1389,376.9202
1390,374.578
1391,372.3196
1392,370.13763
1393,368.03708
1394,366.12445
1395,364.2952
1396,362.53992
1397,360.86514
1398,359.28757
1399,357.80792
1400,356.43124
1401,355.14957
1402,353.95428
1403,352.83377
1404,351.77597
1405,350.77414
1406,349.82343
1407,348.91357
1408,348.03802
1409,347.1846
1410,346.3427
1411,345.5009
1412,344.65167
1413,343.7902
1414,356.622
1415,356.48026
1416,356.33084
1417,356.1545
1418,355.94904
1419,355.7277
1420,355.5119
1421,355.31952
1422,355.15918
1423,355.02856
1424,354.9176
1425,354.81522
1426,354.71353
1427,354.61105
1428,354.513
1429,354.42917
1430,354.3697
1431,354.34326
1432,354.35464
1433,354.40488
1434,354.4909
1435,354.6056
1436,354.7389
1437,354.87772
1438,355.00824
1439,355.32104
1440,355.64142
1441,355.97253
1442,356.31577
1443,356.66037
1444,356.99622
1445,357.3137
1446,357.60522
1447,357.86615
1448,358.09692
1449,358.30038
1450,358.476
1451,358.82123
1452,359.26837
1453,359.7685
1454,360.30563
1455,360.8822
1456,361.50476
1457,362.17993
1458,362.91376
1459,363.70862
1460,364.56335
1461,365.4725
1462,366.42703
1463,367.41687
1464,368.43512
1465,369.4631
1466,370.51102
1467,371.59753
1468,372.72278
1469,373.88605
1470,375.08624
1471,376.31955
1472,377.5872
1473,378.8849
1474,380.20636
1475,381.5471
1476,382.90152
1477,384.25928
1478,385.44797
1479,386.07687
1480,386.55014
1481,386.95844
1482,387.39288
1483,387.95947
1484,388.51483
1485,389.09128
1486,389.60397
1487,390.04236
1488,390.39615
1489,390.65454
1490,390.815
1491,390.88388
1492,390.86868
1493,390.77438
1494,390.60422
1495,390.36484
1496,390.06052
1497,389.7218
1498,389.3604
1499,388.98804
1500,388.6111
1501,388.2357
1502,387.87454
1503,387.5416
1504,387.24686
1505,386.9952
1506,386.7961
1507,386.65863
1508,386.58707
1509,386.58423
1510,386.62714
1511,386.7145
1512,386.85095
1513,387.037
1514,387.27078
1515,354.5102
1516,354.59467
1517,354.67813
1518,354.75815
1519,354.83258
1520,354.89996
1521,354.9604
1522,355.01483
1523,355.06662
1524,355.11972
1525,355.18002
1526,355.25397
1527,355.3465
1528,355.4591
1529,355.58856
1530,355.72662
1531,355.86182
1532,355.98273
1533,356.0803
1534,356.14993
1535,356.19266
1536,356.21436
1537,356.2247
1538,356.23538
1539,356.25717
1540,356.90454
1541,357.51862
1542,358.14468
1543,358.78665
1544,359.43964
1545,360.09167
1546,360.73285
1547,361.35806
1548,361.96335
1549,362.5457
1550,363.10382
1551,363.6321
1552,364.12958
1553,364.59885
1554,365.04288
1555,365.46613
1556,365.87067
1557,366.26117
1558,366.64096
1559,367.0139
1560,367.38394
1561,367.75113
1562,368.11765
1563,368.4828
1564,368.8448
1565,369.20374
1566,369.56177
1567,369.92017
1568,370.28278
1569,370.6515
1570,371.02863
1571,371.41315
1572,371.80637
1573,372.2121
1574,372.62643
1575,373.0405
1576,373.39825
1577,373.70575
1578,373.96814
1579,374.19467
1580,374.24243
1581,374.02765
1582,373.72665
1583,373.40976
1584,373.1167
1585,372.8723
1586,372.05957
1587,370.85986
1588,369.60757
1589,368.3995
1590,367.27188
1591,366.24014
1592,365.3418
1593,364.56064
1594,363.88483
1595,363.32407
1596,362.88464
1597,362.56586
1598,362.367
1599,362.28943
1600,362.33633
1601,362.49893
1602,362.75385
1603,363.01837
1604,363.27304
1605,363.50403
1606,363.68762
1607,363.80975
1608,363.89148
1609,363.9334
1610,363.94504
1611,363.94122
1612,363.92023
1613,363.88687
1614,363.84604
1615,363.80273
1616,353.62692
1617,353.4405
1618,353.3031
1619,353.22433
1620,353.20602
1621,353.24023
1622,353.31192
1623,353.40283
1624,353.4952
1625,353.5764
1626,353.63916
1627,353.68274
1628,353.71164
1629,353.7331
1630,353.756
1631,353.7887
1632,353.8364
1633,353.90012
1634,353.97473
1635,354.04816
1636,354.10162
1637,354.11102
1638,354.05017
1639,353.89572
1640,353.63275
1641,354.2767
1642,354.73782
1643,355.04395
1644,355.23312
1645,355.32672
1646,355.33823
1647,355.277
1648,355.15234
1649,354.96732
1650,354.723
1651,354.41425
1652,354.03632
1653,353.58084
1654,353.043
1655,352.41736
1656,351.7046
1657,350.9072
1658,350.02744
1659,349.06644
1660,347.78452
1661,346.1091
1662,344.33685
1663,342.54626
1664,340.76093
1665,338.98984
1666,337.2426
1667,335.5261
1668,333.83908
1669,332.18008
1670,330.55298
1671,328.9622
1672,327.41254
1673,325.90714
1674,324.4483
1675,323.04007
1676,321.68246
1677,320.37714
1678,319.12186
1679,317.91003
1680,316.71948
1681,315.54715
1682,314.39212
1683,313.25397
1684,312.13034
1685,311.01355
1686,309.9023
1687,308.79147
1688,307.6763
1689,306.55127
1690,305.41248
1691,304.2618
1692,303.1002
1693,301.926
1694,300.7385
1695,299.53735
1696,298.32263
1697,297.0908
1698,295.8437
1699,294.58337
1700,293.3134
1701,292.03558
1702,290.75394
1703,289.33414
1704,287.8306
1705,286.34158
1706,284.89832
1707,283.5142
1708,282.19388
1709,280.93225
1710,279.72415
1711,278.5664
1712,277.45648
1713,276.38864
1714,275.3641
1715,274.3822
1716,273.43872
1717,357.1817
1718,357.2938
1719,357.4021
1720,357.49777
1721,357.57462
1722,357.6292
1723,357.6605
1724,357.66962
1725,357.65875
1726,357.6307
1727,357.588
1728,357.5338
1729,357.47064
1730,357.4009
1731,357.32587
1732,357.24542
1733,357.15866
1734,357.06406
1735,356.96005
1736,356.84448
1737,356.71573
1738,356.57224
1739,356.41232
1740,356.23474
1741,356.0379
1742,356.3782
1743,356.69147
1744,357.0153
1745,357.35254
1746,357.6913
1747,358.03305
1748,358.3784
1749,358.7216
1750,359.05823
1751,359.38208
1752,359.68686
1753,359.96536
1754,360.21405
1755,360.42517
1756,360.59555
1757,360.7173
1758,360.78177
1759,360.77777
1760,360.69528
1761,360.54282
1762,360.32394
1763,360.04233
1764,359.70386
1765,359.31155
1766,358.86267
1767,358.35263
1768,357.77524
1769,357.1392
1770,356.43427
1771,355.65305
1772,354.7933
1773,353.8552
1774,352.8379
1775,351.75378
1776,350.62305
1777,349.50497
1778,348.47238
1779,347.41623
1780,346.33887
1781,345.26053
1782,344.20105
1783,343.17395
1784,342.18478
1785,341.25714
1786,340.36392
1787,339.49377
1788,338.64688
1789,337.82196
1790,337.01886
1791,336.23517
1792,335.46967
1793,334.724
1794,334.0001
1795,333.2981
1796,332.61795
1797,331.9581
1798,331.32007
1799,330.70578
1800,330.11688
1801,329.55255
1802,329.01108
1803,328.49194
1804,327.99432
1805,327.51654
1806,327.0571
1807,326.61386
1808,326.1858
1809,325.7715
1810,325.36978
1811,324.97968
1812,324.60043
1813,324.2307
1814,323.8692
1815,323.51453
1816,323.16513
1817,322.82062
1818,355.70328
1819,355.89053
1820,356.06595
1821,356.2231
1822,356.36148
1823,356.48563
1824,356.59897
1825,356.70007
1826,356.77966
1827,356.82315
1828,356.81625
1829,356.75186
1830,356.63712
1831,356.49335
1832,356.35217
1833,356.24597
1834,356.1989
1835,356.2182
1836,356.29376
1837,356.40198
1838,356.5131
1839,356.60135
1840,356.65057
1841,356.65604
1842,356.6232
1843,357.03177
1844,357.44073
1845,357.83575
1846,358.22473
1847,358.60385
1848,358.97693
1849,359.3464
1850,359.71335
1851,360.0797
1852,360.44693
1853,360.81076
1854,361.16705
1855,361.51257
1856,361.84506
1857,362.16263
1858,362.4636
1859,362.74664
1860,363.00974
1861,363.25067
1862,363.46637
1863,363.65558
1864,363.8156
1865,363.94266
1866,364.0317
1867,364.079
1868,364.0796
1869,364.0308
1870,363.92636
1871,363.76324
1872,363.54172
1873,363.26154
1874,362.92108
1875,362.5211
1876,362.05936
1877,361.53928
1878,360.95776
1879,360.3169
1880,359.62146
