,0
1167,302.1916
1168,302.89557
1169,303.56958
1170,304.2215
1171,304.85767
1172,305.48627
1173,306.11603
1174,306.7505
1175,307.39392
1176,308.04947
1177,308.71747
1178,309.4003
1179,310.0957
1180,310.80164
1181,311.51443
1182,312.22855
1183,312.93698
1184,313.63126
1185,314.30075
1186,314.93625
1187,315.53168
1188,316.0783
1189,316.56793
1190,316.99585
1191,317.35654
1192,317.53256
1193,317.0533
1194,316.30157
1195,315.3915
1196,314.37122
1197,313.27368
1198,312.12598
1199,310.94815
1200,309.75333
1201,308.5503
1202,307.34863
1203,306.15567
1204,304.9771
1205,303.81683
1206,302.67786
1207,301.56165
1208,300.4698
1209,299.40424
1210,298.3658
1211,297.35535
1212,257.39462
1213,257.4065
1214,257.41882
1215,257.43073
1216,257.44208
1217,257.45407
1218,257.46985
1219,257.4954
1220,257.5403
1221,257.6168
1222,257.73892
1223,257.91986
1224,258.17014
1225,258.49445
1226,258.88968
1227,259.34378
1228,259.83722
1229,260.34503
1230,260.84183
1231,261.3063
1232,261.72464
1233,262.09103
1234,262.4066
1235,262.67636
1236,262.90686
1237,262.61218
1238,262.30804
1239,262.0877
1240,261.96164
1241,261.88153
1242,261.84888
1243,261.87308
1244,261.9559
1245,262.09903
1246,262.30493
1247,262.57663
1248,262.91464
1249,263.3183
1250,263.78757
1251,264.32227
1252,264.91998
1253,265.5823
1254,266.30264
1255,267.07568
1256,267.8975
1257,268.76804
1258,269.68692
1259,270.6527
1260,271.66165
1261,272.71048
1262,273.79648
1263,274.9134
1264,276.05685
1265,277.22586
1266,278.41965
1267,279.63806
1268,280.88043
1269,282.14743
1270,283.43903
1271,284.75504
1272,286.09583
1273,287.4608
1274,288.84918
1275,290.26215
1276,291.69757
1277,293.15555
1278,294.63525
1279,296.13522
1280,297.6406
1281,299.15253
1282,300.67416
1283,302.20227
1284,303.73367
1285,305.2636
1286,306.78073
1287,308.27917
1288,309.751
1289,311.18768
1290,312.57922
1291,313.91742
1292,315.19324
1293,316.39832
1294,317.52695
1295,318.5766
1296,319.5418
1297,320.418
1298,321.20236
1299,321.89178
1300,322.48566
1301,322.9858
1302,323.39316
1303,323.7098
1304,323.93814
1305,324.0833
1306,324.1504
1307,324.14566
1308,324.07358
1309,323.9392
1310,323.74918
1311,323.509
1312,323.22433
1313,256.25394
1314,256.30835
1315,256.355
1316,256.38873
1317,256.40756
1318,256.4128
1319,256.40817
1320,256.3978
1321,256.38574
1322,256.3752
1323,256.36905
1324,256.37067
1325,256.3839
1326,256.4126
1327,256.45975
1328,256.52563
1329,256.60745
1330,256.69894
1331,256.79205
1332,256.87863
1333,256.95227
1334,257.0111
1335,257.05826
1336,257.10138
1337,257.15125
1338,257.85883
1339,258.56094
1340,259.27783
1341,260.0251
1342,260.80005
1343,261.59607
1344,262.4084
1345,263.22894
1346,264.04697
1347,264.8565
1348,265.65512
1349,266.43378
1350,267.18613
1351,267.90323
1352,268.5787
1353,269.20975
1354,269.79416
1355,270.3859
1356,270.97818
1357,271.56863
1358,272.16077
1359,272.75742
1360,273.35742
1361,273.9677
1362,274.59094
1363,275.23364
1364,275.90115
1365,276.59644
1366,277.32294
1367,278.07916
1368,278.86484
1369,279.67627
1370,280.50458
1371,281.3529
1372,282.22702
1373,283.12433
1374,284.04724
1375,285.00064
1376,285.98676
1377,286.76617
1378,287.42102
1379,288.05405
1380,288.69775
1381,289.36658
1382,290.07187
1383,290.81775
1384,291.5923
1385,292.39584
1386,293.22586
1387,294.0825
1388,294.96362
1389,295.86703
1390,296.7889
1391,297.7233
1392,298.6649
1393,299.60315
1394,300.53342
1395,301.44928
1396,302.32016
1397,303.13364
1398,303.88013
1399,304.55182
1400,305.14584
1401,305.66122
1402,306.10327
1403,306.4769
1404,306.78757
1405,307.0438
1406,307.25092
1407,307.41888
1408,307.55606
1409,307.66788
1410,307.757
1411,307.82678
1412,307.88107
1413,307.91846
1414,259.19037
1415,259.54825
1416,259.87955
1417,260.15704
1418,260.36688
1419,260.51056
1420,260.60184
1421,260.65985
1422,260.70282
1423,260.7431
1424,260.78616
1425,260.8333
1426,260.88406
1427,260.9391
1428,261.00095
1429,261.0729
1430,261.1564
1431,261.24963
1432,261.34766
1433,261.4429
1434,261.5287
1435,261.60043
1436,261.65805
1437,261.70526
1438,261.74857
1439,261.61774
1440,261.47107
1441,261.36795
1442,261.3032
1443,261.23605
1444,261.1606
1445,261.08038
1446,260.99323
1447,260.90298
1448,260.81107
1449,260.7211
1450,260.62866
1451,260.52518
1452,260.41583
1453,260.30307
1454,260.18262
1455,260.05655
1456,259.92154
1457,259.77878
1458,259.63193
1459,259.4828
1460,259.33224
1461,259.18082
1462,259.0298
1463,258.88083
1464,258.73233
1465,258.5837
1466,258.4316
1467,258.27264
1468,258.10352
1469,257.9204
1470,257.7171
1471,257.48495
1472,257.216
1473,256.899
1474,256.53036
1475,256.1102
1476,255.62747
1477,255.07593
1478,254.45236
1479,253.75247
1480,252.97554
1481,252.12724
1482,251.21704
1483,250.2571
1484,249.26701
1485,248.2651
1486,247.26584
1487,246.28423
1488,245.33188
1489,244.41942
1490,243.55511
1491,242.73735
1492,241.96649
1493,241.23962
1494,240.55481
1495,239.90767
1496,239.2936
1497,238.70888
1498,238.14809
1499,237.60506
1500,237.07799
1501,236.56346
1502,236.05916
1503,235.56213
1504,235.06802
1505,234.57466
1506,234.08139
1507,233.58633
1508,233.08734
1509,232.58261
1510,232.0702
1511,231.5501
1512,231.02084
1513,230.48106
1514,229.92998
1515,259.25363
1516,259.3865
1517,259.5184
1518,259.64008
1519,259.74765
1520,259.84277
1521,259.9312
1522,260.02008
1523,260.1152
1524,260.21826
1525,260.32632
1526,260.43103
1527,260.5217
1528,260.58804
1529,260.62305
1530,260.62524
1531,260.5997
1532,260.5563
1533,260.50714
1534,260.46338
1535,260.43326
1536,260.42133
1537,260.4293
1538,260.45782
1539,260.50702
1540,260.50403
1541,260.48965
1542,260.53632
1543,260.64685
1544,260.76135
1545,260.85794
1546,260.9372
1547,260.99493
1548,261.02124
1549,261.01105
1550,260.9694
1551,260.90054
1552,260.81158
1553,260.71194
1554,260.6086
1555,260.5055
1556,260.4081
1557,260.32162
1558,260.24945
1559,260.1895
1560,260.1456
1561,260.12048
1562,260.11713
1563,260.13412
1564,260.1666
1565,260.21457
1566,260.2779
1567,260.35864
1568,260.45303
1569,260.56183
1570,260.68137
1571,260.8128
1572,260.95267
1573,261.0949
1574,261.2349
1575,261.3683
1576,261.49036
1577,261.5961
1578,261.6799
1579,261.737
1580,261.7644
1581,261.75793
1582,261.7147
1583,261.6353
1584,261.52286
1585,261.3767
1586,261.20026
1587,260.99805
1588,260.77298
1589,260.52716
1590,260.2603
1591,259.97662
1592,259.67938
1593,259.36966
1594,259.04922
1595,258.7211
1596,258.38748
1597,258.05252
1598,257.71802
1599,257.3851
1600,257.05408
1601,256.72702
1602,256.40326
1603,256.0835
1604,255.76804
1605,255.45576
1606,255.14513
1607,254.83447
1608,254.52213
1609,254.20659
1610,253.88625
1611,253.56015
1612,253.22786
1613,252.88803
1614,252.53967
1615,252.1834
1616,259.65317
1617,259.6442
1618,259.6618
1619,259.693
1620,259.72974
1621,259.77133
1622,259.82452
1623,259.90057
1624,260.0109
1625,260.1631
1626,260.35873
1627,260.59192
1628,260.85043
1629,261.11877
1630,261.38147
1631,261.6272
1632,261.85135
1633,262.05582
1634,262.24603
1635,262.42755
1636,262.6023
1637,262.7675
1638,262.9174
1639,263.0452
1640,263.14685
1641,263.60318
1642,264.07474
1643,264.62268
1644,265.26752
1645,265.97556
1646,266.73178
1647,267.54297
1648,268.40707
1649,269.3191
1650,270.27542
1651,271.2723
1652,272.31113
1653,273.3922
1654,274.51038
1655,275.66348
1656,276.85205
1657,278.07086
1658,279.31406
1659,280.58307
1660,281.88123
1661,283.21066
1662,284.57196
1663,285.96
1664,287.37003
1665,288.79886
1666,290.24078
1667,291.69357
1668,293.00592
1669,294.08667
1670,295.09372
1671,296.07092
1672,297.03284
1673,297.9859
1674,298.93115
1675,299.86795
1676,300.79608
1677,301.71326
1678,302.61807
1679,303.5088
1680,304.38287
1681,305.23874
1682,306.07455
1683,306.88913
1684,307.68094
1685,308.44785
1686,309.18658
1687,309.89304
1688,310.5662
1689,311.2055
1690,311.81183
1691,312.38614
1692,312.93195
1693,313.44913
1694,313.93698
1695,314.3949
1696,314.8211
1697,315.21365
1698,315.57236
1699,315.89737
1700,316.18893
1701,316.4479
1702,316.67487
1703,316.8699
1704,317.0337
1705,317.1676
1706,317.27493
1707,317.3587
1708,317.4218
1709,317.46753
1710,317.49905
1711,317.5214
1712,317.54
1713,317.5595
1714,317.58124
1715,317.6091
1716,317.64694
1717,261.1931
1718,261.18164
1719,261.17233
1720,261.16797
1721,261.17175
1722,261.18677
1723,261.21573
1724,261.25894
1725,261.31448
1726,261.3772
1727,261.4401
1728,261.49576
1729,261.5389
1730,261.56738
1731,261.5843
1732,261.5962
1733,261.6124
1734,261.64227
1735,261.6924
1736,261.76514
1737,261.85794
1738,261.9644
1739,262.0756
1740,262.1828
1741,262.27808
1742,262.80188
1743,263.32877
1744,263.87686
1745,264.451
1746,265.0317
1747,265.6166
1748,266.20984
1749,266.80524
1750,267.395
1751,267.97818
1752,268.55768
1753,269.13324
1754,269.7077
1755,270.28494
1756,270.86847
1757,271.46075
1758,272.0623
1759,272.67056
1760,273.2841
1761,273.8984
1762,274.51303
1763,275.12927
1764,275.74832
1765,276.37393
1766,277.0054
1767,277.64264
1768,278.28607
1769,278.93884
1770,279.60406
1771,280.28705
1772,280.99625
1773,281.73163
1774,282.50677
1775,283.32703
1776,284.2031
1777,285.1441
1778,286.158
1779,287.24506
1780,287.99725
1781,288.6651
1782,289.33664
1783,290.04022
1784,290.78976
1785,291.58615
1786,292.42236
1787,293.29456
1788,294.19724
1789,295.125
1790,296.07123
1791,297.03073
1792,297.9989
1793,298.9694
1794,299.93542
1795,300.89075
1796,301.82907
1797,302.7516
1798,303.65314
1799,304.52643
1800,305.364
1801,306.16058
1802,306.91025
1803,307.58533
1804,308.1839
1805,308.70547
1806,309.14767
1807,309.51282
1808,309.79797
1809,310.00385
1810,310.13257
1811,310.18954
1812,310.17886
1813,310.10568
1814,309.97543
1815,309.79248
1816,309.5631
1817,309.29175
1818,259.9121
1819,260.07507
1820,260.25922
1821,260.4745
1822,260.72842
1823,261.02472
1824,261.36154
1825,261.73044
1826,262.1173
1827,262.50433
1828,262.87326
1829,263.20898
1830,263.50198
1831,263.749
1832,263.9523
1833,264.11752
1834,264.252
1835,264.36285
1836,264.45605
1837,264.53595
1838,264.6048
1839,264.6632
1840,264.71045
1841,264.74622
1842,264.77127
1843,264.91544
1844,265.06403
1845,265.27203
1846,265.56015
1847,265.90665
1848,266.3145
1849,266.7947
1850,267.3475
1851,267.97067
1852,268.6625
1853,269.42023
1854,270.24173
1855,271.1247
1856,272.06787
1857,273.07007
1858,274.12833
1859,275.24112
1860,276.40314
1861,277.60837
1862,278.85715
1863,280.14594
1864,281.46945
1865,282.82773
1866,284.22052
1867,285.64447
1868,287.09747
1869,288.5763
1870,290.07938
1871,291.61
1872,293.16968
1873,294.76062
1874,296.38632
1875,298.04984
1876,299.75482
1877,301.50378
1878,303.2994
1879,305.14426
