,0
270,268.08914
271,265.68582
272,263.32834
273,261.06375
274,259.09293
275,257.40753
276,255.76495
277,254.2427
278,252.879
279,251.66249
280,250.62738
281,249.21492
282,247.9028
283,246.80742
284,245.95015
285,245.37418
286,245.08472
287,245.10089
288,245.43694
289,246.07855
290,247.06476
291,248.41446
292,250.13655
293,252.22661
294,254.71109
295,257.7309
296,261.2352
297,265.01318
298,269.19998
299,273.7163
300,278.47128
301,283.379
302,288.3697
303,282.70218
304,282.60757
305,282.51727
306,282.42844
307,282.34134
308,282.2598
309,282.1914
310,282.1467
311,282.1359
312,282.16553
313,282.23407
314,282.33023
315,282.43497
316,282.52612
317,282.58517
318,282.60312
319,282.58325
320,282.53772
321,282.48264
322,282.43033
323,282.38412
324,282.337
325,282.27557
326,282.18616
327,282.06195
328,282.88974
329,283.60782
330,284.31418
331,285.0688
332,285.82883
333,286.5604
334,287.26373
335,287.94186
336,288.58112
337,289.16742
338,289.68848
339,290.13843
340,290.51273
341,290.80563
342,291.01343
343,291.13623
344,291.17276
345,291.12927
346,290.9991
347,290.77673
348,290.4639
349,290.06357
350,289.56985
351,288.81458
352,287.5999
353,286.1822
354,284.58633
355,282.83185
356,280.37967
357,277.55637
358,274.5836
359,271.5395
360,268.4772
361,265.4475
362,262.489
363,259.6311
364,256.8886
365,254.27368
366,251.80792
367,249.51013
368,247.38737
369,245.45346
370,243.71082
371,242.1658
372,240.82852
373,239.59225
374,238.28531
375,237.22534
376,236.437
377,235.92343
378,235.6799
379,235.70435
380,235.99054
381,236.52663
382,237.2448
383,238.15393
384,239.24875
385,240.51707
386,241.9536
387,243.55042
388,245.2964
389,247.18236
390,249.19923
391,251.32903
392,253.55707
393,255.8754
394,258.2823
395,260.776
396,263.3451
397,265.98
398,268.67163
399,271.4078
400,274.17392
401,276.95624
402,279.74112
403,282.51346
404,272.7972
405,272.79184
406,272.78906
407,272.7895
408,272.79285
409,272.79858
410,272.806
411,272.81573
412,272.829
413,272.8482
414,272.87506
415,272.91003
416,272.95172
417,272.99664
418,273.03995
419,273.07635
420,273.10217
421,273.1161
422,273.12054
423,273.12292
424,273.13483
425,273.17093
426,273.24606
427,273.37305
428,273.5586
429,272.85663
430,272.48706
431,272.29123
432,271.92035
433,271.59814
434,271.36276
435,271.16748
436,270.98978
437,270.8157
438,270.62552
439,270.415
440,270.18735
441,269.945
442,269.69153
443,269.42712
444,269.15305
445,268.86948
446,268.5757
447,268.27582
448,267.97626
449,267.68298
450,267.39832
451,267.1012
452,266.811
453,266.54575
454,266.32462
455,266.15594
456,266.23782
457,266.7619
458,267.61725
459,268.73654
460,270.06534
461,271.56268
462,273.2035
463,274.94708
464,276.76862
465,278.66177
466,280.6892
467,282.82294
468,285.05353
469,287.39783
470,289.84427
471,292.37576
472,294.97424
473,297.60077
474,300.2432
475,302.94965
476,305.81644
477,308.82318
478,311.8306
479,314.8739
480,318.19543
481,320.09976
482,321.48846
483,322.76355
484,324.053
485,325.4088
486,326.8716
487,328.45425
488,330.13834
489,331.85956
490,333.5979
491,335.34464
492,337.0981
493,338.9031
494,340.74692
495,342.6147
496,344.4973
497,346.4691
498,348.55737
499,350.7052
500,352.47562
501,354.0016
502,355.3917
503,356.66495
504,357.83347
505,275.22052
506,275.2895
507,275.34897
508,275.389
509,275.4048
510,275.3974
511,275.37387
512,275.34488
513,275.32108
514,275.31046
515,275.3158
516,275.33438
517,275.3597
518,275.38394
519,275.40024
520,275.40466
521,275.3972
522,275.38098
523,275.36084
524,275.34174
525,275.3276
526,275.3203
527,275.3193
528,275.3228
529,275.32745
530,268.05746
531,265.6087
532,264.94446
533,264.2482
534,263.59314
535,263.09106
536,262.6928
537,262.36777
538,262.09546
539,261.851
540,261.612
541,261.3651
542,261.09915
543,260.80753
544,260.4885
545,260.13852
546,259.76004
547,259.35812
548,258.93796
549,258.50742
550,258.07254
551,257.63925
552,257.21344
553,256.79907
554,256.4027
555,256.02957
556,255.6825
557,255.36621
558,255.07845
559,254.81358
560,254.56853
561,254.33716
562,254.0373
563,253.32538
564,252.52805
565,251.69763
566,250.85101
567,250.00075
568,249.15636
569,248.32799
570,247.53395
571,246.79115
572,246.11671
573,245.5228
574,245.0156
575,244.59767
576,244.27051
577,244.03555
578,243.89012
579,243.83182
580,243.85522
581,243.96327
582,244.1531
583,244.42879
584,244.7929
585,245.27834
586,245.82913
587,246.4019
588,246.99713
589,247.6515
590,248.39365
591,249.23868
592,250.19681
593,251.29596
594,252.56155
595,253.98982
596,255.58138
597,257.3291
598,259.3163
599,261.5559
600,264.01224
601,266.6575
602,269.47607
603,272.09543
604,274.46677
605,276.97943
606,272.96558
607,272.97748
608,272.98645
609,272.99054
610,272.98853
611,272.9809
612,272.96988
613,272.95956
614,272.95486
615,272.96094
616,272.98108
617,273.01724
618,273.06857
619,273.13257
620,273.2054
621,273.28284
622,273.3604
623,273.43448
624,273.5022
625,273.56268
626,273.61786
627,273.6743
628,273.74268
629,273.83945
630,273.98474
631,273.30286
632,273.47708
633,273.659
634,273.77765
635,273.8512
636,273.89938
637,273.93414
638,273.95828
639,273.9725
640,273.97726
641,273.97238
642,273.9595
643,273.93942
644,273.91202
645,273.87756
646,273.83618
647,273.78976
648,273.73978
649,273.68887
650,273.6361
651,273.58
652,273.52075
653,273.4573
654,273.3874
655,273.31198
656,273.22977
657,273.1357
658,273.02686
659,272.90118
660,272.75763
661,272.59164
662,272.3985
663,272.17218
664,271.9033
665,271.5821
666,271.19714
667,270.7416
668,270.2015
669,269.56494
670,268.82578
671,267.9734
672,266.9998
673,265.89627
674,264.1922
675,262.025
676,259.6429
677,257.14642
678,254.61523
679,252.14233
680,250.16681
681,248.7821
682,247.97716
683,247.57092
684,246.31187
685,245.38393
686,244.82701
687,244.67331
688,244.9165
689,245.54489
690,246.54747
691,247.91737
692,249.62218
693,251.51866
694,254.40549
695,257.82663
696,261.73517
697,266.35098
698,271.37473
699,276.71927
700,282.32227
701,288.18747
702,294.51758
703,300.93875
704,306.30963
705,311.05408
706,315.54974
707,274.8142
708,274.83963
709,274.8634
710,274.8829
711,274.8966
712,274.90332
713,274.90305
714,274.89575
715,274.88208
716,274.8639
717,274.84323
718,274.82318
719,274.80643
720,274.79547
721,274.79202
722,274.79697
723,274.81058
724,274.833
725,274.86398
726,274.90363
727,274.9513
728,275.00623
729,275.06616
730,275.12634
731,275.18018
732,270.2462
733,268.6604
734,268.1283
735,267.54813
736,266.9759
737,266.4221
738,265.89267
739,265.3821
740,264.88043
741,264.37814
742,263.86652
743,263.33707
744,262.78387
745,262.19794
746,261.57462
747,260.90775
748,260.1908
749,259.41846
750,258.58405
751,257.68323
752,256.7087
753,255.65128
754,254.51926
755,253.31538
756,252.03029
757,250.65727
758,248.70564
759,246.483
760,244.1152
761,241.64929
762,239.13947
763,236.64595
764,234.21523
765,232.1613
766,230.54375
767,229.35915
768,228.59906
769,228.24959
770,228.26834
771,228.64441
772,229.36932
773,230.52235
774,232.1238
775,234.16983
776,236.49092
777,239.09235
778,242.08253
779,245.3527
780,248.84937
781,253.33305
782,257.18945
783,261.61057
784,267.1245
785,273.35928
786,280.01184
787,286.91104
788,293.93585
789,301.01373
790,308.10596
791,315.15536
792,321.77536
793,327.0234
794,332.01352
795,337.02545
796,341.952
797,346.9401
798,351.95053
799,356.96823
800,360.51498
801,363.30072
802,365.81808
803,368.28656
804,370.80664
805,373.50742
806,376.38324
807,379.46994
808,282.6671
809,282.64154
810,282.61444
811,282.58572
812,282.55817
813,282.5362
814,282.52194
815,282.51334
816,282.50366
817,282.48422
818,282.44864
819,282.3961
820,282.33197
821,282.26605
822,282.2082
823,282.1657
824,282.141
825,282.13254
826,282.13593
827,282.14706
828,282.16327
829,282.18353
830,282.2086
831,282.23926
832,282.27585
833,279.45303
834,278.59552
835,278.35974
836,278.4616
837,278.64685
838,278.8525
839,279.0613
840,279.26935
841,279.4734
842,279.67163
843,279.86414
844,280.0542
845,280.24405
846,280.43384
847,280.62326
848,280.81113
849,280.9978
850,281.18506
851,281.3756
852,281.5724
853,281.7772
854,281.9917
855,282.22003
856,282.46368
857,282.72467
858,283.00198
859,283.2924
860,283.58878
861,283.88412
862,284.17038
863,284.44223
864,284.6928
865,284.91245
866,285.09097
867,285.22192
868,285.2997
869,285.3083
870,285.2343
871,285.0659
872,284.7861
873,284.3845
874,283.85373
875,283.18393
876,282.36954
877,281.4136
878,280.3268
879,279.12146
880,277.8072
881,276.39948
882,274.9099
883,273.3533
884,271.74036
885,270.0875
886,268.41345
887,266.7333
888,265.05896
889,263.3969
890,261.75775
891,260.15128
892,258.59134
893,257.08994
894,255.65901
895,254.30614
896,253.03256
897,251.84769
898,250.76414
899,249.79088
900,248.93367
901,248.19237
902,247.56892
903,247.06636
904,246.68538
905,246.42471
906,246.28246
907,246.25806
908,246.3502
909,273.05338
910,273.17133
911,273.27304
912,273.34628
913,273.3852
914,273.3919
915,273.3752
916,273.348
917,273.32257
918,273.30722
919,273.30423
920,273.31204
921,273.32727
922,273.34875
923,273.3783
924,273.4191
925,273.4735
926,273.53857
927,273.60458
928,273.65622
929,273.6772
930,273.65668
931,273.59692
932,273.51474
933,273.44116
934,272.41733
935,272.54688
936,272.6024
937,272.58304
938,272.50537
939,272.3894
940,272.2553
941,272.10165
942,271.92896
943,271.74115
944,271.53864
945,271.3214
946,271.095
947,270.85992
948,270.61725
949,270.36926
950,270.11688
951,269.8633
952,269.6097
953,269.35764
954,269.10672
955,268.86047
956,268.62112
957,268.38562
958,268.1552
959,267.93213
960,267.71313
961,267.49664
962,267.27817
963,267.0518
964,266.80762
965,266.53046
966,266.20285
967,265.8046
968,265.31342
969,264.7099
970,263.9922
971,263.14423
972,262.1592
973,261.03705
974,259.7856
975,258.42184
976,256.99017
977,255.52472
978,254.05496
979,252.56018
980,250.97067
981,249.43562
982,247.97736
983,246.82875
984,246.09804
985,245.75433
986,245.76643
987,246.11461
988,246.79141
989,247.79121
990,248.92693
991,249.84532
992,250.93504
993,252.30553
994,254.02304
995,256.14868
996,259.45493
997,263.51413
998,268.06833
999,272.94806
1000,277.99677
1001,283.22864
1002,288.62762
1003,294.16748
1004,299.4956
1005,304.46268
1006,309.48093
1007,314.59586
1008,319.93442
1009,325.34113
1010,271.68585
1011,271.73587
1012,271.77954
1013,271.8137
1014,271.8384
1015,271.85754
1016,271.87518
1017,271.89368
1018,271.91217
1019,271.9268
1020,271.93286
1021,271.9277
1022,271.9115
1023,271.88806
1024,271.86313
1025,271.84204
1026,271.82855
1027,271.82394
1028,271.82645
1029,271.83383
1030,271.8436
1031,271.85446
1032,271.8659
1033,271.8781
1034,271.89053
1035,266.29016
1036,264.1482
1037,263.32852
1038,262.56027
1039,261.80646
1040,261.17432
1041,260.61734
1042,260.11545
1043,259.6463
1044,259.18253
1045,258.70724
1046,258.21097
1047,257.6823
1048,257.11316
1049,256.4954
1050,255.82556
1051,255.10063
1052,254.31367
1053,253.46176
1054,252.54109
1055,251.55014
1056,250.4876
1057,249.3532
1058,248.14946
1059,246.89282
1060,245.59209
1061,244.2505
1062,242.87086
1063,241.45474
1064,240.00131
1065,238.50745
1066,236.85263
1067,234.82198
1068,232.71834
1069,230.59116
1070,228.47026
1071,226.39783
1072,224.41338
1073,222.54024
1074,220.85965
1075,219.41821
1076,218.22696
1077,217.30173
1078,216.6589
1079,216.45078
1080,216.56859
1081,216.74744
1082,217.04257
1083,217.50464
1084,218.21303
1085,219.19162
1086,220.43663
1087,221.93677
1088,223.6963
1089,225.70015
1090,227.91986
1091,230.34431
1092,232.96324
1093,235.76593
1094,238.75471
1095,241.9302
1096,245.28069
1097,246.96411
1098,248.0993
1099,249.17763
1100,250.25676
1101,251.38142
1102,252.60866
1103,254.21094
1104,256.56076
1105,259.34842
1106,262.67917
1107,266.69354
1108,271.4927
1109,277.17194
1110,283.8904
1111,275.63544
1112,275.5345
1113,275.44403
1114,275.37283
1115,275.3269
1116,275.30872
1117,275.31598
1118,275.34308
1119,275.38098
1120,275.42007
1121,275.45102
1122,275.4672
1123,275.46567
1124,275.44785
1125,275.42026
1126,275.39215
1127,275.374
1128,275.37335
1129,275.39243
1130,275.42703
1131,275.46796
1132,275.5046
1133,275.52872
1134,275.53674
1135,275.53174
1136,275.98105
1137,276.3407
1138,276.6482
1139,277.00504
1140,277.3971
1141,277.76083
1142,278.07635
1143,278.33902
1144,278.53015
1145,278.6358
1146,278.64893
1147,278.56387
1148,278.37445
1149,278.0802
1150,277.2345
1151,276.18314
1152,274.99908
1153,273.66592
1154,272.015
1155,270.38632
1156,268.82877
1157,267.3433
1158,265.93567
1159,263.703
1160,260.34372
1161,256.93338
1162,253.55455
1163,250.27309
1164,247.48384
1165,244.84436
1166,242.32118
1167,239.92387
1168,237.67334
1169,235.5894
1170,233.69296
1171,232.05748
1172,230.69739
1173,229.60365
1174,228.94461
1175,228.76414
1176,228.61868
1177,228.7872
1178,229.44072
1179,230.88214
1180,233.4337
1181,236.51338
1182,240.11438
1183,244.15852
1184,248.50478
1185,253.03171
1186,257.64322
1187,262.26633
1188,266.84387
1189,271.32166
1190,275.67444
1191,279.84363
1192,283.80035
1193,287.53278
1194,291.02713
1195,294.2886
1196,297.31778
1197,300.11612
1198,302.68793
1199,305.0843
1200,307.30878
1201,309.38947
1202,311.3251
1203,313.04297
1204,314.40192
1205,315.55463
1206,316.54077
1207,317.3515
1208,317.904
1209,317.76886
1210,317.2108
1211,316.41632
1212,270.67334
1213,270.6414
1214,270.61325
1215,270.592
1216,270.5789
1217,270.57355
1218,270.5747
1219,270.58038
1220,270.58875
1221,270.59683
1222,270.60083
1223,270.59647
1224,270.58075
1225,270.55444
1226,270.52527
1227,270.50848
1228,270.52597
1229,270.60373
1230,270.7674
1231,271.04047
1232,271.44232
1233,271.9869
1234,272.6805
1235,273.51746
1236,274.47696
1237,275.7938
1238,277.1213
1239,278.38022
1240,279.52325
1241,280.63162
1242,281.16544
1243,280.7823
1244,280.063
1245,279.2193
1246,278.34128
1247,277.48584
1248,276.67966
1249,275.9338
1250,275.25223
1251,274.6399
1252,274.10175
1253,273.63623
1254,273.25067
1255,272.9701
1256,272.79874
1257,272.73724
1258,272.79257
1259,272.96756
1260,273.26178
1261,273.6797
1262,274.22784
1263,274.91165
1264,275.74268
1265,276.72162
1266,277.84558
1267,279.11386
1268,280.51328
1269,282.0278
1270,283.64578
1271,285.33185
1272,287.02527
1273,288.7076
1274,290.34845
1275,291.115
1276,291.36734
1277,291.3963
1278,291.26126
1279,291.75095
1280,292.33862
1281,293.05017
1282,293.7777
1283,294.46216
1284,295.13705
1285,295.80392
1286,296.46475
1287,297.09177
1288,297.681
1289,298.27234
1290,298.868
1291,298.8988
1292,298.57596
1293,298.04453
1294,296.36234
1295,294.12396
1296,291.5747
1297,288.81857
1298,285.92596
1299,283.006
1300,280.2858
1301,277.84558
1302,275.6943
1303,273.99457
1304,272.4288
1305,270.8766
1306,269.18246
1307,267.27142
1308,265.18192
1309,262.82294
1310,257.98434
1311,253.05675
1312,248.23477
1313,273.07822
1314,273.16922
1315,273.2409
1316,273.28146
1317,273.29068
1318,273.27905
1319,273.26288
1320,273.2567
1321,273.26816
1322,273.29532
1323,273.32947
1324,273.3593
1325,273.3767
1326,273.37918
1327,273.3704
1328,273.35742
1329,273.3472
1330,273.34335
1331,273.34515
1332,273.34775
1333,273.3448
1334,273.33163
1335,273.30692
1336,273.27448
1337,273.24207
1338,266.83456
1339,264.15137
1340,262.90018
1341,261.57422
1342,260.29712
1343,259.20972
1344,258.2671
1345,257.43365
1346,256.6954
1347,256.02237
1348,255.40034
1349,254.83531
1350,254.33153
1351,253.89423
1352,253.52765
1353,253.23212
1354,253.01656
1355,252.88408
1356,252.84077
1357,252.89998
1358,253.06868
1359,253.34941
1360,253.75044
1361,254.2715
1362,254.91614
1363,255.69058
1364,256.58548
1365,257.5961
1366,258.719
1367,259.95438
1368,261.1758
1369,262.23114
1370,263.36798
1371,264.6609
1372,266.12106
1373,267.73178
1374,269.44043
1375,271.2166
1376,273.02817
1377,274.98108
1378,277.26526
1379,279.82944
1380,282.62897
1381,285.6299
1382,288.81097
1383,292.14944
1384,295.61697
1385,299.40298
1386,303.52008
1387,307.85602
1388,312.3007
1389,316.7452
1390,321.07693
1391,325.19385
1392,329.0057
1393,332.45984
1394,335.59366
1395,338.3578
1396,340.15564
1397,340.71408
1398,340.49756
1399,339.56107
1400,337.91675
1401,335.59756
1402,332.33447
1403,328.42456
1404,323.90814
1405,318.74948
1406,313.0185
1407,306.81744
1408,300.24002
1409,293.3522
1410,285.64725
1411,277.73254
1412,269.82684
1413,262.16995
1414,273.95386
1415,274.11658
1416,274.27075
1417,274.40863
1418,274.52817
1419,274.63358
1420,274.73642
1421,274.85406
1422,275.00787
1423,275.2182
1424,275.501
1425,275.86395
1426,276.3053
1427,276.81567
1428,277.38074
1429,277.98257
1430,278.6008
1431,279.2139
1432,279.8004
1433,280.34055
1434,280.81766
1435,281.21857
1436,281.5346
1437,281.76373
1438,281.91336
1439,281.20895
1440,281.15375
1441,281.33038
1442,281.72018
1443,282.22778
1444,282.76056
1445,283.2031
1446,283.62424
1447,284.05963
1448,284.51355
1449,284.98666
1450,285.47925
1451,285.99594
1452,286.5288
1453,287.05588
1454,287.59094
1455,288.13437
1456,288.63992
1457,289.11075
1458,289.5499
1459,289.96588
1460,290.38147
1461,290.80582
1462,291.25296
1463,291.7348
1464,292.25894
1465,292.8399
1466,293.50406
1467,294.26105
1468,295.1063
1469,296.04504
1470,297.08557
1471,298.22998
1472,298.7715
1473,299.13327
1474,299.63815
1475,300.33273
1476,301.219
1477,302.31345
1478,303.64114
1479,305.23004
1480,307.11423
1481,309.2974
1482,311.77386
1483,314.5201
1484,317.5252
1485,320.77368
1486,324.23083
1487,327.81815
1488,331.39886
1489,334.8968
1490,338.17184
1491,341.05093
1492,343.58063
1493,345.7922
1494,348.8207
1495,352.00568
1496,355.14807
1497,358.06393
1498,360.38538
1499,362.13568
1500,363.35315
1501,364.09448
1502,364.4135
1503,364.37027
1504,364.01486
1505,363.37097
1506,362.42755
1507,361.11688
1508,359.53342
1509,357.75775
1510,355.86826
1511,353.94702
1512,352.06158
1513,350.34808
1514,348.8294
1515,273.9622
1516,273.9953
1517,274.0342
1518,274.07874
1519,274.12637
1520,274.17215
1521,274.21143
1522,274.24142
1523,274.2633
1524,274.28342
1525,274.3098
1526,274.35
1527,274.40704
1528,274.47675
1529,274.54852
1530,274.60876
1531,274.64517
1532,274.65134
1533,274.6302
1534,274.5935
1535,274.55905
1536,274.54596
1537,274.56912
1538,274.63538
1539,274.7407
1540,277.18225
1541,278.1173
1542,278.42612
1543,278.6547
1544,279.07324
1545,278.95358
1546,278.56952
1547,278.13046
1548,277.6966
1549,277.3036
1550,276.97705
1551,276.72488
1552,276.54816
1553,276.44644
1554,276.43695
1555,276.51157
1556,276.6555
1557,276.8588
1558,277.1115
1559,277.40665
1560,277.7374
1561,278.0452
1562,278.40268
1563,278.81955
1564,279.25708
1565,279.70303
1566,280.16107
1567,280.63193
1568,281.11502
1569,281.57022
1570,281.9693
1571,282.325
1572,282.64407
1573,282.93512
1574,283.21243
1575,283.48715
1576,283.7669
1577,284.06137
1578,283.4585
1579,282.65103
1580,281.7756
1581,281.02722
1582,280.64905
1583,281.24982
1584,284.46765
1585,288.97122
1586,294.16293
1587,299.79572
1588,305.75555
1589,311.93384
1590,316.57812
1591,320.0442
1592,322.91104
1593,325.7785
1594,328.40524
1595,330.54892
1596,332.19055
1597,333.4163
1598,334.26736
1599,334.63785
1600,334.40543
1601,333.52707
1602,332.12018
1603,330.1099
1604,327.451
1605,324.0019
1606,319.79736
1607,314.56662
1608,308.5632
1609,301.98984
1610,295.09097
1611,288.3082
1612,281.6147
1613,275.12048
1614,269.16132
1615,264.2415
1616,277.49796
1617,277.5589
1618,277.6097
1619,277.64264
1620,277.65503
1621,277.65057
1622,277.63754
1623,277.62625
1624,277.62503
1625,277.63828
1626,277.66327
1627,277.6913
1628,277.7089
1629,277.70227
1630,277.6618
1631,277.5859
1632,277.48364
1633,277.3754
1634,277.28778
1635,277.24826
1636,277.2776
1637,277.38498
1638,277.56714
1639,277.80948
1640,278.09094
1641,277.6533
1642,277.84683
1643,277.96777
1644,277.88318
1645,277.88327
1646,277.95676
1647,277.1121
1648,275.73218
1649,274.1443
1650,272.44208
1651,270.69077
1652,268.9545
1653,267.24545
1654,265.57214
1655,263.94296
1656,262.36362
1657,260.8326
1658,259.3518
1659,257.9264
1660,256.55627
1661,255.24593
1662,253.9995
1663,252.82156
1664,251.71628
1665,250.68979
1666,249.75414
1667,248.91782
1668,248.19598
1669,247.60492
1670,247.15657
1671,246.86507
1672,246.74434
1673,246.80183
1674,247.05788
1675,247.53125
1676,248.20805
1677,249.08633
1678,250.15817
1679,251.41724
1680,252.84604
1681,254.43275
1682,256.14444
1683,257.879
1684,259.59122
1685,261.27267
1686,262.88385
1687,263.26193
1688,263.17264
1689,262.81018
1690,262.23398
1691,261.4959
1692,260.65555
1693,259.7553
1694,259.17358
1695,258.7926
1696,258.2245
1697,257.4636
1698,256.57062
1699,255.56511
1700,254.50847
1701,253.52457
1702,252.65622
1703,252.70131
1704,253.24823
1705,253.90115
1706,254.50995
1707,254.98944
1708,255.31581
1709,255.50005
1710,255.5541
1711,255.51358
1712,255.42126
1713,255.30206
1714,255.17734
1715,255.06702
1716,254.98857
1717,279.6019
1718,279.58902
1719,279.5775
1720,279.56873
1721,279.5642
1722,279.566
1723,279.57504
1724,279.5906
1725,279.6103
1726,279.6314
1727,279.65244
1728,279.6728
1729,279.69266
1730,279.71115
1731,279.72504
1732,279.72888
1733,279.71646
1734,279.6837
1735,279.63168
1736,279.56808
1737,279.50543
1738,279.45786
1739,279.436
1740,279.443
1741,279.47333
1742,276.30344
1743,274.95532
1744,273.86414
1745,272.64935
1746,271.39478
1747,269.7669
1748,267.86182
1749,265.8078
1750,263.65607
1751,261.44482
1752,259.20642
1753,256.9573
1754,254.7095
1755,252.46771
1756,250.23926
1757,248.03421
1758,245.86264
1759,243.72444
1760,241.56781
1761,239.40672
1762,237.24355
1763,235.09496
1764,232.97388
1765,230.89404
1766,228.86668
1767,226.90236
1768,225.04718
1769,223.3347
1770,221.77797
1771,220.35811
1772,219.0471
1773,217.82831
1774,216.69824
1775,215.66269
1776,214.63809
1777,213.43762
1778,212.18913
1779,210.87198
1780,209.39787
1781,207.82819
1782,206.18134
1783,204.46043
1784,202.68982
1785,200.88022
1786,199.09543
1787,197.34894
1788,195.65254
1789,194.02957
1790,192.48288
1791,191.0112
1792,189.60762
1793,188.2516
1794,186.95941
1795,185.54396
1796,183.76686
1797,181.92924
1798,180.10675
1799,178.3163
1800,176.57056
1801,174.88095
1802,173.2443
1803,171.64763
1804,170.04591
1805,168.44356
1806,166.86012
1807,165.27751
1808,163.70781
1809,162.15947
1810,160.64194
1811,159.16466
1812,157.73923
1813,156.37816
1814,155.07082
1815,153.81807
1816,152.62024
1817,151.49248
1818,276.24945
1819,276.23206
1820,276.2258
1821,276.2383
1822,276.27383
1823,276.33298
1824,276.41174
1825,276.50247
1826,276.59436
1827,276.677
1828,276.74228
1829,276.7869
1830,276.81332
1831,276.82715
1832,276.83588
1833,276.84616
1834,276.86185
1835,276.8834
1836,276.9081
1837,276.93063
1838,276.94424
1839,276.9433
1840,276.9259
1841,276.8955
1842,276.86035
1843,276.4153
1844,276.53824
1845,276.7608
1846,276.9057
1847,277.11612
1848,277.38736
1849,277.69547
1850,278.02902
1851,278.37585
1852,278.72202
1853,279.06665
1854,279.41364
1855,279.76886
1856,280.13882
1857,280.52777
1858,280.47015
1859,280.00342
1860,279.4003
1861,278.763
1862,277.96335
1863,277.0324
1864,276.1347
1865,275.32513
1866,274.62704
1867,274.05353
1868,273.61386
1869,273.31622
1870,273.1707
1871,273.1925
1872,273.3974
1873,273.80096
1874,274.41464
1875,275.24985
1876,276.32376
1877,277.5781
1878,279.01556
1879,280.638
