,0
400,261.752
401,260.96292
402,259.84692
403,258.34277
404,264.83188
405,264.8086
406,264.78708
407,264.7682
408,264.75195
409,264.73825
410,264.7279
411,264.7225
412,264.7238
413,264.73254
414,264.74707
415,264.7624
416,264.77054
417,264.76355
418,264.73734
419,264.69662
420,264.6589
421,264.6553
422,264.72797
423,264.92465
424,265.29053
425,265.86
426,266.6466
427,267.63553
428,268.7795
429,269.35876
430,269.89044
431,270.37784
432,270.79895
433,271.25504
434,271.79947
435,272.4048
436,273.06625
437,273.7927
438,274.5751
439,275.40707
440,276.29385
441,277.2354
442,278.23032
443,279.27478
444,280.36765
445,281.5097
446,282.57193
447,283.57852
448,284.6201
449,285.72653
450,286.8988
451,288.1291
452,289.4088
453,290.7346
454,292.10632
455,293.53873
456,295.03137
457,296.54117
458,298.0599
459,299.58032
460,301.0919
461,302.5813
462,304.03308
463,305.43286
464,306.76917
465,308.02335
466,309.18268
467,310.29984
468,311.5434
469,312.76202
470,313.90512
471,314.9648
472,315.9497
473,316.86368
474,317.70914
475,318.49127
476,319.21472
477,319.88092
478,320.49472
479,321.06067
480,321.58167
481,322.0594
482,322.49963
483,322.90588
484,323.27914
485,323.54645
486,323.70496
487,323.77887
488,323.7892
489,323.7543
490,323.686
491,323.5935
492,323.47787
493,323.34293
494,323.18777
495,323.01166
496,322.81497
497,322.59824
498,322.36154
499,322.1065
500,321.83292
501,321.5491
502,321.27585
503,321.00763
504,320.72806
505,264.91177
506,264.8735
507,264.85052
508,264.8638
509,264.9472
510,265.14426
511,265.49902
512,266.0432
513,266.78653
514,267.7113
515,268.77475
516,269.91525
517,271.06238
518,272.14548
519,273.1017
520,273.8829
521,274.46173
522,274.83652
523,275.03217
524,275.0953
525,275.08298
526,275.04868
527,275.03
528,275.04364
529,275.08704
530,275.23175
531,275.30313
532,275.288
533,275.16583
534,274.94586
535,274.62976
536,274.2226
537,273.73712
538,273.18552
539,272.58304
540,271.94626
541,271.28864
542,270.62274
543,269.9578
544,269.2974
545,268.64355
546,267.9967
547,267.35864
548,266.7316
549,266.12244
550,265.54083
551,265.0003
552,264.3763
553,263.31058
554,262.12936
555,260.9386
556,259.78256
557,258.6878
558,257.6719
559,256.74695
560,255.92368
561,255.21585
562,254.63779
563,254.20364
564,253.91876
565,253.78911
566,253.81845
567,254.00232
568,254.33698
569,254.82187
570,255.4435
571,256.1429
572,256.9208
573,257.7744
574,258.69763
575,259.69006
576,260.74753
577,261.8614
578,263.02127
579,264.21536
580,265.43552
581,266.6685
582,267.90454
583,269.13162
584,270.33435
585,271.49423
586,272.59662
587,273.63297
588,274.59164
589,275.46768
590,276.2533
591,276.94464
592,277.5081
593,277.92657
594,278.23477
595,278.44534
596,278.5643
597,278.5911
598,278.52322
599,278.35904
600,278.0962
601,277.7351
602,277.2691
603,276.6919
604,276.00464
605,275.20917
606,263.13345
607,263.21167
608,263.28812
609,263.3465
610,263.37613
611,263.37448
612,263.348
613,263.30954
614,263.2753
615,263.25885
616,263.2664
617,263.2944
618,263.33063
619,263.3575
620,263.36026
621,263.33344
622,263.28656
623,263.24643
624,263.25314
625,263.3534
626,263.59305
627,264.01047
628,264.6309
629,265.45944
630,266.47388
631,266.89218
632,267.33078
633,267.7238
634,268.06445
635,268.40234
636,268.75174
637,269.11545
638,269.49954
639,269.90598
640,270.3329
641,270.77835
642,271.24048
643,271.71722
644,272.20273
645,272.6534
646,273.07452
647,273.47144
648,273.84634
649,274.20032
650,274.53302
651,274.84314
652,275.1319
653,275.40094
654,275.53357
655,275.65118
656,275.80154
657,276.00143
658,276.2588
659,276.56754
660,276.92236
661,277.34192
662,277.79688
663,278.28546
664,278.81296
665,279.3777
666,279.9757
667,280.60593
668,281.2667
669,281.95358
670,282.70117
671,283.76172
672,284.9075
673,286.05057
674,287.16943
675,288.2612
676,289.32092
677,290.35083
678,291.38046
679,292.4128
680,293.4252
681,294.40652
682,295.35104
683,296.25983
684,297.1344
685,297.9762
686,298.78772
687,299.57303
688,300.3355
689,301.0834
690,301.83047
691,302.5831
692,303.341
693,304.11136
694,304.90384
695,305.7227
696,306.57297
697,307.45612
698,308.37158
699,309.31705
700,310.29117
701,311.29425
702,312.32315
703,313.3816
704,314.46802
705,315.57886
706,316.7093
707,276.39972
708,276.29086
709,276.20398
710,276.14453
711,276.11343
712,276.10947
713,276.131
714,276.1749
715,276.23462
716,276.3002
717,276.36035
718,276.40582
719,276.43256
720,276.44327
721,276.44598
722,276.45068
723,276.4654
724,276.49222
725,276.52753
726,276.5626
727,276.588
728,276.5971
729,276.5884
730,276.5658
731,276.5367
732,276.26465
733,276.02872
734,275.88037
735,275.7484
736,275.63547
737,275.54947
738,275.4828
739,275.43222
740,275.39905
741,275.3834
742,275.38538
743,275.4035
744,275.435
745,275.4777
746,275.53033
747,275.59277
748,275.66443
749,275.74603
750,275.83795
751,275.94193
752,276.0584
753,276.18787
754,276.33234
755,276.49597
756,276.6797
757,276.88434
758,277.1128
759,277.36368
760,277.63562
761,277.92255
762,278.22684
763,278.54468
764,278.87164
765,279.33044
766,279.93454
767,280.58566
768,281.24542
769,281.90103
770,282.55527
771,283.21347
772,283.8776
773,284.5454
774,285.18616
775,285.48633
776,285.71048
777,285.87173
778,285.9432
779,285.9314
780,285.8517
781,285.81277
782,285.80563
783,285.80426
784,285.8096
785,285.8186
786,285.82587
787,285.828
788,285.81952
789,285.79547
790,285.7543
791,285.6744
792,285.54816
793,285.3767
794,285.18076
795,284.95767
796,284.7019
797,284.40808
798,284.07526
799,283.6973
800,283.2752
801,282.81488
802,282.59756
803,282.6044
804,282.673
805,282.7371
806,282.76764
807,282.66602
808,265.20343
809,265.25323
810,265.3039
811,265.35577
812,265.40927
813,265.46567
814,265.52536
815,265.58554
816,265.64093
817,265.6853
818,265.71487
819,265.73187
820,265.74353
821,265.76016
822,265.78995
823,265.83496
824,265.88794
825,265.93372
826,265.95312
827,265.9302
828,265.86218
829,265.7672
830,265.68826
831,265.68716
832,265.8298
833,266.11664
834,266.43878
835,266.8088
836,267.23856
837,267.7425
838,268.32794
839,268.994
840,269.74017
841,270.56702
842,271.47214
843,272.45654
844,273.52405
845,274.67566
846,275.7289
847,276.66794
848,277.62247
849,278.6477
850,279.76047
851,280.95712
852,282.2344
853,283.58926
854,285.01843
855,286.52158
856,288.09784
857,289.77087
858,291.53152
859,293.3192
860,295.12936
861,296.95444
862,298.78903
863,300.62314
864,302.4492
865,304.2631
866,306.0543
867,307.81067
868,309.52777
869,311.20007
870,312.8174
871,314.38913
872,315.92056
873,317.4113
874,318.84024
875,319.81384
876,320.52716
877,321.0723
878,321.47556
879,321.76608
880,321.95157
881,322.02365
882,321.96985
883,321.77347
884,321.38394
885,320.73932
886,319.91272
887,319.02997
888,318.1291
889,317.18854
890,316.02222
891,314.65567
892,313.13968
893,311.53482
894,309.90436
895,308.29105
896,306.71375
897,305.19278
898,303.74207
899,302.38745
900,301.15042
901,300.02448
902,299.00577
903,298.10782
904,297.3316
905,296.64133
906,296.01263
907,295.4145
908,294.81747
909,263.291
910,263.35657
911,263.40182
912,263.40732
913,263.36633
914,263.29102
915,263.21497
916,263.19125
917,263.28564
918,263.5632
919,264.07495
920,264.84384
921,265.85934
922,267.07715
923,268.4287
924,269.83118
925,271.19968
926,272.45374
927,273.52463
928,274.36047
929,274.93564
930,275.25806
931,275.37222
932,275.35056
933,275.2744
934,275.67346
935,276.0817
936,276.50424
937,276.88528
938,277.20694
939,277.46414
940,277.66003
941,277.79883
942,277.8847
943,277.92725
944,277.9417
945,277.94437
946,277.9541
947,277.9855
948,278.05176
949,278.16202
950,278.3205
951,278.53064
952,278.79544
953,279.12094
954,279.51514
955,279.98633
956,280.54062
957,281.18216
958,281.918
959,282.7513
960,283.68008
961,284.23978
962,284.60022
963,284.90414
964,285.18707
965,285.4606
966,285.72845
967,285.99622
968,286.22476
969,286.38544
970,286.52747
971,286.69916
972,286.93567
973,287.2602
974,287.63385
975,288.02866
976,288.42624
977,288.8458
978,289.29285
979,289.78568
980,290.3397
981,290.96103
982,291.6137
983,292.24863
984,292.8565
985,293.4226
986,293.94022
987,294.40356
988,294.81427
989,295.16907
990,295.46625
991,295.60696
992,295.61847
993,295.54346
994,295.40643
995,295.2166
996,294.974
997,294.6706
998,294.301
999,293.85904
1000,293.34332
1001,292.75507
1002,292.08618
1003,291.32898
1004,290.481
1005,289.5396
1006,288.50574
1007,287.38025
1008,286.16534
1009,284.8627
1010,275.8753
1011,275.8971
1012,275.93802
1013,275.9888
1014,276.03986
1015,276.07785
1016,276.0786
1017,276.00528
1018,275.81604
1019,275.47946
1020,274.98718
1021,274.3572
1022,273.6241
1023,272.82413
1024,271.98264
1025,271.1126
1026,270.22116
1027,269.32007
1028,268.43356
1029,267.598
1030,266.8536
1031,266.23206
1032,265.7458
1033,265.38376
1034,265.11526
1035,266.71555
1036,268.33737
1037,269.95096
1038,271.5728
1039,273.233
1040,274.9328
1041,276.6639
1042,278.422
1043,280.1992
1044,281.98523
1045,283.73566
1046,285.2664
1047,286.7276
1048,288.18985
1049,289.62427
1050,291.05392
1051,292.48782
1052,293.93094
1053,295.38245
1054,296.84198
1055,298.3107
1056,299.789
1057,301.277
1058,302.7745
1059,304.28262
1060,305.80414
1061,307.29593
1062,308.73468
1063,310.1268
1064,311.48132
1065,312.80057
1066,314.08594
1067,315.33334
1068,316.53436
1069,317.69135
1070,318.80112
1071,319.86237
1072,320.87494
1073,321.83774
1074,322.74158
1075,323.57733
1076,324.34558
1077,325.01215
1078,325.2803
1079,325.40262
1080,325.4329
1081,325.37967
1082,325.23367
1083,324.9973
1084,324.67218
1085,324.25742
1086,323.75226
1087,323.15613
1088,322.4758
1089,321.71976
1090,320.89258
1091,320.0006
1092,319.04852
1093,318.04468
1094,316.99493
1095,315.90598
1096,314.78226
1097,313.62854
1098,312.43002
1099,311.2015
1100,309.95782
1101,308.70505
1102,307.4484
1103,306.19534
1104,304.95493
1105,303.74112
1106,302.5623
1107,301.4275
1108,300.34628
1109,299.0701
1110,297.68436
1111,276.2389
1112,276.2039
1113,276.17844
1114,276.15964
1115,276.145
1116,276.1322
1117,276.12128
1118,276.11496
1119,276.1187
1120,276.13934
1121,276.18173
1122,276.24594
1123,276.32605
1124,276.4097
1125,276.48245
1126,276.5321
1127,276.5541
1128,276.55408
1129,276.5461
1130,276.5463
1131,276.56384
1132,276.592
1133,276.60385
1134,276.55493
1135,276.3953
1136,276.33127
1137,276.2758
1138,276.25723
1139,276.24075
1140,276.22736
1141,276.21725
1142,276.20398
1143,276.1825
1144,276.14935
1145,276.1027
1146,276.03943
1147,275.9566
1148,275.8496
1149,275.71527
1150,275.55008
1151,275.35025
1152,275.11316
1153,274.83673
1154,274.51913
1155,274.15988
1156,273.7589
1157,273.31848
1158,272.84076
1159,272.33
1160,271.7897
1161,271.22452
1162,270.64124
1163,270.04395
1164,269.44144
1165,268.84137
1166,268.2504
1167,267.67715
1168,267.13058
1169,266.61603
1170,266.13754
1171,265.70074
1172,265.30847
1173,265.1826
1174,265.2254
1175,265.33597
1176,265.4691
1177,265.61902
1178,265.78955
1179,265.98193
1180,266.20584
1181,266.45987
1182,266.74408
1183,267.0607
1184,267.41364
1185,267.581
1186,267.73303
1187,267.92453
1188,268.13348
1189,268.38605
1190,268.71695
1191,269.14944
1192,269.75647
1193,270.58765
1194,271.53693
1195,272.60458
1196,273.79013
1197,275.07965
1198,276.44385
1199,277.85492
1200,279.32104
1201,280.8284
1202,282.33145
1203,283.8053
1204,285.26758
1205,286.7237
1206,288.16455
1207,289.60394
1208,291.04248
1209,292.45764
1210,293.83478
1211,295.17538
1212,263.35147
1213,263.3079
1214,263.2822
1215,263.28668
1216,263.32245
1217,263.37918
1218,263.4383
1219,263.48117
1220,263.499
1221,263.5006
1222,263.51694
1223,263.5973
1224,263.80093
1225,264.1836
1226,264.786
1227,265.62473
1228,266.68756
1229,267.9333
1230,269.29355
1231,270.6794
1232,271.9934
1233,273.14597
1234,274.07205
1235,274.74188
1236,275.1641
1237,275.9348
1238,276.68964
1239,277.51813
1240,278.5093
1241,279.65912
1242,280.94672
1243,282.37613
1244,283.9387
1245,285.61874
1246,287.40378
1247,289.2796
1248,291.23383
1249,293.25
1250,295.30963
1251,297.39484
1252,299.4978
1253,301.60727
1254,303.71005
1255,305.79315
1256,307.86734
1257,309.91934
1258,311.9308
1259,313.88403
1260,315.75607
1261,317.5251
1262,319.16736
1263,320.66257
1264,321.98904
1265,323.14166
1266,324.10468
1267,324.86462
1268,325.41208
1269,325.57498
1270,325.3782
1271,324.90106
1272,324.17825
1273,323.24603
1274,322.12573
1275,320.83746
1276,319.40463
1277,317.85065
1278,316.19623
1279,314.46298
1280,312.67743
1281,310.8659
1282,309.0544
1283,307.26526
1284,305.4981
1285,303.7725
1286,302.1027
1287,300.51923
1288,299.0312
1289,297.65335
1290,296.39795
1291,295.2799
1292,294.3036
1293,293.46948
1294,292.7733
1295,292.20483
1296,291.75516
1297,291.4139
1298,291.17264
1299,291.0153
1300,290.93146
1301,290.90994
1302,290.93933
1303,291.00012
1304,291.0769
1305,291.1587
1306,291.2377
1307,291.3033
1308,291.35062
1309,291.3763
1310,291.38034
1311,291.35703
1312,291.3047
1313,263.5834
1314,263.49136
1315,263.515
1316,263.7435
1317,264.232
1318,264.99832
1319,266.0247
1320,267.26166
1321,268.6342
1322,270.04938
1323,271.40887
1324,272.62222
1325,273.61926
1326,274.36148
1327,274.846
1328,275.1047
1329,275.1959
1330,275.18982
1331,275.15186
1332,275.12784
1333,275.13754
1334,275.1769
1335,275.22906
1336,275.2761
1337,275.30838
1338,275.68567
1339,276.03513
1340,276.31265
1341,276.47638
1342,276.55084
1343,276.5401
1344,276.4541
1345,276.3069
1346,276.10663
1347,275.85867
1348,275.56818
1349,275.23883
1350,274.8734
1351,274.4692
1352,274.02628
1353,273.54492
1354,273.02194
1355,272.4514
1356,271.8283
1357,271.14716
1358,270.4008
1359,269.5804
1360,268.6771
1361,267.68552
1362,266.60037
1363,265.45554
1364,264.251
1365,262.99265
1366,261.68692
1367,260.01184
1368,258.16788
1369,256.28583
1370,254.30717
1371,252.0421
1372,249.81868
1373,247.6144
1374,245.85628
1375,244.49683
1376,243.30081
1377,242.36552
1378,241.7585
1379,241.57043
1380,241.84995
1381,242.60294
1382,243.76367
1383,245.2149
1384,246.83957
1385,248.11766
1386,249.44162
1387,250.9717
1388,252.77864
1389,254.85857
1390,257.12753
1391,259.49448
1392,261.87732
1393,264.21237
1394,267.19656
1395,270.1906
1396,273.0883
1397,275.85715
1398,278.4677
1399,280.89566
1400,283.14133
1401,285.20117
1402,287.086
1403,288.79953
1404,290.3424
1405,291.72345
1406,292.9426
1407,294.0043
1408,294.91196
1409,295.66788
1410,296.27493
1411,296.7348
1412,297.0553
1413,297.24338
1414,268.71515
1415,266.85394
1416,265.65335
1417,264.96008
1418,264.57333
1419,264.3252
1420,264.12018
1421,263.92896
1422,263.7594
1423,263.6273
1424,263.54077
1425,263.49524
1426,263.4779
1427,263.47223
1428,263.46637
1429,263.45615
1430,263.44617
1431,263.4464
1432,263.46664
1433,263.50943
1434,263.56683
1435,263.6202
1436,263.64734
1437,263.63428
1438,263.58774
1439,263.41797
1440,263.26282
1441,263.07623
1442,262.8646
1443,262.7012
1444,262.59924
1445,262.55875
1446,262.58554
1447,262.6792
1448,262.8345
1449,263.05103
1450,263.33157
1451,263.39493
1452,263.41898
1453,263.50583
1454,263.6863
1455,263.95657
1456,264.30832
1457,264.73837
1458,265.24643
1459,265.83142
1460,266.49478
1461,267.2352
1462,268.04922
1463,268.93335
1464,269.87405
1465,270.86908
1466,271.88306
1467,272.8854
1468,273.86996
1469,274.8246
1470,275.73108
1471,276.57608
1472,277.34384
1473,278.02075
1474,278.59457
1475,279.05792
1476,279.39648
1477,279.5989
1478,279.5618
1479,279.05734
1480,278.3346
1481,277.4525
1482,276.4733
1483,275.48315
1484,274.39764
1485,273.22623
1486,271.98932
1487,270.68707
1488,269.31464
1489,267.88687
1490,266.4392
1491,264.99963
1492,263.5857
1493,262.21185
1494,260.8933
1495,259.63602
1496,258.4453
1497,257.33527
1498,256.30872
1499,255.38762
1500,254.57947
1501,253.88055
1502,253.28975
1503,252.80463
1504,252.42192
1505,252.1345
1506,251.93646
1507,251.8243
1508,251.7953
1509,251.8497
1510,251.97328
1511,252.16022
1512,252.4084
1513,252.70993
1514,253.05394
1515,264.41473
1516,264.42865
1517,264.44952
1518,264.4753
1519,264.49783
1520,264.50415
1521,264.48495
1522,264.4442
1523,264.40692
1524,264.42087
1525,264.54837
1526,264.84982
1527,265.36838
1528,266.11914
1529,267.0866
1530,268.22708
1531,269.47504
1532,270.7486
1533,271.96106
1534,273.03296
1535,273.90643
1536,274.55396
1537,274.98093
1538,275.22128
1539,275.3262
1540,275.52847
1541,275.72604
1542,275.99164
1543,276.33603
1544,276.7632
1545,277.25577
1546,277.80353
1547,278.39874
1548,279.03238
1549,279.69766
1550,280.39484
1551,281.12704
1552,281.90042
1553,282.72464
1554,283.61166
1555,284.5762
1556,285.62903
1557,286.77917
1558,288.03293
1559,289.3953
1560,290.87042
1561,292.46274
1562,294.17056
1563,295.99298
1564,297.9259
1565,299.9596
1566,302.07687
1567,304.2582
1568,306.48148
1569,308.7179
1570,310.93817
1571,313.11203
1572,315.20233
1573,317.18146
1574,319.01108
1575,320.62894
1576,321.79956
1577,322.61713
1578,323.11038
1579,323.28473
1580,323.38687
1581,323.55057
1582,323.5405
1583,323.2875
1584,322.77435
1585,321.99973
1586,320.9072
1587,319.5332
1588,317.93555
1589,316.1486
1590,314.19888
1591,312.11816
1592,309.96533
1593,307.80014
1594,305.6617
1595,303.58334
1596,301.5992
1597,299.7401
1598,298.02768
1599,296.47858
1600,295.10843
1601,293.92856
1602,292.94247
1603,292.15057
1604,291.55743
1605,291.16135
1606,290.96317
1607,290.9611
1608,291.15268
1609,291.53107
1610,292.08548
1611,292.7935
1612,293.6365
1613,294.58582
1614,295.60318
1615,296.6699
1616,266.14716
1617,266.14557
1618,266.1468
1619,266.15668
1620,266.20245
1621,266.32916
1622,266.5873
1623,267.01794
1624,267.64108
1625,268.45148
1626,269.41998
1627,270.4973
1628,271.61877
1629,272.7103
1630,273.69675
1631,274.51212
1632,275.11032
1633,275.4729
1634,275.61285
1635,275.57178
1636,275.41144
1637,275.20306
1638,275.01596
1639,274.90683
1640,274.9095
1641,276.28464
1642,277.79773
1643,279.37173
1644,280.97125
1645,282.589
1646,284.2035
1647,285.78958
1648,287.3332
1649,288.8145
1650,290.21872
1651,291.5273
1652,292.7276
1653,293.80844
1654,294.75775
1655,295.56824
1656,296.2404
1657,296.77847
1658,297.1874
1659,297.47186
1660,297.49768
1661,297.22952
1662,296.83554
1663,296.3469
1664,295.78085
1665,295.1515
1666,294.46387
1667,293.72577
1668,292.95554
1669,292.1707
1670,291.39197
1671,290.6347
1672,289.9151
1673,289.24484
1674,288.6328
1675,288.07837
1676,287.5919
1677,287.18524
1678,286.86047
1679,286.6184
1680,286.44638
1681,286.33255
1682,286.27026
1683,286.25168
1684,286.2673
1685,286.30173
1686,286.35022
1687,286.40924
1688,286.47156
1689,286.52994
1690,286.5762
1691,286.60812
1692,286.61606
1693,286.59256
1694,286.5299
1695,286.42496
1696,286.274
1697,286.0755
1698,285.83026
1699,285.53702
1700,285.19412
1701,284.80145
1702,284.36212
1703,284.42828
1704,284.91782
1705,285.54932
1706,286.21484
1707,286.87137
1708,287.5007
1709,288.0909
1710,288.63477
1711,289.13077
1712,289.58035
1713,289.9828
1714,290.35785
1715,290.7109
1716,291.0407
1717,269.4474
1718,270.38705
1719,271.36792
1720,272.28943
1721,273.0836
1722,273.71783
1723,274.19037
1724,274.51984
1725,274.7352
1726,274.86856
1727,274.94937
1728,275.0037
1729,275.05212
1730,275.1092
1731,275.18283
1732,275.27393
1733,275.37717
1734,275.48282
1735,275.57983
1736,275.6596
1737,275.7184
1738,275.7579
1739,275.7841
1740,275.8039
1741,275.8234
1742,275.70544
1743,275.59158
1744,275.45444
1745,275.24268
1746,274.94434
1747,274.55908
1748,274.08307
1749,273.51373
1750,272.84512
1751,272.07077
1752,271.18555
1753,270.18497
1754,269.0649
1755,267.82275
1756,266.45883
1757,264.98032
1758,263.39426
1759,261.70807
1760,259.9366
1761,258.08948
1762,256.1788
1763,254.22763
1764,252.26135
1765,250.31982
1766,248.45135
1767,246.70529
1768,245.11722
1769,243.72404
1770,242.54865
1771,241.60806
1772,240.91884
1773,240.49687
1774,240.3475
1775,240.47012
1776,240.86331
1777,241.4582
1778,242.14497
1779,243.00867
1780,244.07545
1781,245.34552
1782,246.8054
1783,248.42804
1784,250.18892
1785,252.09074
1786,254.0708
1787,256.08157
1788,258.09256
1789,260.07187
1790,261.99072
1791,263.82367
1792,265.54965
1793,267.15637
1794,268.6353
1795,269.9824
1796,271.1954
1797,272.27228
1798,273.21555
1799,274.02753
1800,274.71466
1801,275.28625
1802,275.75027
1803,276.11478
1804,276.38754
1805,276.57553
1806,276.6857
1807,276.7235
1808,276.6958
1809,276.60745
1810,276.46405
1811,276.26974
1812,276.0269
1813,275.73816
1814,275.40933
1815,275.0449
1816,274.64914
1817,274.22467
1818,275.65723
1819,275.66086
1820,275.66153
1821,275.6551
1822,275.6419
1823,275.6264
1824,275.61496
1825,275.61288
1826,275.62222
1827,275.64075
1828,275.66412
1829,275.6864
1830,275.70346
1831,275.71353
1832,275.71762
1833,275.71954
1834,275.7247
1835,275.73795
1836,275.7592
1837,275.78104
1838,275.78912
1839,275.76685
1840,275.70367
1841,275.60208
1842,275.4778
1843,275.51035
1844,275.5973
1845,275.6914
1846,275.8069
1847,275.9748
1848,276.19006
1849,276.44424
1850,276.73645
1851,277.06186
1852,277.41254
1853,277.78384
1854,278.17346
1855,278.57767
1856,278.99216
1857,279.41092
1858,279.82965
1859,280.2433
1860,280.64688
1861,281.0354
1862,281.40015
1863,281.73422
1864,282.03073
1865,282.27972
1866,282.47183
1867,282.59793
1868,282.6517
1869,282.62634
1870,282.5132
1871,282.3023
1872,281.986
1873,281.56085
1874,281.02393
1875,280.3778
1876,279.6249
1877,278.77225
1878,277.83255
