,0
250,370.14954
251,370.622
252,371.072
253,371.49954
254,371.90494
255,372.2855
256,372.64014
257,372.966
258,373.25702
259,373.50964
260,373.28445
261,372.80154
262,372.22528
263,371.61972
264,371.0043
265,370.38052
266,369.7459
267,369.09814
268,368.43503
269,367.75626
270,367.05774
271,366.33887
272,365.5977
273,364.83658
274,364.06137
275,363.27655
276,362.479
277,361.67007
278,360.84995
279,360.01825
280,359.176
281,358.32455
282,357.46695
283,356.60446
284,355.7368
285,354.8668
286,353.99557
287,353.1315
288,352.27585
289,351.4293
290,350.5905
291,349.73526
292,348.87555
293,348.01718
294,347.1591
295,346.30362
296,345.45303
297,344.6084
298,343.76074
299,342.9126
300,342.06747
301,341.22873
302,340.40118
303,358.8731
304,358.84946
305,358.8383
306,358.84967
307,358.88605
308,358.94016
309,358.99573
310,359.03088
311,359.02518
312,358.96695
313,358.85913
314,358.7197
315,358.57553
316,358.45505
317,358.3816
318,358.371
319,358.43286
320,358.56985
321,358.7762
322,359.0365
323,359.32764
324,359.62573
325,359.91425
326,360.18918
327,360.45755
328,360.46716
329,360.4643
330,360.39435
331,360.2418
332,360.02814
333,359.75256
334,359.41327
335,359.02026
336,358.58478
337,358.11346
338,357.61502
339,357.09293
340,356.5536
341,355.99893
342,355.43185
343,354.85098
344,354.25665
345,353.6506
346,353.03555
347,352.41107
348,351.77454
349,351.1284
350,350.47412
351,349.81607
352,349.15472
353,348.48868
354,347.8187
355,347.14798
356,346.4803
357,345.8179
358,345.1643
359,344.48917
360,343.30435
361,342.04727
362,340.83652
363,339.70355
364,338.64703
365,337.6596
366,336.7353
367,335.8672
368,335.05167
369,334.283
370,333.55753
371,332.86328
372,332.1688
373,331.4525
374,330.76093
375,330.126
376,329.56165
377,329.0597
378,328.61285
379,328.21783
380,327.87457
381,327.5826
382,327.33185
383,327.12067
384,326.95383
385,326.83167
386,326.75174
387,326.70917
388,326.7014
389,326.72794
390,326.7804
391,326.86435
392,326.9276
393,326.88663
394,326.76907
395,326.50354
396,326.0597
397,325.40466
398,324.49942
399,323.29852
400,321.74942
401,319.80566
402,317.43018
403,314.53195
404,357.613
405,357.6144
406,357.6157
407,357.6164
408,357.6163
409,357.6162
410,357.61682
411,357.61868
412,357.62204
413,357.62698
414,357.63446
415,357.64563
416,357.6632
417,357.6896
418,357.72678
419,357.77438
420,357.82944
421,357.8862
422,357.9374
423,357.97534
424,357.99484
425,357.99402
426,357.97632
427,357.9506
428,357.93005
429,358.50824
430,359.01312
431,359.475
432,359.97244
433,360.53107
434,361.13565
435,361.7721
436,362.43225
437,363.11133
438,363.80856
439,364.52502
440,365.26056
441,366.01282
442,366.7798
443,367.56067
444,368.35764
445,369.17194
446,369.98798
447,370.80273
448,371.62527
449,372.4535
450,373.28427
451,374.11264
452,374.93726
453,375.76212
454,376.59048
455,377.42252
456,378.25522
457,379.07895
458,379.89227
459,380.69498
460,381.48523
461,382.25778
462,383.00613
463,383.7285
464,384.4268
465,385.1036
466,385.76364
467,386.34167
468,386.65787
469,386.8753
470,387.06076
471,387.23563
472,387.40524
473,387.5701
474,387.73395
475,387.89664
476,388.0593
477,388.21848
478,388.37595
479,388.53387
480,388.69464
481,388.85425
482,389.01138
483,389.1674
484,389.32452
485,389.55948
486,389.88437
487,390.28152
488,390.73407
489,391.2215
490,391.73013
491,392.2557
492,392.78986
493,393.32468
494,393.85205
495,394.365
496,394.85623
497,395.3212
498,395.75528
499,396.15274
500,396.51053
501,396.74924
502,396.75943
503,396.67722
504,396.54968
505,356.7397
506,356.7466
507,356.75433
508,356.76385
509,356.77432
510,356.78302
511,356.7849
512,356.77493
513,356.7479
514,356.702
515,356.63843
516,356.56296
517,356.48422
518,356.4136
519,356.36258
520,356.34103
521,356.35596
522,356.41006
523,356.5013
524,356.62363
525,356.76846
526,356.92618
527,357.08783
528,357.246
529,357.3952
530,357.34528
531,357.33176
532,357.30246
533,357.239
534,357.1427
535,357.02686
536,356.90765
537,356.79803
538,356.7082
539,356.64368
540,356.60934
541,356.6085
542,356.6404
543,356.70404
544,356.7966
545,356.91104
546,357.0392
547,357.17456
548,357.3092
549,357.42828
550,357.51752
551,357.55957
552,357.6044
553,357.79996
554,357.9092
555,357.84207
556,357.56577
557,357.06064
558,356.30536
559,355.27838
560,353.96423
561,352.35638
562,350.46475
563,348.30728
564,345.90015
565,343.2683
566,340.44345
567,337.44827
568,334.31732
569,331.08432
570,327.78128
571,324.4382
572,321.07135
573,317.70682
574,314.37146
575,311.09055
576,307.88904
577,304.78836
578,301.8096
579,298.9707
580,296.29886
581,293.8155
582,291.54108
583,289.48837
584,287.66473
585,286.07376
586,284.71805
587,283.60095
588,282.72205
589,282.07574
590,281.65524
591,281.4464
592,281.45377
593,281.68173
594,282.10367
595,282.70013
596,283.454
597,284.34567
598,285.35754
599,286.47223
600,287.66943
601,288.93207
602,290.24536
603,291.5949
604,292.96698
605,294.34814
606,357.6052
607,357.5498
608,357.50732
609,357.47818
610,357.4605
611,357.45047
612,357.44357
613,357.43652
614,357.42743
615,357.41736
616,357.40903
617,357.4064
618,357.413
619,357.43167
620,357.46198
621,357.50043
622,357.5411
623,357.57623
624,357.59824
625,357.6015
626,357.58444
627,357.54898
628,357.50128
629,357.44986
630,357.40408
631,358.2171
632,358.98294
633,359.7574
634,360.5977
635,361.50046
636,362.45233
637,363.44144
638,364.45865
639,365.50003
640,366.56146
641,367.63925
642,368.7307
643,369.8328
644,370.94373
645,372.06924
646,373.2092
647,374.36508
648,375.53894
649,376.73297
650,377.9489
651,379.1875
652,380.4477
653,381.72797
654,383.0307
655,384.34775
656,385.6751
657,387.00604
658,388.3307
659,389.64487
660,390.94852
661,392.23856
662,393.5158
663,394.7782
664,396.02274
665,397.24936
666,398.45215
667,399.62943
668,400.7796
669,401.9003
670,402.93005
671,403.50018
672,403.8884
673,404.2029
674,404.48077
675,404.7247
676,404.9269
677,404.97693
678,404.55566
679,403.95068
680,403.26578
681,402.5442
682,401.8032
683,401.04663
684,400.27512
685,399.4892
686,398.68802
687,397.87265
688,397.0485
689,396.22104
690,395.39233
691,394.5661
692,393.74796
693,392.9497
694,392.18185
695,391.44714
696,390.7478
697,390.08722
698,389.4698
699,388.89807
700,388.3758
701,387.91028
702,387.50754
703,387.1609
704,386.87918
705,386.66745
706,386.518
707,357.70682
708,357.6369
709,357.57733
710,357.53656
711,357.5198
712,357.5304
713,357.56873
714,357.63376
715,357.72266
716,357.83206
717,357.95792
718,358.09674
719,358.24496
720,358.3988
721,358.55386
722,358.70493
723,358.84628
724,358.97318
725,359.08215
726,359.17365
727,359.25037
728,359.31744
729,359.37933
730,359.43896
731,359.49567
732,360.19116
733,360.93796
734,361.6821
735,362.3968
736,363.1018
737,363.81015
738,364.5243
739,365.2448
740,365.97418
741,366.71768
742,367.47845
743,368.25763
744,369.05573
745,369.87234
746,370.7068
747,371.55698
748,372.42084
749,373.29517
750,374.17813
751,375.06793
752,375.96167
753,376.85718
754,377.751
755,378.6388
756,379.51666
757,380.38184
758,381.229
759,382.05478
760,382.85648
761,383.63315
762,384.3837
763,385.10803
764,385.80408
765,386.176
766,386.17993
767,386.05164
768,385.88318
769,385.70938
770,385.53583
771,385.3569
772,385.1644
773,384.95187
774,384.66315
775,383.81454
776,382.84772
777,381.92252
778,381.10025
779,380.3745
780,379.7112
781,379.11032
782,378.57874
783,378.09344
784,377.6266
785,377.15976
786,376.68457
787,376.19073
788,375.67258
789,375.1285
790,374.561
791,374.00778
792,373.47348
793,372.96146
794,372.47092
795,372.0036
796,371.56387
797,371.16025
798,370.8027
799,370.50433
800,370.27322
801,370.11032
802,369.80798
803,369.3555
804,368.83786
805,368.32208
806,367.84702
807,367.62042
808,356.80164
809,356.7114
810,356.6329
811,356.5743
812,356.5392
813,356.52692
814,356.53302
815,356.5522
816,356.5782
817,356.6059
818,356.6317
819,356.65222
820,356.6662
821,356.6728
822,356.6727
823,356.66745
824,356.65924
825,356.6506
826,356.64313
827,356.63788
828,356.6346
829,356.632
830,356.62714
831,356.61676
832,356.59714
833,357.63846
834,358.74292
835,359.91214
836,361.14883
837,362.45792
838,363.83643
839,365.27438
840,366.76373
841,368.30032
842,369.88162
843,371.50702
844,373.17453
845,374.88324
846,376.63837
847,378.44
848,380.28354
849,382.16492
850,384.07748
851,386.0146
852,387.9759
853,389.96445
854,391.98065
855,394.02386
856,396.0931
857,398.18167
858,400.28116
859,402.389
860,404.49872
861,406.6026
862,408.69144
863,410.75217
864,412.76855
865,414.72546
866,416.60724
867,418.39566
868,420.07175
869,421.61896
870,423.01718
871,424.25015
872,425.2906
873,426.1158
874,426.70706
875,426.3406
876,425.50797
877,424.3505
878,422.93784
879,421.3156
880,419.50955
881,417.55344
882,415.4851
883,413.32977
884,410.41275
885,406.73053
886,403.0386
887,399.54855
888,396.32898
889,393.40808
890,390.8393
891,388.46017
892,386.20163
893,383.9895
894,381.77127
895,379.5648
896,377.3724
897,375.1803
898,372.9943
899,370.82245
900,368.66254
901,366.50684
902,364.35602
903,362.12146
904,359.74265
905,357.33554
906,354.9803
907,352.7392
908,350.6657
909,358.23575
910,358.22424
911,358.213
912,358.2015
913,358.18958
914,358.17722
915,358.1642
916,358.1494
917,358.12915
918,358.09882
919,358.0514
920,357.98105
921,357.88336
922,357.75916
923,357.6134
924,357.45694
925,357.30328
926,357.16742
927,357.06137
928,356.9937
929,356.96674
930,356.97836
931,357.0229
932,357.09317
933,357.1808
934,356.96246
935,356.83902
936,356.75476
937,356.65543
938,356.5165
939,356.32828
940,356.0973
941,355.8346
942,355.54675
943,355.23682
944,354.9081
945,354.56894
946,354.22156
947,353.87073
948,353.51617
949,353.1563
950,352.79022
951,352.41663
952,352.02637
953,351.60812
954,351.14914
955,350.63358
956,350.0422
957,349.35797
958,348.56665
959,347.65482
960,346.60455
961,345.62888
962,344.5388
963,343.20526
964,341.59442
965,339.6968
966,337.51114
967,335.0499
968,332.30673
969,329.2668
970,325.95883
971,322.42484
972,318.7141
973,314.869
974,310.88574
975,306.79813
976,302.6471
977,298.46448
978,294.27362
979,290.11343
980,286.0332
981,282.07175
982,278.25955
983,274.6196
984,271.18628
985,267.994
986,265.0732
987,262.44968
988,260.1444
989,258.17615
990,256.55502
991,255.32933
992,254.50111
993,254.05377
994,253.98729
995,254.28764
996,254.93834
997,255.92522
998,257.22125
999,258.78534
1000,260.56827
1001,262.52213
1002,264.60495
1003,266.77942
1004,269.01645
1005,271.2871
1006,273.5724
1007,275.85794
1008,278.1319
1009,280.38525
1010,358.05838
1011,358.03094
1012,358.0047
1013,357.9746
1014,357.9345
1015,357.87857
1016,357.80414
1017,357.71347
1018,357.61554
1019,357.5243
1020,357.45673
1021,357.4283
1022,357.45007
1023,357.5262
1024,357.6548
1025,357.82904
1026,358.03952
1027,358.2753
1028,358.52393
1029,358.7712
1030,359.00204
1031,359.2015
1032,359.35815
1033,359.46704
1034,359.53186
1035,360.62326
1036,361.77264
1037,362.9723
1038,364.22522
1039,365.53998
1040,366.9139
1041,368.32944
1042,369.76776
1043,371.2169
1044,372.6669
1045,374.10983
1046,375.52353
1047,376.90717
1048,378.26028
1049,379.5936
1050,380.9057
1051,382.19745
1052,383.4741
1053,384.7412
1054,386.00333
1055,387.2622
1056,388.51807
1057,389.7689
1058,391.01422
1059,392.24866
1060,393.46655
1061,394.6641
1062,395.84213
1063,397.00058
1064,398.14014
1065,399.2616
1066,400.3647
1067,401.4482
1068,402.50916
1069,403.54697
1070,404.56006
1071,405.54633
1072,406.50012
1073,407.415
1074,408.2941
1075,409.13522
1076,409.9382
1077,410.66663
1078,411.0232
1079,411.29263
1080,411.5071
1081,411.66864
1082,411.77365
1083,411.81873
1084,411.80243
1085,411.7289
1086,411.60498
1087,411.44003
1088,411.24774
1089,411.04587
1090,410.84256
1091,410.64542
1092,410.46127
1093,410.30127
1094,410.17343
1095,410.087
1096,410.04703
1097,410.0582
1098,409.89532
1099,409.6997
1100,409.5437
1101,409.44592
1102,409.41016
1103,409.43707
1104,409.525
1105,409.66132
1106,409.84402
1107,410.07074
1108,410.33948
1109,410.42978
1110,410.45462
1111,357.90936
1112,358.05078
1113,358.18854
1114,358.3199
1115,358.44186
1116,358.55258
1117,358.64975
1118,358.73154
1119,358.7962
1120,358.84238
1121,358.87018
1122,358.88104
1123,358.8775
1124,358.86414
1125,358.84497
1126,358.8238
1127,358.80368
1128,358.78558
1129,358.76956
1130,358.7538
1131,358.73624
1132,358.71506
1133,358.68942
1134,358.6598
1135,358.6287
1136,359.24063
1137,359.87384
1138,360.5188
1139,361.16196
1140,361.80978
1141,362.47342
1142,363.15295
1143,363.84412
1144,364.54715
1145,365.26276
1146,365.99088
1147,366.73056
1148,367.48117
1149,368.24194
1150,369.01205
1151,369.7895
1152,370.57233
1153,371.35886
1154,372.14764
1155,372.93442
1156,373.7176
1157,374.49185
1158,375.25067
1159,375.98907
1160,376.70206
1161,377.38574
1162,378.0353
1163,378.64587
1164,379.2101
1165,379.72018
1166,380.1698
1167,380.55307
1168,380.86438
1169,381.10123
1170,381.262
1171,381.34686
1172,381.35486
1173,380.7686
1174,379.78275
1175,378.62778
1176,377.399
1177,376.13303
1178,374.83783
1179,373.51224
1180,372.15976
1181,370.78976
1182,369.41113
1183,368.0363
1184,366.68002
1185,364.95624
1186,363.16077
1187,361.48892
1188,360.05136
1189,358.88452
1190,357.97427
1191,357.308
1192,356.84683
1193,356.55118
1194,356.44522
1195,356.52292
1196,356.76904
1197,357.1743
1198,357.73193
1199,358.4331
1200,359.26874
1201,360.24048
1202,361.43332
1203,362.90726
1204,364.6691
1205,366.70898
1206,369.0198
1207,371.71906
1208,374.8928
1209,378.46106
1210,382.30145
1211,386.333
1212,356.97437
1213,356.96686
1214,356.9592
1215,356.9503
1216,356.93973
1217,356.92685
1218,356.9118
1219,356.89468
1220,356.8754
1221,356.85385
1222,356.82907
1223,356.80008
1224,356.76617
1225,356.7275
1226,356.6853
1227,356.64328
1228,356.6067
1229,356.5821
1230,356.57645
1231,356.59583
1232,356.64407
1233,356.7219
1234,356.82733
1235,356.9564
1236,357.10394
1237,357.6323
1238,358.1794
1239,358.72726
1240,359.2764
1241,359.8325
1242,360.37552
1243,360.88925
1244,361.3718
1245,361.81635
1246,362.21707
1247,362.57272
1248,362.87692
1249,363.12793
1250,363.32532
1251,363.46954
1252,363.55933
1253,363.58905
1254,363.55264
1255,363.44275
1256,363.24936
1257,362.9636
1258,362.57758
1259,362.08646
1260,361.48627
1261,360.77417
1262,359.9476
1263,359.00122
1264,357.93417
1265,356.75153
1266,355.45435
1267,354.05063
1268,352.54517
1269,351.1687
1270,349.8107
1271,348.0005
1272,345.99847
1273,343.8955
1274,341.72696
1275,339.51074
1276,337.2563
1277,334.97345
1278,332.678
1279,330.38672
1280,328.11145
1281,325.86172
1282,323.64548
1283,321.46994
1284,319.34363
1285,317.25974
1286,315.21838
1287,313.23453
1288,311.3105
1289,309.44376
1290,307.63
1291,305.85864
1292,304.10718
1293,302.37677
1294,300.669
1295,298.99478
1296,297.3722
1297,295.8137
1298,294.31097
1299,292.85684
1300,291.45023
1301,290.08426
1302,288.753
1303,287.44727
1304,286.16217
1305,284.89645
1306,283.65015
1307,282.42255
1308,281.21625
1309,280.03094
1310,278.86658
1311,277.72125
1312,276.59656
1313,358.57123
1314,358.57703
1315,358.5687
1316,358.5351
1317,358.47028
1318,358.37415
1319,358.2535
1320,358.1196
1321,357.98654
1322,357.86887
1323,357.77777
1324,357.7198
1325,357.69617
1326,357.70285
1327,357.7336
1328,357.78177
1329,357.84323
1330,357.91714
1331,358.00476
1332,358.10815
1333,358.22638
1334,358.3552
1335,358.48654
1336,358.61063
1337,358.7188
1338,358.92477
1339,359.13565
1340,359.33142
1341,359.5138
1342,359.68597
1343,359.8542
1344,360.02097
1345,360.1901
1346,360.36038
1347,360.5286
1348,360.69263
1349,360.8516
1350,361.00363
1351,361.14557
1352,361.27682
1353,361.38925
1354,361.47357
1355,361.522
1356,361.5282
1357,361.4917
1358,361.4133
1359,361.3017
1360,361.16953
1361,361.03772
1362,360.9265
1363,360.86267
1364,360.8714
1365,360.97903
1366,361.20734
1367,361.6557
1368,362.2308
1369,362.87674
1370,363.62317
1371,364.55487
1372,365.53757
1373,366.5156
1374,367.3786
1375,368.57394
1376,369.86545
1377,371.16412
1378,372.4221
1379,373.53632
1380,374.406
1381,374.93478
1382,375.0214
1383,374.58545
1384,373.63434
1385,372.31934
1386,370.62677
1387,368.54877
1388,366.09927
1389,363.3158
1390,360.19257
1391,356.74655
1392,353.03
1393,349.10788
1394,345.25168
1395,341.44492
1396,337.7235
1397,334.12704
1398,330.70306
1399,327.49225
1400,324.54434
1401,321.88782
1402,319.55243
1403,317.54474
1404,315.84842
1405,314.4671
1406,313.38318
1407,312.59094
1408,312.07196
1409,311.8014
1410,311.7514
1411,311.8965
1412,312.22583
1413,312.72433
1414,358.7802
1415,358.84952
1416,358.94016
1417,358.991
1418,358.95422
1419,358.813
1420,358.5822
1421,358.29868
1422,358.00327
1423,357.7287
1424,357.49167
1425,357.29617
1426,357.13684
1427,357.0088
1428,356.90958
1429,356.8413
1430,356.80765
1431,356.80994
1432,356.84668
1433,356.91135
1434,356.99493
1435,357.08618
1436,357.17395
1437,357.24762
1438,357.29852
1439,358.34866
1440,359.3828
1441,360.402
1442,361.43073
1443,362.48843
1444,363.56302
1445,364.64087
1446,365.71185
1447,366.7676
1448,367.80423
1449,368.82074
1450,369.8171
1451,370.75787
1452,371.65186
1453,372.50952
1454,373.33237
1455,374.11615
1456,374.8594
1457,375.5666
1458,376.24454
1459,376.89844
1460,377.53088
1461,378.1421
1462,378.73102
1463,379.3016
1464,379.855
1465,380.39325
1466,380.90536
1467,381.38174
1468,381.81885
1469,382.21173
1470,382.55066
1471,382.82205
1472,383.01843
1473,383.1326
1474,383.15625
1475,383.08212
1476,382.9076
1477,382.63055
1478,382.33902
1479,382.2419
1480,382.09695
1481,381.8412
1482,381.32126
1483,380.28864
1484,379.0665
1485,377.77817
1486,376.51703
1487,375.3095
1488,374.15857
1489,373.05356
1490,371.98688
1491,370.95825
1492,369.96817
1493,369.01956
1494,368.11618
1495,367.25882
1496,366.4473
1497,365.6947
1498,365.00104
1499,364.34106
1500,363.7122
1501,363.11044
1502,362.5409
1503,361.99774
1504,361.47458
1505,360.97284
1506,360.49323
1507,360.0398
1508,359.61243
1509,359.20886
1510,358.83444
1511,358.4828
1512,358.1425
1513,357.80917
1514,357.48132
1515,356.51624
1516,356.50488
1517,356.4986
1518,356.50043
1519,356.51242
1520,356.536
1521,356.57123
1522,356.61572
1523,356.6655
1524,356.71417
1525,356.75464
1526,356.78073
1527,356.7886
1528,356.77847
1529,356.75488
1530,356.72595
1531,356.70074
1532,356.68835
1533,356.6943
1534,356.7212
1535,356.76807
1536,356.83243
1537,356.91248
1538,357.00793
1539,357.1209
1540,357.61322
1541,358.15884
1542,358.71506
1543,359.27634
1544,359.84732
1545,360.41772
1546,360.9857
1547,361.5528
1548,362.11624
1549,362.67618
1550,363.2367
1551,363.7988
1552,364.36127
1553,364.9218
1554,365.4782
1555,366.0266
1556,366.562
1557,367.07578
1558,367.56195
1559,368.01596
1560,368.4347
1561,368.81378
1562,369.14868
1563,369.43704
1564,369.67462
1565,369.85617
1566,369.9744
1567,370.02325
1568,369.99265
1569,369.87344
1570,369.6579
1571,369.33545
1572,368.89746
1573,368.3385
1574,367.65192
1575,366.76315
1576,365.21777
1577,363.36963
1578,361.36337
1579,359.26913
1580,357.00607
1581,354.56723
1582,352.14337
1583,349.80777
1584,347.5771
1585,345.4491
1586,343.7705
1587,342.41248
1588,341.1741
1589,340.01492
1590,338.9348
1591,337.9341
1592,337.01556
1593,336.15753
1594,335.34482
1595,334.57217
1596,333.8298
1597,333.11227
1598,332.41275
1599,331.71884
1600,331.00412
1601,330.25858
1602,329.4764
1603,328.691
1604,327.90543
1605,327.1265
1606,326.3567
1607,325.59314
1608,324.82043
1609,324.0322
1610,323.2182
1611,322.37646
1612,321.50906
1613,320.60196
1614,319.64728
1615,318.65912
1616,355.636
1617,355.53143
1618,355.43167
1619,355.33588
1620,355.24457
1621,355.16046
1622,355.08792
1623,355.0335
1624,355.00607
1625,355.01617
1626,355.0754
1627,355.19458
1628,355.3818
1629,355.64084
1630,355.96918
1631,356.35776
1632,356.79263
1633,357.258
1634,357.7407
1635,358.23465
1636,358.74136
1637,359.269
1638,359.8272
1639,360.42142
1640,361.04834
1641,360.92715
1642,360.7934
1643,360.64038
1644,360.4709
1645,360.28357
1646,360.0643
1647,359.7989
1648,359.47595
1649,359.08826
1650,358.62875
1651,358.08664
1652,357.45535
1653,356.73013
1654,355.90872
1655,354.99106
1656,353.96936
1657,352.82935
1658,351.56448
1659,350.17508
1660,348.79178
1661,347.4524
1662,346.03503
1663,344.51395
1664,342.89127
1665,341.1777
1666,339.3856
1667,337.52548
1668,335.59976
1669,333.61197
1670,331.57422
1671,329.49948
1672,327.4005
1673,325.2818
1674,323.15216
1675,321.0163
1676,318.88574
1677,316.77374
1678,314.68707
1679,312.63004
1680,310.61813
1681,308.65558
1682,306.75116
1683,304.91025
1684,303.1322
1685,301.41122
1686,299.7498
1687,298.14194
1688,296.58353
1689,295.06827
1690,293.5944
1691,292.16556
1692,290.7812
1693,289.4379
1694,288.13116
1695,286.85986
1696,285.62433
1697,284.4212
1698,283.25058
1699,282.1131
1700,281.00818
1701,279.93445
1702,278.88446
1703,277.8146
1704,276.72726
1705,275.6457
1706,274.58386
1707,273.54865
1708,272.53778
1709,271.551
1710,270.5876
1711,269.64725
1712,268.72882
1713,267.83316
1714,266.9406
1715,266.047
1716,265.15564
1717,358.44537
1718,358.4572
1719,358.47305
1720,358.4929
1721,358.5171
1722,358.54755
1723,358.58572
1724,358.63303
1725,358.6903
1726,358.75604
1727,358.82837
1728,358.90414
1729,358.98148
1730,359.05927
1731,359.13797
1732,359.2196
1733,359.30624
1734,359.3991
1735,359.49756
1736,359.59933
1737,359.7012
1738,359.80157
1739,359.90045
1740,360.0003
1741,360.10434
1742,360.34283
1743,360.61893
1744,360.89813
1745,361.139
1746,361.3314
1747,361.4873
1748,361.6197
1749,361.73706
1750,361.84753
1751,361.9589
1752,362.077
1753,362.20844
1754,362.36234
1755,362.55185
1756,362.78976
1757,363.09286
1758,363.47775
1759,363.9657
1760,364.5773
1761,365.32816
1762,366.22418
1763,367.2811
1764,368.4851
1765,369.81494
1766,371.24277
1767,372.735
1768,374.24777
1769,375.76193
1770,377.21222
1771,378.54193
1772,379.70886
1773,380.67374
1774,381.3899
1775,381.81555
1776,381.94836
1777,381.86826
1778,381.71582
1779,381.36197
1780,380.7867
1781,380.0134
1782,379.06796
1783,377.9793
1784,376.78528
1785,375.5302
1786,374.2325
1787,372.91153
1788,371.59464
1789,370.2992
1790,369.03925
1791,367.83176
1792,366.68542
1793,365.6053
1794,364.60477
1795,363.68604
1796,362.8507
1797,362.0992
1798,361.42883
1799,360.83725
1800,360.3272
1801,359.90057
1802,359.5541
1803,359.2848
1804,359.08868
1805,358.95975
1806,358.892
1807,358.87802
1808,358.91507
1809,358.99884
1810,359.12665
1811,359.29364
1812,359.49176
1813,359.71396
1814,359.96
1815,360.22717
1816,360.51328
1817,360.8155
1818,358.71527
1819,358.69278
1820,358.67868
1821,358.67563
1822,358.68454
1823,358.70425
1824,358.73117
1825,358.76126
1826,358.79047
1827,358.81708
1828,358.8404
1829,358.86237
1830,358.88504
1831,358.91086
1832,358.9423
1833,358.98117
1834,359.0297
1835,359.09006
1836,359.1649
1837,359.25775
1838,359.3728
1839,359.51605
1840,359.6954
1841,359.91885
1842,360.19397
1843,360.82492
1844,361.38782
1845,361.89673
1846,362.38245
1847,362.84372
1848,363.27142
1849,363.6642
1850,364.0205
1851,364.3361
1852,364.60944
1853,364.84018
1854,365.02533
1855,365.16153
1856,365.24313
1857,365.26483
1858,365.2201
1859,365.10428
1860,364.9133
1861,364.6437
1862,364.29144
1863,363.85583
1864,363.33698
1865,362.7336
1866,362.04486
1867,361.268
1868,360.4038
1869,359.45435
1870,358.41724
1871,357.29257
1872,356.08356
1873,354.79193
1874,353.41998
1875,351.9592
1876,350.4053
1877,348.75616
1878,347.01202
1879,345.17963
1880,343.2749
1881,341.30978
