,0
270,277.12524
271,276.8041
272,276.49686
273,276.2048
274,275.92603
275,275.66086
276,275.4068
277,275.1603
278,274.9205
279,274.68457
280,274.4508
281,274.21484
282,273.97067
283,273.71002
284,273.43643
285,273.14572
286,273.112
287,273.2995
288,273.55008
289,273.82953
290,274.12247
291,274.41504
292,274.69254
293,274.94412
294,275.15805
295,275.32812
296,275.44156
297,275.4846
298,275.4444
299,275.31232
300,275.078
301,274.73254
302,274.26633
303,282.70218
304,282.60757
305,282.51727
306,282.42844
307,282.34134
308,282.2598
309,282.1914
310,282.1467
311,282.1359
312,282.16553
313,282.23407
314,282.33023
315,282.43497
316,282.52612
317,282.58517
318,282.60312
319,282.58325
320,282.53772
321,282.48264
322,282.43033
323,282.38412
324,282.337
325,282.27557
326,282.18616
327,282.06195
328,285.04926
329,287.74915
330,290.19186
331,292.4067
332,294.39365
333,296.1405
334,297.68356
335,299.00012
336,300.1012
337,301.00143
338,301.7125
339,302.24847
340,302.61853
341,302.82852
342,302.8916
343,302.8132
344,302.50433
345,301.6668
346,300.57117
347,299.38562
348,298.21017
349,297.05762
350,295.91415
351,294.75372
352,293.54965
353,292.29327
354,290.97162
355,289.5623
356,288.0513
357,286.42987
358,284.67218
359,282.75745
360,280.68314
361,278.04654
362,274.8979
363,271.52316
364,268.01096
365,264.44333
366,261.1485
367,257.86285
368,254.52242
369,251.06346
370,247.51193
371,243.95943
372,240.44499
373,237.00757
374,233.67775
375,230.49753
376,227.50815
377,224.73048
378,222.16481
379,219.69748
380,217.24878
381,214.73042
382,212.12813
383,209.42635
384,206.80228
385,204.31535
386,202.03186
387,199.87407
388,197.96745
389,196.46284
390,195.42249
391,194.98766
392,195.31926
393,196.5728
394,198.85071
395,202.39911
396,207.17867
397,213.03333
398,219.8514
399,227.35385
400,235.19356
401,243.00926
402,250.55568
403,257.7342
404,272.7972
405,272.79184
406,272.78906
407,272.7895
408,272.79285
409,272.79858
410,272.806
411,272.81573
412,272.829
413,272.8482
414,272.87506
415,272.91003
416,272.95172
417,272.99664
418,273.03995
419,273.07635
420,273.10217
421,273.1161
422,273.12054
423,273.12292
424,273.13483
425,273.17093
426,273.24606
427,273.37305
428,273.5586
429,273.08817
430,272.2487
431,271.54892
432,270.91394
433,270.32944
434,269.80826
435,269.3585
436,268.9827
437,268.68875
438,268.4869
439,268.37048
440,268.3376
441,268.37677
442,268.52457
443,268.94397
444,269.545
445,270.27457
446,271.10498
447,272.01205
448,272.96783
449,273.9504
450,274.52402
451,274.72977
452,274.71436
453,274.5623
454,274.53268
455,274.71533
456,275.04022
457,275.46628
458,275.95386
459,276.49533
460,277.09912
461,277.76727
462,278.5024
463,279.30704
464,280.17722
465,281.10138
466,282.06934
467,283.0608
468,284.04724
469,285.0072
470,285.91647
471,286.75235
472,287.4935
473,288.1087
474,288.56668
475,288.84708
476,288.92892
477,288.79
478,288.4141
479,287.30682
480,285.7682
481,283.9043
482,281.7362
483,279.2385
484,276.42468
485,273.24857
486,269.64493
487,265.5821
488,261.00977
489,255.81345
490,248.70573
491,240.06053
492,230.0743
493,218.77489
494,206.12416
495,192.22095
496,177.09247
497,161.02206
498,145.25143
499,131.16022
500,119.628685
501,110.6009
502,104.02302
503,99.72166
504,97.64672
505,275.22052
506,275.2895
507,275.34897
508,275.389
509,275.4048
510,275.3974
511,275.37387
512,275.34488
513,275.32108
514,275.31046
515,275.3158
516,275.33438
517,275.3597
518,275.38394
519,275.40024
520,275.40466
521,275.3972
522,275.38098
523,275.36084
524,275.34174
525,275.3276
526,275.3203
527,275.3193
528,275.3228
529,275.32745
530,278.35583
531,278.49948
532,278.14328
533,278.2974
534,278.87527
535,279.68573
536,280.54776
537,281.4842
538,282.52017
539,283.7045
540,285.04916
541,286.5387
542,288.14874
543,289.8643
544,291.67947
545,293.58423
546,295.44653
547,297.2228
548,298.96893
549,300.70206
550,302.589
551,304.47217
552,306.24368
553,307.8802
554,309.36105
555,310.64722
556,311.7312
557,312.62418
558,313.38608
559,314.0283
560,314.56723
561,314.94797
562,315.1381
563,315.13968
564,314.74274
565,313.84424
566,312.674
567,311.28973
568,309.7247
569,307.98483
570,306.06888
571,303.99802
572,301.78833
573,299.43805
574,296.93692
575,294.32635
576,291.64307
577,288.92322
578,286.1998
579,283.50104
580,280.83292
581,278.1979
582,275.5924
583,273.01367
584,270.45447
585,267.89713
586,265.26163
587,262.54102
588,259.73245
589,256.8273
590,253.82474
591,250.72992
592,247.40228
593,243.84898
594,240.0769
595,236.06898
596,231.93114
597,227.70589
598,223.43715
599,219.16212
600,214.90958
601,210.7094
602,206.59117
603,202.5749
604,198.68513
605,194.94743
606,272.96558
607,272.97748
608,272.98645
609,272.99054
610,272.98853
611,272.9809
612,272.96988
613,272.95956
614,272.95486
615,272.96094
616,272.98108
617,273.01724
618,273.06857
619,273.13257
620,273.2054
621,273.28284
622,273.3604
623,273.43448
624,273.5022
625,273.56268
626,273.61786
627,273.6743
628,273.74268
629,273.83945
630,273.98474
631,274.0399
632,273.6666
633,273.56525
634,273.63
635,273.83865
636,274.19113
637,274.64014
638,275.14426
639,275.71442
640,276.34967
641,277.04358
642,277.78992
643,278.58282
644,279.4161
645,280.28622
646,281.1846
647,282.09528
648,282.63965
649,282.74014
650,282.5969
651,282.33817
652,282.01492
653,281.62677
654,281.1755
655,280.6592
656,280.09348
657,279.49228
658,278.87396
659,278.25452
660,277.6392
661,277.03366
662,276.4385
663,275.86078
664,275.30997
665,274.7884
666,274.2967
667,273.8407
668,273.41113
669,273.00204
670,272.60538
671,272.21793
672,271.83606
673,271.44867
674,270.80066
675,269.93454
676,269.04514
677,268.17087
678,267.30646
679,266.43872
680,265.53833
681,264.621
682,263.65622
683,262.6143
684,261.46115
685,260.16437
686,258.697
687,257.03036
688,255.1331
689,252.96832
690,250.50821
691,247.73685
692,244.679
693,241.30608
694,237.60646
695,233.83427
696,229.76605
697,225.37976
698,220.79988
699,216.00061
700,211.06342
701,206.11148
702,201.17719
703,196.40732
704,191.9607
705,187.99017
706,184.51715
707,274.8142
708,274.83963
709,274.8634
710,274.8829
711,274.8966
712,274.90332
713,274.90305
714,274.89575
715,274.88208
716,274.8639
717,274.84323
718,274.82318
719,274.80643
720,274.79547
721,274.79202
722,274.79697
723,274.81058
724,274.833
725,274.86398
726,274.90363
727,274.9513
728,275.00623
729,275.06616
730,275.12634
731,275.18018
732,274.8965
733,275.08276
734,275.53833
735,276.1953
736,277.03198
737,278.00235
738,279.0118
739,280.09076
740,281.2032
741,282.00558
742,282.7661
743,283.54846
744,284.35315
745,285.18192
746,285.98682
747,286.22754
748,286.32437
749,286.35498
750,286.29633
751,286.16766
752,285.97073
753,285.7055
754,285.23117
755,284.6981
756,284.21918
757,283.8629
758,283.6446
759,283.56387
760,283.60355
761,283.74033
762,283.95532
763,284.23416
764,284.5612
765,284.9447
766,285.37616
767,285.82068
768,286.25467
769,286.66113
770,287.0235
771,287.31638
772,287.5171
773,287.6092
774,287.19366
775,286.55618
776,285.7594
777,284.80643
778,283.66458
779,282.2781
780,279.50116
781,275.51987
782,270.9655
783,266.12024
784,261.12036
785,256.076
786,251.40636
787,247.07036
788,242.9538
789,238.79778
790,234.58894
791,230.34084
792,226.1656
793,222.18388
794,218.49123
795,215.12523
796,212.10245
797,209.41594
798,207.09648
799,205.1768
800,203.68237
801,202.62624
802,202.0042
803,201.78316
804,201.88614
805,202.24883
806,202.81375
807,203.52473
808,282.6671
809,282.64154
810,282.61444
811,282.58572
812,282.55817
813,282.5362
814,282.52194
815,282.51334
816,282.50366
817,282.48422
818,282.44864
819,282.3961
820,282.33197
821,282.26605
822,282.2082
823,282.1657
824,282.141
825,282.13254
826,282.13593
827,282.14706
828,282.16327
829,282.18353
830,282.2086
831,282.23926
832,282.27585
833,281.35278
834,281.3642
835,281.96762
836,282.93338
837,284.14935
838,285.54633
839,286.92416
840,288.32196
841,289.75427
842,291.2173
843,292.7092
844,294.2218
845,295.7425
846,297.25586
847,298.7501
848,300.22894
849,301.6875
850,303.1167
851,304.50473
852,305.84195
853,307.11926
854,308.33286
855,309.35782
856,309.9957
857,310.39117
858,310.63113
859,310.76462
860,310.79828
861,310.74252
862,310.60062
863,310.38785
864,310.14484
865,309.96338
866,309.80765
867,309.67044
868,309.20422
869,308.52844
870,307.83182
871,307.16733
872,306.55002
873,305.986
874,305.48184
875,305.0424
876,304.6678
877,304.35712
878,304.1092
879,303.9218
880,303.7951
881,303.7315
882,303.73172
883,303.79767
884,303.93
885,304.12576
886,304.38458
887,304.70706
888,305.09512
889,305.55005
890,306.07053
891,306.65616
892,307.30798
893,308.027
894,308.81244
895,309.6619
896,310.5714
897,311.5368
898,312.48645
899,313.43182
900,314.38013
901,315.33182
902,316.26712
903,317.19174
904,318.11023
905,319.02658
906,319.4776
907,318.98575
908,318.19156
909,273.05338
910,273.17133
911,273.27304
912,273.34628
913,273.3852
914,273.3919
915,273.3752
916,273.348
917,273.32257
918,273.30722
919,273.30423
920,273.31204
921,273.32727
922,273.34875
923,273.3783
924,273.4191
925,273.4735
926,273.53857
927,273.60458
928,273.65622
929,273.6772
930,273.65668
931,273.59692
932,273.51474
933,273.44116
934,272.27457
935,271.48395
936,271.08478
937,270.91693
938,270.98108
939,271.27045
940,271.61176
941,272.0372
942,272.55856
943,273.1684
944,273.85312
945,274.59772
946,275.39285
947,276.22903
948,277.09836
949,277.8344
950,278.13425
951,278.19635
952,278.14035
953,278.037
954,277.8884
955,277.69107
956,277.44635
957,277.1634
958,276.84433
959,276.5092
960,276.17215
961,275.84412
962,275.52228
963,275.20358
964,274.88992
965,274.58615
966,274.28995
967,273.99625
968,273.704
969,273.40958
970,273.1075
971,272.79187
972,272.4592
973,272.10703
974,271.7365
975,271.34372
976,270.92288
977,270.47046
978,269.98193
979,269.45856
980,268.89923
981,268.3017
982,267.6681
983,267.0
984,266.29398
985,265.54578
986,264.75214
987,263.90802
988,263.00864
989,262.04947
990,261.02484
991,259.9302
992,258.75687
993,257.50003
994,256.1596
995,254.73936
996,253.23137
997,251.635
998,249.95168
999,248.17117
1000,246.2847
1001,244.2815
1002,242.17982
1003,239.9748
1004,237.67369
1005,235.27689
1006,232.77939
1007,230.18706
1008,227.49579
1009,224.7118
1010,271.68585
1011,271.73587
1012,271.77954
1013,271.8137
1014,271.8384
1015,271.85754
1016,271.87518
1017,271.89368
1018,271.91217
1019,271.9268
1020,271.93286
1021,271.9277
1022,271.9115
1023,271.88806
1024,271.86313
1025,271.84204
1026,271.82855
1027,271.82394
1028,271.82645
1029,271.83383
1030,271.8436
1031,271.85446
1032,271.8659
1033,271.8781
1034,271.89053
1035,270.99344
1036,270.08014
1037,269.33267
1038,268.6529
1039,268.08862
1040,267.89972
1041,267.95227
1042,268.20178
1043,268.64938
1044,269.29858
1045,270.14032
1046,271.16562
1047,272.36813
1048,273.74014
1049,275.27042
1050,276.9501
1051,278.7652
1052,280.70227
1053,282.74677
1054,284.87924
1055,287.0787
1056,289.32712
1057,291.52988
1058,293.21735
1059,295.2541
1060,297.2021
1061,298.79474
1062,300.32675
1063,301.7457
1064,302.92303
1065,303.88113
1066,304.66653
1067,305.33032
1068,305.8704
1069,306.28613
1070,306.52554
1071,306.41354
1072,305.92706
1073,305.08954
1074,303.8818
1075,302.29218
1076,299.56525
1077,295.58884
1078,291.29044
1079,286.77542
1080,282.07767
1081,277.27863
1082,272.48483
1083,267.79892
1084,263.34882
1085,259.2737
1086,255.70544
1087,252.77647
1088,250.519
1089,248.9759
1090,248.39339
1091,248.77072
1092,249.88118
1093,251.66237
1094,254.12354
1095,257.2009
1096,260.78775
1097,264.78116
1098,269.10687
1099,273.69254
1100,278.46924
1101,283.36435
1102,288.31143
1103,293.2371
1104,298.07034
1105,302.73947
1106,307.15897
1107,311.245
1108,314.92676
1109,318.05643
1110,320.62555
1111,275.63544
1112,275.5345
1113,275.44403
1114,275.37283
1115,275.3269
1116,275.30872
1117,275.31598
1118,275.34308
1119,275.38098
1120,275.42007
1121,275.45102
1122,275.4672
1123,275.46567
1124,275.44785
1125,275.42026
1126,275.39215
1127,275.374
1128,275.37335
1129,275.39243
1130,275.42703
1131,275.46796
1132,275.5046
1133,275.52872
1134,275.53674
1135,275.53174
1136,276.17645
1137,276.68454
1138,277.06873
1139,277.3792
1140,277.62054
1141,277.78308
1142,277.86725
1143,277.8665
1144,277.75992
1145,277.5456
1146,277.21527
1147,276.72003
1148,275.87442
1149,274.40158
1150,272.65997
1151,270.85767
1152,269.0878
1153,267.3429
1154,265.5988
1155,263.83865
1156,262.04715
1157,260.2269
1158,258.38132
1159,256.51038
1160,254.61787
1161,252.70525
1162,250.77336
1163,248.85052
1164,246.95299
1165,245.07928
1166,243.2209
1167,241.36366
1168,239.50156
1169,237.62115
1170,235.71126
1171,233.76497
1172,231.78734
1173,229.78085
1174,227.74336
1175,225.6917
1176,223.649
1177,221.66824
1178,219.76768
1179,217.95639
1180,216.21742
1181,214.55861
1182,213.10168
1183,211.85701
1184,210.83199
1185,210.04878
1186,209.5156
1187,209.22269
1188,209.14081
1189,209.05215
1190,209.0053
1191,208.97775
1192,208.9587
1193,208.85605
1194,208.68178
1195,208.44887
1196,208.18196
1197,207.96767
1198,207.93253
1199,208.22969
1200,208.94882
1201,210.179
1202,212.05376
1203,214.64377
1204,217.89275
1205,221.77205
1206,226.31723
1207,231.513
1208,237.34802
1209,243.65085
1210,250.20255
1211,256.8026
1212,270.67334
1213,270.6414
1214,270.61325
1215,270.592
1216,270.5789
1217,270.57355
1218,270.5747
1219,270.58038
1220,270.58875
1221,270.59683
1222,270.60083
1223,270.59647
1224,270.58075
1225,270.55444
1226,270.52527
1227,270.50848
1228,270.52597
1229,270.60373
1230,270.7674
1231,271.04047
1232,271.44232
1233,271.9869
1234,272.6805
1235,273.51746
1236,274.47696
1237,274.36993
1238,274.78384
1239,275.5946
1240,276.60126
1241,277.732
1242,279.02185
1243,280.4443
1244,281.87854
1245,283.3199
1246,284.76157
1247,286.20374
1248,287.64444
1249,289.06934
1250,290.4721
1251,291.85312
1252,292.8515
1253,293.59464
1254,294.1779
1255,294.66922
1256,295.09958
1257,295.47974
1258,295.81433
1259,296.1228
1260,296.42114
1261,296.7265
1262,297.05594
1263,297.41766
1264,297.8143
1265,298.24832
1266,298.72122
1267,299.23495
1268,299.78857
1269,300.38083
1270,301.01508
1271,301.69354
1272,302.42084
1273,303.2033
1274,304.04504
1275,304.94812
1276,305.91064
1277,306.93207
1278,308.00964
1279,309.1341
1280,310.29745
1281,311.49918
1282,312.73593
1283,314.00345
1284,315.30484
1285,316.6388
1286,317.9914
1287,319.35596
1288,320.7272
1289,322.09387
1290,323.81473
1291,325.64664
1292,327.49042
1293,329.30392
1294,331.05966
1295,332.74335
1296,334.35785
1297,335.9097
1298,337.40836
1299,338.85526
1300,340.2541
1301,341.6264
1302,342.97644
1303,344.29477
1304,345.56497
1305,346.8264
1306,348.14246
1307,349.47067
1308,350.79404
1309,352.0523
1310,353.2048
1311,354.32996
1312,355.19604
1313,273.07822
1314,273.16922
1315,273.2409
1316,273.28146
1317,273.29068
1318,273.27905
1319,273.26288
1320,273.2567
1321,273.26816
1322,273.29532
1323,273.32947
1324,273.3593
1325,273.3767
1326,273.37918
1327,273.3704
1328,273.35742
1329,273.3472
1330,273.34335
1331,273.34515
1332,273.34775
1333,273.3448
1334,273.33163
1335,273.30692
1336,273.27448
1337,273.24207
1338,275.4185
1339,275.69943
1340,275.51974
1341,275.66016
1342,276.08557
1343,276.67645
1344,277.3875
1345,278.18216
1346,279.08682
1347,280.11963
1348,281.28296
1349,282.56668
1350,283.95984
1351,285.45233
1352,287.0397
1353,288.71304
1354,290.45572
1355,292.2534
1356,294.09418
1357,295.96567
1358,297.85593
1359,299.75363
1360,301.6485
1361,303.4281
1362,304.72247
1363,305.67563
1364,306.42468
1365,307.03247
1366,307.4932
1367,307.79803
1368,307.9464
1369,308.14484
1370,308.50983
1371,308.8378
1372,308.96793
1373,308.8675
1374,308.51532
1375,307.9036
1376,307.0211
1377,305.84714
1378,304.3385
1379,302.4663
1380,300.19632
1381,297.50568
1382,294.38315
1383,290.83215
1384,286.85907
1385,282.50204
1386,277.83087
1387,272.919
1388,267.82028
1389,262.64966
1390,257.5181
1391,252.56503
1392,247.88097
1393,243.59341
1394,239.95497
1395,236.78285
1396,234.02562
1397,231.65332
1398,229.6125
1399,227.7902
1400,226.15158
1401,224.77339
1402,223.54646
1403,222.38936
1404,221.29321
1405,220.19926
1406,219.08401
1407,217.89787
1408,216.5943
1409,215.27855
1410,214.08138
1411,212.98627
1412,212.07812
1413,211.3306
1414,273.95386
1415,274.11658
1416,274.27075
1417,274.40863
1418,274.52817
1419,274.63358
1420,274.73642
1421,274.85406
1422,275.00787
1423,275.2182
1424,275.501
1425,275.86395
1426,276.3053
1427,276.81567
1428,277.38074
1429,277.98257
1430,278.6008
1431,279.2139
1432,279.8004
1433,280.34055
1434,280.81766
1435,281.21857
1436,281.5346
1437,281.76373
1438,281.91336
1439,281.11676
1440,281.37323
1441,282.26282
1442,283.54718
1443,285.0725
1444,286.59424
1445,288.13303
1446,289.69608
1447,291.27985
1448,292.87903
1449,294.48553
1450,296.0811
1451,297.6507
1452,299.22357
1453,300.76398
1454,302.275
1455,303.7625
1456,305.2297
1457,306.6827
1458,308.1306
1459,309.58353
1460,311.0566
1461,312.57083
1462,314.13544
1463,315.74698
1464,317.51196
1465,319.7827
1466,322.54333
1467,325.76904
1468,329.4366
1469,333.52527
1470,338.01395
1471,342.88153
1472,348.10867
1473,353.67844
1474,359.5866
1475,365.81738
1476,372.3688
1477,379.2681
1478,386.5074
1479,394.08246
1480,401.9739
1481,409.36646
1482,416.81534
1483,424.4267
1484,432.15234
1485,439.86667
1486,447.4452
1487,454.78137
1488,462.24435
1489,469.8551
1490,477.61932
1491,485.61603
1492,493.7487
1493,501.9425
1494,510.00623
1495,517.81433
1496,525.2784
1497,532.46765
1498,539.4274
1499,546.1738
1500,552.6973
1501,558.9358
1502,564.9954
1503,570.8079
1504,576.3027
1505,581.4449
1506,586.15186
1507,590.39
1508,594.10626
1509,597.23676
1510,599.69885
1511,600.2606
1512,599.1168
1513,597.04224
1514,594.2433
1515,273.9622
1516,273.9953
1517,274.0342
1518,274.07874
1519,274.12637
1520,274.17215
1521,274.21143
1522,274.24142
1523,274.2633
1524,274.28342
1525,274.3098
1526,274.35
1527,274.40704
1528,274.47675
1529,274.54852
1530,274.60876
1531,274.64517
1532,274.65134
1533,274.6302
1534,274.5935
1535,274.55905
1536,274.54596
1537,274.56912
1538,274.63538
1539,274.7407
1540,275.17917
1541,275.9149
1542,276.89655
1543,278.03372
1544,279.28387
1545,280.5475
1546,281.8213
1547,283.1127
1548,284.42465
1549,285.76468
1550,287.1361
1551,288.5521
1552,290.02936
1553,291.57846
1554,293.2009
1555,294.9068
1556,296.58585
1557,297.95074
1558,299.19577
1559,300.46698
1560,301.8476
1561,303.3754
1562,305.0744
1563,306.97177
1564,309.10846
1565,311.52646
1566,314.25146
1567,317.32086
1568,320.64276
1569,324.18192
1570,327.92487
1571,331.8759
1572,336.0103
1573,340.4093
1574,345.18857
1575,350.2273
1576,355.34924
1577,360.29642
1578,364.9116
1579,368.7621
1580,371.44324
1581,372.80905
1582,373.03156
1583,372.2146
1584,370.656
1585,368.5684
1586,366.27548
1587,363.89017
1588,361.36755
1589,358.79126
1590,356.2107
1591,353.55496
1592,350.61725
1593,347.36923
1594,343.7592
1595,339.731
1596,335.275
1597,330.7002
1598,326.01926
1599,321.28952
1600,316.55566
1601,311.95584
1602,307.64337
1603,303.81412
1604,300.61423
1605,298.1615
1606,296.51733
1607,295.68097
1608,295.39346
1609,295.29495
1610,295.14957
1611,294.6332
1612,293.6519
1613,292.23596
1614,289.9333
1615,286.6352
1616,277.49796
1617,277.5589
1618,277.6097
1619,277.64264
1620,277.65503
1621,277.65057
1622,277.63754
1623,277.62625
1624,277.62503
1625,277.63828
1626,277.66327
1627,277.6913
1628,277.7089
1629,277.70227
1630,277.6618
1631,277.5859
1632,277.48364
1633,277.3754
1634,277.28778
1635,277.24826
1636,277.2776
1637,277.38498
1638,277.56714
1639,277.80948
1640,278.09094
1641,278.97015
1642,278.6415
1643,278.63297
1644,278.91287
1645,279.3639
1646,280.00455
1647,280.7705
1648,281.5836
1649,282.4519
1650,283.37988
1651,284.3684
1652,285.41122
1653,286.50003
1654,287.62802
1655,288.79926
1656,290.02008
1657,291.28394
1658,292.5831
1659,293.78305
1660,294.65656
1661,295.36923
1662,295.99738
1663,296.59354
1664,297.17017
1665,297.73923
1666,298.3149
1667,298.9074
1668,299.52884
1669,300.19476
1670,300.91534
1671,301.68848
1672,302.51813
1673,303.40802
1674,304.3567
1675,305.36365
1676,306.42615
1677,307.54758
1678,308.7308
1679,309.97678
1680,311.27295
1681,312.6125
1682,313.98312
1683,315.37766
1684,316.7961
1685,318.23465
1686,319.68503
1687,321.13507
1688,322.5799
1689,324.01187
1690,325.43344
1691,326.85706
1692,328.27618
1693,330.05496
1694,331.93878
1695,333.86035
1696,335.782
1697,337.6593
1698,339.4858
1699,341.28186
1700,343.22256
1701,345.36987
1702,347.70023
1703,350.1808
1704,352.78198
1705,355.50595
1706,358.3014
1707,360.99536
1708,363.43106
1709,365.09833
1710,365.8763
1711,365.82266
1712,364.88065
1713,363.0637
1714,360.49203
1715,357.4074
1716,353.74118
1717,279.6019
1718,279.58902
1719,279.5775
1720,279.56873
1721,279.5642
1722,279.566
1723,279.57504
1724,279.5906
1725,279.6103
1726,279.6314
1727,279.65244
1728,279.6728
1729,279.69266
1730,279.71115
1731,279.72504
1732,279.72888
1733,279.71646
1734,279.6837
1735,279.63168
1736,279.56808
1737,279.50543
1738,279.45786
1739,279.436
1740,279.443
1741,279.47333
1742,277.9137
1743,276.92578
1744,276.5197
1745,276.40912
1746,276.62256
1747,277.14133
1748,277.69922
1749,278.35562
1750,279.13107
1751,280.0283
1752,281.0482
1753,282.18335
1754,283.41663
1755,284.7272
1756,286.1112
1757,287.5628
1758,289.0707
1759,290.62445
1760,292.21014
1761,293.81638
1762,295.43344
1763,297.07697
1764,298.70862
1765,299.92838
1766,300.7822
1767,301.38577
1768,301.82693
1769,302.21292
1770,302.68704
1771,303.1138
1772,303.4445
1773,303.64896
1774,303.71463
1775,303.53696
1776,303.16873
1777,302.61755
1778,301.8981
1779,301.01962
1780,299.98407
1781,298.79816
1782,297.46835
1783,295.96408
1784,294.29236
1785,292.46683
1786,290.49924
1787,288.42987
1788,286.31943
1789,284.21347
1790,282.16736
1791,280.25354
1792,278.53647
1793,277.0394
1794,275.78473
1795,274.79446
1796,274.0714
1797,273.62143
1798,273.47125
1799,273.62756
1800,274.08115
1801,274.81067
1802,275.7889
1803,276.98932
1804,278.38986
1805,279.9046
1806,281.4795
1807,283.07138
1808,284.6333
1809,286.14508
1810,287.21857
1811,288.18094
1812,289.34164
1813,290.74832
1814,292.3623
1815,294.0498
1816,295.81705
1817,297.57336
1818,276.24945
1819,276.23206
1820,276.2258
1821,276.2383
1822,276.27383
1823,276.33298
1824,276.41174
1825,276.50247
1826,276.59436
1827,276.677
1828,276.74228
1829,276.7869
1830,276.81332
1831,276.82715
1832,276.83588
1833,276.84616
1834,276.86185
1835,276.8834
1836,276.9081
1837,276.93063
1838,276.94424
1839,276.9433
1840,276.9259
1841,276.8955
1842,276.86035
1843,276.73227
1844,277.08398
1845,277.7259
1846,278.54333
1847,279.48376
1848,280.5583
1849,281.66666
1850,282.8152
1851,284.0118
1852,285.2563
1853,286.55032
1854,287.8937
1855,289.2816
1856,290.71313
1857,292.19632
1858,293.73944
1859,295.342
1860,296.77365
1861,297.86237
1862,298.77176
1863,299.59427
1864,300.3924
1865,301.16592
1866,301.92712
1867,302.69482
1868,303.49234
1869,304.33304
1870,305.22803
1871,306.1925
1872,307.22888
1873,308.34802
1874,309.55698
1875,310.87088
1876,312.2945
1877,313.83524
1878,315.5023
1879,317.30658
