,0
298,223.7733
299,219.40358
300,215.02173
301,210.62303
302,206.20677
303,389.17276
304,389.19156
305,389.2095
306,389.2214
307,389.22537
308,389.2217
309,389.21228
310,389.19754
311,389.17673
312,389.14517
313,389.09674
314,389.02487
315,388.92523
316,388.79636
317,388.6405
318,388.46207
319,388.2664
320,388.05652
321,387.83292
322,387.59265
323,387.33057
324,387.0411
325,386.71997
326,386.3658
327,385.98074
328,385.48953
329,384.9589
330,384.32382
331,383.5744
332,382.73013
333,381.79767
334,380.54068
335,379.19272
336,377.7644
337,376.2689
338,374.72372
339,373.14786
340,371.55695
341,369.96503
342,368.3878
343,366.84064
344,364.92422
345,362.61823
346,360.08972
347,357.4501
348,354.7875
349,352.17383
350,349.64178
351,347.21133
352,344.89685
353,342.7045
354,340.64087
355,338.71765
356,336.93414
357,335.28986
358,333.7839
359,332.4218
360,331.19946
361,330.1985
362,329.4246
363,328.84344
364,328.2928
365,327.69257
366,326.7466
367,325.67368
368,324.51517
369,323.285
370,321.97763
371,320.53268
372,318.92963
373,317.16315
374,315.23734
375,313.18948
376,311.06708
377,308.93555
378,306.79324
379,304.4721
380,301.98795
381,299.2378
382,296.22372
383,292.96082
384,289.6356
385,286.26608
386,282.73407
387,279.0865
388,275.4148
389,271.70157
390,267.841
391,263.92795
392,260.088
393,256.32996
394,252.64932
395,248.74547
396,244.51987
397,239.99672
398,235.19252
399,230.16162
400,224.95143
401,219.58629
402,214.109
403,208.7108
404,383.35123
405,383.46085
406,383.56372
407,383.65527
408,383.73315
409,383.79874
410,383.85535
411,383.9082
412,383.96176
413,384.01917
414,384.08124
415,384.14746
416,384.21628
417,384.28622
418,384.3564
419,384.42697
420,384.4979
421,384.56952
422,384.6411
423,384.71185
424,384.7806
425,384.8469
426,384.9117
427,384.97748
428,385.04858
429,382.9084
430,381.29843
431,380.23865
432,379.41992
433,378.74612
434,378.15045
435,377.58655
436,377.01843
437,376.41724
438,375.7663
439,375.02887
440,374.18805
441,373.23465
442,372.18527
443,371.1311
444,370.01984
445,368.82138
446,367.51215
447,366.0778
448,364.50253
449,362.7736
450,361.2629
451,359.78464
452,358.1818
453,356.4077
454,354.89764
455,353.6769
456,352.36618
457,350.85367
458,349.12128
459,347.1655
460,344.98883
461,342.599
462,339.99615
463,337.17545
464,334.14133
465,330.89514
466,327.43622
467,323.80423
468,319.94562
469,315.86423
470,311.55994
471,307.03464
472,302.29123
473,297.32413
474,292.12762
475,286.7021
476,281.03476
477,275.1113
478,268.92117
479,262.3
480,255.31888
481,248.01714
482,240.40762
483,232.47614
484,224.23074
485,215.65984
486,206.73218
487,197.414
488,187.66504
489,177.46652
490,166.7869
491,156.32239
492,146.04953
493,136.1489
494,127.20222
495,119.573875
496,113.62204
497,109.640434
498,107.8161
499,107.36791
500,107.55724
501,108.28604
502,109.734085
503,112.08134
504,115.66537
505,386.09564
506,386.1424
507,386.19754
508,386.26154
509,386.33215
510,386.40454
511,386.4727
512,386.53134
513,386.57727
514,386.61063
515,386.6336
516,386.64975
517,386.66293
518,386.6749
519,386.68604
520,386.69504
521,386.69946
522,386.69858
523,386.692
524,386.682
525,386.67166
526,386.66373
527,386.66006
528,386.66055
529,386.66376
530,384.94427
531,382.81622
532,381.0444
533,379.8129
534,378.93585
535,378.30844
536,377.57922
537,376.7225
538,375.7772
539,374.73462
540,373.60126
541,372.3929
542,371.11435
543,369.7597
544,368.32318
545,366.80664
546,365.18265
547,363.481
548,361.74976
549,360.02188
550,358.72568
551,358.13293
552,357.54407
553,356.75134
554,355.76184
555,354.63004
556,353.39044
557,352.07303
558,350.70877
559,349.35907
560,347.94666
561,346.50507
562,345.04736
563,343.56805
564,341.99042
565,340.26962
566,338.60104
567,337.0167
568,335.5075
569,334.04745
570,332.60324
571,331.13876
572,329.5942
573,327.9295
574,326.09903
575,324.09015
576,321.89954
577,319.53186
578,316.99594
579,314.31784
580,311.52704
581,308.65866
582,305.74973
583,302.84155
584,299.9801
585,297.20712
586,294.64304
587,292.3419
588,290.33298
589,288.6298
590,287.24835
591,286.21274
592,285.5376
593,285.21503
594,285.22812
595,285.56522
596,286.2115
597,287.13553
598,288.316
599,289.72223
600,291.3206
601,293.08508
602,294.989
603,297.00714
604,299.1088
605,301.27408
606,387.29443
607,387.33038
608,387.36826
609,387.4089
610,387.45236
611,387.49817
612,387.54584
613,387.59454
614,387.6438
615,387.69437
616,387.74814
617,387.8075
618,387.8758
619,387.95563
620,388.04883
621,388.15463
622,388.27072
623,388.39282
624,388.51523
625,388.63297
626,388.74115
627,388.8362
628,388.9159
629,388.9786
630,389.02362
631,385.89026
632,383.63586
633,382.22675
634,381.2519
635,380.55035
636,380.03598
637,379.5305
638,378.89023
639,378.12485
640,377.23843
641,376.2323
642,375.0994
643,373.83792
644,372.44272
645,370.90854
646,369.23898
647,367.43927
648,365.86026
649,364.52283
650,363.2293
651,361.89453
652,360.4858
653,358.9844
654,357.36118
655,355.6245
656,353.73224
657,351.67908
658,349.4569
659,347.0588
660,344.47757
661,341.70807
662,338.74426
663,335.5853
664,332.22726
665,328.66373
666,324.88913
667,320.9033
668,316.70572
669,312.29514
670,307.67078
671,302.83862
672,297.80414
673,292.57184
674,287.07626
675,281.3335
676,275.39697
677,269.28165
678,262.98886
679,256.51715
680,249.81018
681,242.89291
682,235.77533
683,228.46277
684,220.95624
685,213.25908
686,205.37552
687,197.31705
688,189.1103
689,180.78267
690,172.35706
691,163.87111
692,155.36462
693,146.90247
694,138.58919
695,130.55905
696,122.73865
697,115.23595
698,108.358574
699,102.69128
700,98.3264
701,95.32104
702,93.87388
703,94.03919
704,95.77752
705,98.97482
706,103.632286
707,388.32053
708,388.34473
709,388.3683
710,388.38968
711,388.40802
712,388.4226
713,388.4339
714,388.44257
715,388.45065
716,388.46
717,388.4731
718,388.4916
719,388.5166
720,388.54773
721,388.58453
722,388.62598
723,388.67178
724,388.72238
725,388.7783
726,388.8399
727,388.90646
728,388.9752
729,389.04132
730,389.09845
731,389.1396
732,385.67035
733,383.6343
734,382.39133
735,381.54193
736,380.9168
737,380.35992
738,379.59317
739,378.6284
740,377.44095
741,375.78406
742,373.8246
743,371.63776
744,369.25134
745,366.68253
746,363.97522
747,361.67908
748,359.55698
749,357.459
750,355.24576
751,352.88785
752,350.36478
753,347.7637
754,344.1682
755,339.95242
756,335.33423
757,330.4199
758,325.27914
759,319.94748
760,314.44113
761,308.76962
762,302.9428
763,296.9644
764,290.83694
765,284.5642
766,278.14346
767,271.5573
768,264.8027
769,257.88187
770,250.79819
771,243.56119
772,236.18398
773,228.68382
774,220.75995
775,212.64261
776,204.43661
777,196.2335
778,188.14159
779,180.21579
780,172.85751
781,166.25937
782,160.54576
783,155.83353
784,152.18228
785,149.629
786,147.96564
787,147.15292
788,147.43866
789,149.00742
790,151.65349
791,155.10005
792,159.11092
793,163.43364
794,167.80344
795,171.98709
796,175.83923
797,179.35669
798,182.64311
799,185.85277
800,189.11897
801,192.5198
802,196.07549
803,199.75769
804,203.49608
805,207.21893
806,210.8501
807,214.30037
808,387.2654
809,387.23672
810,387.20926
811,387.18237
812,387.15543
813,387.1274
814,387.09717
815,387.06448
816,387.02988
817,386.9964
818,386.96887
819,386.9536
820,386.9568
821,386.983
822,387.03424
823,387.1099
824,387.20673
825,387.3217
826,387.45264
827,387.5999
828,387.767
829,387.95856
830,388.17908
831,388.42966
832,388.70654
833,381.89044
834,377.99203
835,375.85495
836,374.70853
837,374.18506
838,374.04984
839,373.81482
840,373.50455
841,373.1281
842,372.68643
843,372.17755
844,371.5968
845,370.93796
846,370.1936
847,369.36676
848,368.45483
849,367.46268
850,366.39563
851,365.25616
852,364.04385
853,362.7525
854,361.37668
855,360.05356
856,358.96988
857,357.92752
858,356.8566
859,355.7259
860,354.5225
861,353.18292
862,351.73917
863,350.18518
864,348.5921
865,347.15118
866,345.6561
867,344.04355
868,342.13315
869,339.96262
870,337.6331
871,335.20367
872,332.7051
873,330.14706
874,327.53555
875,324.87415
876,322.16687
877,319.413
878,316.6181
879,313.78632
880,310.92242
881,308.0301
882,305.1157
883,302.18335
884,299.23514
885,296.27512
886,293.30707
887,290.33557
888,287.36487
889,284.39883
890,281.4396
891,278.49054
892,275.55322
893,272.63113
894,269.72723
895,266.8465
896,263.99243
897,261.17218
898,258.43506
899,255.79057
900,253.24367
901,250.80006
902,248.45297
903,246.20273
904,244.05533
905,242.01637
906,240.14471
907,238.52145
908,237.12819
909,384.83878
910,384.9359
911,385.03357
912,385.13184
913,385.23196
914,385.33636
915,385.44724
916,385.5662
917,385.69366
918,385.8295
919,385.97232
920,386.1213
921,386.27548
922,386.4344
923,386.59656
924,386.7613
925,386.92792
926,387.09683
927,387.27036
928,387.4528
929,387.64923
930,387.86456
931,388.10165
932,388.35898
933,388.63104
934,383.21777
935,379.8489
936,377.80045
937,376.48825
938,375.64832
939,375.12802
940,374.4652
941,373.68246
942,372.7893
943,371.78894
944,370.6927
945,369.49762
946,368.20416
947,366.80914
948,365.30646
949,363.8513
950,362.70605
951,361.65088
952,360.61295
953,359.5613
954,358.48083
955,357.34366
956,356.1309
957,354.82327
958,353.4007
959,351.85934
960,350.20038
961,348.42038
962,346.51834
963,344.49466
964,342.35464
965,340.10223
966,337.73392
967,335.24445
968,332.6312
969,329.89545
970,327.03165
971,324.0367
972,320.91467
973,317.66785
974,314.29782
975,310.81027
976,307.20984
977,303.50378
978,299.69684
979,295.795
980,291.8012
981,287.72144
982,283.56122
983,279.32452
984,275.01782
985,270.6528
986,266.24292
987,261.7952
988,257.31824
989,252.82027
990,248.31279
991,243.807
992,239.31447
993,234.84584
994,230.41241
995,226.02089
996,221.68028
997,217.39577
998,213.17255
999,209.0189
1000,204.9392
1001,200.93561
1002,197.00089
1003,193.13947
1004,189.3585
1005,185.6608
1006,182.05075
1007,178.53946
1008,175.13254
1009,171.83907
1010,386.71753
1011,386.70563
1012,386.6932
1013,386.68094
1014,386.66977
1015,386.66156
1016,386.659
1017,386.6638
1018,386.67764
1019,386.70004
1020,386.72833
1021,386.75888
1022,386.78723
1023,386.81006
1024,386.82654
1025,386.83826
1026,386.84897
1027,386.8632
1028,386.88397
1029,386.91257
1030,386.94592
1031,386.97992
1032,387.009
1033,387.02914
1034,387.03867
1035,383.73102
1036,381.34317
1037,379.60385
1038,378.15784
1039,376.89233
1040,375.88416
1041,375.00467
1042,374.17493
1043,373.34424
1044,372.49323
1045,371.61847
1046,370.7187
1047,369.7929
1048,368.8389
1049,367.8359
1050,366.79083
1051,365.71194
1052,364.60944
1053,363.4917
1054,362.36108
1055,361.21637
1056,360.05728
1057,358.7884
1058,356.92792
1059,355.63242
1060,354.29984
1061,352.9459
1062,351.54575
1063,350.155
1064,348.8448
1065,347.62085
1066,346.46838
1067,345.38168
1068,344.35678
1069,343.40567
1070,342.67252
1071,342.10507
1072,341.70767
1073,341.50653
1074,341.48572
1075,341.61682
1076,341.99707
1077,342.61465
1078,343.2708
1079,343.8868
1080,344.38358
1081,344.66498
1082,344.6379
1083,344.21826
1084,343.33298
1085,341.9238
1086,339.96982
1087,337.45264
1088,334.42468
1089,330.95505
1090,327.13928
1091,323.07748
1092,319.24808
1093,315.79886
1094,312.8304
1095,310.40097
1096,308.54636
1097,307.2855
1098,306.61917
1099,306.51028
1100,306.9064
1101,307.75232
1102,308.98288
1103,310.53137
1104,312.33368
1105,314.33063
1106,316.4759
1107,318.71338
1108,320.9896
1109,322.79184
1110,324.26132
1111,387.35922
1112,387.35315
1113,387.34778
1114,387.34082
1115,387.3316
1116,387.32062
1117,387.30905
1118,387.2989
1119,387.29083
1120,387.28442
1121,387.27692
1122,387.2639
1123,387.23914
1124,387.19647
1125,387.1311
1126,387.03946
1127,386.9207
1128,386.77646
1129,386.61002
1130,386.4259
1131,386.2292
1132,386.0242
1133,385.81503
1134,385.60495
1135,385.39633
1136,384.1893
1137,382.8903
1138,381.43405
1139,379.81238
1140,378.062
1141,376.21414
1142,374.28293
1143,372.2815
1144,370.2185
1145,368.059
1146,365.86118
1147,363.4619
1148,360.0906
1149,356.73175
1150,353.30017
1151,349.8146
1152,346.31824
1153,342.85355
1154,339.43195
1155,336.057
1156,332.72784
1157,329.44443
1158,326.20648
1159,323.01346
1160,319.86667
1161,316.76944
1162,313.72705
1163,310.73682
1164,307.79684
1165,304.91174
1166,302.08246
1167,299.30167
1168,296.57562
1169,293.91052
1170,291.323
1171,288.8261
1172,286.41583
1173,284.09317
1174,281.76578
1175,279.4102
1176,277.00546
1177,274.4691
1178,271.78345
1179,268.95474
1180,266.00864
1181,262.93686
1182,259.51825
1183,255.74648
1184,251.59793
1185,246.9715
1186,241.89635
1187,236.37883
1188,230.43004
1189,223.96675
1190,217.05612
1191,209.72354
1192,202.03094
1193,194.08153
1194,185.98268
1195,177.81378
1196,169.66016
1197,161.62573
1198,153.81444
1199,146.25589
1200,139.05533
1201,132.30626
1202,126.10699
1203,120.57987
1204,115.84351
1205,111.96384
1206,108.92482
1207,106.77315
1208,105.49053
1209,105.13687
1210,105.747086
1211,107.33251
1212,385.1566
1213,385.13412
1214,385.114
1215,385.09735
1216,385.08447
1217,385.0747
1218,385.0664
1219,385.05725
1220,385.0458
1221,385.03043
1222,385.01184
1223,384.99203
1224,384.97504
1225,384.96503
1226,384.96613
1227,384.98077
1228,385.00967
1229,385.0521
1230,385.10678
1231,385.17365
1232,385.25446
1233,385.3535
1234,385.4759
1235,385.6287
1236,385.81775
1237,381.40076
1238,379.0545
1239,377.91278
1240,377.47946
1241,377.49905
1242,377.8122
1243,378.31412
1244,378.71304
1245,379.01556
1246,379.24445
1247,379.40912
1248,379.51025
1249,379.544
1250,379.5081
1251,379.39728
1252,379.57288
1253,379.83853
1254,380.08044
1255,380.25482
1256,380.30103
1257,380.19186
1258,379.9577
1259,379.59286
1260,379.09763
1261,378.47284
1262,377.72223
1263,376.8488
1264,375.8524
1265,374.73642
1266,373.50464
1267,372.15848
1268,370.70074
1269,369.13257
1270,367.45718
1271,365.67648
1272,363.79218
1273,361.80185
1274,359.70468
1275,357.50107
1276,355.19424
1277,352.78522
1278,350.27292
1279,347.65662
1280,344.93552
1281,342.1095
1282,339.181
1283,336.148
1284,333.00665
1285,329.7505
1286,326.37363
1287,322.86807
1288,319.2193
1289,315.4154
1290,310.47128
1291,304.92627
1292,299.00452
1293,292.7744
1294,286.27155
1295,279.49313
1296,272.41858
1297,265.02948
1298,257.29947
1299,249.22543
1300,240.80379
1301,232.03085
1302,222.9202
1303,213.50479
1304,203.83763
1305,193.99158
1306,184.07915
1307,174.2787
1308,164.75616
1309,155.6989
1310,147.254
1311,139.57364
1312,132.69339
1313,386.58948
1314,386.68213
1315,386.76245
1316,386.82104
1317,386.85437
1318,386.86377
1319,386.85544
1320,386.83765
1321,386.8189
1322,386.80554
1323,386.8017
1324,386.80838
1325,386.82376
1326,386.8445
1327,386.86685
1328,386.88815
1329,386.9069
1330,386.92377
1331,386.9412
1332,386.96167
1333,386.98694
1334,387.017
1335,387.05084
1336,387.08682
1337,387.12506
1338,385.04343
1339,382.95273
1340,381.1854
1341,379.85538
1342,378.83725
1343,378.01532
1344,377.228
1345,376.31796
1346,375.31305
1347,374.23184
1348,373.09128
1349,371.89966
1350,370.65958
1351,369.37317
1352,368.0442
1353,366.67496
1354,365.2743
1355,363.8547
1356,362.42722
1357,360.99957
1358,359.57812
1359,358.16684
1360,356.7835
1361,355.51093
1362,354.51685
1363,353.5972
1364,352.67245
1365,351.72495
1366,350.7761
1367,349.8314
1368,348.87177
1369,348.03735
1370,347.36765
1371,346.7484
1372,346.2587
1373,345.9
1374,345.67365
1375,345.58878
1376,345.64935
1377,345.8706
1378,346.2475
1379,346.75555
1380,347.35416
1381,348.00443
1382,348.66312
1383,349.2847
1384,349.82153
1385,350.23102
1386,350.48132
1387,350.52875
1388,350.34564
1389,349.99457
1390,349.50482
1391,348.97238
1392,348.47253
1393,348.25845
1394,348.9384
1395,349.99258
1396,351.34976
1397,352.9479
1398,354.80966
1399,357.0588
1400,359.6659
1401,362.59964
1402,366.0992
1403,370.23627
1404,374.8438
1405,379.84903
1406,385.13254
1407,390.5278
1408,395.91757
1409,401.2616
1410,406.62308
1411,411.8702
1412,416.9305
1413,421.67886
1414,386.93326
1415,386.93665
1416,386.93478
1417,386.92175
1418,386.89868
1419,386.87274
1420,386.85693
1421,386.86673
1422,386.91623
1423,387.01465
1424,387.16412
1425,387.35736
1426,387.5808
1427,387.81613
1428,388.04507
1429,388.25333
1430,388.4331
1431,388.5833
1432,388.70856
1433,388.8163
1434,388.91434
1435,389.009
1436,389.10336
1437,389.19858
1438,389.2933
1439,383.00928
1440,379.47946
1441,377.55307
1442,376.53824
1443,375.94806
1444,375.2571
1445,374.50537
1446,373.67926
1447,372.7768
1448,371.79883
1449,370.75296
1450,369.63644
1451,368.43945
1452,366.91675
1453,365.27686
1454,363.50708
1455,361.6062
1456,359.57962
1457,357.43246
1458,355.15842
1459,352.75168
1460,350.21124
1461,347.5373
1462,344.72543
1463,341.77356
1464,338.67468
1465,335.42114
1466,332.0213
1467,328.48773
1468,324.83417
1469,321.06326
1470,317.18826
1471,313.21964
1472,309.16986
1473,305.05652
1474,300.90387
1475,296.72702
1476,292.5366
1477,288.35577
1478,284.20862
1479,280.1035
1480,276.06424
1481,271.82684
1482,267.7272
1483,263.89673
1484,260.37323
1485,257.13358
1486,254.11371
1487,251.13768
1488,247.58803
1489,242.85712
1490,237.9424
1491,233.28972
1492,229.07883
1493,225.1957
1494,221.4259
1495,217.65826
1496,213.84326
1497,209.93756
1498,205.83275
1499,201.4598
1500,196.80771
1501,191.92336
1502,186.90848
1503,181.81961
1504,176.72835
1505,171.68573
1506,166.72697
1507,161.92804
1508,157.3396
1509,152.99599
1510,148.93478
1511,145.48799
1512,142.5294
1513,139.82248
1514,137.31915
1515,386.37814
1516,386.37155
1517,386.37256
1518,386.38696
1519,386.41656
1520,386.46002
1521,386.51224
1522,386.56763
1523,386.6206
1524,386.66705
1525,386.70438
1526,386.732
1527,386.75098
1528,386.7638
1529,386.77344
1530,386.78418
1531,386.79865
1532,386.81848
1533,386.8417
1534,386.86328
1535,386.8761
1536,386.8727
1537,386.84976
1538,386.80984
1539,386.76276
1540,384.42218
1541,383.2268
1542,382.61023
1543,382.27774
1544,382.0976
1545,381.75098
1546,381.23108
1547,380.5443
1548,379.68948
1549,378.66498
1550,377.46622
1551,376.0878
1552,374.5332
1553,372.8141
1554,370.95328
1555,368.96207
1556,366.80975
1557,364.93558
1558,363.07007
1559,361.08548
1560,358.9322
1561,356.59982
1562,354.05438
1563,351.27917
1564,348.255
1565,344.94986
1566,341.29782
1567,337.20334
1568,332.69363
1569,327.75168
1570,322.31427
1571,316.29425
1572,309.6143
1573,302.24933
1574,294.2486
1575,285.83044
1576,277.28177
1577,268.90683
1578,260.99097
1579,254.03172
1580,249.02405
1581,246.25714
1582,244.24919
1583,242.421
1584,240.36473
1585,237.90762
1586,234.99687
1587,231.77353
1588,228.38594
1589,224.91837
1590,221.42828
1591,217.8878
1592,214.17064
1593,210.27724
1594,206.22134
1595,202.03522
1596,197.7752
1597,193.5546
1598,189.30602
1599,184.98209
1600,180.69897
1601,176.4767
1602,172.32576
1603,168.32233
1604,164.49991
1605,160.92079
1606,157.69618
1607,154.93628
1608,152.79507
1609,151.45456
1610,151.12976
1611,151.92673
1612,153.91974
1613,157.19186
1614,161.95015
1615,168.39528
1616,386.12228
1617,386.087
1618,386.0522
1619,386.01562
1620,385.97635
1621,385.93552
1622,385.8949
1623,385.85684
1624,385.8228
1625,385.79355
1626,385.76947
1627,385.7501
1628,385.73605
1629,385.72928
1630,385.7325
1631,385.7489
1632,385.78064
1633,385.82794
1634,385.88864
1635,385.95847
1636,386.03177
1637,386.10452
1638,386.17538
1639,386.24835
1640,386.33224
1641,382.61453
1642,379.9449
1643,378.48135
1644,377.76926
1645,377.53198
1646,377.61688
1647,377.78955
1648,377.8572
1649,377.8275
1650,377.70953
1651,377.50748
1652,377.21567
1653,376.82895
1654,376.3417
1655,375.74664
1656,375.03604
1657,374.21136
1658,373.27518
1659,372.35907
1660,371.66434
1661,370.92258
1662,370.08325
1663,369.10892
1664,367.98984
1665,366.7103
1666,365.26797
1667,363.66977
1668,361.9247
1669,360.03506
1670,358.00198
1671,355.82587
1672,353.51276
1673,351.0684
1674,348.49734
1675,345.79694
1676,342.9655
1677,339.99954
1678,336.89642
1679,333.65265
1680,330.27835
1681,326.77246
1682,323.131
1683,319.35175
1684,315.4324
1685,311.37033
1686,307.16125
1687,302.7968
1688,298.26596
1689,293.5578
1690,288.66003
1691,283.5575
1692,278.2331
1693,271.49927
1694,264.03955
1695,256.05322
1696,247.58496
1697,238.64868
1698,229.22237
1699,219.26149
1700,208.7111
1701,197.54872
1702,185.74406
1703,173.35374
1704,160.5063
1705,147.43457
1706,134.46646
1707,122.03345
1708,112.3768
1709,105.04185
1710,98.44274
1711,92.20085
1712,85.78038
1713,79.02212
1714,71.97194
1715,64.73854
1716,58.59986
1717,386.7881
1718,386.86722
1719,386.94156
1720,387.00604
1721,387.05698
1722,387.09293
1723,387.11432
1724,387.12466
1725,387.12888
1726,387.13257
1727,387.1401
1728,387.15408
1729,387.1747
1730,387.19983
1731,387.2266
1732,387.25165
1733,387.27292
1734,387.28958
1735,387.3027
1736,387.31558
1737,387.3332
1738,387.36044
1739,387.40204
1740,387.46027
1741,387.53622
1742,379.94733
1743,375.22522
1744,372.3885
1745,370.5775
1746,369.39435
1747,368.60257
1748,367.6817
1749,366.67996
1750,365.61627
1751,364.51035
1752,363.36896
1753,362.193
1754,360.98282
1755,359.7406
1756,358.4714
1757,357.18195
1758,355.8987
1759,354.6392
1760,353.4217
1761,352.26093
1762,351.15964
1763,349.9912
1764,348.86826
1765,347.98126
1766,347.21744
1767,346.49753
1768,345.7934
1769,345.25052
1770,345.07574
1771,345.011
1772,344.95676
1773,344.8921
1774,344.8331
1775,344.9727
1776,345.35458
1777,345.9812
1778,346.8404
1779,347.92682
1780,349.22662
1781,350.7174
1782,352.36578
1783,354.1323
1784,356.0469
1785,358.05493
1786,360.05734
1787,361.9832
1788,363.77875
1789,365.4012
1790,366.81012
1791,368.01035
1792,369.01813
1793,369.84976
1794,370.56662
1795,371.22702
1796,371.8986
1797,372.6492
1798,373.56384
1799,374.71237
1800,376.145
1801,377.88406
1802,379.94418
1803,382.31888
1804,385.00238
1805,388.07916
1806,391.5258
1807,395.28973
1808,399.2971
1809,403.4661
1810,408.041
1811,412.9782
1812,418.18875
1813,423.71002
1814,429.4883
1815,435.252
1816,440.7898
1817,445.9951
1818,386.69446
1819,386.66888
1820,386.6441
1821,386.6188
1822,386.59268
1823,386.56665
1824,386.54245
1825,386.52307
1826,386.51138
1827,386.5102
1828,386.52032
1829,386.54144
1830,386.5697
1831,386.6008
1832,386.62988
1833,386.6533
1834,386.67017
1835,386.68286
1836,386.69574
1837,386.71335
1838,386.73904
1839,386.77325
1840,386.81384
1841,386.85663
1842,386.89764
1843,383.2378
1844,381.1939
1845,380.06384
1846,379.4055
1847,379.0142
1848,378.79297
1849,378.4549
1850,378.003
1851,377.4442
1852,376.7818
1853,376.02124
1854,375.1631
1855,374.20535
1856,373.14224
1857,371.96957
1858,370.68335
1859,369.28195
1860,368.00043
1861,366.9704
1862,365.98007
1863,364.94135
1864,363.7641
1865,362.47824
1866,361.052
1867,359.4696
1868,357.7327
1869,355.84308
1870,353.79272
1871,351.5758
1872,349.18802
1873,346.624
1874,343.87897
1875,340.95093
1876,337.83554
1877,334.52753
1878,331.02344
1879,327.3195
1880,323.4167
