,0
780,498.0976
781,498.60318
782,498.9721
783,499.17163
784,499.11746
785,498.9563
786,498.74872
787,498.4685
788,498.0342
789,497.54126
790,497.0342
791,496.53503
792,496.0556
793,495.60315
794,495.1737
795,494.76733
796,494.3858
797,494.00012
798,493.6033
799,493.19257
800,492.77682
801,492.36484
802,491.9627
803,491.57504
804,491.2047
805,490.85284
806,490.5203
807,490.20404
808,466.14334
809,466.11826
810,466.09473
811,466.07367
812,466.05582
813,466.04156
814,466.03104
815,466.02438
816,466.02194
817,466.02417
818,466.0315
819,466.04373
820,466.0602
821,466.0791
822,466.09775
823,466.11346
824,466.1236
825,466.12662
826,466.1226
827,466.11337
828,466.10287
829,466.09576
830,466.09616
831,466.10608
832,466.12405
833,466.61774
834,467.09506
835,467.10828
836,466.91104
837,466.82144
838,466.71234
839,466.63983
840,466.5411
841,466.41974
842,466.263
843,466.07416
844,465.85614
845,465.6105
846,465.35147
847,465.08954
848,464.83432
849,464.5953
850,464.38184
851,464.19775
852,464.04446
853,463.92523
854,463.842
855,463.7976
856,463.79532
857,463.83054
858,463.9045
859,463.99326
860,464.1182
861,464.25266
862,464.38278
863,464.48904
864,464.51236
865,464.48062
866,464.41714
867,464.266
868,464.0165
869,463.7156
870,463.3176
871,462.79684
872,462.22574
873,461.74625
874,461.35568
875,460.97464
876,460.5928
877,460.20898
878,459.74783
879,459.15665
880,458.5329
881,457.94565
882,457.42554
883,456.98593
884,456.6286
885,456.34927
886,456.1435
887,456.0101
888,455.95126
889,455.97028
890,456.0692
891,456.2479
892,456.50946
893,456.86487
894,457.32498
895,457.88684
896,458.5456
897,459.28284
898,460.08054
899,460.88068
900,461.67758
901,462.41525
902,463.14767
903,463.8874
904,464.66864
905,465.53308
906,466.46536
907,467.52493
908,468.8462
909,463.7792
910,463.81122
911,463.8498
912,463.89896
913,463.95764
914,464.02008
915,464.07742
916,464.1213
917,464.14597
918,464.15
919,464.1359
920,464.10883
921,464.07532
922,464.0421
923,464.01654
924,464.0063
925,464.01984
926,464.06592
927,464.1516
928,464.28033
929,464.4497
930,464.6511
931,464.86966
932,465.08783
933,465.28806
934,466.01404
935,466.56454
936,466.5421
937,466.38776
938,466.31308
939,466.28107
940,466.29565
941,466.33868
942,466.38538
943,466.41394
944,466.42065
945,466.41788
946,466.4001
947,466.36093
948,466.29883
949,466.21542
950,466.1172
951,466.00787
952,465.89096
953,465.78912
954,465.7093
955,465.65765
956,465.65616
957,465.7643
958,465.9573
959,466.23224
960,466.57996
961,466.99512
962,467.47406
963,468.01486
964,468.61356
965,469.2808
966,470.01242
967,470.802
968,471.64197
969,472.52686
970,473.45697
971,474.35202
972,475.2391
973,476.1654
974,477.15106
975,478.20505
976,479.331
977,480.5282
978,481.79565
979,483.09915
980,484.41953
981,485.76303
982,487.03607
983,488.2785
984,489.47876
985,490.65567
986,491.80865
987,492.93698
988,494.10455
989,495.38126
990,496.786
991,498.35376
992,500.0858
993,501.94394
994,503.7492
995,505.45844
996,506.89618
997,508.41376
998,510.06183
999,511.7467
1000,513.26984
1001,514.44836
1002,515.14404
1003,515.45325
1004,515.50757
1005,515.2468
1006,514.6711
1007,513.7992
1008,512.7515
1009,511.42184
1010,466.61722
1011,466.5802
1012,466.5544
1013,466.54822
1014,466.56558
1015,466.60516
1016,466.66034
1017,466.72128
1018,466.77673
1019,466.81644
1020,466.83334
1021,466.82455
1022,466.792
1023,466.74164
1024,466.6825
1025,466.62408
1026,466.57437
1027,466.53818
1028,466.51627
1029,466.5061
1030,466.50314
1031,466.5023
1032,466.4997
1033,466.49258
1034,466.47928
1035,467.70273
1036,467.87274
1037,467.97903
1038,468.15042
1039,468.34586
1040,468.564
1041,468.79822
1042,469.0496
1043,469.34378
1044,469.66373
1045,469.9991
1046,470.36407
1047,470.76215
1048,471.20444
1049,471.7022
1050,472.2654
1051,472.9021
1052,473.42795
1053,473.86795
1054,474.24802
1055,474.57306
1056,474.82422
1057,474.9728
1058,474.95093
1059,474.7498
1060,474.38556
1061,473.81165
1062,472.77762
1063,470.9542
1064,470.71057
1065,471.96918
1066,474.04282
1067,476.20135
1068,477.9921
1069,479.39505
1070,480.42612
1071,481.10678
1072,481.83127
1073,482.82977
1074,484.07953
1075,485.47473
1076,486.89047
1077,488.32336
1078,489.73453
1079,491.1292
1080,492.33905
1081,493.3145
1082,494.0757
1083,494.707
1084,495.24448
1085,495.70505
1086,496.13333
1087,496.52625
1088,496.86243
1089,497.14014
1090,497.3481
1091,497.4578
1092,497.49057
1093,497.45688
1094,497.3935
1095,497.2708
1096,497.01706
1097,496.64508
1098,496.25623
1099,495.85794
1100,495.45477
1101,495.0553
1102,494.66672
1103,494.28302
1104,493.89148
1105,493.51453
1106,493.1529
1107,492.7946
1108,492.43655
1109,492.08032
1110,491.73117
1111,466.4469
1112,466.43835
1113,466.42703
1114,466.4118
1115,466.39304
1116,466.373
1117,466.35568
1118,466.34607
1119,466.3487
1120,466.3657
1121,466.3955
1122,466.43274
1123,466.4693
1124,466.49747
1125,466.51288
1126,466.5166
1127,466.515
1128,466.5165
1129,466.52826
1130,466.55185
1131,466.58212
1132,466.60898
1133,466.62112
1134,466.6109
1135,466.5773
1136,469.092
1137,469.897
1138,470.57465
1139,471.48703
1140,472.77258
1141,474.27405
1142,475.86584
1143,477.2
1144,478.21686
1145,478.87625
1146,479.27545
1147,479.40833
1148,479.26172
1149,478.81976
1150,478.09415
1151,477.06036
1152,475.55646
1153,473.12067
1154,469.63544
1155,469.67877
1156,472.40765
1157,476.6264
1158,481.2953
1159,484.87415
1160,487.02588
1161,488.41492
1162,489.5886
1163,490.795
1164,492.01773
1165,493.22873
1166,494.34195
1167,495.30475
1168,496.11856
1169,496.81207
1170,497.35907
1171,497.84787
1172,498.37943
1173,498.83524
1174,499.20187
1175,499.48868
1176,499.70834
1177,499.8744
1178,499.9825
1179,500.02127
1180,499.9788
1181,499.77325
1182,499.41443
1183,498.98737
1184,498.53278
1185,498.06378
1186,497.58737
1187,497.10135
1188,496.60422
1189,496.0963
1190,495.61368
1191,495.1366
1192,494.65628
1193,494.17245
1194,493.68375
1195,493.19656
1196,492.72
1197,492.2629
1198,491.82938
1199,491.42133
1200,491.03943
1201,490.68124
1202,490.34314
1203,490.02524
1204,489.72635
1205,489.44363
1206,489.1739
1207,488.9152
1208,488.6668
1209,488.42892
1210,488.21085
1211,488.02145
1212,464.12415
1213,464.1308
1214,464.12936
1215,464.11426
1216,464.0836
1217,464.0398
1218,463.98785
1219,463.93408
1220,463.88406
1221,463.84137
1222,463.80783
1223,463.7833
1224,463.76743
1225,463.75998
1226,463.76144
1227,463.7725
1228,463.79288
1229,463.82056
1230,463.85077
1231,463.8763
1232,463.88864
1233,463.87994
1234,463.8458
1235,463.7864
1236,463.70758
1237,465.67178
1238,466.08
1239,466.19516
1240,466.21194
1241,466.38052
1242,466.56326
1243,466.85358
1244,467.14377
1245,467.52405
1246,467.91318
1247,468.39282
1248,468.92276
1249,469.58688
1250,470.38974
1251,471.29578
1252,472.25784
1253,473.21094
1254,474.0391
1255,474.67035
1256,475.05118
1257,475.34543
1258,475.65854
1259,475.85275
1260,475.93353
1261,475.82037
1262,475.5362
1263,475.11554
1264,474.54395
1265,473.862
1266,473.03445
1267,472.01236
1268,470.83597
1269,469.6637
1270,468.75125
1271,467.9965
1272,467.35623
1273,466.79984
1274,466.28632
1275,465.79703
1276,465.3213
1277,464.83615
1278,464.33984
1279,463.84103
1280,463.3389
1281,462.83386
1282,462.32382
1283,461.7688
1284,461.13245
1285,460.44492
1286,459.7263
1287,459.01288
1288,458.35843
1289,457.8166
1290,457.42188
1291,457.22278
1292,457.1234
1293,457.11194
1294,457.10693
1295,457.06082
1296,456.92163
1297,456.57047
1298,456.54858
1299,457.08405
1300,458.0711
1301,459.3754
1302,461.0129
1303,463.25708
1304,466.04214
1305,468.84763
1306,471.59015
1307,474.49384
1308,477.06573
1309,479.4049
1310,481.62494
1311,483.70544
1312,485.65186
1313,466.6977
1314,466.6318
1315,466.56824
1316,466.50983
1317,466.45956
1318,466.42023
1319,466.39413
1320,466.38242
1321,466.3852
1322,466.40076
1323,466.4256
1324,466.45456
1325,466.4819
1326,466.50244
1327,466.51324
1328,466.51428
1329,466.50787
1330,466.4973
1331,466.48474
1332,466.4703
1333,466.4517
1334,466.4261
1335,466.39206
1336,466.35114
1337,466.30804
1338,468.49506
1339,468.5482
1340,468.42078
1341,468.04285
1342,467.84937
1343,467.5404
1344,467.33853
1345,467.12366
1346,466.9481
1347,466.77405
1348,466.60843
1349,466.44257
1350,466.27103
1351,466.09204
1352,465.90695
1353,465.72052
1354,465.53433
1355,465.3531
1356,465.17795
1357,465.02255
1358,464.89114
1359,464.79193
1360,464.73108
1361,464.71637
1362,464.7509
1363,464.8444
1364,464.90607
1365,464.89584
1366,464.8738
1367,464.88663
1368,464.97058
1369,465.1549
1370,465.4707
1371,465.85727
1372,466.1868
1373,466.3852
1374,466.5044
1375,466.54282
1376,466.53543
1377,466.50513
1378,466.48615
1379,466.50986
1380,466.56293
1381,466.606
1382,466.6244
1383,466.61096
1384,466.56876
1385,466.50134
1386,466.40768
1387,466.29224
1388,466.15152
1389,465.9746
1390,465.7362
1391,465.22696
1392,464.78848
1393,464.5113
1394,464.3986
1395,464.54004
1396,464.78265
1397,464.96204
1398,465.199
1399,465.54007
1400,465.95355
1401,466.39273
1402,466.82092
1403,467.21735
1404,467.57748
1405,467.88797
1406,468.12354
1407,468.2929
1408,468.39636
1409,468.4353
1410,468.45517
1411,468.73093
1412,469.70844
1413,470.99152
1414,466.30396
1415,466.27805
1416,466.25888
1417,466.25134
1418,466.2568
1419,466.27283
1420,466.2948
1421,466.31723
1422,466.33548
1423,466.34708
1424,466.35165
1425,466.34985
1426,466.34256
1427,466.33014
1428,466.3124
1429,466.28928
1430,466.2621
1431,466.23337
1432,466.20685
1433,466.18607
1434,466.1732
1435,466.16858
1436,466.1708
1437,466.17752
1438,466.1871
1439,466.6399
1440,466.20993
1441,465.73346
1442,465.51093
1443,465.3984
1444,465.5756
1445,465.91757
1446,466.40982
1447,466.9303
1448,467.48257
1449,468.03494
1450,468.6047
1451,469.1999
1452,469.8342
1453,470.49365
1454,470.9509
1455,471.17526
1456,471.1754
1457,471.02856
1458,470.75058
1459,470.31366
1460,469.7072
1461,468.91257
1462,467.88992
1463,466.59192
1464,465.00378
1465,464.49347
1466,465.01904
1467,466.1184
1468,467.4738
1469,468.92297
1470,470.42844
1471,471.78046
1472,472.93506
1473,474.0632
1474,475.49884
1475,477.2486
1476,479.20822
1477,481.18604
1478,483.11758
1479,485.00647
1480,486.7145
1481,488.21094
1482,489.48596
1483,490.5592
1484,491.4768
1485,492.29388
1486,493.06454
1487,493.7925
1488,494.47202
1489,495.06714
1490,495.56046
1491,495.9511
1492,496.22156
1493,496.4011
1494,496.49884
1495,496.51862
1496,496.46646
1497,496.34128
1498,496.14545
1499,495.89056
1500,495.59058
1501,495.2565
1502,494.9019
1503,494.53586
1504,494.15604
1505,493.757
1506,493.33484
1507,492.92242
1508,492.5572
1509,492.20557
1510,491.89078
1511,491.61563
1512,491.3643
1513,491.12704
1514,490.8998
1515,466.97574
1516,467.05417
1517,467.11993
1518,467.1631
1519,467.17737
1520,467.16202
1521,467.1212
1522,467.06345
1523,466.999
1524,466.9378
1525,466.88705
1526,466.85016
1527,466.8275
1528,466.81717
1529,466.81693
1530,466.82547
1531,466.84265
1532,466.86865
1533,466.903
1534,466.9439
1535,466.988
1536,467.03107
1537,467.06976
1538,467.10226
1539,467.12885
1540,470.06555
1541,470.50192
1542,470.87357
1543,471.52908
1544,472.6032
1545,473.48767
1546,474.1549
1547,474.40665
1548,474.26865
1549,473.6788
1550,472.63556
1551,471.21445
1552,469.60168
1553,467.83014
1554,465.63333
1555,464.1415
1556,464.9545
1557,467.5453
1558,471.19366
1559,475.011
1560,478.03577
1561,480.26544
1562,482.12262
1563,483.90912
1564,485.77255
1565,487.6971
1566,489.55798
1567,491.21866
1568,492.5871
1569,493.7854
1570,494.76837
1571,495.55774
1572,496.18814
1573,496.90643
1574,497.5267
1575,498.01288
1576,498.3747
1577,498.63174
1578,498.8062
1579,498.91672
1580,498.98538
1581,499.02847
1582,499.0188
1583,498.93747
1584,498.75812
1585,498.50162
1586,498.18704
1587,497.82492
1588,497.4261
1589,496.99362
1590,496.53326
1591,496.05002
1592,495.55005
1593,495.0329
1594,494.49796
1595,494.01678
1596,493.54596
1597,493.07983
1598,492.62463
1599,492.19177
1600,491.78546
1601,491.40244
1602,491.0435
1603,490.7096
1604,490.39844
1605,490.10828
1606,489.84616
1607,489.62524
1608,489.42947
1609,489.24698
1610,489.07013
1611,488.89633
1612,488.72595
1613,488.5604
1614,488.4005
1615,488.24677
1616,466.53976
1617,466.48453
1618,466.4354
1619,466.39627
1620,466.36728
1621,466.3452
1622,466.32394
1623,466.2974
1624,466.26138
1625,466.2154
1626,466.16296
1627,466.1098
1628,466.06216
1629,466.02417
1630,465.99692
1631,465.97836
1632,465.96436
1633,465.951
1634,465.93564
1635,465.91818
1636,465.9005
1637,465.88617
1638,465.87848
1639,465.88007
1640,465.89175
1641,466.2915
1642,466.25223
1643,466.24014
1644,466.21155
1645,466.4295
1646,466.71008
1647,467.16373
1648,467.6697
1649,468.23853
1650,468.88354
1651,469.6045
1652,470.33615
1653,471.06018
1654,471.7402
1655,472.19366
1656,472.39923
1657,472.52463
1658,472.65805
1659,472.68344
1660,472.66513
1661,472.53036
1662,472.27667
1663,471.9566
1664,471.58676
1665,471.13443
1666,470.55832
1667,469.8525
1668,469.00266
1669,468.06265
1670,467.1246
1671,466.41345
1672,465.8024
1673,465.23892
1674,464.71854
1675,464.23602
1676,463.7771
1677,463.32675
1678,462.87573
1679,462.42172
1680,461.97525
1681,461.5389
1682,461.11536
1683,460.70828
1684,460.32004
1685,459.86118
1686,459.31006
1687,458.74585
1688,458.20883
1689,457.71344
1690,457.26447
1691,456.86844
1692,456.554
1693,456.38245
1694,456.41855
1695,456.77173
1696,457.44394
1697,458.40466
1698,459.51263
1699,460.63223
1700,461.74384
1701,462.90366
1702,464.10593
1703,465.4356
1704,466.8571
1705,468.0848
1706,469.08484
1707,469.99252
1708,470.95288
1709,471.92514
1710,473.08365
1711,474.20886
1712,475.0856
1713,475.80457
1714,476.35294
1715,476.64374
1716,476.63806
1717,463.6383
1718,463.62375
1719,463.6081
1720,463.59064
1721,463.5715
1722,463.55185
1723,463.533
1724,463.51654
1725,463.50348
1726,463.49374
1727,463.4866
1728,463.48077
1729,463.4754
1730,463.47003
1731,463.46536
1732,463.4625
1733,463.463
1734,463.46817
1735,463.47916
1736,463.49655
1737,463.52124
1738,463.55423
1739,463.5963
1740,463.64838
1741,463.7099
1742,464.39963
1743,464.3413
1744,464.25104
1745,464.0471
1746,464.07828
1747,464.07578
1748,464.21558
1749,464.33374
1750,464.47565
1751,464.58575
1752,464.69897
1753,464.80466
1754,464.91757
1755,465.0545
1756,465.1773
1757,465.29553
1758,465.46667
1759,465.68564
1760,465.93536
1761,466.18863
1762,466.41498
1763,466.59207
1764,466.71918
1765,466.81573
1766,466.90732
1767,467.05496
1768,467.3547
1769,467.57727
1770,467.6617
1771,467.61725
1772,467.51224
1773,467.3509
1774,467.1539
1775,466.84174
1776,466.43976
1777,466.09372
1778,465.77237
1779,465.45694
1780,465.13336
1781,464.81134
1782,464.4942
1783,464.18024
1784,463.8516
1785,463.4664
1786,463.02896
1787,462.55112
1788,462.04166
1789,461.49017
1790,461.1392
1791,460.86426
1792,460.60037
1793,460.35068
1794,460.15643
1795,459.9718
1796,459.75153
1797,459.52704
1798,459.31543
1799,459.10672
1800,458.87836
1801,458.66824
1802,458.49585
1803,458.37286
1804,458.3169
1805,458.3478
1806,458.50418
1807,458.83646
1808,459.39276
1809,460.18826
1810,461.17905
1811,462.3316
1812,463.5954
1813,464.91617
1814,466.31387
1815,468.27444
1816,470.41003
1817,472.75754
1818,466.93323
1819,466.93848
1820,466.9451
1821,466.9536
1822,466.96417
1823,466.9762
1824,466.98767
1825,466.99573
1826,466.99683
1827,466.9879
1828,466.96683
1829,466.9337
1830,466.89023
1831,466.84012
1832,466.78738
1833,466.7361
1834,466.6895
1835,466.64966
1836,466.61783
1837,466.59433
1838,466.57907
1839,466.57092
1840,466.56824
1841,466.56848
1842,466.56882
1843,467.29004
1844,467.0415
1845,466.7396
1846,466.72018
1847,466.82755
1848,467.1395
1849,467.58105
1850,468.0443
1851,468.47235
1852,468.8342
1853,469.03625
1854,469.14206
1855,469.14932
1856,469.0398
1857,468.85968
1858,468.62958
1859,468.37155
1860,468.095
1861,467.80807
1862,467.483
1863,467.07635
1864,466.54498
1865,465.8433
1866,464.91364
1867,463.6768
1868,462.04453
1869,459.886
1870,457.01
1871,455.15652
1872,455.0184
1873,456.4762
1874,458.98715
1875,462.39044
1876,466.07935
1877,469.61926
1878,472.8487
1879,475.77975
1880,478.62317
