,0
840,401.4794
841,401.38
842,401.57544
843,402.0275
844,402.5831
845,403.18347
846,403.80136
847,404.42908
848,405.05466
849,405.78497
850,406.8353
851,408.47754
852,410.707
853,413.7508
854,417.94055
855,423.4485
856,430.41748
857,438.46292
858,447.05765
859,455.71152
860,463.99973
861,471.10825
862,476.7599
863,481.1333
864,484.5314
865,487.1859
866,489.32132
867,490.99387
868,492.2915
869,493.31073
870,494.1219
871,494.7496
872,495.24106
873,495.63348
874,495.94543
875,496.1867
876,496.37067
877,496.5054
878,496.65244
879,496.85742
880,497.07663
881,497.26773
882,497.4012
883,497.4624
884,497.4617
885,497.41803
886,497.34415
887,497.252
888,497.15097
889,497.04883
890,496.95093
891,496.86075
892,496.78094
893,496.71262
894,496.6564
895,496.61325
896,496.58218
897,496.56143
898,496.54907
899,496.54318
900,496.54178
901,496.5428
902,496.54422
903,496.54456
904,496.54242
905,496.53714
906,496.5282
907,496.51553
908,496.49945
909,399.97885
910,399.99942
911,400.01428
912,400.02023
913,400.01718
914,400.00742
915,399.99374
916,399.97772
917,399.9589
918,399.93533
919,399.9054
920,399.86908
921,399.82864
922,399.78842
923,399.75348
924,399.72845
925,399.71628
926,399.71774
927,399.73135
928,399.75336
929,399.7783
930,399.79974
931,399.8115
932,399.80878
933,399.78943
934,407.04733
935,405.8407
936,404.88486
937,404.3025
938,403.9009
939,403.59744
940,403.42432
941,403.41446
942,403.56683
943,403.8639
944,404.58267
945,405.48184
946,406.53958
947,407.86487
948,409.57416
949,411.9121
950,415.428
951,420.10483
952,426.30536
953,434.07666
954,442.6026
955,451.34735
956,459.79803
957,467.22757
958,473.34607
959,478.2784
960,482.13684
961,485.04642
962,487.2535
963,489.06274
964,490.52966
965,491.69327
966,492.63763
967,493.388
968,493.9765
969,494.4441
970,494.82855
971,495.15164
972,495.4292
973,495.6764
974,495.92038
975,496.1678
976,496.41187
977,496.619
978,496.76352
979,496.83453
980,496.84085
981,496.80167
982,496.7302
983,496.6389
984,496.5389
985,496.43756
986,496.34012
987,496.24982
988,496.16913
989,496.0996
990,496.04202
991,495.9969
992,495.96353
993,495.94107
994,495.92783
995,495.92188
996,495.92102
997,495.92322
998,495.92633
999,495.92847
1000,495.92822
1001,495.92468
1002,495.91748
1003,495.9061
1004,495.89014
1005,495.8699
1006,495.84598
1007,495.81924
1008,495.79092
1009,495.76212
1010,400.3658
1011,400.41156
1012,400.44473
1013,400.45645
1014,400.44308
1015,400.40704
1016,400.3555
1017,400.29788
1018,400.24362
1019,400.2002
1020,400.172
1021,400.15988
1022,400.1615
1023,400.17206
1024,400.186
1025,400.19852
1026,400.2071
1027,400.21222
1028,400.21692
1029,400.22577
1030,400.24326
1031,400.2722
1032,400.31235
1033,400.3604
1034,400.41052
1035,422.91882
1036,425.25357
1037,426.63693
1038,428.2831
1039,430.35352
1040,433.2669
1041,436.74207
1042,440.6994
1043,445.18777
1044,450.3437
1045,456.09604
1046,462.4054
1047,468.60928
1048,473.65082
1049,477.6818
1050,481.08292
1051,483.98108
1052,486.48663
1053,488.6469
1054,490.69144
1055,492.55872
1056,494.14456
1057,495.4339
1058,496.48138
1059,497.36484
1060,497.45654
1061,497.59653
1062,497.72772
1063,497.85132
1064,497.94434
1065,498.04343
1066,498.12216
1067,498.19675
1068,498.2214
1069,498.21622
1070,498.17996
1071,498.1076
1072,497.99942
1073,497.86328
1074,497.70767
1075,497.53827
1076,497.3644
1077,497.19672
1078,497.04163
1079,496.90384
1080,496.78595
1081,496.68774
1082,496.60907
1083,496.54767
1084,496.50116
1085,496.46832
1086,496.4466
1087,496.43417
1088,496.42938
1089,496.43124
1090,496.43866
1091,496.45065
1092,496.4662
1093,496.4843
1094,496.50406
1095,496.52478
1096,496.54596
1097,496.567
1098,496.5874
1099,496.60684
1100,496.62494
1101,496.64163
1102,496.65652
1103,496.6696
1104,496.68085
1105,496.6905
1106,496.69867
1107,496.70563
1108,496.71155
1109,496.71655
1110,496.721
1111,399.35727
1112,399.33698
1113,399.314
1114,399.28668
1115,399.25482
1116,399.2192
1117,399.18027
1118,399.13687
1119,399.08594
1120,399.02344
1121,398.94644
1122,398.85532
1123,398.7548
1124,398.65372
1125,398.56232
1126,398.48898
1127,398.4361
1128,398.3985
1129,398.3634
1130,398.3135
1131,398.23163
1132,398.10516
1133,397.92908
1134,397.7064
1135,397.445
1136,428.71146
1137,432.01617
1138,434.2008
1139,437.061
1140,440.55832
1141,444.54355
1142,448.9407
1143,453.5716
1144,458.22366
1145,462.95776
1146,467.47885
1147,471.8396
1148,475.5914
1149,478.41772
1150,480.76196
1151,482.8988
1152,485.05624
1153,487.16046
1154,489.12833
1155,490.96786
1156,492.62332
1157,493.92615
1158,495.01395
1159,496.04932
1160,496.98904
1161,496.81393
1162,496.84482
1163,496.9958
1164,497.30133
1165,497.67014
1166,498.00674
1167,498.26926
1168,498.46857
1169,498.56308
1170,498.57727
1171,498.5327
1172,498.46585
1173,498.3818
1174,498.29037
1175,498.197
1176,498.0956
1177,497.98187
1178,497.85806
1179,497.7309
1180,497.6064
1181,497.4897
1182,497.383
1183,497.2883
1184,497.20856
1185,497.14563
1186,497.0981
1187,497.06366
1188,497.03995
1189,497.02383
1190,497.01288
1191,497.00595
1192,497.00333
1193,497.005
1194,497.0111
1195,497.02124
1196,497.03522
1197,497.05267
1198,497.07303
1199,497.09573
1200,497.1198
1201,497.1444
1202,497.16882
1203,497.1922
1204,497.21414
1205,497.23422
1206,497.2522
1207,497.2681
1208,497.2819
1209,497.2937
1210,497.30377
1211,497.31226
1212,399.6466
1213,399.63464
1214,399.6229
1215,399.61142
1216,399.6009
1217,399.5918
1218,399.58453
1219,399.57874
1220,399.57333
1221,399.56674
1222,399.5571
1223,399.5432
1224,399.52466
1225,399.50266
1226,399.4792
1227,399.457
1228,399.43845
1229,399.42496
1230,399.417
1231,399.41376
1232,399.41364
1233,399.41388
1234,399.41006
1235,399.3964
1236,399.36597
1237,414.07825
1238,414.549
1239,414.5117
1240,414.60196
1241,414.91202
1242,415.41718
1243,416.30844
1244,417.5556
1245,419.12378
1246,421.03622
1247,423.36523
1248,426.21115
1249,429.67053
1250,433.9767
1251,439.03262
1252,444.7721
1253,451.39746
1254,458.53336
1255,464.89417
1256,470.57883
1257,475.51068
1258,479.6172
1259,482.95737
1260,485.61926
1261,487.7033
1262,489.3317
1263,490.67252
1264,491.7694
1265,492.63446
1266,493.29944
1267,493.81128
1268,494.2356
1269,494.6446
1270,495.06357
1271,495.44528
1272,495.7844
1273,496.10278
1274,496.38702
1275,496.6186
1276,496.78195
1277,496.87054
1278,496.88666
1279,496.84567
1280,496.76636
1281,496.66602
1282,496.55975
1283,496.45844
1284,496.3688
1285,496.29517
1286,496.23962
1287,496.2032
1288,496.18512
1289,496.1838
1290,496.19733
1291,496.22244
1292,496.25626
1293,496.2959
1294,496.33835
1295,496.38095
1296,496.42123
1297,496.45758
1298,496.48886
1299,496.51437
1300,496.53363
1301,496.54663
1302,496.55353
1303,496.55487
1304,496.55148
1305,496.5441
1306,496.53348
1307,496.52078
1308,496.50708
1309,496.4935
1310,496.481
1311,496.4704
1312,496.46213
1313,399.41617
1314,399.41595
1315,399.41486
1316,399.41284
1317,399.4109
1318,399.41077
1319,399.4137
1320,399.41937
1321,399.42557
1322,399.42825
1323,399.42346
1324,399.408
1325,399.3813
1326,399.34512
1327,399.30356
1328,399.26138
1329,399.2225
1330,399.1886
1331,399.15845
1332,399.12823
1333,399.09277
1334,399.04684
1335,398.98758
1336,398.915
1337,398.83246
1338,412.8775
1339,412.8391
1340,412.57278
1341,412.55664
1342,412.8543
1343,413.67267
1344,414.8753
1345,416.37198
1346,418.14294
1347,420.20422
1348,422.67163
1349,425.7591
1350,429.8688
1351,435.0716
1352,440.96027
1353,447.80676
1354,455.3189
1355,462.80264
1356,469.09372
1357,474.3773
1358,478.73587
1359,482.3077
1360,485.19473
1361,487.46613
1362,489.23645
1363,490.6045
1364,491.67468
1365,492.5347
1366,493.21555
1367,493.76865
1368,494.2568
1369,494.7195
1370,495.17276
1371,495.60922
1372,495.98563
1373,496.31055
1374,496.61234
1375,496.87415
1376,497.07773
1377,497.21136
1378,497.27493
1379,497.27713
1380,497.23294
1381,497.1619
1382,497.0772
1383,496.99173
1384,496.91446
1385,496.84967
1386,496.80017
1387,496.76776
1388,496.75247
1389,496.75323
1390,496.7678
1391,496.79297
1392,496.8254
1393,496.8627
1394,496.90262
1395,496.94318
1396,496.9824
1397,497.01855
1398,497.05045
1399,497.07718
1400,497.098
1401,497.11282
1402,497.12195
1403,497.12595
1404,497.12555
1405,497.12173
1406,497.11548
1407,497.10767
1408,497.09933
1409,497.0912
1410,497.08395
1411,497.07816
1412,497.07422
1413,497.07242
1414,398.44147
1415,398.43817
1416,398.42545
1417,398.39603
1418,398.34766
1419,398.28275
1420,398.20648
1421,398.12454
1422,398.04138
1423,397.95898
1424,397.87735
1425,397.79535
1426,397.71097
1427,397.62213
1428,397.527
1429,397.42444
1430,397.31467
1431,397.19962
1432,397.08286
1433,396.96866
1434,396.86026
1435,396.7583
1436,396.65973
1437,396.55774
1438,396.4433
1439,417.30957
1440,417.6102
1441,417.32187
1442,417.4666
1443,418.06433
1444,419.08344
1445,420.58804
1446,422.65964
1447,425.60168
1448,429.2143
1449,433.48514
1450,438.4632
1451,444.2729
1452,451.012
1453,458.12247
1454,464.59216
1455,469.90662
1456,474.40134
1457,478.2923
1458,481.76074
1459,484.79074
1460,487.42203
1461,489.6906
1462,491.62427
1463,493.32092
1464,494.0092
1465,494.65915
1466,495.28467
1467,495.8323
1468,496.2438
1469,496.5691
1470,496.81152
1471,496.97092
1472,497.06305
1473,497.10645
1474,497.11295
1475,497.13116
1476,497.1338
1477,497.11368
1478,497.07135
1479,497.00858
1480,496.9328
1481,496.85242
1482,496.77518
1483,496.7059
1484,496.64752
1485,496.6009
1486,496.56476
1487,496.5386
1488,496.52078
1489,496.51007
1490,496.50473
1491,496.50336
1492,496.5049
1493,496.50903
1494,496.5151
1495,496.5223
1496,496.5302
1497,496.53845
1498,496.54675
1499,496.555
1500,496.56314
1501,496.57135
1502,496.5797
1503,496.58844
1504,496.59747
1505,496.60657
1506,496.6156
1507,496.62463
1508,496.6334
1509,496.6418
1510,496.64966
1511,496.6569
1512,496.66348
1513,496.66925
1514,496.67407
1515,398.07193
1516,397.96857
1517,397.8655
1518,397.76215
1519,397.65918
1520,397.55814
1521,397.4597
1522,397.36194
1523,397.25903
1524,397.1421
1525,397.00137
1526,396.8296
1527,396.62442
1528,396.38934
1529,396.13208
1530,395.8615
1531,395.5844
1532,395.30292
1533,395.01392
1534,394.71005
1535,394.38205
1536,394.02142
1537,393.62268
1538,393.18472
1539,392.71106
1540,425.83987
1541,427.8753
1542,428.20807
1543,429.75137
1544,432.37628
1545,435.99252
1546,440.53912
1547,446.33005
1548,452.14954
1549,457.21732
1550,461.96283
1551,466.50647
1552,470.95004
1553,475.1928
1554,479.07126
1555,482.44394
1556,485.05878
1557,487.02634
1558,488.66013
1559,490.17447
1560,491.6016
1561,492.89548
1562,494.0938
1563,495.21045
1564,496.15234
1565,495.39862
1566,495.22443
1567,495.53665
1568,496.09955
1569,496.68677
1570,497.2217
1571,497.59528
1572,497.78806
1573,497.80774
1574,497.6963
1575,497.497
1576,497.1911
1577,496.86044
1578,496.60205
1579,496.42776
1580,496.31967
1581,496.26193
1582,496.24243
1583,496.25327
1584,496.2854
1585,496.3324
1586,496.3885
1587,496.44836
1588,496.5089
1589,496.5705
1590,496.63083
1591,496.6882
1592,496.73868
1593,496.77847
1594,496.8061
1595,496.8244
1596,496.83704
1597,496.84705
1598,496.8566
1599,496.86707
1600,496.879
1601,496.89233
1602,496.90634
1603,496.92032
1604,496.9337
1605,496.9464
1606,496.9589
1607,496.9713
1608,496.98425
1609,496.998
1610,497.01282
1611,497.02884
1612,497.046
1613,497.064
1614,497.08255
1615,497.10114
1616,398.6372
1617,398.60263
1618,398.5667
1619,398.52798
1620,398.48587
1621,398.44098
1622,398.39474
1623,398.34912
1624,398.30536
1625,398.2633
1626,398.22098
1627,398.175
1628,398.12115
1629,398.05667
1630,397.9805
1631,397.894
1632,397.80017
1633,397.70206
1634,397.6019
1635,397.50034
1636,397.3967
1637,397.29047
1638,397.1822
1639,397.07422
1640,396.97028
1641,417.39166
1642,418.20566
1643,418.29422
1644,418.6194
1645,419.2574
1646,420.1755
1647,421.79752
1648,423.8985
1649,426.47678
1650,429.55774
1651,433.2315
1652,437.5482
1653,442.832
1654,449.1522
1655,456.08636
1656,463.13226
1657,469.07654
1658,474.02997
1659,478.33987
1660,482.2149
1661,485.58847
1662,488.4983
1663,491.0159
1664,493.05414
1665,494.68472
1666,495.34592
1667,495.8964
1668,496.39755
1669,496.89246
1670,497.29788
1671,497.5773
1672,497.74496
1673,497.8282
1674,497.86057
1675,497.84772
1676,497.83362
1677,497.84668
1678,497.83215
1679,497.78482
1680,497.7081
1681,497.60507
1682,497.48242
1683,497.35126
1684,497.2247
1685,497.11273
1686,497.019
1687,496.9436
1688,496.88614
1689,496.84485
1690,496.81735
1691,496.80243
1692,496.79776
1693,496.8018
1694,496.81332
1695,496.83136
1696,496.85428
1697,496.8804
1698,496.90787
1699,496.93506
1700,496.96054
1701,496.98373
1702,497.00415
1703,497.02197
1704,497.03702
1705,497.04947
1706,497.05966
1707,497.06772
1708,497.07397
1709,497.07877
1710,497.0824
1711,497.08508
1712,497.0871
1713,497.08862
1714,497.08984
1715,497.09085
1716,497.09177
1717,399.17816
1718,399.17334
1719,399.16592
1720,399.15378
1721,399.13608
1722,399.1135
1723,399.0875
1724,399.05975
1725,399.03134
1726,399.00247
1727,398.97238
1728,398.93958
1729,398.90228
1730,398.8589
1731,398.80847
1732,398.7511
1733,398.68756
1734,398.6195
1735,398.54843
1736,398.4752
1737,398.3995
1738,398.31995
1739,398.23404
1740,398.13953
1741,398.0349
1742,424.07687
1743,426.35104
1744,427.7475
1745,429.32474
1746,431.34473
1747,433.96732
1748,437.32822
1749,441.24042
1750,445.66537
1751,450.5435
1752,455.893
1753,461.7619
1754,468.1307
1755,473.82788
1756,478.22998
1757,481.78052
1758,484.6936
1759,487.18765
1760,489.2872
1761,491.15555
1762,492.78973
1763,494.17722
1764,495.3568
1765,496.32526
1766,497.15176
1767,497.21283
1768,497.402
1769,497.59964
1770,497.81897
1771,497.99313
1772,498.15494
1773,498.27127
1774,498.35104
1775,498.37814
1776,498.38733
1777,498.3588
1778,498.29413
1779,498.1994
1780,498.07568
1781,497.92947
1782,497.76907
1783,497.6045
1784,497.44376
1785,497.29233
1786,497.15396
1787,497.0314
1788,496.9261
1789,496.83722
1790,496.76373
1791,496.70517
1792,496.65945
1793,496.6245
1794,496.5982
1795,496.57913
1796,496.56674
1797,496.5607
1798,496.55997
1799,496.56375
1800,496.5711
1801,496.5812
1802,496.59335
1803,496.60703
1804,496.6216
1805,496.63644
1806,496.6508
1807,496.66415
1808,496.67648
1809,496.68784
1810,496.698
1811,496.7067
1812,496.71393
1813,496.7198
1814,496.72412
1815,496.7272
1816,496.7292
1817,496.73022
1818,398.88324
1819,398.864
1820,398.84055
1821,398.80728
1822,398.75888
1823,398.6917
1824,398.60532
1825,398.50342
1826,398.39377
1827,398.28696
1828,398.19406
1829,398.12415
1830,398.0822
1831,398.06802
1832,398.0759
1833,398.09564
1834,398.1143
1835,398.11844
1836,398.09692
1837,398.0435
1838,397.95734
1839,397.84314
1840,397.70862
1841,397.56244
1842,397.41196
1843,412.39005
1844,412.71307
1845,412.56122
1846,412.53137
1847,412.6748
1848,412.9941
1849,413.5268
1850,414.2004
1851,415.03348
1852,416.05566
1853,417.49066
1854,419.30283
1855,421.72998
1856,425.18307
1857,429.68085
1858,435.28326
1859,441.69836
1860,448.7175
1861,456.0061
1862,463.21762
1863,469.02295
1864,473.81635
1865,477.78384
1866,481.04688
1867,483.6532
1868,485.84366
1869,487.73096
1870,489.3114
1871,490.59253
1872,491.60007
1873,492.39526
1874,493.04465
1875,493.6059
1876,494.119
1877,494.59094
1878,494.99896
1879,495.35837
1880,495.70035
